Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291284-1641672190
1641672227.600078;m3-281;query_bulk exec h.de inet6 fetch
1641672236.463451;m3-281;r;11385.h.de
1641672236.607407;m3-281;q;11386.h.de
1641672236.607629;m3-281;t;60039
1641672236.655317;m3-281;r;11386.h.de
1641672236.815086;m3-281;q;11387.h.de
1641672236.815305;m3-281;t;60295
1641672236.847227;m3-281;r;11387.h.de
1641672237.007282;m3-281;q;11388.h.de
1641672237.007504;m3-281;t;60551
1641672237.087361;m3-281;r;11388.h.de
1641672237.167285;m3-281;q;11389.h.de
1641672237.183173;m3-281;t;60807
1641672237.215232;m3-281;r;11389.h.de
1641672237.375083;m3-281;q;11390.h.de
1641672237.375302;m3-281;t;61063
1641672237.407226;m3-281;r;11390.h.de
1641672237.567343;m3-281;q;11391.h.de
1641672237.567564;m3-281;t;61319
1641672237.615341;m3-281;r;11391.h.de
1641672237.759334;m3-281;q;11392.h.de
1641672237.759556;m3-281;t;61575
1641672237.807243;m3-281;r;11392.h.de
1641672237.967283;m3-281;q;11393.h.de
1641672237.967502;m3-281;t;61831
1641672237.999365;m3-281;r;11393.h.de
1641672238.175331;m3-281;q;11394.h.de
1641672238.175560;m3-281;t;62087
1641672238.223355;m3-281;r;11394.h.de
1641672238.351288;m3-281;q;11395.h.de
1641672238.367161;m3-281;t;62343
1641672238.399243;m3-281;r;11395.h.de
1641672238.559295;m3-281;q;11396.h.de
1641672238.575193;m3-281;t;62599
1641672238.607242;m3-281;r;11396.h.de
1641672238.751162;m3-281;q;11397.h.de
1641672238.751383;m3-281;t;62855
1641672238.799206;m3-281;r;11397.h.de
1641672238.927162;m3-281;q;11398.h.de
1641672238.927382;m3-281;t;63111
1641672238.975239;m3-281;r;11398.h.de
1641672239.119313;m3-281;q;11399.h.de
1641672239.119534;m3-281;t;63367
1641672239.167158;m3-281;r;11399.h.de
1641672239.311191;m3-281;q;11400.h.de
1641672239.311413;m3-281;t;63623
1641672239.359215;m3-281;r;11400.h.de
1641672239.519224;m3-281;q;11401.h.de
1641672239.519444;m3-281;t;63879
1641672239.567234;m3-281;r;11401.h.de
1641672239.727180;m3-281;q;11402.h.de
1641672239.727401;m3-281;t;64135
1641672239.775226;m3-281;r;11402.h.de
1641672239.935173;m3-281;q;11403.h.de
1641672239.935395;m3-281;t;64391
1641672239.983150;m3-281;r;11403.h.de
1641672240.111314;m3-281;q;11404.h.de
1641672240.111536;m3-281;t;64647
1641672240.191176;m3-281;r;11404.h.de
1641672240.335111;m3-281;q;11405.h.de
1641672240.335330;m3-281;t;64903
1641672240.415266;m3-281;r;11405.h.de
1641672240.543116;m3-281;q;11406.h.de
1641672240.543335;m3-281;t;65159
1641672240.623240;m3-281;r;11406.h.de
1641672240.750863;m3-281;q;11407.h.de
1641672240.751083;m3-281;t;65415
1641672240.831109;m3-281;r;11407.h.de
1641672240.958925;m3-281;q;11408.h.de
1641672240.959143;m3-281;t;136
1641672241.039130;m3-281;r;11408.h.de
1641672241.167006;m3-281;q;11409.h.de
1641672241.167227;m3-281;t;392
1641672241.215004;m3-281;r;11409.h.de
1641672241.358870;m3-281;q;11410.h.de
1641672241.359086;m3-281;t;648
1641672241.439029;m3-281;r;11410.h.de
1641672241.535078;m3-281;q;11411.h.de
1641672241.550960;m3-281;t;904
1641672241.583071;m3-281;r;11411.h.de
1641672241.758859;m3-281;q;11412.h.de
1641672241.759076;m3-281;t;1160
1641672241.791025;m3-281;r;11412.h.de
1641672241.951046;m3-281;q;11413.h.de
1641672241.951268;m3-281;t;1416
1641672241.999032;m3-281;r;11413.h.de
1641672242.159217;m3-281;q;11414.h.de
1641672242.175092;m3-281;t;1672
1641672242.207035;m3-281;r;11414.h.de
1641672242.351090;m3-281;q;11415.h.de
1641672242.351311;m3-281;t;1928
1641672242.399027;m3-281;r;11415.h.de
1641672242.558903;m3-281;q;11416.h.de
1641672242.559121;m3-281;t;2184
1641672242.591015;m3-281;r;11416.h.de
1641672242.750833;m3-281;q;11417.h.de
1641672242.751051;m3-281;t;2440
1641672242.782895;m3-281;r;11417.h.de
1641672242.926941;m3-281;q;11418.h.de
1641672242.927160;m3-281;t;2696
1641672242.974938;m3-281;r;11418.h.de
1641672243.103108;m3-281;q;11419.h.de
1641672243.103328;m3-281;t;2952
1641672243.150928;m3-281;r;11419.h.de
1641672243.262852;m3-281;q;11420.h.de
1641672243.263071;m3-281;t;3208
1641672243.294890;m3-281;r;11420.h.de
1641672243.454796;m3-281;q;11421.h.de
1641672243.455035;m3-281;t;3464
1641672243.519033;m3-281;r;11421.h.de
1641672243.646993;m3-281;q;11422.h.de
1641672243.662851;m3-281;t;3720
1641672243.694905;m3-281;r;11422.h.de
1641672243.854968;m3-281;q;11423.h.de
1641672243.855188;m3-281;t;3976
1641672243.902911;m3-281;r;11423.h.de
1641672244.047127;m3-281;q;11424.h.de
1641672244.047348;m3-281;t;4232
1641672244.094944;m3-281;r;11424.h.de
1641672244.254972;m3-281;q;11425.h.de
1641672244.255194;m3-281;t;4488
1641672244.302928;m3-281;r;11425.h.de
1641672244.446971;m3-281;q;11426.h.de
1641672244.462850;m3-281;t;4744
1641672244.495002;m3-281;r;11426.h.de
1641672244.638966;m3-281;q;11427.h.de
1641672244.654841;m3-281;t;5000
1641672244.687000;m3-281;r;11427.h.de
1641672244.846651;m3-281;q;11428.h.de
1641672244.846869;m3-281;t;5256
1641672244.926882;m3-281;r;11428.h.de
1641672245.023033;m3-281;q;11429.h.de
1641672245.023250;m3-281;t;5512
1641672245.070826;m3-281;r;11429.h.de
1641672245.230766;m3-281;q;11430.h.de
1641672245.230986;m3-281;t;5768
1641672245.278805;m3-281;r;11430.h.de
1641672245.422905;m3-281;q;11431.h.de
1641672245.423125;m3-281;t;6024
1641672245.470854;m3-281;r;11431.h.de
1641672245.630787;m3-281;q;11432.h.de
1641672245.631007;m3-281;t;6280
1641672245.710809;m3-281;r;11432.h.de
1641672245.822853;m3-281;q;11433.h.de
1641672245.823075;m3-281;t;6536
1641672245.902907;m3-281;r;11433.h.de
1641672246.030963;m3-281;q;11434.h.de
1641672246.031182;m3-281;t;6792
1641672246.078843;m3-281;r;11434.h.de
1641672246.238807;m3-281;q;11435.h.de
1641672246.239028;m3-281;t;7048
1641672246.286916;m3-281;r;11435.h.de
1641672246.430776;m3-281;q;11436.h.de
1641672246.430996;m3-281;t;7304
1641672246.478806;m3-281;r;11436.h.de
1641672246.622757;m3-281;q;11437.h.de
1641672246.638840;m3-281;t;7560
1641672246.670808;m3-281;r;11437.h.de
1641672246.814629;m3-281;q;11438.h.de
1641672246.814851;m3-281;t;7816
1641672246.862706;m3-281;r;11438.h.de
1641672247.022804;m3-281;q;11439.h.de
1641672247.023024;m3-281;t;8072
1641672247.054718;m3-281;r;11439.h.de
1641672247.214730;m3-281;q;11440.h.de
1641672247.214952;m3-281;t;8328
1641672247.262697;m3-281;r;11440.h.de
1641672247.422654;m3-281;q;11441.h.de
1641672247.422874;m3-281;t;8584
1641672247.470779;m3-281;> r;11441.h.de
1641672352.251458;m3-281;ifconfig
1641672352.251714;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641672352.251858;m3-281;          
1641672352.251961;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641672352.252060;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641672352.252224;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641672352.252324;m3-281;          IPHC  
1641672352.252413;m3-281;          Source address length: 8
1641672352.252500;m3-281;          Link type: wireless
1641672352.267218;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641672352.267456;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641672352.267601;m3-281;          inet6 group: ff02::1
1641672352.267726;m3-281;          inet6 group: ff02::1a
1641672352.267844;m3-281;          
1641672352.267942;m3-281;          Statistics for Layer 2
1641672352.268040;m3-281;            RX packets 245  bytes 18972
1641672352.268172;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641672352.268278;m3-281;            TX succeeded 114 errors 0
1641672352.268369;m3-281;
1641672355.291230;m3-281;> pktbuf
1641672355.291484;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641672355.291618;m3-281;  position of last byte used: 576
1641672355.291719;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
