Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-A-297517-1645835001
1645835049.417296;m3-202;query_bulk exec id.exp.example.org inet post
1645835049.422281;m3-290;query_bulk exec id.exp.example.org inet post
1645835049.422611;m3-205;query_bulk exec id.exp.example.org inet post
1645835049.422791;m3-205;shell: command not found: query_bulk
1645835052.281232;m3-202;t;24769
1645835052.376908;m3-202;r;65059
1645835052.398128;m3-290;q;14386
1645835052.398367;m3-290;t;17394
1645835052.456901;m3-202;t;21185
1645835052.462049;m3-290;r;14386
1645835052.488948;m3-202;q;65060
1645835052.489183;m3-202;t;25025
1645835052.536903;m3-202;r;65045
1645835052.552726;m3-202;t;21953
1645835052.589859;m3-290;q;14387
1645835052.590077;m3-290;t;17650
1645835052.696877;m3-202;q;65061
1645835052.697095;m3-202;t;25281
1645835052.776788;m3-202;r;65061
1645835052.781849;m3-290;t;14066
1645835052.797855;m3-290;q;14388
1645835052.798072;m3-290;t;17906
1645835052.829834;m3-290;t;15090
1645835052.888792;m3-202;q;65062
1645835052.888999;m3-202;t;25537
1645835052.893826;m3-290;r;14377
1645835052.968698;m3-202;r;65062
1645835052.973879;m3-290;q;14389
1645835052.974096;m3-290;t;18162
1645835053.000796;m3-202;t;22209
1645835053.053868;m3-290;t;14834
1645835053.080686;m3-202;q;65063
1645835053.080904;m3-202;t;25793
1645835053.149935;m3-290;r;14376
1645835053.181917;m3-290;q;14390
1645835053.182133;m3-290;t;18418
1645835053.229846;m3-290;r;14390
1645835053.288692;m3-202;q;65064
1645835053.288909;m3-202;t;26049
1645835053.368674;m3-202;r;65064
1645835053.389924;m3-290;q;14391
1645835053.390143;m3-290;t;18674
1645835053.485855;m3-290;r;14391
1645835053.496674;m3-202;q;65065
1645835053.512674;m3-202;t;26305
1645835053.565922;m3-290;q;14392
1645835053.566140;m3-290;t;18930
1645835053.576677;m3-202;r;65065
1645835053.629960;m3-290;r;14392
1645835053.720785;m3-202;q;65066
1645835053.721004;m3-202;t;26561
1645835053.757981;m3-290;q;14393
1645835053.758200;m3-290;t;19186
1645835053.784684;m3-202;r;65066
1645835053.853874;m3-290;r;14393
1645835053.912789;m3-202;q;65067
1645835053.913007;m3-202;t;26817
1645835053.933959;m3-290;q;14394
1645835053.934178;m3-290;t;19442
1645835054.109982;m3-290;q;14395
1645835054.110202;m3-290;t;19698
1645835054.152641;m3-202;q;65068
1645835054.152860;m3-202;t;27073
1645835054.333833;m3-290;q;14396
1645835054.334053;m3-290;t;19954
1645835054.344698;m3-202;q;65069
1645835054.344917;m3-202;t;27329
1645835054.525875;m3-290;q;14397
1645835054.526092;m3-290;t;20210
1645835054.552700;m3-202;q;65070
1645835054.552918;m3-202;t;27585
1645835054.589882;m3-290;r;14397
1645835054.632697;m3-202;r;65070
1645835054.717842;m3-290;t;16626
1645835054.718059;m3-290;q;14398
1645835054.718176;m3-290;t;20466
1645835054.744563;m3-202;t;25025
1645835054.776560;m3-202;q;65071
1645835054.776780;m3-202;t;27841
1645835054.856615;m3-202;r;65071
1645835054.904606;m3-202;t;24257
1645835054.909820;m3-290;q;14399
1645835054.910038;m3-290;t;20722
1645835054.984596;m3-202;q;65072
1645835054.984813;m3-202;t;28097
1645835055.096576;m3-202;r;65072
1645835055.101797;m3-290;t;17138
1645835055.102012;m3-290;q;14400
1645835055.102128;m3-290;t;20978
1645835055.176648;m3-202;q;65073
1645835055.176865;m3-202;t;28353
1645835055.309851;m3-290;q;14401
1645835055.310068;m3-290;t;21234
1645835055.368615;m3-202;q;65074
1645835055.373765;m3-290;r;14401
1645835055.384581;m3-202;t;28609
1645835055.421749;m3-290;t;17650
1645835055.517812;m3-290;q;14402
1645835055.518029;m3-290;t;21490
1645835055.560704;m3-202;q;65075
1645835055.560922;m3-202;t;28865
1645835055.581759;m3-290;t;18162
1645835055.645842;m3-290;t;17906
1645835055.709874;m3-290;r;14388
1645835055.725759;m3-290;q;14403
1645835055.725976;m3-290;t;21746
1645835055.768658;m3-202;q;65076
1645835055.768877;m3-202;t;29121
1645835055.821645;m3-290;r;14403
1645835055.880617;m3-202;r;65076
1645835055.901715;m3-290;q;14404
1645835055.901934;m3-290;t;22002
1645835055.960624;m3-202;t;25793
1645835055.965705;m3-290;r;14404
1645835055.992591;m3-202;q;65077
1645835055.992811;m3-202;t;29377
1645835056.040587;m3-202;r;65063
1645835056.056582;m3-202;t;26817
1645835056.093752;m3-290;t;19442
1645835056.109643;m3-290;q;14405
1645835056.109859;m3-290;t;22258
1645835056.120598;m3-202;r;65067
1645835056.189732;m3-290;r;14405
1645835056.200600;m3-202;q;65078
1645835056.200817;m3-202;t;29633
1645835056.221721;m3-290;t;19698
1645835056.317722;m3-290;q;14406
1645835056.317941;m3-290;t;22514
1645835056.397747;m3-290;r;14406
1645835056.408474;m3-202;q;65079
1645835056.408691;m3-202;t;29889
1645835056.472482;m3-202;r;65079
1645835056.525778;m3-290;q;14407
1645835056.525997;m3-290;t;22770
1645835056.541717;m3-290;t;19954
1645835056.600340;m3-202;q;65080
1645835056.600558;m3-202;t;30145
1645835056.685680;m3-290;r;14407
1645835056.717686;m3-290;q;14408
1645835056.717903;m3-290;t;23026
1645835056.760478;m3-202;t;27329
1645835056.792464;m3-202;q;65081
1645835056.792687;m3-202;t;30401
1645835056.797660;m3-290;r;14408
1645835056.840505;m3-202;t;27073
1645835056.909711;m3-290;q;14409
1645835056.909931;m3-290;t;23282
1645835056.941798;m3-290;t;20466
1645835056.984507;m3-202;q;65082
1645835056.984727;m3-202;t;30657
1645835056.984842;m3-202;t;21697
1645835057.064481;m3-202;t;21441
1645835057.117784;m3-290;q;14410
1645835057.118004;m3-290;t;23538
1645835057.128521;m3-202;r;65047
1645835057.176472;m3-202;q;65083
1645835057.176698;m3-202;t;30913
1645835057.293764;m3-290;q;14411
1645835057.293983;m3-290;t;23794
1645835057.357560;m3-290;t;20722
1645835057.368480;m3-202;q;65084
1645835057.368698;m3-202;t;31169
1645835057.501639;m3-290;q;14412
1645835057.501860;m3-290;t;24050
1645835057.581582;m3-290;t;21490
1645835057.581800;m3-290;r;14412
1645835057.592479;m3-202;q;65085
1645835057.592699;m3-202;t;31425
1645835057.645641;m3-290;r;14402
1645835057.661598;m3-290;t;20978
1645835057.693550;m3-290;q;14413
1645835057.709541;m3-290;t;24306
1645835057.768499;m3-202;q;65086
1645835057.768716;m3-202;t;31681
1645835057.816551;m3-202;t;28609
1645835057.848494;m3-202;t;28353
1645835057.912489;m3-202;t;22209
1645835057.933650;m3-290;q;14414
1645835057.933869;m3-290;t;24562
1645835057.992456;m3-202;q;65087
1645835057.992675;m3-202;t;31937
1645835058.024365;m3-202;t;21953
1645835058.056344;m3-202;t;28865
1645835058.093572;m3-290;t;14066
1645835058.141639;m3-290;q;14415
1645835058.141856;m3-290;t;24818
1645835058.189643;m3-290;r;14373
1645835058.200488;m3-202;q;65088
1645835058.200706;m3-202;t;32193
1645835058.232360;m3-202;t;29633
1645835058.360364;m3-202;r;65078
1645835058.365677;m3-290;q;14416
1645835058.365895;m3-290;t;25074
1645835058.392448;m3-202;q;65089
1645835058.392668;m3-202;t;32449
1645835058.424363;m3-202;t;29377
1645835058.568429;m3-202;q;65090
1645835058.568648;m3-202;t;32705
1645835058.573771;m3-290;q;14417
1645835058.573992;m3-290;t;25330
1645835058.664472;m3-202;r;65090
1645835058.760402;m3-202;q;65091
1645835058.760622;m3-202;t;32961
1645835058.765659;m3-290;q;14418
1645835058.765877;m3-290;t;25586
1645835058.877658;m3-290;r;14418
1645835058.984521;m3-202;q;65092
1645835058.984740;m3-202;t;33217
1645835058.989655;m3-290;q;14419
1645835058.989875;m3-290;t;25842
1645835059.176447;m3-202;q;65093
1645835059.176665;m3-202;t;33473
1645835059.181472;m3-290;t;23282
1645835059.181712;m3-290;q;14420
1645835059.181830;m3-290;t;26098
1645835059.208447;m3-202;t;30145
1645835059.256360;m3-202;t;25025
1645835059.272456;m3-202;t;30401
1645835059.373531;m3-290;q;14421
1645835059.389517;m3-290;t;26354
1645835059.416364;m3-202;q;65094
1645835059.416581;m3-202;t;33729
1645835059.501464;m3-290;> r;14421
1645835059.528368;m3-202;r;65094
1645835059.592397;m3-202;t;31169
1645835059.608392;m3-202;q;65095
1645835059.624265;m3-202;t;33985
1645835059.672256;m3-202;> t;30657
1645835059.821575;m3-290;t;23538
1645835059.853555;m3-290;t;23794
1645835059.912322;m3-202;t;30913
1645835059.992271;m3-202;r;65083
1645835060.141569;m3-290;t;18162
1645835060.189468;m3-290;t;24306
1645835060.200272;m3-202;t;31425
1645835060.216258;m3-202;t;31937
1645835060.328284;m3-202;r;65087
1645835060.461536;m3-290;t;24818
1645835060.472338;m3-202;t;24257
1645835060.557367;m3-290;t;24562
1645835060.573414;m3-290;r;14415
1645835060.584287;m3-202;t;31681
1645835060.669447;m3-290;t;16626
1645835060.733358;m3-290;r;14383
1645835060.749354;m3-290;t;25074
1645835060.813329;m3-290;r;14416
1645835060.824347;m3-202;t;32193
1645835060.829324;m3-290;t;17138
1645835060.861423;m3-290;t;25330
1645835060.957421;m3-290;t;17650
1645835061.048381;m3-202;t;33217
1645835061.192287;m3-202;t;32449
1645835061.240275;m3-202;t;27073
1645835061.277377;m3-290;t;26098
1645835061.320184;m3-202;r;65089
1645835061.341456;m3-290;t;25842
1645835061.368205;m3-202;r;65068
1645835061.453376;m3-290;r;14419
1645835061.517500;m3-290;t;20466
1645835061.560260;m3-202;t;32961
1645835061.565447;m3-290;t;19698
1645835061.656253;m3-202;t;33473
1645835061.672214;m3-202;t;27329
1645835061.869472;m3-290;t;19442
1645835061.896256;m3-202;t;33985
1645835061.949523;m3-290;t;19954
1645835062.029391;m3-290;r;14396
1645835062.152298;m3-202;t;28353
1645835062.216200;m3-202;r;65073
1645835062.461355;m3-290;t;20978
1645835062.525281;m3-290;r;14400
1645835063.000143;m3-202;t;28609
1645835063.064049;m3-202;r;65074
1645835063.245388;m3-290;t;20722
1645835063.309275;m3-290;r;14399
1645835063.784186;m3-202;t;28865
1645835063.848147;m3-202;r;65075
1645835063.869278;m3-290;t;23794
1645835063.880058;m3-202;t;29377
1645835063.933418;m3-290;r;14411
1645835064.184244;m3-202;t;30401
1645835064.200071;m3-202;t;31169
1645835064.312054;m3-202;r;65081
1645835064.413286;m3-290;t;24306
1645835064.477287;m3-290;r;14413
1645835064.525277;m3-290;t;23282
1645835064.621172;m3-290;r;14409
1645835065.117219;m3-290;t;24562
1645835065.181189;m3-290;r;14414
1645835065.191979;m3-202;t;30145
1645835065.255937;m3-202;r;65080
1645835065.368032;m3-202;t;31681
1645835065.415949;m3-202;r;65086
1645835065.496001;m3-202;t;31425
1645835065.549158;m3-290;t;23538
1645835065.607946;m3-202;r;65085
1645835065.624066;m3-202;t;30657
1645835065.661119;m3-290;r;14410
1645835065.661337;m3-290;t;26098
1645835065.725139;m3-290;r;14420
1645835065.981284;m3-290;t;25330
1645835066.045183;m3-290;r;14417
1645835066.152167;m3-202;t;33217
1645835066.215821;m3-202;r;65092
1645835066.503870;m3-202;t;32193
1645835066.551934;m3-202;r;65088
1645835066.743898;m3-202;t;21953
1645835066.823902;m3-202;r;65048
1645835066.919894;m3-202;t;32961
1645835066.999843;m3-202;r;65091
1645835067.239900;m3-202;t;33473
1645835067.303838;m3-202;r;65093
1645835067.495917;m3-202;t;33985
1645835067.575844;m3-202;r;65095
1645835068.007892;m3-202;t;22209
1645835068.055728;m3-202;r;65049
1645835068.311825;m3-202;t;21441
1645835068.407730;m3-202;r;65046
1645835069.981177;m3-290;t;17650
1645835070.044999;m3-290;r;14387
1645835070.348829;m3-290;t;18162
1645835070.412753;m3-290;r;14389
1645835070.743753;m3-202;t;25025
1645835070.807622;m3-202;r;65060
1645835071.468982;m3-290;t;19698
1645835071.516934;m3-290;t;17138
1645835071.564800;m3-290;r;14395
1645835071.612806;m3-290;r;14385
1645835071.660867;m3-290;t;20466
1645835071.756796;m3-290;r;14398
1645835072.359747;m3-202;t;24257
1645835072.407528;m3-202;t;31169
1645835072.487527;m3-202;r;65084
1645835073.036915;m3-290;t;19442
1645835073.100782;m3-290;r;14394
1645835073.271517;m3-202;t;27329
1645835073.319414;m3-202;r;65069
1645835074.279638;m3-202;t;30657
1645835074.375326;m3-202;r;65082
1645835074.999506;m3-202;t;29377
1645835075.079315;m3-202;r;65077
1645835088.982960;m3-202;t;24257
1645835089.046603;m3-202;r;65057
1645835163.975046;m3-202;ifconfig
1645835163.986454;m3-205;ifconfig
1645835163.986720;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645835163.986898;m3-205;          
1645835163.987003;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645835163.987103;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645835163.987205;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645835163.987298;m3-205;          RTR_ADV  6LO  IPHC  
1645835163.987405;m3-205;          Source address length: 8
1645835163.987493;m3-205;          Link type: wireless
1645835163.987586;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645835163.987721;m3-290;ifconfig
1645835163.987824;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645835163.987919;m3-290;          
1645835163.988011;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645835163.988215;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645835163.988349;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645835163.988451;m3-290;          IPHC  
1645835163.988547;m3-290;          Source address length: 8
1645835163.988642;m3-290;          Link type: wireless
1645835163.990968;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645835163.991211;m3-202;          
1645835163.991336;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645835163.991453;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645835163.991563;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645835163.991682;m3-202;          IPHC  
1645835163.991787;m3-202;          Source address length: 8
1645835163.991883;m3-202;          Link type: wireless
1645835163.991978;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645835163.992076;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645835164.001628;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645835164.001877;m3-205;          inet6 group: ff02::2
1645835164.002000;m3-205;          inet6 group: ff02::1
1645835164.002115;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645835164.002224;m3-205;          inet6 group: ff02::1a
1645835164.002322;m3-205;          
1645835164.002416;m3-205;          Statistics for Layer 2
1645835164.002523;m3-205;            RX packets 753  bytes 65796
1645835164.002635;m3-205;            TX packets 710 (Multicast: 60)  bytes 63996
1645835164.002733;m3-205;            TX succeeded 666 errors 44
1645835164.002870;m3-205;
1645835164.003050;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645835164.003166;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645835164.003270;m3-290;          inet6 group: ff02::1
1645835164.003376;m3-290;          inet6 group: ff02::1a
1645835164.003481;m3-290;          
1645835164.003573;m3-290;           White-listed link layer addresses:
1645835164.003669;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645835164.003763;m3-290;
1645835164.003853;m3-290;          Statistics for Layer 2
1645835164.003947;m3-290;            RX packets 197  bytes 17113
1645835164.004041;m3-290;            TX packets 221 (Multicast: 4)  bytes 19480
1645835164.004181;m3-290;            TX succeeded 196 errors 25
1645835164.004288;m3-290;
1645835164.006829;m3-202;          inet6 group: ff02::1
1645835164.007074;m3-202;          inet6 group: ff02::1a
1645835164.007199;m3-202;          
1645835164.007311;m3-202;           White-listed link layer addresses:
1645835164.007416;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645835164.007518;m3-202;
1645835164.007607;m3-202;          Statistics for Layer 2
1645835164.007714;m3-202;            RX packets 224  bytes 19059
1645835164.007808;m3-202;            TX packets 250 (Multicast: 6)  bytes 22010
1645835164.007903;m3-202;            TX succeeded 224 errors 26
1645835164.008007;m3-202;
1645835167.009491;m3-205;> pktbuf
1645835167.009743;m3-205;shell: command not found: pktbuf
1645835167.009950;m3-290;> pktbuf
1645835167.010079;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645835167.010188;m3-290;  position of last byte used: 1064
1645835167.010294;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645835167.014607;m3-202;> pktbuf
1645835167.014910;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645835167.015047;m3-202;  position of last byte used: 800
1645835167.015151;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
