Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291130-1641586965
1641586997.075649;m3-281;query_bulk exec h.de inet 
1641586998.755397;m3-281;q;48273.h.de
1641586998.755629;m3-281;t;48273
1641586998.803403;m3-281;r;48273.h.de
1641586998.883336;m3-281;q;48274.h.de
1641586998.883569;m3-281;t;48274
1641586998.899417;m3-281;r;48274.h.de
1641586998.963435;m3-281;q;48275.h.de
1641586998.963666;m3-281;t;48275
1641586998.995445;m3-281;r;48275.h.de
1641586999.043387;m3-281;q;48276.h.de
1641586999.043618;m3-281;t;48276
1641586999.075329;m3-281;r;48276.h.de
1641586999.155383;m3-281;q;48277.h.de
1641586999.155613;m3-281;t;48277
1641586999.187423;m3-281;r;48277.h.de
1641586999.267497;m3-281;q;48278.h.de
1641586999.267728;m3-281;t;48278
1641586999.315449;m3-281;r;48278.h.de
1641586999.363426;m3-281;q;48279.h.de
1641586999.363657;m3-281;t;48279
1641586999.411471;m3-281;r;48279.h.de
1641586999.459406;m3-281;q;48280.h.de
1641586999.459645;m3-281;t;48280
1641586999.507358;m3-281;r;48280.h.de
1641586999.555341;m3-281;q;48281.h.de
1641586999.555572;m3-281;t;48281
1641586999.587440;m3-281;r;48281.h.de
1641586999.683387;m3-281;q;48282.h.de
1641586999.683618;m3-281;t;48282
1641586999.715427;m3-281;r;48282.h.de
1641586999.779403;m3-281;q;48283.h.de
1641586999.779642;m3-281;t;48283
1641586999.811308;m3-281;r;48283.h.de
1641586999.891281;m3-281;q;48284.h.de
1641586999.891511;m3-281;t;48284
1641586999.923296;m3-281;r;48284.h.de
1641587000.003314;m3-281;q;48285.h.de
1641587000.003544;m3-281;t;48285
1641587000.035347;m3-281;r;48285.h.de
1641587000.099277;m3-281;q;48286.h.de
1641587000.099508;m3-281;t;48286
1641587000.131203;m3-281;r;48286.h.de
1641587000.195271;m3-281;q;48287.h.de
1641587000.195493;m3-281;t;48287
1641587000.259275;m3-281;r;48287.h.de
1641587000.275189;m3-281;q;48288.h.de
1641587000.275409;m3-281;t;48288
1641587000.307232;m3-281;r;48288.h.de
1641587000.371173;m3-281;q;48289.h.de
1641587000.371393;m3-281;t;48289
1641587000.403225;m3-281;r;48289.h.de
1641587000.467177;m3-281;q;48290.h.de
1641587000.467398;m3-281;t;48290
1641587000.499257;m3-281;r;48290.h.de
1641587000.563178;m3-281;q;48291.h.de
1641587000.563399;m3-281;t;48291
1641587000.595208;m3-281;r;48291.h.de
1641587000.659189;m3-281;q;48292.h.de
1641587000.659411;m3-281;t;48292
1641587000.707104;m3-281;r;48292.h.de
1641587000.739200;m3-281;q;48293.h.de
1641587000.739419;m3-281;t;48293
1641587000.771223;m3-281;r;48293.h.de
1641587000.835234;m3-281;q;48294.h.de
1641587000.835612;m3-281;t;48294
1641587000.867241;m3-281;r;48294.h.de
1641587000.931177;m3-281;q;48295.h.de
1641587000.931554;m3-281;t;48295
1641587000.963246;m3-281;r;48295.h.de
1641587001.043197;m3-281;q;48296.h.de
1641587001.043578;m3-281;t;48296
1641587001.075250;m3-281;r;48296.h.de
1641587001.139179;m3-281;q;48297.h.de
1641587001.139556;m3-281;t;48297
1641587001.171224;m3-281;r;48297.h.de
1641587001.235337;m3-281;q;48298.h.de
1641587001.235725;m3-281;t;48298
1641587001.267242;m3-281;r;48298.h.de
1641587001.315226;m3-281;q;48299.h.de
1641587001.315615;m3-281;t;48299
1641587001.347273;m3-281;r;48299.h.de
1641587001.411191;m3-281;q;48300.h.de
1641587001.411572;m3-281;t;48300
1641587001.443229;m3-281;r;48300.h.de
1641587001.507294;m3-281;q;48301.h.de
1641587001.507675;m3-281;t;48301
1641587001.539242;m3-281;r;48301.h.de
1641587001.603194;m3-281;q;48302.h.de
1641587001.603573;m3-281;t;48302
1641587001.651210;m3-281;r;48302.h.de
1641587001.699212;m3-281;q;48303.h.de
1641587001.699589;m3-281;t;48303
1641587001.731277;m3-281;r;48303.h.de
1641587001.811193;m3-281;q;48304.h.de
1641587001.811610;m3-281;t;48304
1641587001.843119;m3-281;r;48304.h.de
1641587001.907066;m3-281;q;48305.h.de
1641587001.907446;m3-281;t;48305
1641587001.939164;m3-281;r;48305.h.de
1641587001.987080;m3-281;q;48306.h.de
1641587001.987461;m3-281;t;48306
1641587002.019120;m3-281;r;48306.h.de
1641587002.083067;m3-281;q;48307.h.de
1641587002.083447;m3-281;t;48307
1641587002.115018;m3-281;r;48307.h.de
1641587002.195067;m3-281;q;48308.h.de
1641587002.195447;m3-281;t;48308
1641587002.227268;m3-281;r;48308.h.de
1641587002.307113;m3-281;q;48309.h.de
1641587002.307491;m3-281;t;48309
1641587002.339131;m3-281;r;48309.h.de
1641587002.435087;m3-281;q;48310.h.de
1641587002.435474;m3-281;t;48310
1641587002.483099;m3-281;r;48310.h.de
1641587002.515102;m3-281;q;48311.h.de
1641587002.515482;m3-281;t;48311
1641587002.547012;m3-281;r;48311.h.de
1641587002.643068;m3-281;q;48312.h.de
1641587002.643449;m3-281;t;48312
1641587002.675012;m3-281;r;48312.h.de
1641587002.739067;m3-281;q;48313.h.de
1641587002.739448;m3-281;t;48313
1641587002.771013;m3-281;r;48313.h.de
1641587002.834964;m3-281;q;48314.h.de
1641587002.835343;m3-281;t;48314
1641587002.867143;m3-281;r;48314.h.de
1641587002.931066;m3-281;q;48315.h.de
1641587002.931454;m3-281;t;48315
1641587002.963144;m3-281;r;48315.h.de
1641587003.027076;m3-281;q;48316.h.de
1641587003.027296;m3-281;t;48316
1641587003.059121;m3-281;r;48316.h.de
1641587003.123088;m3-281;q;48317.h.de
1641587003.123307;m3-281;t;48317
1641587003.155036;m3-281;r;48317.h.de
1641587003.219075;m3-281;q;48318.h.de
1641587003.219295;m3-281;t;48318
1641587003.251183;m3-281;r;48318.h.de
1641587003.315094;m3-281;q;48319.h.de
1641587003.315314;m3-281;t;48319
1641587003.347021;m3-281;r;48319.h.de
1641587003.411072;m3-281;q;48320.h.de
1641587003.411294;m3-281;t;48320
1641587003.443131;m3-281;r;48320.h.de
1641587003.523138;m3-281;q;48321.h.de
1641587003.523358;m3-281;t;48321
1641587003.555139;m3-281;r;48321.h.de
1641587003.603079;m3-281;q;48322.h.de
1641587003.603298;m3-281;t;48322
1641587003.635127;m3-281;r;48322.h.de
1641587003.715078;m3-281;q;48323.h.de
1641587003.715296;m3-281;t;48323
1641587003.747118;m3-281;r;48323.h.de
1641587003.827076;m3-281;q;48324.h.de
1641587003.827296;m3-281;t;48324
1641587003.859001;m3-281;r;48324.h.de
1641587003.922867;m3-281;q;48325.h.de
1641587003.923087;m3-281;t;48325
1641587003.955048;m3-281;r;48325.h.de
1641587004.002962;m3-281;q;48326.h.de
1641587004.003183;m3-281;t;48326
1641587004.035011;m3-281;r;48326.h.de
1641587004.098953;m3-281;q;48327.h.de
1641587004.099170;m3-281;t;48327
1641587004.131002;m3-281;r;48327.h.de
1641587004.194954;m3-281;q;48328.h.de
1641587004.195172;m3-281;t;48328
1641587004.227125;m3-281;r;48328.h.de
1641587004.307012;m3-281;q;48329.h.de
1641587004.307233;m3-281;t;48329
1641587004.339036;m3-281;r;48329.h.de
1641587004.402966;m3-281;q;48330.h.de
1641587004.403187;m3-281;t;48330
1641587004.434915;m3-281;r;48330.h.de
1641587004.514970;m3-281;q;48331.h.de
1641587004.515189;m3-281;t;48331
1641587004.547004;m3-281;r;48331.h.de
1641587004.610961;m3-281;q;48332.h.de
1641587004.611180;m3-281;t;48332
1641587004.643000;m3-281;r;48332.h.de
1641587004.706974;m3-281;q;48333.h.de
1641587004.707194;m3-281;t;48333
1641587004.739007;m3-281;r;48333.h.de
1641587004.818966;m3-281;q;48334.h.de
1641587004.819188;m3-281;t;48334
1641587004.851002;m3-281;r;48334.h.de
1641587004.914972;m3-281;q;48335.h.de
1641587004.915191;m3-281;t;48335
1641587004.946962;m3-281;r;48335.h.de
1641587005.010972;m3-281;q;48336.h.de
1641587005.011194;m3-281;t;48336
1641587005.043010;m3-281;r;48336.h.de
1641587005.122976;m3-281;q;48337.h.de
1641587005.123195;m3-281;t;48337
1641587005.155007;m3-281;r;48337.h.de
1641587005.218984;m3-281;q;48338.h.de
1641587005.219203;m3-281;t;48338
1641587005.251072;m3-281;r;48338.h.de
1641587005.314981;m3-281;q;48339.h.de
1641587005.330983;m3-281;t;48339
1641587005.378957;m3-281;r;48339.h.de
1641587005.427006;m3-281;q;48340.h.de
1641587005.427227;m3-281;t;48340
1641587005.459049;m3-281;r;48340.h.de
1641587005.522919;m3-281;q;48341.h.de
1641587005.523139;m3-281;t;48341
1641587005.555056;m3-281;r;48341.h.de
1641587005.635002;m3-281;q;48342.h.de
1641587005.635221;m3-281;t;48342
1641587005.683016;m3-281;r;48342.h.de
1641587005.730997;m3-281;q;48343.h.de
1641587005.731215;m3-281;t;48343
1641587005.763033;m3-281;r;48343.h.de
1641587005.826858;m3-281;q;48344.h.de
1641587005.827079;m3-281;t;48344
1641587005.858910;m3-281;r;48344.h.de
1641587005.922839;m3-281;q;48345.h.de
1641587005.923058;m3-281;t;48345
1641587005.954921;m3-281;r;48345.h.de
1641587006.018763;m3-281;q;48346.h.de
1641587006.018984;m3-281;t;48346
1641587006.050809;m3-281;r;48346.h.de
1641587006.130866;m3-281;q;48347.h.de
1641587006.131086;m3-281;t;48347
1641587006.178827;m3-281;r;48347.h.de
1641587006.226802;m3-281;q;48348.h.de
1641587006.227022;m3-281;t;48348
1641587006.258910;m3-281;r;48348.h.de
1641587006.338869;m3-281;q;48349.h.de
1641587006.339088;m3-281;t;48349
1641587006.370896;m3-281;r;48349.h.de
1641587006.450864;m3-281;q;48350.h.de
1641587006.451083;m3-281;t;48350
1641587006.482890;m3-281;r;48350.h.de
1641587006.546856;m3-281;q;48351.h.de
1641587006.547077;m3-281;t;48351
1641587006.578799;m3-281;r;48351.h.de
1641587006.658849;m3-281;q;48352.h.de
1641587006.659069;m3-281;t;48352
1641587006.690894;m3-281;r;48352.h.de
1641587006.754860;m3-281;q;48353.h.de
1641587006.755080;m3-281;t;48353
1641587006.786898;m3-281;r;48353.h.de
1641587006.866859;m3-281;q;48354.h.de
1641587006.867080;m3-281;t;48354
1641587006.914880;m3-281;r;48354.h.de
1641587006.962928;m3-281;q;48355.h.de
1641587006.963148;m3-281;t;48355
1641587006.994916;m3-281;r;48355.h.de
1641587007.058873;m3-281;q;48356.h.de
1641587007.059093;m3-281;t;48356
1641587007.090897;m3-281;> r;48356.h.de
1641587111.607592;m3-281;ifconfig
1641587111.607865;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641587111.607996;m3-281;          
1641587111.608097;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641587111.608233;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641587111.608341;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641587111.608450;m3-281;          IPHC  
1641587111.608538;m3-281;          Source address length: 8
1641587111.608635;m3-281;          Link type: wireless
1641587111.608722;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641587111.623318;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641587111.623567;m3-281;          inet6 group: ff02::1
1641587111.623691;m3-281;          inet6 group: ff02::1a
1641587111.623806;m3-281;          
1641587111.623901;m3-281;          Statistics for Layer 2
1641587111.624013;m3-281;            RX packets 144  bytes 12589
1641587111.624165;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641587111.624275;m3-281;            TX succeeded 113 errors 0
1641587111.624374;m3-281;
1641587114.631479;m3-281;> pktbuf
1641587114.631750;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641587114.631890;m3-281;  position of last byte used: 576
1641587114.631993;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
