Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-A-291131-1641610940
1641610973.749460;m3-281;query_bulk exec h.de inet get
1641610976.453028;m3-281;q;11367.h.de
1641610976.453265;m3-281;t;54919
1641610976.516975;m3-281;r;11367.h.de
1641610976.548922;m3-281;q;11368.h.de
1641610976.549164;m3-281;t;55175
1641610976.613071;m3-281;r;11368.h.de
1641610976.629008;m3-281;q;11369.h.de
1641610976.629233;m3-281;t;55431
1641610976.693058;m3-281;r;11369.h.de
1641610976.725072;m3-281;q;11370.h.de
1641610976.725313;m3-281;t;55687
1641610976.756942;m3-281;r;11370.h.de
1641610976.837107;m3-281;q;11371.h.de
1641610976.837355;m3-281;t;55943
1641610976.869149;m3-281;r;11371.h.de
1641610976.949072;m3-281;q;11372.h.de
1641610976.949453;m3-281;t;56199
1641610976.980997;m3-281;r;11372.h.de
1641610977.061041;m3-281;q;11373.h.de
1641610977.061450;m3-281;t;56455
1641610977.076847;m3-281;r;11373.h.de
1641610977.172986;m3-281;q;11374.h.de
1641610977.173366;m3-281;t;56711
1641610977.204979;m3-281;r;11374.h.de
1641610977.268922;m3-281;q;11375.h.de
1641610977.269291;m3-281;t;56967
1641610977.332904;m3-281;r;11375.h.de
1641610977.348887;m3-281;q;11376.h.de
1641610977.349252;m3-281;t;57223
1641610977.380931;m3-281;r;11376.h.de
1641610977.428928;m3-281;q;11377.h.de
1641610977.429291;m3-281;t;57479
1641610977.492954;m3-281;r;11377.h.de
1641610977.524877;m3-281;q;11378.h.de
1641610977.525120;m3-281;t;57735
1641610977.588936;m3-281;r;11378.h.de
1641610977.604836;m3-281;q;11379.h.de
1641610977.605301;m3-281;t;57991
1641610977.636871;m3-281;r;11379.h.de
1641610977.717048;m3-281;q;11380.h.de
1641610977.717458;m3-281;t;58247
1641610977.732998;m3-281;r;11380.h.de
1641610977.812990;m3-281;q;11381.h.de
1641610977.813373;m3-281;t;58503
1641610977.845047;m3-281;r;11381.h.de
1641610977.909137;m3-281;q;11382.h.de
1641610977.909509;m3-281;t;58759
1641610977.941087;m3-281;r;11382.h.de
1641610977.989022;m3-281;q;11383.h.de
1641610977.989395;m3-281;t;59015
1641610978.020990;m3-281;r;11383.h.de
1641610978.101029;m3-281;q;11384.h.de
1641610978.101436;m3-281;t;59271
1641610978.132940;m3-281;r;11384.h.de
1641610978.180990;m3-281;q;11385.h.de
1641610978.181205;m3-281;t;59527
1641610978.212937;m3-281;r;11385.h.de
1641610978.276945;m3-281;q;11386.h.de
1641610978.277158;m3-281;t;59783
1641610978.308948;m3-281;r;11386.h.de
1641610978.389010;m3-281;q;11387.h.de
1641610978.389233;m3-281;t;60039
1641610978.420902;m3-281;r;11387.h.de
1641610978.500827;m3-281;q;11388.h.de
1641610978.501047;m3-281;t;60295
1641610978.532827;m3-281;r;11388.h.de
1641610978.596864;m3-281;q;11389.h.de
1641610978.612829;m3-281;t;60551
1641610978.628895;m3-281;r;11389.h.de
1641610978.692782;m3-281;q;11390.h.de
1641610978.692997;m3-281;t;60807
1641610978.724812;m3-281;r;11390.h.de
1641610978.788884;m3-281;q;11391.h.de
1641610978.789102;m3-281;t;61063
1641610978.820878;m3-281;r;11391.h.de
1641610978.901011;m3-281;q;11392.h.de
1641610978.901230;m3-281;t;61319
1641610978.964871;m3-281;r;11392.h.de
1641610978.996818;m3-281;q;11393.h.de
1641610978.997028;m3-281;t;61575
1641610979.028741;m3-281;r;11393.h.de
1641610979.092782;m3-281;q;11394.h.de
1641610979.092886;m3-281;t;61831
1641610979.124755;m3-281;r;11394.h.de
1641610979.204752;m3-281;q;11395.h.de
1641610979.204973;m3-281;t;62087
1641610979.284890;m3-281;r;11395.h.de
1641610979.300814;m3-281;q;11396.h.de
1641610979.301027;m3-281;t;62343
1641610979.332806;m3-281;r;11396.h.de
1641610979.396875;m3-281;q;11397.h.de
1641610979.397093;m3-281;t;62599
1641610979.428883;m3-281;r;11397.h.de
1641610979.492844;m3-281;q;11398.h.de
1641610979.493058;m3-281;t;62855
1641610979.524851;m3-281;r;11398.h.de
1641610979.572840;m3-281;q;11399.h.de
1641610979.588716;m3-281;t;63111
1641610979.604724;m3-281;r;11399.h.de
1641610979.684852;m3-281;q;11400.h.de
1641610979.685078;m3-281;t;63367
1641610979.716824;m3-281;r;11400.h.de
1641610979.780873;m3-281;q;11401.h.de
1641610979.781094;m3-281;t;63623
1641610979.812742;m3-281;r;11401.h.de
1641610979.876989;m3-281;q;11402.h.de
1641610979.877203;m3-281;t;63879
1641610979.908832;m3-281;r;11402.h.de
1641610979.972873;m3-281;q;11403.h.de
1641610979.973091;m3-281;t;64135
1641610980.036984;m3-281;r;11403.h.de
1641610980.068872;m3-281;q;11404.h.de
1641610980.069085;m3-281;t;64391
1641610980.100714;m3-281;r;11404.h.de
1641610980.196907;m3-281;q;11405.h.de
1641610980.197163;m3-281;t;64647
1641610980.212901;m3-281;r;11405.h.de
1641610980.276693;m3-281;q;11406.h.de
1641610980.276956;m3-281;t;64903
1641610980.308673;m3-281;r;11406.h.de
1641610980.404807;m3-281;q;11407.h.de
1641610980.404983;m3-281;t;65159
1641610980.436791;m3-281;r;11407.h.de
1641610980.500770;m3-281;q;11408.h.de
1641610980.500986;m3-281;t;65415
1641610980.532672;m3-281;r;11408.h.de
1641610980.612765;m3-281;q;11409.h.de
1641610980.612982;m3-281;t;136
1641610980.676787;m3-281;r;11409.h.de
1641610980.708763;m3-281;q;11410.h.de
1641610980.708979;m3-281;t;392
1641610980.740760;m3-281;r;11410.h.de
1641610980.820682;m3-281;q;11411.h.de
1641610980.820898;m3-281;t;648
1641610980.852760;m3-281;r;11411.h.de
1641610980.932905;m3-281;q;11412.h.de
1641610980.933131;m3-281;t;904
1641610980.964722;m3-281;r;11412.h.de
1641610981.044763;m3-281;q;11413.h.de
1641610981.044988;m3-281;t;1160
1641610981.076606;m3-281;r;11413.h.de
1641610981.172754;m3-281;q;11414.h.de
1641610981.172975;m3-281;t;1416
1641610981.236785;m3-281;r;11414.h.de
1641610981.268666;m3-281;q;11415.h.de
1641610981.268808;m3-281;t;1672
1641610981.300726;m3-281;r;11415.h.de
1641610981.380621;m3-281;q;11416.h.de
1641610981.380863;m3-281;t;1928
1641610981.444705;m3-281;r;11416.h.de
1641610981.476665;m3-281;q;11417.h.de
1641610981.476995;m3-281;t;2184
1641610981.508651;m3-281;r;11417.h.de
1641610981.588518;m3-281;q;11418.h.de
1641610981.588616;m3-281;t;2440
1641610981.620468;m3-281;r;11418.h.de
1641610981.684616;m3-281;q;11419.h.de
1641610981.684720;m3-281;t;2696
1641610981.748548;m3-281;r;11419.h.de
1641610981.764437;m3-281;q;11420.h.de
1641610981.764525;m3-281;t;2952
1641610981.796474;m3-281;r;11420.h.de
1641610981.860480;m3-281;q;11421.h.de
1641610981.860600;m3-281;t;3208
1641610981.924706;m3-281;r;11421.h.de
1641610981.940515;m3-281;q;11422.h.de
1641610981.940597;m3-281;t;3464
1641610981.972490;m3-281;r;11422.h.de
1641610982.036554;m3-281;q;11423.h.de
1641610982.036673;m3-281;t;3720
1641610982.068722;m3-281;r;11423.h.de
1641610982.116728;m3-281;q;11424.h.de
1641610982.116946;m3-281;t;3976
1641610982.180716;m3-281;r;11424.h.de
1641610982.196566;m3-281;q;11425.h.de
1641610982.196735;m3-281;t;4232
1641610982.228619;m3-281;r;11425.h.de
1641610982.292770;m3-281;q;11426.h.de
1641610982.292986;m3-281;t;4488
1641610982.324713;m3-281;r;11426.h.de
1641610982.388694;m3-281;q;11427.h.de
1641610982.388796;m3-281;t;4744
1641610982.452717;m3-281;r;11427.h.de
1641610982.484635;m3-281;q;11428.h.de
1641610982.484777;m3-281;t;5000
1641610982.516500;m3-281;r;11428.h.de
1641610982.596611;m3-281;q;11429.h.de
1641610982.596831;m3-281;t;5256
1641610982.628675;m3-281;r;11429.h.de
1641610982.692654;m3-281;q;11430.h.de
1641610982.692853;m3-281;t;5512
1641610982.724575;m3-281;r;11430.h.de
1641610982.804673;m3-281;q;11431.h.de
1641610982.820736;m3-281;t;5768
1641610982.836638;m3-281;r;11431.h.de
1641610982.916756;m3-281;q;11432.h.de
1641610982.916974;m3-281;t;6024
1641610982.948666;m3-281;r;11432.h.de
1641610983.028710;m3-281;q;11433.h.de
1641610983.028935;m3-281;t;6280
1641610983.092699;m3-281;r;11433.h.de
1641610983.124632;m3-281;q;11434.h.de
1641610983.124824;m3-281;t;6536
1641610983.156698;m3-281;r;11434.h.de
1641610983.236695;m3-281;q;11435.h.de
1641610983.236914;m3-281;t;6792
1641610983.268549;m3-281;r;11435.h.de
1641610983.348604;m3-281;q;11436.h.de
1641610983.348819;m3-281;t;7048
1641610983.412630;m3-281;r;11436.h.de
1641610983.460608;m3-281;q;11437.h.de
1641610983.460853;m3-281;t;7304
1641610983.492559;m3-281;r;11437.h.de
1641610983.556684;m3-281;q;11438.h.de
1641610983.556916;m3-281;t;7560
1641610983.620539;m3-281;r;11438.h.de
1641610983.636471;m3-281;q;11439.h.de
1641610983.636683;m3-281;t;7816
1641610983.668587;m3-281;r;11439.h.de
1641610983.748672;m3-281;q;11440.h.de
1641610983.748893;m3-281;t;8072
1641610983.780682;m3-281;r;11440.h.de
1641610983.860694;m3-281;q;11441.h.de
1641610983.860912;m3-281;t;8328
1641610983.892717;m3-281;> r;11441.h.de
1641611088.313191;m3-281;ifconfig
1641611088.325310;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641611088.325571;m3-281;          
1641611088.325696;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641611088.325801;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641611088.325921;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641611088.326019;m3-281;          IPHC  
1641611088.326115;m3-281;          Source address length: 8
1641611088.326212;m3-281;          Link type: wireless
1641611088.326302;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641611088.326391;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641611088.326502;m3-281;          inet6 group: ff02::1
1641611088.341075;m3-281;          inet6 group: ff02::1a
1641611088.341308;m3-281;          
1641611088.341432;m3-281;          Statistics for Layer 2
1641611088.341549;m3-281;            RX packets 144  bytes 13589
1641611088.341664;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641611088.341782;m3-281;            TX succeeded 113 errors 0
1641611088.341884;m3-281;
1641611091.349124;m3-281;> pktbuf
1641611091.349390;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641611091.349527;m3-281;  position of last byte used: 576
1641611091.349646;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
