Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291131-1641612052
1641612083.467745;m3-281;query_bulk exec h.de inet post
1641612087.979563;m3-281;q;11385.h.de
1641612087.979931;m3-281;t;59527
1641612088.011544;m3-281;r;11385.h.de
1641612088.091536;m3-281;q;11386.h.de
1641612088.091905;m3-281;t;59783
1641612088.123535;m3-281;r;11386.h.de
1641612088.171522;m3-281;q;11387.h.de
1641612088.171891;m3-281;t;60039
1641612088.203521;m3-281;r;11387.h.de
1641612088.283507;m3-281;q;11388.h.de
1641612088.283883;m3-281;t;60295
1641612088.299370;m3-281;r;11388.h.de
1641612088.379382;m3-281;q;11389.h.de
1641612088.379750;m3-281;t;60551
1641612088.395380;m3-281;r;11389.h.de
1641612088.475237;m3-281;q;11390.h.de
1641612088.475571;m3-281;t;60807
1641612088.491426;m3-281;r;11390.h.de
1641612088.571399;m3-281;q;11391.h.de
1641612088.571778;m3-281;t;61063
1641612088.635426;m3-281;r;11391.h.de
1641612088.683451;m3-281;q;11392.h.de
1641612088.683830;m3-281;t;61319
1641612088.747433;m3-281;r;11392.h.de
1641612088.795579;m3-281;q;11393.h.de
1641612088.795958;m3-281;t;61575
1641612088.827456;m3-281;r;11393.h.de
1641612088.891392;m3-281;q;11394.h.de
1641612088.891764;m3-281;t;61831
1641612088.907392;m3-281;r;11394.h.de
1641612089.003459;m3-281;q;11395.h.de
1641612089.003833;m3-281;t;62087
1641612089.067443;m3-281;r;11395.h.de
1641612089.099397;m3-281;q;11396.h.de
1641612089.099772;m3-281;t;62343
1641612089.131403;m3-281;r;11396.h.de
1641612089.195406;m3-281;q;11397.h.de
1641612089.195623;m3-281;t;62599
1641612089.227397;m3-281;r;11397.h.de
1641612089.291205;m3-281;q;11398.h.de
1641612089.291390;m3-281;t;62855
1641612089.323409;m3-281;r;11398.h.de
1641612089.419389;m3-281;q;11399.h.de
1641612089.419605;m3-281;t;63111
1641612089.435391;m3-281;r;11399.h.de
1641612089.515487;m3-281;q;11400.h.de
1641612089.515701;m3-281;t;63367
1641612089.547431;m3-281;r;11400.h.de
1641612089.627470;m3-281;q;11401.h.de
1641612089.627681;m3-281;t;63623
1641612089.643307;m3-281;r;11401.h.de
1641612089.707416;m3-281;q;11402.h.de
1641612089.707659;m3-281;t;63879
1641612089.739435;m3-281;r;11402.h.de
1641612089.819559;m3-281;q;11403.h.de
1641612089.819770;m3-281;t;64135
1641612089.851464;m3-281;r;11403.h.de
1641612089.931432;m3-281;q;11404.h.de
1641612089.931643;m3-281;t;64391
1641612089.963440;m3-281;r;11404.h.de
1641612090.043457;m3-281;q;11405.h.de
1641612090.043669;m3-281;t;64647
1641612090.075407;m3-281;r;11405.h.de
1641612090.155403;m3-281;q;11406.h.de
1641612090.155614;m3-281;t;64903
1641612090.219439;m3-281;r;11406.h.de
1641612090.235389;m3-281;q;11407.h.de
1641612090.235601;m3-281;t;65159
1641612090.267435;m3-281;r;11407.h.de
1641612090.315302;m3-281;q;11408.h.de
1641612090.315515;m3-281;t;65415
1641612090.347303;m3-281;r;11408.h.de
1641612090.411287;m3-281;q;11409.h.de
1641612090.411499;m3-281;t;136
1641612090.443312;m3-281;r;11409.h.de
1641612090.523268;m3-281;q;11410.h.de
1641612090.523482;m3-281;t;392
1641612090.539260;m3-281;r;11410.h.de
1641612090.619342;m3-281;q;11411.h.de
1641612090.619554;m3-281;t;648
1641612090.651302;m3-281;r;11411.h.de
1641612090.747272;m3-281;q;11412.h.de
1641612090.747486;m3-281;t;904
1641612090.763278;m3-281;r;11412.h.de
1641612090.843462;m3-281;q;11413.h.de
1641612090.843676;m3-281;t;1160
1641612090.875341;m3-281;r;11413.h.de
1641612090.955300;m3-281;q;11414.h.de
1641612090.955512;m3-281;t;1416
1641612090.971284;m3-281;r;11414.h.de
1641612091.051366;m3-281;q;11415.h.de
1641612091.051582;m3-281;t;1672
1641612091.083300;m3-281;r;11415.h.de
1641612091.147325;m3-281;q;11416.h.de
1641612091.147538;m3-281;t;1928
1641612091.179322;m3-281;r;11416.h.de
1641612091.227335;m3-281;q;11417.h.de
1641612091.227551;m3-281;t;2184
1641612091.259309;m3-281;r;11417.h.de
1641612091.307324;m3-281;q;11418.h.de
1641612091.307537;m3-281;t;2440
1641612091.339211;m3-281;r;11418.h.de
1641612091.419350;m3-281;q;11419.h.de
1641612091.419567;m3-281;t;2696
1641612091.451317;m3-281;r;11419.h.de
1641612091.531308;m3-281;q;11420.h.de
1641612091.531523;m3-281;t;2952
1641612091.547284;m3-281;r;11420.h.de
1641612091.627347;m3-281;q;11421.h.de
1641612091.627563;m3-281;t;3208
1641612091.659316;m3-281;r;11421.h.de
1641612091.739304;m3-281;q;11422.h.de
1641612091.739515;m3-281;t;3464
1641612091.771307;m3-281;r;11422.h.de
1641612091.835444;m3-281;q;11423.h.de
1641612091.835658;m3-281;t;3720
1641612091.867352;m3-281;r;11423.h.de
1641612091.931320;m3-281;q;11424.h.de
1641612091.931533;m3-281;t;3976
1641612091.963338;m3-281;r;11424.h.de
1641612092.027332;m3-281;q;11425.h.de
1641612092.027547;m3-281;t;4232
1641612092.059248;m3-281;r;11425.h.de
1641612092.155266;m3-281;q;11426.h.de
1641612092.155480;m3-281;t;4488
1641612092.171249;m3-281;r;11426.h.de
1641612092.251307;m3-281;q;11427.h.de
1641612092.251521;m3-281;t;4744
1641612092.315324;m3-281;r;11427.h.de
1641612092.331285;m3-281;q;11428.h.de
1641612092.331497;m3-281;t;5000
1641612092.363186;m3-281;r;11428.h.de
1641612092.443198;m3-281;q;11429.h.de
1641612092.443413;m3-281;t;5256
1641612092.507194;m3-281;r;11429.h.de
1641612092.523160;m3-281;q;11430.h.de
1641612092.523373;m3-281;t;5512
1641612092.555286;m3-281;r;11430.h.de
1641612092.619193;m3-281;q;11431.h.de
1641612092.619408;m3-281;t;5768
1641612092.651183;m3-281;r;11431.h.de
1641612092.715219;m3-281;q;11432.h.de
1641612092.715432;m3-281;t;6024
1641612092.747180;m3-281;r;11432.h.de
1641612092.795238;m3-281;q;11433.h.de
1641612092.795452;m3-281;t;6280
1641612092.827263;m3-281;r;11433.h.de
1641612092.875264;m3-281;q;11434.h.de
1641612092.875476;m3-281;t;6536
1641612092.907191;m3-281;r;11434.h.de
1641612092.971225;m3-281;q;11435.h.de
1641612092.971438;m3-281;t;6792
1641612093.035288;m3-281;r;11435.h.de
1641612093.067046;m3-281;q;11436.h.de
1641612093.067232;m3-281;t;7048
1641612093.099196;m3-281;r;11436.h.de
1641612093.195225;m3-281;q;11437.h.de
1641612093.195441;m3-281;t;7304
1641612093.227204;m3-281;r;11437.h.de
1641612093.291195;m3-281;q;11438.h.de
1641612093.291407;m3-281;t;7560
1641612093.323176;m3-281;r;11438.h.de
1641612093.387184;m3-281;q;11439.h.de
1641612093.387397;m3-281;t;7816
1641612093.419134;m3-281;r;11439.h.de
1641612093.499214;m3-281;q;11440.h.de
1641612093.499430;m3-281;t;8072
1641612093.515210;m3-281;r;11440.h.de
1641612093.595273;m3-281;q;11441.h.de
1641612093.595487;m3-281;t;8328
1641612093.659131;m3-281;> r;11441.h.de
1641612198.076799;m3-281;ifconfig
1641612198.077072;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641612198.077204;m3-281;          
1641612198.077332;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641612198.088461;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641612198.088631;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641612198.088737;m3-281;          IPHC  
1641612198.088831;m3-281;          Source address length: 8
1641612198.088963;m3-281;          Link type: wireless
1641612198.089104;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641612198.089229;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641612198.089374;m3-281;          inet6 group: ff02::1
1641612198.089501;m3-281;          inet6 group: ff02::1a
1641612198.089615;m3-281;          
1641612198.089710;m3-281;          Statistics for Layer 2
1641612198.103605;m3-281;            RX packets 144  bytes 13589
1641612198.103838;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641612198.103962;m3-281;            TX succeeded 113 errors 0
1641612198.104078;m3-281;
1641612201.143614;m3-281;> pktbuf
1641612201.143861;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641612201.143998;m3-281;  position of last byte used: 576
1641612201.144186;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
