Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291130-1641566838
1641566868.915998;m3-281;query_bulk exec h.de inet6 get
1641566871.363781;m3-281;q;11366.h.de
1641566871.364018;m3-281;t;54663
1641566871.395778;m3-281;r;11366.h.de
1641566871.475783;m3-281;q;11367.h.de
1641566871.476014;m3-281;t;54919
1641566871.507828;m3-281;r;11367.h.de
1641566871.571672;m3-281;q;11368.h.de
1641566871.571900;m3-281;t;55175
1641566871.603813;m3-281;r;11368.h.de
1641566871.667806;m3-281;q;11369.h.de
1641566871.668038;m3-281;t;55431
1641566871.699792;m3-281;r;11369.h.de
1641566871.763792;m3-281;q;11370.h.de
1641566871.764021;m3-281;t;55687
1641566871.795690;m3-281;r;11370.h.de
1641566871.875666;m3-281;q;11371.h.de
1641566871.875896;m3-281;t;55943
1641566871.907696;m3-281;r;11371.h.de
1641566872.003710;m3-281;q;11372.h.de
1641566872.003941;m3-281;t;56199
1641566872.035673;m3-281;r;11372.h.de
1641566872.099474;m3-281;q;11373.h.de
1641566872.099856;m3-281;t;56455
1641566872.131523;m3-281;r;11373.h.de
1641566872.195723;m3-281;q;11374.h.de
1641566872.196101;m3-281;t;56711
1641566872.227629;m3-281;r;11374.h.de
1641566872.275581;m3-281;q;11375.h.de
1641566872.275963;m3-281;t;56967
1641566872.307529;m3-281;r;11375.h.de
1641566872.371587;m3-281;q;11376.h.de
1641566872.371970;m3-281;t;57223
1641566872.403581;m3-281;r;11376.h.de
1641566872.467494;m3-281;q;11377.h.de
1641566872.467875;m3-281;t;57479
1641566872.499575;m3-281;r;11377.h.de
1641566872.579561;m3-281;q;11378.h.de
1641566872.579939;m3-281;t;57735
1641566872.611581;m3-281;r;11378.h.de
1641566872.691583;m3-281;q;11379.h.de
1641566872.691958;m3-281;t;57991
1641566872.755588;m3-281;r;11379.h.de
1641566872.787573;m3-281;q;11380.h.de
1641566872.787952;m3-281;t;58247
1641566872.819571;m3-281;r;11380.h.de
1641566872.899560;m3-281;q;11381.h.de
1641566872.899938;m3-281;t;58503
1641566872.931562;m3-281;r;11381.h.de
1641566873.011633;m3-281;q;11382.h.de
1641566873.012014;m3-281;t;58759
1641566873.075585;m3-281;r;11382.h.de
1641566873.107492;m3-281;q;11383.h.de
1641566873.107871;m3-281;t;59015
1641566873.139586;m3-281;r;11383.h.de
1641566873.219712;m3-281;q;11384.h.de
1641566873.220093;m3-281;t;59271
1641566873.251616;m3-281;r;11384.h.de
1641566873.315599;m3-281;q;11385.h.de
1641566873.315977;m3-281;t;59527
1641566873.347487;m3-281;r;11385.h.de
1641566873.427578;m3-281;q;11386.h.de
1641566873.427958;m3-281;t;59783
1641566873.459562;m3-281;r;11386.h.de
1641566873.491571;m3-281;q;11387.h.de
1641566873.491959;m3-281;t;60039
1641566873.523630;m3-281;r;11387.h.de
1641566873.587599;m3-281;q;11388.h.de
1641566873.587974;m3-281;t;60295
1641566873.619486;m3-281;r;11388.h.de
1641566873.683501;m3-281;q;11389.h.de
1641566873.683886;m3-281;t;60551
1641566873.715585;m3-281;r;11389.h.de
1641566873.779566;m3-281;q;11390.h.de
1641566873.779939;m3-281;t;60807
1641566873.811573;m3-281;r;11390.h.de
1641566873.875441;m3-281;q;11391.h.de
1641566873.875816;m3-281;t;61063
1641566873.939516;m3-281;r;11391.h.de
1641566873.955490;m3-281;q;11392.h.de
1641566873.955865;m3-281;t;61319
1641566873.987448;m3-281;r;11392.h.de
1641566874.067471;m3-281;q;11393.h.de
1641566874.067850;m3-281;t;61575
1641566874.131366;m3-281;r;11393.h.de
1641566874.163485;m3-281;q;11394.h.de
1641566874.163859;m3-281;t;61831
1641566874.195475;m3-281;r;11394.h.de
1641566874.259472;m3-281;q;11395.h.de
1641566874.259849;m3-281;t;62087
1641566874.291467;m3-281;r;11395.h.de
1641566874.355453;m3-281;q;11396.h.de
1641566874.355830;m3-281;t;62343
1641566874.387479;m3-281;r;11396.h.de
1641566874.467450;m3-281;q;11397.h.de
1641566874.467824;m3-281;t;62599
1641566874.499449;m3-281;r;11397.h.de
1641566874.579463;m3-281;q;11398.h.de
1641566874.579843;m3-281;t;62855
1641566874.611456;m3-281;r;11398.h.de
1641566874.675447;m3-281;q;11399.h.de
1641566874.691225;m3-281;t;63111
1641566874.707464;m3-281;r;11399.h.de
1641566874.787444;m3-281;q;11400.h.de
1641566874.787817;m3-281;t;63367
1641566874.819505;m3-281;r;11400.h.de
1641566874.883488;m3-281;q;11401.h.de
1641566874.883861;m3-281;t;63623
1641566874.915482;m3-281;r;11401.h.de
1641566874.979511;m3-281;q;11402.h.de
1641566874.979889;m3-281;t;63879
1641566875.011394;m3-281;r;11402.h.de
1641566875.091473;m3-281;q;11403.h.de
1641566875.091847;m3-281;t;64135
1641566875.123504;m3-281;r;11403.h.de
1641566875.187602;m3-281;q;11404.h.de
1641566875.187975;m3-281;t;64391
1641566875.219479;m3-281;r;11404.h.de
1641566875.283511;m3-281;q;11405.h.de
1641566875.283887;m3-281;t;64647
1641566875.315452;m3-281;r;11405.h.de
1641566875.363495;m3-281;q;11406.h.de
1641566875.363870;m3-281;t;64903
1641566875.395455;m3-281;r;11406.h.de
1641566875.459459;m3-281;q;11407.h.de
1641566875.459832;m3-281;t;65159
1641566875.523543;m3-281;r;11407.h.de
1641566875.539501;m3-281;q;11408.h.de
1641566875.539873;m3-281;t;65415
1641566875.571486;m3-281;r;11408.h.de
1641566875.651472;m3-281;q;11409.h.de
1641566875.651847;m3-281;t;136
1641566875.683507;m3-281;r;11409.h.de
1641566875.763512;m3-281;q;11410.h.de
1641566875.763887;m3-281;t;392
1641566875.795454;m3-281;r;11410.h.de
1641566875.859397;m3-281;q;11411.h.de
1641566875.859771;m3-281;t;648
1641566875.891346;m3-281;r;11411.h.de
1641566875.955388;m3-281;q;11412.h.de
1641566875.971124;m3-281;t;904
1641566875.987473;m3-281;r;11412.h.de
1641566876.067362;m3-281;q;11413.h.de
1641566876.083328;m3-281;t;1160
1641566876.099366;m3-281;r;11413.h.de
1641566876.179562;m3-281;q;11414.h.de
1641566876.179936;m3-281;t;1416
1641566876.211391;m3-281;r;11414.h.de
1641566876.291350;m3-281;q;11415.h.de
1641566876.291724;m3-281;t;1672
1641566876.323390;m3-281;r;11415.h.de
1641566876.387331;m3-281;q;11416.h.de
1641566876.387706;m3-281;t;1928
1641566876.419332;m3-281;r;11416.h.de
1641566876.483378;m3-281;q;11417.h.de
1641566876.483752;m3-281;t;2184
1641566876.515337;m3-281;r;11417.h.de
1641566876.563386;m3-281;q;11418.h.de
1641566876.563758;m3-281;t;2440
1641566876.595346;m3-281;r;11418.h.de
1641566876.675336;m3-281;q;11419.h.de
1641566876.675710;m3-281;t;2696
1641566876.707353;m3-281;r;11419.h.de
1641566876.787368;m3-281;q;11420.h.de
1641566876.787742;m3-281;t;2952
1641566876.819366;m3-281;r;11420.h.de
1641566876.883433;m3-281;q;11421.h.de
1641566876.883804;m3-281;t;3208
1641566876.915258;m3-281;r;11421.h.de
1641566876.979429;m3-281;q;11422.h.de
1641566876.979814;m3-281;t;3464
1641566877.011371;m3-281;r;11422.h.de
1641566877.091365;m3-281;q;11423.h.de
1641566877.091739;m3-281;t;3720
1641566877.123416;m3-281;r;11423.h.de
1641566877.171352;m3-281;q;11424.h.de
1641566877.187515;m3-281;t;3976
1641566877.251388;m3-281;r;11424.h.de
1641566877.283395;m3-281;q;11425.h.de
1641566877.283770;m3-281;t;4232
1641566877.347288;m3-281;r;11425.h.de
1641566877.379359;m3-281;q;11426.h.de
1641566877.379732;m3-281;t;4488
1641566877.411352;m3-281;r;11426.h.de
1641566877.475311;m3-281;q;11427.h.de
1641566877.475684;m3-281;t;4744
1641566877.539389;m3-281;r;11427.h.de
1641566877.555379;m3-281;q;11428.h.de
1641566877.555753;m3-281;t;5000
1641566877.587356;m3-281;r;11428.h.de
1641566877.667344;m3-281;q;11429.h.de
1641566877.667559;m3-281;t;5256
1641566877.699352;m3-281;r;11429.h.de
1641566877.779346;m3-281;q;11430.h.de
1641566877.779561;m3-281;t;5512
1641566877.811353;m3-281;r;11430.h.de
1641566877.875353;m3-281;q;11431.h.de
1641566877.875567;m3-281;t;5768
1641566877.907358;m3-281;r;11431.h.de
1641566877.971293;m3-281;q;11432.h.de
1641566877.971508;m3-281;t;6024
1641566878.003230;m3-281;r;11432.h.de
1641566878.083227;m3-281;q;11433.h.de
1641566878.083446;m3-281;t;6280
1641566878.115237;m3-281;r;11433.h.de
1641566878.179417;m3-281;q;11434.h.de
1641566878.195247;m3-281;t;6536
1641566878.259256;m3-281;r;11434.h.de
1641566878.259471;m3-281;q;11435.h.de
1641566878.259589;m3-281;t;6792
1641566878.339239;m3-281;r;11435.h.de
1641566878.355308;m3-281;q;11436.h.de
1641566878.355522;m3-281;t;7048
1641566878.387247;m3-281;r;11436.h.de
1641566878.451238;m3-281;q;11437.h.de
1641566878.451456;m3-281;t;7304
1641566878.483243;m3-281;r;11437.h.de
1641566878.547225;m3-281;q;11438.h.de
1641566878.547442;m3-281;t;7560
1641566878.579233;m3-281;r;11438.h.de
1641566878.643234;m3-281;q;11439.h.de
1641566878.643449;m3-281;t;7816
1641566878.675225;m3-281;r;11439.h.de
1641566878.755231;m3-281;q;11440.h.de
1641566878.755445;m3-281;t;8072
1641566878.787229;m3-281;r;11440.h.de
1641566878.851233;m3-281;q;11441.h.de
1641566878.851451;m3-281;t;8328
1641566878.883312;m3-281;> r;11441.h.de
1641566983.553803;m3-281;ifconfig
1641566983.554054;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641566983.554183;m3-281;          
1641566983.554283;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641566983.554396;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641566983.565132;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641566983.565381;m3-281;          IPHC  
1641566983.565501;m3-281;          Source address length: 8
1641566983.565605;m3-281;          Link type: wireless
1641566983.565720;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641566983.565816;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641566983.565919;m3-281;          inet6 group: ff02::1
1641566983.566009;m3-281;          inet6 group: ff02::1a
1641566983.566096;m3-281;          
1641566983.566203;m3-281;          Statistics for Layer 2
1641566983.566309;m3-281;            RX packets 144  bytes 14789
1641566983.566417;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641566983.580580;m3-281;            TX succeeded 113 errors 0
1641566983.580842;m3-281;
1641566986.588585;m3-281;> pktbuf
1641566986.588982;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641566986.589127;m3-281;  position of last byte used: 576
1641566986.589231;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
