Starting run doc-eval-load-ieee802154-coap-get-None-None-100x10.0-AAAA-291131-1641611111
1641611142.052453;m3-281;query_bulk exec h.de inet6 get
1641611145.956030;m3-281;q;11379.h.de
1641611145.956304;m3-281;t;57991
1641611145.988026;m3-281;r;11379.h.de
1641611146.035979;m3-281;q;11380.h.de
1641611146.036260;m3-281;t;58247
1641611146.067968;m3-281;r;11380.h.de
1641611146.132193;m3-281;q;11381.h.de
1641611146.132421;m3-281;t;58503
1641611146.164065;m3-281;r;11381.h.de
1641611146.243909;m3-281;q;11382.h.de
1641611146.244177;m3-281;t;58759
1641611146.307801;m3-281;r;11382.h.de
1641611146.339899;m3-281;q;11383.h.de
1641611146.340166;m3-281;t;59015
1641611146.403883;m3-281;r;11383.h.de
1641611146.435855;m3-281;q;11384.h.de
1641611146.436084;m3-281;t;59271
1641611146.467820;m3-281;r;11384.h.de
1641611146.531842;m3-281;q;11385.h.de
1641611146.532071;m3-281;t;59527
1641611146.563905;m3-281;r;11385.h.de
1641611146.643849;m3-281;q;11386.h.de
1641611146.644078;m3-281;t;59783
1641611146.675882;m3-281;r;11386.h.de
1641611146.739901;m3-281;q;11387.h.de
1641611146.740161;m3-281;t;60039
1641611146.803813;m3-281;r;11387.h.de
1641611146.835782;m3-281;q;11388.h.de
1641611146.836009;m3-281;t;60295
1641611146.867900;m3-281;r;11388.h.de
1641611146.931851;m3-281;q;11389.h.de
1641611146.932079;m3-281;t;60551
1641611146.963937;m3-281;r;11389.h.de
1641611147.027904;m3-281;q;11390.h.de
1641611147.028177;m3-281;t;60807
1641611147.092038;m3-281;r;11390.h.de
1641611147.123818;m3-281;q;11391.h.de
1641611147.124048;m3-281;t;61063
1641611147.155829;m3-281;r;11391.h.de
1641611147.235915;m3-281;q;11392.h.de
1641611147.236187;m3-281;t;61319
1641611147.299903;m3-281;r;11392.h.de
1641611147.331823;m3-281;q;11393.h.de
1641611147.332171;m3-281;t;61575
1641611147.363880;m3-281;r;11393.h.de
1641611147.411867;m3-281;q;11394.h.de
1641611147.412097;m3-281;t;61831
1641611147.443896;m3-281;r;11394.h.de
1641611147.507944;m3-281;q;11395.h.de
1641611147.508220;m3-281;t;62087
1641611147.539918;m3-281;r;11395.h.de
1641611147.619902;m3-281;q;11396.h.de
1641611147.620183;m3-281;t;62343
1641611147.651915;m3-281;r;11396.h.de
1641611147.731921;m3-281;q;11397.h.de
1641611147.732194;m3-281;t;62599
1641611147.795906;m3-281;r;11397.h.de
1641611147.843910;m3-281;q;11398.h.de
1641611147.844178;m3-281;t;62855
1641611147.907828;m3-281;r;11398.h.de
1641611147.923771;m3-281;q;11399.h.de
1641611147.924000;m3-281;t;63111
1641611147.955949;m3-281;r;11399.h.de
1641611148.019885;m3-281;q;11400.h.de
1641611148.020149;m3-281;t;63367
1641611148.051918;m3-281;r;11400.h.de
1641611148.132006;m3-281;q;11401.h.de
1641611148.132291;m3-281;t;63623
1641611148.163925;m3-281;r;11401.h.de
1641611148.227884;m3-281;q;11402.h.de
1641611148.228149;m3-281;t;63879
1641611148.259696;m3-281;r;11402.h.de
1641611148.323796;m3-281;q;11403.h.de
1641611148.324028;m3-281;t;64135
1641611148.387837;m3-281;r;11403.h.de
1641611148.419652;m3-281;q;11404.h.de
1641611148.419963;m3-281;t;64391
1641611148.451701;m3-281;r;11404.h.de
1641611148.531760;m3-281;q;11405.h.de
1641611148.531999;m3-281;t;64647
1641611148.563787;m3-281;r;11405.h.de
1641611148.627779;m3-281;q;11406.h.de
1641611148.628031;m3-281;t;64903
1641611148.659782;m3-281;r;11406.h.de
1641611148.739708;m3-281;q;11407.h.de
1641611148.739940;m3-281;t;65159
1641611148.771796;m3-281;r;11407.h.de
1641611148.851745;m3-281;q;11408.h.de
1641611148.851975;m3-281;t;65415
1641611148.883796;m3-281;r;11408.h.de
1641611148.963718;m3-281;q;11409.h.de
1641611148.963953;m3-281;t;136
1641611148.995855;m3-281;r;11409.h.de
1641611149.075833;m3-281;q;11410.h.de
1641611149.076073;m3-281;t;392
1641611149.107909;m3-281;r;11410.h.de
1641611149.171772;m3-281;q;11411.h.de
1641611149.172003;m3-281;t;648
1641611149.203817;m3-281;r;11411.h.de
1641611149.283776;m3-281;q;11412.h.de
1641611149.284008;m3-281;t;904
1641611149.315802;m3-281;r;11412.h.de
1641611149.379755;m3-281;q;11413.h.de
1641611149.379985;m3-281;t;1160
1641611149.411786;m3-281;r;11413.h.de
1641611149.475672;m3-281;q;11414.h.de
1641611149.475905;m3-281;t;1416
1641611149.507755;m3-281;r;11414.h.de
1641611149.587794;m3-281;q;11415.h.de
1641611149.588029;m3-281;t;1672
1641611149.619817;m3-281;r;11415.h.de
1641611149.699823;m3-281;q;11416.h.de
1641611149.700056;m3-281;t;1928
1641611149.731831;m3-281;r;11416.h.de
1641611149.795816;m3-281;q;11417.h.de
1641611149.796047;m3-281;t;2184
1641611149.827810;m3-281;r;11417.h.de
1641611149.875763;m3-281;q;11418.h.de
1641611149.875996;m3-281;t;2440
1641611149.907719;m3-281;r;11418.h.de
1641611149.987848;m3-281;q;11419.h.de
1641611149.988080;m3-281;t;2696
1641611150.051727;m3-281;r;11419.h.de
1641611150.067673;m3-281;q;11420.h.de
1641611150.067914;m3-281;t;2952
1641611150.099890;m3-281;r;11420.h.de
1641611150.163807;m3-281;q;11421.h.de
1641611150.164039;m3-281;t;3208
1641611150.195818;m3-281;r;11421.h.de
1641611150.259822;m3-281;q;11422.h.de
1641611150.260062;m3-281;t;3464
1641611150.323680;m3-281;r;11422.h.de
1641611150.355647;m3-281;q;11423.h.de
1641611150.355880;m3-281;t;3720
1641611150.387682;m3-281;r;11423.h.de
1641611150.451658;m3-281;q;11424.h.de
1641611150.451891;m3-281;t;3976
1641611150.483611;m3-281;r;11424.h.de
1641611150.547652;m3-281;q;11425.h.de
1641611150.547891;m3-281;t;4232
1641611150.579590;m3-281;r;11425.h.de
1641611150.659648;m3-281;q;11426.h.de
1641611150.659878;m3-281;t;4488
1641611150.691685;m3-281;r;11426.h.de
1641611150.755643;m3-281;q;11427.h.de
1641611150.755873;m3-281;t;4744
1641611150.787681;m3-281;r;11427.h.de
1641611150.835657;m3-281;q;11428.h.de
1641611150.835889;m3-281;t;5000
1641611150.867680;m3-281;r;11428.h.de
1641611150.947709;m3-281;q;11429.h.de
1641611150.963509;m3-281;t;5256
1641611150.979693;m3-281;r;11429.h.de
1641611151.027655;m3-281;q;11430.h.de
1641611151.043682;m3-281;t;5512
1641611151.107694;m3-281;r;11430.h.de
1641611151.123664;m3-281;q;11431.h.de
1641611151.139495;m3-281;t;5768
1641611151.155649;m3-281;r;11431.h.de
1641611151.219722;m3-281;q;11432.h.de
1641611151.219954;m3-281;t;6024
1641611151.251689;m3-281;r;11432.h.de
1641611151.331646;m3-281;q;11433.h.de
1641611151.331877;m3-281;t;6280
1641611151.363696;m3-281;r;11433.h.de
1641611151.427657;m3-281;q;11434.h.de
1641611151.427895;m3-281;t;6536
1641611151.459522;m3-281;r;11434.h.de
1641611151.539721;m3-281;q;11435.h.de
1641611151.539954;m3-281;t;6792
1641611151.603708;m3-281;r;11435.h.de
1641611151.635577;m3-281;q;11436.h.de
1641611151.635794;m3-281;t;7048
1641611151.667709;m3-281;r;11436.h.de
1641611151.747695;m3-281;q;11437.h.de
1641611151.747926;m3-281;t;7304
1641611151.811684;m3-281;r;11437.h.de
1641611151.843596;m3-281;q;11438.h.de
1641611151.843837;m3-281;t;7560
1641611151.859689;m3-281;r;11438.h.de
1641611151.939653;m3-281;q;11439.h.de
1641611151.939882;m3-281;t;7816
1641611151.971743;m3-281;r;11439.h.de
1641611152.051595;m3-281;q;11440.h.de
1641611152.051826;m3-281;t;8072
1641611152.083712;m3-281;r;11440.h.de
1641611152.147704;m3-281;q;11441.h.de
1641611152.147935;m3-281;t;8328
1641611152.211727;m3-281;> r;11441.h.de
1641611256.570192;m3-281;ifconfig
1641611256.570471;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641611256.570640;m3-281;          
1641611256.570745;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641611256.581831;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641611256.582088;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641611256.582217;m3-281;          IPHC  
1641611256.582318;m3-281;          Source address length: 8
1641611256.582409;m3-281;          Link type: wireless
1641611256.582499;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641611256.582624;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641611256.582722;m3-281;          inet6 group: ff02::1
1641611256.582808;m3-281;          inet6 group: ff02::1a
1641611256.582909;m3-281;          
1641611256.582995;m3-281;          Statistics for Layer 2
1641611256.596942;m3-281;            RX packets 144  bytes 14789
1641611256.597183;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641611256.597318;m3-281;            TX succeeded 113 errors 0
1641611256.597434;m3-281;
1641611259.621005;m3-281;> pktbuf
1641611259.621253;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641611259.621391;m3-281;  position of last byte used: 576
1641611259.621491;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
