Starting run doc-eval-load-ieee802154-coap-post-None-None-100x10.0-A-291130-1641590474
1641590505.884543;m3-281;query_bulk exec h.de inet post
1641590512.396180;m3-281;q;11406.h.de
1641590512.396408;m3-281;t;64903
1641590512.460170;m3-281;r;11406.h.de
1641590512.508187;m3-281;q;11407.h.de
1641590512.508413;m3-281;t;65159
1641590512.572235;m3-281;r;11407.h.de
1641590512.588258;m3-281;q;11408.h.de
1641590512.588487;m3-281;t;65415
1641590512.620169;m3-281;r;11408.h.de
1641590512.684233;m3-281;q;11409.h.de
1641590512.700195;m3-281;t;136
1641590512.716159;m3-281;r;11409.h.de
1641590512.796206;m3-281;q;11410.h.de
1641590512.796434;m3-281;t;392
1641590512.828226;m3-281;r;11410.h.de
1641590512.908190;m3-281;q;11411.h.de
1641590512.908420;m3-281;t;648
1641590512.924247;m3-281;r;11411.h.de
1641590513.004042;m3-281;q;11412.h.de
1641590513.004344;m3-281;t;904
1641590513.020008;m3-281;r;11412.h.de
1641590513.100082;m3-281;q;11413.h.de
1641590513.100365;m3-281;t;1160
1641590513.131972;m3-281;r;11413.h.de
1641590513.212051;m3-281;q;11414.h.de
1641590513.212324;m3-281;t;1416
1641590513.243965;m3-281;r;11414.h.de
1641590513.308054;m3-281;q;11415.h.de
1641590513.308327;m3-281;t;1672
1641590513.340050;m3-281;r;11415.h.de
1641590513.404045;m3-281;q;11416.h.de
1641590513.404330;m3-281;t;1928
1641590513.436043;m3-281;r;11416.h.de
1641590513.483954;m3-281;q;11417.h.de
1641590513.484244;m3-281;t;2184
1641590513.515980;m3-281;r;11417.h.de
1641590513.580225;m3-281;q;11418.h.de
1641590513.580456;m3-281;t;2440
1641590513.612002;m3-281;r;11418.h.de
1641590513.676055;m3-281;q;11419.h.de
1641590513.676341;m3-281;t;2696
1641590513.708051;m3-281;r;11419.h.de
1641590513.788070;m3-281;q;11420.h.de
1641590513.788344;m3-281;t;2952
1641590513.852048;m3-281;r;11420.h.de
1641590513.900062;m3-281;q;11421.h.de
1641590513.900345;m3-281;t;3208
1641590513.931957;m3-281;r;11421.h.de
1641590513.996087;m3-281;q;11422.h.de
1641590513.996350;m3-281;t;3464
1641590514.027960;m3-281;r;11422.h.de
1641590514.092049;m3-281;q;11423.h.de
1641590514.092319;m3-281;t;3720
1641590514.123950;m3-281;r;11423.h.de
1641590514.204053;m3-281;q;11424.h.de
1641590514.204314;m3-281;t;3976
1641590514.235960;m3-281;r;11424.h.de
1641590514.316077;m3-281;q;11425.h.de
1641590514.316340;m3-281;t;4232
1641590514.347972;m3-281;r;11425.h.de
1641590514.412040;m3-281;q;11426.h.de
1641590514.412321;m3-281;t;4488
1641590514.444076;m3-281;r;11426.h.de
1641590514.508058;m3-281;q;11427.h.de
1641590514.508342;m3-281;t;4744
1641590514.540049;m3-281;r;11427.h.de
1641590514.620231;m3-281;q;11428.h.de
1641590514.620460;m3-281;t;5000
1641590514.652096;m3-281;r;11428.h.de
1641590514.732048;m3-281;q;11429.h.de
1641590514.732338;m3-281;t;5256
1641590514.748075;m3-281;r;11429.h.de
1641590514.828043;m3-281;q;11430.h.de
1641590514.828345;m3-281;t;5512
1641590514.844064;m3-281;r;11430.h.de
1641590514.940155;m3-281;q;11431.h.de
1641590514.940418;m3-281;t;5768
1641590514.955950;m3-281;r;11431.h.de
1641590515.035971;m3-281;q;11432.h.de
1641590515.036259;m3-281;t;6024
1641590515.051963;m3-281;r;11432.h.de
1641590515.131943;m3-281;q;11433.h.de
1641590515.132221;m3-281;t;6280
1641590515.163851;m3-281;r;11433.h.de
1641590515.243971;m3-281;q;11434.h.de
1641590515.244245;m3-281;t;6536
1641590515.275935;m3-281;r;11434.h.de
1641590515.323940;m3-281;q;11435.h.de
1641590515.324214;m3-281;t;6792
1641590515.355935;m3-281;r;11435.h.de
1641590515.419928;m3-281;q;11436.h.de
1641590515.420194;m3-281;t;7048
1641590515.451939;m3-281;r;11436.h.de
1641590515.515983;m3-281;q;11437.h.de
1641590515.516251;m3-281;t;7304
1641590515.580043;m3-281;r;11437.h.de
1641590515.595995;m3-281;q;11438.h.de
1641590515.596266;m3-281;t;7560
1641590515.627867;m3-281;r;11438.h.de
1641590515.691941;m3-281;q;11439.h.de
1641590515.707933;m3-281;t;7816
1641590515.723804;m3-281;r;11439.h.de
1641590515.803943;m3-281;q;11440.h.de
1641590515.804213;m3-281;t;8072
1641590515.835941;m3-281;r;11440.h.de
1641590515.915943;m3-281;q;11441.h.de
1641590515.916210;m3-281;t;8328
1641590515.947884;m3-281;> r;11441.h.de
1641590620.473493;m3-281;ifconfig
1641590620.473747;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641590620.473877;m3-281;          
1641590620.473977;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641590620.474075;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641590620.474187;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641590620.474280;m3-281;          IPHC  
1641590620.489353;m3-281;          Source address length: 8
1641590620.489585;m3-281;          Link type: wireless
1641590620.489709;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641590620.489815;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641590620.489917;m3-281;          inet6 group: ff02::1
1641590620.490025;m3-281;          inet6 group: ff02::1a
1641590620.490117;m3-281;          
1641590620.490216;m3-281;          Statistics for Layer 2
1641590620.490306;m3-281;            RX packets 144  bytes 13589
1641590620.490440;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641590620.490550;m3-281;            TX succeeded 113 errors 0
1641590620.490656;m3-281;
1641590623.497281;m3-281;> pktbuf
1641590623.497522;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641590623.497655;m3-281;  position of last byte used: 576
1641590623.497756;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
