Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x10.0-AAAA-291129-1641552283
1641552314.183748;m3-281;query_bulk exec h.de inet6 post
1641552319.511254;m3-281;r;8114.h.de
1641552319.559247;m3-281;q;8115.h.de
1641552319.559480;m3-281;t;33580
1641552319.607222;m3-281;r;8115.h.de
1641552319.655149;m3-281;q;8116.h.de
1641552319.655383;m3-281;t;33836
1641552319.703235;m3-281;r;8116.h.de
1641552319.751226;m3-281;q;8117.h.de
1641552319.751462;m3-281;t;34092
1641552319.831220;m3-281;r;8117.h.de
1641552319.847085;m3-281;q;8118.h.de
1641552319.847299;m3-281;t;34348
1641552319.879144;m3-281;r;8118.h.de
1641552319.959274;m3-281;q;8119.h.de
1641552319.959512;m3-281;t;34604
1641552320.007240;m3-281;r;8119.h.de
1641552320.055227;m3-281;q;8120.h.de
1641552320.055521;m3-281;t;34860
1641552320.087242;m3-281;r;8120.h.de
1641552320.151229;m3-281;q;8121.h.de
1641552320.151464;m3-281;t;35116
1641552320.183288;m3-281;r;8121.h.de
1641552320.263226;m3-281;q;8122.h.de
1641552320.263466;m3-281;t;35372
1641552320.295286;m3-281;r;8122.h.de
1641552320.359269;m3-281;q;8123.h.de
1641552320.359505;m3-281;t;35628
1641552320.391393;m3-281;r;8123.h.de
1641552320.455252;m3-281;q;8124.h.de
1641552320.455490;m3-281;t;35884
1641552320.487283;m3-281;r;8124.h.de
1641552320.551263;m3-281;q;8125.h.de
1641552320.551498;m3-281;t;36140
1641552320.599173;m3-281;r;8125.h.de
1641552320.663199;m3-281;q;8126.h.de
1641552320.663481;m3-281;t;36396
1641552320.695271;m3-281;r;8126.h.de
1641552320.743269;m3-281;q;8127.h.de
1641552320.743500;m3-281;t;36652
1641552320.775059;m3-281;r;8127.h.de
1641552320.839253;m3-281;q;8128.h.de
1641552320.839492;m3-281;t;36908
1641552320.871093;m3-281;r;8128.h.de
1641552320.919225;m3-281;q;8129.h.de
1641552320.919456;m3-281;t;37164
1641552320.999161;m3-281;r;8129.h.de
1641552321.031143;m3-281;q;8130.h.de
1641552321.031436;m3-281;t;37420
1641552321.063117;m3-281;r;8130.h.de
1641552321.111116;m3-281;q;8131.h.de
1641552321.111350;m3-281;t;37676
1641552321.159011;m3-281;r;8131.h.de
1641552321.207129;m3-281;q;8132.h.de
1641552321.223077;m3-281;t;37932
1641552321.255016;m3-281;r;8132.h.de
1641552321.303085;m3-281;q;8133.h.de
1641552321.303317;m3-281;t;38188
1641552321.350999;m3-281;r;8133.h.de
1641552321.415212;m3-281;q;8134.h.de
1641552321.415492;m3-281;t;38444
1641552321.447124;m3-281;r;8134.h.de
1641552321.511146;m3-281;q;8135.h.de
1641552321.511377;m3-281;t;38700
1641552321.543067;m3-281;r;8135.h.de
1641552321.607175;m3-281;q;8136.h.de
1641552321.607409;m3-281;t;38956
1641552321.639195;m3-281;r;8136.h.de
1641552321.703149;m3-281;q;8137.h.de
1641552321.703389;m3-281;t;39212
1641552321.751159;m3-281;r;8137.h.de
1641552321.815122;m3-281;q;8138.h.de
1641552321.815357;m3-281;t;39468
1641552321.895229;m3-281;r;8138.h.de
1641552321.927184;m3-281;q;8139.h.de
1641552321.927416;m3-281;t;39724
1641552321.959222;m3-281;r;8139.h.de
1641552322.023138;m3-281;q;8140.h.de
1641552322.023376;m3-281;t;39980
1641552322.055184;m3-281;r;8140.h.de
1641552322.119174;m3-281;q;8141.h.de
1641552322.119408;m3-281;t;40236
1641552322.151170;m3-281;r;8141.h.de
1641552322.199120;m3-281;q;8142.h.de
1641552322.199353;m3-281;t;40492
1641552322.231208;m3-281;r;8142.h.de
1641552322.295132;m3-281;q;8143.h.de
1641552322.295383;m3-281;t;40748
1641552322.375339;m3-281;r;8143.h.de
1641552322.391207;m3-281;q;8144.h.de
1641552322.391439;m3-281;t;41004
1641552322.439176;m3-281;r;8144.h.de
1641552322.487092;m3-281;q;8145.h.de
1641552322.487380;m3-281;t;41260
1641552322.519176;m3-281;r;8145.h.de
1641552322.567127;m3-281;q;8146.h.de
1641552322.583098;m3-281;t;41516
1641552322.615160;m3-281;r;8146.h.de
1641552322.663116;m3-281;q;8147.h.de
1641552322.663345;m3-281;t;41772
1641552322.711196;m3-281;r;8147.h.de
1641552322.759124;m3-281;q;8148.h.de
1641552322.759365;m3-281;t;42028
1641552322.807169;m3-281;r;8148.h.de
1641552322.855225;m3-281;q;8149.h.de
1641552322.855456;m3-281;t;42284
1641552322.887172;m3-281;r;8149.h.de
1641552322.951183;m3-281;q;8150.h.de
1641552322.951418;m3-281;t;42540
1641552322.998853;m3-281;r;8150.h.de
1641552323.031024;m3-281;q;8151.h.de
1641552323.031259;m3-281;t;42796
1641552323.063066;m3-281;r;8151.h.de
1641552323.127041;m3-281;q;8152.h.de
1641552323.127271;m3-281;t;43052
1641552323.159039;m3-281;r;8152.h.de
1641552323.207042;m3-281;q;8153.h.de
1641552323.207274;m3-281;t;43308
1641552323.287040;m3-281;r;8153.h.de
1641552323.302865;m3-281;q;8154.h.de
1641552323.303078;m3-281;t;43564
1641552323.351040;m3-281;r;8154.h.de
1641552323.415136;m3-281;q;8155.h.de
1641552323.415418;m3-281;t;43820
1641552323.447044;m3-281;r;8155.h.de
1641552323.527048;m3-281;q;8156.h.de
1641552323.527286;m3-281;t;44076
1641552323.558883;m3-281;r;8156.h.de
1641552323.623057;m3-281;q;8157.h.de
1641552323.623290;m3-281;t;44332
1641552323.654858;m3-281;r;8157.h.de
1641552323.702933;m3-281;q;8158.h.de
1641552323.703161;m3-281;t;44588
1641552323.750912;m3-281;r;8158.h.de
1641552323.783014;m3-281;q;8159.h.de
1641552323.798971;m3-281;t;44844
1641552323.831053;m3-281;r;8159.h.de
1641552323.911051;m3-281;q;8160.h.de
1641552323.911279;m3-281;t;45100
1641552323.942924;m3-281;r;8160.h.de
1641552324.007027;m3-281;q;8161.h.de
1641552324.007262;m3-281;t;45356
1641552324.055061;m3-281;> r;8161.h.de
1641552428.774708;m3-281;ifconfig
1641552428.774968;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641552428.775114;m3-281;          
1641552428.775217;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641552428.775330;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641552428.789840;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641552428.790098;m3-281;          IPHC  
1641552428.790224;m3-281;          Source address length: 8
1641552428.790325;m3-281;          Link type: wireless
1641552428.790442;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641552428.790544;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641552428.790639;m3-281;          inet6 group: ff02::1
1641552428.790740;m3-281;          inet6 group: ff02::1a
1641552428.790830;m3-281;          
1641552428.790932;m3-281;          Statistics for Layer 2
1641552428.791044;m3-281;            RX packets 249  bytes 21038
1641552428.791135;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641552428.791232;m3-281;            TX succeeded 219 errors 0
1641552428.805493;m3-281;
1641552431.797596;m3-281;> pktbuf
1641552431.797834;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641552431.797970;m3-281;  position of last byte used: 632
1641552431.798075;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
