Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291131-1641602006
1641602041.265026;m3-281;query_bulk exec h.de inet6 fetch
1641602056.079867;m3-281;r;11415.h.de
1641602056.240043;m3-281;q;11416.h.de
1641602056.240299;m3-281;t;2184
1641602056.240422;m3-281;q;11417.h.de
1641602056.255948;m3-281;t;2440
1641602056.271832;m3-281;r;11416.h.de
1641602056.287832;m3-281;r;11417.h.de
1641602056.448205;m3-281;q;11418.h.de
1641602056.448427;m3-281;t;2696
1641602056.479920;m3-281;r;11418.h.de
1641602056.656085;m3-281;q;11419.h.de
1641602056.656341;m3-281;t;2952
1641602056.687864;m3-281;r;11419.h.de
1641602056.864069;m3-281;q;11420.h.de
1641602056.864350;m3-281;t;3208
1641602056.895831;m3-281;r;11420.h.de
1641602057.056103;m3-281;q;11421.h.de
1641602057.071982;m3-281;t;3464
1641602057.103830;m3-281;r;11421.h.de
1641602057.264076;m3-281;q;11422.h.de
1641602057.280008;m3-281;t;3720
1641602057.311835;m3-281;r;11422.h.de
1641602057.456083;m3-281;q;11423.h.de
1641602057.456364;m3-281;t;3976
1641602057.503919;m3-281;r;11423.h.de
1641602057.648064;m3-281;q;11424.h.de
1641602057.648322;m3-281;t;4232
1641602057.727835;m3-281;r;11424.h.de
1641602057.823940;m3-281;q;11425.h.de
1641602057.824218;m3-281;t;4488
1641602057.903713;m3-281;r;11425.h.de
1641602058.015973;m3-281;q;11426.h.de
1641602058.016247;m3-281;t;4744
1641602058.095727;m3-281;r;11426.h.de
1641602058.223942;m3-281;q;11427.h.de
1641602058.224215;m3-281;t;5000
1641602058.255727;m3-281;r;11427.h.de
1641602058.432069;m3-281;q;11428.h.de
1641602058.432350;m3-281;t;5256
1641602058.463756;m3-281;r;11428.h.de
1641602058.623948;m3-281;q;11429.h.de
1641602058.624219;m3-281;t;5512
1641602058.655720;m3-281;r;11429.h.de
1641602058.831939;m3-281;q;11430.h.de
1641602058.832216;m3-281;t;5768
1641602058.863732;m3-281;r;11430.h.de
1641602059.039882;m3-281;q;11431.h.de
1641602059.040151;m3-281;t;6024
1641602059.071738;m3-281;r;11431.h.de
1641602059.215942;m3-281;q;11432.h.de
1641602059.231893;m3-281;t;6280
1641602059.263719;m3-281;r;11432.h.de
1641602059.392068;m3-281;q;11433.h.de
1641602059.407941;m3-281;t;6536
1641602059.439741;m3-281;r;11433.h.de
1641602059.583905;m3-281;q;11434.h.de
1641602059.584177;m3-281;t;6792
1641602059.615737;m3-281;r;11434.h.de
1641602059.775825;m3-281;q;11435.h.de
1641602059.791579;m3-281;t;7048
1641602059.823625;m3-281;r;11435.h.de
1641602059.983593;m3-281;q;11436.h.de
1641602059.983804;m3-281;t;7304
1641602060.015625;m3-281;r;11436.h.de
1641602060.191774;m3-281;q;11437.h.de
1641602060.191997;m3-281;t;7560
1641602060.223600;m3-281;r;11437.h.de
1641602060.368733;m3-281;q;11438.h.de
1641602060.383836;m3-281;t;7816
1641602060.415648;m3-281;r;11438.h.de
1641602060.575685;m3-281;q;11439.h.de
1641602060.575900;m3-281;t;8072
1641602060.607641;m3-281;r;11439.h.de
1641602060.751879;m3-281;q;11440.h.de
1641602060.752104;m3-281;t;8328
1641602060.831574;m3-281;r;11440.h.de
1641602060.959894;m3-281;q;11441.h.de
1641602060.960167;m3-281;t;8584
1641602061.039664;m3-281;r;11441.h.de
1641602061.151867;m3-281;q;11442.h.de
1641602061.152091;m3-281;t;8840
1641602061.183617;m3-281;> r;11442.h.de
1641602165.806525;m3-281;ifconfig
1641602165.806786;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641602165.807148;m3-281;          
1641602165.807261;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641602165.807379;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641602165.807483;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641602165.807579;m3-281;          IPHC  
1641602165.807674;m3-281;          Source address length: 8
1641602165.807765;m3-281;          Link type: wireless
1641602165.807859;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641602165.822264;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641602165.822523;m3-281;          inet6 group: ff02::1
1641602165.822664;m3-281;          inet6 group: ff02::1a
1641602165.822781;m3-281;          
1641602165.822922;m3-281;          Statistics for Layer 2
1641602165.823025;m3-281;            RX packets 247  bytes 19129
1641602165.823134;m3-281;            TX packets 115 (Multicast: 4)  bytes 12008
1641602165.823251;m3-281;            TX succeeded 115 errors 0
1641602165.823350;m3-281;
1641602168.846376;m3-281;> pktbuf
1641602168.846620;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641602168.846755;m3-281;  position of last byte used: 576
1641602168.862171;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
