Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645973582
1645973648.795645;m3-205;query_bulk exec id.exp.example.org inet6 
1645973648.795959;m3-205;shell: command not found: query_bulk
1645973648.796177;m3-290;query_bulk exec id.exp.example.org inet6 
1645973648.796374;m3-202;query_bulk exec id.exp.example.org inet6 
1645973653.867522;m3-202;q;60124
1645973653.867755;m3-202;t;60124
1645973653.931201;m3-290;q;58825
1645973653.931432;m3-290;t;58825
1645973653.947502;m3-202;r;60124
1645973653.963378;m3-202;t;60113
1645973654.011051;m3-290;r;58825
1645973654.075570;m3-202;q;60125
1645973654.075803;m3-202;t;60125
1645973654.091553;m3-202;t;60111
1645973654.155054;m3-290;q;58826
1645973654.155371;m3-290;t;58826
1645973654.187428;m3-202;r;60125
1645973654.219564;m3-202;t;60114
1645973654.251057;m3-290;r;58826
1645973654.267413;m3-202;q;60126
1645973654.267645;m3-202;t;60126
1645973654.347188;m3-290;q;58827
1645973654.347431;m3-290;t;58827
1645973654.347713;m3-202;r;60114
1645973654.395201;m3-290;t;58813
1645973654.411411;m3-202;r;60126
1645973654.427154;m3-290;r;58827
1645973654.475592;m3-202;q;60127
1645973654.475827;m3-202;t;60127
1645973654.507251;m3-290;t;58815
1645973654.555264;m3-290;q;58828
1645973654.555494;m3-290;t;58828
1645973654.571231;m3-290;t;58818
1645973654.683303;m3-290;r;58815
1645973654.699448;m3-202;q;60128
1645973654.699717;m3-202;t;60128
1645973654.747269;m3-290;q;58829
1645973654.747502;m3-290;t;58829
1645973654.763320;m3-202;r;60128
1645973654.763592;m3-202;t;60116
1645973654.859390;m3-202;r;60116
1645973654.907384;m3-202;q;60129
1645973654.907615;m3-202;t;60129
1645973654.939224;m3-290;q;58830
1645973654.939453;m3-290;t;58830
1645973655.115573;m3-202;q;60130
1645973655.115807;m3-202;t;60130
1645973655.146958;m3-290;q;58831
1645973655.147280;m3-290;t;58831
1645973655.178946;m3-290;t;58817
1645973655.243030;m3-290;t;58819
1645973655.323360;m3-202;q;60131
1645973655.323595;m3-202;t;60131
1645973655.370980;m3-290;q;58832
1645973655.371221;m3-290;t;58832
1645973655.466887;m3-290;r;58832
1645973655.547115;m3-290;q;58833
1645973655.547352;m3-290;t;58833
1645973655.547543;m3-202;q;60132
1645973655.547675;m3-202;t;60132
1645973655.627340;m3-202;r;60132
1645973655.643124;m3-290;r;58833
1645973655.739077;m3-290;q;58834
1645973655.739311;m3-290;t;58834
1645973655.771359;m3-202;q;60133
1645973655.771592;m3-202;t;60133
1645973655.930962;m3-290;q;58835
1645973655.931191;m3-290;t;58835
1645973655.962942;m3-290;t;58821
1645973655.963324;m3-202;q;60134
1645973655.963460;m3-202;t;60134
1645973656.123051;m3-290;q;58836
1645973656.123286;m3-290;t;58836
1645973656.139374;m3-202;q;60135
1645973656.139614;m3-202;t;60135
1645973656.203233;m3-202;t;60121
1645973656.315355;m3-202;r;60135
1645973656.347108;m3-290;q;58837
1645973656.347341;m3-290;t;58837
1645973656.347534;m3-202;q;60136
1645973656.347660;m3-202;t;60136
1645973656.443416;m3-202;r;60136
1645973656.555148;m3-290;q;58838
1645973656.555381;m3-290;t;58838
1645973656.571360;m3-202;q;60137
1645973656.571591;m3-202;t;60137
1645973656.619185;m3-290;r;58838
1645973656.746933;m3-290;q;58839
1645973656.747163;m3-290;t;58839
1645973656.763324;m3-202;q;60138
1645973656.763618;m3-202;t;60138
1645973656.858963;m3-290;r;58839
1645973656.954916;m3-290;q;58840
1645973656.955214;m3-290;t;58840
1645973656.955407;m3-202;q;60139
1645973656.955532;m3-202;t;60139
1645973657.019253;m3-202;r;60139
1645973657.162673;m3-290;t;58828
1645973657.162990;m3-202;q;60140
1645973657.163070;m3-202;t;60140
1645973657.178761;m3-290;q;58841
1645973657.178844;m3-290;t;58841
1645973657.226858;m3-290;t;58829
1645973657.259281;m3-202;t;60127
1645973657.371016;m3-290;q;58842
1645973657.371251;m3-290;t;58842
1645973657.403112;m3-202;r;60127
1645973657.403329;m3-202;q;60141
1645973657.403447;m3-202;t;60141
1645973657.467174;m3-202;r;60141
1645973657.482852;m3-290;t;58831
1645973657.562813;m3-290;r;58831
1645973657.563090;m3-290;q;58843
1645973657.563210;m3-290;t;58843
1645973657.595145;m3-202;t;60129
1645973657.595477;m3-202;q;60142
1645973657.595614;m3-202;t;60142
1645973657.658884;m3-290;r;58843
1645973657.707236;m3-202;r;60129
1645973657.739365;m3-202;t;60131
1645973657.754876;m3-290;t;58830
1645973657.771147;m3-202;t;60130
1645973657.786753;m3-290;q;58844
1645973657.787061;m3-290;t;58844
1645973657.803152;m3-202;q;60143
1645973657.803381;m3-202;t;60143
1645973657.850763;m3-290;t;58834
1645973657.867118;m3-202;r;60130
1645973657.930856;m3-290;r;58834
1645973657.978931;m3-290;q;58845
1645973657.979174;m3-290;t;58845
1645973658.011285;m3-202;q;60144
1645973658.011520;m3-202;t;60144
1645973658.042750;m3-290;r;58845
1645973658.090782;m3-290;t;58835
1645973658.170792;m3-290;q;58846
1645973658.171033;m3-290;t;58846
1645973658.219130;m3-202;q;60145
1645973658.219348;m3-202;t;60145
1645973658.299131;m3-202;r;60145
1645973658.378824;m3-290;q;58847
1645973658.379068;m3-290;t;58847
1645973658.395093;m3-202;t;60133
1645973658.427311;m3-202;q;60146
1645973658.427543;m3-202;t;60146
1645973658.475231;m3-202;t;60134
1645973658.539006;m3-202;r;60134
1645973658.586886;m3-290;q;58848
1645973658.587121;m3-290;t;58848
1645973658.602976;m3-202;q;60147
1645973658.603207;m3-202;t;60147
1645973658.634786;m3-290;t;58813
1645973658.714816;m3-290;r;58813
1645973658.730697;m3-290;t;58837
1645973658.747117;m3-202;t;60111
1645973658.795148;m3-202;q;60148
1645973658.795381;m3-202;t;60148
1645973658.810758;m3-290;q;58849
1645973658.811069;m3-290;t;58849
1645973658.890777;m3-290;t;58812
1645973658.970768;m3-290;r;58812
1645973659.034796;m3-290;q;58850
1645973659.035028;m3-290;t;58850
1645973659.050678;m3-290;> t;58836
1645973659.114808;m3-290;r;58850
1645973659.466764;m3-290;t;58840
1645973659.467152;m3-202;> t;60137
1645973659.531197;m3-202;r;60137
1645973659.755217;m3-202;t;60138
1645973659.771153;m3-202;t;60142
1645973659.835156;m3-202;r;60138
1645973659.850893;m3-290;t;58818
1645973659.851201;m3-202;t;60113
1645973659.898770;m3-290;t;58841
1645973659.947297;m3-202;t;60140
1645973659.962651;m3-290;t;58842
1645973660.026670;m3-290;r;58842
1645973660.154626;m3-290;t;58821
1645973660.203146;m3-202;t;60143
1645973660.362737;m3-290;t;58844
1645973660.426747;m3-290;r;58844
1645973660.443251;m3-202;t;60144
1645973660.443487;m3-202;t;60146
1645973660.458660;m3-290;t;58847
1645973660.731154;m3-202;t;60121
1645973660.746766;m3-290;t;58848
1645973660.875043;m3-202;r;60121
1645973660.986828;m3-290;t;58817
1645973661.002701;m3-290;t;58819
1645973661.066678;m3-290;t;58846
1645973661.179141;m3-202;t;60147
1645973661.227019;m3-202;r;60147
1645973661.370774;m3-290;t;58849
1645973661.403082;m3-202;t;60148
1645973661.482684;m3-290;r;58849
1645973661.499082;m3-202;r;60148
1645973662.330807;m3-290;t;58835
1645973662.394671;m3-290;r;58835
1645973662.634797;m3-290;t;58828
1645973662.666616;m3-290;t;58829
1645973662.714678;m3-290;r;58828
1645973663.003103;m3-202;t;60131
1645973663.066939;m3-202;r;60131
1645973663.290544;m3-290;t;58830
1645973663.370553;m3-290;r;58830
1645973663.930705;m3-290;t;58841
1645973664.026504;m3-290;r;58841
1645973664.058939;m3-202;t;60133
1645973664.138854;m3-202;r;60133
1645973664.346906;m3-202;t;60140
1645973664.410812;m3-202;r;60140
1645973664.506644;m3-290;t;58836
1645973664.522490;m3-290;t;58837
1645973664.586527;m3-290;r;58836
1645973664.874974;m3-202;t;60146
1645973664.954978;m3-202;r;60146
1645973665.130777;m3-202;t;60144
1645973665.194704;m3-202;r;60144
1645973665.274559;m3-202;t;60142
1645973665.274808;m3-290;t;58847
1645973665.322476;m3-290;t;58840
1645973665.418370;m3-290;r;58840
1645973665.482924;m3-202;t;60143
1645973665.546854;m3-202;r;60143
1645973665.770604;m3-290;t;58846
1645973665.850497;m3-290;r;58846
1645973666.026471;m3-290;t;58848
1645973666.138401;m3-290;r;58848
1645973667.914553;m3-290;t;58818
1645973667.994182;m3-290;r;58818
1645973669.754755;m3-202;t;60111
1645973669.834530;m3-202;r;60111
1645973669.850495;m3-202;t;60113
1645973669.930626;m3-202;r;60113
1645973670.410226;m3-290;t;58821
1645973670.474114;m3-290;r;58821
1645973671.626150;m3-290;t;58817
1645973671.690029;m3-290;r;58817
1645973671.866040;m3-290;t;58819
1645973671.945994;m3-290;r;58819
1645973673.450067;m3-290;t;58829
1645973673.513922;m3-290;r;58829
1645973676.377952;m3-290;t;58837
1645973676.473696;m3-290;r;58837
1645973676.841901;m3-290;t;58847
1645973676.905728;m3-290;r;58847
1645973677.178189;m3-202;t;60142
1645973677.242001;m3-202;r;60142
1645973763.279586;m3-290;ifconfig
1645973763.283007;m3-205;ifconfig
1645973763.283250;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645973763.283380;m3-205;          
1645973763.283498;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645973763.284654;m3-202;ifconfig
1645973763.284957;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645973763.285088;m3-202;          
1645973763.285201;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645973763.285304;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645973763.292182;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645973763.292428;m3-290;          
1645973763.292547;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645973763.292661;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645973763.292806;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645973763.292917;m3-290;          IPHC  
1645973763.293011;m3-290;          Source address length: 8
1645973763.293118;m3-290;          Link type: wireless
1645973763.293228;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645973763.293327;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645973763.295177;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645973763.295419;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645973763.295545;m3-205;          RTR_ADV  6LO  IPHC  
1645973763.295670;m3-205;          Source address length: 8
1645973763.295788;m3-205;          Link type: wireless
1645973763.295897;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645973763.296000;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645973763.296101;m3-205;          inet6 group: ff02::2
1645973763.296236;m3-205;          inet6 group: ff02::1
1645973763.296343;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645973763.296522;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645973763.296637;m3-202;          IPHC  
1645973763.296764;m3-202;          Source address length: 8
1645973763.296862;m3-202;          Link type: wireless
1645973763.296958;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645973763.297056;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645973763.297158;m3-202;          inet6 group: ff02::1
1645973763.297263;m3-202;          inet6 group: ff02::1a
1645973763.297369;m3-202;          
1645973763.297464;m3-202;           White-listed link layer addresses:
1645973763.297560;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645973763.297655;m3-202;
1645973763.297748;m3-202;          Statistics for Layer 2
1645973763.307656;m3-290;          inet6 group: ff02::1
1645973763.307892;m3-290;          inet6 group: ff02::1a
1645973763.308026;m3-290;          
1645973763.308170;m3-290;           White-listed link layer addresses:
1645973763.308282;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645973763.308391;m3-290;
1645973763.308498;m3-290;          Statistics for Layer 2
1645973763.308597;m3-290;            RX packets 219  bytes 18833
1645973763.308693;m3-290;            TX packets 217 (Multicast: 4)  bytes 17488
1645973763.308824;m3-290;            TX succeeded 189 errors 28
1645973763.308919;m3-290;
1645973763.310997;m3-205;          inet6 group: ff02::1a
1645973763.311254;m3-205;          
1645973763.311385;m3-205;          Statistics for Layer 2
1645973763.311503;m3-205;            RX packets 699  bytes 58615
1645973763.311622;m3-205;            TX packets 674 (Multicast: 67)  bytes 58303
1645973763.311736;m3-205;            TX succeeded 639 errors 35
1645973763.311836;m3-205;
1645973763.312007;m3-202;            RX packets 242  bytes 20434
1645973763.312151;m3-202;            TX packets 195 (Multicast: 4)  bytes 15783
1645973763.312257;m3-202;            TX succeeded 185 errors 10
1645973763.312365;m3-202;
1645973766.331343;m3-290;> pktbuf
1645973766.331611;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645973766.331739;m3-290;  position of last byte used: 800
1645973766.331854;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645973766.334538;m3-205;> pktbuf
1645973766.334688;m3-205;shell: command not found: pktbuf
1645973766.335323;m3-202;> pktbuf
1645973766.335603;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645973766.335741;m3-202;  position of last byte used: 608
1645973766.335846;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
