Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645901408
1645901478.685445;m3-202;query_bulk exec id.exp.example.org inet6 get
1645901478.685803;m3-205;query_bulk exec id.exp.example.org inet6 get
1645901478.685970;m3-205;shell: command not found: query_bulk
1645901478.697072;m3-290;query_bulk exec id.exp.example.org inet6 get
1645901480.333657;m3-205;t;50329
1645901480.440842;m3-290;r;62012
1645901480.493303;m3-202;q;49498
1645901480.493539;m3-202;t;39492
1645901480.509636;m3-205;t;39492
1645901480.536915;m3-290;q;62013
1645901480.537142;m3-290;t;50585
1645901480.541713;m3-205;t;50585
1645901480.632839;m3-290;r;62013
1645901480.701249;m3-202;q;49499
1645901480.701485;m3-202;t;39748
1645901480.713020;m3-290;q;62014
1645901480.717675;m3-205;t;39748
1645901480.728820;m3-290;t;50841
1645901480.749794;m3-205;t;50841
1645901480.797061;m3-202;r;49499
1645901480.920802;m3-290;q;62015
1645901480.921028;m3-290;t;51097
1645901480.921180;m3-290;t;48537
1645901480.925026;m3-202;q;49500
1645901480.925255;m3-202;t;40004
1645901480.925655;m3-205;t;51097
1645901480.957970;m3-205;t;40004
1645901481.128832;m3-290;q;62016
1645901481.129071;m3-290;t;51353
1645901481.149060;m3-202;q;49501
1645901481.149288;m3-202;t;40260
1645901481.149493;m3-205;t;51353
1645901481.165751;m3-205;t;40260
1645901481.208660;m3-290;r;62016
1645901481.320817;m3-290;q;62017
1645901481.321055;m3-290;t;51609
1645901481.325051;m3-202;q;49502
1645901481.325281;m3-202;t;40516
1645901481.357670;m3-205;t;48793
1645901481.448770;m3-290;r;62006
1645901481.501044;m3-202;t;37700
1645901481.501427;m3-205;c;37700
1645901481.516885;m3-202;r;49491
1645901481.517112;m3-202;q;49503
1645901481.517239;m3-202;t;40772
1645901481.528696;m3-290;q;62018
1645901481.528931;m3-290;t;51865
1645901481.533519;m3-205;t;40772
1645901481.612904;m3-202;r;49503
1645901481.720890;m3-290;q;62019
1645901481.721294;m3-290;t;52121
1645901481.724994;m3-202;q;49504
1645901481.725380;m3-202;t;41028
1645901481.773484;m3-205;t;41028
1645901481.788809;m3-202;t;37956
1645901481.805474;m3-205;t;48537
1645901481.896561;m3-290;t;49305
1645901481.916795;m3-202;q;49505
1645901481.917010;m3-202;t;41284
1645901481.928602;m3-290;q;62020
1645901481.928804;m3-290;t;52377
1645901481.997513;m3-205;t;52377
1645901482.013515;m3-205;t;49049
1645901482.024617;m3-290;t;49049
1645901482.045367;m3-205;t;49561
1645901482.077405;m3-205;t;49305
1645901482.120704;m3-290;q;62021
1645901482.120908;m3-290;t;52633
1645901482.124842;m3-202;q;49506
1645901482.125085;m3-202;t;41540
1645901482.125499;m3-205;t;37956
1645901482.248746;m3-290;t;50073
1645901482.253443;m3-205;t;50073
1645901482.285414;m3-205;t;38468
1645901482.296716;m3-290;t;49561
1645901482.316864;m3-202;q;49507
1645901482.317080;m3-202;t;41796
1645901482.344715;m3-290;q;62022
1645901482.344933;m3-290;t;52889
1645901482.349467;m3-205;t;41796
1645901482.493088;m3-202;t;38468
1645901482.524948;m3-202;q;49508
1645901482.525164;m3-202;t;42052
1645901482.541574;m3-205;t;42052
1645901482.552739;m3-290;q;62023
1645901482.552954;m3-290;t;53145
1645901482.573773;m3-205;t;53145
1645901482.620855;m3-202;r;49508
1645901482.717004;m3-202;q;49509
1645901482.717220;m3-202;t;42308
1645901482.728731;m3-290;q;62024
1645901482.733466;m3-205;t;42308
1645901482.744634;m3-290;t;53401
1645901482.749423;m3-205;t;53401
1645901482.813035;m3-202;t;39492
1645901482.860922;m3-202;t;39236
1645901482.908814;m3-202;q;49510
1645901482.909029;m3-202;t;42564
1645901482.909438;m3-205;t;42564
1645901482.920719;m3-290;t;50841
1645901482.936734;m3-290;q;62025
1645901482.936947;m3-290;t;53657
1645901482.957585;m3-205;t;53657
1645901483.032586;m3-290;r;62025
1645901483.037452;m3-205;t;39492
1645901483.053389;m3-205;t;39236
1645901483.096534;m3-290;t;51097
1645901483.116823;m3-202;q;49511
1645901483.117034;m3-202;t;42820
1645901483.144675;m3-290;q;62026
1645901483.144899;m3-290;t;53913
1645901483.148690;m3-202;t;40004
1645901483.277516;m3-205;t;50841
1645901483.308825;m3-202;q;49512
1645901483.309038;m3-202;t;43076
1645901483.320691;m3-290;q;62027
1645901483.320910;m3-290;t;54169
1645901483.341462;m3-205;t;43076
1645901483.388759;m3-202;t;40260
1645901483.452709;m3-202;r;49512
1645901483.500897;m3-202;q;49513
1645901483.501186;m3-202;t;43332
1645901483.501379;m3-205;t;40004
1645901483.512820;m3-290;q;62028
1645901483.513034;m3-290;t;54425
1645901483.565384;m3-205;t;40260
1645901483.612755;m3-202;r;49501
1645901483.629416;m3-205;t;51097
1645901483.676708;m3-202;q;49514
1645901483.676921;m3-202;t;43588
1645901483.688658;m3-290;r;62015
1645901483.688851;m3-290;q;62029
1645901483.688941;m3-290;t;54681
1645901483.693261;m3-205;t;43588
1645901483.756765;m3-202;r;49514
1645901483.868886;m3-202;q;49515
1645901483.884763;m3-202;t;43844
1645901483.885373;m3-205;t;43844
1645901483.896668;m3-290;q;62030
1645901483.896884;m3-290;t;54937
1645901483.917327;m3-205;t;54937
1645901483.964818;m3-202;r;49515
1645901483.980755;m3-202;t;41028
1645901484.060905;m3-202;q;49516
1645901484.061118;m3-202;t;44100
1645901484.072759;m3-290;t;51865
1645901484.077376;m3-205;t;44100
1645901484.088660;m3-290;q;62031
1645901484.088874;m3-290;t;55193
1645901484.125555;m3-205;t;55193
1645901484.172771;m3-202;r;49516
1645901484.200663;m3-290;t;51609
1645901484.221378;m3-205;t;51609
1645901484.252782;m3-202;t;40516
1645901484.280580;m3-290;r;62017
1645901484.284718;m3-202;q;49517
1645901484.284934;m3-202;t;44356
1645901484.285352;m3-205;t;40516
1645901484.312555;m3-290;q;62032
1645901484.312780;m3-290;t;55449
1645901484.317311;m3-205;t;44356
1645901484.380856;m3-202;t;41284
1645901484.397457;m3-205;t;52377
1645901484.397650;m3-205;t;41028
1645901484.428893;m3-202;t;41540
1645901484.445443;m3-205;t;41540
1645901484.492866;m3-202;q;49518
1645901484.493082;m3-202;t;44612
1645901484.493337;m3-205;t;50073
1645901484.520681;m3-290;q;62033
1645901484.520896;m3-290;t;55705
1645901484.552526;m3-290;t;52121
1645901484.573334;m3-205;t;52121
1645901484.621390;m3-205;t;41796
1645901484.684878;m3-202;q;49519
1645901484.685094;m3-202;t;44868
1645901484.712619;m3-290;q;62034
1645901484.712833;m3-290;t;55961
1645901484.728521;m3-290;t;52633
1645901484.733350;m3-205;t;55961
1645901484.776500;m3-290;t;52377
1645901484.888611;m3-290;q;62035
1645901484.888827;m3-290;t;56217
1645901484.892731;m3-202;q;49520
1645901484.892947;m3-202;t;45124
1645901484.893216;m3-205;t;45124
1645901484.925352;m3-205;t;56217
1645901484.952496;m3-290;t;52889
1645901484.973409;m3-205;t;52889
1645901485.005422;m3-205;t;53401
1645901485.084728;m3-202;q;49521
1645901485.084944;m3-202;t;45380
1645901485.101344;m3-205;t;45380
1645901485.112348;m3-290;q;62036
1645901485.112583;m3-290;t;56473
1645901485.117326;m3-205;t;56473
1645901485.164729;m3-202;r;49521
1645901485.244783;m3-202;t;41796
1645901485.260813;m3-202;t;42820
1645901485.277366;m3-205;t;42820
1645901485.288343;m3-290;q;62037
1645901485.288582;m3-290;t;56729
1645901485.304343;m3-290;t;53913
1645901485.309346;m3-205;t;56729
1645901485.324725;m3-202;q;49522
1645901485.324939;m3-202;t;45636
1645901485.384559;m3-290;t;53145
1645901485.405403;m3-205;t;53145
1645901485.448300;m3-290;r;62023
1645901485.453377;m3-205;t;42564
1645901485.496319;m3-290;q;62038
1645901485.496561;m3-290;t;56985
1645901485.500773;m3-202;r;49510
1645901485.512442;m3-290;t;53401
1645901485.516731;m3-202;q;49523
1645901485.516946;m3-202;t;45892
1645901485.533340;m3-205;t;45892
1645901485.565344;m3-205;t;42308
1645901485.596745;m3-202;t;42308
1645901485.688647;m3-290;q;62039
1645901485.688861;m3-290;t;57241
1645901485.708757;m3-202;q;49524
1645901485.708976;m3-202;t;46148
1645901485.709249;m3-205;t;57241
1645901485.725336;m3-205;t;46148
1645901485.768561;m3-290;r;62039
1645901485.816527;m3-290;t;48537
1645901485.837387;m3-205;c;48537
1645901485.848549;m3-290;r;62005
1645901485.896435;m3-290;t;54681
1645901485.900803;m3-202;q;49525
1645901485.901019;m3-202;t;46404
1645901485.912403;m3-290;q;62040
1645901485.912629;m3-290;t;57497
1645901485.933357;m3-205;t;46404
1645901485.949311;m3-205;t;54681
1645901486.088503;m3-290;q;62041
1645901486.088721;m3-290;t;57753
1645901486.092841;m3-202;q;49526
1645901486.093055;m3-202;t;46660
1645901486.109276;m3-205;t;46660
1645901486.140764;m3-202;t;43332
1645901486.157236;m3-205;t;43332
1645901486.157454;m3-205;t;37956
1645901486.204751;m3-202;r;49526
1645901486.205115;m3-205;t;49049
1645901486.232248;m3-290;t;54169
1645901486.284780;m3-202;q;49527
1645901486.284995;m3-202;t;46916
1645901486.317248;m3-205;t;54937
1645901486.328303;m3-290;q;62042
1645901486.328545;m3-290;t;58009
1645901486.344311;m3-290;t;54937
1645901486.440472;m3-290;t;54425
1645901486.461237;m3-205;t;54425
1645901486.520257;m3-290;r;62028
1645901486.524662;m3-202;q;49528
1645901486.524880;m3-202;t;47172
1645901486.536287;m3-290;t;49561
1645901486.541308;m3-205;t;47172
1645901486.552277;m3-290;q;62043
1645901486.552515;m3-290;t;58265
1645901486.584358;m3-290;t;55705
1645901486.589285;m3-205;t;58265
1645901486.648496;m3-290;t;55193
1645901486.664268;m3-290;t;50073
1645901486.669332;m3-205;c;55193
1645901486.732729;m3-202;q;49529
1645901486.732945;m3-202;t;47428
1645901486.744263;m3-290;q;62044
1645901486.744498;m3-290;t;58521
1645901486.749243;m3-205;t;47428
1645901486.780638;m3-202;t;44356
1645901486.824263;m3-290;t;49049
1645901486.840262;m3-290;t;55449
1645901486.845264;m3-205;t;55449
1645901486.876686;m3-202;t;44612
1645901486.877044;m3-205;t;38468
1645901486.908552;m3-202;t;45124
1645901486.909068;m3-205;t;44356
1645901486.968244;m3-290;q;62045
1645901486.968481;m3-290;t;58777
1645901486.988858;m3-202;q;49530
1645901486.989111;m3-202;t;47684
1645901486.989338;m3-205;t;47684
1645901487.101374;m3-205;t;41540
1645901487.116642;m3-202;t;37956
1645901487.133232;m3-205;t;40516
1645901487.148633;m3-202;q;49531
1645901487.160304;m3-290;q;62046
1645901487.160541;m3-290;t;59033
1645901487.164629;m3-202;t;47940
1645901487.208245;m3-290;t;49305
1645901487.229246;m3-205;t;49561
1645901487.320260;m3-290;r;62009
1645901487.352392;m3-290;q;62047
1645901487.352618;m3-290;t;59289
1645901487.356734;m3-202;q;49532
1645901487.356985;m3-202;t;48196
1645901487.357223;m3-205;t;59289
1645901487.404642;m3-202;t;38468
1645901487.405155;m3-205;t;48196
1645901487.432298;m3-290;t;56473
1645901487.469249;m3-205;t;39236
1645901487.500655;m3-202;t;44868
1645901487.544189;m3-290;q;62048
1645901487.544427;m3-290;t;59545
1645901487.548561;m3-202;t;39236
1645901487.565238;m3-205;t;55961
1645901487.596668;m3-202;q;49533
1645901487.596883;m3-202;t;48452
1645901487.597148;m3-205;t;52889
1645901487.608268;m3-290;t;55961
1645901487.613241;m3-205;t;56473
1645901487.645333;m3-205;t;48452
1645901487.656233;m3-290;t;56217
1645901487.704084;m3-290;t;56985
1645901487.736159;m3-290;q;62049
1645901487.736395;m3-290;t;59801
1645901487.740660;m3-202;q;49534
1645901487.740909;m3-202;t;48708
1645901487.741143;m3-205;t;56985
1645901487.773120;m3-205;t;56217
1645901487.821242;m3-205;t;45124
1645901487.864089;m3-290;r;62035
1645901487.900653;m3-202;r;49520
1645901487.912418;m3-290;q;62050
1645901487.912637;m3-290;t;60057
1645901487.932579;m3-202;q;49535
1645901487.932793;m3-202;t;48964
1645901487.933060;m3-205;t;60057
1645901487.949144;m3-205;t;45892
1645901487.992172;m3-290;r;62050
1645901488.029259;m3-205;t;49305
1645901488.076676;m3-202;t;46404
1645901488.076926;m3-202;t;45636
1645901488.077152;m3-205;t;40004
1645901488.120180;m3-290;q;62051
1645901488.120418;m3-290;t;60313
1645901488.124565;m3-202;q;49536
1645901488.124778;m3-202;t;49220
1645901488.125010;m3-205;t;56729
1645901488.152322;m3-290;t;56729
1645901488.173211;m3-205;t;42820
1645901488.189134;m3-205;t;46148
1645901488.268569;m3-202;r;49511
1645901488.300575;m3-202;q;49537
1645901488.300791;m3-202;t;49476
1645901488.312134;m3-290;q;62052
1645901488.312341;m3-290;t;60569
1645901488.317237;m3-205;t;49476
1645901488.349203;m3-205;t;60569
1645901488.349441;m3-205;t;54681
1645901488.396693;m3-202;t;46148
1645901488.477219;m3-205;t;43332
1645901488.492543;m3-202;t;45892
1645901488.492761;m3-202;q;49538
1645901488.504274;m3-290;q;62053
1645901488.504509;m3-290;t;60825
1645901488.508561;m3-202;t;49732
1645901488.509040;m3-205;t;49732
1645901488.536319;m3-290;t;58009
1645901488.600233;m3-290;t;57497
1645901488.605220;m3-205;t;58265
1645901488.637130;m3-205;t;57497
1645901488.668637;m3-202;t;40004
1645901488.680317;m3-290;t;50841
1645901488.684493;m3-202;q;49539
1645901488.684709;m3-202;t;49988
1645901488.712308;m3-290;q;62054
1645901488.712555;m3-290;t;61081
1645901488.748536;m3-202;> t;39492
1645901488.780545;m3-202;r;49498
1645901488.781062;m3-205;c;39492
1645901488.796526;m3-202;t;41028
1645901488.808404;m3-290;> t;52633
1645901488.813264;m3-205;t;52377
1645901488.892627;m3-202;t;47428
1645901488.892982;m3-205;t;46404
1645901488.940540;m3-202;t;46916
1645901488.941125;m3-205;t;50841
1645901488.952319;m3-290;t;57753
1645901489.000313;m3-290;t;58777
1645901489.037169;m3-205;t;58777
1645901489.096229;m3-290;r;62014
1645901489.101144;m3-205;t;47684
1645901489.112167;m3-290;t;58521
1645901489.133123;m3-205;t;47172
1645901489.160034;m3-290;t;52121
1645901489.176206;m3-290;t;58265
1645901489.181142;m3-205;t;41796
1645901489.244656;m3-202;t;47172
1645901489.368310;m3-290;t;53913
1645901489.373086;m3-205;t;53913
1645901489.448286;m3-290;t;59289
1645901489.452703;m3-202;t;48196
1645901489.453026;m3-205;t;55449
1645901489.480181;m3-290;t;59033
1645901489.485013;m3-205;t;53401
1645901489.533015;m3-205;t;50073
1645901489.560311;m3-290;t;52889
1645901489.564651;m3-202;t;41284
1645901489.597112;m3-205;t;47428
1645901489.656310;m3-290;r;62024
1645901489.676628;m3-202;t;41540
1645901489.708650;m3-202;t;47684
1645901489.708865;m3-202;t;48452
1645901489.724427;m3-202;t;40516
1645901489.757105;m3-205;t;41028
1645901489.788504;m3-202;t;47940
1645901489.800208;m3-290;t;51865
1645901489.821050;m3-205;t;47940
1645901489.852952;m3-205;t;51865
1645901489.901098;m3-205;t;59289
1645901489.901315;m3-205;t;48196
1645901489.960226;m3-290;t;52377
1645901489.964471;m3-202;t;48964
1645901489.996518;m3-202;t;42308
1645901490.013068;m3-205;t;48964
1645901490.060421;m3-202;t;48708
1645901490.077026;m3-205;t;48708
1645901490.093013;m3-205;t;56985
1645901490.124429;m3-202;r;49534
1645901490.152221;m3-290;r;62038
1645901490.173012;m3-205;t;42308
1645901490.204539;m3-202;t;41796
1645901490.216202;m3-290;t;60313
1645901490.232283;m3-290;t;59545
1645901490.253148;m3-205;t;60313
1645901490.312232;m3-290;t;59801
1645901490.333019;m3-205;t;59801
1645901490.408242;m3-290;r;62049
1645901490.413023;m3-205;t;48452
1645901490.460480;m3-202;t;43332
1645901490.460851;m3-205;t;60569
1645901490.552236;m3-290;r;62052
1645901490.600290;m3-290;t;60825
1645901490.605046;m3-205;t;60825
1645901490.664237;m3-290;r;62053
1645901490.712182;m3-290;t;54681
1645901490.732458;m3-202;t;49988
1645901490.749034;m3-205;t;49988
1645901490.749249;m3-205;t;57497
1645901490.808061;m3-290;r;62040
1645901490.813057;m3-205;t;49476
1645901490.828449;m3-202;r;49539
1645901490.856036;m3-290;t;61081
1645901490.860905;m3-205;t;61081
1645901490.908436;m3-202;r;49537
1645901490.924525;m3-202;t;44612
1645901490.936065;m3-290;r;62054
1645901490.956915;m3-205;t;44612
1645901490.968068;m3-290;t;54169
1645901490.973047;m3-205;t;54169
1645901491.020545;m3-202;t;49220
1645901491.037019;m3-205;t;49220
1645901491.084438;m3-202;t;44356
1645901491.112192;m3-290;t;55449
1645901491.144192;m3-290;t;54937
1645901491.356972;m3-205;t;49732
1645901491.420481;m3-202;t;49732
1645901491.452446;m3-202;r;49538
1645901491.576252;m3-290;t;55705
1645901491.581006;m3-205;t;40516
1645901491.612917;m3-205;t;53913
1645901491.624134;m3-290;t;55961
1645901491.725033;m3-205;t;58777
1645901491.768094;m3-290;r;62045
1645901491.948997;m3-205;t;44356
1645901491.996458;m3-202;r;49517
1645901492.028992;m3-205;t;54937
1645901492.072144;m3-290;t;56473
1645901492.088085;m3-290;t;55193
1645901492.156984;m3-205;t;45892
1645901492.204337;m3-202;r;49523
1645901492.301024;m3-205;t;56729
1645901492.359967;m3-290;r;62037
1645901492.460866;m3-205;t;47940
1645901492.508508;m3-202;r;49531
1645901492.524864;m3-205;t;55961
1645901492.584265;m3-290;r;62034
1645901492.588783;m3-205;t;56473
1645901492.631979;m3-290;r;62036
1645901492.780882;m3-205;t;51865
1645901492.871982;m3-290;r;62018
1645901492.940880;m3-205;t;41540
1645901492.972461;m3-202;t;44868
1645901492.972820;m3-205;t;44868
1645901492.988445;m3-202;t;46148
1645901493.036915;m3-205;t;48964
1645901493.052779;m3-205;t;46148
1645901493.100307;m3-202;r;49519
1645901493.132782;m3-205;t;60313
1645901493.148282;m3-202;r;49535
1645901493.223989;m3-290;r;62051
1645901493.308908;m3-205;t;52889
1645901493.351991;m3-290;r;62022
1645901493.452348;m3-202;t;48196
1645901493.576144;m3-290;t;59033
1645901493.580310;m3-202;t;46404
1645901493.596899;m3-205;t;59033
1645901493.612795;m3-205;t;47172
1645901493.644897;m3-205;t;54169
1645901493.656167;m3-290;r;62046
1645901493.671987;m3-290;t;58521
1645901493.692300;m3-202;r;49528
1645901493.751981;m3-290;r;62027
1645901493.820790;m3-205;t;54681
1645901493.895970;m3-290;r;62029
1645901494.055934;m3-290;t;58009
1645901494.060316;m3-202;t;45636
1645901494.060727;m3-205;t;58009
1645901494.524732;m3-205;t;47428
1645901494.540785;m3-205;t;48196
1645901494.572355;m3-202;t;47428
1645901494.588729;m3-205;t;47684
1645901494.668611;m3-205;t;37956
1645901494.700202;m3-202;t;46916
1645901494.716611;m3-205;t;46916
1645901494.780207;m3-202;r;49527
1645901494.796063;m3-202;t;47684
1645901494.812181;m3-202;t;48452
1645901494.828676;m3-205;c;48452
1645901494.844187;m3-202;r;49533
1645901494.856015;m3-290;t;57753
1645901494.860697;m3-205;t;57753
1645901494.876667;m3-205;t;46404
1645901494.903869;m3-290;r;62041
1645901494.940070;m3-202;r;49525
1645901494.956775;m3-205;t;55449
1645901495.015857;m3-290;r;62032
1645901495.068224;m3-202;t;49220
1645901495.084147;m3-202;r;49536
1645901495.084578;m3-205;c;49220
1645901495.127948;m3-290;t;58265
1645901495.148609;m3-205;c;58265
1645901495.159872;m3-290;r;62043
1645901495.244688;m3-205;t;49049
1645901495.287869;m3-290;r;62007
1645901495.431964;m3-290;t;59289
1645901495.644703;m3-205;t;59289
1645901495.687812;m3-290;r;62047
1645901496.023856;m3-290;t;50073
1645901496.055754;m3-290;t;59545
1645901496.076519;m3-205;t;59545
1645901496.135769;m3-290;r;62048
1645901496.188724;m3-205;t;58009
1645901496.204232;m3-202;t;38468
1645901496.231783;m3-290;r;62042
1645901496.236624;m3-205;t;53913
1645901496.279761;m3-290;r;62026
1645901496.551890;m3-290;t;49305
1645901496.844025;m3-202;t;37956
1645901497.580287;m3-202;t;41028
1645901497.580832;m3-205;t;38468
1645901497.676010;m3-202;r;49494
1645901498.124020;m3-202;t;41540
1645901498.139886;m3-202;t;39236
1645901498.156440;m3-205;t;39236
1645901498.203864;m3-202;r;49497
1645901498.348449;m3-205;t;40004
1645901498.396036;m3-202;r;49500
1645901498.711960;m3-290;t;52121
1645901498.716527;m3-205;t;52121
1645901498.759706;m3-290;r;62019
1645901498.935648;m3-290;t;52633
1645901498.956566;m3-205;t;52633
1645901498.999568;m3-290;r;62021
1645901499.004324;m3-205;t;49305
1645901499.036395;m3-205;t;42308
1645901499.100097;m3-202;t;44612
1645901499.100472;m3-205;t;41796
1645901499.179888;m3-202;t;40516
1645901500.059972;m3-202;t;43332
1645901500.060456;m3-205;c;43332
1645901500.075787;m3-202;r;49513
1645901500.119719;m3-290;t;55193
1645901500.124326;m3-205;t;55193
1645901500.167597;m3-290;r;62031
1645901500.215663;m3-290;t;54937
1645901500.215880;m3-290;t;55705
1645901500.220336;m3-205;c;54937
1645901500.263588;m3-290;r;62030
1645901500.268291;m3-205;t;52377
1645901500.327673;m3-290;r;62020
1645901500.956529;m3-205;t;50073
1645901500.999522;m3-290;r;62011
1645901501.131947;m3-202;t;41284
1645901501.132583;m3-205;t;41284
1645901501.179927;m3-202;r;49505
1645901501.403820;m3-202;t;42308
1645901501.740252;m3-205;t;41028
1645901501.787883;m3-202;r;49504
1645901501.788199;m3-202;t;41796
1645901501.804163;m3-205;c;41796
1645901501.819794;m3-202;r;49507
1645901502.795881;m3-202;t;47428
1645901502.812220;m3-205;c;47428
1645901502.827814;m3-202;r;49529
1645901503.340019;m3-205;t;40516
1645901503.387705;m3-202;r;49502
1645901503.403966;m3-205;t;41540
1645901503.451797;m3-202;t;47684
1645901503.483633;m3-202;r;49506
1645901503.532168;m3-205;t;46148
1645901503.579673;m3-202;r;49524
1645901504.571647;m3-202;t;48196
1645901504.679525;m3-290;t;58521
1645901504.699970;m3-205;t;58521
1645901504.759332;m3-290;r;62044
1645901504.923916;m3-205;t;47684
1645901504.971564;m3-202;t;45636
1645901505.003896;m3-205;t;45636
1645901505.051473;m3-202;r;49522
1645901506.060224;m3-205;t;48196
1645901506.107675;m3-202;r;49532
1645901510.812233;m3-205;t;37956
1645901510.859359;m3-202;r;49492
1645901514.054957;m3-290;t;49305
1645901516.262781;m3-290;t;55705
1645901516.267316;m3-205;t;55705
1645901516.342622;m3-290;r;62033
1645901517.770828;m3-202;t;44612
1645901517.787082;m3-205;t;44612
1645901517.834650;m3-202;r;49518
1645901520.731130;m3-205;t;49305
1645901520.774371;m3-290;r;62008
1645901521.242816;m3-205;t;42308
1645901521.322388;m3-202;r;49509
1645901525.434303;m3-202;t;47684
1645901525.434702;m3-205;c;47684
1645901525.450250;m3-202;r;49530
1645901593.206279;m3-205;ifconfig
1645901593.206571;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901593.206706;m3-205;          
1645901593.206804;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645901593.206904;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901593.207039;m3-290;ifconfig
1645901593.207143;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901593.207238;m3-290;          
1645901593.207324;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645901593.207412;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901593.207607;m3-202;ifconfig
1645901593.207714;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901593.207815;m3-202;          
1645901593.207908;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645901593.208003;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901593.208195;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901593.208315;m3-202;          IPHC  
1645901593.217396;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645901593.217651;m3-205;          RTR_ADV  6LO  IPHC  
1645901593.217786;m3-205;          Source address length: 8
1645901593.217902;m3-205;          Link type: wireless
1645901593.218002;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645901593.218108;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645901593.218209;m3-205;          inet6 group: ff02::2
1645901593.218303;m3-205;          inet6 group: ff02::1
1645901593.218397;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645901593.218492;m3-205;          inet6 group: ff02::1a
1645901593.218608;m3-205;          
1645901593.218711;m3-205;          Statistics for Layer 2
1645901593.218806;m3-205;            RX packets 729  bytes 65967
1645901593.218942;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901593.219050;m3-290;          IPHC  
1645901593.219142;m3-290;          Source address length: 8
1645901593.219236;m3-290;          Link type: wireless
1645901593.219328;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645901593.219435;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645901593.219546;m3-290;          inet6 group: ff02::1
1645901593.219640;m3-290;          inet6 group: ff02::1a
1645901593.219733;m3-290;          
