Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-None-None-50x5.0-A-297517-1645900998
1645901066.613471;m3-205;query_bulk exec id.exp.example.org inet fetch
1645901066.613752;m3-205;shell: command not found: query_bulk
1645901066.613956;m3-202;query_bulk exec id.exp.example.org inet fetch
1645901066.614105;m3-290;query_bulk exec id.exp.example.org inet fetch
1645901070.453892;m3-202;q;49508
1645901070.454107;m3-202;t;42052
1645901070.517711;m3-202;r;49508
1645901070.549774;m3-290;q;62023
1645901070.549977;m3-290;t;53145
1645901070.629725;m3-290;r;62023
1645901070.661970;m3-202;q;49509
1645901070.662187;m3-202;t;42308
1645901070.725691;m3-202;r;49509
1645901070.741835;m3-290;q;62024
1645901070.742050;m3-290;t;53401
1645901070.773616;m3-290;t;50329
1645901070.837872;m3-202;q;49510
1645901070.838087;m3-202;t;42564
1645901070.901576;m3-202;r;49510
1645901070.901779;m3-202;t;38980
1645901070.949589;m3-202;r;49496
1645901070.965684;m3-290;q;62025
1645901070.965886;m3-290;t;53657
1645901071.029617;m3-290;r;62025
1645901071.045672;m3-202;q;49511
1645901071.045874;m3-202;t;42820
1645901071.125676;m3-202;r;49511
1645901071.205582;m3-290;q;62026
1645901071.205781;m3-290;t;53913
1645901071.253572;m3-202;q;49512
1645901071.253780;m3-202;t;43076
1645901071.285680;m3-290;r;62026
1645901071.301550;m3-202;t;40260
1645901071.429633;m3-290;q;62027
1645901071.429837;m3-290;t;54169
1645901071.461602;m3-202;q;49513
1645901071.461804;m3-202;t;43332
1645901071.525553;m3-202;r;49513
1645901071.605878;m3-290;q;62028
1645901071.606094;m3-290;t;54425
1645901071.669620;m3-290;r;62028
1645901071.685622;m3-202;q;49514
1645901071.685823;m3-202;t;43588
1645901071.765572;m3-202;r;49514
1645901071.813865;m3-290;q;62029
1645901071.814079;m3-290;t;54681
1645901071.861558;m3-202;q;49515
1645901071.861759;m3-202;t;43844
1645901071.877717;m3-290;r;62029
1645901071.925584;m3-202;r;49515
1645901072.005859;m3-290;q;62030
1645901072.006075;m3-290;t;54937
1645901072.069675;m3-202;q;49516
1645901072.069878;m3-202;t;44100
1645901072.070049;m3-290;r;62030
1645901072.133618;m3-202;r;49516
1645901072.245667;m3-290;q;62031
1645901072.245868;m3-290;t;55193
1645901072.277633;m3-202;q;49517
1645901072.277837;m3-202;t;44356
1645901072.309488;m3-290;r;62031
1645901072.453799;m3-202;q;49518
1645901072.454014;m3-202;t;44612
1645901072.469521;m3-290;q;62032
1645901072.469724;m3-290;t;55449
1645901072.517581;m3-202;r;49518
1645901072.661803;m3-202;q;49519
1645901072.662020;m3-202;t;44868
1645901072.662196;m3-290;q;62033
1645901072.662303;m3-290;t;55705
1645901072.725579;m3-290;r;62033
1645901072.741542;m3-202;r;49519
1645901072.869421;m3-202;q;49520
1645901072.869650;m3-202;t;45124
1645901072.869864;m3-290;q;62034
1645901072.869978;m3-290;t;55961
1645901072.949544;m3-290;t;52633
1645901072.981575;m3-290;r;62034
1645901073.077540;m3-202;q;49521
1645901073.077744;m3-202;t;45380
1645901073.077922;m3-290;q;62035
1645901073.078029;m3-290;t;56217
1645901073.125529;m3-290;r;62035
1645901073.157517;m3-202;r;49521
1645901073.285473;m3-202;q;49522
1645901073.285677;m3-202;t;45636
1645901073.285857;m3-290;q;62036
1645901073.285964;m3-290;t;56473
1645901073.365484;m3-202;r;49522
1645901073.365745;m3-290;t;53401
1645901073.413600;m3-290;r;62024
1645901073.493685;m3-202;q;49523
1645901073.493901;m3-202;t;45892
1645901073.509552;m3-290;q;62037
1645901073.509753;m3-290;t;56729
1645901073.557590;m3-202;r;49523
1645901073.573511;m3-290;r;62037
1645901073.573713;m3-290;t;54169
1645901073.621580;m3-290;r;62027
1645901073.701809;m3-290;q;62038
1645901073.702025;m3-290;t;56985
1645901073.717645;m3-202;q;49524
1645901073.717845;m3-202;t;46148
1645901073.765591;m3-290;r;62038
1645901073.781498;m3-202;r;49524
1645901073.909557;m3-290;q;62039
1645901073.909760;m3-290;t;57241
1645901073.925464;m3-202;q;49525
1645901073.925663;m3-202;t;46404
1645901073.989443;m3-290;r;62039
1645901074.021528;m3-202;r;49525
1645901074.037482;m3-202;t;43076
1645901074.101552;m3-202;q;49526
1645901074.101752;m3-202;t;46660
1645901074.117491;m3-290;q;62040
1645901074.117691;m3-290;t;57497
1645901074.197454;m3-290;r;62040
1645901074.277577;m3-202;q;49527
1645901074.277791;m3-202;t;46916
1645901074.309572;m3-290;q;62041
1645901074.309789;m3-290;t;57753
1645901074.405493;m3-290;r;62041
1645901074.469581;m3-202;q;49528
1645901074.469796;m3-202;t;47172
1645901074.501578;m3-290;q;62042
1645901074.501796;m3-290;t;58009
1645901074.533423;m3-202;r;49528
1645901074.597403;m3-290;r;62042
1645901074.645700;m3-202;q;49529
1645901074.645915;m3-202;t;47428
1645901074.709400;m3-202;r;49529
1645901074.709704;m3-290;q;62043
1645901074.709835;m3-290;t;58265
1645901074.773475;m3-290;r;62043
1645901074.821590;m3-202;t;44356
1645901074.853400;m3-202;q;49530
1645901074.853613;m3-202;t;47684
1645901074.901411;m3-202;r;49517
1645901074.917614;m3-290;q;62044
1645901074.917830;m3-290;t;58521
1645901074.965449;m3-290;t;55449
1645901075.061547;m3-202;q;49531
1645901075.061762;m3-202;t;47940
1645901075.061938;m3-290;r;62032
1645901075.077680;m3-290;t;48793
1645901075.125487;m3-202;r;49531
1645901075.125805;m3-290;q;62045
1645901075.125935;m3-290;t;58777
1645901075.221487;m3-290;r;62045
1645901075.269658;m3-202;q;49532
1645901075.269883;m3-202;t;48196
1645901075.301596;m3-202;t;45124
1645901075.317490;m3-290;q;62046
1645901075.317715;m3-290;t;59033
1645901075.429605;m3-202;t;40260
1645901075.429889;m3-290;r;62046
1645901075.445426;m3-202;q;49533
1645901075.445648;m3-202;t;48452
1645901075.493359;m3-202;r;49501
1645901075.493651;m3-290;q;62047
1645901075.493778;m3-290;t;59289
1645901075.557382;m3-290;r;62047
1645901075.637787;m3-202;q;49534
1645901075.638013;m3-202;t;48708
1645901075.701405;m3-202;r;49534
1645901075.701689;m3-290;q;62048
1645901075.701812;m3-290;t;59545
1645901075.765352;m3-290;r;62048
1645901075.845491;m3-202;q;49535
1645901075.845717;m3-202;t;48964
1645901075.845891;m3-290;t;56473
1645901075.893380;m3-290;q;62049
1645901075.893605;m3-290;t;59801
1645901075.909296;m3-202;r;49535
1645901075.973395;m3-290;r;62036
1645901075.989464;m3-290;r;62049
1645901076.037492;m3-202;q;49536
1645901076.037718;m3-202;t;49220
1645901076.053529;m3-290;t;50329
1645901076.085472;m3-290;q;62050
1645901076.085696;m3-290;t;60057
1645901076.149518;m3-290;r;62050
1645901076.229496;m3-202;q;49537
1645901076.229719;m3-202;t;49476
1645901076.277494;m3-290;q;62051
1645901076.277720;m3-290;t;60313
1645901076.293386;m3-202;r;49537
1645901076.341471;m3-290;r;62051
1645901076.437468;m3-202;q;49538
1645901076.437693;m3-202;t;49732
1645901076.501478;m3-290;q;62052
1645901076.501712;m3-290;t;60569
1645901076.533401;m3-202;r;49538
1645901076.629608;m3-202;q;49539
1645901076.645527;m3-202;t;49988
1645901076.693404;m3-202;> r;49539
1645901076.693691;m3-290;q;62053
1645901076.693818;m3-290;t;60825
1645901076.709387;m3-202;t;46660
1645901076.741482;m3-290;r;62053
1645901076.773407;m3-202;r;49526
1645901076.901679;m3-290;q;62054
1645901076.901903;m3-290;t;61081
1645901076.965516;m3-290;> r;62054
1645901077.029482;m3-202;t;47684
1645901077.045400;m3-202;t;46916
1645901077.141308;m3-202;r;49530
1645901077.189443;m3-290;t;58521
1645901077.221340;m3-290;r;62044
1645901077.493290;m3-202;t;48196
1645901077.557277;m3-202;r;49532
1645901078.277490;m3-202;t;48452
1645901078.357301;m3-202;r;49533
1645901078.613363;m3-202;t;43076
1645901078.677521;m3-290;t;52633
1645901078.741266;m3-290;r;62021
1645901078.773323;m3-202;t;49220
1645901078.805300;m3-202;r;49536
1645901079.333465;m3-290;t;60569
1645901079.397389;m3-290;r;62052
1645901079.925399;m3-202;t;45124
1645901079.989199;m3-202;r;49520
1645901082.917225;m3-202;t;46916
1645901082.997018;m3-202;r;49527
1645901084.677280;m3-290;t;50329
1645901084.725013;m3-290;r;62012
1645901085.941131;m3-290;t;48793
1645901086.004806;m3-290;r;62006
1645901089.988800;m3-202;t;43076
1645901090.036607;m3-202;r;49512
1645901181.206597;m3-202;ifconfig
1645901181.206897;m3-205;ifconfig
1645901181.217243;m3-290;ifconfig
1645901181.217426;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901181.217543;m3-290;          
1645901181.217653;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645901181.217799;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901181.217922;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901181.218065;m3-290;          IPHC  
1645901181.218197;m3-290;          Source address length: 8
1645901181.218326;m3-290;          Link type: wireless
1645901181.218455;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645901181.218674;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901181.218806;m3-202;          
1645901181.218905;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645901181.219006;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901181.219121;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645901181.219240;m3-202;          IPHC  
1645901181.219338;m3-202;          Source address length: 8
1645901181.219435;m3-202;          Link type: wireless
1645901181.219532;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645901181.219633;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645901181.219736;m3-202;          inet6 group: ff02::1
1645901181.219832;m3-202;          inet6 group: ff02::1a
1645901181.219986;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645901181.220157;m3-205;          
1645901181.220261;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645901181.220360;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645901181.220530;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645901181.220686;m3-205;          RTR_ADV  6LO  IPHC  
1645901181.220842;m3-205;          Source address length: 8
1645901181.220953;m3-205;          Link type: wireless
1645901181.221049;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645901181.221148;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645901181.221248;m3-205;          inet6 group: ff02::2
1645901181.233116;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645901181.233270;m3-290;          inet6 group: ff02::1
1645901181.233365;m3-290;          inet6 group: ff02::1a
1645901181.233456;m3-290;          
1645901181.233556;m3-290;           White-listed link layer addresses:
1645901181.233684;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901181.233787;m3-290;
1645901181.233921;m3-290;          Statistics for Layer 2
1645901181.234074;m3-290;            RX packets 216  bytes 16882
1645901181.234216;m3-290;            TX packets 80 (Multicast: 4)  bytes 8768
1645901181.234348;m3-290;            TX succeeded 77 errors 3
1645901181.234470;m3-290;
1645901181.234662;m3-202;          
1645901181.234781;m3-202;           White-listed link layer addresses:
1645901181.234884;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645901181.234990;m3-202;
1645901181.235095;m3-202;          Statistics for Layer 2
1645901181.235210;m3-202;            RX packets 241  bytes 18481
1645901181.235311;m3-202;            TX packets 83 (Multicast: 4)  bytes 9131
1645901181.235410;m3-202;            TX succeeded 79 errors 4
1645901181.235504;m3-202;
1645901181.235643;m3-205;          inet6 group: ff02::1
1645901181.235745;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645901181.235842;m3-205;          inet6 group: ff02::1a
1645901181.235951;m3-205;          
1645901181.236057;m3-205;          Statistics for Layer 2
1645901181.236212;m3-205;            RX packets 475  bytes 41922
1645901181.236324;m3-205;            TX packets 463 (Multicast: 70)  bytes 42371
1645901181.236487;m3-205;            TX succeeded 451 errors 12
1645901181.236647;m3-205;
1645901184.241012;m3-290;> pktbuf
1645901184.241260;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901184.241390;m3-290;  position of last byte used: 576
1645901184.241528;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645901184.242037;m3-205;> pktbuf
1645901184.242206;m3-205;shell: command not found: pktbuf
1645901184.242390;m3-202;> pktbuf
1645901184.242518;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645901184.242630;m3-202;  position of last byte used: 728
1645901184.242738;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
