Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x5.0-AAAA-291284-1641668652
1641668686.675267;m3-281;query_bulk exec h.de inet6 fetch
1641668690.290628;m3-281;r;11359.h.de
1641668690.466559;m3-281;q;11360.h.de
1641668690.466781;m3-281;t;53127
1641668690.498631;m3-281;r;11360.h.de
1641668690.658785;m3-281;q;11361.h.de
1641668690.659026;m3-281;t;53383
1641668690.690619;m3-281;r;11361.h.de
1641668690.850639;m3-281;q;11362.h.de
1641668690.850862;m3-281;t;53639
1641668690.882505;m3-281;r;11362.h.de
1641668691.058748;m3-281;q;11363.h.de
1641668691.059187;m3-281;t;53895
1641668691.122717;m3-281;r;11363.h.de
1641668691.282727;m3-281;q;11364.h.de
1641668691.283141;m3-281;t;54151
1641668691.330519;m3-281;r;11364.h.de
1641668691.490690;m3-281;q;11365.h.de
1641668691.491099;m3-281;t;54407
1641668691.522538;m3-281;r;11365.h.de
1641668691.714526;m3-281;q;11366.h.de
1641668691.714897;m3-281;t;54663
1641668691.746517;m3-281;r;11366.h.de
1641668691.890632;m3-281;q;11367.h.de
1641668691.891007;m3-281;t;54919
1641668691.922532;m3-281;r;11367.h.de
1641668692.098544;m3-281;q;11368.h.de
1641668692.098925;m3-281;t;55175
1641668692.130533;m3-281;r;11368.h.de
1641668692.306529;m3-281;q;11369.h.de
1641668692.306913;m3-281;t;55431
1641668692.338499;m3-281;r;11369.h.de
1641668692.482523;m3-281;q;11370.h.de
1641668692.482907;m3-281;t;55687
1641668692.514513;m3-281;r;11370.h.de
1641668692.674539;m3-281;q;11371.h.de
1641668692.674923;m3-281;t;55943
1641668692.706511;m3-281;r;11371.h.de
1641668692.882742;m3-281;q;11372.h.de
1641668692.883164;m3-281;t;56199
1641668692.946666;m3-281;r;11372.h.de
1641668693.106638;m3-281;q;11373.h.de
1641668693.107070;m3-281;t;56455
1641668693.138411;m3-281;r;11373.h.de
1641668693.298372;m3-281;q;11374.h.de
1641668693.298746;m3-281;t;56711
1641668693.330405;m3-281;r;11374.h.de
1641668693.506439;m3-281;q;11375.h.de
1641668693.506816;m3-281;t;56967
1641668693.538425;m3-281;r;11375.h.de
1641668693.730581;m3-281;q;11376.h.de
1641668693.730997;m3-281;t;57223
1641668693.762403;m3-281;r;11376.h.de
1641668693.938560;m3-281;q;11377.h.de
1641668693.938951;m3-281;t;57479
1641668693.970444;m3-281;r;11377.h.de
1641668694.146456;m3-281;q;11378.h.de
1641668694.146693;m3-281;t;57735
1641668694.178420;m3-281;r;11378.h.de
1641668694.322583;m3-281;q;11379.h.de
1641668694.322828;m3-281;t;57991
1641668694.386603;m3-281;r;11379.h.de
1641668694.498608;m3-281;q;11380.h.de
1641668694.498845;m3-281;t;58247
1641668694.562594;m3-281;r;11380.h.de
1641668694.706620;m3-281;q;11381.h.de
1641668694.706868;m3-281;t;58503
1641668694.738410;m3-281;r;11381.h.de
1641668694.882394;m3-281;q;11382.h.de
1641668694.882627;m3-281;t;58759
1641668694.914322;m3-281;r;11382.h.de
1641668695.106429;m3-281;q;11383.h.de
1641668695.106665;m3-281;t;59015
1641668695.138344;m3-281;r;11383.h.de
1641668695.282464;m3-281;q;11384.h.de
1641668695.282712;m3-281;t;59271
1641668695.330318;m3-281;r;11384.h.de
1641668695.506315;m3-281;q;11385.h.de
1641668695.506541;m3-281;t;59527
1641668695.538296;m3-281;r;11385.h.de
1641668695.714322;m3-281;q;11386.h.de
1641668695.714551;m3-281;t;59783
1641668695.746298;m3-281;r;11386.h.de
1641668695.906623;m3-281;q;11387.h.de
1641668695.906878;m3-281;t;60039
1641668695.986373;m3-281;r;11387.h.de
1641668696.114436;m3-281;q;11388.h.de
1641668696.114670;m3-281;t;60295
1641668696.178418;m3-281;r;11388.h.de
1641668696.322338;m3-281;q;11389.h.de
1641668696.322562;m3-281;t;60551
1641668696.354305;m3-281;r;11389.h.de
1641668696.514486;m3-281;q;11390.h.de
1641668696.514733;m3-281;t;60807
1641668696.562378;m3-281;r;11390.h.de
1641668696.706502;m3-281;q;11391.h.de
1641668696.706746;m3-281;t;61063
1641668696.770525;m3-281;r;11391.h.de
1641668696.898332;m3-281;q;11392.h.de
1641668696.898568;m3-281;t;61319
1641668696.930262;m3-281;r;11392.h.de
1641668697.090422;m3-281;q;11393.h.de
1641668697.090668;m3-281;t;61575
1641668697.122223;m3-281;r;11393.h.de
1641668697.282370;m3-281;q;11394.h.de
1641668697.282617;m3-281;t;61831
1641668697.314200;m3-281;r;11394.h.de
1641668697.490206;m3-281;q;11395.h.de
1641668697.490441;m3-281;t;62087
1641668697.522243;m3-281;r;11395.h.de
1641668697.666363;m3-281;q;11396.h.de
1641668697.666602;m3-281;t;62343
1641668697.714195;m3-281;r;11396.h.de
1641668697.874551;m3-281;q;11397.h.de
1641668697.874792;m3-281;t;62599
1641668697.922215;m3-281;r;11397.h.de
1641668698.082273;m3-281;q;11398.h.de
1641668698.082513;m3-281;t;62855
1641668698.114213;m3-281;r;11398.h.de
1641668698.290229;m3-281;q;11399.h.de
1641668698.290469;m3-281;t;63111
1641668698.322196;m3-281;r;11399.h.de
1641668698.450362;m3-281;q;11400.h.de
1641668698.466183;m3-281;t;63367
1641668698.498183;m3-281;r;11400.h.de
1641668698.658208;m3-281;q;11401.h.de
1641668698.658436;m3-281;t;63623
1641668698.690192;m3-281;r;11401.h.de
1641668698.850542;m3-281;q;11402.h.de
1641668698.850790;m3-281;t;63879
1641668698.882109;m3-281;r;11402.h.de
1641668699.058132;m3-281;q;11403.h.de
1641668699.058366;m3-281;t;64135
1641668699.090101;m3-281;r;11403.h.de
1641668699.250230;m3-281;q;11404.h.de
1641668699.250480;m3-281;t;64391
1641668699.282073;m3-281;r;11404.h.de
1641668699.442312;m3-281;q;11405.h.de
1641668699.442563;m3-281;t;64647
1641668699.506315;m3-281;r;11405.h.de
1641668699.634292;m3-281;q;11406.h.de
1641668699.634533;m3-281;t;64903
1641668699.698276;m3-281;r;11406.h.de
1641668699.826745;m3-281;q;11407.h.de
1641668699.826984;m3-281;t;65159
1641668699.858115;m3-281;r;11407.h.de
1641668700.018328;m3-281;q;11408.h.de
1641668700.018578;m3-281;t;65415
1641668700.050098;m3-281;r;11408.h.de
1641668700.226290;m3-281;q;11409.h.de
1641668700.226536;m3-281;t;136
1641668700.258088;m3-281;r;11409.h.de
1641668700.434267;m3-281;q;11410.h.de
1641668700.434508;m3-281;t;392
1641668700.466095;m3-281;r;11410.h.de
1641668700.594207;m3-281;q;11411.h.de
1641668700.594450;m3-281;t;648
1641668700.642085;m3-281;r;11411.h.de
1641668700.802055;m3-281;q;11412.h.de
1641668700.802280;m3-281;t;904
1641668700.834180;m3-281;r;11412.h.de
1641668700.994005;m3-281;q;11413.h.de
1641668700.994253;m3-281;t;1160
1641668701.026007;m3-281;r;11413.h.de
1641668701.186087;m3-281;q;11414.h.de
1641668701.186350;m3-281;t;1416
1641668701.217945;m3-281;r;11414.h.de
1641668701.409968;m3-281;q;11415.h.de
1641668701.410219;m3-281;t;1672
1641668701.441964;m3-281;r;11415.h.de
1641668701.634102;m3-281;q;11416.h.de
1641668701.634340;m3-281;t;1928
1641668701.666007;m3-281;r;11416.h.de
1641668701.809994;m3-281;q;11417.h.de
1641668701.810230;m3-281;t;2184
1641668701.842073;m3-281;r;11417.h.de
1641668702.002193;m3-281;q;11418.h.de
1641668702.002452;m3-281;t;2440
1641668702.034008;m3-281;r;11418.h.de
1641668702.209973;m3-281;q;11419.h.de
1641668702.210208;m3-281;t;2696
1641668702.241990;m3-281;r;11419.h.de
1641668702.386128;m3-281;q;11420.h.de
1641668702.386388;m3-281;t;2952
1641668702.433991;m3-281;r;11420.h.de
1641668702.609998;m3-281;q;11421.h.de
1641668702.610235;m3-281;t;3208
1641668702.642035;m3-281;r;11421.h.de
1641668702.818031;m3-281;q;11422.h.de
1641668702.818280;m3-281;t;3464
1641668702.850084;m3-281;r;11422.h.de
1641668703.026103;m3-281;q;11423.h.de
1641668703.026370;m3-281;t;3720
1641668703.057955;m3-281;r;11423.h.de
1641668703.218034;m3-281;q;11424.h.de
1641668703.233874;m3-281;t;3976
1641668703.265862;m3-281;r;11424.h.de
1641668703.425987;m3-281;q;11425.h.de
1641668703.426237;m3-281;t;4232
1641668703.457869;m3-281;r;11425.h.de
1641668703.634106;m3-281;q;11426.h.de
1641668703.634389;m3-281;t;4488
1641668703.681948;m3-281;r;11426.h.de
1641668703.858066;m3-281;q;11427.h.de
1641668703.858204;m3-281;t;4744
1641668703.889900;m3-281;r;11427.h.de
1641668704.050102;m3-281;q;11428.h.de
1641668704.050352;m3-281;t;5000
1641668704.081861;m3-281;r;11428.h.de
1641668704.257913;m3-281;q;11429.h.de
1641668704.258101;m3-281;t;5256
1641668704.305799;m3-281;r;11429.h.de
1641668704.449962;m3-281;q;11430.h.de
1641668704.450208;m3-281;t;5512
1641668704.481867;m3-281;r;11430.h.de
1641668704.658068;m3-281;q;11431.h.de
1641668704.658319;m3-281;t;5768
1641668704.689875;m3-281;r;11431.h.de
1641668704.850254;m3-281;q;11432.h.de
1641668704.850512;m3-281;t;6024
1641668704.881906;m3-281;r;11432.h.de
1641668705.041971;m3-281;q;11433.h.de
1641668705.042220;m3-281;t;6280
1641668705.089756;m3-281;r;11433.h.de
1641668705.265707;m3-281;q;11434.h.de
1641668705.265946;m3-281;t;6536
1641668705.297761;m3-281;r;11434.h.de
1641668705.489773;m3-281;q;11435.h.de
1641668705.490021;m3-281;t;6792
1641668705.521813;m3-281;r;11435.h.de
1641668705.681749;m3-281;q;11436.h.de
1641668705.681982;m3-281;t;7048
1641668705.713750;m3-281;r;11436.h.de
1641668705.874052;m3-281;q;11437.h.de
1641668705.874302;m3-281;t;7304
1641668705.905798;m3-281;r;11437.h.de
1641668706.049968;m3-281;q;11438.h.de
1641668706.050227;m3-281;t;7560
1641668706.113772;m3-281;r;11438.h.de
1641668706.274000;m3-281;q;11439.h.de
1641668706.274256;m3-281;t;7816
1641668706.305774;m3-281;r;11439.h.de
1641668706.497783;m3-281;q;11440.h.de
1641668706.498027;m3-281;t;8072
1641668706.529760;m3-281;r;11440.h.de
1641668706.673896;m3-281;q;11441.h.de
1641668706.674186;m3-281;t;8328
1641668706.705750;m3-281;> r;11441.h.de
1641668811.292554;m3-281;ifconfig
1641668811.304567;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641668811.304825;m3-281;          
1641668811.304946;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641668811.305050;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641668811.305167;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641668811.305468;m3-281;          IPHC  
1641668811.305565;m3-281;          Source address length: 8
1641668811.305675;m3-281;          Link type: wireless
1641668811.305782;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641668811.305879;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641668811.320370;m3-281;          inet6 group: ff02::1
1641668811.320602;m3-281;          inet6 group: ff02::1a
1641668811.320724;m3-281;          
1641668811.320822;m3-281;          Statistics for Layer 2
1641668811.320929;m3-281;            RX packets 144  bytes 14789
1641668811.321029;m3-281;            TX packets 113 (Multicast: 4)  bytes 10376
1641668811.321143;m3-281;            TX succeeded 113 errors 0
1641668811.321290;m3-281;
1641668814.344304;m3-281;> pktbuf
1641668814.344554;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641668814.344686;m3-281;  position of last byte used: 576
1641668814.344787;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
