Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291284-1641669708
1641669741.535749;m3-281;query_bulk exec h.de inet6 get
1641669747.807657;m3-281;t;56455
1641669747.887311;m3-281;r;11373.h.de
1641669748.031414;m3-281;q;11374.h.de
1641669748.031795;m3-281;t;56711
1641669748.063361;m3-281;r;11374.h.de
1641669748.207162;m3-281;q;11375.h.de
1641669748.207542;m3-281;t;56967
1641669748.255157;m3-281;r;11375.h.de
1641669748.415246;m3-281;q;11376.h.de
1641669748.431221;m3-281;t;57223
1641669748.495198;m3-281;r;11376.h.de
1641669748.623165;m3-281;q;11377.h.de
1641669748.623544;m3-281;t;57479
1641669748.655225;m3-281;r;11377.h.de
1641669748.815190;m3-281;q;11378.h.de
1641669748.815569;m3-281;t;57735
1641669748.847190;m3-281;r;11378.h.de
1641669748.991326;m3-281;q;11379.h.de
1641669748.991711;m3-281;t;57991
1641669749.071237;m3-281;r;11379.h.de
1641669749.215186;m3-281;q;11380.h.de
1641669749.215573;m3-281;t;58247
1641669749.247208;m3-281;r;11380.h.de
1641669749.407162;m3-281;q;11381.h.de
1641669749.407543;m3-281;t;58503
1641669749.439205;m3-281;r;11381.h.de
1641669749.631208;m3-281;q;11382.h.de
1641669749.631588;m3-281;t;58759
1641669749.663213;m3-281;r;11382.h.de
1641669749.839102;m3-281;q;11383.h.de
1641669749.839482;m3-281;t;59015
1641669749.871215;m3-281;r;11383.h.de
1641669750.031322;m3-281;q;11384.h.de
1641669750.031702;m3-281;t;59271
1641669750.063232;m3-281;r;11384.h.de
1641669750.223060;m3-281;q;11385.h.de
1641669750.223454;m3-281;t;59527
1641669750.255095;m3-281;r;11385.h.de
1641669750.431108;m3-281;q;11386.h.de
1641669750.431489;m3-281;t;59783
1641669750.463079;m3-281;r;11386.h.de
1641669750.607040;m3-281;q;11387.h.de
1641669750.607425;m3-281;t;60039
1641669750.687086;m3-281;r;11387.h.de
1641669750.815036;m3-281;q;11388.h.de
1641669750.815424;m3-281;t;60295
1641669750.847080;m3-281;r;11388.h.de
1641669750.991204;m3-281;q;11389.h.de
1641669750.991583;m3-281;t;60551
1641669751.071192;m3-281;r;11389.h.de
1641669751.199063;m3-281;q;11390.h.de
1641669751.199442;m3-281;t;60807
1641669751.231102;m3-281;r;11390.h.de
1641669751.391078;m3-281;q;11391.h.de
1641669751.391457;m3-281;t;61063
1641669751.423092;m3-281;r;11391.h.de
1641669751.583115;m3-281;q;11392.h.de
1641669751.583494;m3-281;t;61319
1641669751.615111;m3-281;r;11392.h.de
1641669751.775065;m3-281;q;11393.h.de
1641669751.775444;m3-281;t;61575
1641669751.807099;m3-281;r;11393.h.de
1641669751.999143;m3-281;q;11394.h.de
1641669751.999527;m3-281;t;61831
1641669752.031141;m3-281;r;11394.h.de
1641669752.206936;m3-281;q;11395.h.de
1641669752.207315;m3-281;t;62087
1641669752.238986;m3-281;r;11395.h.de
1641669752.398993;m3-281;q;11396.h.de
1641669752.399214;m3-281;t;62343
1641669752.430970;m3-281;r;11396.h.de
1641669752.606991;m3-281;q;11397.h.de
1641669752.607211;m3-281;t;62599
1641669752.638982;m3-281;r;11397.h.de
1641669752.782983;m3-281;q;11398.h.de
1641669752.783202;m3-281;t;62855
1641669752.815036;m3-281;r;11398.h.de
1641669753.007086;m3-281;q;11399.h.de
1641669753.007303;m3-281;t;63111
1641669753.039016;m3-281;r;11399.h.de
1641669753.198900;m3-281;q;11400.h.de
1641669753.199121;m3-281;t;63367
1641669753.230991;m3-281;r;11400.h.de
1641669753.407006;m3-281;q;11401.h.de
1641669753.407224;m3-281;t;63623
1641669753.438988;m3-281;r;11401.h.de
1641669753.583013;m3-281;q;11402.h.de
1641669753.583232;m3-281;t;63879
1641669753.615069;m3-281;r;11402.h.de
1641669753.790953;m3-281;q;11403.h.de
1641669753.791172;m3-281;t;64135
1641669753.822992;m3-281;r;11403.h.de
1641669754.015205;m3-281;q;11404.h.de
1641669754.015424;m3-281;t;64391
1641669754.047027;m3-281;r;11404.h.de
1641669754.190843;m3-281;q;11405.h.de
1641669754.191063;m3-281;t;64647
1641669754.270885;m3-281;r;11405.h.de
1641669754.366869;m3-281;q;11406.h.de
1641669754.367088;m3-281;t;64903
1641669754.414933;m3-281;r;11406.h.de
1641669754.590843;m3-281;q;11407.h.de
1641669754.606871;m3-281;t;65159
1641669754.638870;m3-281;r;11407.h.de
1641669754.782747;m3-281;q;11408.h.de
1641669754.782965;m3-281;t;65415
1641669754.862889;m3-281;r;11408.h.de
1641669755.006923;m3-281;q;11409.h.de
1641669755.007142;m3-281;t;136
1641669755.038899;m3-281;r;11409.h.de
1641669755.214886;m3-281;q;11410.h.de
1641669755.215103;m3-281;t;392
1641669755.246886;m3-281;r;11410.h.de
1641669755.390848;m3-281;q;11411.h.de
1641669755.391067;m3-281;t;648
1641669755.470890;m3-281;r;11411.h.de
1641669755.566891;m3-281;q;11412.h.de
1641669755.567109;m3-281;t;904
1641669755.646902;m3-281;r;11412.h.de
1641669755.774820;m3-281;q;11413.h.de
1641669755.775039;m3-281;t;1160
1641669755.806875;m3-281;r;11413.h.de
1641669755.982985;m3-281;q;11414.h.de
1641669755.983203;m3-281;t;1416
1641669756.014989;m3-281;r;11414.h.de
1641669756.174897;m3-281;q;11415.h.de
1641669756.175115;m3-281;t;1672
1641669756.206761;m3-281;r;11415.h.de
1641669756.366733;m3-281;q;11416.h.de
1641669756.366951;m3-281;t;1928
1641669756.398767;m3-281;r;11416.h.de
1641669756.542745;m3-281;q;11417.h.de
1641669756.542976;m3-281;t;2184
1641669756.574756;m3-281;r;11417.h.de
1641669756.750753;m3-281;q;11418.h.de
1641669756.750969;m3-281;t;2440
1641669756.782762;m3-281;r;11418.h.de
1641669756.958904;m3-281;q;11419.h.de
1641669756.959124;m3-281;t;2696
1641669756.990799;m3-281;r;11419.h.de
1641669757.182747;m3-281;q;11420.h.de
1641669757.182966;m3-281;t;2952
1641669757.214766;m3-281;r;11420.h.de
1641669757.358767;m3-281;q;11421.h.de
1641669757.358987;m3-281;t;3208
1641669757.390761;m3-281;r;11421.h.de
1641669757.550771;m3-281;q;11422.h.de
1641669757.550988;m3-281;t;3464
1641669757.582791;m3-281;r;11422.h.de
1641669757.726749;m3-281;q;11423.h.de
1641669757.726968;m3-281;t;3720
1641669757.774779;m3-281;r;11423.h.de
1641669757.902744;m3-281;q;11424.h.de
1641669757.902962;m3-281;t;3976
1641669757.950859;m3-281;r;11424.h.de
1641669758.094754;m3-281;q;11425.h.de
1641669758.094973;m3-281;t;4232
1641669758.174660;m3-281;r;11425.h.de
1641669758.286606;m3-281;q;11426.h.de
1641669758.286822;m3-281;t;4488
1641669758.350653;m3-281;r;11426.h.de
1641669758.478631;m3-281;q;11427.h.de
1641669758.478849;m3-281;t;4744
1641669758.510661;m3-281;r;11427.h.de
1641669758.686626;m3-281;q;11428.h.de
1641669758.686844;m3-281;t;5000
1641669758.718650;m3-281;r;11428.h.de
1641669758.894611;m3-281;q;11429.h.de
1641669758.894831;m3-281;t;5256
1641669758.926663;m3-281;r;11429.h.de
1641669759.102764;m3-281;q;11430.h.de
1641669759.102983;m3-281;t;5512
1641669759.150675;m3-281;r;11430.h.de
1641669759.326645;m3-281;q;11431.h.de
1641669759.326862;m3-281;t;5768
1641669759.358663;m3-281;r;11431.h.de
1641669759.534662;m3-281;q;11432.h.de
1641669759.534881;m3-281;t;6024
1641669759.566675;m3-281;r;11432.h.de
1641669759.742624;m3-281;q;11433.h.de
1641669759.742844;m3-281;t;6280
1641669759.822675;m3-281;r;11433.h.de
1641669759.966771;m3-281;q;11434.h.de
1641669759.966991;m3-281;t;6536
1641669759.998702;m3-281;r;11434.h.de
1641669760.158631;m3-281;q;11435.h.de
1641669760.158849;m3-281;t;6792
1641669760.190667;m3-281;r;11435.h.de
1641669760.350522;m3-281;q;11436.h.de
1641669760.366461;m3-281;t;7048
1641669760.398547;m3-281;r;11436.h.de
1641669760.558519;m3-281;q;11437.h.de
1641669760.558738;m3-281;t;7304
1641669760.638552;m3-281;r;11437.h.de
1641669760.782453;m3-281;q;11438.h.de
1641669760.782672;m3-281;t;7560
1641669760.814549;m3-281;r;11438.h.de
1641669760.958675;m3-281;q;11439.h.de
1641669760.958893;m3-281;t;7816
1641669761.038574;m3-281;r;11439.h.de
1641669761.166526;m3-281;q;11440.h.de
1641669761.166743;m3-281;t;8072
1641669761.198550;m3-281;r;11440.h.de
1641669761.374527;m3-281;q;11441.h.de
1641669761.374744;m3-281;t;8328
1641669761.422548;m3-281;> r;11441.h.de
1641669866.146770;m3-281;ifconfig
1641669866.147027;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641669866.147161;m3-281;          
1641669866.147262;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641669866.147389;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641669866.147499;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641669866.147607;m3-281;          IPHC  
1641669866.147692;m3-281;          Source address length: 8
1641669866.147786;m3-281;          Link type: wireless
1641669866.147872;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641669866.162070;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641669866.162331;m3-281;          inet6 group: ff02::1
1641669866.162456;m3-281;          inet6 group: ff02::1a
1641669866.162592;m3-281;          
1641669866.162709;m3-281;          Statistics for Layer 2
1641669866.162811;m3-281;            RX packets 144  bytes 14789
1641669866.162916;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641669866.163016;m3-281;            TX succeeded 113 errors 0
1641669866.163113;m3-281;
1641669869.169969;m3-281;> pktbuf
1641669869.170222;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641669869.170357;m3-281;  position of last byte used: 576
1641669869.170459;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
