Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291130-1641584095
1641584131.058833;m3-281;query_bulk exec h.de inet get
1641584133.218605;m3-281;q;8082.h.de
1641584133.218835;m3-281;t;25132
1641584133.250544;m3-281;r;8082.h.de
1641584133.314757;m3-281;q;8083.h.de
1641584133.314984;m3-281;t;25388
1641584133.362582;m3-281;r;8083.h.de
1641584133.442652;m3-281;q;8084.h.de
1641584133.442882;m3-281;t;25644
1641584133.474548;m3-281;r;8084.h.de
1641584133.522557;m3-281;q;8085.h.de
1641584133.522787;m3-281;t;25900
1641584133.570447;m3-281;r;8085.h.de
1641584133.634488;m3-281;q;8086.h.de
1641584133.634718;m3-281;t;26156
1641584133.666531;m3-281;r;8086.h.de
1641584133.730456;m3-281;q;8087.h.de
1641584133.730683;m3-281;t;26412
1641584133.778439;m3-281;r;8087.h.de
1641584133.826539;m3-281;q;8088.h.de
1641584133.826773;m3-281;t;26668
1641584133.874509;m3-281;r;8088.h.de
1641584133.938628;m3-281;q;8089.h.de
1641584133.938862;m3-281;t;26924
1641584134.018499;m3-281;r;8089.h.de
1641584134.034540;m3-281;q;8090.h.de
1641584134.034774;m3-281;t;27180
1641584134.114496;m3-281;r;8090.h.de
1641584134.130370;m3-281;q;8091.h.de
1641584134.130758;m3-281;t;27436
1641584134.178386;m3-281;r;8091.h.de
1641584134.226341;m3-281;q;8092.h.de
1641584134.226727;m3-281;t;27692
1641584134.274393;m3-281;r;8092.h.de
1641584134.354598;m3-281;q;8093.h.de
1641584134.354981;m3-281;t;27948
1641584134.402427;m3-281;r;8093.h.de
1641584134.482379;m3-281;q;8094.h.de
1641584134.482767;m3-281;t;28204
1641584134.514399;m3-281;r;8094.h.de
1641584134.562430;m3-281;q;8095.h.de
1641584134.562815;m3-281;t;28460
1641584134.594390;m3-281;r;8095.h.de
1641584134.674454;m3-281;q;8096.h.de
1641584134.674844;m3-281;t;28716
1641584134.706501;m3-281;r;8096.h.de
1641584134.754424;m3-281;q;8097.h.de
1641584134.754810;m3-281;t;28972
1641584134.802386;m3-281;r;8097.h.de
1641584134.866422;m3-281;q;8098.h.de
1641584134.866637;m3-281;t;29228
1641584134.898377;m3-281;r;8098.h.de
1641584134.978524;m3-281;q;8099.h.de
1641584134.978748;m3-281;t;29484
1641584135.058416;m3-281;r;8099.h.de
1641584135.090436;m3-281;q;8100.h.de
1641584135.090659;m3-281;t;29740
1641584135.170408;m3-281;r;8100.h.de
1641584135.202432;m3-281;q;8101.h.de
1641584135.202653;m3-281;t;29996
1641584135.282434;m3-281;r;8101.h.de
1641584135.330523;m3-281;q;8102.h.de
1641584135.330746;m3-281;t;30252
1641584135.362415;m3-281;r;8102.h.de
1641584135.410466;m3-281;q;8103.h.de
1641584135.410688;m3-281;t;30508
1641584135.442483;m3-281;r;8103.h.de
1641584135.506373;m3-281;q;8104.h.de
1641584135.506593;m3-281;t;30764
1641584135.538308;m3-281;r;8104.h.de
1641584135.618352;m3-281;q;8105.h.de
1641584135.618579;m3-281;t;31020
1641584135.650357;m3-281;r;8105.h.de
1641584135.730318;m3-281;q;8106.h.de
1641584135.730543;m3-281;t;31276
1641584135.810182;m3-281;r;8106.h.de
1641584135.842322;m3-281;q;8107.h.de
1641584135.842541;m3-281;t;31532
1641584135.874287;m3-281;r;8107.h.de
1641584135.938390;m3-281;q;8108.h.de
1641584135.938612;m3-281;t;31788
1641584135.986291;m3-281;r;8108.h.de
1641584136.034246;m3-281;q;8109.h.de
1641584136.034468;m3-281;t;32044
1641584136.082310;m3-281;r;8109.h.de
1641584136.162318;m3-281;q;8110.h.de
1641584136.162539;m3-281;t;32300
1641584136.242291;m3-281;r;8110.h.de
1641584136.258237;m3-281;q;8111.h.de
1641584136.258452;m3-281;t;32556
1641584136.354525;m3-281;q;8112.h.de
1641584136.354759;m3-281;t;32812
1641584136.386364;m3-281;r;8111.h.de
1641584136.386586;m3-281;r;8112.h.de
1641584136.450365;m3-281;q;8113.h.de
1641584136.450588;m3-281;t;33068
1641584136.498355;m3-281;r;8113.h.de
1641584136.546337;m3-281;q;8114.h.de
1641584136.546571;m3-281;t;33324
1641584136.594304;m3-281;r;8114.h.de
1641584136.642358;m3-281;q;8115.h.de
1641584136.642578;m3-281;t;33580
1641584136.690293;m3-281;r;8115.h.de
1641584136.754351;m3-281;q;8116.h.de
1641584136.754578;m3-281;t;33836
1641584136.786300;m3-281;r;8116.h.de
1641584136.834251;m3-281;q;8117.h.de
1641584136.834530;m3-281;t;34092
1641584136.882388;m3-281;r;8117.h.de
1641584136.946366;m3-281;q;8118.h.de
1641584136.946589;m3-281;t;34348
1641584136.994380;m3-281;r;8118.h.de
1641584137.042276;m3-281;q;8119.h.de
1641584137.042502;m3-281;t;34604
1641584137.074301;m3-281;r;8119.h.de
1641584137.154301;m3-281;q;8120.h.de
1641584137.154524;m3-281;t;34860
1641584137.186369;m3-281;r;8120.h.de
1641584137.266289;m3-281;q;8121.h.de
1641584137.266514;m3-281;t;35116
1641584137.298336;m3-281;r;8121.h.de
1641584137.378397;m3-281;q;8122.h.de
1641584137.378622;m3-281;t;35372
1641584137.410392;m3-281;r;8122.h.de
1641584137.474366;m3-281;q;8123.h.de
1641584137.474590;m3-281;t;35628
1641584137.554285;m3-281;r;8123.h.de
1641584137.570215;m3-281;q;8124.h.de
1641584137.570436;m3-281;t;35884
1641584137.602198;m3-281;r;8124.h.de
1641584137.666238;m3-281;q;8125.h.de
1641584137.666461;m3-281;t;36140
1641584137.714171;m3-281;r;8125.h.de
1641584137.778225;m3-281;q;8126.h.de
1641584137.778447;m3-281;t;36396
1641584137.858320;m3-281;r;8126.h.de
1641584137.858544;m3-281;q;8127.h.de
1641584137.858665;m3-281;t;36652
1641584137.906219;m3-281;r;8127.h.de
1641584137.970273;m3-281;q;8128.h.de
1641584137.970499;m3-281;t;36908
1641584138.002276;m3-281;r;8128.h.de
1641584138.066258;m3-281;q;8129.h.de
1641584138.066474;m3-281;t;37164
1641584138.146194;m3-281;r;8129.h.de
1641584138.162210;m3-281;q;8130.h.de
1641584138.162431;m3-281;t;37420
1641584138.242278;m3-281;r;8130.h.de
1641584138.242501;m3-281;q;8131.h.de
1641584138.258225;m3-281;t;37676
1641584138.290308;m3-281;r;8131.h.de
1641584138.370379;m3-281;q;8132.h.de
1641584138.370622;m3-281;t;37932
1641584138.418276;m3-281;r;8132.h.de
1641584138.482260;m3-281;q;8133.h.de
1641584138.482481;m3-281;t;38188
1641584138.562054;m3-281;r;8133.h.de
1641584138.578009;m3-281;q;8134.h.de
1641584138.578126;m3-281;t;38444
1641584138.658318;m3-281;r;8134.h.de
1641584138.674214;m3-281;q;8135.h.de
1641584138.674435;m3-281;t;38700
1641584138.722198;m3-281;r;8135.h.de
1641584138.770208;m3-281;q;8136.h.de
1641584138.770429;m3-281;t;38956
1641584138.818171;m3-281;r;8136.h.de
1641584138.882147;m3-281;q;8137.h.de
1641584138.882326;m3-281;t;39212
1641584138.930221;m3-281;r;8137.h.de
1641584138.994223;m3-281;q;8138.h.de
1641584139.010261;m3-281;t;39468
1641584139.042078;m3-281;r;8138.h.de
1641584139.106237;m3-281;q;8139.h.de
1641584139.106516;m3-281;t;39724
1641584139.154212;m3-281;r;8139.h.de
1641584139.218094;m3-281;q;8140.h.de
1641584139.218247;m3-281;t;39980
1641584139.266145;m3-281;r;8140.h.de
1641584139.298160;m3-281;q;8141.h.de
1641584139.298379;m3-281;t;40236
1641584139.378270;m3-281;r;8141.h.de
1641584139.378492;m3-281;q;8142.h.de
1641584139.378610;m3-281;t;40492
1641584139.426214;m3-281;r;8142.h.de
1641584139.490194;m3-281;q;8143.h.de
1641584139.490466;m3-281;t;40748
1641584139.522172;m3-281;r;8143.h.de
1641584139.570110;m3-281;q;8144.h.de
1641584139.570332;m3-281;t;41004
1641584139.618328;m3-281;r;8144.h.de
1641584139.666021;m3-281;q;8145.h.de
1641584139.666250;m3-281;t;41260
1641584139.714149;m3-281;r;8145.h.de
1641584139.762112;m3-281;q;8146.h.de
1641584139.762333;m3-281;t;41516
1641584139.842158;m3-281;r;8146.h.de
1641584139.858036;m3-281;q;8147.h.de
1641584139.858250;m3-281;t;41772
1641584139.906016;m3-281;r;8147.h.de
1641584139.970091;m3-281;q;8148.h.de
1641584139.970320;m3-281;t;42028
1641584140.018173;m3-281;r;8148.h.de
1641584140.050136;m3-281;q;8149.h.de
1641584140.050415;m3-281;t;42284
1641584140.097837;m3-281;r;8149.h.de
1641584140.162029;m3-281;q;8150.h.de
1641584140.162209;m3-281;t;42540
1641584140.241938;m3-281;r;8150.h.de
1641584140.257890;m3-281;q;8151.h.de
1641584140.258055;m3-281;t;42796
1641584140.338141;m3-281;r;8151.h.de
1641584140.354134;m3-281;q;8152.h.de
1641584140.370159;m3-281;t;43052
1641584140.401950;m3-281;r;8152.h.de
1641584140.466027;m3-281;q;8153.h.de
1641584140.466216;m3-281;t;43308
1641584140.498138;m3-281;r;8153.h.de
1641584140.562041;m3-281;q;8154.h.de
1641584140.562251;m3-281;t;43564
1641584140.610152;m3-281;r;8154.h.de
1641584140.658118;m3-281;q;8155.h.de
1641584140.658336;m3-281;t;43820
1641584140.689962;m3-281;r;8155.h.de
1641584140.770110;m3-281;q;8156.h.de
1641584140.770332;m3-281;t;44076
1641584140.850167;m3-281;r;8156.h.de
1641584140.866056;m3-281;q;8157.h.de
1641584140.866273;m3-281;t;44332
1641584140.946148;m3-281;r;8157.h.de
1641584140.962229;m3-281;q;8158.h.de
1641584140.962448;m3-281;t;44588
1641584141.010104;m3-281;r;8158.h.de
1641584141.057988;m3-281;q;8159.h.de
1641584141.058167;m3-281;t;44844
1641584141.138100;m3-281;r;8159.h.de
1641584141.170056;m3-281;q;8160.h.de
1641584141.170274;m3-281;t;45100
1641584141.218057;m3-281;r;8160.h.de
1641584141.266086;m3-281;q;8161.h.de
1641584141.266299;m3-281;t;45356
1641584141.313972;m3-281;> r;8161.h.de
1641584245.657844;m3-281;ifconfig
1641584245.658089;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641584245.658219;m3-281;          
1641584245.658319;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641584245.658438;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641584245.658533;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641584245.658643;m3-281;          IPHC  
1641584245.658747;m3-281;          Source address length: 8
1641584245.658838;m3-281;          Link type: wireless
1641584245.673614;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641584245.673843;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641584245.673973;m3-281;          inet6 group: ff02::1
1641584245.674073;m3-281;          inet6 group: ff02::1a
1641584245.674183;m3-281;          
1641584245.674274;m3-281;          Statistics for Layer 2
1641584245.674378;m3-281;            RX packets 248  bytes 19782
1641584245.674487;m3-281;            TX packets 218 (Multicast: 4)  bytes 17755
1641584245.674599;m3-281;            TX succeeded 218 errors 0
1641584245.674691;m3-281;
1641584248.665611;m3-281;> pktbuf
1641584248.681535;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641584248.681770;m3-281;  position of last byte used: 632
1641584248.681894;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
