Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-None-None-50x5.0-A-297517-1645856753
1645856827.137178;m3-290;query_bulk exec id.exp.example.org inet fetch
1645856827.138993;m3-205;query_bulk exec id.exp.example.org inet fetch
1645856827.139214;m3-205;shell: command not found: query_bulk
1645856827.141085;m3-202;query_bulk exec id.exp.example.org inet fetch
1645856830.273040;m3-290;q;14387
1645856830.273434;m3-290;t;17650
1645856830.304869;m3-290;t;14834
1645856830.325256;m3-202;q;65060
1645856830.325802;m3-202;t;25537
1645856830.368905;m3-290;r;14387
1645856830.464930;m3-290;q;14388
1645856830.465303;m3-290;t;17906
1645856830.544862;m3-290;r;14388
1645856830.548570;m3-202;q;65061
1645856830.548927;m3-202;t;25793
1645856830.612506;m3-202;r;65061
1645856830.656754;m3-290;q;14389
1645856830.656998;m3-290;t;18162
1645856830.704928;m3-290;t;15602
1645856830.756581;m3-202;q;65062
1645856830.756813;m3-202;t;26049
1645856830.832862;m3-290;q;14390
1645856830.833074;m3-290;t;18418
1645856830.928883;m3-290;r;14390
1645856830.964577;m3-202;q;65063
1645856830.964809;m3-202;t;26305
1645856831.024885;m3-290;q;14391
1645856831.025100;m3-290;t;18674
1645856831.028418;m3-202;r;65063
1645856831.088858;m3-290;r;14391
1645856831.140604;m3-202;q;65064
1645856831.140846;m3-202;t;26561
1645856831.204525;m3-202;r;65064
1645856831.232822;m3-290;q;14392
1645856831.233038;m3-290;t;18930
1645856831.316453;m3-202;q;65065
1645856831.328705;m3-290;r;14392
1645856831.332444;m3-202;t;26817
1645856831.396464;m3-202;r;65065
1645856831.440711;m3-290;q;14393
1645856831.440955;m3-290;t;19186
1645856831.504801;m3-290;r;14393
1645856831.540655;m3-202;q;65066
1645856831.540901;m3-202;t;27073
1645856831.604585;m3-202;r;65066
1645856831.648812;m3-290;q;14394
1645856831.649026;m3-290;t;19442
1645856831.712719;m3-290;r;14394
1645856831.748623;m3-202;q;65067
1645856831.748905;m3-202;t;27329
1645856831.812633;m3-202;r;65067
1645856831.856723;m3-290;q;14395
1645856831.856966;m3-290;t;19698
1645856831.952807;m3-290;r;14395
1645856831.972613;m3-202;q;65068
1645856831.972860;m3-202;t;27585
1645856832.036618;m3-202;r;65068
1645856832.064721;m3-290;q;14396
1645856832.064969;m3-290;t;19954
1645856832.128723;m3-290;r;14396
1645856832.164611;m3-202;q;65069
1645856832.164854;m3-202;t;27841
1645856832.228621;m3-202;r;65069
1645856832.240850;m3-290;q;14397
1645856832.241067;m3-290;t;20210
1645856832.304714;m3-290;r;14397
1645856832.356590;m3-202;q;65070
1645856832.356834;m3-202;t;28097
1645856832.448842;m3-290;q;14398
1645856832.449057;m3-290;t;20466
1645856832.468465;m3-202;r;65070
1645856832.528788;m3-290;r;14398
1645856832.596680;m3-202;q;65071
1645856832.597055;m3-202;t;28353
1645856832.640753;m3-290;q;14399
1645856832.641000;m3-290;t;20722
1645856832.736717;m3-290;r;14399
1645856832.752614;m3-290;t;18162
1645856832.788529;m3-202;q;65072
1645856832.788741;m3-202;t;28609
1645856832.816617;m3-290;q;14400
1645856832.816869;m3-290;t;20978
1645856832.992754;m3-290;q;14401
1645856832.993011;m3-290;t;21234
1645856832.996608;m3-202;q;65073
1645856832.996853;m3-202;t;28865
1645856833.124487;m3-202;r;65073
1645856833.156557;m3-202;t;25537
1645856833.168625;m3-290;q;14402
1645856833.184672;m3-290;t;21490
1645856833.188469;m3-202;q;65074
1645856833.188681;m3-202;t;29121
1645856833.300556;m3-202;t;26049
1645856833.360620;m3-290;q;14403
1645856833.360865;m3-290;t;21746
1645856833.364545;m3-202;r;65062
1645856833.396511;m3-202;q;65075
1645856833.396722;m3-202;t;29377
1645856833.568741;m3-290;q;14404
1645856833.568995;m3-290;t;22002
1645856833.604487;m3-202;q;65076
1645856833.604699;m3-202;t;29633
1645856833.680650;m3-290;r;14404
1645856833.796615;m3-202;q;65077
1645856833.796866;m3-202;t;29889
1645856833.808620;m3-290;q;14405
1645856833.808865;m3-290;t;22258
1645856833.892490;m3-202;r;65077
1645856833.988588;m3-202;q;65078
1645856833.988833;m3-202;t;30145
1645856834.000676;m3-290;q;14406
1645856834.000921;m3-290;t;22514
1645856834.052452;m3-202;r;65078
1645856834.176707;m3-290;q;14407
1645856834.176950;m3-290;t;22770
1645856834.196628;m3-202;q;65079
1645856834.196877;m3-202;t;30401
1645856834.240704;m3-290;r;14407
1645856834.400567;m3-290;q;14408
1645856834.400813;m3-290;t;23026
1645856834.404355;m3-202;q;65080
1645856834.404717;m3-202;t;30657
1645856834.484434;m3-202;r;65080
1645856834.548420;m3-202;t;22209
1645856834.596438;m3-202;q;65081
1645856834.596719;m3-202;t;30913
1645856834.608628;m3-290;q;14409
1645856834.608872;m3-290;t;23282
1645856834.800573;m3-290;q;14410
1645856834.800823;m3-290;t;23538
1645856834.804666;m3-202;q;65082
1645856834.804914;m3-202;t;31169
1645856834.884455;m3-202;r;65082
1645856834.992645;m3-290;q;14411
1645856834.992894;m3-290;t;23794
1645856834.996612;m3-202;t;28353
1645856835.012449;m3-202;q;65083
1645856835.012686;m3-202;t;31425
1645856835.092422;m3-202;r;65071
1645856835.204482;m3-202;q;65084
1645856835.204742;m3-202;t;31681
1645856835.216515;m3-290;q;14412
1645856835.216729;m3-290;t;24050
1645856835.268399;m3-202;r;65084
1645856835.296622;m3-290;r;14412
1645856835.392593;m3-290;q;14413
1645856835.392842;m3-290;t;24306
1645856835.424588;m3-290;t;21234
1645856835.428434;m3-202;q;65085
1645856835.428644;m3-202;t;31937
1645856835.456514;m3-290;t;21746
1645856835.476442;m3-202;t;28609
1645856835.508564;m3-202;t;29121
1645856835.584661;m3-290;t;20978
1645856835.600585;m3-290;q;14414
1645856835.600829;m3-290;t;24562
1645856835.620443;m3-202;q;65086
1645856835.620753;m3-202;t;32193
1645856835.664550;m3-290;t;21490
1645856835.680530;m3-290;t;14066
1645856835.744608;m3-290;r;14402
1645856835.776677;m3-290;q;14415
1645856835.776921;m3-290;t;24818
1645856835.824596;m3-290;r;14415
1645856835.828264;m3-202;q;65087
1645856835.828464;m3-202;t;32449
1645856835.904879;m3-290;t;15602
1645856835.984621;m3-290;q;14416
1645856835.984865;m3-290;t;25074
1645856835.988102;m3-202;t;29377
1645856836.052077;m3-202;q;65088
1645856836.052324;m3-202;t;32705
1645856836.112539;m3-290;t;14834
1645856836.176539;m3-290;t;22258
1645856836.176749;m3-290;q;14417
1645856836.176904;m3-290;t;25330
1645856836.244198;m3-202;q;65089
1645856836.244455;m3-202;t;32961
1645856836.272526;m3-290;t;22514
1645856836.368543;m3-290;q;14418
1645856836.384564;m3-290;t;25586
1645856836.420081;m3-202;t;29633
1645856836.452180;m3-202;q;65090
1645856836.452383;m3-202;t;33217
1645856836.608658;m3-290;q;14419
1645856836.609032;m3-290;t;25842
1645856836.628165;m3-202;q;65091
1645856836.644203;m3-202;t;33473
1645856836.692214;m3-202;t;30913
1645856836.816523;m3-290;q;14420
1645856836.816751;m3-290;t;26098
1645856836.836221;m3-202;q;65092
1645856836.836423;m3-202;t;33729
1645856836.916407;m3-202;t;30401
1645856837.008598;m3-290;q;14421
1645856837.008845;m3-290;t;26354
1645856837.060324;m3-202;q;65093
1645856837.060538;m3-202;t;33985
1645856837.088525;m3-290;> t;23026
1645856837.108155;m3-202;t;31425
1645856837.188166;m3-202;r;65093
1645856837.284333;m3-202;q;65094
1645856837.284545;m3-202;t;34241
1645856837.396248;m3-202;> r;65094
1645856837.460320;m3-202;t;31937
1645856837.472586;m3-290;t;23282
1645856837.555987;m3-202;r;65085
1645856837.568342;m3-290;r;14409
1645856837.600339;m3-290;t;23538
1645856837.664335;m3-290;r;14410
1645856837.792398;m3-290;t;23794
1645856837.856205;m3-290;r;14411
1645856837.936507;m3-290;t;18162
1645856837.968344;m3-290;t;24562
1645856838.016312;m3-290;t;24306
1645856838.112400;m3-290;r;14413
1645856838.288381;m3-290;t;25074
1645856838.324063;m3-202;t;32705
1645856838.388029;m3-202;r;65088
1645856838.516257;m3-202;t;25537
1645856838.516469;m3-202;t;32449
1645856838.528352;m3-290;t;25586
1645856838.548029;m3-202;t;32193
1645856838.643993;m3-202;r;65087
1645856838.756392;m3-202;t;32961
1645856838.820018;m3-202;r;65089
1645856838.836280;m3-202;t;33729
1645856838.880423;m3-290;t;25330
1645856838.915982;m3-202;r;65092
1645856838.944440;m3-290;t;26098
1645856839.008331;m3-290;t;25842
1645856839.136321;m3-290;r;14419
1645856839.268173;m3-202;t;33217
1645856839.300029;m3-202;t;33473
1645856839.363925;m3-202;r;65090
1645856839.648376;m3-290;t;26354
1645856839.712267;m3-290;r;14421
1645856840.272401;m3-290;t;22258
1645856840.368254;m3-290;r;14405
1645856840.416298;m3-290;t;21234
1645856840.480262;m3-290;r;14401
1645856840.580220;m3-202;t;29377
1645856840.643912;m3-202;r;65075
1645856840.896276;m3-290;t;21746
1645856840.944103;m3-290;t;20978
1645856840.979833;m3-202;t;28609
1645856841.059797;m3-202;r;65072
1645856841.491993;m3-202;t;29121
1645856841.555796;m3-202;r;65074
1645856841.731936;m3-202;t;29633
1645856841.827817;m3-202;r;65076
1645856841.984336;m3-290;t;22514
1645856842.064262;m3-290;r;14406
1645856842.192184;m3-290;t;23026
1645856842.227847;m3-202;t;31425
1645856842.419887;m3-202;t;30401
1645856842.435624;m3-202;t;30913
1645856842.547671;m3-202;r;65079
1645856842.579638;m3-202;r;65081
1645856842.688096;m3-290;t;25074
1645856842.784091;m3-290;r;14416
1645856843.008220;m3-290;t;25330
1645856843.040026;m3-290;t;26098
1645856843.171944;m3-202;t;22209
1645856843.235685;m3-202;r;65047
1645856843.488153;m3-290;t;24562
1645856843.568029;m3-290;r;14414
1645856844.147944;m3-202;t;32193
1645856844.227599;m3-202;r;65086
1645856844.483551;m3-202;t;33473
1645856844.495958;m3-290;t;25586
1645856844.575923;m3-290;r;14418
1645856844.595567;m3-202;r;65091
1645856845.232026;m3-290;t;14834
1645856845.295943;m3-290;r;14376
1645856845.536027;m3-290;t;15602
1645856845.599804;m3-290;r;14379
1645856846.000010;m3-290;t;14066
1645856846.063828;m3-290;r;14373
1645856848.063970;m3-290;t;18162
1645856848.127759;m3-290;r;14389
1645856850.147649;m3-202;t;25537
1645856850.211316;m3-202;r;65060
1645856851.087697;m3-290;t;20978
1645856851.151509;m3-290;r;14400
1645856851.279568;m3-290;t;23026
1645856851.343530;m3-290;r;14408
1645856851.567621;m3-290;t;21746
1645856851.631519;m3-290;r;14403
1645856852.863633;m3-290;t;26098
1645856852.927485;m3-290;r;14420
1645856853.123359;m3-202;t;31425
1645856853.187040;m3-202;r;65083
1645856853.759476;m3-290;t;25330
1645856853.823355;m3-290;r;14417
1645856941.694207;m3-205;ifconfig
1645856941.694467;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856941.694601;m3-205;          
1645856941.694703;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645856941.694799;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856941.694905;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645856941.694999;m3-205;          RTR_ADV  6LO  IPHC  
1645856941.695094;m3-205;          Source address length: 8
1645856941.695184;m3-205;          Link type: wireless
1645856941.695306;m3-290;ifconfig
1645856941.695412;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856941.695504;m3-290;          
1645856941.695600;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645856941.695690;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856941.695790;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645856941.695970;m3-202;ifconfig
1645856941.696096;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645856941.696244;m3-202;          
1645856941.696338;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645856941.696434;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645856941.696532;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645856941.696640;m3-202;          IPHC  
1645856941.709039;m3-290;          IPHC  
1645856941.709265;m3-290;          Source address length: 8
1645856941.709388;m3-290;          Link type: wireless
1645856941.709507;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645856941.709614;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645856941.709730;m3-290;          inet6 group: ff02::1
1645856941.709862;m3-290;          inet6 group: ff02::1a
1645856941.709956;m3-290;          
1645856941.710048;m3-290;           White-listed link layer addresses:
1645856941.710145;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645856941.710235;m3-290;
1645856941.710326;m3-290;          Statistics for Layer 2
1645856941.710415;m3-290;            RX packets 227  bytes 19285
1645856941.710503;m3-290;            TX packets 216 (Multicast: 4)  bytes 19004
1645856941.710688;m3-202;          Source address length: 8
1645856941.710800;m3-202;          Link type: wireless
1645856941.710889;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645856941.710987;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645856941.711081;m3-202;          inet6 group: ff02::1
1645856941.711174;m3-202;          inet6 group: ff02::1a
1645856941.711261;m3-202;          
1645856941.711344;m3-202;           White-listed link layer addresses:
1645856941.711432;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645856941.711519;m3-202;
1645856941.711602;m3-202;          Statistics for Layer 2
1645856941.711688;m3-202;            RX packets 263  bytes 21977
1645856941.711791;m3-202;            TX packets 205 (Multicast: 4)  bytes 18026
1645856941.711932;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645856941.712036;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645856941.712187;m3-205;          inet6 group: ff02::2
1645856941.712282;m3-205;          inet6 group: ff02::1
1645856941.712374;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645856941.712479;m3-205;          inet6 group: ff02::1a
1645856941.712583;m3-205;          
1645856941.712703;m3-205;          Statistics for Layer 2
1645856941.712798;m3-205;            RX packets 731  bytes 63551
1645856941.712892;m3-205;            TX packets 692 (Multicast: 72)  bytes 62167
1645856941.712981;m3-205;            TX succeeded 654 errors 38
1645856941.713075;m3-205;
1645856941.723957;m3-290;            TX succeeded 193 errors 23
1645856941.724269;m3-290;
1645856941.724560;m3-202;            TX succeeded 187 errors 18
1645856941.724786;m3-202;
1645856944.715982;m3-290;> pktbuf
1645856944.716292;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645856944.716509;m3-202;> pktbuf
1645856944.716633;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645856944.716796;m3-202;  position of last byte used: 656
1645856944.717777;m3-205;> pktbuf
1645856944.718014;m3-205;shell: command not found: pktbuf
1645856944.731813;m3-290;  position of last byte used: 800
1645856944.732059;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645856944.732310;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
