Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied1-None-None-50x5.0-AAAA-297517-1646020943
1646021013.189209;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1646021013.189498;m3-205;shell: command not found: query_bulk
1646021013.196692;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1646021013.197006;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1646021015.092808;m3-205;t;39492
1646021015.164432;m3-202;r;49498
1646021015.260489;m3-202;q;49499
1646021015.260729;m3-202;t;39748
1646021015.260918;m3-290;q;62014
1646021015.261040;m3-290;t;50841
1646021015.268785;m3-205;t;50841
1646021015.340971;m3-290;r;62014
1646021015.405124;m3-290;t;48537
1646021015.412885;m3-205;t;48537
1646021015.436984;m3-290;q;62015
1646021015.437223;m3-290;t;51097
1646021015.452473;m3-202;q;49500
1646021015.452755;m3-202;t;40004
1646021015.612519;m3-202;q;49501
1646021015.612758;m3-202;t;40260
1646021015.629015;m3-290;q;62016
1646021015.629253;m3-290;t;51353
1646021015.636827;m3-205;t;40260
1646021015.652726;m3-205;t;51353
1646021015.724305;m3-202;r;49501
1646021015.741001;m3-290;r;62016
1646021015.804338;m3-202;q;49502
1646021015.804573;m3-202;t;40516
1646021015.812924;m3-205;t;40516
1646021015.820979;m3-290;q;62017
1646021015.821218;m3-290;t;51609
1646021015.828823;m3-205;t;51609
1646021015.868309;m3-202;r;49502
1646021015.900827;m3-290;r;62017
1646021015.980447;m3-202;q;49503
1646021015.980680;m3-202;t;40772
1646021015.988899;m3-205;t;40772
1646021015.996348;m3-202;t;37700
1646021016.012979;m3-290;q;62018
1646021016.013220;m3-290;t;51865
1646021016.020678;m3-205;t;37700
1646021016.092527;m3-202;r;49503
1646021016.188463;m3-202;q;49504
1646021016.188698;m3-202;t;41028
1646021016.196934;m3-205;t;41028
1646021016.204992;m3-290;q;62019
1646021016.205232;m3-290;t;52121
1646021016.212730;m3-205;t;52121
1646021016.252372;m3-202;r;49504
1646021016.380517;m3-202;q;49505
1646021016.380908;m3-202;t;41284
1646021016.404742;m3-205;t;41284
1646021016.412948;m3-290;t;49305
1646021016.428988;m3-290;q;62020
1646021016.429221;m3-290;t;52377
1646021016.436806;m3-205;t;52377
1646021016.492305;m3-202;r;49505
1646021016.524937;m3-290;r;62020
1646021016.525179;m3-290;t;49049
1646021016.548596;m3-205;t;49049
1646021016.580801;m3-205;t;49561
1646021016.588297;m3-202;q;49506
1646021016.588603;m3-202;t;41540
1646021016.596764;m3-205;t;41540
1646021016.620910;m3-290;q;62021
1646021016.621145;m3-290;t;52633
1646021016.636898;m3-290;r;62007
1646021016.644653;m3-205;t;52633
1646021016.684784;m3-290;r;62009
1646021016.700895;m3-290;r;62021
1646021016.724691;m3-205;t;38212
1646021016.780274;m3-202;r;49493
1646021016.780706;m3-290;t;50073
1646021016.796262;m3-202;q;49507
1646021016.796495;m3-202;t;41796
1646021016.804493;m3-205;t;49305
1646021016.804764;m3-205;t;41796
1646021016.828899;m3-290;q;62022
1646021016.829132;m3-290;t;52889
1646021016.836522;m3-205;t;52889
1646021016.908350;m3-202;r;49507
1646021017.004351;m3-202;q;49508
1646021017.004586;m3-202;t;42052
1646021017.012650;m3-205;t;42052
1646021017.020796;m3-290;q;62023
1646021017.021031;m3-290;t;53145
1646021017.028555;m3-205;t;53145
1646021017.068282;m3-202;r;49508
1646021017.180864;m3-290;t;50585
1646021017.188581;m3-205;t;50585
1646021017.196285;m3-202;q;49509
1646021017.196516;m3-202;t;42308
1646021017.204629;m3-205;t;42308
1646021017.228760;m3-290;q;62024
1646021017.228992;m3-290;t;53401
1646021017.236635;m3-205;t;53401
1646021017.292866;m3-290;r;62024
1646021017.324831;m3-290;t;50329
1646021017.372301;m3-202;q;49510
1646021017.372532;m3-202;t;42564
1646021017.380608;m3-205;t;42564
1646021017.420831;m3-290;q;62025
1646021017.421065;m3-290;t;53657
1646021017.428698;m3-205;t;53657
1646021017.484729;m3-290;r;62025
1646021017.524683;m3-205;t;50073
1646021017.564180;m3-202;q;49511
1646021017.564413;m3-202;t;42820
1646021017.564674;m3-290;r;62011
1646021017.580164;m3-202;t;39748
1646021017.580661;m3-290;q;62026
1646021017.580824;m3-290;t;53913
1646021017.588656;m3-205;t;42820
1646021017.636665;m3-205;t;53913
1646021017.636826;m3-205;t;50329
1646021017.644152;m3-202;t;40004
1646021017.668689;m3-205;t;40004
1646021017.708785;m3-290;r;62012
1646021017.740814;m3-290;r;62026
1646021017.756155;m3-202;r;49500
1646021017.772156;m3-202;q;49512
1646021017.772388;m3-202;t;43076
1646021017.772650;m3-290;q;62027
1646021017.772788;m3-290;t;54169
1646021017.780507;m3-205;t;43076
1646021017.796649;m3-205;t;54169
1646021017.836153;m3-202;r;49512
1646021017.868804;m3-290;r;62027
1646021017.964293;m3-202;q;49513
1646021017.964524;m3-202;t;43332
1646021017.972696;m3-205;t;43332
1646021017.980804;m3-290;q;62028
1646021017.981039;m3-290;t;54425
1646021018.004669;m3-205;t;54425
1646021018.028165;m3-202;r;49513
1646021018.172295;m3-202;q;49514
1646021018.172609;m3-202;t;43588
1646021018.172839;m3-290;q;62029
1646021018.172962;m3-290;t;54681
1646021018.180604;m3-205;t;43588
1646021018.252171;m3-202;r;49514
1646021018.348315;m3-202;q;49515
1646021018.348583;m3-202;t;43844
1646021018.348812;m3-290;t;51097
1646021018.348942;m3-290;q;62030
1646021018.349038;m3-290;t;54937
1646021018.356599;m3-205;t;51097
1646021018.388582;m3-205;t;43844
1646021018.420472;m3-205;t;37700
1646021018.508225;m3-202;r;49515
1646021018.524170;m3-202;r;49491
1646021018.556245;m3-202;q;49516
1646021018.556541;m3-202;t;44100
1646021018.556741;m3-290;t;51865
1646021018.556864;m3-290;q;62031
1646021018.556976;m3-290;t;55193
1646021018.564322;m3-205;t;44100
1646021018.596443;m3-205;t;55193
1646021018.684174;m3-202;r;49516
1646021018.732603;m3-290;q;62032
1646021018.732828;m3-290;t;55449
1646021018.740398;m3-205;t;55449
1646021018.756293;m3-205;t;41540
1646021018.764179;m3-202;q;49517
1646021018.764419;m3-202;t;44356
1646021018.788344;m3-205;t;52121
1646021018.788565;m3-205;t;44356
1646021018.828162;m3-202;t;41540
1646021018.876170;m3-202;r;49506
1646021018.892797;m3-290;t;52889
1646021018.924755;m3-290;q;62033
1646021018.924989;m3-290;t;55705
1646021018.932345;m3-205;t;55705
1646021018.988028;m3-202;q;49518
1646021018.988297;m3-202;t;44612
1646021018.988571;m3-290;r;62033
1646021018.996282;m3-205;t;44612
1646021019.036603;m3-290;t;52121
1646021019.052003;m3-202;r;49518
1646021019.108491;m3-205;t;52889
1646021019.116680;m3-290;q;62034
1646021019.116910;m3-290;t;55961
1646021019.124470;m3-205;t;55961
1646021019.164151;m3-202;q;49519
1646021019.164390;m3-202;t;44868
1646021019.164587;m3-290;r;62022
1646021019.172467;m3-205;t;44868
1646021019.276848;m3-290;t;53145
1646021019.308772;m3-290;q;62035
1646021019.309017;m3-290;t;56217
1646021019.316446;m3-205;t;56217
1646021019.340268;m3-202;q;49520
1646021019.340503;m3-202;t;45124
1646021019.364495;m3-205;t;45124
1646021019.452145;m3-202;r;49520
1646021019.460469;m3-205;t;50585
1646021019.484912;m3-290;q;62036
1646021019.485154;m3-290;t;56473
1646021019.516191;m3-202;q;49521
1646021019.516433;m3-202;t;45380
1646021019.556442;m3-205;t;45380
1646021019.612152;m3-202;r;49521
1646021019.676927;m3-290;q;62037
1646021019.677169;m3-290;t;56729
1646021019.692151;m3-202;q;49522
1646021019.692389;m3-202;t;45636
1646021019.700470;m3-205;t;56729
1646021019.716459;m3-205;t;45636
1646021019.772764;m3-290;r;62037
1646021019.868720;m3-290;t;48537
1646021019.868967;m3-290;q;62038
1646021019.876477;m3-205;t;53145
1646021019.884090;m3-202;q;49523
1646021019.884370;m3-202;t;45892
1646021019.884570;m3-290;t;56985
1646021019.908369;m3-205;t;42564
1646021020.004417;m3-205;t;42820
1646021020.044176;m3-202;r;49511
1646021020.054831;m3-205;t;42308
1646021020.076102;m3-202;t;42308
1646021020.092146;m3-202;q;49524
1646021020.092382;m3-202;t;46148
1646021020.092571;m3-290;q;62039
1646021020.092692;m3-290;t;57241
1646021020.116471;m3-205;t;46148
1646021020.188615;m3-290;t;54681
1646021020.204174;m3-202;r;49524
1646021020.212477;m3-205;t;54681
1646021020.236225;m3-202;t;42564
1646021020.276341;m3-205;t;54425
1646021020.284674;m3-290;q;62040
1646021020.284916;m3-290;t;57497
1646021020.300206;m3-202;q;49525
1646021020.300441;m3-202;t;46404
1646021020.308433;m3-205;t;46404
1646021020.364747;m3-290;t;54425
1646021020.452490;m3-205;c;54425
1646021020.460696;m3-290;r;62028
1646021020.492633;m3-290;q;62041
1646021020.492873;m3-290;t;57753
1646021020.508158;m3-202;q;49526
1646021020.508405;m3-202;t;46660
1646021020.516486;m3-205;t;57753
1646021020.532422;m3-205;t;46660
1646021020.556732;m3-290;r;62041
1646021020.668725;m3-290;q;62042
1646021020.684073;m3-202;q;49527
1646021020.684351;m3-202;t;46916
1646021020.684542;m3-290;t;58009
1646021020.692332;m3-205;t;58009
1646021020.812768;m3-290;t;54937
1646021020.820354;m3-205;t;44356
1646021020.820594;m3-205;t;54937
1646021020.859988;m3-202;q;49528
1646021020.860268;m3-202;t;47172
1646021020.876536;m3-290;q;62043
1646021020.876777;m3-290;t;58265
1646021021.028508;m3-205;t;49305
1646021021.052018;m3-202;q;49529
1646021021.052298;m3-202;t;47428
1646021021.084723;m3-290;q;62044
1646021021.084964;m3-290;t;58521
1646021021.116691;m3-290;t;55193
1646021021.156534;m3-205;t;55193
1646021021.172351;m3-205;t;55449
1646021021.212684;m3-290;r;62031
1646021021.228714;m3-290;r;62032
1646021021.236315;m3-205;t;51097
1646021021.244099;m3-202;q;49530
1646021021.244387;m3-202;t;47684
1646021021.284421;m3-205;t;47684
1646021021.292776;m3-290;q;62045
1646021021.293019;m3-290;t;58777
1646021021.324065;m3-202;t;44356
1646021021.364342;m3-205;c;44356
1646021021.372165;m3-202;r;49517
1646021021.452065;m3-202;q;49531
1646021021.452352;m3-202;t;47940
1646021021.460418;m3-205;t;47940
1646021021.500716;m3-290;q;62046
1646021021.500960;m3-290;t;59033
1646021021.516002;m3-202;r;49531
1646021021.524240;m3-205;t;59033
1646021021.596728;m3-290;r;62046
1646021021.628151;m3-202;q;49532
1646021021.628392;m3-202;t;48196
1646021021.636224;m3-205;t;48196
1646021021.691979;m3-202;r;49532
1646021021.708028;m3-202;t;44868
1646021021.708394;m3-290;q;62047
1646021021.708545;m3-290;t;59289
1646021021.708674;m3-290;t;49305
1646021021.716333;m3-205;t;59289
1646021021.764261;m3-205;c;49305
1646021021.772553;m3-290;r;62008
1646021021.788582;m3-290;r;62047
1646021021.803982;m3-202;q;49533
1646021021.804260;m3-202;t;48452
1646021021.812344;m3-205;t;48452
1646021021.867989;m3-202;r;49533
1646021021.892380;m3-205;t;56217
1646021021.900606;m3-290;q;62048
1646021021.900846;m3-290;t;59545
1646021021.908621;m3-205;t;59545
1646021021.932613;m3-290;t;56985
1646021021.956282;m3-205;t;56985
1646021022.012020;m3-202;q;49534
1646021022.012306;m3-202;t;48708
1646021022.012510;m3-290;r;62038
1646021022.012634;m3-290;t;55961
1646021022.020330;m3-205;t;44868
1646021022.020573;m3-205;t;55961
1646021022.044499;m3-290;t;56217
1646021022.076002;m3-202;r;49519
1646021022.108051;m3-202;t;45636
1646021022.108445;m3-290;t;56473
1646021022.188586;m3-290;q;62049
1646021022.188828;m3-290;t;59801
1646021022.212322;m3-205;t;59801
1646021022.220027;m3-202;q;49535
1646021022.220301;m3-202;t;48964
1646021022.228288;m3-205;t;48964
1646021022.252515;m3-290;r;62049
1646021022.285135;m3-290;q;62050
1646021022.285332;m3-290;t;60057
1646021022.292356;m3-205;t;60057
1646021022.316039;m3-202;r;49535
1646021022.324419;m3-205;t;46404
1646021022.379916;m3-202;r;49525
1646021022.395944;m3-202;q;49536
1646021022.396220;m3-202;t;49220
1646021022.404343;m3-205;t;49220
1646021022.459896;m3-202;r;49536
1646021022.460858;m3-290;q;62051
1646021022.461040;m3-290;t;60313
1646021022.476588;m3-290;t;57241
1646021022.484336;m3-205;t;60313
1646021022.500292;m3-205;t;57241
1646021022.523892;m3-202;t;45892
1646021022.532252;m3-205;t;45636
1646021022.540738;m3-290;r;62051
1646021022.564267;m3-205;t;45892
1646021022.587942;m3-202;q;49537
1646021022.588210;m3-202;t;49476
1646021022.652602;m3-290;q;62052
1646021022.652839;m3-290;t;60569
1646021022.660321;m3-205;t;60569
1646021022.668640;m3-290;t;50585
1646021022.676328;m3-205;c;50585
1646021022.692286;m3-205;t;58009
1646021022.780640;m3-290;r;62042
1646021022.795974;m3-202;q;49538
1646021022.796251;m3-202;t;49732
1646021022.804332;m3-205;t;49732
1646021022.844591;m3-290;q;62053
1646021022.844828;m3-290;t;60825
1646021022.875892;m3-202;r;49538
1646021022.884329;m3-205;t;60825
1646021022.939870;m3-202;t;39748
1646021022.940489;m3-290;r;62053
1646021022.948333;m3-205;t;39748
1646021022.987901;m3-202;q;49539
1646021022.988204;m3-202;t;49988
1646021022.996480;m3-205;t;49988
1646021023.003796;m3-202;> t;46660
1646021023.028250;m3-205;t;46660
1646021023.051804;m3-202;r;49539
1646021023.052336;m3-290;q;62054
1646021023.052484;m3-290;t;61081
1646021023.083782;m3-202;t;46916
1646021023.092052;m3-205;t;54937
1646021023.116468;m3-290;> t;57497
1646021023.123981;m3-205;t;46916
1646021023.155987;m3-205;t;57497
1646021023.172092;m3-205;t;54681
1646021023.227967;m3-202;t;47428
1646021023.284008;m3-205;t;47428
1646021023.292397;m3-290;t;58521
1646021023.315969;m3-205;t;58521
1646021023.339873;m3-202;r;49529
1646021023.340294;m3-290;t;53145
1646021023.444093;m3-205;t;52121
1646021023.500429;m3-290;r;62019
1646021023.547808;m3-202;t;47172
1646021023.571975;m3-205;t;47172
1646021023.580427;m3-290;t;51097
1646021023.612387;m3-290;t;58265
1646021023.620086;m3-205;t;58265
1646021023.643797;m3-202;r;49528
1646021023.788498;m3-290;t;58777
1646021023.796267;m3-205;t;58777
1646021023.852408;m3-290;r;62045
1646021023.940246;m3-205;t;47684
1646021023.979735;m3-202;t;47684
1646021023.995727;m3-202;r;49530
1646021024.107715;m3-202;t;42308
1646021024.284479;m3-290;t;59545
1646021024.284711;m3-290;t;51865
1646021024.292209;m3-205;t;51865
1646021024.324212;m3-205;t;42564
1646021024.363765;m3-202;t;48708
1646021024.380506;m3-290;t;60057
1646021024.387966;m3-205;t;48708
1646021024.396443;m3-290;t;54681
1646021024.420138;m3-205;t;59545
1646021024.492391;m3-290;r;62048
1646021024.644048;m3-205;t;60057
1646021024.684434;m3-290;r;62050
1646021024.708045;m3-205;t;57241
1646021024.764400;m3-290;r;62039
1646021024.772048;m3-205;t;45892
1646021024.812448;m3-290;t;60569
1646021024.836014;m3-205;t;60569
1646021024.859705;m3-202;r;49523
1646021024.908410;m3-290;r;62052
1646021025.052336;m3-290;t;61081
1646021025.060089;m3-205;t;61081
1646021025.076008;m3-205;t;39748
1646021025.116329;m3-290;r;62054
1646021025.131714;m3-202;r;49499
1646021025.195724;m3-202;t;42564
1646021025.252090;m3-205;t;57497
1646021025.300025;m3-205;t;53145
1646021025.308301;m3-290;r;62040
1646021025.356283;m3-290;r;62023
1646021025.372425;m3-290;t;54937
1646021025.387733;m3-202;t;49476
1646021025.395988;m3-205;t;49476
1646021025.451680;m3-202;r;49537
1646021025.460080;m3-205;t;42308
1646021025.515617;m3-202;r;49509
1646021025.636067;m3-205;t;46916
1646021025.691547;m3-202;r;49527
1646021025.844087;m3-205;t;51097
1646021025.884338;m3-290;r;62015
1646021026.092376;m3-290;t;56217
1646021026.100078;m3-205;c;56217
1646021026.100398;m3-205;t;58265
1646021026.108290;m3-290;r;62035
1646021026.163943;m3-205;t;58521
1646021026.204302;m3-290;r;62043
1646021026.220289;m3-290;r;62044
1646021026.300358;m3-290;t;55961
1646021026.307934;m3-205;c;55961
1646021026.315720;m3-202;t;45636
1646021026.348301;m3-290;r;62034
1646021026.723880;m3-205;t;48708
1646021026.763604;m3-202;r;49534
1646021026.787892;m3-205;t;51865
1646021026.812232;m3-290;r;62018
1646021027.460160;m3-205;t;45636
1646021027.515571;m3-202;r;49522
1646021027.740418;m3-290;t;56473
1646021027.747788;m3-205;t;56473
1646021027.804297;m3-290;r;62036
1646021028.331716;m3-202;t;46660
1646021028.339866;m3-205;c;46660
1646021028.347513;m3-202;r;49526
1646021028.579874;m3-205;t;54681
1646021028.636196;m3-290;r;62029
1646021028.963825;m3-205;t;54937
1646021029.036156;m3-290;r;62030
1646021029.324248;m3-290;t;48537
1646021029.331817;m3-205;t;48537
1646021029.388280;m3-290;r;62005
1646021032.707520;m3-205;t;42564
1646021032.763222;m3-202;r;49510
1646021032.939906;m3-290;t;50585
1646021032.963483;m3-205;c;50585
1646021032.971782;m3-290;r;62013
1646021127.739333;m3-290;ifconfig
1646021127.739624;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021127.739758;m3-290;          
1646021127.739859;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646021127.742077;m3-205;ifconfig
1646021127.742316;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021127.742443;m3-205;          
1646021127.742545;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646021127.742655;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021127.742750;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646021127.743798;m3-202;ifconfig
1646021127.743944;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646021127.744049;m3-202;          
1646021127.744202;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646021127.744304;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021127.744403;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021127.744514;m3-202;          IPHC  
1646021127.744617;m3-202;          Source address length: 8
1646021127.744714;m3-202;          Link type: wireless
1646021127.751002;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646021127.751244;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646021127.751376;m3-290;          IPHC  
1646021127.751491;m3-290;          Source address length: 8
1646021127.751595;m3-290;          Link type: wireless
1646021127.751692;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646021127.751792;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646021127.751911;m3-290;          inet6 group: ff02::1
1646021127.752017;m3-290;          inet6 group: ff02::1a
1646021127.752149;m3-290;          
1646021127.752247;m3-290;           White-listed link layer addresses:
1646021127.752342;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021127.752436;m3-290;
1646021127.753111;m3-205;          RTR_ADV  6LO  IPHC  
1646021127.753235;m3-205;          Source address length: 8
1646021127.753333;m3-205;          Link type: wireless
1646021127.753426;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646021127.753525;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646021127.753634;m3-205;          inet6 group: ff02::2
1646021127.753738;m3-205;          inet6 group: ff02::1
1646021127.753833;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646021127.753927;m3-205;          inet6 group: ff02::1a
1646021127.754019;m3-205;          
1646021127.754110;m3-205;          Statistics for Layer 2
1646021127.754204;m3-205;            RX packets 629  bytes 54326
1646021127.760013;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646021127.760289;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646021127.760418;m3-202;          inet6 group: ff02::1
1646021127.760532;m3-202;          inet6 group: ff02::1a
1646021127.760634;m3-202;          
1646021127.760753;m3-202;           White-listed link layer addresses:
1646021127.760866;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646021127.760964;m3-202;
1646021127.761056;m3-202;          Statistics for Layer 2
1646021127.761151;m3-202;            RX packets 245  bytes 19485
1646021127.761247;m3-202;            TX packets 161 (Multicast: 4)  bytes 14700
1646021127.761344;m3-202;            TX succeeded 149 errors 12
1646021127.761439;m3-202;
1646021127.765950;m3-290;          Statistics for Layer 2
1646021127.766188;m3-290;            RX packets 222  bytes 17901
1646021127.766330;m3-290;            TX packets 199 (Multicast: 4)  bytes 18291
1646021127.766447;m3-290;            TX succeeded 172 errors 27
1646021127.766551;m3-290;
1646021127.768968;m3-205;            TX packets 499 (Multicast: 72)  bytes 47354
1646021127.769209;m3-205;            TX succeeded 475 errors 24
1646021127.769352;m3-205;
1646021130.760843;m3-205;> pktbuf
1646021130.761125;m3-205;shell: command not found: pktbuf
1646021130.767791;m3-202;> pktbuf
1646021130.768032;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021130.768215;m3-202;  position of last byte used: 848
1646021130.768340;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646021130.773981;m3-290;> pktbuf
1646021130.774220;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646021130.774347;m3-290;  position of last byte used: 904
1646021130.774457;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
