Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-A-297517-1645954163
1645954211.389430;m3-205;query_bulk exec id.exp.example.org inet fetch
1645954211.389743;m3-205;shell: command not found: query_bulk
1645954211.396890;m3-202;query_bulk exec id.exp.example.org inet fetch
1645954211.397201;m3-290;query_bulk exec id.exp.example.org inet fetch
1645954214.021515;m3-290;t;19186
1645954214.053225;m3-290;t;15346
1645954214.101228;m3-290;c;15346
1645954214.101460;m3-290;b;19442
1645954214.101576;m3-290;t;19442
1645954214.149211;m3-290;c;19442
1645954214.149438;m3-290;b;19698
1645954214.149555;m3-290;t;19698
1645954214.197269;m3-290;t;14834
1645954214.228851;m3-202;q;65058
1645954214.229083;m3-202;b;30401
1645954214.229210;m3-202;t;30401
1645954214.229386;m3-290;q;14385
1645954214.229502;m3-290;b;19954
1645954214.229592;m3-290;t;19954
1645954214.293281;m3-290;c;14834
1645954214.293514;m3-290;b;20210
1645954214.293631;m3-290;t;20210
1645954214.340820;m3-202;t;22209
1645954214.357201;m3-290;t;15602
1645954214.420875;m3-202;q;65059
1645954214.421102;m3-202;b;30657
1645954214.421219;m3-202;t;30657
1645954214.421386;m3-290;q;14386
1645954214.421500;m3-290;b;20466
1645954214.421591;m3-290;t;20466
1645954214.500718;m3-202;c;30657
1645954214.500938;m3-202;b;30913
1645954214.501056;m3-202;t;30913
1645954214.532571;m3-202;t;23233
1645954214.548565;m3-202;c;30913
1645954214.548761;m3-202;b;31169
1645954214.548877;m3-202;t;31169
1645954214.596597;m3-202;c2;31169
1645954214.596794;m3-202;b2;31425
1645954214.596910;m3-202;t;31425
1645954214.612573;m3-202;q;65060
1645954214.612760;m3-202;b;31681
1645954214.612869;m3-202;t;31681
1645954214.613084;m3-290;q;14387
1645954214.613192;m3-290;b;20722
1645954214.613282;m3-290;t;20722
1645954214.676618;m3-202;c;31681
1645954214.676810;m3-202;b;31937
1645954214.676926;m3-202;t;31937
1645954214.724555;m3-202;c;31937
1645954214.724746;m3-202;b;32193
1645954214.724857;m3-202;t;32193
1645954214.772699;m3-202;c2;32193
1645954214.772892;m3-202;b2;32449
1645954214.773005;m3-202;t;32449
1645954214.804735;m3-202;q;65061
1645954214.805029;m3-202;b;32705
1645954214.805153;m3-202;t;32705
1645954214.805325;m3-290;q;14388
1645954214.805428;m3-290;b;20978
1645954214.805518;m3-290;t;20978
1645954214.852659;m3-202;t;25793
1645954214.901267;m3-290;c;20978
1645954214.901488;m3-290;b;21234
1645954214.901603;m3-290;t;21234
1645954214.948745;m3-202;t;24769
1645954214.949116;m3-290;c;21234
1645954214.949249;m3-290;b;21490
1645954214.949347;m3-290;t;21490
1645954214.980716;m3-202;q;65062
1645954214.980931;m3-202;b;32961
1645954214.981045;m3-202;t;32961
1645954215.029152;m3-290;q;14389
1645954215.044971;m3-290;b;21746
1645954215.045115;m3-290;t;21746
1645954215.124630;m3-202;c;32961
1645954215.124836;m3-202;b;33217
1645954215.124943;m3-202;t;33217
1645954215.141153;m3-290;c;21746
1645954215.141374;m3-290;b;22002
1645954215.141543;m3-290;t;22002
1645954215.188625;m3-202;q;65063
1645954215.188807;m3-202;b;33473
1645954215.188912;m3-202;t;33473
1645954215.189061;m3-290;c;22002
1645954215.189139;m3-290;b;22258
1645954215.189219;m3-290;t;22258
1645954215.221111;m3-290;q;14390
1645954215.221324;m3-290;b;22514
1645954215.221440;m3-290;t;22514
1645954215.300701;m3-202;c;33473
1645954215.300886;m3-202;b;33729
1645954215.300974;m3-202;t;33729
1645954215.301127;m3-290;t;15858
1645954215.332720;m3-202;t;27073
1645954215.380656;m3-202;q;65064
1645954215.380866;m3-202;b;33985
1645954215.380982;m3-202;t;33985
1645954215.413179;m3-290;q;14391
1645954215.413394;m3-290;b;22770
1645954215.413509;m3-290;t;22770
1645954215.461135;m3-290;t;16882
1645954215.524677;m3-202;t;26049
1645954215.588577;m3-202;c;26049
1645954215.588738;m3-202;b;34241
1645954215.588823;m3-202;t;34241
1645954215.604592;m3-202;q;65065
1645954215.604797;m3-202;b;34497
1645954215.604915;m3-202;t;34497
1645954215.621083;m3-290;q;14392
1645954215.621323;m3-290;b;23026
1645954215.621488;m3-290;t;23026
1645954215.669029;m3-290;t;16626
1645954215.700732;m3-202;c;34497
1645954215.700949;m3-202;b;34753
1645954215.701113;m3-202;t;34753
1645954215.796730;m3-202;c;34753
1645954215.796954;m3-202;b;35009
1645954215.797068;m3-202;t;35009
1645954215.812587;m3-202;q;65066
1645954215.812808;m3-202;b;35265
1645954215.812928;m3-202;t;35265
1645954215.829174;m3-290;q;14393
1645954215.829389;m3-290;b;23282
1645954215.829501;m3-290;t;23282
1645954215.860730;m3-202;t;26817
1645954215.877003;m3-290;t;18674
1645954215.956800;m3-202;t;27329
1645954215.988726;m3-202;q;65067
1645954215.988967;m3-202;b;35521
1645954215.989083;m3-202;t;35521
1645954215.989299;m3-290;t;17650
1645954216.021063;m3-290;q;14394
1645954216.021301;m3-290;b;23538
1645954216.021398;m3-290;t;23538
1645954216.052519;m3-202;c;27329
1645954216.052629;m3-202;b;35777
1645954216.052681;m3-202;t;35777
1645954216.085130;m3-290;t;18418
1645954216.117023;m3-290;t;18162
1645954216.132535;m3-202;t;28609
1645954216.164518;m3-202;t;29889
1645954216.180594;m3-202;q;65068
1645954216.180811;m3-202;b;36033
1645954216.180924;m3-202;t;36033
1645954216.229237;m3-290;q;14395
1645954216.229491;m3-290;b;23794
1645954216.229658;m3-290;t;23794
1645954216.309271;m3-290;c;23794
1645954216.309490;m3-290;b;24050
1645954216.309602;m3-290;t;24050
1645954216.357189;m3-290;c;24050
1645954216.357412;m3-290;b;24306
1645954216.357524;m3-290;t;24306
1645954216.372625;m3-202;q;65069
1645954216.372902;m3-202;b;36289
1645954216.373048;m3-202;t;36289
1645954216.389189;m3-290;t;19954
1645954216.421039;m3-290;q;14396
1645954216.421253;m3-290;b;24562
1645954216.421369;m3-290;t;24562
1645954216.437171;m3-290;t;20466
1645954216.469097;m3-290;t;18930
1645954216.533184;m3-290;c;18930
1645954216.533399;m3-290;b;24818
1645954216.533512;m3-290;t;24818
1645954216.580710;m3-202;q;65070
1645954216.580966;m3-202;b;36545
1645954216.581083;m3-202;t;36545
1645954216.581296;m3-290;c;24818
1645954216.581408;m3-290;b;25074
1645954216.581499;m3-290;t;25074
1645954216.613063;m3-290;q;14397
1645954216.613281;m3-290;b;25330
1645954216.613396;m3-290;t;25330
1645954216.644592;m3-202;t;30401
1645954216.757089;m3-290;c2;25074
1645954216.757391;m3-290;b2;25586
1645954216.757555;m3-290;t;25586
1645954216.772560;m3-202;q;65071
1645954216.772834;m3-202;b;36801
1645954216.772984;m3-202;t;36801
1645954216.773104;m3-202;t;30145
1645954216.821026;m3-290;q;14398
1645954216.821232;m3-290;b;25842
1645954216.821333;m3-290;t;25842
1645954216.868662;m3-202;c;36801
1645954216.868915;m3-202;b;37057
1645954216.869030;m3-202;t;37057
1645954216.869243;m3-290;t;19186
1645954216.949136;m3-290;t;19698
1645954216.980707;m3-202;q;65072
1645954216.980924;m3-202;b;37313
1645954216.981038;m3-202;t;37313
1645954217.028603;m3-202;t;32705
1645954217.028965;m3-290;q;14399
1645954217.029098;m3-290;b;26098
1645954217.029197;m3-290;t;26098
1645954217.092504;m3-202;t;31425
1645954217.124658;m3-202;c;32705
1645954217.124919;m3-202;b;37569
1645954217.125037;m3-202;t;37569
1645954217.125251;m3-290;t;20722
1645954217.188627;m3-202;q;65073
1645954217.188857;m3-202;b;37825
1645954217.188971;m3-202;t;37825
1645954217.204991;m3-290;t;20210
1645954217.221059;m3-290;q;14400
1645954217.221274;m3-290;b;26354
1645954217.221386;m3-290;t;26354
1645954217.333081;m3-290;c;26354
1645954217.333301;m3-290;b;26610
1645954217.333415;m3-290;t;26610
1645954217.380567;m3-202;q;65074
1645954217.380709;m3-202;b;38081
1645954217.380879;m3-290;t;22514
1645954217.396583;m3-202;t;38081
1645954217.413066;m3-290;q;14401
1645954217.413277;m3-290;b;26866
1645954217.413390;m3-290;t;26866
1645954217.428536;m3-202;t;33217
1645954217.508510;m3-202;t;32449
1645954217.508684;m3-202;c;33217
1645954217.508775;m3-202;b;38337
1645954217.508850;m3-202;t;38337
1645954217.588657;m3-202;c2;32449
1645954217.588872;m3-202;b2;38593
1645954217.588989;m3-202;t;38593
1645954217.589087;m3-202;q;65075
1645954217.589177;m3-202;b;38849
1645954217.589265;m3-202;t;38849
1645954217.621043;m3-290;q;14402
1645954217.621235;m3-290;b;27122
1645954217.621336;m3-290;t;27122
1645954217.652953;m3-290;t;21490
1645954217.717013;m3-290;c;27122
1645954217.717229;m3-290;b;27378
1645954217.717345;m3-290;t;27378
1645954217.796547;m3-202;q;65076
1645954217.796762;m3-202;b;39105
1645954217.796876;m3-202;t;39105
1645954217.829155;m3-290;q;14403
1645954217.829371;m3-290;b;27634
1645954217.829486;m3-290;t;27634
1645954217.844438;m3-202;c;39105
1645954217.844648;m3-202;b;39361
1645954217.844762;m3-202;t;39361
1645954217.860451;m3-202;t;35265
1645954217.876979;m3-290;t;23282
1645954217.956490;m3-202;c;39361
1645954217.956703;m3-202;b;39617
1645954217.956819;m3-202;t;39617
1645954217.973058;m3-290;t;22770
1645954218.004481;m3-202;t;33985
1645954218.004991;m3-290;q;14404
1645954218.005148;m3-290;b;27890
1645954218.005252;m3-290;t;27890
1645954218.020483;m3-202;q;65077
1645954218.020696;m3-202;b;39873
1645954218.020809;m3-202;t;39873
1645954218.052510;m3-202;t;33729
1645954218.052864;m3-290;t;23026
1645954218.100432;m3-202;t;35009
1645954218.100904;m3-290;t;22258
1645954218.164447;m3-202;c;33729
1645954218.164660;m3-202;b;40129
1645954218.164773;m3-202;t;40129
1645954218.197117;m3-290;q;14405
1645954218.197328;m3-290;b;28146
1645954218.197441;m3-290;t;28146
1645954218.212475;m3-202;q;65078
1645954218.212682;m3-202;b;40385
1645954218.212798;m3-202;t;40385
1645954218.388592;m3-202;t;34241
1645954218.388964;m3-290;q;14406
1645954218.389091;m3-290;b;28402
1645954218.389190;m3-290;t;28402
1645954218.420456;m3-202;q;65079
1645954218.420670;m3-202;b;40641
1645954218.420786;m3-202;t;40641
1645954218.516571;m3-202;c;40641
1645954218.516820;m3-202;b;40897
1645954218.516935;m3-202;t;40897
1645954218.564498;m3-202;c;40897
1645954218.564755;m3-202;b;41153
1645954218.564873;m3-202;t;41153
1645954218.612862;m3-290;q;14407
1645954218.613065;m3-290;b;28658
1645954218.613179;m3-290;t;28658
1645954218.628453;m3-202;q;65080
1645954218.628653;m3-202;b;41409
1645954218.628766;m3-202;t;41409
1645954218.660368;m3-202;t;36289
1645954218.708271;m3-202;c;36289
1645954218.708412;m3-202;b;41665
1645954218.708488;m3-202;t;41665
1645954218.740367;m3-202;t;35777
1645954218.740695;m3-290;t;15602
1645954218.804860;m3-290;q;14408
1645954218.804979;m3-290;b;28914
1645954218.805037;m3-290;t;28914
1645954218.852426;m3-202;q;65081
1645954218.852763;m3-202;b;41921
1645954218.852951;m3-202;t;41921
1645954218.853209;m3-290;t;23538
1645954218.900327;m3-202;t;35521
1645954219.012524;m3-202;c;35521
1645954219.012686;m3-202;b;42177
1645954219.012769;m3-202;t;42177
1645954219.028463;m3-202;q;65082
1645954219.028716;m3-202;b;42433
1645954219.028838;m3-202;t;42433
1645954219.029002;m3-290;q;14409
1645954219.029101;m3-290;b;29170
1645954219.029189;m3-290;t;29170
1645954219.060381;m3-202;t;37313
1645954219.092785;m3-290;t;24306
1645954219.109558;m3-202;t;36033
1645954219.156446;m3-202;t;22209
1645954219.220450;m3-202;c;22209
1645954219.220656;m3-202;b;42689
1645954219.220835;m3-202;t;42689
1645954219.221000;m3-290;q;14410
1645954219.221101;m3-290;b;29426
1645954219.221188;m3-290;t;29426
1645954219.236555;m3-202;q;65083
1645954219.236755;m3-202;b;42945
1645954219.236869;m3-202;t;42945
1645954219.252789;m3-290;t;24562
1645954219.300774;m3-290;t;15090
1645954219.332517;m3-202;c;42689
1645954219.332765;m3-202;b;43201
1645954219.332883;m3-202;t;43201
1645954219.333047;m3-290;t;26610
1645954219.364391;m3-202;t;37057
1645954219.364713;m3-290;t;26098
1645954219.380334;m3-202;t;36545
1645954219.396623;m3-202;q;65084
1645954219.396823;m3-202;b;43457
1645954219.396938;m3-202;t;43457
1645954219.444889;m3-290;q;14411
1645954219.445090;m3-290;b;29682
1645954219.445204;m3-290;t;29682
1645954219.460886;m3-290;t;25330
1645954219.476326;m3-202;t;25793
1645954219.508314;m3-202;t;23233
1645954219.524307;m3-202;t;37825
1645954219.572390;m3-202;t;38337
1645954219.588293;m3-202;t;24769
1645954219.604870;m3-290;t;25586
1645954219.620375;m3-202;t;38849
1645954219.636325;m3-202;t;37569
1645954219.636811;m3-290;q;14412
1645954219.636971;m3-290;b;29938
1645954219.637075;m3-290;t;29938
1645954219.700333;m3-202;q;65085
1645954219.700536;m3-202;b;43713
1645954219.700650;m3-202;t;43713
1645954219.748417;m3-202;t;38593
1645954219.796441;m3-202;c2;38593
1645954219.796712;m3-202;b2;43969
1645954219.796830;m3-202;t;43969
1645954219.797002;m3-290;t;25842
1645954219.812365;m3-202;q;65086
1645954219.812582;m3-202;b;44225
1645954219.812684;m3-202;t;44225
1645954219.812867;m3-290;t;27378
1645954219.844677;m3-290;t;26866
1645954219.876838;m3-290;q;14413
1645954219.877054;m3-290;b;30194
1645954219.877168;m3-290;t;30194
1645954219.908456;m3-202;t;38081
1645954219.988842;m3-290;q;14414
1645954219.989055;m3-290;b;30450
1645954219.989171;m3-290;t;30450
1645954220.036422;m3-202;q;65087
1645954220.036665;m3-202;b;44481
1645954220.036777;m3-202;t;44481
1645954220.036871;m3-202;t;39873
1645954220.037071;m3-290;c;30450
1645954220.037174;m3-290;b;30706
1645954220.037259;m3-290;t;30706
1645954220.197054;m3-290;t;17650
1645954220.212463;m3-202;q;65088
1645954220.212709;m3-202;b;44737
1645954220.212825;m3-202;t;44737
1645954220.213032;m3-290;q;14415
1645954220.213141;m3-290;b;30962
1645954220.213230;m3-290;t;30962
1645954220.292928;m3-290;t;28146
1645954220.340900;m3-290;c;28146
1645954220.341115;m3-290;b;31218
1645954220.341228;m3-290;t;31218
1645954220.388832;m3-290;c;31218
1645954220.389046;m3-290;b;31474
1645954220.389159;m3-290;t;31474
1645954220.404767;m3-290;t;27634
1645954220.420866;m3-290;q;14416
1645954220.421074;m3-290;b;31730
1645954220.421188;m3-290;t;31730
1645954220.436471;m3-202;q;65089
1645954220.436682;m3-202;b;44993
1645954220.436795;m3-202;t;44993
1645954220.484399;m3-202;t;40385
1645954220.484746;m3-290;t;28402
1645954220.564856;m3-290;c;28402
1645954220.565073;m3-290;b;31986
1645954220.565185;m3-290;t;31986
1645954220.612411;m3-202;q;65090
1645954220.612663;m3-202;b;45249
1645954220.612781;m3-202;t;45249
1645954220.612992;m3-290;q;14417
1645954220.613100;m3-290;b;32242
1645954220.613190;m3-290;t;32242
1645954220.660865;m3-290;t;27890
1645954220.692780;m3-290;t;18162
1645954220.708415;m3-202;t;28609
1645954220.788503;m3-202;t;40129
1645954220.804404;m3-202;q;65091
1645954220.804651;m3-202;b;45505
1645954220.804768;m3-202;t;45505
1645954220.804977;m3-290;q;14418
1645954220.805086;m3-290;b;32498
1645954220.805176;m3-290;t;32498
1645954220.836428;m3-202;t;39617
1645954220.900782;m3-290;t;28914
1645954220.916820;m3-290;t;16882
1645954220.948840;m3-290;t;19186
1645954220.996478;m3-202;c;45505
1645954220.996693;m3-202;b;45761
1645954220.996805;m3-202;t;45761
1645954221.012856;m3-290;q;14419
1645954221.013070;m3-290;b;32754
1645954221.013182;m3-290;t;32754
1645954221.028308;m3-202;q;65092
1645954221.028520;m3-202;b;46017
1645954221.028634;m3-202;t;46017
1645954221.060302;m3-202;t;27073
1645954221.060656;m3-290;t;15858
1645954221.140794;m3-290;t;28658
1645954221.156399;m3-202;t;41409
1645954221.188303;m3-202;t;41665
1645954221.204383;m3-202;q;65093
1645954221.204594;m3-202;b;46273
1645954221.204705;m3-202;t;46273
1645954221.236932;m3-290;q;14420
1645954221.237146;m3-290;b;33010
1645954221.237260;m3-290;t;33010
1645954221.284867;m3-290;t;18674
1645954221.300839;m3-290;t;20210
1645954221.348325;m3-202;c;46273
1645954221.348539;m3-202;b;46529
1645954221.348650;m3-202;t;46529
1645954221.364302;m3-202;t;26817
1645954221.380826;m3-290;t;18418
1645954221.396371;m3-202;q;65094
1645954221.396583;m3-202;b;46785
1645954221.396697;m3-202;t;46785
1645954221.412328;m3-202;> t;30401
1645954221.428742;m3-290;t;29170
1645954221.444330;m3-202;t;42433
1645954221.492338;m3-202;t;41153
1645954221.524780;m3-290;t;29426
1645954221.540741;m3-290;t;29682
1645954221.572326;m3-202;t;41921
1645954221.572671;m3-290;t;22514
1645954221.620336;m3-202;t;30145
1645954221.620688;m3-290;t;16626
1645954221.668770;m3-290;t;29938
1645954221.668984;m3-290;q;14421
1645954221.669098;m3-290;b;33266
1645954221.669243;m3-290;t;33266
1645954221.684325;m3-202;c;41921
1645954221.684536;m3-202;b;47041
1645954221.684649;m3-202;t;47041
1645954221.716330;m3-202;t;42177
1645954221.748321;m3-202;t;43713
1645954221.812353;m3-202;c;47041
1645954221.812568;m3-202;b;47297
1645954221.812682;m3-202;t;47297
1645954221.860336;m3-202;t;43201
1645954221.908339;m3-202;c2;43201
1645954221.908553;m3-202;b2;47553
1645954221.908668;m3-202;t;47553
1645954221.940397;m3-202;t;44225
1645954222.020831;m3-290;> t;23282
1645954222.052364;m3-202;t;43457
1645954222.068748;m3-290;t;22770
1645954222.116762;m3-290;t;30706
1645954222.148385;m3-202;t;29889
1645954222.180343;m3-202;t;42945
1645954222.212809;m3-290;t;30962
1645954222.228769;m3-290;t;19954
1645954222.260765;m3-290;t;20722
1645954222.292572;m3-290;t;20466
1645954222.372625;m3-290;c;20466
1645954222.372826;m3-290;b;33522
1645954222.372941;m3-290;t;33522
1645954222.420613;m3-290;c;33522
1645954222.420813;m3-290;b;33778
1645954222.420927;m3-290;t;33778
1645954222.436651;m3-290;t;23026
1645954222.468606;m3-290;t;30194
1645954222.484218;m3-202;t;44481
1645954222.516212;m3-202;t;44737
1645954222.548245;m3-202;t;43969
1645954222.548448;m3-202;t;31425
1645954222.580648;m3-290;t;19698
1645954222.612618;m3-290;t;31730
1645954222.660310;m3-202;t;33985
1645954222.660659;m3-290;t;31986
1645954222.692795;m3-290;t;21490
1645954222.724023;m3-202;t;35009
1645954222.788216;m3-202;c;33985
1645954222.788432;m3-202;b;47809
1645954222.788549;m3-202;t;47809
1645954222.804746;m3-290;c;31730
1645954222.804955;m3-290;b;34034
1645954222.805067;m3-290;t;34034
1645954222.852780;m3-290;t;32498
1645954222.916781;m3-290;t;32242
1645954222.948732;m3-290;t;31474
1645954223.012268;m3-202;t;35265
1645954223.012640;m3-290;c;32242
1645954223.012776;m3-290;b;34290
1645954223.012877;m3-290;t;34290
1645954223.076249;m3-202;t;44993
1645954223.108580;m3-290;c;34290
1645954223.108795;m3-290;b;34546
1645954223.108910;m3-290;t;34546
1645954223.220279;m3-202;t;45249
1645954223.268249;m3-202;c;45249
1645954223.268471;m3-202;b;48065
1645954223.268586;m3-202;t;48065
1645954223.316224;m3-202;c;48065
1645954223.316445;m3-202;b;48321
1645954223.316560;m3-202;t;48321
1645954223.348234;m3-202;t;34241
1645954223.364681;m3-290;t;32754
1645954223.380301;m3-202;t;46017
1645954223.444212;m3-202;c;46017
1645954223.444414;m3-202;b;48577
1645954223.444514;m3-202;t;48577
1645954223.540240;m3-202;t;46785
1645954223.588226;m3-202;c;46785
1645954223.588444;m3-202;b;48833
1645954223.588558;m3-202;t;48833
1645954223.604594;m3-290;t;26098
1645954223.620229;m3-202;t;36545
1645954223.700312;m3-202;t;37825
1645954223.748298;m3-202;t;37313
1645954223.764239;m3-202;t;36033
1645954223.780643;m3-290;t;24306
1645954223.860241;m3-202;c;37313
1645954223.860459;m3-202;b;49089
1645954223.860572;m3-202;t;49089
1645954223.892237;m3-202;t;47297
1645954223.940236;m3-202;t;45761
1645954223.940518;m3-202;t;46529
1645954223.940714;m3-290;t;23538
1645954224.068762;m3-290;t;22258
1645954224.100629;m3-290;t;33010
1645954224.100850;m3-290;t;25330
1645954224.148318;m3-202;t;37569
1645954224.148723;m3-290;t;24562
1645954224.212247;m3-202;t;35777
1645954224.276245;m3-202;c;35777
1645954224.276466;m3-202;b;49345
1645954224.276580;m3-202;t;49345
1645954224.324048;m3-202;c2;49345
1645954224.324339;m3-202;b2;49601
1645954224.324455;m3-202;t;49601
1645954224.372044;m3-202;c2;49601
1645954224.372343;m3-202;b2;49857
1645954224.372460;m3-202;t;49857
1645954224.420199;m3-202;c2;49857
1645954224.420425;m3-202;b2;50113
1645954224.420540;m3-202;t;50113
1645954224.468031;m3-202;r;65053
1645954224.500707;m3-290;t;26610
1645954224.500924;m3-290;t;33266
1645954224.564694;m3-290;c;26610
1645954224.564917;m3-290;b;34802
1645954224.565031;m3-290;t;34802
1645954224.612588;m3-290;c2;34802
1645954224.612804;m3-290;b2;35058
1645954224.612920;m3-290;t;35058
1645954224.628455;m3-290;t;25842
1645954224.660549;m3-290;t;25586
1645954224.692738;m3-290;c2;25586
1645954224.692956;m3-290;b2;35314
1645954224.693070;m3-290;t;35314
1645954224.740826;m3-290;c2;35314
1645954224.741045;m3-290;b2;35570
1645954224.741160;m3-290;t;35570
1645954224.756042;m3-202;t;47553
1645954224.772662;m3-290;t;27378
1645954224.788045;m3-202;t;38337
1645954224.804038;m3-202;t;37057
1645954224.820037;m3-202;t;38081
1645954224.868049;m3-202;c;37057
1645954224.868335;m3-202;b;50369
1645954224.868453;m3-202;t;50369
1645954224.948182;m3-202;c2;50369
1645954224.948427;m3-202;b2;50625
1645954224.948543;m3-202;t;50625
