Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291131-1641617601
1641617631.884411;m3-281;query_bulk exec h.de inet6 post
1641617643.435828;m3-281;t;34604
1641617643.483704;m3-281;r;8119.h.de
1641617643.643706;m3-281;q;8120.h.de
1641617643.643926;m3-281;t;34860
1641617643.723570;m3-281;r;8120.h.de
1641617643.851516;m3-281;q;8121.h.de
1641617643.851726;m3-281;t;35116
1641617643.915426;m3-281;r;8121.h.de
1641617644.043577;m3-281;q;8122.h.de
1641617644.043790;m3-281;t;35372
1641617644.107510;m3-281;r;8122.h.de
1641617644.251508;m3-281;q;8123.h.de
1641617644.251723;m3-281;t;35628
1641617644.299525;m3-281;r;8123.h.de
1641617644.475571;m3-281;q;8124.h.de
1641617644.475785;m3-281;t;35884
1641617644.507562;m3-281;r;8124.h.de
1641617644.635596;m3-281;q;8125.h.de
1641617644.635810;m3-281;t;36140
1641617644.683547;m3-281;r;8125.h.de
1641617644.827507;m3-281;q;8126.h.de
1641617644.827722;m3-281;t;36396
1641617644.875533;m3-281;r;8126.h.de
1641617645.019574;m3-281;q;8127.h.de
1641617645.019786;m3-281;t;36652
1641617645.051462;m3-281;r;8127.h.de
1641617645.211431;m3-281;q;8128.h.de
1641617645.227412;m3-281;t;36908
1641617645.259529;m3-281;r;8128.h.de
1641617645.419680;m3-281;q;8129.h.de
1641617645.419893;m3-281;t;37164
1641617645.451587;m3-281;r;8129.h.de
1641617645.627593;m3-281;q;8130.h.de
1641617645.627808;m3-281;t;37420
1641617645.707519;m3-281;r;8130.h.de
1641617645.851433;m3-281;q;8131.h.de
1641617645.851646;m3-281;t;37676
1641617645.883425;m3-281;r;8131.h.de
1641617646.059384;m3-281;q;8132.h.de
1641617646.059595;m3-281;t;37932
1641617646.091452;m3-281;r;8132.h.de
1641617646.235364;m3-281;q;8133.h.de
1641617646.235651;m3-281;t;38188
1641617646.315332;m3-281;r;8133.h.de
1641617646.443546;m3-281;q;8134.h.de
1641617646.443757;m3-281;t;38444
1641617646.475397;m3-281;r;8134.h.de
1641617646.667434;m3-281;q;8135.h.de
1641617646.667646;m3-281;t;38700
1641617646.699335;m3-281;r;8135.h.de
1641617646.859425;m3-281;q;8136.h.de
1641617646.859637;m3-281;t;38956
1641617646.939392;m3-281;r;8136.h.de
1641617647.051351;m3-281;q;8137.h.de
1641617647.051565;m3-281;t;39212
1641617647.099352;m3-281;r;8137.h.de
1641617647.243408;m3-281;q;8138.h.de
1641617647.243619;m3-281;t;39468
1641617647.275420;m3-281;r;8138.h.de
1641617647.419554;m3-281;q;8139.h.de
1641617647.419769;m3-281;t;39724
1641617647.499505;m3-281;r;8139.h.de
1641617647.627441;m3-281;q;8140.h.de
1641617647.627652;m3-281;t;39980
1641617647.659453;m3-281;r;8140.h.de
1641617647.867195;m3-281;q;8141.h.de
1641617647.867488;m3-281;t;40236
1641617647.899219;m3-281;r;8141.h.de
1641617648.043378;m3-281;q;8142.h.de
1641617648.043589;m3-281;t;40492
1641617648.107346;m3-281;r;8142.h.de
1641617648.267280;m3-281;q;8143.h.de
1641617648.267498;m3-281;t;40748
1641617648.347445;m3-281;r;8143.h.de
1641617648.475344;m3-281;q;8144.h.de
1641617648.475555;m3-281;t;41004
1641617648.507222;m3-281;r;8144.h.de
1641617648.667323;m3-281;q;8145.h.de
1641617648.667535;m3-281;t;41260
1641617648.699334;m3-281;r;8145.h.de
1641617648.875242;m3-281;q;8146.h.de
1641617648.875454;m3-281;t;41516
1641617648.907358;m3-281;r;8146.h.de
1641617649.083391;m3-281;q;8147.h.de
1641617649.083605;m3-281;t;41772
1641617649.115324;m3-281;r;8147.h.de
1641617649.291324;m3-281;q;8148.h.de
1641617649.291535;m3-281;t;42028
1641617649.323338;m3-281;r;8148.h.de
1641617649.499383;m3-281;q;8149.h.de
1641617649.499593;m3-281;t;42284
1641617649.531364;m3-281;r;8149.h.de
1641617649.691349;m3-281;q;8150.h.de
1641617649.691561;m3-281;t;42540
1641617649.755340;m3-281;r;8150.h.de
1641617649.915076;m3-281;q;8151.h.de
1641617649.915291;m3-281;t;42796
1641617649.963212;m3-281;r;8151.h.de
1641617650.091248;m3-281;q;8152.h.de
1641617650.091462;m3-281;t;43052
1641617650.123162;m3-281;r;8152.h.de
1641617650.267199;m3-281;q;8153.h.de
1641617650.267412;m3-281;t;43308
1641617650.299202;m3-281;r;8153.h.de
1641617650.459340;m3-281;q;8154.h.de
1641617650.459553;m3-281;t;43564
1641617650.507287;m3-281;r;8154.h.de
1641617650.667223;m3-281;q;8155.h.de
1641617650.667436;m3-281;t;43820
1641617650.747149;m3-281;r;8155.h.de
1641617650.843269;m3-281;q;8156.h.de
1641617650.843482;m3-281;t;44076
1641617650.923166;m3-281;r;8156.h.de
1641617651.035255;m3-281;q;8157.h.de
1641617651.035468;m3-281;t;44332
1641617651.115124;m3-281;r;8157.h.de
1641617651.211253;m3-281;q;8158.h.de
1641617651.211464;m3-281;t;44588
1641617651.259208;m3-281;r;8158.h.de
1641617651.435351;m3-281;q;8159.h.de
1641617651.435564;m3-281;t;44844
1641617651.467245;m3-281;r;8159.h.de
1641617651.643315;m3-281;q;8160.h.de
1641617651.643528;m3-281;t;45100
1641617651.691163;m3-281;r;8160.h.de
1641617651.851094;m3-281;q;8161.h.de
1641617651.851307;m3-281;t;45356
1641617651.930995;m3-281;> r;8161.h.de
1641617756.516820;m3-281;ifconfig
1641617756.517080;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641617756.517213;m3-281;          
1641617756.532488;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641617756.532720;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641617756.532851;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641617756.532994;m3-281;          IPHC  
1641617756.533087;m3-281;          Source address length: 8
1641617756.533186;m3-281;          Link type: wireless
1641617756.533282;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641617756.533393;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641617756.533505;m3-281;          inet6 group: ff02::1
1641617756.533604;m3-281;          inet6 group: ff02::1a
1641617756.533699;m3-281;          
1641617756.533793;m3-281;          Statistics for Layer 2
1641617756.547613;m3-281;            RX packets 249  bytes 21038
1641617756.547846;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641617756.547987;m3-281;            TX succeeded 219 errors 0
1641617756.548102;m3-281;
1641617759.571425;m3-281;> pktbuf
1641617759.571688;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641617759.571833;m3-281;  position of last byte used: 632
1641617759.571944;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
