Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-AAAA-291129-1641549531
1641549562.190018;m3-281;query_bulk exec h.de inet6 fetch
1641549581.356865;m3-281;q;8157.h.de
1641549581.372711;m3-281;t;44332
1641549581.404731;m3-281;r;8157.h.de
1641549581.580770;m3-281;q;8158.h.de
1641549581.580986;m3-281;t;44588
1641549581.612634;m3-281;r;8158.h.de
1641549581.772693;m3-281;q;8159.h.de
1641549581.772908;m3-281;t;44844
1641549581.804717;m3-281;r;8159.h.de
1641549581.980761;m3-281;q;8160.h.de
1641549581.980977;m3-281;t;45100
1641549582.012646;m3-281;r;8160.h.de
1641549582.172711;m3-281;q;8161.h.de
1641549582.172926;m3-281;t;45356
1641549582.252702;m3-281;> r;8161.h.de
1641549686.771417;m3-281;ifconfig
1641549686.771713;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641549686.771855;m3-281;          
1641549686.771956;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641549686.772076;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641549686.786783;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641549686.787045;m3-281;          IPHC  
1641549686.787171;m3-281;          Source address length: 8
1641549686.787272;m3-281;          Link type: wireless
1641549686.787387;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641549686.787481;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641549686.787592;m3-281;          inet6 group: ff02::1
1641549686.787681;m3-281;          inet6 group: ff02::1a
1641549686.787785;m3-281;          
1641549686.787878;m3-281;          Statistics for Layer 2
1641549686.787974;m3-281;            RX packets 249  bytes 21038
1641549686.788081;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641549686.802117;m3-281;            TX succeeded 219 errors 0
1641549686.802355;m3-281;
1641549689.794200;m3-281;> pktbuf
1641549689.794485;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641549689.794623;m3-281;  position of last byte used: 632
1641549689.794725;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
