Starting run doc-eval-load-ieee802154-coap-fetch-1.0-25-100x5.0-A-291284-1641647292
1641647323.979455;m3-281;query_bulk exec h.de inet fetch
1641647335.770651;m3-281;r;11400.h.de
1641647335.946805;m3-281;q;11401.h.de
1641647335.947009;m3-281;t;63623
1641647335.978670;m3-281;r;11401.h.de
1641647336.122707;m3-281;q;11402.h.de
1641647336.122915;m3-281;t;63879
1641647336.186646;m3-281;r;11402.h.de
1641647336.314631;m3-281;q;11403.h.de
1641647336.314837;m3-281;t;64135
1641647336.346616;m3-281;r;11403.h.de
1641647336.522649;m3-281;q;11404.h.de
1641647336.522857;m3-281;t;64391
1641647336.554628;m3-281;r;11404.h.de
1641647336.730690;m3-281;q;11405.h.de
1641647336.730898;m3-281;t;64647
1641647336.794615;m3-281;r;11405.h.de
1641647336.938862;m3-281;q;11406.h.de
1641647336.939067;m3-281;t;64903
1641647336.970758;m3-281;r;11406.h.de
1641647337.130668;m3-281;q;11407.h.de
1641647337.130874;m3-281;t;65159
1641647337.194578;m3-281;r;11407.h.de
1641647337.354736;m3-281;q;11408.h.de
1641647337.354944;m3-281;t;65415
1641647337.386697;m3-281;r;11408.h.de
1641647337.562690;m3-281;q;11409.h.de
1641647337.562896;m3-281;t;136
1641647337.594645;m3-281;r;11409.h.de
1641647337.754637;m3-281;q;11410.h.de
1641647337.754841;m3-281;t;392
1641647337.786540;m3-281;r;11410.h.de
1641647337.946684;m3-281;q;11411.h.de
1641647337.946888;m3-281;t;648
1641647337.978555;m3-281;r;11411.h.de
1641647338.122553;m3-281;q;11412.h.de
1641647338.122771;m3-281;t;904
1641647338.154557;m3-281;r;11412.h.de
1641647338.314532;m3-281;q;11413.h.de
1641647338.314740;m3-281;t;1160
1641647338.362527;m3-281;r;11413.h.de
1641647338.522637;m3-281;q;11414.h.de
1641647338.522843;m3-281;t;1416
1641647338.554540;m3-281;r;11414.h.de
1641647338.714539;m3-281;q;11415.h.de
1641647338.714745;m3-281;t;1672
1641647338.746533;m3-281;r;11415.h.de
1641647338.922639;m3-281;q;11416.h.de
1641647338.922879;m3-281;t;1928
1641647338.954608;m3-281;r;11416.h.de
1641647339.114552;m3-281;q;11417.h.de
1641647339.114757;m3-281;t;2184
1641647339.146529;m3-281;r;11417.h.de
1641647339.290596;m3-281;q;11418.h.de
1641647339.290803;m3-281;t;2440
1641647339.322532;m3-281;r;11418.h.de
1641647339.482548;m3-281;q;11419.h.de
1641647339.482752;m3-281;t;2696
1641647339.674644;m3-281;q;11420.h.de
1641647339.674856;m3-281;t;2952
1641647339.706555;m3-281;r;11420.h.de
1641647339.882629;m3-281;q;11421.h.de
1641647339.882834;m3-281;t;3208
1641647339.914534;m3-281;r;11421.h.de
1641647340.090529;m3-281;q;11422.h.de
1641647340.090735;m3-281;t;3464
1641647340.122444;m3-281;r;11422.h.de
1641647340.298462;m3-281;q;11423.h.de
1641647340.298667;m3-281;t;3720
1641647340.330475;m3-281;r;11423.h.de
1641647340.506447;m3-281;q;11424.h.de
1641647340.506653;m3-281;t;3976
1641647340.538453;m3-281;r;11424.h.de
1641647340.554448;m3-281;r;11419.h.de
1641647340.682440;m3-281;q;11425.h.de
1641647340.682644;m3-281;t;4232
1641647340.714367;m3-281;r;11425.h.de
1641647340.874639;m3-281;q;11426.h.de
1641647340.874845;m3-281;t;4488
1641647340.906479;m3-281;r;11426.h.de
1641647341.098489;m3-281;q;11427.h.de
1641647341.098694;m3-281;t;4744
1641647341.130481;m3-281;r;11427.h.de
1641647341.290642;m3-281;q;11428.h.de
1641647341.290848;m3-281;t;5000
1641647341.354512;m3-281;r;11428.h.de
1641647341.498441;m3-281;q;11429.h.de
1641647341.498663;m3-281;t;5256
1641647341.530400;m3-281;r;11429.h.de
1641647341.690490;m3-281;q;11430.h.de
1641647341.690698;m3-281;t;5512
1641647341.722445;m3-281;r;11430.h.de
1641647341.898470;m3-281;q;11431.h.de
1641647341.898685;m3-281;t;5768
1641647341.930356;m3-281;r;11431.h.de
1641647342.106447;m3-281;q;11432.h.de
1641647342.106653;m3-281;t;6024
1641647342.138346;m3-281;r;11432.h.de
1641647342.298438;m3-281;q;11433.h.de
1641647342.298643;m3-281;t;6280
1641647342.330349;m3-281;r;11433.h.de
1641647342.506328;m3-281;q;11434.h.de
1641647342.506533;m3-281;t;6536
1641647342.538304;m3-281;r;11434.h.de
1641647342.698314;m3-281;q;11435.h.de
1641647342.698518;m3-281;t;6792
1641647342.730311;m3-281;r;11435.h.de
1641647342.890435;m3-281;q;11436.h.de
1641647342.890638;m3-281;t;7048
1641647342.922349;m3-281;r;11436.h.de
1641647343.098359;m3-281;q;11437.h.de
1641647343.098563;m3-281;t;7304
1641647343.162379;m3-281;r;11437.h.de
1641647343.322304;m3-281;q;11438.h.de
1641647343.322509;m3-281;t;7560
1641647343.354311;m3-281;r;11438.h.de
1641647343.514399;m3-281;q;11439.h.de
1641647343.514672;m3-281;t;7816
1641647343.546415;m3-281;r;11439.h.de
1641647343.722351;m3-281;q;11440.h.de
1641647343.722558;m3-281;t;8072
1641647343.786297;m3-281;r;11440.h.de
1641647343.898426;m3-281;q;11441.h.de
1641647343.898659;m3-281;t;8328
1641647343.930166;m3-281;> r;11441.h.de
1641647448.589812;m3-281;ifconfig
1641647448.590485;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641647448.590617;m3-281;          
1641647448.590716;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641647448.590844;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641647448.590941;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641647448.591047;m3-281;          IPHC  
1641647448.591135;m3-281;          Source address length: 8
1641647448.591223;m3-281;          Link type: wireless
1641647448.591319;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641647448.604893;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641647448.605151;m3-281;          inet6 group: ff02::1
1641647448.605276;m3-281;          inet6 group: ff02::1a
1641647448.605394;m3-281;          
1641647448.605505;m3-281;          Statistics for Layer 2
1641647448.605606;m3-281;            RX packets 147  bytes 13751
1641647448.605705;m3-281;            TX packets 116 (Multicast: 4)  bytes 10526
1641647448.605827;m3-281;            TX succeeded 116 errors 0
1641647448.605975;m3-281;
1641647451.612695;m3-281;> pktbuf
1641647451.612969;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641647451.613107;m3-281;  position of last byte used: 576
1641647451.613211;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
