Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291131-1641602371
1641602406.921467;m3-281;query_bulk exec h.de inet fetch
1641602408.569196;m3-281;q;11357.h.de
1641602408.569427;m3-281;t;52615
1641602408.617128;m3-281;r;11357.h.de
1641602408.665186;m3-281;q;11358.h.de
1641602408.681162;m3-281;t;52871
1641602408.713130;m3-281;r;11358.h.de
1641602408.777232;m3-281;q;11359.h.de
1641602408.777468;m3-281;t;53127
1641602408.809134;m3-281;r;11359.h.de
1641602408.873219;m3-281;q;11360.h.de
1641602408.873451;m3-281;t;53383
1641602408.905142;m3-281;r;11360.h.de
1641602408.953273;m3-281;q;11361.h.de
1641602408.953504;m3-281;t;53639
1641602409.033175;m3-281;r;11361.h.de
1641602409.049188;m3-281;q;11362.h.de
1641602409.049420;m3-281;t;53895
1641602409.129184;m3-281;r;11362.h.de
1641602409.129421;m3-281;q;11363.h.de
1641602409.129560;m3-281;t;54151
1641602409.177196;m3-281;r;11363.h.de
1641602409.241180;m3-281;q;11364.h.de
1641602409.241410;m3-281;t;54407
1641602409.273192;m3-281;r;11364.h.de
1641602409.337207;m3-281;q;11365.h.de
1641602409.337430;m3-281;t;54663
1641602409.369198;m3-281;r;11365.h.de
1641602409.433291;m3-281;q;11366.h.de
1641602409.433523;m3-281;t;54919
1641602409.481128;m3-281;r;11366.h.de
1641602409.545143;m3-281;q;11367.h.de
1641602409.545381;m3-281;t;55175
1641602409.577037;m3-281;r;11367.h.de
1641602409.657153;m3-281;q;11368.h.de
1641602409.657391;m3-281;t;55431
1641602409.737040;m3-281;r;11368.h.de
1641602409.752997;m3-281;q;11369.h.de
1641602409.753229;m3-281;t;55687
1641602409.785114;m3-281;r;11369.h.de
1641602409.849063;m3-281;q;11370.h.de
1641602409.865021;m3-281;t;55943
1641602409.897078;m3-281;r;11370.h.de
1641602409.961148;m3-281;q;11371.h.de
1641602409.977388;m3-281;t;56199
1641602410.008919;m3-281;r;11371.h.de
1641602410.056861;m3-281;q;11372.h.de
1641602410.057241;m3-281;t;56455
1641602410.105079;m3-281;r;11372.h.de
1641602410.168830;m3-281;q;11373.h.de
1641602410.169201;m3-281;t;56711
1641602410.200867;m3-281;r;11373.h.de
1641602410.264951;m3-281;q;11374.h.de
1641602410.265327;m3-281;t;56967
1641602410.296950;m3-281;r;11374.h.de
1641602410.361032;m3-281;q;11375.h.de
1641602410.361402;m3-281;t;57223
1641602410.440956;m3-281;r;11375.h.de
1641602410.441340;m3-281;q;11376.h.de
1641602410.456926;m3-281;t;57479
1641602410.488919;m3-281;r;11376.h.de
1641602410.553008;m3-281;q;11377.h.de
1641602410.553391;m3-281;t;57735
1641602410.632991;m3-281;r;11377.h.de
1641602410.649043;m3-281;q;11378.h.de
1641602410.664897;m3-281;t;57991
1641602410.696925;m3-281;r;11378.h.de
1641602410.761050;m3-281;q;11379.h.de
1641602410.761430;m3-281;t;58247
1641602410.793321;m3-281;r;11379.h.de
1641602410.857075;m3-281;q;11380.h.de
1641602410.857453;m3-281;t;58503
1641602410.937098;m3-281;r;11380.h.de
1641602410.937493;m3-281;q;11381.h.de
1641602410.937744;m3-281;t;58759
1641602410.984993;m3-281;r;11381.h.de
1641602411.033026;m3-281;q;11382.h.de
1641602411.049230;m3-281;t;59015
1641602411.080982;m3-281;r;11382.h.de
1641602411.144963;m3-281;q;11383.h.de
1641602411.145335;m3-281;t;59271
1641602411.176954;m3-281;r;11383.h.de
1641602411.225042;m3-281;q;11384.h.de
1641602411.225409;m3-281;t;59527
1641602411.273208;m3-281;r;11384.h.de
1641602411.337081;m3-281;q;11385.h.de
1641602411.337460;m3-281;t;59783
1641602411.417238;m3-281;r;11385.h.de
1641602411.448910;m3-281;q;11386.h.de
1641602411.449284;m3-281;t;60039
1641602411.480890;m3-281;r;11386.h.de
1641602411.544934;m3-281;q;11387.h.de
1641602411.545304;m3-281;t;60295
1641602411.576870;m3-281;r;11387.h.de
1641602411.624891;m3-281;q;11388.h.de
1641602411.625261;m3-281;t;60551
1641602411.656820;m3-281;r;11388.h.de
1641602411.736872;m3-281;q;11389.h.de
1641602411.752844;m3-281;t;60807
1641602411.784843;m3-281;r;11389.h.de
1641602411.832907;m3-281;q;11390.h.de
1641602411.833294;m3-281;t;61063
1641602411.912805;m3-281;r;11390.h.de
1641602411.944965;m3-281;q;11391.h.de
1641602411.945345;m3-281;t;61319
1641602411.976827;m3-281;r;11391.h.de
1641602412.024863;m3-281;q;11392.h.de
1641602412.025253;m3-281;t;61575
1641602412.056860;m3-281;r;11392.h.de
1641602412.136909;m3-281;q;11393.h.de
1641602412.137336;m3-281;t;61831
1641602412.168781;m3-281;r;11393.h.de
1641602412.232938;m3-281;q;11394.h.de
1641602412.233314;m3-281;t;62087
1641602412.312841;m3-281;r;11394.h.de
1641602412.328876;m3-281;q;11395.h.de
1641602412.329252;m3-281;t;62343
1641602412.360831;m3-281;r;11395.h.de
1641602412.424838;m3-281;q;11396.h.de
1641602412.425211;m3-281;t;62599
1641602412.456771;m3-281;r;11396.h.de
1641602412.504930;m3-281;q;11397.h.de
1641602412.505304;m3-281;t;62855
1641602412.536867;m3-281;r;11397.h.de
1641602412.600901;m3-281;q;11398.h.de
1641602412.601280;m3-281;t;63111
1641602412.680824;m3-281;r;11398.h.de
1641602412.696897;m3-281;q;11399.h.de
1641602412.697273;m3-281;t;63367
1641602412.744839;m3-281;r;11399.h.de
1641602412.776954;m3-281;q;11400.h.de
1641602412.792856;m3-281;t;63623
1641602412.824940;m3-281;r;11400.h.de
1641602412.872838;m3-281;q;11401.h.de
1641602412.873216;m3-281;t;63879
1641602412.904858;m3-281;r;11401.h.de
1641602412.952960;m3-281;q;11402.h.de
1641602412.953335;m3-281;t;64135
1641602412.984786;m3-281;r;11402.h.de
1641602413.032949;m3-281;q;11403.h.de
1641602413.033328;m3-281;t;64391
1641602413.080738;m3-281;r;11403.h.de
1641602413.128967;m3-281;q;11404.h.de
1641602413.129337;m3-281;t;64647
1641602413.160779;m3-281;r;11404.h.de
1641602413.224929;m3-281;q;11405.h.de
1641602413.225300;m3-281;t;64903
1641602413.272795;m3-281;r;11405.h.de
1641602413.320859;m3-281;q;11406.h.de
1641602413.336771;m3-281;t;65159
1641602413.368769;m3-281;r;11406.h.de
1641602413.416887;m3-281;q;11407.h.de
1641602413.432766;m3-281;t;65415
1641602413.464781;m3-281;r;11407.h.de
1641602413.528739;m3-281;q;11408.h.de
1641602413.529093;m3-281;t;136
1641602413.560797;m3-281;r;11408.h.de
1641602413.640758;m3-281;q;11409.h.de
1641602413.640977;m3-281;t;392
1641602413.720769;m3-281;r;11409.h.de
1641602413.752748;m3-281;q;11410.h.de
1641602413.768784;m3-281;t;648
1641602413.800776;m3-281;r;11410.h.de
1641602413.864733;m3-281;q;11411.h.de
1641602413.864950;m3-281;t;904
1641602413.896754;m3-281;r;11411.h.de
1641602413.976881;m3-281;q;11412.h.de
1641602413.977096;m3-281;t;1160
1641602414.008754;m3-281;r;11412.h.de
1641602414.072673;m3-281;q;11413.h.de
1641602414.072889;m3-281;t;1416
1641602414.104736;m3-281;r;11413.h.de
1641602414.184803;m3-281;q;11414.h.de
1641602414.185024;m3-281;t;1672
1641602414.216677;m3-281;r;11414.h.de
1641602414.264776;m3-281;q;11415.h.de
1641602414.264996;m3-281;t;1928
1641602414.312778;m3-281;r;11415.h.de
1641602414.376771;m3-281;q;11416.h.de
1641602414.376991;m3-281;t;2184
1641602414.408708;m3-281;r;11416.h.de
1641602414.488833;m3-281;q;11417.h.de
1641602414.489051;m3-281;t;2440
1641602414.520762;m3-281;r;11417.h.de
1641602414.600669;m3-281;q;11418.h.de
1641602414.600888;m3-281;t;2696
1641602414.648752;m3-281;r;11418.h.de
1641602414.712850;m3-281;q;11419.h.de
1641602414.713070;m3-281;t;2952
1641602414.792804;m3-281;r;11419.h.de
1641602414.808780;m3-281;q;11420.h.de
1641602414.809000;m3-281;t;3208
1641602414.856757;m3-281;r;11420.h.de
1641602414.920834;m3-281;q;11421.h.de
1641602414.921053;m3-281;t;3464
1641602414.968749;m3-281;r;11421.h.de
1641602415.016870;m3-281;q;11422.h.de
1641602415.032687;m3-281;t;3720
1641602415.064690;m3-281;r;11422.h.de
1641602415.128752;m3-281;q;11423.h.de
1641602415.128972;m3-281;t;3976
1641602415.176671;m3-281;r;11423.h.de
1641602415.240849;m3-281;q;11424.h.de
1641602415.241070;m3-281;t;4232
1641602415.304667;m3-281;r;11424.h.de
1641602415.336822;m3-281;q;11425.h.de
1641602415.337043;m3-281;t;4488
1641602415.384644;m3-281;r;11425.h.de
1641602415.448677;m3-281;q;11426.h.de
1641602415.448894;m3-281;t;4744
1641602415.480646;m3-281;r;11426.h.de
1641602415.544839;m3-281;q;11427.h.de
1641602415.560644;m3-281;t;5000
1641602415.592702;m3-281;r;11427.h.de
1641602415.656533;m3-281;q;11428.h.de
1641602415.656751;m3-281;t;5256
1641602415.688547;m3-281;r;11428.h.de
1641602415.752596;m3-281;q;11429.h.de
1641602415.752816;m3-281;t;5512
1641602415.784589;m3-281;r;11429.h.de
1641602415.832848;m3-281;q;11430.h.de
1641602415.833066;m3-281;t;5768
1641602415.912598;m3-281;r;11430.h.de
1641602415.944697;m3-281;q;11431.h.de
1641602415.944914;m3-281;t;6024
1641602415.976611;m3-281;r;11431.h.de
1641602416.040715;m3-281;q;11432.h.de
1641602416.040935;m3-281;t;6280
1641602416.088572;m3-281;r;11432.h.de
1641602416.168558;m3-281;q;11433.h.de
1641602416.168773;m3-281;t;6536
1641602416.200561;m3-281;r;11433.h.de
1641602416.264593;m3-281;q;11434.h.de
1641602416.264814;m3-281;t;6792
1641602416.296643;m3-281;r;11434.h.de
1641602416.360729;m3-281;q;11435.h.de
1641602416.376700;m3-281;t;7048
1641602416.408658;m3-281;r;11435.h.de
1641602416.472562;m3-281;q;11436.h.de
1641602416.472781;m3-281;t;7304
1641602416.552608;m3-281;r;11436.h.de
1641602416.568732;m3-281;q;11437.h.de
1641602416.584648;m3-281;t;7560
1641602416.616643;m3-281;r;11437.h.de
1641602416.680911;m3-281;q;11438.h.de
1641602416.681115;m3-281;t;7816
1641602416.712811;m3-281;r;11438.h.de
1641602416.776981;m3-281;q;11439.h.de
1641602416.777211;m3-281;t;8072
1641602416.808671;m3-281;r;11439.h.de
1641602416.888751;m3-281;q;11440.h.de
1641602416.888975;m3-281;t;8328
1641602416.920757;m3-281;r;11440.h.de
1641602416.984776;m3-281;q;11441.h.de
1641602416.984996;m3-281;t;8584
1641602417.048663;m3-281;> r;11441.h.de
1641602521.444357;m3-281;ifconfig
1641602521.444611;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641602521.444741;m3-281;          
1641602521.444876;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641602521.444973;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641602521.445091;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641602521.445202;m3-281;          IPHC  
1641602521.445293;m3-281;          Source address length: 8
1641602521.445380;m3-281;          Link type: wireless
1641602521.460225;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641602521.460467;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641602521.460603;m3-281;          inet6 group: ff02::1
1641602521.460717;m3-281;          inet6 group: ff02::1a
1641602521.460817;m3-281;          
1641602521.460934;m3-281;          Statistics for Layer 2
1641602521.461030;m3-281;            RX packets 145  bytes 14772
1641602521.461145;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641602521.461242;m3-281;            TX succeeded 114 errors 0
1641602521.461337;m3-281;
1641602524.468292;m3-281;> pktbuf
1641602524.468560;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641602524.468698;m3-281;  position of last byte used: 576
1641602524.468803;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
