Starting run doc-eval-proxy-ieee802154-oscore-fetch-proxied0-None-None-50x5.0-AAAA-297517-1645959067
1645959143.174889;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645959143.175232;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645959143.175390;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645959143.175504;m3-205;shell: command not found: query_bulk
1645959147.830950;m3-202;r;49512
1645959147.846502;m3-290;q;62027
1645959147.846719;m3-290;t;54425
1645959147.958500;m3-290;r;62027
1645959147.990439;m3-290;t;51353
1645959147.990801;m3-202;q;49513
1645959147.990930;m3-202;t;43588
1645959148.038841;m3-202;t;40516
1645959148.054487;m3-290;q;62028
1645959148.054701;m3-290;t;51097
1645959148.086497;m3-290;t;54681
1645959148.182922;m3-202;q;49514
1645959148.183136;m3-202;t;43844
1645959148.246514;m3-290;q;62029
1645959148.246729;m3-290;t;54937
1645959148.294639;m3-290;t;51865
1645959148.358562;m3-290;r;62017
1645959148.390868;m3-202;q;49515
1645959148.406798;m3-202;t;44100
1645959148.438394;m3-290;t;51609
1645959148.454377;m3-290;q;62030
1645959148.454655;m3-290;t;55193
1645959148.454848;m3-202;t;41284
1645959148.598956;m3-202;q;49516
1645959148.599172;m3-202;t;44356
1645959148.662520;m3-290;t;52889
1645959148.662733;m3-290;q;62031
1645959148.662847;m3-290;t;55449
1645959148.710855;m3-202;t;40772
1645959148.742393;m3-290;r;62021
1645959148.774849;m3-202;q;49517
1645959148.775064;m3-202;t;44612
1645959148.870390;m3-290;q;62032
1645959148.870673;m3-290;t;55705
1645959148.870866;m3-202;r;49517
1645959148.950391;m3-290;r;62032
1645959148.966862;m3-202;q;49518
1645959148.982871;m3-202;t;44868
1645959149.014378;m3-290;t;52377
1645959149.046447;m3-290;t;53145
1645959149.078388;m3-290;q;62033
1645959149.078580;m3-290;t;55961
1645959149.142391;m3-290;r;62019
1645959149.174378;m3-290;r;62022
1645959149.190930;m3-202;q;49519
1645959149.191145;m3-202;t;45124
1645959149.302469;m3-290;q;62034
1645959149.302759;m3-290;t;56217
1645959149.302949;m3-202;r;49519
1645959149.334837;m3-202;t;41540
1645959149.414925;m3-202;q;49520
1645959149.430707;m3-202;t;45380
1645959149.463130;m3-202;t;41796
1645959149.478400;m3-290;q;62035
1645959149.478625;m3-290;t;56473
1645959149.574624;m3-202;r;49506
1645959149.606610;m3-202;q;49521
1645959149.606824;m3-202;t;45636
1645959149.670634;m3-202;r;49521
1645959149.686379;m3-290;q;62036
1645959149.686591;m3-290;t;56729
1645959149.750398;m3-290;r;62036
1645959149.782808;m3-202;q;49522
1645959149.783023;m3-202;t;45892
1645959149.846617;m3-202;r;49522
1645959149.862517;m3-290;t;53401
1645959149.878402;m3-290;q;62037
1645959149.878617;m3-290;t;56985
1645959149.958320;m3-290;r;62023
1645959149.990734;m3-202;q;49523
1645959149.991008;m3-202;t;42820
1645959150.006171;m3-290;t;53657
1645959150.006494;m3-202;t;46148
1645959150.086379;m3-290;q;62038
1645959150.086664;m3-290;t;57241
1645959150.086854;m3-202;r;49510
1645959150.150198;m3-290;r;62038
1645959150.182837;m3-202;q;49524
1645959150.183052;m3-202;t;46404
1645959150.198569;m3-202;t;43076
1645959150.262259;m3-290;q;62039
1645959150.262576;m3-202;r;49524
1645959150.278289;m3-290;t;57497
1645959150.294314;m3-290;t;54681
1645959150.374276;m3-290;r;62028
1645959150.390839;m3-202;q;49525
1645959150.391055;m3-202;t;46660
1645959150.454275;m3-290;q;62040
1645959150.454511;m3-290;t;57753
1645959150.454736;m3-202;r;49525
1645959150.486638;m3-202;t;37700
1645959150.534402;m3-290;t;55193
1645959150.550589;m3-202;t;43588
1645959150.614565;m3-202;q;49526
1645959150.614767;m3-202;t;46916
1645959150.646257;m3-290;q;62041
1645959150.646438;m3-290;t;58009
1645959150.694195;m3-290;t;54937
1645959150.822169;m3-290;q;62042
1645959150.822374;m3-290;t;58265
1645959150.822616;m3-202;q;49527
1645959150.822730;m3-202;t;47172
1645959150.918611;m3-202;r;49527
1645959150.934334;m3-290;t;50073
1645959150.982245;m3-290;t;49817
1645959150.998148;m3-290;q;62043
1645959150.998351;m3-290;t;58521
1645959151.014790;m3-202;t;43844
1645959151.046623;m3-202;q;49528
1645959151.046829;m3-202;t;47428
1645959151.094665;m3-202;t;44356
1645959151.174185;m3-290;q;62044
1645959151.174390;m3-290;t;58777
1645959151.174628;m3-202;r;49528
1645959151.174739;m3-202;t;44100
1645959151.238186;m3-290;t;55449
1645959151.238439;m3-290;t;55961
1645959151.238623;m3-202;q;49529
1645959151.254508;m3-202;t;47684
1645959151.334239;m3-290;r;62031
1645959151.382373;m3-290;q;62045
1645959151.382589;m3-290;t;59033
1645959151.398504;m3-202;t;44868
1645959151.446497;m3-202;q;49530
1645959151.446700;m3-202;t;47940
1645959151.478303;m3-290;r;62045
1645959151.574401;m3-290;q;62046
1645959151.574619;m3-290;t;59289
1645959151.654743;m3-202;q;49531
1645959151.654958;m3-202;t;48196
1645959151.782290;m3-290;q;62047
1645959151.782504;m3-290;t;59545
1645959151.814672;m3-202;t;39492
1645959151.862634;m3-202;q;49532
1645959151.862849;m3-202;t;48452
1645959151.910305;m3-290;t;56473
1645959151.926184;m3-290;t;56985
1645959151.974256;m3-290;q;62048
1645959151.974470;m3-290;t;59801
1645959152.006740;m3-202;t;45380
1645959152.007023;m3-202;t;39236
1645959152.070254;m3-290;t;56217
1645959152.070610;m3-202;q;49533
1645959152.070757;m3-202;t;48708
1645959152.118241;m3-290;t;51097
1645959152.150612;m3-202;r;49520
1645959152.182273;m3-290;q;62049
1645959152.182498;m3-290;t;60057
1645959152.246188;m3-290;r;62049
1645959152.246691;m3-202;t;46148
1645959152.278587;m3-202;q;49534
1645959152.294841;m3-202;t;48964
1645959152.342615;m3-202;r;49523
1645959152.358611;m3-202;t;38724
1645959152.374300;m3-290;q;62050
1645959152.374675;m3-290;t;60313
1645959152.390270;m3-290;t;51353
1645959152.470748;m3-202;q;49535
1645959152.486766;m3-202;t;49220
1645959152.534288;m3-290;t;57497
1645959152.550250;m3-290;q;62051
1645959152.550627;m3-290;t;50585
1645959152.566180;m3-290;t;60569
1645959152.694685;m3-202;q;49536
1645959152.695071;m3-202;t;39748
1645959152.695333;m3-202;t;49476
1645959152.710278;m3-290;q;62052
1645959152.726187;m3-290;t;60825
1645959152.790671;m3-202;r;49536
1645959152.886366;m3-290;q;62053
1645959152.886743;m3-290;t;61081
1645959152.887070;m3-202;q;49537
1645959152.887303;m3-202;t;49732
1645959152.934608;m3-202;t;40516
1645959153.014649;m3-202;r;49501
1645959153.046233;m3-290;t;58265
1645959153.078262;m3-290;q;62054
1645959153.078636;m3-290;t;61337
1645959153.078959;m3-202;q;49538
1645959153.079201;m3-202;t;49988
1645959153.158514;m3-202;r;49538
1645959153.174222;m3-290;t;57753
1645959153.222499;m3-202;t;46916
1645959153.254092;m3-290;q;62055
1645959153.254468;m3-290;t;61593
1645959153.270324;m3-202;q;49539
1645959153.286568;m3-202;t;50244
1645959153.302212;m3-290;> t;50329
1645959153.350477;m3-202;> t;41540
1645959153.414515;m3-202;r;49505
1645959153.510241;m3-290;t;58009
1645959153.590106;m3-290;r;62041
1645959153.606035;m3-290;t;58521
1645959153.670131;m3-290;r;62043
1645959153.830189;m3-290;t;59545
1645959153.862108;m3-290;t;59289
1645959153.878092;m3-290;t;51609
1645959153.910573;m3-202;t;40772
1645959153.942675;m3-202;t;41284
1645959153.974533;m3-202;t;47684
1645959154.070190;m3-290;t;59801
1645959154.070722;m3-202;t;47940
1645959154.134638;m3-202;t;48708
1645959154.166119;m3-290;t;58777
1645959154.454623;m3-202;t;48196
1645959154.518460;m3-202;r;49531
1645959154.534260;m3-290;t;60313
1645959154.566107;m3-290;t;60569
1645959154.630121;m3-290;r;62050
1645959154.694123;m3-290;r;62051
1645959154.710413;m3-202;t;48452
1645959154.774417;m3-202;r;49532
1645959154.774797;m3-202;t;43588
1645959154.806147;m3-290;t;60825
1645959154.822397;m3-202;t;49220
1645959155.238546;m3-202;t;48964
1645959155.350424;m3-202;r;49534
1645959155.382420;m3-202;t;44100
1645959155.398417;m3-202;t;43076
1645959155.430008;m3-290;t;53657
1645959155.461998;m3-290;t;54937
1645959155.477894;m3-290;t;61081
1645959155.558020;m3-290;r;62053
1645959155.573954;m3-290;t;61337
1645959155.638002;m3-290;r;62054
1645959155.798553;m3-202;t;49732
1645959155.910376;m3-202;r;49537
1645959155.942536;m3-202;t;50244
1645959156.006439;m3-202;r;49539
1645959156.166137;m3-290;t;56217
1645959156.198182;m3-202;t;43844
1645959156.214007;m3-290;t;61593
1645959156.246025;m3-290;t;56985
1645959156.278015;m3-290;t;55193
1645959156.342165;m3-290;r;62034
1645959156.470396;m3-202;t;44356
1645959156.534352;m3-202;r;49516
1645959156.598020;m3-290;t;55961
1645959156.677918;m3-290;r;62033
1645959156.838411;m3-202;t;44868
1645959156.902304;m3-202;r;49518
1645959156.933989;m3-290;t;57497
1645959156.997899;m3-290;r;62039
1645959157.189965;m3-290;t;58265
1645959157.301920;m3-290;r;62042
1645959157.558126;m3-290;t;56473
1645959157.621946;m3-290;r;62035
1645959158.422082;m3-290;t;59289
1645959158.485828;m3-290;r;62046
1645959158.518347;m3-202;t;47940
1645959158.582223;m3-202;r;49530
1645959158.805992;m3-290;t;58777
1645959158.806276;m3-202;t;37700
1645959158.837839;m3-290;t;57753
1645959158.933906;m3-290;t;59545
1645959159.045821;m3-290;r;62047
1645959159.046185;m3-202;t;46916
1645959159.110219;m3-202;r;49526
1645959159.238245;m3-202;t;48708
1645959159.302249;m3-202;r;49533
1645959159.318280;m3-202;t;49220
1645959159.382308;m3-202;r;49535
1645959159.494169;m3-202;t;47684
1645959159.590104;m3-202;r;49529
1645959159.733895;m3-290;t;50073
1645959159.813735;m3-290;r;62010
1645959159.909773;m3-290;t;60825
1645959159.973698;m3-290;r;62052
1645959160.037830;m3-290;t;59801
1645959160.101715;m3-290;r;62048
1645959161.286204;m3-202;t;39748
1645959161.350006;m3-202;r;49498
1645959161.685838;m3-290;t;61593
1645959161.701609;m3-290;t;50585
1645959161.765640;m3-290;r;62055
1645959162.661858;m3-290;t;51353
1645959162.725673;m3-290;r;62015
1645959162.758020;m3-202;t;40772
1645959162.805638;m3-290;t;51097
1645959162.837694;m3-290;t;49817
1645959162.869907;m3-202;t;39236
1645959163.174046;m3-202;t;43588
1645959163.237995;m3-202;r;49513
1645959163.317961;m3-202;t;39492
1645959163.382000;m3-202;r;49497
1645959163.429764;m3-290;t;51609
1645959163.477695;m3-290;t;50329
1645959163.525578;m3-290;r;62016
1645959163.846061;m3-202;t;38724
1645959163.925919;m3-202;r;49494
1645959163.989849;m3-202;t;41284
1645959164.101867;m3-202;r;49504
1645959164.373868;m3-202;t;43844
1645959164.437820;m3-202;r;49514
1645959164.501579;m3-290;t;53657
1645959164.613456;m3-290;r;62024
1645959165.413565;m3-290;t;56985
1645959165.477563;m3-290;r;62037
1645959165.877620;m3-290;t;54937
1645959165.941463;m3-290;r;62029
1645959166.565579;m3-290;t;55193
1645959166.629369;m3-290;r;62030
1645959166.837324;m3-290;t;58777
1645959166.901335;m3-290;r;62044
1645959166.997855;m3-202;t;43076
1645959167.013707;m3-202;t;44100
1645959167.093691;m3-202;r;49511
1645959169.717361;m3-290;t;57753
1645959169.781187;m3-290;r;62040
1645959177.909274;m3-202;t;37700
1645959177.972929;m3-202;r;49490
1645959179.397078;m3-202;t;40772
1645959179.508727;m3-202;r;49502
1645959179.508974;m3-290;t;50585
1645959179.525017;m3-202;t;39236
1645959179.652644;m3-290;r;62012
1645959180.340707;m3-290;t;49817
1645959180.404574;m3-290;r;62009
1645959182.980492;m3-290;t;51097
1645959183.044403;m3-290;r;62014
1645959185.620445;m3-290;t;50329
1645959185.732259;m3-290;r;62011
1645959187.844465;m3-202;t;44100
1645959187.956377;m3-202;r;49515
1645959217.138778;m3-202;gcoap_dns: CoAP request timed out
1645959217.139060;m3-202;Unable to resolve query for 49496.id.exp.example.org: Connection timed out
1645959257.730329;m3-202;ifconfig
1645959257.730628;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959257.730759;m3-202;          
1645959257.730860;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645959257.731004;m3-290;ifconfig
1645959257.731118;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959257.731216;m3-290;          
1645959257.731313;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645959257.733938;m3-205;ifconfig
1645959257.734165;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645959257.734290;m3-205;          
1645959257.734389;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645959257.734496;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959257.734611;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645959257.734715;m3-205;          RTR_ADV  6LO  IPHC  
1645959257.741982;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959257.742215;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959257.742341;m3-202;          IPHC  
1645959257.742450;m3-202;          Source address length: 8
1645959257.742569;m3-202;          Link type: wireless
1645959257.742682;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645959257.742801;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645959257.742907;m3-202;          inet6 group: ff02::1
1645959257.743005;m3-202;          inet6 group: ff02::1a
1645959257.743102;m3-202;          
1645959257.743194;m3-202;           White-listed link layer addresses:
1645959257.743293;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959257.743390;m3-202;
1645959257.743559;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645959257.743712;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645959257.743818;m3-290;          IPHC  
1645959257.743912;m3-290;          Source address length: 8
1645959257.744007;m3-290;          Link type: wireless
1645959257.744192;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645959257.744298;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645959257.744401;m3-290;          inet6 group: ff02::1
1645959257.744496;m3-290;          inet6 group: ff02::1a
1645959257.744591;m3-290;          
1645959257.744694;m3-290;           White-listed link layer addresses:
1645959257.744882;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645959257.744985;m3-290;
1645959257.745160;m3-205;          Source address length: 8
1645959257.745268;m3-205;          Link type: wireless
1645959257.745365;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645959257.745465;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645959257.745577;m3-205;          inet6 group: ff02::2
1645959257.745684;m3-205;          inet6 group: ff02::1
1645959257.745781;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645959257.745878;m3-205;          inet6 group: ff02::1a
1645959257.745975;m3-205;          
1645959257.746068;m3-205;          Statistics for Layer 2
1645959257.746162;m3-205;            RX packets 792  bytes 64694
1645959257.746258;m3-205;            TX packets 746 (Multicast: 71)  bytes 63495
1645959257.757004;m3-202;          Statistics for Layer 2
1645959257.757240;m3-202;            RX packets 242  bytes 19953
1645959257.757370;m3-202;            TX packets 253 (Multicast: 4)  bytes 20585
1645959257.757494;m3-202;            TX succeeded 227 errors 26
1645959257.757600;m3-202;
1645959257.757745;m3-290;          Statistics for Layer 2
1645959257.757855;m3-290;            RX packets 220  bytes 18496
1645959257.757953;m3-290;            TX packets 275 (Multicast: 4)  bytes 22400
1645959257.758053;m3-290;            TX succeeded 234 errors 41
1645959257.758149;m3-290;
1645959257.760764;m3-205;            TX succeeded 679 errors 67
1645959257.760989;m3-205;
1645959260.748928;m3-202;> pktbuf
1645959260.749215;m3-290;> pktbuf
1645959260.752643;m3-205;> pktbuf
1645959260.752868;m3-205;shell: command not found: pktbuf
1645959260.764878;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959260.765111;m3-202;  position of last byte used: 1056
1645959260.765231;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645959260.765371;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645959260.765490;m3-290;  position of last byte used: 744
1645959260.765585;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
