Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-AAAA-291131-1641599796
1641599826.998725;m3-281;query_bulk exec h.de inet6 get
1641599835.030309;m3-281;t;58503
1641599835.062062;m3-281;r;11381.h.de
1641599835.222068;m3-281;q;11382.h.de
1641599835.222281;m3-281;t;58759
1641599835.254055;m3-281;r;11382.h.de
1641599835.430064;m3-281;q;11383.h.de
1641599835.430279;m3-281;t;59015
1641599835.462058;m3-281;r;11383.h.de
1641599835.621969;m3-281;q;11384.h.de
1641599835.622185;m3-281;t;59271
1641599835.653931;m3-281;r;11384.h.de
1641599835.813942;m3-281;q;11385.h.de
1641599835.814159;m3-281;t;59527
1641599835.845862;m3-281;r;11385.h.de
1641599836.021967;m3-281;q;11386.h.de
1641599836.022183;m3-281;t;59783
1641599836.086026;m3-281;r;11386.h.de
1641599836.213918;m3-281;q;11387.h.de
1641599836.214134;m3-281;t;60039
1641599836.245937;m3-281;r;11387.h.de
1641599836.421951;m3-281;q;11388.h.de
1641599836.422167;m3-281;t;60295
1641599836.453944;m3-281;r;11388.h.de
1641599836.629864;m3-281;q;11389.h.de
1641599836.630078;m3-281;t;60551
1641599836.661899;m3-281;r;11389.h.de
1641599836.822008;m3-281;q;11390.h.de
1641599836.837722;m3-281;t;60807
1641599836.853838;m3-281;r;11390.h.de
1641599837.029991;m3-281;q;11391.h.de
1641599837.030206;m3-281;t;61063
1641599837.061971;m3-281;r;11391.h.de
1641599837.238068;m3-281;q;11392.h.de
1641599837.238286;m3-281;t;61319
1641599837.269798;m3-281;r;11392.h.de
1641599837.445955;m3-281;q;11393.h.de
1641599837.446240;m3-281;t;61575
1641599837.637867;m3-281;q;11394.h.de
1641599837.638084;m3-281;t;61831
1641599837.669761;m3-281;r;11394.h.de
1641599837.845817;m3-281;q;11395.h.de
1641599837.846031;m3-281;t;62087
1641599837.909853;m3-281;r;11395.h.de
1641599838.037853;m3-281;q;11396.h.de
1641599838.053862;m3-281;t;62343
1641599838.117941;m3-281;r;11396.h.de
1641599838.245726;m3-281;q;11397.h.de
1641599838.245943;m3-281;t;62599
1641599838.277735;m3-281;r;11397.h.de
1641599838.469780;m3-281;q;11398.h.de
1641599838.469997;m3-281;t;62855
1641599838.693856;m3-281;q;11399.h.de
1641599838.694073;m3-281;t;63111
1641599838.725804;m3-281;r;11399.h.de
1641599838.901886;m3-281;q;11400.h.de
1641599838.902100;m3-281;t;63367
1641599838.933726;m3-281;r;11400.h.de
1641599839.093885;m3-281;q;11401.h.de
1641599839.094102;m3-281;t;63623
1641599839.125893;m3-281;r;11401.h.de
1641599839.301855;m3-281;q;11402.h.de
1641599839.302072;m3-281;t;63879
1641599839.333824;m3-281;r;11402.h.de
1641599839.525865;m3-281;q;11403.h.de
1641599839.526081;m3-281;t;64135
1641599839.557850;m3-281;r;11403.h.de
1641599839.701771;m3-281;q;11404.h.de
1641599839.701988;m3-281;t;64391
1641599839.733705;m3-281;r;11404.h.de
1641599839.893716;m3-281;q;11405.h.de
1641599839.893930;m3-281;t;64647
1641599839.925623;m3-281;r;11405.h.de
1641599840.117822;m3-281;q;11406.h.de
1641599840.118038;m3-281;t;64903
1641599840.181816;m3-281;r;11406.h.de
1641599840.325710;m3-281;q;11407.h.de
1641599840.325923;m3-281;t;65159
1641599840.357718;m3-281;r;11407.h.de
1641599840.517618;m3-281;q;11408.h.de
1641599840.517834;m3-281;t;65415
1641599840.549549;m3-281;r;11408.h.de
1641599840.693653;m3-281;r;11393.h.de
1641599840.725698;m3-281;q;11409.h.de
1641599840.725916;m3-281;t;136
1641599840.757711;m3-281;r;11409.h.de
1641599840.933720;m3-281;q;11410.h.de
1641599840.933935;m3-281;t;392
1641599841.013664;m3-281;r;11410.h.de
1641599841.125827;m3-281;t;62855
1641599841.141840;m3-281;q;11411.h.de
1641599841.142054;m3-281;t;648
1641599841.189689;m3-281;r;11398.h.de
1641599841.189902;m3-281;r;11411.h.de
1641599841.349736;m3-281;q;11412.h.de
1641599841.349954;m3-281;t;904
1641599841.381794;m3-281;r;11412.h.de
1641599841.525749;m3-281;q;11413.h.de
1641599841.525964;m3-281;t;1160
1641599841.557767;m3-281;r;11413.h.de
1641599841.717652;m3-281;q;11414.h.de
1641599841.717865;m3-281;t;1416
1641599841.749609;m3-281;r;11414.h.de
1641599841.909632;m3-281;q;11415.h.de
1641599841.909849;m3-281;t;1672
1641599841.941612;m3-281;r;11415.h.de
1641599842.117651;m3-281;q;11416.h.de
1641599842.117866;m3-281;t;1928
1641599842.149574;m3-281;r;11416.h.de
1641599842.325527;m3-281;q;11417.h.de
1641599842.325742;m3-281;t;2184
1641599842.357634;m3-281;r;11417.h.de
1641599842.533518;m3-281;q;11418.h.de
1641599842.533733;m3-281;t;2440
1641599842.565642;m3-281;r;11418.h.de
1641599842.725623;m3-281;q;11419.h.de
1641599842.725841;m3-281;t;2696
1641599842.917471;m3-281;q;11420.h.de
1641599842.917689;m3-281;t;2952
1641599842.949560;m3-281;r;11420.h.de
1641599843.125770;m3-281;q;11421.h.de
1641599843.125984;m3-281;t;3208
1641599843.157647;m3-281;r;11421.h.de
1641599843.333536;m3-281;q;11422.h.de
1641599843.333751;m3-281;t;3464
1641599843.365534;m3-281;r;11422.h.de
1641599843.525612;m3-281;q;11423.h.de
1641599843.525826;m3-281;t;3720
1641599843.557629;m3-281;r;11423.h.de
1641599843.701437;m3-281;q;11424.h.de
1641599843.701656;m3-281;t;3976
1641599843.733548;m3-281;r;11424.h.de
1641599843.765546;m3-281;r;11419.h.de
1641599843.893489;m3-281;q;11425.h.de
1641599843.893703;m3-281;t;4232
1641599843.925499;m3-281;r;11425.h.de
1641599844.101612;m3-281;q;11426.h.de
1641599844.101826;m3-281;t;4488
1641599844.165528;m3-281;r;11426.h.de
1641599844.277383;m3-281;q;11427.h.de
1641599844.277599;m3-281;t;4744
1641599844.309509;m3-281;r;11427.h.de
1641599844.485519;m3-281;q;11428.h.de
1641599844.485732;m3-281;t;5000
1641599844.517504;m3-281;r;11428.h.de
1641599844.661548;m3-281;q;11429.h.de
1641599844.661762;m3-281;t;5256
1641599844.725422;m3-281;r;11429.h.de
1641599844.853515;m3-281;q;11430.h.de
1641599844.853731;m3-281;t;5512
1641599844.885415;m3-281;r;11430.h.de
1641599845.061579;m3-281;q;11431.h.de
1641599845.061793;m3-281;t;5768
1641599845.125629;m3-281;r;11431.h.de
1641599845.253522;m3-281;q;11432.h.de
1641599845.253738;m3-281;t;6024
1641599845.285539;m3-281;r;11432.h.de
1641599845.445542;m3-281;q;11433.h.de
1641599845.445757;m3-281;t;6280
1641599845.509563;m3-281;r;11433.h.de
1641599845.621508;m3-281;q;11434.h.de
1641599845.621723;m3-281;t;6536
1641599845.701397;m3-281;r;11434.h.de
1641599845.829384;m3-281;q;11435.h.de
1641599845.829599;m3-281;t;6792
1641599845.861387;m3-281;r;11435.h.de
1641599846.053296;m3-281;q;11436.h.de
1641599846.053511;m3-281;t;7048
1641599846.085324;m3-281;r;11436.h.de
1641599846.245484;m3-281;q;11437.h.de
1641599846.245698;m3-281;t;7304
1641599846.277334;m3-281;r;11437.h.de
1641599846.485310;m3-281;q;11438.h.de
1641599846.485525;m3-281;t;7560
1641599846.517399;m3-281;r;11438.h.de
1641599846.693398;m3-281;q;11439.h.de
1641599846.709412;m3-281;t;7816
1641599846.773331;m3-281;r;11439.h.de
1641599846.901295;m3-281;q;11440.h.de
1641599846.901508;m3-281;t;8072
1641599846.933203;m3-281;r;11440.h.de
1641599847.077432;m3-281;q;11441.h.de
1641599847.077646;m3-281;t;8328
1641599847.109497;m3-281;> r;11441.h.de
1641599951.563268;m3-281;ifconfig
1641599951.563538;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641599951.563669;m3-281;          
1641599951.563771;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641599951.563895;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641599951.563993;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641599951.564197;m3-281;          IPHC  
1641599951.578905;m3-281;          Source address length: 8
1641599951.579190;m3-281;          Link type: wireless
1641599951.579328;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641599951.579439;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641599951.579564;m3-281;          inet6 group: ff02::1
1641599951.579660;m3-281;          inet6 group: ff02::1a
1641599951.579765;m3-281;          
1641599951.579854;m3-281;          Statistics for Layer 2
1641599951.579960;m3-281;            RX packets 147  bytes 14951
1641599951.580058;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641599951.580201;m3-281;            TX succeeded 116 errors 1
1641599951.580311;m3-281;
1641599954.586677;m3-281;> pktbuf
1641599954.586927;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641599954.587242;m3-281;  position of last byte used: 576
1641599954.587386;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
