Starting run doc-eval-load-ieee802154-dtls-1.0-25-100x5.0-AAAA-291130-1641581031
1641581063.882087;m3-281;query_bulk exec h.de inet6 
1641581075.513428;m3-281;q;48314.h.de
1641581075.513643;m3-281;t;48314
1641581075.593313;m3-281;r;48314.h.de
1641581075.705247;m3-281;q;48315.h.de
1641581075.705460;m3-281;t;48315
1641581075.737199;m3-281;r;48315.h.de
1641581075.929264;m3-281;q;48316.h.de
1641581075.929479;m3-281;t;48316
1641581075.961211;m3-281;r;48316.h.de
1641581076.121198;m3-281;q;48317.h.de
1641581076.121415;m3-281;t;48317
1641581076.169197;m3-281;r;48317.h.de
1641581076.313286;m3-281;q;48318.h.de
1641581076.313500;m3-281;t;48318
1641581076.393380;m3-281;r;48318.h.de
1641581076.537292;m3-281;q;48319.h.de
1641581076.537517;m3-281;t;48319
1641581076.617214;m3-281;r;48319.h.de
1641581076.761270;m3-281;q;48320.h.de
1641581076.761487;m3-281;t;48320
1641581076.793272;m3-281;r;48320.h.de
1641581076.969099;m3-281;q;48321.h.de
1641581076.969350;m3-281;t;48321
1641581077.017211;m3-281;r;48321.h.de
1641581077.177175;m3-281;q;48322.h.de
1641581077.177393;m3-281;t;48322
1641581077.209043;m3-281;r;48322.h.de
1641581077.353061;m3-281;q;48323.h.de
1641581077.353316;m3-281;t;48323
1641581077.385159;m3-281;r;48323.h.de
1641581077.561424;m3-281;q;48324.h.de
1641581077.561640;m3-281;t;48324
1641581077.593071;m3-281;r;48324.h.de
1641581077.753155;m3-281;q;48325.h.de
1641581077.753371;m3-281;t;48325
1641581077.785178;m3-281;r;48325.h.de
1641581077.945225;m3-281;q;48326.h.de
1641581077.945441;m3-281;t;48326
1641581077.977074;m3-281;r;48326.h.de
1641581078.153158;m3-281;q;48327.h.de
1641581078.153375;m3-281;t;48327
1641581078.185050;m3-281;r;48327.h.de
1641581078.345152;m3-281;q;48328.h.de
1641581078.345367;m3-281;t;48328
1641581078.377061;m3-281;r;48328.h.de
1641581078.537299;m3-281;q;48329.h.de
1641581078.537517;m3-281;t;48329
1641581078.585203;m3-281;r;48329.h.de
1641581078.713185;m3-281;q;48330.h.de
1641581078.713401;m3-281;t;48330
1641581078.761058;m3-281;r;48330.h.de
1641581078.921030;m3-281;q;48331.h.de
1641581078.921280;m3-281;t;48331
1641581078.952966;m3-281;r;48331.h.de
1641581079.113051;m3-281;q;48332.h.de
1641581079.113301;m3-281;t;48332
1641581079.193029;m3-281;r;48332.h.de
1641581079.305018;m3-281;q;48333.h.de
1641581079.305275;m3-281;t;48333
1641581079.384948;m3-281;r;48333.h.de
1641581079.497314;m3-281;q;48334.h.de
1641581079.497536;m3-281;t;48334
1641581079.705069;m3-281;q;48335.h.de
1641581079.705326;m3-281;t;48335
1641581079.752935;m3-281;r;48335.h.de
1641581079.897013;m3-281;q;48336.h.de
1641581079.897266;m3-281;t;48336
1641581079.928934;m3-281;r;48336.h.de
1641581080.105083;m3-281;q;48337.h.de
1641581080.105333;m3-281;t;48337
1641581080.136962;m3-281;r;48337.h.de
1641581080.297031;m3-281;q;48338.h.de
1641581080.312993;m3-281;t;48338
1641581080.345041;m3-281;r;48338.h.de
1641581080.488965;m3-281;q;48339.h.de
1641581080.489226;m3-281;t;48339
1641581080.521060;m3-281;r;48339.h.de
1641581080.568980;m3-281;r;48334.h.de
1641581080.665024;m3-281;q;48340.h.de
1641581080.665270;m3-281;t;48340
1641581080.696948;m3-281;r;48340.h.de
1641581080.873013;m3-281;q;48341.h.de
1641581080.873267;m3-281;t;48341
1641581080.904949;m3-281;r;48341.h.de
1641581081.096897;m3-281;q;48342.h.de
1641581081.097148;m3-281;t;48342
1641581081.128840;m3-281;r;48342.h.de
1641581081.256902;m3-281;q;48343.h.de
1641581081.257158;m3-281;t;48343
1641581081.288922;m3-281;r;48343.h.de
1641581081.465045;m3-281;q;48344.h.de
1641581081.465426;m3-281;t;48344
1641581081.496907;m3-281;r;48344.h.de
1641581081.656935;m3-281;q;48345.h.de
1641581081.657191;m3-281;t;48345
1641581081.688928;m3-281;r;48345.h.de
1641581081.864861;m3-281;q;48346.h.de
1641581081.865078;m3-281;t;48346
1641581081.896838;m3-281;r;48346.h.de
1641581082.072942;m3-281;q;48347.h.de
1641581082.073195;m3-281;t;48347
1641581082.120841;m3-281;r;48347.h.de
1641581082.296831;m3-281;q;48348.h.de
1641581082.297046;m3-281;t;48348
1641581082.328847;m3-281;r;48348.h.de
1641581082.504889;m3-281;q;48349.h.de
1641581082.505104;m3-281;t;48349
1641581082.584893;m3-281;r;48349.h.de
1641581082.712917;m3-281;q;48350.h.de
1641581082.713164;m3-281;t;48350
1641581082.744846;m3-281;r;48350.h.de
1641581082.888915;m3-281;q;48351.h.de
1641581082.889168;m3-281;t;48351
1641581082.920812;m3-281;r;48351.h.de
1641581083.080832;m3-281;q;48352.h.de
1641581083.081046;m3-281;t;48352
1641581083.112724;m3-281;r;48352.h.de
1641581083.304782;m3-281;q;48353.h.de
1641581083.304996;m3-281;t;48353
1641581083.336824;m3-281;r;48353.h.de
1641581083.496965;m3-281;q;48354.h.de
1641581083.497347;m3-281;t;48354
1641581083.528842;m3-281;r;48354.h.de
1641581083.704839;m3-281;q;48355.h.de
1641581083.705055;m3-281;t;48355
1641581083.736813;m3-281;r;48355.h.de
1641581083.912777;m3-281;q;48356.h.de
1641581083.912993;m3-281;t;48356
1641581083.944779;m3-281;> r;48356.h.de
1641581188.505489;m3-281;ifconfig
1641581188.505738;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641581188.505871;m3-281;          
1641581188.505972;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641581188.506096;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641581188.521388;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641581188.521646;m3-281;          IPHC  
1641581188.521778;m3-281;          Source address length: 8
1641581188.521880;m3-281;          Link type: wireless
1641581188.521990;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641581188.522084;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641581188.522185;m3-281;          inet6 group: ff02::1
1641581188.522280;m3-281;          inet6 group: ff02::1a
1641581188.522380;m3-281;          
1641581188.522468;m3-281;          Statistics for Layer 2
1641581188.522563;m3-281;            RX packets 248  bytes 20059
1641581188.522668;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641581188.522767;m3-281;            TX succeeded 119 errors 0
1641581188.522871;m3-281;
1641581191.545275;m3-281;> pktbuf
1641581191.545516;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641581191.545645;m3-281;  position of last byte used: 576
1641581191.561193;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
