Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291130-1641581886
1641581917.964347;m3-281;query_bulk exec h.de inet fetch
1641581937.067174;m3-281;q;8157.h.de
1641581937.067393;m3-281;t;44332
1641581937.099044;m3-281;r;8157.h.de
1641581937.243165;m3-281;q;8158.h.de
1641581937.259093;m3-281;t;44588
1641581937.291122;m3-281;r;8158.h.de
1641581937.467127;m3-281;q;8159.h.de
1641581937.467342;m3-281;t;44844
1641581937.499183;m3-281;r;8159.h.de
1641581937.675054;m3-281;q;8160.h.de
1641581937.675270;m3-281;t;45100
1641581937.707032;m3-281;r;8160.h.de
1641581937.867188;m3-281;q;8161.h.de
1641581937.867405;m3-281;t;45356
1641581937.899074;m3-281;r;8161.h.de
1641581938.059202;m3-281;q;8162.h.de
1641581938.059420;m3-281;t;45612
1641581938.091168;m3-281;> r;8162.h.de
1641582042.532717;m3-281;ifconfig
1641582042.533008;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641582042.548466;m3-281;          
1641582042.548722;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641582042.548853;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641582042.548972;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641582042.549079;m3-281;          IPHC  
1641582042.549206;m3-281;          Source address length: 8
1641582042.549316;m3-281;          Link type: wireless
1641582042.549406;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641582042.549506;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641582042.549603;m3-281;          inet6 group: ff02::1
1641582042.549712;m3-281;          inet6 group: ff02::1a
1641582042.549817;m3-281;          
1641582042.563503;m3-281;          Statistics for Layer 2
1641582042.563741;m3-281;            RX packets 264  bytes 21005
1641582042.563873;m3-281;            TX packets 231 (Multicast: 4)  bytes 17612
1641582042.563991;m3-281;            TX succeeded 229 errors 2
1641582042.564223;m3-281;
1641582045.571514;m3-281;> pktbuf
1641582045.587508;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641582045.587772;m3-281;  position of last byte used: 736
1641582045.587903;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
