Starting run doc-eval-load-ieee802154-coap-fetch-None-None-100x10.0-A-291130-1641576456
1641576488.736993;m3-281;query_bulk exec h.de inet fetch
1641576492.784823;m3-281;t;58247
1641576492.800408;m3-281;r;11380.h.de
1641576492.880381;m3-281;q;11381.h.de
1641576492.880679;m3-281;t;58503
1641576492.912488;m3-281;r;11381.h.de
1641576492.976535;m3-281;q;11382.h.de
1641576492.976760;m3-281;t;58759
1641576492.992471;m3-281;r;11382.h.de
1641576493.088437;m3-281;q;11383.h.de
1641576493.088644;m3-281;t;59015
1641576493.104555;m3-281;r;11383.h.de
1641576493.184330;m3-281;q;11384.h.de
1641576493.184552;m3-281;t;59271
1641576493.248503;m3-281;r;11384.h.de
1641576493.296538;m3-281;q;11385.h.de
1641576493.296764;m3-281;t;59527
1641576493.312469;m3-281;r;11385.h.de
1641576493.376434;m3-281;q;11386.h.de
1641576493.376662;m3-281;t;59783
1641576493.408426;m3-281;r;11386.h.de
1641576493.520366;m3-281;q;11387.h.de
1641576493.520589;m3-281;t;60039
1641576493.536489;m3-281;r;11387.h.de
1641576493.616513;m3-281;q;11388.h.de
1641576493.616740;m3-281;t;60295
1641576493.648444;m3-281;r;11388.h.de
1641576493.696527;m3-281;q;11389.h.de
1641576493.696755;m3-281;t;60551
1641576493.728510;m3-281;r;11389.h.de
1641576493.792501;m3-281;q;11390.h.de
1641576493.808332;m3-281;t;60807
1641576493.824380;m3-281;r;11390.h.de
1641576493.888314;m3-281;q;11391.h.de
1641576493.888535;m3-281;t;61063
1641576493.904586;m3-281;r;11391.h.de
1641576493.984540;m3-281;q;11392.h.de
1641576493.984764;m3-281;t;61319
1641576494.048433;m3-281;r;11392.h.de
1641576494.080311;m3-281;q;11393.h.de
1641576494.080538;m3-281;t;61575
1641576494.144357;m3-281;r;11393.h.de
1641576494.176408;m3-281;q;11394.h.de
1641576494.176641;m3-281;t;61831
1641576494.208419;m3-281;r;11394.h.de
1641576494.288522;m3-281;q;11395.h.de
1641576494.288747;m3-281;t;62087
1641576494.320552;m3-281;r;11395.h.de
1641576494.400392;m3-281;q;11396.h.de
1641576494.400616;m3-281;t;62343
1641576494.416566;m3-281;r;11396.h.de
1641576494.480465;m3-281;q;11397.h.de
1641576494.480691;m3-281;t;62599
1641576494.512411;m3-281;r;11397.h.de
1641576494.576493;m3-281;q;11398.h.de
1641576494.576719;m3-281;t;62855
1641576494.640505;m3-281;r;11398.h.de
1641576494.672460;m3-281;q;11399.h.de
1641576494.672693;m3-281;t;63111
1641576494.736530;m3-281;r;11399.h.de
1641576494.768502;m3-281;q;11400.h.de
1641576494.768727;m3-281;t;63367
1641576494.832526;m3-281;r;11400.h.de
1641576494.864309;m3-281;q;11401.h.de
1641576494.864532;m3-281;t;63623
1641576494.928380;m3-281;r;11401.h.de
1641576494.976285;m3-281;q;11402.h.de
1641576494.976566;m3-281;t;63879
1641576495.040323;m3-281;r;11402.h.de
1641576495.072356;m3-281;q;11403.h.de
1641576495.072590;m3-281;t;64135
1641576495.104516;m3-281;r;11403.h.de
1641576495.184272;m3-281;q;11404.h.de
1641576495.184495;m3-281;t;64391
1641576495.200402;m3-281;r;11404.h.de
1641576495.264421;m3-281;q;11405.h.de
1641576495.264645;m3-281;t;64647
1641576495.296412;m3-281;r;11405.h.de
1641576495.376224;m3-281;q;11406.h.de
1641576495.376447;m3-281;t;64903
1641576495.392405;m3-281;r;11406.h.de
1641576495.488385;m3-281;q;11407.h.de
1641576495.488610;m3-281;t;65159
1641576495.520362;m3-281;r;11407.h.de
1641576495.600447;m3-281;q;11408.h.de
1641576495.600670;m3-281;t;65415
1641576495.632413;m3-281;r;11408.h.de
1641576495.696385;m3-281;q;11409.h.de
1641576495.696606;m3-281;t;136
1641576495.728387;m3-281;r;11409.h.de
1641576495.792382;m3-281;q;11410.h.de
1641576495.792604;m3-281;t;392
1641576495.824393;m3-281;r;11410.h.de
1641576495.904386;m3-281;q;11411.h.de
1641576495.904610;m3-281;t;648
1641576495.936382;m3-281;r;11411.h.de
1641576496.000423;m3-281;q;11412.h.de
1641576496.000648;m3-281;t;904
1641576496.032406;m3-281;r;11412.h.de
1641576496.096528;m3-281;q;11413.h.de
1641576496.096765;m3-281;t;1160
1641576496.112370;m3-281;r;11413.h.de
1641576496.192343;m3-281;q;11414.h.de
1641576496.192588;m3-281;t;1416
1641576496.224396;m3-281;r;11414.h.de
1641576496.304277;m3-281;q;11415.h.de
1641576496.304507;m3-281;t;1672
1641576496.368413;m3-281;r;11415.h.de
1641576496.416360;m3-281;q;11416.h.de
1641576496.416589;m3-281;t;1928
1641576496.448444;m3-281;r;11416.h.de
1641576496.528228;m3-281;q;11417.h.de
1641576496.528446;m3-281;t;2184
1641576496.592276;m3-281;r;11417.h.de
1641576496.640243;m3-281;q;11418.h.de
1641576496.640463;m3-281;t;2440
1641576496.656307;m3-281;r;11418.h.de
1641576496.736455;m3-281;q;11419.h.de
1641576496.736689;m3-281;t;2696
1641576496.768419;m3-281;r;11419.h.de
1641576496.832429;m3-281;q;11420.h.de
1641576496.832664;m3-281;t;2952
1641576496.864211;m3-281;r;11420.h.de
1641576496.944145;m3-281;q;11421.h.de
1641576496.944379;m3-281;t;3208
1641576496.960230;m3-281;r;11421.h.de
1641576497.040089;m3-281;q;11422.h.de
1641576497.040356;m3-281;t;3464
1641576497.056315;m3-281;r;11422.h.de
1641576497.152282;m3-281;q;11423.h.de
1641576497.152502;m3-281;t;3720
1641576497.216250;m3-281;r;11423.h.de
1641576497.248289;m3-281;q;11424.h.de
1641576497.248506;m3-281;t;3976
1641576497.280312;m3-281;r;11424.h.de
1641576497.344093;m3-281;q;11425.h.de
1641576497.344347;m3-281;t;4232
1641576497.408310;m3-281;r;11425.h.de
1641576497.456071;m3-281;q;11426.h.de
1641576497.456332;m3-281;t;4488
1641576497.472312;m3-281;r;11426.h.de
1641576497.552320;m3-281;q;11427.h.de
1641576497.552543;m3-281;t;4744
1641576497.584315;m3-281;r;11427.h.de
1641576497.648162;m3-281;q;11428.h.de
1641576497.648391;m3-281;t;5000
1641576497.680149;m3-281;r;11428.h.de
1641576497.744318;m3-281;q;11429.h.de
1641576497.760213;m3-281;t;5256
1641576497.776175;m3-281;r;11429.h.de
1641576497.840305;m3-281;q;11430.h.de
1641576497.840529;m3-281;t;5512
1641576497.904227;m3-281;r;11430.h.de
1641576497.920196;m3-281;q;11431.h.de
1641576497.920425;m3-281;t;5768
1641576497.952283;m3-281;r;11431.h.de
1641576498.048316;m3-281;q;11432.h.de
1641576498.048539;m3-281;t;6024
1641576498.064239;m3-281;r;11432.h.de
1641576498.144240;m3-281;q;11433.h.de
1641576498.144463;m3-281;t;6280
1641576498.160078;m3-281;r;11433.h.de
1641576498.256361;m3-281;q;11434.h.de
1641576498.256582;m3-281;t;6536
1641576498.320305;m3-281;r;11434.h.de
1641576498.352295;m3-281;q;11435.h.de
1641576498.352518;m3-281;t;6792
1641576498.384095;m3-281;r;11435.h.de
1641576498.448298;m3-281;q;11436.h.de
1641576498.448523;m3-281;t;7048
1641576498.464308;m3-281;r;11436.h.de
1641576498.544310;m3-281;q;11437.h.de
1641576498.544534;m3-281;t;7304
1641576498.576309;m3-281;r;11437.h.de
1641576498.624228;m3-281;q;11438.h.de
1641576498.624448;m3-281;t;7560
1641576498.640314;m3-281;r;11438.h.de
1641576498.720152;m3-281;q;11439.h.de
1641576498.720376;m3-281;t;7816
1641576498.784232;m3-281;r;11439.h.de
1641576498.832297;m3-281;q;11440.h.de
1641576498.832519;m3-281;t;8072
1641576498.848236;m3-281;r;11440.h.de
1641576498.944259;m3-281;q;11441.h.de
1641576498.944489;m3-281;t;8328
1641576498.976223;m3-281;> r;11441.h.de
1641576603.218037;m3-281;ifconfig
1641576603.218338;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641576603.218479;m3-281;          
1641576603.218580;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641576603.218681;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641576603.218780;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641576603.218889;m3-281;          IPHC  
1641576603.218977;m3-281;          Source address length: 8
1641576603.219067;m3-281;          Link type: wireless
1641576603.233927;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641576603.234177;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641576603.234318;m3-281;          inet6 group: ff02::1
1641576603.234433;m3-281;          inet6 group: ff02::1a
1641576603.234539;m3-281;          
1641576603.234640;m3-281;          Statistics for Layer 2
1641576603.234737;m3-281;            RX packets 143  bytes 13525
1641576603.234835;m3-281;            TX packets 112 (Multicast: 4)  bytes 10328
1641576603.234940;m3-281;            TX succeeded 112 errors 0
1641576603.235037;m3-281;
1641576606.257630;m3-281;> pktbuf
1641576606.257913;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641576606.258048;m3-281;  position of last byte used: 576
1641576606.258170;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
