Starting run doc-eval-load-ieee802154-coaps-fetch-1.0-25-100x5.0-A-291131-1641604292
1641604322.767929;m3-281;query_bulk exec h.de inet fetch
1641604328.271485;m3-281;q;8088.h.de
1641604328.271703;m3-281;t;26668
1641604328.319274;m3-281;r;8088.h.de
1641604328.447307;m3-281;q;8089.h.de
1641604328.447523;m3-281;t;26924
1641604328.527194;m3-281;r;8089.h.de
1641604328.671154;m3-281;q;8090.h.de
1641604328.671356;m3-281;t;27180
1641604328.703195;m3-281;r;8090.h.de
1641604328.847231;m3-281;q;8091.h.de
1641604328.847446;m3-281;t;27436
1641604328.895188;m3-281;r;8091.h.de
1641604329.071455;m3-281;q;8092.h.de
1641604329.071671;m3-281;t;27692
1641604329.103203;m3-281;r;8087.h.de
1641604329.135142;m3-281;r;8092.h.de
1641604329.263314;m3-281;q;8093.h.de
1641604329.263527;m3-281;t;27948
1641604329.311136;m3-281;r;8093.h.de
1641604329.471231;m3-281;q;8094.h.de
1641604329.471444;m3-281;t;28204
1641604329.503183;m3-281;r;8094.h.de
1641604329.663325;m3-281;q;8095.h.de
1641604329.663540;m3-281;t;28460
1641604329.695313;m3-281;r;8095.h.de
1641604329.871301;m3-281;q;8096.h.de
1641604329.871516;m3-281;t;28716
1641604329.903139;m3-281;r;8096.h.de
1641604330.063387;m3-281;q;8097.h.de
1641604330.063603;m3-281;t;28972
1641604330.095188;m3-281;r;8097.h.de
1641604330.255387;m3-281;q;8098.h.de
1641604330.255605;m3-281;t;29228
1641604330.287162;m3-281;r;8098.h.de
1641604330.447360;m3-281;q;8099.h.de
1641604330.447576;m3-281;t;29484
1641604330.495118;m3-281;r;8099.h.de
1641604330.639210;m3-281;q;8100.h.de
1641604330.639428;m3-281;t;29740
1641604330.671033;m3-281;r;8100.h.de
1641604330.831129;m3-281;q;8101.h.de
1641604330.831344;m3-281;t;29996
1641604330.863036;m3-281;r;8101.h.de
1641604331.023239;m3-281;q;8102.h.de
1641604331.023456;m3-281;t;30252
1641604331.071385;m3-281;r;8102.h.de
1641604331.231244;m3-281;q;8103.h.de
1641604331.231460;m3-281;t;30508
1641604331.311091;m3-281;r;8103.h.de
1641604331.407243;m3-281;q;8104.h.de
1641604331.407461;m3-281;t;30764
1641604331.487055;m3-281;r;8104.h.de
1641604331.615087;m3-281;q;8105.h.de
1641604331.615291;m3-281;t;31020
1641604331.647048;m3-281;r;8105.h.de
1641604331.791220;m3-281;q;8106.h.de
1641604331.791435;m3-281;t;31276
1641604331.839045;m3-281;r;8106.h.de
1641604331.999268;m3-281;q;8107.h.de
1641604332.015165;m3-281;t;31532
1641604332.047052;m3-281;r;8107.h.de
1641604332.223395;m3-281;q;8108.h.de
1641604332.223614;m3-281;t;31788
1641604332.255062;m3-281;r;8108.h.de
1641604332.447250;m3-281;q;8109.h.de
1641604332.447467;m3-281;t;32044
1641604332.526966;m3-281;r;8109.h.de
1641604332.639116;m3-281;q;8110.h.de
1641604332.639333;m3-281;t;32300
1641604332.670942;m3-281;r;8110.h.de
1641604332.815052;m3-281;q;8111.h.de
1641604332.815268;m3-281;t;32556
1641604332.862972;m3-281;r;8111.h.de
1641604333.007164;m3-281;q;8112.h.de
1641604333.007381;m3-281;t;32812
1641604333.087134;m3-281;r;8112.h.de
1641604333.214979;m3-281;q;8113.h.de
1641604333.215184;m3-281;t;33068
1641604333.391157;m3-281;q;8114.h.de
1641604333.391374;m3-281;t;33324
1641604333.438963;m3-281;r;8114.h.de
1641604333.599158;m3-281;q;8115.h.de
1641604333.599375;m3-281;t;33580
1641604333.647014;m3-281;r;8115.h.de
1641604333.807106;m3-281;q;8116.h.de
1641604333.807320;m3-281;t;33836
1641604333.854966;m3-281;r;8116.h.de
1641604334.015153;m3-281;q;8117.h.de
1641604334.015368;m3-281;t;34092
1641604334.095028;m3-281;r;8117.h.de
1641604334.223174;m3-281;q;8118.h.de
1641604334.223391;m3-281;t;34348
1641604334.254976;m3-281;r;8113.h.de
1641604334.302976;m3-281;r;8118.h.de
1641604334.447111;m3-281;q;8119.h.de
1641604334.447326;m3-281;t;34604
1641604334.526976;m3-281;r;8119.h.de
1641604334.639066;m3-281;q;8120.h.de
1641604334.639281;m3-281;t;34860
1641604334.670836;m3-281;r;8120.h.de
1641604334.815062;m3-281;q;8121.h.de
1641604334.815280;m3-281;t;35116
1641604334.862850;m3-281;r;8121.h.de
1641604335.039093;m3-281;q;8122.h.de
1641604335.039307;m3-281;t;35372
1641604335.070951;m3-281;r;8122.h.de
1641604335.231054;m3-281;q;8123.h.de
1641604335.231267;m3-281;t;35628
1641604335.278862;m3-281;r;8123.h.de
1641604335.439059;m3-281;q;8124.h.de
1641604335.439274;m3-281;t;35884
1641604335.470854;m3-281;r;8124.h.de
1641604335.647083;m3-281;q;8125.h.de
1641604335.647298;m3-281;t;36140
1641604335.726873;m3-281;r;8125.h.de
1641604335.855046;m3-281;q;8126.h.de
1641604335.855260;m3-281;t;36396
1641604335.934851;m3-281;r;8126.h.de
1641604336.062999;m3-281;q;8127.h.de
1641604336.063214;m3-281;t;36652
1641604336.142865;m3-281;r;8127.h.de
1641604336.255043;m3-281;q;8128.h.de
1641604336.255256;m3-281;t;36908
1641604336.302859;m3-281;r;8128.h.de
1641604336.479048;m3-281;q;8129.h.de
1641604336.479264;m3-281;t;37164
1641604336.510859;m3-281;r;8129.h.de
1641604336.654933;m3-281;q;8130.h.de
1641604336.655147;m3-281;t;37420
1641604336.702952;m3-281;r;8130.h.de
1641604336.846862;m3-281;q;8131.h.de
1641604336.847095;m3-281;t;37676
1641604336.894716;m3-281;r;8131.h.de
1641604337.071498;m3-281;q;8132.h.de
1641604337.071665;m3-281;t;37932
1641604337.102744;m3-281;r;8132.h.de
1641604337.262967;m3-281;q;8133.h.de
1641604337.263193;m3-281;t;38188
1641604337.310671;m3-281;r;8133.h.de
1641604337.470920;m3-281;q;8134.h.de
1641604337.471137;m3-281;t;38444
1641604337.550747;m3-281;r;8134.h.de
1641604337.678937;m3-281;q;8135.h.de
1641604337.679151;m3-281;t;38700
1641604337.758724;m3-281;r;8135.h.de
1641604337.903022;m3-281;q;8136.h.de
1641604337.903238;m3-281;t;38956
1641604337.934727;m3-281;r;8136.h.de
1641604338.095079;m3-281;q;8137.h.de
1641604338.095295;m3-281;t;39212
1641604338.174961;m3-281;r;8137.h.de
1641604338.318733;m3-281;q;8138.h.de
1641604338.318968;m3-281;t;39468
1641604338.350966;m3-281;r;8138.h.de
1641604338.526936;m3-281;q;8139.h.de
1641604338.527153;m3-281;t;39724
1641604338.734840;m3-281;q;8140.h.de
1641604338.750591;m3-281;t;39980
1641604338.782594;m3-281;r;8140.h.de
1641604338.942849;m3-281;q;8141.h.de
1641604338.943065;m3-281;t;40236
1641604339.022602;m3-281;r;8141.h.de
1641604339.166867;m3-281;q;8142.h.de
1641604339.167085;m3-281;t;40492
1641604339.214627;m3-281;r;8142.h.de
1641604339.358779;m3-281;q;8143.h.de
1641604339.359029;m3-281;t;40748
1641604339.438598;m3-281;r;8143.h.de
1641604339.534638;m3-281;q;8144.h.de
1641604339.534872;m3-281;t;41004
1641604339.566736;m3-281;r;8144.h.de
1641604339.598603;m3-281;r;8139.h.de
1641604339.726835;m3-281;q;8145.h.de
1641604339.727051;m3-281;t;41260
1641604339.774720;m3-281;r;8145.h.de
1641604339.918694;m3-281;q;8146.h.de
1641604339.918944;m3-281;t;41516
1641604339.998888;m3-281;r;8146.h.de
1641604340.126880;m3-281;q;8147.h.de
1641604340.127095;m3-281;t;41772
1641604340.174888;m3-281;r;8147.h.de
1641604340.318832;m3-281;q;8148.h.de
1641604340.319049;m3-281;t;42028
1641604340.398629;m3-281;r;8148.h.de
1641604340.494836;m3-281;q;8149.h.de
1641604340.495053;m3-281;t;42284
1641604340.542617;m3-281;r;8149.h.de
1641604340.686674;m3-281;q;8150.h.de
1641604340.686924;m3-281;t;42540
1641604340.766496;m3-281;r;8150.h.de
1641604340.862643;m3-281;q;8151.h.de
1641604340.862903;m3-281;t;42796
1641604340.910716;m3-281;r;8151.h.de
1641604341.102644;m3-281;q;8152.h.de
1641604341.102898;m3-281;t;43052
1641604341.134520;m3-281;r;8152.h.de
1641604341.294622;m3-281;q;8153.h.de
1641604341.294878;m3-281;t;43308
1641604341.326632;m3-281;r;8153.h.de
1641604341.486662;m3-281;q;8154.h.de
1641604341.486914;m3-281;t;43564
1641604341.566519;m3-281;r;8154.h.de
1641604341.662675;m3-281;q;8155.h.de
1641604341.662924;m3-281;t;43820
1641604341.710503;m3-281;r;8155.h.de
1641604341.854711;m3-281;q;8156.h.de
1641604341.854961;m3-281;t;44076
1641604341.966545;m3-281;r;8156.h.de
1641604342.046705;m3-281;q;8157.h.de
1641604342.046954;m3-281;t;44332
1641604342.078722;m3-281;r;8157.h.de
1641604342.254843;m3-281;q;8158.h.de
1641604342.255057;m3-281;t;44588
1641604342.286749;m3-281;r;8158.h.de
1641604342.478694;m3-281;q;8159.h.de
1641604342.478945;m3-281;t;44844
1641604342.526730;m3-281;r;8159.h.de
1641604342.686566;m3-281;q;8160.h.de
1641604342.686781;m3-281;t;45100
1641604342.734581;m3-281;r;8160.h.de
1641604342.894637;m3-281;q;8161.h.de
1641604342.894889;m3-281;t;45356
1641604342.926522;m3-281;> r;8161.h.de
1641604447.331308;m3-281;ifconfig
1641604447.331549;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641604447.331674;m3-281;          
1641604447.331775;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641604447.331890;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641604447.331986;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641604447.332087;m3-281;          IPHC  
1641604447.332271;m3-281;          Source address length: 8
1641604447.332363;m3-281;          Link type: wireless
1641604447.347115;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641604447.347340;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641604447.347464;m3-281;          inet6 group: ff02::1
1641604447.347564;m3-281;          inet6 group: ff02::1a
1641604447.347660;m3-281;          
1641604447.347766;m3-281;          Statistics for Layer 2
1641604447.347873;m3-281;            RX packets 252  bytes 20087
1641604447.347986;m3-281;            TX packets 222 (Multicast: 4)  bytes 16944
1641604447.348085;m3-281;            TX succeeded 222 errors 0
1641604447.348229;m3-281;
1641604450.370896;m3-281;> pktbuf
1641604450.386890;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641604450.387120;m3-281;  position of last byte used: 632
1641604450.387239;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
