Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291284-1641651805
1641651836.865969;m3-281;query_bulk exec h.de inet 
1641651844.881284;m3-281;r;48297.h.de
1641651845.041300;m3-281;q;48298.h.de
1641651845.041523;m3-281;t;48298
1641651845.105252;m3-281;r;48298.h.de
1641651845.233389;m3-281;q;48299.h.de
1641651845.233645;m3-281;t;48299
1641651845.297297;m3-281;r;48299.h.de
1641651845.425251;m3-281;q;48300.h.de
1641651845.425470;m3-281;t;48300
1641651845.489259;m3-281;r;48300.h.de
1641651845.617294;m3-281;q;48301.h.de
1641651845.617514;m3-281;t;48301
1641651845.681182;m3-281;r;48301.h.de
1641651845.809145;m3-281;q;48302.h.de
1641651845.809365;m3-281;t;48302
1641651845.825155;m3-281;r;48302.h.de
1641651846.017212;m3-281;q;48303.h.de
1641651846.017431;m3-281;t;48303
1641651846.049157;m3-281;r;48303.h.de
1641651846.209200;m3-281;q;48304.h.de
1641651846.209419;m3-281;t;48304
1641651846.241185;m3-281;r;48304.h.de
1641651846.401108;m3-281;q;48305.h.de
1641651846.401329;m3-281;t;48305
1641651846.417151;m3-281;r;48305.h.de
1641651846.593053;m3-281;q;48306.h.de
1641651846.593272;m3-281;t;48306
1641651846.625055;m3-281;r;48306.h.de
1641651846.801141;m3-281;q;48307.h.de
1641651846.801359;m3-281;t;48307
1641651846.833058;m3-281;r;48307.h.de
1641651847.009112;m3-281;q;48308.h.de
1641651847.009329;m3-281;t;48308
1641651847.041171;m3-281;r;48308.h.de
1641651847.201317;m3-281;q;48309.h.de
1641651847.201537;m3-281;t;48309
1641651847.233202;m3-281;r;48309.h.de
1641651847.425161;m3-281;q;48310.h.de
1641651847.425381;m3-281;t;48310
1641651847.489136;m3-281;r;48310.h.de
1641651847.601176;m3-281;q;48311.h.de
1641651847.601395;m3-281;t;48311
1641651847.633168;m3-281;r;48311.h.de
1641651847.809021;m3-281;q;48312.h.de
1641651847.824983;m3-281;t;48312
1641651847.841024;m3-281;r;48312.h.de
1641651848.033073;m3-281;q;48313.h.de
1641651848.033293;m3-281;t;48313
1641651848.065040;m3-281;r;48313.h.de
1641651848.257152;m3-281;q;48314.h.de
1641651848.257373;m3-281;t;48314
1641651848.273082;m3-281;r;48314.h.de
1641651848.465031;m3-281;q;48315.h.de
1641651848.465249;m3-281;t;48315
1641651848.497041;m3-281;r;48315.h.de
1641651848.625019;m3-281;q;48316.h.de
1641651848.640988;m3-281;t;48316
1641651848.656952;m3-281;r;48316.h.de
1641651848.833021;m3-281;q;48317.h.de
1641651848.833241;m3-281;t;48317
1641651848.865023;m3-281;r;48317.h.de
1641651849.024996;m3-281;q;48318.h.de
1641651849.025217;m3-281;t;48318
1641651849.057051;m3-281;r;48318.h.de
1641651849.201180;m3-281;q;48319.h.de
1641651849.201400;m3-281;t;48319
1641651849.233061;m3-281;r;48319.h.de
1641651849.409033;m3-281;q;48320.h.de
1641651849.409250;m3-281;t;48320
1641651849.473045;m3-281;r;48320.h.de
1641651849.601074;m3-281;q;48321.h.de
1641651849.601293;m3-281;t;48321
1641651849.633045;m3-281;r;48321.h.de
1641651849.824969;m3-281;q;48322.h.de
1641651849.825188;m3-281;t;48322
1641651849.856911;m3-281;r;48322.h.de
1641651850.016960;m3-281;q;48323.h.de
1641651850.017181;m3-281;t;48323
1641651850.048962;m3-281;r;48323.h.de
1641651850.209055;m3-281;q;48324.h.de
1641651850.209275;m3-281;t;48324
1641651850.240893;m3-281;r;48324.h.de
1641651850.432918;m3-281;q;48325.h.de
1641651850.433137;m3-281;t;48325
1641651850.496907;m3-281;r;48325.h.de
1641651850.624930;m3-281;q;48326.h.de
1641651850.625150;m3-281;t;48326
1641651850.656903;m3-281;r;48326.h.de
1641651850.784913;m3-281;q;48327.h.de
1641651850.785133;m3-281;t;48327
1641651850.816847;m3-281;r;48327.h.de
1641651850.976960;m3-281;q;48328.h.de
1641651850.977179;m3-281;t;48328
1641651851.008952;m3-281;r;48328.h.de
1641651851.185052;m3-281;q;48329.h.de
1641651851.185271;m3-281;t;48329
1641651851.216904;m3-281;r;48329.h.de
1641651851.392848;m3-281;q;48330.h.de
1641651851.393069;m3-281;t;48330
1641651851.408951;m3-281;r;48330.h.de
1641651851.584955;m3-281;q;48331.h.de
1641651851.585178;m3-281;t;48331
1641651851.616944;m3-281;r;48331.h.de
1641651851.792920;m3-281;q;48332.h.de
1641651851.793142;m3-281;t;48332
1641651851.824796;m3-281;r;48332.h.de
1641651851.984863;m3-281;q;48333.h.de
1641651851.985083;m3-281;t;48333
1641651852.016734;m3-281;r;48333.h.de
1641651852.160949;m3-281;q;48334.h.de
1641651852.161169;m3-281;t;48334
1641651852.192880;m3-281;r;48334.h.de
1641651852.352815;m3-281;q;48335.h.de
1641651852.353034;m3-281;t;48335
1641651852.384819;m3-281;r;48335.h.de
1641651852.544810;m3-281;q;48336.h.de
1641651852.545030;m3-281;t;48336
1641651852.608721;m3-281;r;48336.h.de
1641651852.736807;m3-281;q;48337.h.de
1641651852.737027;m3-281;t;48337
1641651852.768725;m3-281;r;48337.h.de
1641651852.944877;m3-281;q;48338.h.de
1641651852.960701;m3-281;t;48338
1641651852.976839;m3-281;r;48338.h.de
1641651853.152995;m3-281;q;48339.h.de
1641651853.153214;m3-281;t;48339
1641651853.184886;m3-281;r;48339.h.de
1641651853.360701;m3-281;q;48340.h.de
1641651853.360921;m3-281;t;48340
1641651853.376754;m3-281;r;48340.h.de
1641651853.552848;m3-281;q;48341.h.de
1641651853.553067;m3-281;t;48341
1641651853.584822;m3-281;r;48341.h.de
1641651853.744816;m3-281;q;48342.h.de
1641651853.745035;m3-281;t;48342
1641651853.808821;m3-281;r;48342.h.de
1641651853.968771;m3-281;q;48343.h.de
1641651853.968989;m3-281;t;48343
1641651854.000726;m3-281;r;48343.h.de
1641651854.176855;m3-281;q;48344.h.de
1641651854.177076;m3-281;t;48344
1641651854.208759;m3-281;r;48344.h.de
1641651854.384716;m3-281;q;48345.h.de
1641651854.384935;m3-281;t;48345
1641651854.416710;m3-281;r;48345.h.de
1641651854.576714;m3-281;q;48346.h.de
1641651854.576936;m3-281;t;48346
1641651854.608692;m3-281;r;48346.h.de
1641651854.768745;m3-281;q;48347.h.de
1641651854.768963;m3-281;t;48347
1641651854.800732;m3-281;r;48347.h.de
1641651854.976752;m3-281;q;48348.h.de
1641651854.976971;m3-281;t;48348
1641651855.040627;m3-281;r;48348.h.de
1641651855.168857;m3-281;q;48349.h.de
1641651855.169075;m3-281;t;48349
1641651855.200744;m3-281;r;48349.h.de
1641651855.344742;m3-281;q;48350.h.de
1641651855.344962;m3-281;t;48350
1641651855.376731;m3-281;r;48350.h.de
1641651855.568607;m3-281;q;48351.h.de
1641651855.568827;m3-281;t;48351
1641651855.584754;m3-281;r;48351.h.de
1641651855.744715;m3-281;q;48352.h.de
1641651855.744932;m3-281;t;48352
1641651855.776732;m3-281;r;48352.h.de
1641651855.952633;m3-281;q;48353.h.de
1641651855.952852;m3-281;t;48353
1641651855.984612;m3-281;r;48353.h.de
1641651856.160729;m3-281;q;48354.h.de
1641651856.160948;m3-281;t;48354
1641651856.192625;m3-281;r;48354.h.de
1641651856.352615;m3-281;q;48355.h.de
1641651856.352836;m3-281;t;48355
1641651856.384617;m3-281;r;48355.h.de
1641651856.512601;m3-281;q;48356.h.de
1641651856.512821;m3-281;t;48356
1641651856.544614;m3-281;> r;48356.h.de
1641651961.454196;m3-281;ifconfig
1641651961.454448;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641651961.454579;m3-281;          
1641651961.454677;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641651961.469651;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641651961.469899;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641651961.470027;m3-281;          IPHC  
1641651961.470130;m3-281;          Source address length: 8
1641651961.470225;m3-281;          Link type: wireless
1641651961.470327;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641651961.470424;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641651961.470525;m3-281;          inet6 group: ff02::1
1641651961.470646;m3-281;          inet6 group: ff02::1a
1641651961.470740;m3-281;          
1641651961.470831;m3-281;          Statistics for Layer 2
1641651961.470927;m3-281;            RX packets 149  bytes 15938
1641651961.484944;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641651961.485173;m3-281;            TX succeeded 119 errors 0
1641651961.485301;m3-281;
1641651964.493060;m3-281;> pktbuf
1641651964.493330;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641651964.493470;m3-281;  position of last byte used: 576
1641651964.493575;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
