Starting run doc-eval-load-ieee802154-udp-None-None-100x5.0-A-291284-1641666893
1641666925.046519;m3-281;query_bulk exec h.de inet 
1641666935.781856;m3-281;r;48310.h.de
1641666935.957826;m3-281;q;48311.h.de
1641666935.958209;m3-281;t;48311
1641666935.989705;m3-281;r;48311.h.de
1641666936.165702;m3-281;q;48312.h.de
1641666936.166155;m3-281;t;48312
1641666936.197718;m3-281;r;48312.h.de
1641666936.341704;m3-281;q;48313.h.de
1641666936.342107;m3-281;t;48313
1641666936.373716;m3-281;r;48313.h.de
1641666936.517716;m3-281;q;48314.h.de
1641666936.518147;m3-281;t;48314
1641666936.581698;m3-281;r;48314.h.de
1641666936.725721;m3-281;q;48315.h.de
1641666936.726120;m3-281;t;48315
1641666936.757703;m3-281;r;48315.h.de
1641666936.901694;m3-281;q;48316.h.de
1641666936.902105;m3-281;t;48316
1641666936.933704;m3-281;r;48316.h.de
1641666937.093704;m3-281;q;48317.h.de
1641666937.094106;m3-281;t;48317
1641666937.125710;m3-281;r;48317.h.de
1641666937.301715;m3-281;q;48318.h.de
1641666937.302113;m3-281;t;48318
1641666937.333712;m3-281;r;48318.h.de
1641666937.477654;m3-281;q;48319.h.de
1641666937.478051;m3-281;t;48319
1641666937.509727;m3-281;r;48319.h.de
1641666937.653698;m3-281;q;48320.h.de
1641666937.654096;m3-281;t;48320
1641666937.685714;m3-281;r;48320.h.de
1641666937.845787;m3-281;q;48321.h.de
1641666937.846173;m3-281;t;48321
1641666937.877718;m3-281;r;48321.h.de
1641666938.037594;m3-281;q;48322.h.de
1641666938.037978;m3-281;t;48322
1641666938.069513;m3-281;r;48322.h.de
1641666938.245597;m3-281;q;48323.h.de
1641666938.245987;m3-281;t;48323
1641666938.277508;m3-281;r;48323.h.de
1641666938.453511;m3-281;q;48324.h.de
1641666938.453902;m3-281;t;48324
1641666938.485617;m3-281;r;48324.h.de
1641666938.677522;m3-281;q;48325.h.de
1641666938.677923;m3-281;t;48325
1641666938.709614;m3-281;r;48325.h.de
1641666938.885576;m3-281;q;48326.h.de
1641666938.885957;m3-281;t;48326
1641666938.917633;m3-281;r;48326.h.de
1641666939.093621;m3-281;q;48327.h.de
1641666939.094013;m3-281;t;48327
1641666939.125531;m3-281;r;48327.h.de
1641666939.285575;m3-281;q;48328.h.de
1641666939.285965;m3-281;t;48328
1641666939.317533;m3-281;r;48328.h.de
1641666939.493646;m3-281;q;48329.h.de
1641666939.494032;m3-281;t;48329
1641666939.525534;m3-281;r;48329.h.de
1641666939.685597;m3-281;q;48330.h.de
1641666939.685991;m3-281;t;48330
1641666939.717615;m3-281;r;48330.h.de
1641666939.877609;m3-281;q;48331.h.de
1641666939.878001;m3-281;t;48331
1641666939.909634;m3-281;r;48331.h.de
1641666940.069562;m3-281;q;48332.h.de
1641666940.069955;m3-281;t;48332
1641666940.101398;m3-281;r;48332.h.de
1641666940.261475;m3-281;q;48333.h.de
1641666940.261882;m3-281;t;48333
1641666940.325382;m3-281;r;48333.h.de
1641666940.485450;m3-281;q;48334.h.de
1641666940.485857;m3-281;t;48334
1641666940.517396;m3-281;r;48334.h.de
1641666940.693452;m3-281;q;48335.h.de
1641666940.693680;m3-281;t;48335
1641666940.725453;m3-281;r;48335.h.de
1641666940.869596;m3-281;q;48336.h.de
1641666940.869827;m3-281;t;48336
1641666940.901404;m3-281;r;48336.h.de
1641666941.093487;m3-281;q;48337.h.de
1641666941.093702;m3-281;t;48337
1641666941.125389;m3-281;r;48337.h.de
1641666941.285471;m3-281;q;48338.h.de
1641666941.285723;m3-281;t;48338
1641666941.317480;m3-281;r;48338.h.de
1641666941.477503;m3-281;q;48339.h.de
1641666941.477726;m3-281;t;48339
1641666941.509554;m3-281;r;48339.h.de
1641666941.685487;m3-281;q;48340.h.de
1641666941.685712;m3-281;t;48340
1641666941.717407;m3-281;r;48340.h.de
1641666941.861774;m3-281;q;48341.h.de
1641666941.862023;m3-281;t;48341
1641666941.893464;m3-281;r;48341.h.de
1641666942.037537;m3-281;q;48342.h.de
1641666942.037759;m3-281;t;48342
1641666942.069348;m3-281;r;48342.h.de
1641666942.229348;m3-281;q;48343.h.de
1641666942.229609;m3-281;t;48343
1641666942.261367;m3-281;r;48343.h.de
1641666942.453355;m3-281;q;48344.h.de
1641666942.453608;m3-281;t;48344
1641666942.485367;m3-281;r;48344.h.de
1641666942.629319;m3-281;q;48345.h.de
1641666942.629579;m3-281;t;48345
1641666942.661342;m3-281;r;48345.h.de
1641666942.837511;m3-281;q;48346.h.de
1641666942.837735;m3-281;t;48346
1641666942.901381;m3-281;r;48346.h.de
1641666943.029457;m3-281;q;48347.h.de
1641666943.029687;m3-281;t;48347
1641666943.093374;m3-281;r;48347.h.de
1641666943.237375;m3-281;q;48348.h.de
1641666943.237636;m3-281;t;48348
1641666943.269386;m3-281;r;48348.h.de
1641666943.445351;m3-281;q;48349.h.de
1641666943.445608;m3-281;t;48349
1641666943.477378;m3-281;r;48349.h.de
1641666943.653286;m3-281;q;48350.h.de
1641666943.653549;m3-281;t;48350
1641666943.685388;m3-281;r;48350.h.de
1641666943.861516;m3-281;q;48351.h.de
1641666943.861740;m3-281;t;48351
1641666943.893322;m3-281;r;48351.h.de
1641666944.069268;m3-281;q;48352.h.de
1641666944.069529;m3-281;t;48352
1641666944.101270;m3-281;r;48352.h.de
1641666944.261230;m3-281;q;48353.h.de
1641666944.261492;m3-281;t;48353
1641666944.293262;m3-281;r;48353.h.de
1641666944.453226;m3-281;q;48354.h.de
1641666944.453486;m3-281;t;48354
1641666944.485259;m3-281;r;48354.h.de
1641666944.677248;m3-281;q;48355.h.de
1641666944.677511;m3-281;t;48355
1641666944.709270;m3-281;r;48355.h.de
1641666944.869379;m3-281;q;48356.h.de
1641666944.869637;m3-281;t;48356
1641666944.933300;m3-281;> r;48356.h.de
1641667049.661973;m3-281;ifconfig
1641667049.674199;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641667049.674447;m3-281;          
1641667049.674570;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641667049.674677;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641667049.674788;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641667049.674887;m3-281;          IPHC  
1641667049.674975;m3-281;          Source address length: 8
1641667049.675091;m3-281;          Link type: wireless
1641667049.675196;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641667049.675291;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641667049.689762;m3-281;          inet6 group: ff02::1
1641667049.690001;m3-281;          inet6 group: ff02::1a
1641667049.690125;m3-281;          
1641667049.690248;m3-281;          Statistics for Layer 2
1641667049.690359;m3-281;            RX packets 144  bytes 12589
1641667049.690460;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641667049.690573;m3-281;            TX succeeded 113 errors 0
1641667049.690687;m3-281;
1641667052.713853;m3-281;> pktbuf
1641667052.714096;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641667052.714228;m3-281;  position of last byte used: 576
1641667052.714346;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
