Starting run doc-eval-load-ieee802154-udp-None-None-100x10.0-A-291284-1641646640
1641646670.720658;m3-281;query_bulk exec h.de inet 
1641646673.584317;m3-281;q;48284.h.de
1641646673.584548;m3-281;t;48284
1641646673.616193;m3-281;r;48284.h.de
1641646673.696336;m3-281;q;48285.h.de
1641646673.696563;m3-281;t;48285
1641646673.728171;m3-281;r;48285.h.de
1641646673.808298;m3-281;q;48286.h.de
1641646673.808528;m3-281;t;48286
1641646673.824196;m3-281;r;48286.h.de
1641646673.904342;m3-281;q;48287.h.de
1641646673.904574;m3-281;t;48287
1641646673.920213;m3-281;r;48287.h.de
1641646673.984336;m3-281;q;48288.h.de
1641646673.984562;m3-281;t;48288
1641646674.016237;m3-281;r;48288.h.de
1641646674.080318;m3-281;q;48289.h.de
1641646674.080549;m3-281;t;48289
1641646674.112186;m3-281;r;48289.h.de
1641646674.160643;m3-281;q;48290.h.de
1641646674.160874;m3-281;t;48290
1641646674.192305;m3-281;r;48290.h.de
1641646674.256326;m3-281;q;48291.h.de
1641646674.256557;m3-281;t;48291
1641646674.288212;m3-281;r;48291.h.de
1641646674.368189;m3-281;q;48292.h.de
1641646674.368419;m3-281;t;48292
1641646674.432187;m3-281;r;48292.h.de
1641646674.480323;m3-281;q;48293.h.de
1641646674.480554;m3-281;t;48293
1641646674.512268;m3-281;r;48293.h.de
1641646674.592322;m3-281;q;48294.h.de
1641646674.592576;m3-281;t;48294
1641646674.656317;m3-281;r;48294.h.de
1641646674.688226;m3-281;q;48295.h.de
1641646674.688454;m3-281;t;48295
1641646674.752090;m3-281;r;48295.h.de
1641646674.784086;m3-281;q;48296.h.de
1641646674.784369;m3-281;t;48296
1641646674.816014;m3-281;r;48296.h.de
1641646674.880050;m3-281;q;48297.h.de
1641646674.880298;m3-281;t;48297
1641646674.896156;m3-281;r;48297.h.de
1641646674.976177;m3-281;q;48298.h.de
1641646674.976384;m3-281;t;48298
1641646675.008029;m3-281;r;48298.h.de
1641646675.088091;m3-281;q;48299.h.de
1641646675.088333;m3-281;t;48299
1641646675.152422;m3-281;r;48299.h.de
1641646675.184154;m3-281;q;48300.h.de
1641646675.184366;m3-281;t;48300
1641646675.216151;m3-281;r;48300.h.de
1641646675.296095;m3-281;q;48301.h.de
1641646675.296348;m3-281;t;48301
1641646675.328181;m3-281;r;48301.h.de
1641646675.392169;m3-281;q;48302.h.de
1641646675.392386;m3-281;t;48302
1641646675.456359;m3-281;r;48302.h.de
1641646675.488102;m3-281;q;48303.h.de
1641646675.488515;m3-281;t;48303
1641646675.520185;m3-281;r;48303.h.de
1641646675.568152;m3-281;q;48304.h.de
1641646675.568534;m3-281;t;48304
1641646675.600092;m3-281;r;48304.h.de
1641646675.696103;m3-281;q;48305.h.de
1641646675.696497;m3-281;t;48305
1641646675.760233;m3-281;r;48305.h.de
1641646675.791960;m3-281;q;48306.h.de
1641646675.792368;m3-281;t;48306
1641646675.808228;m3-281;r;48306.h.de
1641646675.888073;m3-281;q;48307.h.de
1641646675.888469;m3-281;t;48307
1641646675.904151;m3-281;r;48307.h.de
1641646676.000178;m3-281;q;48308.h.de
1641646676.000555;m3-281;t;48308
1641646676.032226;m3-281;r;48308.h.de
1641646676.096102;m3-281;q;48309.h.de
1641646676.096524;m3-281;t;48309
1641646676.128000;m3-281;r;48309.h.de
1641646676.208279;m3-281;q;48310.h.de
1641646676.208658;m3-281;t;48310
1641646676.240034;m3-281;r;48310.h.de
1641646676.304020;m3-281;q;48311.h.de
1641646676.304418;m3-281;t;48311
1641646676.368016;m3-281;r;48311.h.de
1641646676.416085;m3-281;q;48312.h.de
1641646676.416473;m3-281;t;48312
1641646676.480034;m3-281;r;48312.h.de
1641646676.528213;m3-281;q;48313.h.de
1641646676.528575;m3-281;t;48313
1641646676.592001;m3-281;r;48313.h.de
1641646676.608098;m3-281;q;48314.h.de
1641646676.608510;m3-281;t;48314
1641646676.640043;m3-281;r;48314.h.de
1641646676.704030;m3-281;q;48315.h.de
1641646676.704437;m3-281;t;48315
1641646676.720063;m3-281;r;48315.h.de
1641646676.799820;m3-281;q;48316.h.de
1641646676.800241;m3-281;t;48316
1641646676.815957;m3-281;r;48316.h.de
1641646676.895939;m3-281;q;48317.h.de
1641646676.896359;m3-281;t;48317
1641646676.960011;m3-281;r;48317.h.de
1641646676.976075;m3-281;q;48318.h.de
1641646676.976502;m3-281;t;48318
1641646677.040058;m3-281;r;48318.h.de
1641646677.071854;m3-281;q;48319.h.de
1641646677.072291;m3-281;t;48319
1641646677.087965;m3-281;r;48319.h.de
1641646677.168364;m3-281;q;48320.h.de
1641646677.168736;m3-281;t;48320
1641646677.232535;m3-281;r;48320.h.de
1641646677.248034;m3-281;q;48321.h.de
1641646677.248554;m3-281;t;48321
1641646677.311974;m3-281;r;48321.h.de
1641646677.343990;m3-281;q;48322.h.de
1641646677.344404;m3-281;t;48322
1641646677.375955;m3-281;r;48322.h.de
1641646677.472000;m3-281;q;48323.h.de
1641646677.472404;m3-281;t;48323
1641646677.487968;m3-281;r;48323.h.de
1641646677.551969;m3-281;q;48324.h.de
1641646677.552407;m3-281;t;48324
1641646677.615910;m3-281;r;48324.h.de
1641646677.647932;m3-281;q;48325.h.de
1641646677.648355;m3-281;t;48325
1641646677.679951;m3-281;r;48325.h.de
1641646677.727993;m3-281;q;48326.h.de
1641646677.728419;m3-281;t;48326
1641646677.759941;m3-281;r;48326.h.de
1641646677.823981;m3-281;q;48327.h.de
1641646677.824403;m3-281;t;48327
1641646677.855847;m3-281;r;48327.h.de
1641646677.935946;m3-281;q;48328.h.de
1641646677.936377;m3-281;t;48328
1641646677.968013;m3-281;r;48328.h.de
1641646678.047957;m3-281;q;48329.h.de
1641646678.048365;m3-281;t;48329
1641646678.064041;m3-281;r;48329.h.de
1641646678.127994;m3-281;q;48330.h.de
1641646678.128431;m3-281;t;48330
1641646678.160015;m3-281;r;48330.h.de
1641646678.239954;m3-281;q;48331.h.de
1641646678.240352;m3-281;t;48331
1641646678.255841;m3-281;r;48331.h.de
1641646678.335982;m3-281;q;48332.h.de
1641646678.336424;m3-281;t;48332
1641646678.367953;m3-281;r;48332.h.de
1641646678.447955;m3-281;q;48333.h.de
1641646678.448372;m3-281;t;48333
1641646678.479952;m3-281;r;48333.h.de
1641646678.543978;m3-281;q;48334.h.de
1641646678.544404;m3-281;t;48334
1641646678.575833;m3-281;r;48334.h.de
1641646678.655985;m3-281;q;48335.h.de
1641646678.656408;m3-281;t;48335
1641646678.687840;m3-281;r;48335.h.de
1641646678.751997;m3-281;q;48336.h.de
1641646678.752421;m3-281;t;48336
1641646678.783723;m3-281;r;48336.h.de
1641646678.847875;m3-281;q;48337.h.de
1641646678.848102;m3-281;t;48337
1641646678.879815;m3-281;r;48337.h.de
1641646678.943923;m3-281;q;48338.h.de
1641646678.944362;m3-281;t;48338
1641646678.975858;m3-281;r;48338.h.de
1641646679.055853;m3-281;q;48339.h.de
1641646679.056288;m3-281;t;48339
1641646679.087837;m3-281;r;48339.h.de
1641646679.152085;m3-281;q;48340.h.de
1641646679.152497;m3-281;t;48340
1641646679.215861;m3-281;r;48340.h.de
1641646679.247862;m3-281;q;48341.h.de
1641646679.248296;m3-281;t;48341
1641646679.279831;m3-281;r;48341.h.de
1641646679.343893;m3-281;q;48342.h.de
1641646679.344322;m3-281;t;48342
1641646679.375884;m3-281;r;48342.h.de
1641646679.471848;m3-281;q;48343.h.de
1641646679.472272;m3-281;t;48343
1641646679.535877;m3-281;r;48343.h.de
1641646679.567799;m3-281;q;48344.h.de
1641646679.568208;m3-281;t;48344
1641646679.599840;m3-281;r;48344.h.de
1641646679.663885;m3-281;q;48345.h.de
1641646679.664311;m3-281;t;48345
1641646679.727892;m3-281;r;48345.h.de
1641646679.759900;m3-281;q;48346.h.de
1641646679.760322;m3-281;t;48346
1641646679.791740;m3-281;r;48346.h.de
1641646679.839882;m3-281;q;48347.h.de
1641646679.840354;m3-281;t;48347
1641646679.871973;m3-281;r;48347.h.de
1641646679.951901;m3-281;q;48348.h.de
1641646679.952315;m3-281;t;48348
1641646679.967878;m3-281;r;48348.h.de
1641646680.047840;m3-281;q;48349.h.de
1641646680.048249;m3-281;t;48349
1641646680.063911;m3-281;r;48349.h.de
1641646680.160061;m3-281;q;48350.h.de
1641646680.160485;m3-281;t;48350
1641646680.224020;m3-281;r;48350.h.de
1641646680.255869;m3-281;q;48351.h.de
1641646680.256288;m3-281;t;48351
1641646680.271924;m3-281;r;48351.h.de
1641646680.335856;m3-281;q;48352.h.de
1641646680.336290;m3-281;t;48352
1641646680.367846;m3-281;r;48352.h.de
1641646680.447798;m3-281;q;48353.h.de
1641646680.448209;m3-281;t;48353
1641646680.463845;m3-281;r;48353.h.de
1641646680.544014;m3-281;q;48354.h.de
1641646680.544430;m3-281;t;48354
1641646680.607939;m3-281;r;48354.h.de
1641646680.655884;m3-281;q;48355.h.de
1641646680.656312;m3-281;t;48355
1641646680.687991;m3-281;r;48355.h.de
1641646680.751856;m3-281;q;48356.h.de
1641646680.752260;m3-281;t;48356
1641646680.768028;m3-281;> r;48356.h.de
1641646785.306405;m3-281;ifconfig
1641646785.318528;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641646785.318779;m3-281;          
1641646785.318899;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641646785.319003;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641646785.319132;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641646785.319237;m3-281;          IPHC  
1641646785.319324;m3-281;          Source address length: 8
1641646785.319422;m3-281;          Link type: wireless
1641646785.319510;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641646785.319607;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641646785.319705;m3-281;          inet6 group: ff02::1
1641646785.334459;m3-281;          inet6 group: ff02::1a
1641646785.334688;m3-281;          
1641646785.334805;m3-281;          Statistics for Layer 2
1641646785.334931;m3-281;            RX packets 143  bytes 12510
1641646785.335051;m3-281;            TX packets 113 (Multicast: 4)  bytes 8076
1641646785.335157;m3-281;            TX succeeded 113 errors 0
1641646785.335256;m3-281;
1641646788.342178;m3-281;> pktbuf
1641646788.342427;m3-281;packet buffer: first byte: 0x2000c748, last byte: 0x2000df48 (size: 6144)
1641646788.342551;m3-281;  position of last byte used: 576
1641646788.342652;m3-281;~ unused: 0x2000c748 (next: (nil), size: 6144) ~
