Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x5.0-A-291130-1641560140
1641560171.873892;m3-281;query_bulk exec h.de inet fetch
1641560181.521085;m3-281;r;8108.h.de
1641560181.681159;m3-281;q;8109.h.de
1641560181.681374;m3-281;t;32044
1641560181.713154;m3-281;r;8109.h.de
1641560181.873065;m3-281;q;8110.h.de
1641560181.873280;m3-281;t;32300
1641560181.953104;m3-281;r;8110.h.de
1641560182.097150;m3-281;q;8111.h.de
1641560182.097365;m3-281;t;32556
1641560182.129190;m3-281;r;8111.h.de
1641560182.289150;m3-281;q;8112.h.de
1641560182.289366;m3-281;t;32812
1641560182.369168;m3-281;r;8112.h.de
1641560182.497274;m3-281;q;8113.h.de
1641560182.513149;m3-281;t;33068
1641560182.545137;m3-281;r;8113.h.de
1641560182.705145;m3-281;q;8114.h.de
1641560182.705362;m3-281;t;33324
1641560182.737067;m3-281;r;8114.h.de
1641560182.897056;m3-281;q;8115.h.de
1641560182.913024;m3-281;t;33580
1641560182.945063;m3-281;r;8115.h.de
1641560183.105063;m3-281;q;8116.h.de
1641560183.105278;m3-281;t;33836
1641560183.152963;m3-281;r;8116.h.de
1641560183.297070;m3-281;q;8117.h.de
1641560183.297287;m3-281;t;34092
1641560183.329056;m3-281;r;8117.h.de
1641560183.489155;m3-281;q;8118.h.de
1641560183.489369;m3-281;t;34348
1641560183.521072;m3-281;r;8118.h.de
1641560183.697077;m3-281;q;8119.h.de
1641560183.697292;m3-281;t;34604
1641560183.729078;m3-281;r;8119.h.de
1641560183.889146;m3-281;q;8120.h.de
1641560183.889358;m3-281;t;34860
1641560183.921059;m3-281;r;8120.h.de
1641560184.097063;m3-281;q;8121.h.de
1641560184.097278;m3-281;t;35116
1641560184.128980;m3-281;r;8121.h.de
1641560184.273052;m3-281;q;8122.h.de
1641560184.289040;m3-281;t;35372
1641560184.321069;m3-281;r;8122.h.de
1641560184.465172;m3-281;q;8123.h.de
1641560184.465387;m3-281;t;35628
1641560184.497070;m3-281;r;8123.h.de
1641560184.641073;m3-281;q;8124.h.de
1641560184.641290;m3-281;t;35884
1641560184.721022;m3-281;r;8124.h.de
1641560184.849071;m3-281;q;8125.h.de
1641560184.849288;m3-281;t;36140
1641560184.880863;m3-281;r;8125.h.de
1641560185.041127;m3-281;q;8126.h.de
1641560185.041343;m3-281;t;36396
1641560185.088882;m3-281;r;8126.h.de
1641560185.216952;m3-281;q;8127.h.de
1641560185.217167;m3-281;t;36652
1641560185.296889;m3-281;r;8127.h.de
1641560185.457083;m3-281;q;8128.h.de
1641560185.457297;m3-281;t;36908
1641560185.488988;m3-281;r;8128.h.de
1641560185.648967;m3-281;q;8129.h.de
1641560185.649184;m3-281;t;37164
1641560185.680964;m3-281;r;8129.h.de
1641560185.841068;m3-281;q;8130.h.de
1641560185.841281;m3-281;t;37420
1641560185.920991;m3-281;r;8130.h.de
1641560186.016978;m3-281;q;8131.h.de
1641560186.017194;m3-281;t;37676
1641560186.064966;m3-281;r;8131.h.de
1641560186.240958;m3-281;q;8132.h.de
1641560186.241172;m3-281;t;37932
1641560186.272958;m3-281;r;8132.h.de
1641560186.465062;m3-281;q;8133.h.de
1641560186.465276;m3-281;t;38188
1641560186.496989;m3-281;r;8133.h.de
1641560186.624972;m3-281;q;8134.h.de
1641560186.625190;m3-281;t;38444
1641560186.656954;m3-281;r;8134.h.de
1641560186.816974;m3-281;q;8135.h.de
1641560186.817190;m3-281;t;38700
1641560186.896743;m3-281;r;8135.h.de
1641560187.040873;m3-281;q;8136.h.de
1641560187.041089;m3-281;t;38956
1641560187.088850;m3-281;r;8136.h.de
1641560187.248851;m3-281;q;8137.h.de
1641560187.249070;m3-281;t;39212
1641560187.280845;m3-281;r;8137.h.de
1641560187.441006;m3-281;q;8138.h.de
1641560187.441222;m3-281;t;39468
1641560187.520929;m3-281;r;8138.h.de
1641560187.648757;m3-281;q;8139.h.de
1641560187.649007;m3-281;t;39724
1641560187.696843;m3-281;r;8139.h.de
1641560187.856745;m3-281;q;8140.h.de
1641560187.857103;m3-281;t;39980
1641560187.888834;m3-281;r;8140.h.de
1641560188.016764;m3-281;q;8141.h.de
1641560188.017014;m3-281;t;40236
1641560188.064745;m3-281;r;8141.h.de
1641560188.224728;m3-281;q;8142.h.de
1641560188.224976;m3-281;t;40492
1641560188.256774;m3-281;r;8142.h.de
1641560188.432647;m3-281;q;8143.h.de
1641560188.432894;m3-281;t;40748
1641560188.464638;m3-281;r;8143.h.de
1641560188.640617;m3-281;q;8144.h.de
1641560188.640839;m3-281;t;41004
1641560188.720610;m3-281;r;8144.h.de
1641560188.832624;m3-281;q;8145.h.de
1641560188.832836;m3-281;t;41260
1641560188.864587;m3-281;r;8145.h.de
1641560189.024517;m3-281;q;8146.h.de
1641560189.024705;m3-281;t;41516
1641560189.056500;m3-281;r;8146.h.de
1641560189.216487;m3-281;q;8147.h.de
1641560189.216677;m3-281;t;41772
1641560189.264463;m3-281;r;8147.h.de
1641560189.441391;m3-281;q;8148.h.de
1641560189.441579;m3-281;t;42028
1641560189.472570;m3-281;r;8148.h.de
1641560189.632647;m3-281;q;8149.h.de
1641560189.632865;m3-281;t;42284
1641560189.664554;m3-281;r;8149.h.de
1641560189.824499;m3-281;q;8150.h.de
1641560189.824687;m3-281;t;42540
1641560189.856544;m3-281;r;8150.h.de
1641560190.000616;m3-281;q;8151.h.de
1641560190.000832;m3-281;t;42796
1641560190.048508;m3-281;r;8151.h.de
1641560190.224572;m3-281;q;8152.h.de
1641560190.224760;m3-281;t;43052
1641560190.304506;m3-281;r;8152.h.de
1641560190.432568;m3-281;q;8153.h.de
1641560190.432754;m3-281;t;43308
1641560190.464592;m3-281;r;8153.h.de
1641560190.640604;m3-281;q;8154.h.de
1641560190.640817;m3-281;t;43564
1641560190.672563;m3-281;r;8154.h.de
1641560190.848608;m3-281;q;8155.h.de
1641560190.848830;m3-281;t;43820
1641560190.880509;m3-281;r;8155.h.de
1641560191.024525;m3-281;q;8156.h.de
1641560191.024714;m3-281;t;44076
1641560191.104401;m3-281;r;8156.h.de
1641560191.232447;m3-281;q;8157.h.de
1641560191.232634;m3-281;t;44332
1641560191.312599;m3-281;r;8157.h.de
1641560191.424588;m3-281;q;8158.h.de
1641560191.424840;m3-281;t;44588
1641560191.456708;m3-281;r;8158.h.de
1641560191.616658;m3-281;q;8159.h.de
1641560191.616912;m3-281;t;44844
1641560191.648519;m3-281;r;8159.h.de
1641560191.792610;m3-281;q;8160.h.de
1641560191.792972;m3-281;t;45100
1641560191.840615;m3-281;r;8160.h.de
1641560192.032633;m3-281;q;8161.h.de
1641560192.032886;m3-281;t;45356
1641560192.064612;m3-281;> r;8161.h.de
1641560296.495239;m3-281;ifconfig
1641560296.495483;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641560296.495610;m3-281;          
1641560296.495710;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641560296.495819;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641560296.495922;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641560296.496026;m3-281;          IPHC  
1641560296.496155;m3-281;          Source address length: 8
1641560296.496247;m3-281;          Link type: wireless
1641560296.510961;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641560296.511188;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641560296.511310;m3-281;          inet6 group: ff02::1
1641560296.511410;m3-281;          inet6 group: ff02::1a
1641560296.511512;m3-281;          
1641560296.511612;m3-281;          Statistics for Layer 2
1641560296.511720;m3-281;            RX packets 248  bytes 19759
1641560296.511830;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641560296.511928;m3-281;            TX succeeded 219 errors 0
1641560296.512033;m3-281;
1641560299.534936;m3-281;> pktbuf
1641560299.550922;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641560299.551158;m3-281;  position of last byte used: 632
1641560299.551278;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
