Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1645841868
1645841942.986084;m3-205;query_bulk exec id.exp.example.org inet post
1645841942.986382;m3-205;shell: command not found: query_bulk
1645841942.994099;m3-202;query_bulk exec id.exp.example.org inet post
1645841942.994366;m3-290;query_bulk exec id.exp.example.org inet post
1645841945.618072;m3-290;q;62017
1645841945.618310;m3-290;t;51865
1645841945.794023;m3-202;q;49503
1645841945.794289;m3-290;q;62018
1645841945.794412;m3-290;t;52121
1645841945.809821;m3-202;t;41028
1645841945.873956;m3-202;r;49503
1645841945.970285;m3-290;t;49561
1645841945.985941;m3-202;q;49504
1645841945.986178;m3-202;t;41284
1645841945.986329;m3-290;q;62019
1645841945.986429;m3-290;t;52377
1645841946.017998;m3-290;t;49817
1645841946.161916;m3-202;q;49505
1645841946.162139;m3-202;t;41540
1645841946.162288;m3-290;q;62020
1645841946.162389;m3-290;t;52633
1645841946.225927;m3-290;t;49305
1645841946.289930;m3-290;r;62007
1645841946.321752;m3-202;t;38468
1645841946.353803;m3-202;q;49506
1645841946.369754;m3-202;t;41796
1645841946.370104;m3-290;q;62021
1645841946.370232;m3-290;t;52889
1645841946.481894;m3-202;r;49506
1645841946.546187;m3-290;q;62022
1645841946.546402;m3-290;t;53145
1645841946.561800;m3-202;q;49507
1645841946.562002;m3-202;t;42052
1645841946.641945;m3-290;r;62022
1645841946.657836;m3-202;r;49507
1645841946.737705;m3-202;q;49508
1645841946.737920;m3-202;t;42308
1645841946.770092;m3-290;q;62023
1645841946.770308;m3-290;t;53401
1645841946.833665;m3-202;t;39236
1645841946.865753;m3-202;t;38724
1645841946.929660;m3-202;q;49509
1645841946.929840;m3-202;t;42564
1645841946.978052;m3-290;q;62024
1645841946.993880;m3-290;t;53657
1645841947.025770;m3-202;r;49494
1645841947.153853;m3-202;q;49510
1645841947.154073;m3-202;t;42820
1645841947.201835;m3-290;q;62025
1645841947.202039;m3-290;t;53913
1645841947.265926;m3-290;t;50841
1645841947.329897;m3-290;r;62013
1645841947.345671;m3-202;q;49511
1645841947.345877;m3-202;t;43076
1645841947.393816;m3-290;q;62026
1645841947.394022;m3-290;t;54169
1645841947.409654;m3-202;r;49511
1645841947.505827;m3-290;r;62026
1645841947.537830;m3-202;q;49512
1645841947.553555;m3-202;t;43332
1645841947.585945;m3-290;q;62027
1645841947.586162;m3-290;t;54425
1645841947.617735;m3-202;r;49512
1645841947.681861;m3-290;r;62027
1645841947.729703;m3-202;q;49513
1645841947.745521;m3-202;t;43588
1645841947.777967;m3-290;q;62028
1645841947.793812;m3-290;t;54681
1645841947.825452;m3-202;r;49513
1645841947.906033;m3-290;t;51097
1645841947.953751;m3-202;q;49514
1645841947.953966;m3-202;t;43844
1645841947.985834;m3-290;q;62029
1645841947.986039;m3-290;t;54937
1645841948.081627;m3-202;r;49514
1645841948.129735;m3-202;q;49515
1645841948.129955;m3-202;t;44100
1645841948.145862;m3-290;q;62030
1645841948.146064;m3-290;t;51865
1645841948.177758;m3-290;t;55193
1645841948.273515;m3-202;r;49515
1645841948.337701;m3-202;q;49516
1645841948.337919;m3-202;t;44356
1645841948.353906;m3-290;q;62031
1645841948.354111;m3-290;t;55449
1645841948.433828;m3-290;t;52889
1645841948.449587;m3-202;r;49516
1645841948.449791;m3-202;t;41284
1645841948.465498;m3-202;t;41540
1645841948.497636;m3-202;t;40772
1645841948.545523;m3-202;q;49517
1645841948.545727;m3-202;t;44612
1645841948.561874;m3-290;q;62032
1645841948.562078;m3-290;t;55705
1645841948.626069;m3-290;t;52121
1645841948.721609;m3-202;q;49518
1645841948.721814;m3-202;t;44868
1645841948.737802;m3-290;r;62018
1645841948.753838;m3-290;q;62033
1645841948.754043;m3-290;t;55961
1645841948.769830;m3-290;t;52633
1645841948.833733;m3-290;t;52377
1645841948.929620;m3-202;q;49519
1645841948.929919;m3-290;q;62034
1645841948.930048;m3-290;r;62019
1645841948.930150;m3-290;t;56217
1645841948.945551;m3-202;t;45124
1645841949.009736;m3-290;r;62034
1645841949.121907;m3-290;q;62035
1645841949.122123;m3-290;t;56473
1645841949.153549;m3-202;q;49520
1645841949.153752;m3-202;t;45380
1645841949.217754;m3-290;r;62035
1645841949.297760;m3-202;t;42820
1645841949.298050;m3-290;q;62036
1645841949.298179;m3-290;t;56729
1645841949.345563;m3-202;q;49521
1645841949.345765;m3-202;t;45636
1645841949.361733;m3-290;t;53913
1645841949.473752;m3-290;r;62025
1645841949.505984;m3-290;q;62037
1645841949.506201;m3-290;t;56985
1645841949.537644;m3-202;q;49522
1645841949.537860;m3-202;t;45892
1645841949.601361;m3-202;t;42308
1645841949.601680;m3-290;t;53401
1645841949.698009;m3-290;q;62038
1645841949.698226;m3-290;t;57241
1645841949.745597;m3-202;q;49523
1645841949.745815;m3-202;t;46148
1645841949.777760;m3-290;t;53657
1645841949.889470;m3-202;r;49523
1645841949.889962;m3-290;q;62039
1645841949.905385;m3-202;t;42564
1645841949.905794;m3-290;t;57497
1645841949.937431;m3-202;q;49524
1645841949.937634;m3-202;t;46404
1645841949.985787;m3-290;r;62039
1645841950.017577;m3-202;r;49524
1645841950.097985;m3-290;q;62040
1645841950.098202;m3-290;t;57753
1645841950.129632;m3-202;q;49525
1645841950.129847;m3-202;t;46660
1645841950.161883;m3-290;t;54681
1645841950.193882;m3-290;t;54937
1645841950.273886;m3-290;r;62029
1645841950.305567;m3-202;t;37700
1645841950.305894;m3-290;q;62041
1645841950.306028;m3-290;t;58009
1645841950.337578;m3-202;q;49526
1645841950.337793;m3-202;t;46916
1645841950.497795;m3-290;q;62042
1645841950.498015;m3-290;t;58265
1645841950.529529;m3-202;q;49527
1645841950.529745;m3-202;t;47172
1645841950.705845;m3-290;q;62043
1645841950.706060;m3-290;t;58521
1645841950.737587;m3-202;q;49528
1645841950.737803;m3-202;t;47428
1645841950.817834;m3-290;t;49817
1645841950.881759;m3-290;r;62009
1645841950.881974;m3-290;t;55193
1645841950.897613;m3-202;t;44868
1645841950.913744;m3-290;t;55449
1645841950.961438;m3-202;q;49529
1645841950.961655;m3-202;t;47684
1645841950.977758;m3-290;q;62044
1645841950.977973;m3-290;t;58777
1645841951.073835;m3-290;t;55705
1645841951.089477;m3-202;t;44612
1645841951.105754;m3-290;q;62045
1645841951.105970;m3-290;t;59033
1645841951.169399;m3-202;q;49530
1645841951.169616;m3-202;t;47940
1645841951.265476;m3-202;r;49530
1645841951.281780;m3-290;t;49561
1645841951.297762;m3-290;q;62046
1645841951.297980;m3-290;t;59289
1645841951.329843;m3-290;t;55961
1645841951.345411;m3-202;q;49531
1645841951.345606;m3-202;t;48196
1645841951.361387;m3-202;t;45636
1645841951.409412;m3-202;t;38468
1645841951.473404;m3-202;r;49531
1645841951.505928;m3-290;q;62047
1645841951.506147;m3-290;t;59545
1645841951.553487;m3-202;q;49532
1645841951.553702;m3-202;t;48452
1645841951.569402;m3-202;t;45380
1645841951.681418;m3-202;r;49532
1645841951.697487;m3-202;t;45124
1645841951.713890;m3-290;q;62048
1645841951.714106;m3-290;t;59801
1645841951.745764;m3-290;t;56729
1645841951.777459;m3-202;q;49533
1645841951.793453;m3-202;t;48708
1645841951.857780;m3-290;r;62036
1645841951.873427;m3-202;r;49533
1645841951.921845;m3-290;q;62049
1645841951.922060;m3-290;t;60057
1645841951.985801;m3-290;r;62049
1645841952.001437;m3-202;q;49534
1645841952.001654;m3-202;t;48964
1645841952.081730;m3-290;t;57241
1645841952.113478;m3-202;r;49534
1645841952.113694;m3-202;t;45892
1645841952.129655;m3-290;q;62050
1645841952.129872;m3-290;t;60313
1645841952.177489;m3-202;q;49535
1645841952.177707;m3-202;t;49220
1645841952.193663;m3-290;r;62038
1645841952.257660;m3-290;r;62050
1645841952.289685;m3-290;q;62051
1645841952.305626;m3-290;t;60569
1645841952.321554;m3-202;r;49535
1645841952.337811;m3-290;t;56985
1645841952.385490;m3-202;t;46660
1645841952.401436;m3-202;q;49536
1645841952.401653;m3-202;t;49476
1645841952.481751;m3-290;q;62052
1645841952.497688;m3-290;t;60825
1645841952.513472;m3-202;t;46916
1645841952.513761;m3-290;t;52889
1645841952.593452;m3-202;q;49537
1645841952.593670;m3-202;t;49732
1645841952.673678;m3-290;t;57753
1645841952.689311;m3-202;r;49537
1645841952.689667;m3-290;q;62053
1645841952.705760;m3-290;t;61081
1645841952.753299;m3-202;t;39236
1645841952.785379;m3-202;q;49538
1645841952.785595;m3-202;t;49988
1645841952.865676;m3-290;q;62054
1645841952.865896;m3-290;t;61337
1645841952.881765;m3-290;t;58009
1645841952.929561;m3-290;> t;58521
1645841952.961282;m3-202;t;47428
1645841952.993214;m3-202;q;49539
1645841952.993432;m3-202;t;50244
1645841953.009672;m3-290;t;52633
1645841953.105390;m3-202;> t;41540
1645841953.185314;m3-202;r;49505
1645841953.233750;m3-290;t;58265
1645841953.265453;m3-202;t;47172
1645841953.265670;m3-202;t;41284
1645841953.297283;m3-202;t;40772
1645841953.409461;m3-202;r;49527
1645841953.441792;m3-290;t;59033
1645841953.537702;m3-290;r;62045
1645841953.553673;m3-290;t;59545
1645841953.601770;m3-290;t;58777
1645841953.633541;m3-290;t;51865
1645841953.665584;m3-290;t;53401
1645841953.681405;m3-202;t;47684
1645841953.873635;m3-290;t;51097
1645841953.953550;m3-290;r;62014
1645841953.969540;m3-290;t;53657
1645841954.033594;m3-290;t;59801
1645841954.081652;m3-290;r;62024
1645841954.113432;m3-202;t;42820
1645841954.129592;m3-290;t;59289
1645841954.209556;m3-290;r;62046
1645841954.433414;m3-202;t;49476
1645841954.465623;m3-290;t;60569
1645841954.513206;m3-202;r;49536
1645841954.545585;m3-290;r;62051
1645841954.577259;m3-202;t;42308
1645841954.641213;m3-202;r;49508
1645841954.673238;m3-202;t;42564
1645841954.769196;m3-202;r;49509
1645841954.785573;m3-290;t;61081
1645841954.881568;m3-290;r;62053
1645841954.977643;m3-290;t;54681
1645841955.057659;m3-290;r;62028
1645841955.057878;m3-290;t;60825
1645841955.153580;m3-290;r;62052
1645841955.265406;m3-202;t;50244
1645841955.345209;m3-202;r;49539
1645841955.441630;m3-290;t;61337
1645841955.473310;m3-202;t;49988
1645841955.521267;m3-202;t;44868
1645841955.521553;m3-290;r;62054
1645841955.569258;m3-202;t;45636
1645841955.617483;m3-290;t;55961
1645841955.681578;m3-290;r;62033
1645841956.065535;m3-290;t;55705
1645841956.145464;m3-290;r;62032
1645841956.193203;m3-202;t;45380
1645841956.273185;m3-202;r;49520
1645841956.433722;m3-290;t;55449
1645841956.497489;m3-290;r;62031
1645841956.561514;m3-290;t;56985
1645841956.641478;m3-290;r;62037
1645841956.689519;m3-290;t;55193
1645841956.785495;m3-290;r;62030
1645841956.929196;m3-202;t;44612
1645841957.009164;m3-202;r;49517
1645841957.009445;m3-290;t;58521
1645841957.025307;m3-290;t;58009
1645841957.345332;m3-202;t;45124
1645841957.441118;m3-202;r;49519
1645841957.553076;m3-202;t;47428
1645841957.633005;m3-202;r;49528
1645841957.697528;m3-290;t;57753
1645841957.713113;m3-202;t;46660
1645841957.734183;m3-290;t;58777
1645841957.809503;m3-290;r;62040
1645841957.841009;m3-202;r;49525
1645841957.873379;m3-290;r;62044
1645841957.985107;m3-202;t;45892
1645841958.017105;m3-202;t;46916
1645841958.913510;m3-290;t;58265
1645841958.977155;m3-290;r;62042
1645841958.993103;m3-202;t;37700
1645841959.137028;m3-202;r;49490
1645841959.505102;m3-202;t;47684
1645841959.521459;m3-290;t;59545
1645841959.569371;m3-290;t;59801
1645841959.584929;m3-202;r;49529
1645841959.697197;m3-290;r;62048
1645841960.129117;m3-202;t;38468
1645841960.192931;m3-202;r;49493
1645841960.976969;m3-202;t;49988
1645841961.040902;m3-202;r;49538
1645841961.329003;m3-202;t;40772
1645841961.408875;m3-202;r;49502
1645841961.665250;m3-290;t;52889
1645841961.760994;m3-290;r;62021
1645841962.896945;m3-202;t;42820
1645841962.960709;m3-202;r;49510
1645841963.185052;m3-290;t;49561
1645841963.249115;m3-290;r;62008
1645841963.569089;m3-290;t;53401
1645841963.632955;m3-290;r;62023
1645841963.712890;m3-202;t;39236
1645841963.776725;m3-202;r;49496
1645841963.777280;m3-290;t;51865
1645841963.840920;m3-290;r;62017
1645841963.968801;m3-202;t;44868
1645841964.032679;m3-202;r;49518
1645841964.577024;m3-290;t;52633
1645841964.624736;m3-202;t;41284
1645841964.640917;m3-290;r;62020
1645841964.672683;m3-202;t;45636
1645841964.752592;m3-202;r;49504
1645841966.193132;m3-290;t;58009
1645841966.256882;m3-290;r;62041
1645841968.144942;m3-290;t;59545
1645841968.224569;m3-290;r;62047
1645841968.544919;m3-290;t;58521
1645841968.624707;m3-290;r;62043
1645841969.616518;m3-202;t;46916
1645841969.616750;m3-202;t;45892
1645841985.839039;m3-202;t;46916
1645841985.903097;m3-202;r;49526
1645841987.663327;m3-202;t;45636
1645841987.758911;m3-202;r;49521
1645841988.831096;m3-202;t;45892
1645841988.894840;m3-202;r;49522
1645842057.471157;m3-205;ifconfig
1645842057.471427;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645842057.471562;m3-205;          
1645842057.471664;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645842057.477627;m3-290;ifconfig
1645842057.477864;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645842057.477997;m3-290;          
1645842057.478098;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645842057.478210;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645842057.478313;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645842057.478408;m3-290;          IPHC  
1645842057.478503;m3-290;          Source address length: 8
1645842057.478622;m3-290;          Link type: wireless
1645842057.478814;m3-202;ifconfig
1645842057.478922;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645842057.479027;m3-202;          
1645842057.479121;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645842057.479220;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645842057.479321;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645842057.479422;m3-202;          IPHC  
1645842057.479526;m3-202;          Source address length: 8
1645842057.479634;m3-202;          Link type: wireless
1645842057.483099;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645842057.483369;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645842057.483507;m3-205;          RTR_ADV  6LO  IPHC  
1645842057.483627;m3-205;          Source address length: 8
1645842057.483734;m3-205;          Link type: wireless
1645842057.483839;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645842057.483941;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645842057.484045;m3-205;          inet6 group: ff02::2
1645842057.484191;m3-205;          inet6 group: ff02::1
1645842057.484305;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645842057.493564;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645842057.493816;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645842057.493952;m3-202;          inet6 group: ff02::1
1645842057.494068;m3-202;          inet6 group: ff02::1a
1645842057.494174;m3-202;          
1645842057.494276;m3-202;           White-listed link layer addresses:
1645842057.494377;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645842057.494483;m3-202;
1645842057.494577;m3-202;          Statistics for Layer 2
1645842057.494673;m3-202;            RX packets 249  bytes 19848
1645842057.494781;m3-202;            TX packets 233 (Multicast: 4)  bytes 18935
1645842057.494892;m3-202;            TX succeeded 207 errors 26
1645842057.494989;m3-202;
1645842057.495126;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645842057.495237;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645842057.495339;m3-290;          inet6 group: ff02::1
1645842057.495435;m3-290;          inet6 group: ff02::1a
1645842057.495531;m3-290;          
1645842057.495636;m3-290;           White-listed link layer addresses:
1645842057.495743;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645842057.495840;m3-290;
1645842057.495932;m3-290;          Statistics for Layer 2
1645842057.496027;m3-290;            RX packets 221  bytes 17822
1645842057.496158;m3-290;            TX packets 246 (Multicast: 4)  bytes 20010
1645842057.496270;m3-290;            TX succeeded 215 errors 31
1645842057.496377;m3-290;
1645842057.498006;m3-205;          inet6 group: ff02::1a
1645842057.498251;m3-205;          
1645842057.498396;m3-205;          Statistics for Layer 2
1645842057.498512;m3-205;            RX packets 754  bytes 60146
1645842057.498618;m3-205;            TX packets 710 (Multicast: 72)  bytes 59182
1645842057.498723;m3-205;            TX succeeded 654 errors 56
1645842057.498823;m3-205;
1645842060.501363;m3-202;> pktbuf
1645842060.501622;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645842060.501759;m3-202;  position of last byte used: 888
1645842060.501862;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645842060.501997;m3-290;> pktbuf
1645842060.502104;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1645842060.502200;m3-290;  position of last byte used: 744
1645842060.502291;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1645842060.505733;m3-205;> pktbuf
1645842060.505969;m3-205;shell: command not found: pktbuf
