Starting run doc-eval-load-ieee802154-coaps-get-None-None-100x10.0-A-291284-1641644407
1641644438.501192;m3-281;query_bulk exec h.de inet get
1641644553.106665;m3-281;          inet6 group: ff02::1
1641644553.106771;m3-281;          inet6 group: ff02::1a
1641644553.106882;m3-281;          
1641644553.106986;m3-281;          Statistics for Layer 2
1641644553.107091;m3-281;            RX packets 249  bytes 19838
1641644553.107188;m3-281;            TX packets 219 (Multicast: 4)  bytes 17807
1641644553.107286;m3-281;            TX succeeded 219 errors 0
1641644553.107381;m3-281;
1641644556.129835;m3-281;> pktbuf
1641644556.130141;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641644556.130302;m3-281;  position of last byte used: 632
1641644556.130465;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
