Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-A-291129-1641547659
1641547690.206286;m3-281;query_bulk exec h.de inet 
1641547693.693854;m3-281;q;48290.h.de
1641547693.694067;m3-281;t;48290
1641547693.741979;m3-281;r;48290.h.de
1641547693.805985;m3-281;q;48291.h.de
1641547693.806195;m3-281;t;48291
1641547693.837834;m3-281;r;48291.h.de
1641547693.901856;m3-281;q;48292.h.de
1641547693.902068;m3-281;t;48292
1641547693.965882;m3-281;r;48292.h.de
1641547693.997870;m3-281;q;48293.h.de
1641547693.998086;m3-281;t;48293
1641547694.061871;m3-281;r;48293.h.de
1641547694.109722;m3-281;q;48294.h.de
1641547694.109873;m3-281;t;48294
1641547694.141847;m3-281;r;48294.h.de
1641547694.205854;m3-281;q;48295.h.de
1641547694.206065;m3-281;t;48295
1641547694.237879;m3-281;r;48295.h.de
1641547694.301799;m3-281;q;48296.h.de
1641547694.302013;m3-281;t;48296
1641547694.333821;m3-281;r;48296.h.de
1641547694.381854;m3-281;q;48297.h.de
1641547694.382066;m3-281;t;48297
1641547694.413872;m3-281;r;48297.h.de
1641547694.509748;m3-281;q;48298.h.de
1641547694.509929;m3-281;t;48298
1641547694.541892;m3-281;r;48298.h.de
1641547694.605876;m3-281;q;48299.h.de
1641547694.606091;m3-281;t;48299
1641547694.669889;m3-281;r;48299.h.de
1641547694.717883;m3-281;q;48300.h.de
1641547694.718096;m3-281;t;48300
1641547694.749798;m3-281;r;48300.h.de
1641547694.797870;m3-281;q;48301.h.de
1641547694.798085;m3-281;t;48301
1641547694.829881;m3-281;r;48301.h.de
1641547694.893867;m3-281;q;48302.h.de
1641547694.894079;m3-281;t;48302
1641547694.942057;m3-281;r;48302.h.de
1641547694.989874;m3-281;q;48303.h.de
1641547694.990088;m3-281;t;48303
1641547695.037941;m3-281;r;48303.h.de
1641547695.101855;m3-281;q;48304.h.de
1641547695.102067;m3-281;t;48304
1641547695.133761;m3-281;r;48304.h.de
1641547695.181551;m3-281;q;48305.h.de
1641547695.181726;m3-281;t;48305
1641547695.213758;m3-281;r;48305.h.de
1641547695.293766;m3-281;q;48306.h.de
1641547695.293979;m3-281;t;48306
1641547695.325752;m3-281;r;48306.h.de
1641547695.405774;m3-281;q;48307.h.de
1641547695.405989;m3-281;t;48307
1641547695.437667;m3-281;r;48307.h.de
1641547695.517875;m3-281;q;48308.h.de
1641547695.518088;m3-281;t;48308
1641547695.549688;m3-281;r;48308.h.de
1641547695.613745;m3-281;q;48309.h.de
1641547695.613959;m3-281;t;48309
1641547695.677676;m3-281;r;48309.h.de
1641547695.709460;m3-281;q;48310.h.de
1641547695.709610;m3-281;t;48310
1641547695.773909;m3-281;r;48310.h.de
1641547695.805655;m3-281;q;48311.h.de
1641547695.805868;m3-281;t;48311
1641547695.837782;m3-281;r;48311.h.de
1641547695.917770;m3-281;q;48312.h.de
1641547695.917984;m3-281;t;48312
1641547695.965708;m3-281;r;48312.h.de
1641547696.013748;m3-281;q;48313.h.de
1641547696.013962;m3-281;t;48313
1641547696.061716;m3-281;r;48313.h.de
1641547696.125757;m3-281;q;48314.h.de
1641547696.125972;m3-281;t;48314
1641547696.189771;m3-281;r;48314.h.de
1641547696.221770;m3-281;q;48315.h.de
1641547696.221983;m3-281;t;48315
1641547696.237722;m3-281;r;48315.h.de
1641547696.317778;m3-281;q;48316.h.de
1641547696.317999;m3-281;t;48316
1641547696.381765;m3-281;r;48316.h.de
1641547696.429684;m3-281;q;48317.h.de
1641547696.429899;m3-281;t;48317
1641547696.493881;m3-281;r;48317.h.de
1641547696.509835;m3-281;q;48318.h.de
1641547696.510048;m3-281;t;48318
1641547696.557804;m3-281;r;48318.h.de
1641547696.605736;m3-281;q;48319.h.de
1641547696.605950;m3-281;t;48319
1641547696.637512;m3-281;r;48319.h.de
1641547696.701779;m3-281;q;48320.h.de
1641547696.701994;m3-281;t;48320
1641547696.765514;m3-281;r;48320.h.de
1641547696.813776;m3-281;q;48321.h.de
1641547696.813997;m3-281;t;48321
1641547696.829691;m3-281;r;48321.h.de
1641547696.877687;m3-281;q;48322.h.de
1641547696.877902;m3-281;t;48322
1641547696.925789;m3-281;r;48322.h.de
1641547696.973808;m3-281;q;48323.h.de
1641547696.974023;m3-281;t;48323
1641547697.021810;m3-281;r;48323.h.de
1641547697.069749;m3-281;q;48324.h.de
1641547697.069963;m3-281;t;48324
1641547697.101808;m3-281;r;48324.h.de
1641547697.165613;m3-281;q;48325.h.de
1641547697.165833;m3-281;t;48325
1641547697.213549;m3-281;r;48325.h.de
1641547697.277667;m3-281;q;48326.h.de
1641547697.277896;m3-281;t;48326
1641547697.293549;m3-281;r;48326.h.de
1641547697.373668;m3-281;q;48327.h.de
1641547697.373882;m3-281;t;48327
1641547697.405557;m3-281;r;48327.h.de
1641547697.485775;m3-281;q;48328.h.de
1641547697.485988;m3-281;t;48328
1641547697.501698;m3-281;r;48328.h.de
1641547697.565565;m3-281;q;48329.h.de
1641547697.565812;m3-281;t;48329
1641547697.629675;m3-281;r;48329.h.de
1641547697.661665;m3-281;q;48330.h.de
1641547697.661878;m3-281;t;48330
1641547697.693400;m3-281;r;48330.h.de
1641547697.757640;m3-281;q;48331.h.de
1641547697.757854;m3-281;t;48331
1641547697.821529;m3-281;r;48331.h.de
1641547697.853326;m3-281;q;48332.h.de
1641547697.853441;m3-281;t;48332
1641547697.901574;m3-281;r;48332.h.de
1641547697.965847;m3-281;q;48333.h.de
1641547697.966063;m3-281;t;48333
1641547697.981578;m3-281;r;48333.h.de
1641547698.077672;m3-281;q;48334.h.de
1641547698.077886;m3-281;t;48334
1641547698.109666;m3-281;r;48334.h.de
1641547698.189571;m3-281;q;48335.h.de
1641547698.189815;m3-281;t;48335
1641547698.205506;m3-281;r;48335.h.de
1641547698.285674;m3-281;q;48336.h.de
1641547698.285886;m3-281;t;48336
1641547698.301545;m3-281;r;48336.h.de
1641547698.397555;m3-281;q;48337.h.de
1641547698.397716;m3-281;t;48337
1641547698.429681;m3-281;r;48337.h.de
1641547698.493778;m3-281;q;48338.h.de
1641547698.493989;m3-281;t;48338
1641547698.525709;m3-281;r;48338.h.de
1641547698.605658;m3-281;q;48339.h.de
1641547698.605874;m3-281;t;48339
1641547698.653682;m3-281;r;48339.h.de
1641547698.717647;m3-281;q;48340.h.de
1641547698.717862;m3-281;t;48340
1641547698.765670;m3-281;r;48340.h.de
1641547698.813686;m3-281;q;48341.h.de
1641547698.813898;m3-281;t;48341
1641547698.861707;m3-281;r;48341.h.de
1641547698.893511;m3-281;q;48342.h.de
1641547698.893754;m3-281;t;48342
1641547698.941807;m3-281;r;48342.h.de
1641547699.005661;m3-281;q;48343.h.de
1641547699.005880;m3-281;t;48343
1641547699.053689;m3-281;r;48343.h.de
1641547699.117658;m3-281;q;48344.h.de
1641547699.117871;m3-281;t;48344
1641547699.133566;m3-281;r;48344.h.de
1641547699.213526;m3-281;q;48345.h.de
1641547699.213784;m3-281;t;48345
1641547699.229535;m3-281;r;48345.h.de
1641547699.341520;m3-281;q;48346.h.de
1641547699.341779;m3-281;t;48346
1641547699.373519;m3-281;r;48346.h.de
1641547699.437506;m3-281;q;48347.h.de
1641547699.437753;m3-281;t;48347
1641547699.485513;m3-281;r;48347.h.de
1641547699.517555;m3-281;q;48348.h.de
1641547699.517803;m3-281;t;48348
1641547699.549560;m3-281;r;48348.h.de
1641547699.629536;m3-281;q;48349.h.de
1641547699.629789;m3-281;t;48349
1641547699.661438;m3-281;r;48349.h.de
1641547699.725493;m3-281;q;48350.h.de
1641547699.725743;m3-281;t;48350
1641547699.773541;m3-281;r;48350.h.de
1641547699.821522;m3-281;q;48351.h.de
1641547699.821778;m3-281;t;48351
1641547699.885506;m3-281;r;48351.h.de
1641547699.933519;m3-281;q;48352.h.de
1641547699.933766;m3-281;t;48352
1641547699.965343;m3-281;r;48352.h.de
1641547700.029509;m3-281;q;48353.h.de
1641547700.029763;m3-281;t;48353
1641547700.077527;m3-281;r;48353.h.de
1641547700.141526;m3-281;q;48354.h.de
1641547700.141773;m3-281;t;48354
1641547700.173448;m3-281;r;48354.h.de
1641547700.253540;m3-281;q;48355.h.de
1641547700.253792;m3-281;t;48355
1641547700.269497;m3-281;r;48355.h.de
1641547700.349525;m3-281;q;48356.h.de
1641547700.349774;m3-281;t;48356
1641547700.381454;m3-281;> r;48356.h.de
1641547804.803268;m3-281;ifconfig
1641547804.803558;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641547804.803730;m3-281;          
1641547804.803851;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641547804.803974;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641547804.804072;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641547804.804233;m3-281;          IPHC  
1641547804.804323;m3-281;          Source address length: 8
1641547804.804415;m3-281;          Link type: wireless
1641547804.819041;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641547804.819281;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641547804.819409;m3-281;          inet6 group: ff02::1
1641547804.819512;m3-281;          inet6 group: ff02::1a
1641547804.819630;m3-281;          
1641547804.819769;m3-281;          Statistics for Layer 2
1641547804.819872;m3-281;            RX packets 149  bytes 15938
1641547804.819978;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641547804.820077;m3-281;            TX succeeded 119 errors 0
1641547804.820228;m3-281;
1641547807.826956;m3-281;> pktbuf
1641547807.827241;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641547807.827380;m3-281;  position of last byte used: 576
1641547807.827510;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
