Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x5.0-AAAA-291284-1641650870
1641650905.973461;m3-281;query_bulk exec h.de inet6 fetch
1641650914.949107;m3-281;t;60039
1641650914.981101;m3-281;r;11386.h.de
1641650915.156898;m3-281;q;11387.h.de
1641650915.157157;m3-281;t;60295
1641650915.204995;m3-281;r;11387.h.de
1641650915.332900;m3-281;q;11388.h.de
1641650915.333114;m3-281;t;60551
1641650915.380982;m3-281;r;11388.h.de
1641650915.541080;m3-281;q;11389.h.de
1641650915.541351;m3-281;t;60807
1641650915.589010;m3-281;r;11389.h.de
1641650915.732959;m3-281;q;11390.h.de
1641650915.733175;m3-281;t;61063
1641650915.780905;m3-281;r;11390.h.de
1641650915.940921;m3-281;q;11391.h.de
1641650915.941187;m3-281;t;61319
1641650915.988848;m3-281;r;11391.h.de
1641650916.148806;m3-281;q;11392.h.de
1641650916.149071;m3-281;t;61575
1641650916.196890;m3-281;r;11392.h.de
1641650916.340855;m3-281;q;11393.h.de
1641650916.341131;m3-281;t;61831
1641650916.388858;m3-281;r;11393.h.de
1641650916.532942;m3-281;q;11394.h.de
1641650916.533174;m3-281;t;62087
1641650916.580954;m3-281;r;11394.h.de
1641650916.756909;m3-281;q;11395.h.de
1641650916.757128;m3-281;t;62343
1641650916.804880;m3-281;r;11395.h.de
1641650916.964884;m3-281;q;11396.h.de
1641650916.980951;m3-281;t;62599
1641650917.060880;m3-281;r;11396.h.de
1641650917.156865;m3-281;q;11397.h.de
1641650917.157080;m3-281;t;62855
1641650917.204828;m3-281;r;11397.h.de
1641650917.332841;m3-281;q;11398.h.de
1641650917.348877;m3-281;t;63111
1641650917.380866;m3-281;r;11398.h.de
1641650917.540884;m3-281;q;11399.h.de
1641650917.541101;m3-281;t;63367
1641650917.588877;m3-281;r;11399.h.de
1641650917.716840;m3-281;q;11400.h.de
1641650917.717059;m3-281;t;63623
1641650917.765020;m3-281;r;11400.h.de
1641650917.940778;m3-281;q;11401.h.de
1641650917.940994;m3-281;t;63879
1641650917.988911;m3-281;r;11401.h.de
1641650918.116781;m3-281;q;11402.h.de
1641650918.132871;m3-281;t;64135
1641650918.164763;m3-281;r;11402.h.de
1641650918.308719;m3-281;q;11403.h.de
1641650918.308934;m3-281;t;64391
1641650918.356769;m3-281;r;11403.h.de
1641650918.500747;m3-281;q;11404.h.de
1641650918.516753;m3-281;t;64647
1641650918.548766;m3-281;r;11404.h.de
1641650918.724640;m3-281;q;11405.h.de
1641650918.724856;m3-281;t;64903
1641650918.772793;m3-281;r;11405.h.de
1641650918.900786;m3-281;q;11406.h.de
1641650918.901001;m3-281;t;65159
1641650918.948812;m3-281;r;11406.h.de
1641650919.092888;m3-281;q;11407.h.de
1641650919.093105;m3-281;t;65415
1641650919.140795;m3-281;r;11407.h.de
1641650919.316755;m3-281;q;11408.h.de
1641650919.316971;m3-281;t;136
1641650919.364814;m3-281;r;11408.h.de
1641650919.540777;m3-281;q;11409.h.de
1641650919.540993;m3-281;t;392
1641650919.620783;m3-281;r;11409.h.de
1641650919.732748;m3-281;q;11410.h.de
1641650919.732963;m3-281;t;648
1641650919.780765;m3-281;r;11410.h.de
1641650919.956612;m3-281;q;11411.h.de
1641650919.972767;m3-281;t;904
1641650920.004780;m3-281;r;11411.h.de
1641650920.164554;m3-281;q;11412.h.de
1641650920.164768;m3-281;t;1160
1641650920.212824;m3-281;r;11412.h.de
1641650920.340576;m3-281;q;11413.h.de
1641650920.340790;m3-281;t;1416
1641650920.388598;m3-281;r;11413.h.de
1641650920.532617;m3-281;q;11414.h.de
1641650920.532835;m3-281;t;1672
1641650920.580656;m3-281;r;11414.h.de
1641650920.740634;m3-281;q;11415.h.de
1641650920.756685;m3-281;t;1928
1641650920.788592;m3-281;r;11415.h.de
1641650920.932672;m3-281;q;11416.h.de
1641650920.932949;m3-281;t;2184
1641650920.980837;m3-281;r;11416.h.de
1641650921.124634;m3-281;q;11417.h.de
1641650921.124863;m3-281;t;2440
1641650921.172722;m3-281;r;11417.h.de
1641650921.348585;m3-281;q;11418.h.de
1641650921.348802;m3-281;t;2696
1641650921.396619;m3-281;r;11418.h.de
1641650921.556693;m3-281;q;11419.h.de
1641650921.556910;m3-281;t;2952
1641650921.604680;m3-281;r;11419.h.de
1641650921.748628;m3-281;q;11420.h.de
1641650921.748844;m3-281;t;3208
1641650921.796703;m3-281;r;11420.h.de
1641650921.940586;m3-281;q;11421.h.de
1641650921.940799;m3-281;t;3464
1641650921.988628;m3-281;r;11421.h.de
1641650922.148557;m3-281;q;11422.h.de
1641650922.148776;m3-281;t;3720
1641650922.196497;m3-281;r;11422.h.de
1641650922.356589;m3-281;q;11423.h.de
1641650922.356805;m3-281;t;3976
1641650922.404585;m3-281;r;11423.h.de
1641650922.564533;m3-281;q;11424.h.de
1641650922.580592;m3-281;t;4232
1641650922.660537;m3-281;r;11424.h.de
1641650922.804553;m3-281;q;11425.h.de
1641650922.804770;m3-281;t;4488
1641650922.852603;m3-281;r;11425.h.de
1641650923.012727;m3-281;q;11426.h.de
1641650923.012946;m3-281;t;4744
1641650923.060576;m3-281;r;11426.h.de
1641650923.188553;m3-281;q;11427.h.de
1641650923.188771;m3-281;t;5000
1641650923.236501;m3-281;r;11427.h.de
1641650923.396543;m3-281;q;11428.h.de
1641650923.396760;m3-281;t;5256
1641650923.444502;m3-281;r;11428.h.de
1641650923.588526;m3-281;q;11429.h.de
1641650923.588745;m3-281;t;5512
1641650923.636593;m3-281;r;11429.h.de
1641650923.796548;m3-281;q;11430.h.de
1641650923.796788;m3-281;t;5768
1641650923.844565;m3-281;r;11430.h.de
1641650924.020561;m3-281;q;11431.h.de
1641650924.036485;m3-281;t;6024
1641650924.068460;m3-281;r;11431.h.de
1641650924.228474;m3-281;q;11432.h.de
1641650924.228691;m3-281;t;6280
1641650924.276473;m3-281;r;11432.h.de
1641650924.436424;m3-281;q;11433.h.de
1641650924.436646;m3-281;t;6536
1641650924.516451;m3-281;r;11433.h.de
1641650924.628404;m3-281;q;11434.h.de
1641650924.628620;m3-281;t;6792
1641650924.676439;m3-281;r;11434.h.de
1641650924.836468;m3-281;q;11435.h.de
1641650924.852486;m3-281;t;7048
1641650924.884454;m3-281;r;11435.h.de
1641650925.044548;m3-281;q;11436.h.de
1641650925.044765;m3-281;t;7304
1641650925.124460;m3-281;r;11436.h.de
1641650925.236421;m3-281;q;11437.h.de
1641650925.236635;m3-281;t;7560
1641650925.284384;m3-281;r;11437.h.de
1641650925.428433;m3-281;q;11438.h.de
1641650925.428648;m3-281;t;7816
1641650925.476472;m3-281;r;11438.h.de
1641650925.620523;m3-281;q;11439.h.de
1641650925.636412;m3-281;t;8072
1641650925.668527;m3-281;r;11439.h.de
1641650925.796414;m3-281;q;11440.h.de
1641650925.796627;m3-281;t;8328
1641650925.844445;m3-281;r;11440.h.de
1641650926.004329;m3-281;q;11441.h.de
1641650926.004546;m3-281;t;8584
1641650926.084345;m3-281;> r;11441.h.de
1641651030.549023;m3-281;ifconfig
1641651030.549341;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641651030.549496;m3-281;          
1641651030.549670;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641651030.549788;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641651030.549886;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641651030.549988;m3-281;          IPHC  
1641651030.550082;m3-281;          Source address length: 8
1641651030.550170;m3-281;          Link type: wireless
1641651030.550263;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641651030.563990;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641651030.564273;m3-281;          inet6 group: ff02::1
1641651030.564401;m3-281;          inet6 group: ff02::1a
1641651030.564514;m3-281;          
1641651030.564639;m3-281;          Statistics for Layer 2
1641651030.564738;m3-281;            RX packets 245  bytes 18972
1641651030.564868;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641651030.564978;m3-281;            TX succeeded 114 errors 0
1641651030.565075;m3-281;
1641651033.603834;m3-281;> pktbuf
1641651033.604162;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641651033.604296;m3-281;  position of last byte used: 576
1641651033.604400;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
