Starting run doc-eval-proxy-ieee802154-coaps-get-proxied0-None-None-50x5.0-A-297517-1645952606
1645952683.942451;m3-202;query_bulk exec id.exp.example.org inet get
1645952683.942828;m3-290;query_bulk exec id.exp.example.org inet get
1645952683.943041;m3-205;query_bulk exec id.exp.example.org inet get
1645952683.943173;m3-205;shell: command not found: query_bulk
1645952687.942178;m3-202;t;26817
1645952688.005848;m3-202;r;65064
1645952688.006159;m3-290;q;14391
1645952688.006289;m3-290;t;18674
1645952688.101799;m3-202;q;65065
1645952688.102016;m3-202;t;27073
1645952688.118065;m3-290;r;14391
1645952688.181740;m3-202;r;65065
1645952688.197895;m3-202;t;24001
1645952688.213950;m3-290;q;14392
1645952688.214160;m3-290;t;18930
1645952688.293788;m3-202;r;65053
1645952688.293999;m3-202;q;65066
1645952688.294114;m3-202;t;27329
1645952688.389825;m3-202;r;65066
1645952688.422080;m3-290;q;14393
1645952688.422303;m3-290;t;19186
1645952688.485940;m3-290;r;14393
1645952688.501956;m3-202;q;65067
1645952688.502178;m3-202;t;27585
1645952688.565740;m3-202;r;65067
1645952688.598340;m3-290;q;14394
1645952688.598565;m3-290;t;19442
1645952688.693979;m3-290;r;14394
1645952688.709753;m3-202;q;65068
1645952688.709968;m3-202;t;27841
1645952688.773617;m3-202;r;65068
1645952688.806162;m3-290;q;14395
1645952688.806387;m3-290;t;19698
1645952688.854142;m3-290;t;16882
1645952688.885564;m3-202;q;65069
1645952688.885773;m3-202;t;28097
1645952688.981671;m3-202;t;24513
1645952689.013847;m3-290;q;14396
1645952689.014064;m3-290;t;19954
1645952689.077600;m3-202;t;25537
1645952689.077953;m3-290;t;16370
1645952689.093625;m3-202;q;65070
1645952689.093830;m3-202;t;28353
1645952689.093943;m3-202;t;24769
1645952689.221837;m3-290;q;14397
1645952689.222049;m3-290;t;20210
1645952689.237649;m3-202;t;25281
1645952689.301855;m3-202;q;65071
1645952689.302070;m3-202;t;28609
1645952689.302250;m3-290;r;14397
1645952689.302356;m3-290;t;17138
1645952689.413713;m3-202;r;65071
1645952689.445826;m3-290;q;14398
1645952689.446038;m3-290;t;20466
1645952689.493653;m3-202;q;65072
1645952689.493869;m3-202;t;28865
1645952689.525810;m3-202;t;26305
1645952689.526085;m3-290;r;14398
1645952689.526211;m3-290;t;17906
1645952689.621850;m3-290;r;14388
1645952689.638016;m3-290;q;14399
1645952689.638240;m3-290;t;20722
1645952689.701833;m3-202;q;65073
1645952689.702049;m3-202;t;29121
1645952689.781774;m3-202;r;65073
1645952689.829884;m3-290;q;14400
1645952689.830095;m3-290;t;20978
1645952689.893710;m3-202;q;65074
1645952689.893932;m3-202;t;29377
1645952689.894120;m3-290;r;14400
1645952689.989679;m3-202;r;65074
1645952690.022055;m3-290;q;14401
1645952690.022283;m3-290;t;21234
1645952690.101768;m3-202;q;65075
1645952690.101986;m3-202;t;29633
1645952690.102219;m3-290;r;14401
1645952690.165597;m3-202;r;65075
1645952690.230079;m3-290;q;14402
1645952690.230307;m3-290;t;21490
1645952690.309698;m3-202;q;65076
1645952690.310005;m3-290;r;14402
1645952690.325657;m3-202;t;29889
1645952690.389576;m3-202;r;65076
1645952690.422062;m3-290;q;14403
1645952690.422285;m3-290;t;21746
1645952690.517582;m3-202;q;65077
1645952690.517827;m3-202;t;30145
1645952690.518045;m3-290;r;14403
1645952690.613616;m3-202;r;65077
1645952690.645754;m3-290;q;14404
1645952690.645972;m3-290;t;22002
1645952690.661720;m3-290;t;18930
1645952690.709684;m3-202;q;65078
1645952690.709898;m3-202;t;30401
1645952690.710101;m3-290;r;14404
1645952690.837678;m3-202;r;65078
1645952690.838012;m3-290;q;14405
1645952690.838147;m3-290;t;22258
1645952690.885657;m3-202;q;65079
1645952690.885870;m3-202;t;30657
1645952690.901724;m3-290;r;14405
1645952690.997586;m3-202;r;65079
1645952691.045997;m3-290;q;14406
1645952691.061506;m3-202;q;65080
1645952691.061773;m3-202;t;30913
1645952691.061983;m3-290;t;22514
1645952691.093722;m3-290;t;13810
1645952691.253886;m3-290;q;14407
1645952691.269742;m3-202;q;65081
1645952691.269948;m3-202;t;31169
1645952691.270128;m3-290;t;22770
1645952691.317898;m3-290;t;19698
1645952691.366209;m3-202;r;65081
1645952691.445774;m3-202;q;65082
1645952691.446003;m3-202;t;31425
1645952691.493884;m3-290;q;14408
1645952691.494101;m3-290;t;23026
1645952691.573759;m3-290;r;14408
1645952691.573979;m3-290;t;19954
1645952691.589571;m3-202;q;65083
1645952691.589781;m3-202;t;31681
1645952691.621537;m3-202;t;28097
1645952691.685812;m3-290;q;14409
1645952691.701575;m3-202;t;28353
1645952691.701872;m3-290;t;23282
1645952691.765767;m3-290;t;14322
1645952691.797556;m3-202;q;65084
1645952691.797762;m3-202;t;31937
1645952691.845506;m3-202;t;28865
1645952691.861805;m3-290;q;14410
1645952691.862018;m3-290;t;23538
1645952691.925830;m3-290;r;14374
1645952691.941564;m3-202;r;65072
1645952691.957882;m3-290;t;20722
1645952691.973620;m3-202;q;65085
1645952691.973830;m3-202;t;32193
1645952692.069757;m3-290;q;14411
1645952692.069984;m3-290;t;23794
1645952692.181561;m3-202;q;65086
1645952692.181794;m3-202;t;32449
1645952692.261572;m3-202;t;22465
1645952692.277760;m3-290;q;14412
1645952692.277980;m3-290;t;24050
1645952692.357768;m3-290;r;14412
1645952692.389780;m3-202;q;65087
1645952692.390004;m3-202;t;32705
1645952692.453439;m3-202;r;65087
1645952692.501908;m3-290;q;14413
1645952692.502128;m3-290;t;24306
1645952692.581600;m3-202;q;65088
1645952692.581834;m3-202;t;32961
1645952692.582023;m3-290;r;14413
1645952692.661543;m3-202;r;65088
1645952692.693876;m3-290;q;14414
1645952692.694100;m3-290;t;24562
1645952692.757773;m3-290;r;14414
1645952692.789598;m3-202;q;65089
1645952692.789823;m3-202;t;33217
1645952692.837769;m3-290;t;14578
1645952692.853400;m3-202;r;65089
1645952692.901771;m3-290;r;14375
1645952692.917831;m3-290;q;14415
1645952692.918051;m3-290;t;24818
1645952692.981608;m3-202;q;65090
1645952692.981838;m3-202;t;33473
1645952692.982027;m3-290;r;14415
1645952693.045639;m3-202;r;65090
1645952693.125841;m3-290;q;14416
1645952693.126070;m3-290;t;25074
1645952693.189771;m3-290;r;14416
1645952693.205606;m3-202;q;65091
1645952693.205824;m3-202;t;33729
1645952693.269540;m3-202;r;65091
1645952693.301613;m3-202;t;24513
1645952693.301836;m3-202;t;25537
1645952693.301983;m3-290;q;14417
1645952693.302086;m3-290;t;25330
1645952693.349848;m3-290;t;16370
1645952693.397606;m3-202;q;65092
1645952693.397836;m3-202;t;33985
1645952693.477378;m3-202;r;65092
1645952693.477587;m3-290;t;22770
1645952693.509774;m3-290;q;14418
1645952693.510000;m3-290;t;25586
1645952693.557560;m3-202;t;30913
1645952693.573794;m3-290;t;15602
1645952693.605560;m3-202;q;65093
1645952693.605783;m3-202;t;34241
1645952693.701765;m3-290;q;14419
1645952693.702067;m3-290;t;25842
1645952693.733538;m3-202;t;26305
1645952693.781450;m3-202;t;31425
1645952693.813350;m3-202;q;65094
1645952693.813642;m3-202;t;34497
1645952693.893828;m3-290;r;14419
1645952693.894069;m3-290;q;14420
1645952693.894184;m3-290;t;26098
1645952693.925558;m3-290;t;22514
1645952693.973672;m3-290;r;14420
1645952694.117735;m3-290;q;14421
1645952694.117969;m3-290;t;26354
1645952694.181562;m3-202;> t;31681
1645952694.261438;m3-202;r;65083
1645952694.309450;m3-202;t;31937
1645952694.341749;m3-290;> t;23794
1645952694.437373;m3-202;r;65084
1645952694.453657;m3-290;t;16882
1645952694.485658;m3-290;t;17138
1645952694.565704;m3-290;r;14384
1645952694.693857;m3-290;t;23282
1645952694.694092;m3-290;t;23538
1645952694.789501;m3-202;t;32193
1645952694.837506;m3-202;t;24769
1645952694.853421;m3-202;t;32449
1645952695.077561;m3-202;t;25281
1645952695.157435;m3-202;r;65058
1645952695.477730;m3-290;t;18930
1645952695.509699;m3-290;t;25586
1645952695.525569;m3-290;t;25330
1645952695.653437;m3-202;t;34241
1645952695.653746;m3-290;r;14418
1645952695.717346;m3-202;r;65093
1645952695.829374;m3-202;t;34497
1645952695.909327;m3-202;r;65094
1645952696.117696;m3-290;t;19698
1645952696.181578;m3-290;t;19954
1645952696.341672;m3-290;t;20722
1645952696.421593;m3-290;r;14399
1645952696.613897;m3-290;t;26354
1645952696.709708;m3-290;r;14421
1645952696.997422;m3-202;t;28353
1645952697.077339;m3-202;r;65070
1645952697.605398;m3-202;t;28097
1645952697.669256;m3-202;r;65069
1645952698.053664;m3-290;t;22770
1645952698.069502;m3-290;t;22514
1645952698.149531;m3-290;r;14407
1645952698.661339;m3-202;t;30913
1645952698.725128;m3-202;r;65080
1645952698.789416;m3-290;t;23538
1645952698.821385;m3-290;t;23282
1645952698.869391;m3-290;r;14410
1645952698.965184;m3-202;t;31425
1645952699.029117;m3-202;r;65082
1645952699.637475;m3-202;t;32193
1645952699.717195;m3-202;r;65085
1645952700.005514;m3-202;t;32449
1645952700.021424;m3-290;t;23794
1645952700.085420;m3-290;t;25330
1645952700.213432;m3-290;r;14417
1645952701.877367;m3-290;t;13810
1645952701.941240;m3-290;r;14372
1645952702.021074;m3-202;t;22465
1645952702.084926;m3-202;r;65047
1645952703.061372;m3-202;t;24769
1645952703.124945;m3-202;r;65056
1645952703.765085;m3-202;t;26305
1645952703.797143;m3-290;t;16370
1645952703.893214;m3-290;r;14382
1645952704.261380;m3-290;t;15602
1645952704.325094;m3-290;r;14379
1645952704.453394;m3-290;t;17138
1645952704.549230;m3-290;r;14385
1645952704.708899;m3-202;t;24513
1645952704.772841;m3-202;r;65055
1645952704.932949;m3-202;t;25537
1645952705.012844;m3-202;r;65059
1645952705.365191;m3-290;t;18930
1645952705.461037;m3-290;r;14392
1645952705.669438;m3-290;t;19698
1645952705.749051;m3-290;r;14395
1645952706.869180;m3-290;t;19954
1645952706.932959;m3-290;r;14396
1645952708.756857;m3-202;t;32449
1645952708.804878;m3-290;t;22514
1645952708.820482;m3-202;r;65086
1645952708.884845;m3-290;r;14406
1645952709.092850;m3-290;t;23282
1645952709.188844;m3-290;r;14409
1645952710.933205;m3-290;t;23794
1645952711.028773;m3-290;r;14411
1645952725.395680;m3-202;t;26305
1645952725.443505;m3-202;r;65062
1645952798.518602;m3-290;ifconfig
1645952798.518873;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952798.519006;m3-290;          
1645952798.519106;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645952798.519299;m3-202;ifconfig
1645952798.519413;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952798.519508;m3-202;          
1645952798.519602;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645952798.519723;m3-205;ifconfig
1645952798.519817;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645952798.519911;m3-205;          
1645952798.519999;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645952798.520094;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952798.530269;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645952798.530515;m3-205;          RTR_ADV  6LO  IPHC  
1645952798.530636;m3-205;          Source address length: 8
1645952798.530753;m3-205;          Link type: wireless
1645952798.530854;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645952798.530959;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645952798.531072;m3-205;          inet6 group: ff02::2
1645952798.531183;m3-205;          inet6 group: ff02::1
1645952798.531279;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645952798.531375;m3-205;          inet6 group: ff02::1a
1645952798.531471;m3-205;          
1645952798.531563;m3-205;          Statistics for Layer 2
1645952798.534097;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952798.534342;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952798.534467;m3-290;          IPHC  
1645952798.534580;m3-290;          Source address length: 8
1645952798.534693;m3-290;          Link type: wireless
1645952798.534791;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645952798.534892;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645952798.534998;m3-290;          inet6 group: ff02::1
1645952798.535105;m3-290;          inet6 group: ff02::1a
1645952798.535212;m3-290;          
1645952798.535306;m3-290;           White-listed link layer addresses:
1645952798.535403;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952798.535497;m3-290;
1645952798.535673;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645952798.535786;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645952798.535886;m3-202;          IPHC  
1645952798.535991;m3-202;          Source address length: 8
1645952798.536098;m3-202;          Link type: wireless
1645952798.536232;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645952798.536333;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645952798.536433;m3-202;          inet6 group: ff02::1
1645952798.536528;m3-202;          inet6 group: ff02::1a
1645952798.536632;m3-202;          
1645952798.536774;m3-202;           White-listed link layer addresses:
1645952798.536871;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645952798.536967;m3-202;
1645952798.537056;m3-202;          Statistics for Layer 2
1645952798.545814;m3-205;            RX packets 751  bytes 67924
1645952798.546054;m3-205;            TX packets 713 (Multicast: 70)  bytes 66656
1645952798.546178;m3-205;            TX succeeded 674 errors 39
1645952798.546300;m3-205;
1645952798.549423;m3-202;            RX packets 257  bytes 21491
1645952798.549671;m3-202;            TX packets 219 (Multicast: 4)  bytes 20662
1645952798.549804;m3-202;            TX succeeded 196 errors 23
1645952798.549920;m3-202;
1645952798.550061;m3-290;          Statistics for Layer 2
1645952798.550170;m3-290;            RX packets 223  bytes 18977
1645952798.550269;m3-290;            TX packets 220 (Multicast: 4)  bytes 20932
1645952798.550373;m3-290;            TX succeeded 201 errors 19
1645952798.550468;m3-290;
1645952801.537693;m3-205;> pktbuf
1645952801.537949;m3-205;shell: command not found: pktbuf
1645952801.541333;m3-290;> pktbuf
1645952801.541578;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952801.541715;m3-290;  position of last byte used: 800
1645952801.541815;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645952801.541998;m3-202;> pktbuf
1645952801.542107;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645952801.542203;m3-202;  position of last byte used: 952
1645952801.542297;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
