Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291284-1641666071
1641666102.981714;m3-281;query_bulk exec h.de inet6 post
1641666116.708659;m3-281;q;8130.h.de
1641666116.708883;m3-281;t;37420
1641666116.740596;m3-281;r;8130.h.de
1641666116.868672;m3-281;q;8131.h.de
1641666116.868893;m3-281;t;37676
1641666116.916691;m3-281;r;8131.h.de
1641666117.060740;m3-281;q;8132.h.de
1641666117.060960;m3-281;t;37932
1641666117.108647;m3-281;r;8132.h.de
1641666117.252541;m3-281;q;8133.h.de
1641666117.252762;m3-281;t;38188
1641666117.300478;m3-281;r;8133.h.de
1641666117.476533;m3-281;q;8134.h.de
1641666117.476756;m3-281;t;38444
1641666117.524487;m3-281;r;8134.h.de
1641666117.668486;m3-281;q;8135.h.de
1641666117.668706;m3-281;t;38700
1641666117.716480;m3-281;r;8135.h.de
1641666117.876551;m3-281;q;8136.h.de
1641666117.876770;m3-281;t;38956
1641666117.956497;m3-281;r;8136.h.de
1641666118.068668;m3-281;q;8137.h.de
1641666118.068890;m3-281;t;39212
1641666118.116517;m3-281;r;8137.h.de
1641666118.276556;m3-281;q;8138.h.de
1641666118.276778;m3-281;t;39468
1641666118.324574;m3-281;r;8138.h.de
1641666118.452549;m3-281;q;8139.h.de
1641666118.452770;m3-281;t;39724
1641666118.500576;m3-281;r;8139.h.de
1641666118.644557;m3-281;q;8140.h.de
1641666118.644781;m3-281;t;39980
1641666118.724506;m3-281;r;8140.h.de
1641666118.852557;m3-281;q;8141.h.de
1641666118.852778;m3-281;t;40236
1641666118.900481;m3-281;r;8141.h.de
1641666119.044715;m3-281;q;8142.h.de
1641666119.044934;m3-281;t;40492
1641666119.092514;m3-281;r;8142.h.de
1641666119.236501;m3-281;q;8143.h.de
1641666119.236722;m3-281;t;40748
1641666119.284392;m3-281;r;8143.h.de
1641666119.476385;m3-281;q;8144.h.de
1641666119.476608;m3-281;t;41004
1641666119.540490;m3-281;r;8144.h.de
1641666119.652457;m3-281;q;8145.h.de
1641666119.652679;m3-281;t;41260
1641666119.700365;m3-281;r;8145.h.de
1641666119.844450;m3-281;q;8146.h.de
1641666119.844674;m3-281;t;41516
1641666119.892403;m3-281;r;8146.h.de
1641666120.020591;m3-281;q;8147.h.de
1641666120.020812;m3-281;t;41772
1641666120.068396;m3-281;r;8147.h.de
1641666120.212441;m3-281;q;8148.h.de
1641666120.212662;m3-281;t;42028
1641666120.244381;m3-281;r;8148.h.de
1641666120.420453;m3-281;q;8149.h.de
1641666120.420674;m3-281;t;42284
1641666120.468472;m3-281;r;8149.h.de
1641666120.612518;m3-281;q;8150.h.de
1641666120.612740;m3-281;t;42540
1641666120.660484;m3-281;r;8150.h.de
1641666120.820468;m3-281;q;8151.h.de
1641666120.820691;m3-281;t;42796
1641666120.868488;m3-281;r;8151.h.de
1641666121.044500;m3-281;q;8152.h.de
1641666121.044719;m3-281;t;43052
1641666121.124464;m3-281;r;8152.h.de
1641666121.252232;m3-281;q;8153.h.de
1641666121.252431;m3-281;t;43308
1641666121.300136;m3-281;r;8153.h.de
1641666121.476306;m3-281;q;8154.h.de
1641666121.476580;m3-281;t;43564
1641666121.508249;m3-281;r;8154.h.de
1641666121.684066;m3-281;q;8155.h.de
1641666121.684225;m3-281;t;43820
1641666121.716189;m3-281;r;8155.h.de
1641666121.844290;m3-281;q;8156.h.de
1641666121.844554;m3-281;t;44076
1641666121.892321;m3-281;r;8156.h.de
1641666122.036420;m3-281;q;8157.h.de
1641666122.036636;m3-281;t;44332
1641666122.084321;m3-281;r;8157.h.de
1641666122.228318;m3-281;q;8158.h.de
1641666122.228540;m3-281;t;44588
1641666122.276218;m3-281;r;8158.h.de
1641666122.436345;m3-281;q;8159.h.de
1641666122.436567;m3-281;t;44844
1641666122.484347;m3-281;r;8159.h.de
1641666122.660330;m3-281;q;8160.h.de
1641666122.660551;m3-281;t;45100
1641666122.708374;m3-281;r;8160.h.de
1641666122.884331;m3-281;q;8161.h.de
1641666122.884553;m3-281;t;45356
1641666122.916284;m3-281;> r;8161.h.de
1641666227.526016;m3-281;ifconfig
1641666227.526287;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641666227.526419;m3-281;          
1641666227.541638;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641666227.541898;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641666227.542025;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641666227.542130;m3-281;          IPHC  
1641666227.542227;m3-281;          Source address length: 8
1641666227.542323;m3-281;          Link type: wireless
1641666227.542427;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641666227.542520;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641666227.542621;m3-281;          inet6 group: ff02::1
1641666227.542715;m3-281;          inet6 group: ff02::1a
1641666227.542814;m3-281;          
1641666227.542900;m3-281;          Statistics for Layer 2
1641666227.556615;m3-281;            RX packets 249  bytes 21038
1641666227.556845;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641666227.556967;m3-281;            TX succeeded 219 errors 0
1641666227.557086;m3-281;
1641666230.548677;m3-281;> pktbuf
1641666230.564481;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641666230.564715;m3-281;  position of last byte used: 632
1641666230.564836;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
