Starting run doc-eval-proxy-ieee802154-coap-fetch-proxied0-b32-None-None-50x5.0-AAAA-297517-1645883572
1645883640.718590;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645883640.718889;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645883640.719326;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645883640.719479;m3-205;shell: command not found: query_bulk
1645883642.334756;m3-290;t;51865
1645883642.382524;m3-202;q;49497
1645883642.382764;m3-202;b;42052
1645883642.382887;m3-202;t;42052
1645883642.430383;m3-290;c;51865
1645883642.430619;m3-290;b;52121
1645883642.430738;m3-290;t;52121
1645883642.478292;m3-290;c2;52121
1645883642.478525;m3-290;b2;52377
1645883642.478643;m3-290;t;52377
1645883642.510311;m3-290;c2;52377
1645883642.510547;m3-290;b2;52633
1645883642.510667;m3-290;t;52633
1645883642.526194;m3-290;q;62013
1645883642.526431;m3-290;b;52889
1645883642.526552;m3-290;t;52889
1645883642.558311;m3-290;r;62012
1645883642.574286;m3-290;c;52889
1645883642.574523;m3-290;b;53145
1645883642.574642;m3-290;t;53145
1645883642.606552;m3-202;q;49498
1645883642.606787;m3-202;b;42308
1645883642.606906;m3-202;t;42308
1645883642.638196;m3-290;c2;53145
1645883642.638432;m3-290;b2;53401
1645883642.638551;m3-290;t;53401
1645883642.670285;m3-290;c2;53401
1645883642.670521;m3-290;b2;53657
1645883642.670640;m3-290;t;53657
1645883642.718173;m3-290;r;62013
1645883642.734213;m3-290;q;62014
1645883642.734450;m3-290;b;53913
1645883642.734570;m3-290;t;53913
1645883642.766164;m3-290;c;53913
1645883642.766409;m3-290;b;54169
1645883642.766538;m3-290;t;54169
1645883642.798156;m3-290;c2;54169
1645883642.798389;m3-290;b2;54425
1645883642.798582;m3-202;q;49499
1645883642.798704;m3-202;b;42564
1645883642.798798;m3-202;t;42564
1645883642.814062;m3-290;t;54425
1645883642.862189;m3-290;c2;54425
1645883642.862430;m3-290;b2;54681
1645883642.862553;m3-290;t;54681
1645883642.926258;m3-290;r;62014
1645883642.942173;m3-290;q;62015
1645883642.942412;m3-290;b;54937
1645883642.942535;m3-290;t;54937
1645883642.974205;m3-290;c;54937
1645883642.974437;m3-290;b;55193
1645883642.974552;m3-290;t;55193
1645883643.022665;m3-202;q;49500
1645883643.022901;m3-202;b;42820
1645883643.023021;m3-202;t;42820
1645883643.054183;m3-290;c2;55193
1645883643.054415;m3-290;b2;55449
1645883643.054531;m3-290;t;55449
1645883643.102643;m3-202;c;42820
1645883643.102879;m3-202;b;43076
1645883643.102996;m3-202;t;43076
1645883643.134208;m3-290;q;62016
1645883643.134446;m3-290;c2;55449
1645883643.134571;m3-290;b2;55705
1645883643.134680;m3-290;t;55705
1645883643.134784;m3-290;b;55961
1645883643.134870;m3-290;t;55961
1645883643.214209;m3-290;r;62015
1645883643.246556;m3-202;q;49501
1645883643.246791;m3-202;b;43332
1645883643.246912;m3-202;t;43332
1645883643.294516;m3-202;c;43332
1645883643.294753;m3-202;b;43588
1645883643.294873;m3-202;t;43588
1645883643.342155;m3-202;c2;43588
1645883643.342397;m3-202;b2;43844
1645883643.342526;m3-202;t;43844
1645883643.342713;m3-290;q;62017
1645883643.342828;m3-290;b;56217
1645883643.342916;m3-290;t;56217
1645883643.390449;m3-202;c2;43844
1645883643.390684;m3-202;b2;44100
1645883643.390801;m3-202;t;44100
1645883643.422216;m3-290;t;48793
1645883643.454354;m3-202;q;49502
1645883643.454596;m3-202;b;44356
1645883643.454713;m3-202;t;44356
1645883643.486546;m3-202;c;44356
1645883643.486801;m3-202;b;44612
1645883643.486922;m3-202;t;44612
1645883643.534347;m3-290;q;62018
1645883643.534582;m3-290;b;56473
1645883643.534697;m3-290;t;56473
1645883643.566428;m3-202;c2;44612
1645883643.566667;m3-202;b2;44868
1645883643.566786;m3-202;t;44868
1645883643.630426;m3-202;c2;44868
1645883643.630664;m3-202;b2;45124
1645883643.630784;m3-202;t;45124
1645883643.646416;m3-202;q;49503
1645883643.646651;m3-202;b;45380
1645883643.646772;m3-202;t;45380
1645883643.678227;m3-290;t;49817
1645883643.710418;m3-202;r;49502
1645883643.726205;m3-202;c;45380
1645883643.726443;m3-202;b;45636
1645883643.726562;m3-202;t;45636
1645883643.726745;m3-290;q;62019
1645883643.726864;m3-290;b;56729
1645883643.726952;m3-290;t;56729
1645883643.774417;m3-202;c2;45636
1645883643.774639;m3-202;b2;45892
1645883643.774759;m3-202;t;45892
1645883643.822157;m3-290;t;49049
1645883643.822448;m3-202;c2;45892
1645883643.822571;m3-202;b2;46148
1645883643.822670;m3-202;t;46148
1645883643.870330;m3-202;t;40004
1645883643.886312;m3-202;q;49504
1645883643.886529;m3-202;b;46404
1645883643.886643;m3-202;t;46404
1645883643.934065;m3-290;q;62020
1645883643.934271;m3-290;b;56985
1645883643.934390;m3-290;t;56985
1645883643.934586;m3-202;c;46404
1645883643.934691;m3-202;b;46660
1645883643.934781;m3-202;t;46660
1645883643.966124;m3-290;t;49561
1645883643.966455;m3-202;t;38468
1645883643.966588;m3-202;t;39236
1645883644.078131;m3-290;t;51097
1645883644.078350;m3-290;q;62021
1645883644.078465;m3-290;b;57241
1645883644.094114;m3-290;t;57241
1645883644.094473;m3-202;q;49505
1645883644.094604;m3-202;b;46916
1645883644.094702;m3-202;t;46916
1645883644.126095;m3-290;t;50841
1645883644.238121;m3-290;r;62009
1645883644.286197;m3-290;q;62022
1645883644.286412;m3-290;b;57497
1645883644.286527;m3-290;t;57497
1645883644.286730;m3-202;q;49506
1645883644.286835;m3-202;b;47172
1645883644.286923;m3-202;t;47172
1645883644.318049;m3-290;c;57497
1645883644.318267;m3-290;b;57753
1645883644.318381;m3-290;t;57753
1645883644.397977;m3-290;c2;57753
1645883644.398192;m3-290;b2;58009
1645883644.398307;m3-290;t;58009
1645883644.429990;m3-290;c2;58009
1645883644.430207;m3-290;b2;58265
1645883644.430322;m3-290;t;58265
1645883644.477977;m3-290;q;62023
1645883644.478223;m3-290;b;58521
1645883644.478340;m3-290;t;58521
1645883644.478556;m3-202;q;49507
1645883644.478670;m3-202;b;47428
1645883644.478760;m3-202;t;47428
1645883644.526370;m3-202;c;47428
1645883644.526587;m3-202;b;47684
1645883644.526701;m3-202;t;47684
1645883644.558324;m3-202;t;41796
1645883644.654435;m3-202;c2;41796
1645883644.654652;m3-202;b2;47940
1645883644.654768;m3-202;t;47940
1645883644.670077;m3-290;q;62024
1645883644.670271;m3-290;b;58777
1645883644.670373;m3-290;t;58777
1645883644.670556;m3-202;q;49508
1645883644.670650;m3-202;b;48196
1645883644.670730;m3-202;t;48196
1645883644.750242;m3-202;c2;47940
1645883644.750371;m3-202;b2;48452
1645883644.750433;m3-202;t;48452
1645883644.782349;m3-202;r;49496
1645883644.862040;m3-202;t;41028
1645883644.862325;m3-290;q;62025
1645883644.862451;m3-290;b;59033
1645883644.862550;m3-290;t;59033
1645883644.878261;m3-202;q;49509
1645883644.878477;m3-202;b;48708
1645883644.878591;m3-202;t;48708
1645883644.942547;m3-202;c;48708
1645883644.942768;m3-202;b;48964
1645883644.942884;m3-202;t;48964
1645883644.974289;m3-202;c2;48964
1645883644.974507;m3-202;b2;49220
1645883644.974622;m3-202;t;49220
1645883644.990027;m3-290;t;51609
1645883645.022336;m3-202;c2;49220
1645883645.022553;m3-202;b2;49476
1645883645.022667;m3-202;t;49476
1645883645.070092;m3-290;q;62026
1645883645.070308;m3-290;b;59289
1645883645.070424;m3-290;t;59289
1645883645.070629;m3-202;t;42564
1645883645.070736;m3-202;q;49510
1645883645.070824;m3-202;b;49732
1645883645.070908;m3-202;t;49732
1645883645.134358;m3-202;r;49509
1645883645.150246;m3-202;c;42564
1645883645.150460;m3-202;b;49988
1645883645.150575;m3-202;t;49988
1645883645.198231;m3-202;c2;49988
1645883645.198448;m3-202;b2;50244
1645883645.198561;m3-202;t;50244
1645883645.230323;m3-202;c2;50244
1645883645.230540;m3-202;b2;50500
1645883645.230655;m3-202;t;50500
1645883645.262098;m3-202;q;49511
1645883645.262315;m3-202;b;50756
1645883645.262427;m3-202;t;50756
1645883645.262590;m3-290;q;62027
1645883645.262690;m3-290;b;59545
1645883645.262778;m3-290;t;59545
1645883645.310230;m3-202;t;42052
1645883645.310448;m3-202;t;42308
1645883645.390321;m3-202;c;42308
1645883645.390537;m3-202;b;51012
1645883645.390650;m3-202;t;51012
1645883645.422307;m3-202;t;43076
1645883645.454098;m3-290;q;62028
1645883645.454315;m3-290;b;59801
1645883645.454428;m3-290;t;59801
1645883645.470237;m3-202;q;49512
1645883645.470454;m3-202;b;51268
1645883645.470569;m3-202;t;51268
1645883645.518320;m3-202;t;44100
1645883645.582235;m3-202;c;51268
1645883645.582451;m3-202;b;51524
1645883645.582562;m3-202;t;51524
1645883645.630046;m3-290;q;62029
1645883645.630263;m3-290;b;60057
1645883645.630379;m3-290;t;60057
1645883645.630583;m3-202;r;49501
1645883645.678193;m3-202;q;49513
1645883645.678407;m3-202;b;51780
1645883645.678522;m3-202;t;51780
1645883645.710072;m3-290;c;60057
1645883645.710288;m3-290;b;60313
1645883645.710400;m3-290;t;60313
1645883645.710603;m3-202;c;51780
1645883645.710708;m3-202;b;52036
1645883645.710797;m3-202;t;52036
1645883645.758223;m3-202;c2;52036
1645883645.758440;m3-202;b2;52292
1645883645.758557;m3-202;t;52292
1645883645.806231;m3-202;c2;52292
1645883645.806448;m3-202;b2;52548
1645883645.806562;m3-202;t;52548
1645883645.838018;m3-290;q;62030
1645883645.838235;m3-290;b;60569
1645883645.838350;m3-290;t;60569
1645883645.854027;m3-290;t;55961
1645883645.854351;m3-202;q;49514
1645883645.854483;m3-202;b;52804
1645883645.854584;m3-202;t;52804
1645883645.902007;m3-290;t;56217
1645883645.950006;m3-290;c;60569
1645883645.950222;m3-290;b;60825
1645883645.950336;m3-290;t;60825
1645883645.966260;m3-202;t;46660
1645883645.997897;m3-290;t;56985
1645883646.013940;m3-290;q;62031
1645883646.014157;m3-290;b;61081
1645883646.014272;m3-290;t;61081
1645883646.045904;m3-290;t;56473
1645883646.062270;m3-202;c2;46660
1645883646.062488;m3-202;b2;53060
1645883646.062603;m3-202;t;53060
1645883646.062701;m3-202;q;49515
1645883646.062791;m3-202;b;53316
1645883646.062876;m3-202;t;53316
1645883646.126320;m3-202;c;53316
1645883646.126535;m3-202;b;53572
1645883646.126649;m3-202;t;53572
1645883646.174255;m3-202;c2;53572
1645883646.174470;m3-202;b2;53828
1645883646.174584;m3-202;t;53828
1645883646.206245;m3-202;c2;53828
1645883646.206463;m3-202;b2;54084
1645883646.206580;m3-202;t;54084
1645883646.221952;m3-290;q;62032
1645883646.222166;m3-290;b;61337
1645883646.222280;m3-290;t;61337
1645883646.238403;m3-202;q;49516
1645883646.238619;m3-202;b;54340
1645883646.238732;m3-202;t;54340
1645883646.301910;m3-290;c;61337
1645883646.302129;m3-290;b;61593
1645883646.302243;m3-290;t;61593
1645883646.302340;m3-290;t;56729
1645883646.333901;m3-290;c2;61593
1645883646.334118;m3-290;b2;61849
1645883646.334233;m3-290;t;61849
1645883646.381908;m3-290;c;56729
1645883646.382127;m3-290;b;62105
1645883646.382241;m3-290;t;62105
1645883646.413897;m3-290;c2;62105
1645883646.414113;m3-290;b2;62361
1645883646.414228;m3-290;t;62361
1645883646.429760;m3-290;q;62033
1645883646.429963;m3-290;b;62617
1645883646.430079;m3-290;t;62617
1645883646.461991;m3-290;c2;62361
1645883646.462208;m3-290;b2;62873
1645883646.462325;m3-290;t;62873
1645883646.478369;m3-202;q;49517
1645883646.478583;m3-202;b;54596
1645883646.478697;m3-202;t;54596
1645883646.509928;m3-290;c;62617
1645883646.510146;m3-290;b;63129
1645883646.510262;m3-290;t;63129
1645883646.557906;m3-290;r;62019
1645883646.574123;m3-202;c;54596
1645883646.574339;m3-202;b;54852
1645883646.574451;m3-202;t;54852
1645883646.590124;m3-202;t;46148
1645883646.606107;m3-202;c2;54852
1645883646.621982;m3-290;q;62034
1645883646.622197;m3-290;b;63385
1645883646.622313;m3-290;t;63385
1645883646.622483;m3-202;b2;55108
1645883646.622586;m3-202;t;55108
1645883646.653995;m3-290;t;57241
1645883646.654280;m3-202;r;49503
1645883646.701950;m3-290;c;63385
1645883646.702167;m3-290;b;63641
1645883646.702281;m3-290;t;63641
1645883646.702449;m3-202;q;49518
1645883646.702550;m3-202;b;55364
1645883646.702639;m3-202;t;55364
1645883646.702724;m3-202;t;46916
1645883646.733894;m3-290;t;58521
1645883646.781938;m3-290;c;58521
1645883646.782155;m3-290;b;63897
1645883646.782269;m3-290;t;63897
1645883646.782437;m3-202;t;47684
1645883646.797872;m3-290;t;58265
1645883646.829879;m3-290;q;62035
1645883646.830095;m3-290;b;64153
1645883646.830208;m3-290;t;64153
1645883646.862143;m3-202;c2;47684
1645883646.862358;m3-202;b2;55620
1645883646.862473;m3-202;t;55620
1645883646.877953;m3-290;r;62022
1645883646.893946;m3-290;c2;63897
1645883646.894166;m3-290;b2;64409
1645883646.894281;m3-290;t;64409
1645883646.894451;m3-202;q;49519
1645883646.894553;m3-202;b;55876
1645883646.909958;m3-202;t;55876
1645883646.925871;m3-290;c2;64409
1645883646.926023;m3-290;b2;64665
1645883646.926100;m3-290;t;64665
1645883646.989920;m3-290;r;62023
1645883647.053938;m3-290;q;62036
1645883647.054154;m3-290;b;64921
1645883647.054268;m3-290;t;64921
1645883647.054435;m3-202;t;47172
1645883647.086130;m3-202;q;49520
1645883647.086346;m3-202;b;56132
1645883647.086461;m3-202;t;56132
1645883647.134220;m3-202;c;56132
1645883647.134434;m3-202;b;56388
1645883647.134548;m3-202;t;56388
1645883647.214140;m3-202;c2;56388
1645883647.214356;m3-202;b2;56644
1645883647.214470;m3-202;t;56644
1645883647.245927;m3-290;q;62037
1645883647.246144;m3-290;b;65177
1645883647.246258;m3-290;t;65177
1645883647.278103;m3-202;q;49521
1645883647.278317;m3-202;b;56900
1645883647.278431;m3-202;t;56900
1645883647.326133;m3-202;c2;56644
1645883647.326351;m3-202;b2;57156
1645883647.326465;m3-202;t;57156
1645883647.341897;m3-290;c;65177
1645883647.342092;m3-290;b;65433
1645883647.342195;m3-290;t;65433
1645883647.374167;m3-202;t;50756
1645883647.406143;m3-202;c;56900
1645883647.406360;m3-202;b;57412
1645883647.406475;m3-202;t;57412
1645883647.406569;m3-202;t;48196
1645883647.421919;m3-290;q;62038
1645883647.422135;m3-290;b;154
1645883647.422249;m3-290;t;154
1645883647.438132;m3-202;t;51012
1645883647.469913;m3-290;t;59545
1645883647.485902;m3-290;t;58777
1645883647.486257;m3-202;q;49522
1645883647.486389;m3-202;b;57668
1645883647.486489;m3-202;t;57668
1645883647.501973;m3-290;t;48793
1645883647.502301;m3-202;t;49732
1645883647.549806;m3-290;t;59033
1645883647.597802;m3-290;c;48793
1645883647.598019;m3-290;b;410
1645883647.598132;m3-290;t;410
1645883647.629800;m3-290;q;62039
1645883647.630019;m3-290;b;666
1645883647.630133;m3-290;t;666
1645883647.662161;m3-202;q;49523
1645883647.662382;m3-202;b;57924
1645883647.662496;m3-202;t;57924
1645883647.677827;m3-290;c;666
1645883647.678043;m3-290;b;922
1645883647.678158;m3-290;t;922
1645883647.725802;m3-290;c2;922
1645883647.726020;m3-290;b2;1178
1645883647.726137;m3-290;t;1178
1645883647.773797;m3-290;c2;1178
1645883647.774012;m3-290;b2;1434
1645883647.774127;m3-290;t;1434
1645883647.790128;m3-202;t;50500
1645883647.805688;m3-290;t;59289
1645883647.837773;m3-290;r;62039
1645883647.837989;m3-290;q;62040
1645883647.838101;m3-290;b;1690
1645883647.838197;m3-290;t;1690
1645883647.854135;m3-202;q;49524
1645883647.854351;m3-202;b;58180
1645883647.854467;m3-202;t;58180
1645883647.998173;m3-202;c;58180
1645883647.998388;m3-202;b;58436
1645883647.998501;m3-202;t;58436
1645883648.029841;m3-290;q;62041
1645883648.030057;m3-290;b;1946
1645883648.030173;m3-290;t;1946
1645883648.061805;m3-290;t;49049
1645883648.062161;m3-202;q;49525
1645883648.062301;m3-202;b;58692
1645883648.062402;m3-202;t;58692
1645883648.062493;m3-202;t;53060
1645883648.142204;m3-202;c2;53060
1645883648.142427;m3-202;b2;58948
1645883648.142544;m3-202;t;58948
1645883648.221826;m3-290;q;62042
1645883648.222042;m3-290;b;2202
1645883648.222159;m3-290;t;2202
1645883648.222256;m3-290;t;60825
1645883648.222456;m3-202;r;49504
1645883648.237673;m3-290;t;59801
1645883648.269823;m3-290;c;2202
1645883648.270040;m3-290;b;2458
1645883648.270156;m3-290;t;2458
1645883648.270361;m3-202;t;51524
1645883648.270472;m3-202;q;49526
1645883648.270562;m3-202;b;59204
1645883648.270648;m3-202;t;59204
1645883648.333809;m3-290;t;61081
1645883648.398036;m3-202;c;59204
1645883648.398254;m3-202;b;59460
1645883648.398367;m3-202;t;59460
1645883648.413823;m3-290;q;62043
1645883648.414039;m3-290;b;2714
1645883648.414153;m3-290;t;2714
1645883648.446128;m3-202;c2;59460
1645883648.446346;m3-202;b2;59716
1645883648.446464;m3-202;t;59716
1645883648.478119;m3-202;q;49527
1645883648.478336;m3-202;b;59972
1645883648.478451;m3-202;t;59972
1645883648.493831;m3-290;t;61849
1645883648.510098;m3-202;t;52804
1645883648.542057;m3-202;t;39236
1645883648.606100;m3-202;c2;39236
1645883648.621844;m3-290;q;62044
1645883648.622061;m3-290;b;2970
1645883648.622177;m3-290;t;2970
1645883648.622383;m3-202;b2;60228
1645883648.622492;m3-202;t;60228
1645883648.622582;m3-202;t;52548
1645883648.653807;m3-290;t;63129
1645883648.670086;m3-202;q;49528
1645883648.670303;m3-202;b;60484
1645883648.670418;m3-202;t;60484
1645883648.701808;m3-290;t;60313
1645883648.718028;m3-202;c2;60228
1645883648.718243;m3-202;b2;60740
1645883648.718355;m3-202;t;60740
1645883648.750015;m3-202;t;55364
1645883648.766007;m3-202;t;55108
1645883648.798013;m3-202;t;54340
1645883648.813809;m3-290;q;62045
1645883648.814027;m3-290;b;3226
1645883648.829845;m3-290;t;3226
1645883648.846022;m3-202;q;49529
1645883648.846236;m3-202;b;60996
1645883648.846350;m3-202;t;60996
1645883648.894020;m3-202;c2;55108
1645883648.894237;m3-202;b2;61252
1645883648.894352;m3-202;t;61252
1645883648.926017;m3-202;r;49517
1645883649.006126;m3-202;t;55620
1645883649.037888;m3-202;q;49530
1645883649.038104;m3-202;b;61508
1645883649.038219;m3-202;t;61508
1645883649.038346;m3-290;q;62046
1645883649.038442;m3-290;b;3482
1645883649.038528;m3-290;t;3482
1645883649.101827;m3-290;c;3482
1645883649.102043;m3-290;b;3738
1645883649.102158;m3-290;t;3738
1645883649.117796;m3-290;t;64921
1645883649.133802;m3-290;t;49561
1645883649.181670;m3-290;c;64921
1645883649.181886;m3-290;b;3994
1645883649.182001;m3-290;t;3994
1645883649.198062;m3-202;t;54084
1645883649.213574;m3-290;q;62047
1645883649.213778;m3-290;b;4250
1645883649.213898;m3-290;t;4250
1645883649.261767;m3-290;t;49817
1645883649.262097;m3-202;q;49531
1645883649.262239;m3-202;b;61764
1645883649.262339;m3-202;t;61764
1645883649.278024;m3-202;t;40004
1645883649.325662;m3-290;c;4250
1645883649.325870;m3-290;b;4506
1645883649.325990;m3-290;t;4506
1645883649.357755;m3-290;t;64153
1645883649.405700;m3-290;c2;4506
1645883649.405917;m3-290;b2;4762
1645883649.406032;m3-290;t;4762
1645883649.406130;m3-290;q;62048
1645883649.406221;m3-290;b;5018
1645883649.406308;m3-290;t;5018
1645883649.453687;m3-290;c2;4762
1645883649.453902;m3-290;b2;5274
1645883649.454016;m3-290;t;5274
1645883649.486030;m3-202;q;49532
1645883649.486246;m3-202;b;62020
1645883649.486361;m3-202;t;62020
1645883649.486457;m3-202;t;41028
1645883649.533706;m3-290;r;62047
1645883649.565756;m3-290;t;51609
1645883649.565977;m3-290;t;65433
1645883649.566164;m3-202;c;62020
1645883649.566269;m3-202;b;62276
1645883649.566360;m3-202;t;62276
1645883649.582007;m3-202;t;38468
1645883649.613616;m3-290;q;62049
1645883649.613820;m3-290;b;5530
1645883649.613940;m3-290;t;5530
1645883649.629669;m3-290;t;410
1645883649.645636;m3-290;t;63641
1645883649.645957;m3-202;q;49533
1645883649.646085;m3-202;b;62532
1645883649.662025;m3-202;t;62532
1645883649.741719;m3-290;c2;410
1645883649.741936;m3-290;b2;5786
1645883649.742050;m3-290;t;5786
1645883649.774106;m3-202;t;55876
1645883649.821769;m3-290;c2;5786
1645883649.821988;m3-290;b2;6042
1645883649.822104;m3-290;t;6042
1645883649.822202;m3-290;q;62050
1645883649.822293;m3-290;b;6298
1645883649.822379;m3-290;t;6298
1645883649.822534;m3-202;t;57156
1645883649.837898;m3-202;q;49534
1645883649.838111;m3-202;b;62788
1645883649.838225;m3-202;t;62788
1645883649.853570;m3-290;t;51097
1645883649.885706;m3-290;t;154
1645883649.917730;m3-290;t;1690
1645883649.949716;m3-290;c;6298
1645883649.949933;m3-290;b;6554
1645883649.950046;m3-290;t;6554
1645883649.981814;m3-290;c2;6554
1645883649.982031;m3-290;b2;6810
1645883649.982144;m3-290;t;6810
1645883649.997913;m3-202;t;57668
1645883650.013714;m3-290;q;62051
1645883650.013930;m3-290;b;7066
1645883650.014043;m3-290;t;7066
1645883650.045746;m3-290;t;56985
1645883650.046033;m3-202;q;49535
1645883650.046156;m3-202;b;63044
1645883650.046254;m3-202;t;63044
1645883650.110126;m3-202;t;42052
1645883650.125940;m3-202;t;57924
1645883650.205799;m3-290;q;62052
1645883650.206018;m3-290;b;7322
1645883650.206134;m3-290;t;7322
1645883650.237901;m3-202;c;57924
1645883650.238116;m3-202;b;63300
1645883650.238231;m3-202;t;63300
1645883650.253896;m3-202;q;49536
1645883650.254112;m3-202;b;63556
1645883650.254225;m3-202;t;63556
1645883650.269748;m3-290;t;56217
1645883650.270034;m3-202;t;57412
1645883650.270158;m3-202;t;58436
1645883650.349915;m3-202;c2;63300
1645883650.350131;m3-202;b2;63812
1645883650.350247;m3-202;t;63812
1645883650.397752;m3-290;q;62053
1645883650.397969;m3-290;b;7578
1645883650.398085;m3-290;t;7578
1645883650.398293;m3-202;c2;63812
1645883650.398402;m3-202;b2;64068
1645883650.398494;m3-202;t;64068
1645883650.445916;m3-202;q;49537
1645883650.446134;m3-202;b;64324
1645883650.446248;m3-202;t;64324
1645883650.461712;m3-290;t;1946
1645883650.525915;m3-202;c;64324
1645883650.526132;m3-202;b;64580
1645883650.526244;m3-202;t;64580
1645883650.557988;m3-202;c2;64580
1645883650.558204;m3-202;b2;64836
1645883650.558320;m3-202;t;64836
1645883650.589674;m3-290;q;62054
1645883650.589889;m3-290;b;7834
1645883650.590002;m3-290;t;7834
1645883650.605928;m3-202;c2;64836
1645883650.606147;m3-202;b2;65092
1645883650.606262;m3-202;t;65092
1645883650.653909;m3-202;t;58692
1645883650.654124;m3-202;r;49537
1645883650.654239;m3-202;q;49538
1645883650.654335;m3-202;b;65348
1645883650.654425;m3-202;t;65348
1645883650.701760;m3-290;> t;2970
1645883650.702080;m3-202;c;65348
1645883650.702211;m3-202;b;69
1645883650.702312;m3-202;t;69
1645883650.765664;m3-290;t;2458
1645883650.797666;m3-290;c;2970
1645883650.797897;m3-290;b;8090
1645883650.798011;m3-290;t;8090
1645883650.845925;m3-202;q;49539
1645883650.846143;m3-202;b;325
1645883650.846256;m3-202;t;325
1645883650.846351;m3-202;> t;60484
1645883650.893939;m3-202;t;59972
1645883650.909608;m3-290;t;2714
1645883650.941907;m3-202;t;43076
1645883650.973943;m3-202;c;60484
1645883650.974162;m3-202;b;581
1645883650.974275;m3-202;t;581
1645883650.974369;m3-202;t;59716
1645883651.037932;m3-202;c2;43076
1645883651.038149;m3-202;b2;837
1645883651.038265;m3-202;t;837
1645883651.069953;m3-202;c2;837
1645883651.070172;m3-202;b2;1093
1645883651.070287;m3-202;t;1093
1645883651.085903;m3-202;t;60996
1645883651.133983;m3-202;r;49500
1645883651.198007;m3-202;t;60740
1645883651.229616;m3-290;t;3226
1645883651.277477;m3-290;c;3226
