Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-A-291131-1641599261
1641599292.393139;m3-281;query_bulk exec h.de inet get
1641599302.456831;m3-281;t;61319
1641599302.488290;m3-281;r;11392.h.de
1641599302.632504;m3-281;q;11393.h.de
1641599302.648274;m3-281;t;61575
1641599302.680300;m3-281;r;11393.h.de
1641599302.824299;m3-281;q;11394.h.de
1641599302.824513;m3-281;t;61831
1641599302.856283;m3-281;r;11394.h.de
1641599303.016560;m3-281;q;11395.h.de
1641599303.016778;m3-281;t;62087
1641599303.048283;m3-281;r;11395.h.de
1641599303.208374;m3-281;q;11396.h.de
1641599303.208577;m3-281;t;62343
1641599303.240379;m3-281;r;11396.h.de
1641599303.400413;m3-281;q;11397.h.de
1641599303.400618;m3-281;t;62599
1641599303.432389;m3-281;r;11397.h.de
1641599303.592448;m3-281;q;11398.h.de
1641599303.592666;m3-281;t;62855
1641599303.624325;m3-281;r;11398.h.de
1641599303.816172;m3-281;q;11399.h.de
1641599303.816391;m3-281;t;63111
1641599303.848092;m3-281;r;11399.h.de
1641599303.976422;m3-281;q;11400.h.de
1641599303.976640;m3-281;t;63367
1641599304.040183;m3-281;r;11400.h.de
1641599304.184160;m3-281;q;11401.h.de
1641599304.184375;m3-281;t;63623
1641599304.216162;m3-281;r;11401.h.de
1641599304.392506;m3-281;q;11402.h.de
1641599304.408189;m3-281;t;63879
1641599304.440188;m3-281;r;11402.h.de
1641599304.584187;m3-281;q;11403.h.de
1641599304.584401;m3-281;t;64135
1641599304.616163;m3-281;r;11403.h.de
1641599304.776380;m3-281;q;11404.h.de
1641599304.776598;m3-281;t;64391
1641599304.808168;m3-281;r;11404.h.de
1641599304.968423;m3-281;q;11405.h.de
1641599304.968641;m3-281;t;64647
1641599305.016268;m3-281;r;11405.h.de
1641599305.176381;m3-281;q;11406.h.de
1641599305.176602;m3-281;t;64903
1641599305.224258;m3-281;r;11406.h.de
1641599305.368501;m3-281;q;11407.h.de
1641599305.368718;m3-281;t;65159
1641599305.432271;m3-281;r;11407.h.de
1641599305.608440;m3-281;q;11408.h.de
1641599305.608658;m3-281;t;65415
1641599305.656270;m3-281;r;11408.h.de
1641599305.800072;m3-281;q;11409.h.de
1641599305.800336;m3-281;t;136
1641599305.832007;m3-281;r;11409.h.de
1641599305.976281;m3-281;q;11410.h.de
1641599305.976486;m3-281;t;392
1641599306.008180;m3-281;r;11410.h.de
1641599306.184340;m3-281;q;11411.h.de
1641599306.184555;m3-281;t;648
1641599306.216030;m3-281;r;11411.h.de
1641599306.376396;m3-281;q;11412.h.de
1641599306.376615;m3-281;t;904
1641599306.440063;m3-281;r;11412.h.de
1641599306.552022;m3-281;q;11413.h.de
1641599306.552290;m3-281;t;1160
1641599306.584186;m3-281;r;11413.h.de
1641599306.760055;m3-281;q;11414.h.de
1641599306.760310;m3-281;t;1416
1641599306.792154;m3-281;r;11414.h.de
1641599306.936253;m3-281;q;11415.h.de
1641599306.936460;m3-281;t;1672
1641599306.968074;m3-281;r;11415.h.de
1641599307.112323;m3-281;q;11416.h.de
1641599307.128081;m3-281;t;1928
1641599307.160031;m3-281;r;11416.h.de
1641599307.336308;m3-281;q;11417.h.de
1641599307.336523;m3-281;t;2184
1641599307.400258;m3-281;r;11417.h.de
1641599307.544333;m3-281;q;11418.h.de
1641599307.560165;m3-281;t;2440
1641599307.592153;m3-281;r;11418.h.de
1641599307.752085;m3-281;q;11419.h.de
1641599307.752360;m3-281;t;2696
1641599307.799910;m3-281;r;11419.h.de
1641599307.960272;m3-281;q;11420.h.de
1641599307.960490;m3-281;t;2952
1641599308.007933;m3-281;r;11420.h.de
1641599308.152210;m3-281;q;11421.h.de
1641599308.152428;m3-281;t;3208
1641599308.199901;m3-281;r;11421.h.de
1641599308.360342;m3-281;q;11422.h.de
1641599308.360559;m3-281;t;3464
1641599308.423952;m3-281;r;11422.h.de
1641599308.536208;m3-281;q;11423.h.de
1641599308.551887;m3-281;t;3720
1641599308.583917;m3-281;r;11423.h.de
1641599308.744218;m3-281;q;11424.h.de
1641599308.744437;m3-281;t;3976
1641599308.807919;m3-281;r;11424.h.de
1641599308.936370;m3-281;q;11425.h.de
1641599308.936588;m3-281;t;4232
1641599308.983973;m3-281;r;11425.h.de
1641599309.128196;m3-281;q;11426.h.de
1641599309.128417;m3-281;t;4488
1641599309.191980;m3-281;r;11426.h.de
1641599309.320209;m3-281;q;11427.h.de
1641599309.320428;m3-281;t;4744
1641599309.384297;m3-281;r;11427.h.de
1641599309.528272;m3-281;q;11428.h.de
1641599309.528489;m3-281;t;5000
1641599309.560082;m3-281;r;11428.h.de
1641599309.720198;m3-281;q;11429.h.de
1641599309.720414;m3-281;t;5256
1641599309.767986;m3-281;r;11429.h.de
1641599309.928044;m3-281;q;11430.h.de
1641599309.928481;m3-281;t;5512
1641599309.992001;m3-281;r;11430.h.de
1641599310.120058;m3-281;q;11431.h.de
1641599310.120485;m3-281;t;5768
1641599310.151895;m3-281;q;11432.h.de
1641599310.152324;m3-281;t;6024
1641599310.168003;m3-281;r;11431.h.de
1641599310.215863;m3-281;r;11432.h.de
1641599310.328032;m3-281;q;11433.h.de
1641599310.328467;m3-281;t;6280
1641599310.376075;m3-281;r;11433.h.de
1641599310.552002;m3-281;q;11434.h.de
1641599310.552428;m3-281;t;6536
1641599310.583972;m3-281;r;11434.h.de
1641599310.744047;m3-281;q;11435.h.de
1641599310.744482;m3-281;t;6792
1641599310.807889;m3-281;r;11435.h.de
1641599310.951958;m3-281;q;11436.h.de
1641599310.952380;m3-281;t;7048
1641599310.983880;m3-281;r;11436.h.de
1641599311.160046;m3-281;q;11437.h.de
1641599311.160480;m3-281;t;7304
1641599311.207966;m3-281;r;11437.h.de
1641599311.384231;m3-281;q;11438.h.de
1641599311.384611;m3-281;t;7560
1641599311.415894;m3-281;r;11438.h.de
1641599311.560149;m3-281;q;11439.h.de
1641599311.560531;m3-281;t;7816
1641599311.623900;m3-281;r;11439.h.de
1641599311.767879;m3-281;q;11440.h.de
1641599311.768299;m3-281;t;8072
1641599311.799730;m3-281;r;11440.h.de
1641599311.975978;m3-281;q;11441.h.de
1641599311.976407;m3-281;t;8328
1641599312.023857;m3-281;r;11441.h.de
1641599312.199883;m3-281;q;11442.h.de
1641599312.200310;m3-281;t;8584
1641599312.231931;m3-281;> r;11442.h.de
1641599416.886683;m3-281;ifconfig
1641599416.886982;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641599416.887152;m3-281;          
1641599416.887258;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641599416.887358;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641599416.887458;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641599416.887565;m3-281;          IPHC  
1641599416.887653;m3-281;          Source address length: 8
1641599416.887742;m3-281;          Link type: wireless
1641599416.887830;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641599416.902429;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641599416.902684;m3-281;          inet6 group: ff02::1
1641599416.902814;m3-281;          inet6 group: ff02::1a
1641599416.902929;m3-281;          
1641599416.903060;m3-281;          Statistics for Layer 2
1641599416.903166;m3-281;            RX packets 145  bytes 13693
1641599416.903259;m3-281;            TX packets 114 (Multicast: 4)  bytes 11685
1641599416.903362;m3-281;            TX succeeded 114 errors 0
1641599416.903459;m3-281;
1641599419.910187;m3-281;> pktbuf
1641599419.910343;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641599419.910392;m3-281;  position of last byte used: 576
1641599419.926126;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
