1641434016.942084;m3-281;query_bulk exec h.de inet fetch
1641434019.486030;m3-281;t;31276
1641434019.533807;m3-281;q;8086.h.de
1641434019.534046;m3-281;t;31532
1641434019.549662;m3-281;r;8085.h.de
1641434019.629727;m3-281;q;8087.h.de
1641434019.629973;m3-281;t;31788
1641434019.693674;m3-281;c2;31788
1641434019.693911;m3-281;b2;32044
1641434019.694031;m3-281;t;32044
1641434019.741695;m3-281;r;8087.h.de
1641434019.741932;m3-281;q;8088.h.de
1641434019.742053;m3-281;t;32300
1641434019.789675;m3-281;c2;32300
1641434019.789919;m3-281;b2;32556
1641434019.790046;m3-281;t;32556
1641434019.821686;m3-281;r;8088.h.de
1641434019.837641;m3-281;q;8089.h.de
1641434019.837877;m3-281;t;32812
1641434019.885667;m3-281;c2;32812
1641434019.885904;m3-281;b2;33068
1641434019.886024;m3-281;t;33068
1641434019.917700;m3-281;r;8089.h.de
1641434019.933642;m3-281;q;8090.h.de
1641434019.933878;m3-281;t;33324
1641434019.965698;m3-281;c2;33324
1641434019.965933;m3-281;b2;33580
1641434019.966053;m3-281;t;33580
1641434020.029614;m3-281;r;8090.h.de
1641434020.029843;m3-281;t;22060
1641434020.045597;m3-281;q;8091.h.de
1641434020.045821;m3-281;t;33836
1641434020.077500;m3-281;c2;22060
1641434020.077723;m3-281;b2;34092
1641434020.077840;m3-281;t;34092
1641434020.093593;m3-281;c2;33836
1641434020.093817;m3-281;b2;34348
1641434020.093935;m3-281;t;34348
1641434020.109495;m3-281;r;8066.h.de
1641434020.141568;m3-281;q;8092.h.de
1641434020.141792;m3-281;t;34604
1641434020.189569;m3-281;c2;34604
1641434020.189792;m3-281;b2;34860
1641434020.189911;m3-281;t;34860
1641434020.221685;m3-281;r;8092.h.de
1641434020.237606;m3-281;q;8093.h.de
1641434020.237830;m3-281;t;35116
1641434020.317605;m3-281;c2;35116
1641434020.317827;m3-281;b2;35372
1641434020.317944;m3-281;t;35372
1641434020.333593;m3-281;q;8094.h.de
1641434020.333978;m3-281;t;35628
1641434020.365592;m3-281;r;8093.h.de
1641434020.413582;m3-281;c2;35628
1641434020.413976;m3-281;b2;35884
1641434020.414240;m3-281;t;35884
1641434020.445600;m3-281;q;8095.h.de
1641434020.445982;m3-281;t;36140
1641434020.477592;m3-281;r;8094.h.de
1641434020.525558;m3-281;q;8096.h.de
1641434020.525945;m3-281;t;36396
1641434020.557584;m3-281;c2;36396
1641434020.557968;m3-281;b2;36652
1641434020.558219;m3-281;t;36652
1641434020.589596;m3-281;r;8096.h.de
1641434020.621534;m3-281;q;8097.h.de
1641434020.621919;m3-281;t;36908
1641434020.653585;m3-281;c2;36908
1641434020.653971;m3-281;b2;37164
1641434020.654226;m3-281;t;37164
1641434020.685589;m3-281;r;8097.h.de
1641434020.717554;m3-281;q;8098.h.de
1641434020.717936;m3-281;t;37420
1641434020.749570;m3-281;c2;37420
1641434020.749955;m3-281;b2;37676
1641434020.750206;m3-281;t;37676
1641434020.781573;m3-281;r;8098.h.de
1641434020.829572;m3-281;q;8099.h.de
1641434020.829967;m3-281;t;37932
1641434020.877583;m3-281;c2;37932
1641434020.877970;m3-281;b2;38188
1641434020.878226;m3-281;t;38188
1641434020.909599;m3-281;r;8099.h.de
1641434020.941640;m3-281;q;8100.h.de
1641434020.942026;m3-281;t;38444
1641434020.989600;m3-281;c2;38444
1641434020.989984;m3-281;b2;38700
1641434020.990239;m3-281;t;38700
1641434021.021602;m3-281;r;8100.h.de
1641434021.037544;m3-281;q;8101.h.de
1641434021.037928;m3-281;t;38956
1641434021.069581;m3-281;c2;38956
1641434021.069967;m3-281;b2;39212
1641434021.070223;m3-281;t;39212
1641434021.101469;m3-281;r;8101.h.de
1641434021.133413;m3-281;q;8102.h.de
1641434021.133809;m3-281;t;39468
1641434021.165454;m3-281;c2;39468
1641434021.165838;m3-281;b2;39724
1641434021.166093;m3-281;t;39724
1641434021.213625;m3-281;q;8103.h.de
1641434021.214012;m3-281;t;39980
1641434021.229460;m3-281;t;27948
1641434021.293499;m3-281;c2;27948
1641434021.293887;m3-281;b2;40236
1641434021.294142;m3-281;t;40236
1641434021.325485;m3-281;r;8078.h.de
1641434021.325871;m3-281;q;8104.h.de
1641434021.326127;m3-281;t;40492
1641434021.357484;m3-281;t;29740
1641434021.405379;m3-281;c2;40492
1641434021.405767;m3-281;b2;40748
1641434021.406031;m3-281;t;40748
1641434021.421477;m3-281;q;8105.h.de
1641434021.421703;m3-281;t;41004
1641434021.453470;m3-281;r;8104.h.de
1641434021.501523;m3-281;c2;41004
1641434021.501745;m3-281;b2;41260
1641434021.501864;m3-281;t;41260
1641434021.517403;m3-281;q;8106.h.de
1641434021.517627;m3-281;t;41516
1641434021.533386;m3-281;t;29484
1641434021.565489;m3-281;c2;41516
1641434021.565711;m3-281;b2;41772
1641434021.565828;m3-281;t;41772
1641434021.581479;m3-281;r;8081.h.de
1641434021.629467;m3-281;q;8107.h.de
1641434021.629694;m3-281;t;42028
1641434021.661454;m3-281;c2;42028
1641434021.661680;m3-281;b2;42284
1641434021.661797;m3-281;t;42284
1641434021.741459;m3-281;q;8108.h.de
1641434021.741684;m3-281;t;42540
1641434021.741805;m3-281;r;8107.h.de
1641434021.741908;m3-281;t;31532
1641434021.773387;m3-281;c2;42540
1641434021.773609;m3-281;b2;42796
1641434021.773727;m3-281;t;42796
1641434021.789384;m3-281;c2;31532
1641434021.789608;m3-281;b2;43052
1641434021.789726;m3-281;t;43052
1641434021.805466;m3-281;r;8108.h.de
1641434021.837468;m3-281;q;8109.h.de
1641434021.837694;m3-281;t;43308
1641434021.885467;m3-281;c2;43308
1641434021.885691;m3-281;b2;43564
1641434021.885810;m3-281;t;43564
1641434021.933445;m3-281;q;8110.h.de
1641434021.933669;m3-281;t;43820
1641434021.965416;m3-281;r;8109.h.de
1641434022.029460;m3-281;q;8111.h.de
1641434022.029684;m3-281;t;44076
1641434022.109479;m3-281;c2;44076
1641434022.109703;m3-281;b2;44332
1641434022.109820;m3-281;t;44332
1641434022.141471;m3-281;r;8111.h.de
1641434022.141696;m3-281;q;8112.h.de
1641434022.141814;m3-281;t;44588
1641434022.221590;m3-281;c2;44588
1641434022.221812;m3-281;b2;44844
1641434022.221929;m3-281;t;44844
1641434022.222030;m3-281;q;8113.h.de
1641434022.222125;m3-281;t;45100
1641434022.253413;m3-281;r;8112.h.de
1641434022.269485;m3-281;c2;45100
1641434022.269710;m3-281;b2;45356
1641434022.269829;m3-281;t;45356
1641434022.301457;m3-281;r;8113.h.de
1641434022.317373;m3-281;q;8114.h.de
1641434022.317598;m3-281;t;45612
1641434022.365470;m3-281;c2;45612
1641434022.365694;m3-281;b2;45868
1641434022.365813;m3-281;t;45868
1641434022.413462;m3-281;q;8115.h.de
1641434022.413689;m3-281;t;46124
1641434022.429437;m3-281;r;8114.h.de
1641434022.461466;m3-281;c2;46124
1641434022.461689;m3-281;b2;46380
1641434022.461803;m3-281;t;46380
1641434022.493486;m3-281;r;8115.h.de
1641434022.509430;m3-281;q;8116.h.de
1641434022.509656;m3-281;t;46636
1641434022.541470;m3-281;c2;46636
1641434022.541694;m3-281;b2;46892
1641434022.541811;m3-281;t;46892
1641434022.589463;m3-281;q;8117.h.de
1641434022.589688;m3-281;t;47148
1641434022.621483;m3-281;r;8116.h.de
1641434022.637489;m3-281;c2;47148
1641434022.637715;m3-281;b2;47404
1641434022.637834;m3-281;t;47404
1641434022.637935;m3-281;t;36140
1641434022.669391;m3-281;r;8117.h.de
1641434022.685486;m3-281;q;8118.h.de
1641434022.685709;m3-281;t;47660
1641434022.685827;m3-281;c2;36140
1641434022.685925;m3-281;b2;47916
1641434022.686016;m3-281;t;47916
1641434022.717377;m3-281;c2;47660
1641434022.717601;m3-281;b2;48172
1641434022.717721;m3-281;t;48172
1641434022.733479;m3-281;r;8095.h.de
1641434022.765456;m3-281;q;8119.h.de
1641434022.765678;m3-281;t;48428
1641434022.813489;m3-281;r;8118.h.de
1641434022.861444;m3-281;t;34348
1641434022.861666;m3-281;q;8120.h.de
1641434022.861786;m3-281;t;48684
1641434022.893482;m3-281;r;8091.h.de
1641434022.909485;m3-281;c2;48684
1641434022.909709;m3-281;b2;48940
1641434022.909826;m3-281;t;48940
1641434022.941543;m3-281;r;8120.h.de
1641434022.941769;m3-281;q;8121.h.de
1641434022.941889;m3-281;t;49196
1641434022.989476;m3-281;c2;49196
1641434022.989698;m3-281;b2;49452
1641434022.989814;m3-281;t;49452
1641434023.021482;m3-281;r;8121.h.de
1641434023.037400;m3-281;q;8122.h.de
1641434023.037626;m3-281;t;49708
1641434023.085474;m3-281;c2;49708
1641434023.085699;m3-281;b2;49964
1641434023.085818;m3-281;t;49964
1641434023.117343;m3-281;r;8122.h.de
1641434023.149354;m3-281;q;8123.h.de
1641434023.149577;m3-281;t;50220
1641434023.181341;m3-281;c2;50220
1641434023.181563;m3-281;b2;50476
1641434023.181681;m3-281;t;50476
1641434023.261455;m3-281;q;8124.h.de
1641434023.261678;m3-281;t;50732
1641434023.293385;m3-281;c2;50732
1641434023.293609;m3-281;b2;50988
1641434023.293728;m3-281;t;50988
1641434023.293830;m3-281;t;39980
1641434023.325281;m3-281;r;8124.h.de
1641434023.341371;m3-281;q;8125.h.de
1641434023.341595;m3-281;t;51244
1641434023.389366;m3-281;c2;39980
1641434023.389591;m3-281;b2;51500
1641434023.389709;m3-281;t;51500
1641434023.389809;m3-281;t;39724
1641434023.421371;m3-281;c2;51244
1641434023.421592;m3-281;b2;51756
1641434023.421710;m3-281;t;51756
1641434023.437362;m3-281;r;8103.h.de
1641434023.453320;m3-281;q;8126.h.de
1641434023.453545;m3-281;t;52012
1641434023.469363;m3-281;r;8102.h.de
1641434023.517411;m3-281;c2;52012
1641434023.517636;m3-281;b2;52268
1641434023.517754;m3-281;t;52268
1641434023.533277;m3-281;q;8127.h.de
1641434023.533504;m3-281;t;52524
1641434023.629374;m3-281;q;8128.h.de
1641434023.629599;m3-281;t;52780
1641434023.645287;m3-281;t;41772
1641434023.709379;m3-281;r;8106.h.de
1641434023.709601;m3-281;c2;52780
1641434023.709718;m3-281;b2;53036
1641434023.709817;m3-281;t;53036
1641434023.709912;m3-281;q;8129.h.de
1641434023.710003;m3-281;t;53292
1641434023.741292;m3-281;r;8128.h.de
1641434023.757341;m3-281;c2;53292
1641434023.757600;m3-281;b2;53548
1641434023.757721;m3-281;t;53548
1641434023.789354;m3-281;r;8129.h.de
1641434023.789579;m3-281;t;41260
1641434023.805298;m3-281;q;8130.h.de
1641434023.805523;m3-281;t;53804
1641434023.853352;m3-281;c2;53804
1641434023.853574;m3-281;b2;54060
1641434023.853693;m3-281;t;54060
1641434023.901344;m3-281;q;8131.h.de
1641434023.901568;m3-281;t;54316
1641434023.917376;m3-281;r;8130.h.de
1641434023.981427;m3-281;c2;54316
1641434023.981652;m3-281;b2;54572
1641434023.981772;m3-281;t;54572
1641434023.997312;m3-281;q;8132.h.de
1641434023.997536;m3-281;t;54828
1641434024.029286;m3-281;r;8131.h.de
1641434024.045366;m3-281;c2;54828
1641434024.045590;m3-281;b2;55084
1641434024.045709;m3-281;t;55084
1641434024.077345;m3-281;r;8132.h.de
1641434024.109334;m3-281;q;8133.h.de
1641434024.109559;m3-281;t;55340
1641434024.157337;m3-281;c2;55340
1641434024.157561;m3-281;b2;55596
1641434024.157681;m3-281;t;55596
1641434024.173281;m3-281;t;43820
1641434024.189354;m3-281;r;8133.h.de
1641434024.205276;m3-281;q;8134.h.de
1641434024.205503;m3-281;t;55852
1641434024.253422;m3-281;c2;55852
1641434024.253646;m3-281;b2;56108
1641434024.253765;m3-281;t;56108
1641434024.301362;m3-281;q;8135.h.de
1641434024.301588;m3-281;t;56364
1641434024.317294;m3-281;r;8134.h.de
1641434024.365342;m3-281;c2;56364
1641434024.365564;m3-281;b2;56620
1641434024.365685;m3-281;t;56620
1641434024.397374;m3-281;r;8135.h.de
1641434024.397599;m3-281;q;8136.h.de
1641434024.397715;m3-281;t;56876
1641434024.461348;m3-281;c2;56876
1641434024.461572;m3-281;b2;57132
1641434024.477270;m3-281;t;57132
1641434024.509364;m3-281;r;8136.h.de
1641434024.509589;m3-281;q;8137.h.de
1641434024.509710;m3-281;t;57388
1641434024.541337;m3-281;c2;57388
1641434024.541560;m3-281;b2;57644
1641434024.541676;m3-281;t;57644
1641434024.605378;m3-281;q;8138.h.de
1641434024.605602;m3-281;t;57900
1641434024.669369;m3-281;c2;57900
1641434024.669593;m3-281;b2;58156
1641434024.669711;m3-281;t;58156
1641434024.685271;m3-281;t;43052
1641434024.717361;m3-281;q;8139.h.de
1641434024.717585;m3-281;t;58412
1641434024.749376;m3-281;r;8086.h.de
1641434024.749600;m3-281;c2;58412
1641434024.749720;m3-281;b2;58668
1641434024.749820;m3-281;t;58668
1641434024.781370;m3-281;r;8139.h.de
1641434024.813315;m3-281;q;8140.h.de
1641434024.813540;m3-281;t;58924
1641434024.861362;m3-281;c2;58924
1641434024.861586;m3-281;b2;59180
1641434024.861704;m3-281;t;59180
1641434024.893344;m3-281;r;8140.h.de
1641434024.925347;m3-281;q;8141.h.de
1641434024.925570;m3-281;t;59436
1641434024.957392;m3-281;c2;59436
1641434024.957618;m3-281;b2;59692
1641434024.957735;m3-281;t;59692
1641434024.989377;m3-281;r;8141.h.de
1641434025.005323;m3-281;q;8142.h.de
1641434025.005547;m3-281;t;59948
1641434025.085371;m3-281;c2;59948
1641434025.085597;m3-281;b2;60204
1641434025.085715;m3-281;t;60204
1641434025.101286;m3-281;q;8143.h.de
1641434025.101512;m3-281;t;60460
1641434025.133165;m3-281;r;8142.h.de
1641434025.181233;m3-281;c2;60460
1641434025.181458;m3-281;b2;60716
1641434025.181577;m3-281;t;60716
1641434025.197253;m3-281;q;8144.h.de
1641434025.197479;m3-281;t;60972
1641434025.229277;m3-281;r;8143.h.de
1641434025.245276;m3-281;c2;60972
1641434025.245499;m3-281;b2;61228
1641434025.245616;m3-281;t;61228
1641434025.261162;m3-281;t;50476
1641434025.277255;m3-281;q;8145.h.de
1641434025.277481;m3-281;t;61484
1641434025.309158;m3-281;r;8123.h.de
1641434025.325237;m3-281;c2;61484
1641434025.325460;m3-281;b2;61740
1641434025.325580;m3-281;t;61740
1641434025.389226;m3-281;q;8146.h.de
1641434025.389450;m3-281;t;61996
1641434025.405169;m3-281;t;48428
1641434025.453145;m3-281;c2;48428
1641434025.453365;m3-281;b2;62252
1641434025.453483;m3-281;t;62252
1641434025.469162;m3-281;q;8147.h.de
1641434025.485250;m3-281;t;62508
1641434025.485475;m3-281;r;8119.h.de
1641434025.517287;m3-281;c2;62508
1641434025.517513;m3-281;b2;62764
1641434025.517630;m3-281;t;62764
1641434025.549265;m3-281;r;8147.h.de
1641434025.581207;m3-281;q;8148.h.de
1641434025.581432;m3-281;t;63020
1641434025.629243;m3-281;c2;63020
1641434025.629467;m3-281;b2;63276
1641434025.629586;m3-281;t;63276
1641434025.661254;m3-281;r;8148.h.de
1641434025.677202;m3-281;q;8149.h.de
1641434025.677427;m3-281;t;63532
1641434025.725247;m3-281;c2;63532
1641434025.725471;m3-281;b2;63788
1641434025.725591;m3-281;t;63788
1641434025.773253;m3-281;q;8150.h.de
1641434025.773479;m3-281;t;64044
1641434025.805165;m3-281;r;8149.h.de
1641434025.821214;m3-281;t;51756
1641434025.869060;m3-281;t;29740
1641434025.885174;m3-281;r;8125.h.de
1641434025.885399;m3-281;q;8151.h.de
1641434025.901159;m3-281;t;64300
1641434025.901383;m3-281;c2;29740
1641434025.901505;m3-281;b2;64556
1641434025.901606;m3-281;t;64556
1641434025.933179;m3-281;r;8082.h.de
1641434025.949262;m3-281;c2;64300
1641434025.949484;m3-281;b2;64812
1641434025.949603;m3-281;t;64812
1641434025.981285;m3-281;r;8151.h.de
1641434025.981509;m3-281;q;8152.h.de
1641434025.981628;m3-281;t;65068
1641434026.013257;m3-281;c2;65068
1641434026.013481;m3-281;b2;65324
1641434026.013599;m3-281;t;65324
1641434026.045264;m3-281;r;8152.h.de
1641434026.093222;m3-281;q;8153.h.de
1641434026.093446;m3-281;t;45
1641434026.157251;m3-281;t;52268
1641434026.173176;m3-281;c2;45
1641434026.173398;m3-281;b2;301
1641434026.173516;m3-281;t;301
1641434026.205253;m3-281;r;8153.h.de
1641434026.205473;m3-281;q;8154.h.de
1641434026.205592;m3-281;t;557
1641434026.285379;m3-281;c2;557
1641434026.285604;m3-281;b2;813
1641434026.285722;m3-281;t;813
1641434026.285822;m3-281;t;52524
1641434026.301313;m3-281;q;8155.h.de
1641434026.301536;m3-281;t;1069
1641434026.333292;m3-281;r;8154.h.de
1641434026.333514;m3-281;c2;52524
1641434026.333632;m3-281;b2;1325
1641434026.333734;m3-281;t;1325
1641434026.397260;m3-281;r;8127.h.de
1641434026.397481;m3-281;q;8156.h.de
1641434026.397597;m3-281;t;1581
1641434026.445249;m3-281;c2;1581
1641434026.445470;m3-281;b2;1837
1641434026.445586;m3-281;t;1837
1641434026.509250;m3-281;q;8157.h.de
1641434026.509475;m3-281;t;2093
1641434026.541277;m3-281;r;8156.h.de
1641434026.589255;m3-281;q;8158.h.de
1641434026.589479;m3-281;t;2349
1641434026.637265;m3-281;c2;2349
1641434026.637489;m3-281;b2;2605
1641434026.637605;m3-281;t;2605
1641434026.669264;m3-281;r;8158.h.de
1641434026.685215;m3-281;q;8159.h.de
1641434026.685441;m3-281;t;2861
1641434026.733270;m3-281;t;57644
1641434026.749208;m3-281;c2;2861
1641434026.749432;m3-281;b2;3117
1641434026.749546;m3-281;t;3117
1641434026.781284;m3-281;r;8159.h.de
1641434026.781508;m3-281;q;8160.h.de
1641434026.781624;m3-281;t;3373
1641434026.829265;m3-281;c2;3373
1641434026.829489;m3-281;b2;3629
1641434026.829605;m3-281;t;3629
1641434026.861252;m3-281;r;8160.h.de
1641434026.877169;m3-281;q;8161.h.de
1641434026.877395;m3-281;t;3885
1641434026.925260;m3-281;> c2;3885
1641434026.925483;m3-281;b2;4141
1641434026.925600;m3-281;t;4141
1641434026.957282;m3-281;r;8161.h.de
1641434027.485320;m3-281;t;61228
1641434027.517232;m3-281;r;8144.h.de
1641434027.533116;m3-281;t;58156
1641434027.565154;m3-281;r;8138.h.de
1641434027.661108;m3-281;t;61996
1641434027.709138;m3-281;c2;61996
1641434027.709364;m3-281;b2;4397
1641434027.709481;m3-281;t;4397
1641434027.741155;m3-281;r;8146.h.de
1641434027.933125;m3-281;t;61740
1641434027.965174;m3-281;r;8145.h.de
1641434028.557257;m3-281;t;64044
1641434028.573220;m3-281;t;1069
1641434028.605151;m3-281;c2;64044
1641434028.605377;m3-281;b2;4653
1641434028.605494;m3-281;t;4653
1641434028.717152;m3-281;r;8150.h.de
1641434029.389183;m3-281;t;2093
1641434029.437093;m3-281;c2;2093
1641434029.437317;m3-281;b2;4909
1641434029.437431;m3-281;t;4909
1641434029.469048;m3-281;r;8157.h.de
1641434029.533038;m3-281;t;41260
1641434029.565031;m3-281;r;8105.h.de
1641434029.852997;m3-281;t;43820
1641434029.885037;m3-281;c2;43820
1641434029.885261;m3-281;b2;5165
1641434029.885379;m3-281;t;5165
1641434029.917025;m3-281;r;8110.h.de
1641434030.957231;m3-281;t;52268
1641434030.989100;m3-281;r;8126.h.de
1641434032.589082;m3-281;t;57644
1641434032.620979;m3-281;r;8137.h.de
1641434033.340942;m3-281;t;1069
1641434033.388838;m3-281;c2;1069
1641434033.389058;m3-281;b2;5421
1641434033.389175;m3-281;t;5421
1641434033.420819;m3-281;r;8155.h.de
1641434131.409777;m3-281;ifconfig
1641434131.421802;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641434131.422066;m3-281;          
1641434131.422192;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641434131.422332;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641434131.422438;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641434131.422551;m3-281;          IPHC  
1641434131.422640;m3-281;          Source address length: 8
1641434131.422737;m3-281;          Link type: wireless
1641434131.422824;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641434131.422928;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641434131.437551;m3-281;          inet6 group: ff02::1
1641434131.437778;m3-281;          inet6 group: ff02::1a
1641434131.437897;m3-281;          
1641434131.438014;m3-281;          Statistics for Layer 2
1641434131.438127;m3-281;            RX packets 249  bytes 26138
1641434131.438225;m3-281;            TX packets 367 (Multicast: 4)  bytes 32063
1641434131.438360;m3-281;            TX succeeded 358 errors 9
1641434131.438458;m3-281;
1641434134.429568;m3-281;> pktbuf
1641434134.429837;m3-281;packet buffer: first byte: 0x2000c508, last byte: 0x2000dd08 (size: 6144)
1641434134.429967;m3-281;  position of last byte used: 736
1641434134.430068;m3-281;~ unused: 0x2000c508 (next: (nil), size: 6144) ~
