Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645902025
1645902095.901722;m3-205;query_bulk exec id.exp.example.org inet6 post
1645902095.902045;m3-205;shell: command not found: query_bulk
1645902095.902236;m3-290;query_bulk exec id.exp.example.org inet6 post
1645902095.902427;m3-202;query_bulk exec id.exp.example.org inet6 post
1645902099.325869;m3-202;q;49506
1645902099.326044;m3-202;t;41540
1645902099.341257;m3-205;t;41540
1645902099.389848;m3-202;r;49506
1645902099.405947;m3-202;t;38724
1645902099.453348;m3-290;q;62022
1645902099.453640;m3-290;t;52889
1645902099.469305;m3-205;t;52889
1645902099.517201;m3-290;r;62022
1645902099.533897;m3-202;q;49507
1645902099.534111;m3-202;t;41796
1645902099.549158;m3-205;t;41796
1645902099.629947;m3-202;r;49507
1645902099.661309;m3-290;q;62023
1645902099.661536;m3-290;t;53145
1645902099.677273;m3-205;t;53145
1645902099.725069;m3-290;r;62023
1645902099.725936;m3-202;q;49508
1645902099.726120;m3-202;t;42052
1645902099.741293;m3-205;t;42052
1645902099.758070;m3-202;t;38468
1645902099.773263;m3-205;t;38468
1645902099.885286;m3-205;t;53401
1645902099.885577;m3-290;q;62024
1645902099.885704;m3-290;t;53401
1645902099.917295;m3-205;t;42308
1645902099.917936;m3-202;q;49509
1645902099.918103;m3-202;t;42308
1645902100.029265;m3-205;t;38724
1645902100.046144;m3-202;t;39492
1645902100.093181;m3-290;q;62025
1645902100.093398;m3-290;t;53657
1645902100.093892;m3-202;q;49510
1645902100.109924;m3-202;t;42564
1645902100.141175;m3-290;t;50841
1645902100.141576;m3-205;t;39492
1645902100.141793;m3-205;t;42564
1645902100.157171;m3-205;t;50841
1645902100.173831;m3-202;t;38980
1645902100.189159;m3-205;t;38980
1645902100.285169;m3-290;q;62026
1645902100.285393;m3-290;t;53913
1645902100.285881;m3-202;r;49510
1645902100.286054;m3-202;q;49511
1645902100.286156;m3-202;t;42820
1645902100.301307;m3-205;t;42820
1645902100.317287;m3-205;t;53913
1645902100.349898;m3-202;r;49511
1645902100.381076;m3-290;r;62026
1645902100.493170;m3-290;q;62027
1645902100.493405;m3-290;t;54169
1645902100.493842;m3-205;t;54169
1645902100.509881;m3-202;q;49512
1645902100.510099;m3-202;t;43076
1645902100.525215;m3-205;t;43076
1645902100.605435;m3-205;t;40516
1645902100.653805;m3-202;r;49502
1645902100.669159;m3-290;q;62028
1645902100.669389;m3-290;t;54425
1645902100.685235;m3-205;t;54425
1645902100.685744;m3-202;q;49513
1645902100.701279;m3-205;t;43332
1645902100.701813;m3-202;t;43332
1645902100.733092;m3-290;r;62028
1645902100.780891;m3-290;t;51865
1645902100.781274;m3-205;t;51865
1645902100.860968;m3-290;q;62029
1645902100.861220;m3-290;t;54681
1645902100.877223;m3-205;t;51353
1645902100.909101;m3-205;t;54681
1645902100.909807;m3-202;q;49514
1645902100.909980;m3-202;t;43588
1645902100.925158;m3-205;t;43588
1645902101.005031;m3-290;t;51353
1645902101.005779;m3-202;r;49514
1645902101.037239;m3-290;q;62030
1645902101.037464;m3-290;t;54937
1645902101.053176;m3-205;t;54937
1645902101.085086;m3-205;t;41028
1645902101.117779;m3-202;q;49515
1645902101.117991;m3-202;t;43844
1645902101.133217;m3-205;t;43844
1645902101.181804;m3-202;r;49515
1645902101.213065;m3-290;t;52121
1645902101.213418;m3-205;t;52121
1645902101.229227;m3-290;q;62031
1645902101.229457;m3-290;t;55193
1645902101.245226;m3-205;t;55193
1645902101.308994;m3-290;r;62019
1645902101.325970;m3-202;q;49516
1645902101.326189;m3-202;t;44100
1645902101.341203;m3-205;t;44100
1645902101.373113;m3-290;t;52377
1645902101.389817;m3-202;r;49516
1645902101.421151;m3-290;q;62032
1645902101.421372;m3-290;t;55449
1645902101.437200;m3-205;t;55449
1645902101.485071;m3-290;r;62032
1645902101.485376;m3-205;t;52377
1645902101.517810;m3-202;q;49517
1645902101.518024;m3-202;t;44356
1645902101.549108;m3-205;t;44356
1645902101.613752;m3-202;r;49517
1645902101.645269;m3-290;q;62033
1645902101.645499;m3-290;t;55705
1645902101.661174;m3-205;t;55705
1645902101.709058;m3-290;r;62033
1645902101.725982;m3-202;q;49518
1645902101.726142;m3-202;t;44612
1645902101.741122;m3-205;t;44612
1645902101.773833;m3-202;r;49518
1645902101.789327;m3-205;t;38468
1645902101.837075;m3-290;q;62034
1645902101.837297;m3-290;t;55961
1645902101.837734;m3-202;t;41028
1645902101.949162;m3-205;t;44868
1645902101.949763;m3-202;q;49519
1645902101.949982;m3-202;t;44868
1645902101.997814;m3-202;r;49519
1645902102.013388;m3-205;t;42052
1645902102.060956;m3-290;q;62035
1645902102.061043;m3-290;t;56217
1645902102.061687;m3-202;r;49508
1645902102.077048;m3-205;t;56217
1645902102.125091;m3-290;r;62035
1645902102.142029;m3-202;q;49520
1645902102.157157;m3-205;t;45124
1645902102.157757;m3-202;t;45124
1645902102.173694;m3-202;t;42308
1645902102.189097;m3-205;t;42308
1645902102.269119;m3-290;q;62036
1645902102.269281;m3-290;t;56473
1645902102.285207;m3-205;t;56473
1645902102.332895;m3-290;r;62036
1645902102.365908;m3-202;q;49521
1645902102.366114;m3-202;t;45380
1645902102.381123;m3-205;t;45380
1645902102.460905;m3-290;q;62037
1645902102.461151;m3-290;t;56729
1645902102.461635;m3-202;r;49521
1645902102.477120;m3-205;t;56729
1645902102.492927;m3-290;t;53401
1645902102.524875;m3-290;r;62037
1645902102.557129;m3-205;t;50841
1645902102.557446;m3-290;t;53657
1645902102.557795;m3-202;q;49522
1645902102.557923;m3-202;t;45636
1645902102.588931;m3-205;t;53657
1645902102.637136;m3-290;r;62025
1645902102.653115;m3-290;t;54169
1645902102.668904;m3-290;q;62038
1645902102.669116;m3-290;t;56985
1645902102.685149;m3-205;t;56985
1645902102.733021;m3-205;t;53401
1645902102.764906;m3-290;r;62038
1645902102.781862;m3-202;q;49523
1645902102.782089;m3-202;t;45892
1645902102.813107;m3-205;t;45892
1645902102.861829;m3-202;r;49523
1645902102.893056;m3-205;t;57241
1645902102.893302;m3-290;q;62039
1645902102.893426;m3-290;t;57241
1645902102.940900;m3-290;r;62039
1645902102.941166;m3-205;t;43332
1645902102.989841;m3-202;r;49513
1645902102.990074;m3-202;q;49524
1645902102.990193;m3-202;t;46148
1645902103.005259;m3-205;t;46148
1645902103.005735;m3-202;t;43076
1645902103.068918;m3-290;t;54937
1645902103.100956;m3-290;q;62040
1645902103.101179;m3-290;t;57497
1645902103.101397;m3-205;t;43076
1645902103.101612;m3-202;r;49524
1645902103.133166;m3-205;t;57497
1645902103.149051;m3-205;t;54169
1645902103.165050;m3-205;t;38980
1645902103.181835;m3-202;q;49525
1645902103.182054;m3-202;t;46404
1645902103.277239;m3-290;r;62027
1645902103.292929;m3-290;q;62041
1645902103.293144;m3-290;t;57753
1645902103.293644;m3-202;r;49496
1645902103.309007;m3-205;t;57753
1645902103.356990;m3-290;r;62041
1645902103.421911;m3-202;q;49526
1645902103.422147;m3-202;t;46660
1645902103.437092;m3-205;t;46660
1645902103.485848;m3-202;r;49526
1645902103.501052;m3-205;t;58009
1645902103.501251;m3-290;q;62042
1645902103.501337;m3-290;t;58009
1645902103.548952;m3-290;r;62042
1645902103.581265;m3-205;t;55193
1645902103.629811;m3-202;q;49527
1645902103.629948;m3-202;t;46916
1645902103.645046;m3-205;t;46916
1645902103.677094;m3-290;q;62043
1645902103.677267;m3-290;t;58265
1645902103.693126;m3-205;t;58265
1645902103.693422;m3-290;t;55193
1645902103.740937;m3-290;r;62043
1645902103.773134;m3-290;t;54681
1645902103.805354;m3-205;t;54681
1645902103.821747;m3-202;q;49528
1645902103.821975;m3-202;t;47172
1645902103.853153;m3-205;t;47172
1645902103.868852;m3-290;q;62044
1645902103.869070;m3-290;t;58521
1645902103.901216;m3-205;t;58521
1645902103.901505;m3-205;t;54937
1645902103.964881;m3-290;r;62030
1645902104.013747;m3-202;q;49529
1645902104.013981;m3-202;t;47428
1645902104.029009;m3-205;t;47428
1645902104.044914;m3-290;q;62045
1645902104.045136;m3-290;t;58777
1645902104.061059;m3-205;t;58777
1645902104.077525;m3-202;r;49529
1645902104.236950;m3-290;q;62046
1645902104.237191;m3-290;t;59033
1645902104.237465;m3-205;t;47684
1645902104.237633;m3-202;q;49530
1645902104.237735;m3-202;t;47684
1645902104.252990;m3-205;t;59033
1645902104.285712;m3-202;r;49530
1645902104.317775;m3-202;t;45124
1645902104.413045;m3-290;t;55961
1645902104.428890;m3-290;q;62047
1645902104.429108;m3-290;t;59289
1645902104.429326;m3-205;t;55961
1645902104.429539;m3-202;q;49531
1645902104.429651;m3-202;t;47940
1645902104.461127;m3-205;t;47940
1645902104.525753;m3-202;r;49531
1645902104.621044;m3-290;q;62048
1645902104.621280;m3-290;t;59545
1645902104.637039;m3-205;t;59545
1645902104.637712;m3-202;q;49532
1645902104.652929;m3-205;t;48196
1645902104.653516;m3-202;t;48196
1645902104.684879;m3-290;r;62048
1645902104.685582;m3-202;t;38724
1645902104.701027;m3-205;t;38724
1645902104.749784;m3-202;r;49532
1645902104.813088;m3-290;q;62049
1645902104.813323;m3-290;t;59801
1645902104.829049;m3-205;t;59801
1645902104.861810;m3-202;q;49533
1645902104.877581;m3-202;t;48452
1645902104.909109;m3-290;r;62049
1645902105.020981;m3-290;q;62050
1645902105.021214;m3-290;t;60057
1645902105.037013;m3-205;t;45124
1645902105.037235;m3-205;t;60057
1645902105.053681;m3-202;q;49534
1645902105.053931;m3-202;t;48708
1645902105.069089;m3-205;t;48708
1645902105.148890;m3-290;r;62050
1645902105.228994;m3-290;q;62051
1645902105.229274;m3-290;t;60313
1645902105.245198;m3-205;t;60313
1645902105.261013;m3-205;t;48964
1645902105.261600;m3-202;q;49535
1645902105.261770;m3-202;t;48964
1645902105.277029;m3-205;t;51353
1645902105.341745;m3-202;r;49535
1645902105.388952;m3-205;t;45636
1645902105.389246;m3-290;t;51353
1645902105.389601;m3-202;t;45636
1645902105.404932;m3-205;t;39492
1645902105.452829;m3-290;q;62052
1645902105.453118;m3-290;t;60569
1645902105.453710;m3-202;r;49522
1645902105.453949;m3-202;q;49536
1645902105.454113;m3-202;t;49220
1645902105.468954;m3-205;t;49220
1645902105.484783;m3-290;t;57497
1645902105.485566;m3-202;t;38468
1645902105.500850;m3-205;t;38468
1645902105.549741;m3-202;r;49494
1645902105.645651;m3-202;q;49537
1645902105.645885;m3-202;t;49476
1645902105.660866;m3-205;t;46916
1645902105.676861;m3-290;q;62053
1645902105.677088;m3-290;t;60825
1645902105.693000;m3-205;t;60825
1645902105.756828;m3-290;r;62053
1645902105.804997;m3-205;t;57497
1645902105.852912;m3-290;r;62040
1645902105.869664;m3-202;q;49538
1645902105.869860;m3-202;t;49732
1645902105.884859;m3-290;q;62054
1645902105.885085;m3-290;t;61081
1645902105.885276;m3-205;t;49732
1645902105.900905;m3-205;t;61081
1645902105.932893;m3-205;t;41028
1645902105.933431;m3-202;t;39492
1645902105.964864;m3-290;> t;51865
1645902105.980825;m3-290;t;50841
1645902105.996936;m3-205;t;51865
1645902106.029668;m3-202;t;46916
1645902106.061628;m3-202;q;49539
1645902106.061859;m3-202;t;49988
1645902106.093652;m3-202;> t;46404
1645902106.108987;m3-205;t;46404
1645902106.157547;m3-202;r;49525
1645902106.301197;m3-205;t;47172
1645902106.380985;m3-205;t;58521
1645902106.381526;m3-202;r;49528
1645902106.428957;m3-290;r;62044
1645902106.605675;m3-202;t;41028
1645902106.717104;m3-205;t;58777
1645902106.764864;m3-290;r;62045
1645902106.957173;m3-205;t;59033
1645902106.972842;m3-205;t;52377
1645902107.020952;m3-205;t;42308
1645902107.036850;m3-290;t;59289
1645902107.052811;m3-205;t;38724
1645902107.068741;m3-205;t;59289
1645902107.068988;m3-290;t;59033
1645902107.100639;m3-290;t;52377
1645902107.164849;m3-205;t;50841
1645902107.180882;m3-205;t;48452
1645902107.181624;m3-202;t;48452
1645902107.244729;m3-290;r;62014
1645902107.276947;m3-205;t;48708
1645902107.325525;m3-202;r;49534
1645902107.420918;m3-205;t;60313
1645902107.437543;m3-202;t;42308
1645902107.468835;m3-290;r;62051
1645902107.676901;m3-205;t;53401
1645902107.724772;m3-290;r;62024
1645902107.900996;m3-205;t;49220
1645902107.949608;m3-202;r;49536
1645902107.965475;m3-202;t;43076
1645902107.980850;m3-205;t;43076
1645902108.029528;m3-202;r;49512
1645902108.060719;m3-290;t;60569
1645902108.076667;m3-205;t;60569
1645902108.124740;m3-290;r;62052
1645902108.237043;m3-205;t;55193
1645902108.252893;m3-205;t;49732
1645902108.284756;m3-290;r;62031
1645902108.365560;m3-202;t;49988
1645902108.380823;m3-205;t;49988
1645902108.413383;m3-202;t;49732
1645902108.445513;m3-202;r;49539
1645902108.460812;m3-205;t;49476
1645902108.461344;m3-202;t;49476
1645902108.509522;m3-202;r;49537
1645902108.524767;m3-290;t;61081
1645902108.637567;m3-202;t;45124
1645902108.684802;m3-205;t;51865
1645902108.732652;m3-290;r;62018
1645902108.860741;m3-205;t;61081
1645902108.908606;m3-290;r;62054
1645902109.245026;m3-205;t;45124
1645902109.293433;m3-202;r;49520
1645902109.484755;m3-290;t;54681
1645902109.628845;m3-205;t;54681
1645902109.676650;m3-290;r;62029
1645902109.996972;m3-205;t;59289
1645902110.044621;m3-290;r;62047
1645902110.124830;m3-205;t;48452
1645902110.125369;m3-202;t;46916
1645902110.173432;m3-202;r;49533
1645902110.220738;m3-290;t;55961
1645902110.236619;m3-205;t;55961
1645902110.284486;m3-290;r;62034
1645902111.228761;m3-290;t;59033
1645902111.244798;m3-205;t;59033
1645902111.292559;m3-290;r;62046
1645902111.532779;m3-205;t;46916
1645902111.581372;m3-202;r;49527
1645902111.996846;m3-205;t;38724
1645902112.045383;m3-202;r;49495
1645902113.068789;m3-205;t;49732
1645902113.101347;m3-202;t;49732
1645902113.117209;m3-202;r;49538
1645902114.092670;m3-205;t;51353
1645902114.140471;m3-290;r;62016
1645902115.356610;m3-205;t;52377
1645902115.404432;m3-290;r;62020
1645902116.604486;m3-205;t;39492
1645902116.653006;m3-202;r;49498
1645902116.684984;m3-202;t;41028
1645902116.828372;m3-205;t;41028
1645902116.877066;m3-202;r;49504
1645902118.428420;m3-205;t;42308
1645902118.476942;m3-202;r;49509
1645902210.430820;m3-290;ifconfig
1645902210.431111;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902210.431242;m3-290;          
1645902210.431344;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645902210.431443;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902210.431630;m3-202;ifconfig
1645902210.431741;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902210.431835;m3-202;          
1645902210.431922;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645902210.432015;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902210.432210;m3-205;ifconfig
1645902210.432323;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645902210.432417;m3-205;          
1645902210.432509;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645902210.432606;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645902210.442323;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645902210.442586;m3-202;          IPHC  
1645902210.442708;m3-202;          Source address length: 8
1645902210.442811;m3-202;          Link type: wireless
1645902210.442922;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645902210.443042;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645902210.443160;m3-202;          inet6 group: ff02::1
1645902210.443258;m3-202;          inet6 group: ff02::1a
1645902210.443354;m3-202;          
1645902210.443445;m3-202;           White-listed link layer addresses:
1645902210.443542;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645902210.443636;m3-202;
1645902210.443726;m3-202;          Statistics for Layer 2
1645902210.443874;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645902210.443991;m3-290;          IPHC  
1645902210.444079;m3-290;          Source address length: 8
1645902210.444213;m3-290;          Link type: wireless
1645902210.444302;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645902210.444399;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645902210.444498;m3-290;          inet6 group: ff02::1
1645902210.444590;m3-290;          inet6 group: ff02::1a
1645902210.444695;m3-290;          
1645902210.444830;m3-290;           White-listed link layer addresses:
1645902210.444927;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645902210.445021;m3-290;
1645902210.445111;m3-290;          Statistics for Layer 2
1645902210.445294;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645902210.445410;m3-205;          RTR_ADV  6LO  IPHC  
1645902210.445517;m3-205;          Source address length: 8
1645902210.445622;m3-205;          Link type: wireless
1645902210.445719;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645902210.445817;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645902210.445918;m3-205;          inet6 group: ff02::2
1645902210.446012;m3-205;          inet6 group: ff02::1
1645902210.446105;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645902210.446200;m3-205;          inet6 group: ff02::1a
1645902210.446304;m3-205;          
1645902210.446406;m3-205;          Statistics for Layer 2
1645902210.457599;m3-290;            RX packets 223  bytes 17966
1645902210.457813;m3-290;            TX packets 166 (Multicast: 4)  bytes 15174
1645902210.457921;m3-290;            TX succeeded 154 errors 12
1645902210.458014;m3-290;
1645902210.458165;m3-202;            RX packets 247  bytes 19662
1645902210.458269;m3-202;            TX packets 167 (Multicast: 4)  bytes 15267
1645902210.458354;m3-202;            TX succeeded 156 errors 11
1645902210.458433;m3-202;
1645902210.458538;m3-205;            RX packets 632  bytes 53927
1645902210.458657;m3-205;            TX packets 502 (Multicast: 73)  bytes 47928
1645902210.458751;m3-205;            TX succeeded 475 errors 27
1645902210.458832;m3-205;
1645902213.449490;m3-290;> pktbuf
1645902213.449866;m3-202;> pktbuf
1645902213.450016;m3-205;> pktbuf
1645902213.465406;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645902213.465651;m3-290;  position of last byte used: 1008
1645902213.465771;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645902213.465955;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645902213.466081;m3-202;  position of last byte used: 688
1645902213.466176;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645902213.466301;m3-205;shell: command not found: pktbuf
