Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-A-291129-1641546946
1641546977.618349;m3-281;query_bulk exec h.de inet 
1641546985.713946;m3-281;q;48297.h.de
1641546985.714165;m3-281;t;48297
1641546985.761893;m3-281;r;48297.h.de
1641546985.905641;m3-281;q;48298.h.de
1641546985.905889;m3-281;t;48298
1641546985.937816;m3-281;r;48298.h.de
1641546986.097824;m3-281;q;48299.h.de
1641546986.098031;m3-281;t;48299
1641546986.129775;m3-281;r;48299.h.de
1641546986.273681;m3-281;q;48300.h.de
1641546986.273917;m3-281;t;48300
1641546986.305675;m3-281;r;48300.h.de
1641546986.481728;m3-281;q;48301.h.de
1641546986.481965;m3-281;t;48301
1641546986.513697;m3-281;r;48301.h.de
1641546986.689856;m3-281;q;48302.h.de
1641546986.690072;m3-281;t;48302
1641546986.737790;m3-281;r;48302.h.de
1641546986.897973;m3-281;q;48303.h.de
1641546986.898193;m3-281;t;48303
1641546986.929894;m3-281;r;48303.h.de
1641546987.089885;m3-281;q;48304.h.de
1641546987.090089;m3-281;t;48304
1641546987.105705;m3-281;r;48304.h.de
1641546987.313683;m3-281;q;48305.h.de
1641546987.313919;m3-281;t;48305
1641546987.329698;m3-281;r;48305.h.de
1641546987.473861;m3-281;q;48306.h.de
1641546987.474118;m3-281;t;48306
1641546987.537798;m3-281;r;48306.h.de
1641546987.665832;m3-281;q;48307.h.de
1641546987.666048;m3-281;t;48307
1641546987.713701;m3-281;r;48307.h.de
1641546987.873672;m3-281;q;48308.h.de
1641546987.873932;m3-281;t;48308
1641546987.921723;m3-281;r;48308.h.de
1641546988.065729;m3-281;q;48309.h.de
1641546988.065983;m3-281;t;48309
1641546988.097677;m3-281;r;48309.h.de
1641546988.241638;m3-281;q;48310.h.de
1641546988.241871;m3-281;t;48310
1641546988.273563;m3-281;r;48310.h.de
1641546988.433643;m3-281;q;48311.h.de
1641546988.433882;m3-281;t;48311
1641546988.465575;m3-281;r;48311.h.de
1641546988.657711;m3-281;q;48312.h.de
1641546988.657954;m3-281;t;48312
1641546988.689635;m3-281;r;48312.h.de
1641546988.865582;m3-281;q;48313.h.de
1641546988.865955;m3-281;t;48313
1641546988.913837;m3-281;r;48313.h.de
1641546989.089707;m3-281;q;48314.h.de
1641546989.089949;m3-281;t;48314
1641546989.121791;m3-281;r;48314.h.de
1641546989.265682;m3-281;q;48315.h.de
1641546989.265937;m3-281;t;48315
1641546989.329647;m3-281;r;48315.h.de
1641546989.473692;m3-281;q;48316.h.de
1641546989.473945;m3-281;t;48316
1641546989.521669;m3-281;r;48316.h.de
1641546989.681712;m3-281;q;48317.h.de
1641546989.681967;m3-281;t;48317
1641546989.729641;m3-281;r;48317.h.de
1641546989.873511;m3-281;q;48318.h.de
1641546989.873711;m3-281;t;48318
1641546989.905503;m3-281;r;48318.h.de
1641546990.097851;m3-281;q;48319.h.de
1641546990.098058;m3-281;t;48319
1641546990.129510;m3-281;r;48319.h.de
1641546990.273575;m3-281;q;48320.h.de
1641546990.273824;m3-281;t;48320
1641546990.321517;m3-281;r;48320.h.de
1641546990.481579;m3-281;q;48321.h.de
1641546990.481833;m3-281;t;48321
1641546990.513507;m3-281;r;48321.h.de
1641546990.673683;m3-281;q;48322.h.de
1641546990.673936;m3-281;t;48322
1641546990.721526;m3-281;r;48322.h.de
1641546990.865564;m3-281;q;48323.h.de
1641546990.865936;m3-281;t;48323
1641546990.913786;m3-281;r;48323.h.de
1641546991.073661;m3-281;q;48324.h.de
1641546991.073915;m3-281;t;48324
1641546991.121633;m3-281;r;48324.h.de
1641546991.313679;m3-281;q;48325.h.de
1641546991.313918;m3-281;t;48325
1641546991.345579;m3-281;r;48325.h.de
1641546991.505655;m3-281;q;48326.h.de
1641546991.505913;m3-281;t;48326
1641546991.553480;m3-281;r;48326.h.de
1641546991.729522;m3-281;q;48327.h.de
1641546991.729727;m3-281;t;48327
1641546991.761482;m3-281;r;48327.h.de
1641546991.905485;m3-281;q;48328.h.de
1641546991.905704;m3-281;t;48328
1641546991.969487;m3-281;r;48328.h.de
1641546992.113317;m3-281;q;48329.h.de
1641546992.113524;m3-281;t;48329
1641546992.145276;m3-281;r;48329.h.de
1641546992.337447;m3-281;q;48330.h.de
1641546992.337651;m3-281;t;48330
1641546992.369404;m3-281;r;48330.h.de
1641546992.545486;m3-281;q;48331.h.de
1641546992.545703;m3-281;t;48331
1641546992.577367;m3-281;r;48331.h.de
1641546992.769485;m3-281;q;48332.h.de
1641546992.769701;m3-281;t;48332
1641546992.801392;m3-281;r;48332.h.de
1641546992.961632;m3-281;q;48333.h.de
1641546992.961888;m3-281;t;48333
1641546993.025446;m3-281;r;48333.h.de
1641546993.169476;m3-281;q;48334.h.de
1641546993.169693;m3-281;t;48334
1641546993.233371;m3-281;r;48334.h.de
1641546993.361291;m3-281;q;48335.h.de
1641546993.361497;m3-281;t;48335
1641546993.393280;m3-281;r;48335.h.de
1641546993.553305;m3-281;q;48336.h.de
1641546993.553520;m3-281;t;48336
1641546993.585364;m3-281;r;48336.h.de
1641546993.745323;m3-281;q;48337.h.de
1641546993.745541;m3-281;t;48337
1641546993.777384;m3-281;r;48337.h.de
1641546993.937414;m3-281;q;48338.h.de
1641546993.937630;m3-281;t;48338
1641546993.985398;m3-281;r;48338.h.de
1641546994.145352;m3-281;q;48339.h.de
1641546994.145574;m3-281;t;48339
1641546994.177307;m3-281;r;48339.h.de
1641546994.353167;m3-281;q;48340.h.de
1641546994.353386;m3-281;t;48340
1641546994.417226;m3-281;r;48340.h.de
1641546994.545277;m3-281;q;48341.h.de
1641546994.545492;m3-281;t;48341
1641546994.593254;m3-281;r;48341.h.de
1641546994.769290;m3-281;q;48342.h.de
1641546994.769507;m3-281;t;48342
1641546994.817240;m3-281;r;48342.h.de
1641546994.961532;m3-281;q;48343.h.de
1641546994.961782;m3-281;t;48343
1641546994.993332;m3-281;r;48343.h.de
1641546995.169305;m3-281;q;48344.h.de
1641546995.169524;m3-281;t;48344
1641546995.201292;m3-281;r;48344.h.de
1641546995.377183;m3-281;q;48345.h.de
1641546995.377388;m3-281;t;48345
1641546995.409245;m3-281;r;48345.h.de
1641546995.569302;m3-281;q;48346.h.de
1641546995.569506;m3-281;t;48346
1641546995.601210;m3-281;r;48346.h.de
1641546995.729373;m3-281;q;48347.h.de
1641546995.729588;m3-281;t;48347
1641546995.777312;m3-281;r;48347.h.de
1641546995.969301;m3-281;q;48348.h.de
1641546995.969516;m3-281;t;48348
1641546996.033196;m3-281;r;48348.h.de
1641546996.177280;m3-281;q;48349.h.de
1641546996.177500;m3-281;t;48349
1641546996.209095;m3-281;r;48349.h.de
1641546996.369073;m3-281;q;48350.h.de
1641546996.369278;m3-281;t;48350
1641546996.401058;m3-281;r;48350.h.de
1641546996.561299;m3-281;q;48351.h.de
1641546996.561530;m3-281;t;48351
1641546996.609176;m3-281;r;48351.h.de
1641546996.753171;m3-281;q;48352.h.de
1641546996.753379;m3-281;t;48352
1641546996.785133;m3-281;r;48352.h.de
1641546996.945234;m3-281;q;48353.h.de
1641546996.945451;m3-281;t;48353
1641546997.009192;m3-281;r;48353.h.de
1641546997.137192;m3-281;q;48354.h.de
1641546997.137408;m3-281;t;48354
1641546997.169147;m3-281;r;48354.h.de
1641546997.345283;m3-281;q;48355.h.de
1641546997.345501;m3-281;t;48355
1641546997.409095;m3-281;r;48355.h.de
1641546997.553316;m3-281;q;48356.h.de
1641546997.553535;m3-281;t;48356
1641546997.601086;m3-281;> r;48356.h.de
1641547102.178972;m3-281;ifconfig
1641547102.179227;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641547102.179356;m3-281;          
1641547102.179457;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641547102.179561;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641547102.179658;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641547102.179766;m3-281;          IPHC  
1641547102.179852;m3-281;          Source address length: 8
1641547102.179947;m3-281;          Link type: wireless
1641547102.180033;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641547102.194715;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641547102.194977;m3-281;          inet6 group: ff02::1
1641547102.195123;m3-281;          inet6 group: ff02::1a
1641547102.195242;m3-281;          
1641547102.195342;m3-281;          Statistics for Layer 2
1641547102.195441;m3-281;            RX packets 148  bytes 15859
1641547102.195540;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641547102.195643;m3-281;            TX succeeded 119 errors 0
1641547102.195740;m3-281;
1641547105.202706;m3-281;> pktbuf
1641547105.202943;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641547105.203074;m3-281;  position of last byte used: 576
1641547105.203186;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
