Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645862604
1645862676.172377;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645862676.172687;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645862676.172891;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645862676.173021;m3-205;shell: command not found: query_bulk
1645862677.708344;m3-202;c2;24257
1645862677.708571;m3-202;b2;24513
1645862677.708687;m3-202;t;24513
1645862677.788269;m3-290;q;14379
1645862677.788496;m3-290;t;15602
1645862677.804323;m3-202;q;65052
1645862677.804551;m3-202;t;24769
1645862677.932351;m3-202;c2;24769
1645862677.932578;m3-202;b2;25025
1645862677.932695;m3-202;t;25025
1645862677.964359;m3-202;r;65052
1645862677.980351;m3-202;q;65053
1645862677.980577;m3-202;t;25281
1645862677.996310;m3-290;q;14380
1645862677.996538;m3-290;t;15858
1645862678.076273;m3-202;c2;25281
1645862678.076499;m3-202;b2;25537
1645862678.076617;m3-202;t;25537
1645862678.140288;m3-202;r;65053
1645862678.172220;m3-202;q;65054
1645862678.172441;m3-202;t;25793
1645862678.188402;m3-290;q;14381
1645862678.188634;m3-290;t;16114
1645862678.300322;m3-202;c2;25793
1645862678.300550;m3-202;b2;26049
1645862678.300665;m3-202;t;26049
1645862678.332290;m3-202;r;65054
1645862678.380328;m3-202;q;65055
1645862678.380556;m3-202;t;26305
1645862678.396299;m3-290;q;14382
1645862678.396540;m3-290;t;16370
1645862678.428222;m3-290;t;13810
1645862678.524295;m3-202;c2;26305
1645862678.524524;m3-202;b2;26561
1645862678.524641;m3-202;t;26561
1645862678.604304;m3-202;q;65056
1645862678.604532;m3-202;t;26817
1645862678.604678;m3-290;q;14383
1645862678.604783;m3-290;t;16626
1645862678.604885;m3-290;c2;13810
1645862678.604973;m3-290;b2;16882
1645862678.605078;m3-290;t;16882
1645862678.636230;m3-202;t;21697
1645862678.748240;m3-290;t;14066
1645862678.812298;m3-202;q;65057
1645862678.812525;m3-202;t;27073
1645862678.812670;m3-290;q;14384
1645862678.812775;m3-290;t;17138
1645862678.892290;m3-202;c2;27073
1645862678.892518;m3-202;b2;27329
1645862678.892633;m3-202;t;27329
1645862678.940214;m3-202;r;65057
1645862679.004368;m3-290;q;14385
1645862679.004602;m3-290;t;17394
1645862679.020303;m3-202;q;65058
1645862679.020530;m3-202;t;27585
1645862679.132251;m3-290;c2;17394
1645862679.132482;m3-290;b2;17650
1645862679.132600;m3-290;t;17650
1645862679.196207;m3-290;q;14386
1645862679.196422;m3-290;t;17906
1645862679.212041;m3-202;q;65059
1645862679.212290;m3-202;t;27841
1645862679.308157;m3-202;c2;27841
1645862679.308371;m3-202;b2;28097
1645862679.308487;m3-202;t;28097
1645862679.356045;m3-202;r;65059
1645862679.404233;m3-290;q;14387
1645862679.404448;m3-290;t;18162
1645862679.420039;m3-202;q;65060
1645862679.420292;m3-202;t;28353
1645862679.484153;m3-290;c2;18162
1645862679.484368;m3-290;b2;18418
1645862679.484563;m3-290;t;18418
1645862679.532196;m3-290;r;14387
1645862679.548183;m3-202;t;21953
1645862679.580165;m3-290;q;14388
1645862679.580379;m3-290;t;18674
1645862679.612046;m3-202;q;65061
1645862679.612305;m3-202;t;28609
1645862679.676093;m3-202;c2;21953
1645862679.676358;m3-202;b2;28865
1645862679.676471;m3-202;t;28865
1645862679.676626;m3-290;t;14834
1645862679.692140;m3-290;t;14322
1645862679.788232;m3-290;q;14389
1645862679.788459;m3-290;t;18930
1645862679.804241;m3-202;q;65062
1645862679.804466;m3-202;t;29121
1645862679.804694;m3-290;t;14578
1645862679.996223;m3-290;q;14390
1645862679.996458;m3-290;t;19186
1645862680.028183;m3-202;q;65063
1645862680.028409;m3-202;t;29377
1645862680.220222;m3-202;q;65064
1645862680.220446;m3-202;t;29633
1645862680.220590;m3-290;t;15346
1645862680.252011;m3-290;q;14391
1645862680.252276;m3-290;t;19442
1645862680.283871;m3-290;t;15090
1645862680.364074;m3-202;t;24513
1645862680.412039;m3-202;q;65065
1645862680.412295;m3-202;t;29889
1645862680.443999;m3-290;q;14392
1645862680.444252;m3-290;t;19698
1645862680.524052;m3-290;c2;19698
1645862680.524318;m3-290;b2;19954
1645862680.524481;m3-290;t;19954
1645862680.524588;m3-290;t;15858
1645862680.588151;m3-290;r;14392
1645862680.604038;m3-202;q;65066
1645862680.604292;m3-202;t;30145
1645862680.635943;m3-290;q;14393
1645862680.636271;m3-290;t;20210
1645862680.668011;m3-290;t;15602
1645862680.796140;m3-290;t;16370
1645862680.812004;m3-202;q;65067
1645862680.812262;m3-202;t;30401
1645862680.812494;m3-290;q;14394
1645862680.812621;m3-290;t;20466
1645862681.004057;m3-202;q;65068
1645862681.004329;m3-202;t;30657
1645862681.020249;m3-290;t;16114
1645862681.052139;m3-290;t;16882
1645862681.068169;m3-290;q;14395
1645862681.068442;m3-290;t;20722
1645862681.084033;m3-290;t;17138
1645862681.148161;m3-290;c2;20722
1645862681.148386;m3-290;b2;20978
1645862681.148561;m3-290;t;20978
1645862681.180140;m3-290;r;14395
1645862681.212068;m3-202;q;65069
1645862681.212325;m3-202;t;30913
1645862681.212471;m3-290;t;16626
1645862681.228063;m3-290;q;14396
1645862681.244021;m3-290;t;21234
1645862681.324067;m3-202;c2;30913
1645862681.324325;m3-202;b2;31169
1645862681.324507;m3-202;t;31169
1645862681.356063;m3-202;t;26561
1645862681.356365;m3-290;t;17906
1645862681.371995;m3-202;t;26817
1645862681.388025;m3-202;q;65070
1645862681.388294;m3-202;t;31425
1645862681.420066;m3-290;q;14397
1645862681.420327;m3-290;t;21490
1645862681.435932;m3-202;t;27585
1645862681.531923;m3-202;c2;27585
1645862681.532188;m3-202;b2;31681
1645862681.532395;m3-202;t;31681
1645862681.595922;m3-202;r;65058
1645862681.596184;m3-202;q;65071
1645862681.596398;m3-202;t;31937
1645862681.611934;m3-290;q;14398
1645862681.612198;m3-290;t;21746
1645862681.659933;m3-202;c2;31937
1645862681.660200;m3-202;b2;32193
1645862681.660383;m3-202;t;32193
1645862681.708021;m3-202;r;65071
1645862681.771997;m3-202;q;65072
1645862681.772273;m3-202;t;32449
1645862681.819935;m3-290;q;14399
1645862681.820191;m3-290;t;22002
1645862681.851935;m3-202;c2;32449
1645862681.852192;m3-202;b2;32705
1645862681.852309;m3-202;t;32705
1645862681.916055;m3-202;r;65072
1645862681.916455;m3-290;t;17650
1645862681.948211;m3-290;r;14385
1645862681.964033;m3-290;t;18674
1645862681.996043;m3-202;q;65073
1645862681.996357;m3-202;t;32961
1645862681.996481;m3-202;t;28353
1645862682.028032;m3-290;q;14400
1645862682.028336;m3-290;t;22258
1645862682.155983;m3-202;t;28865
1645862682.204040;m3-202;q;65074
1645862682.204305;m3-202;t;33217
1645862682.204464;m3-290;q;14401
1645862682.204585;m3-290;t;22514
1645862682.219899;m3-202;t;29121
1645862682.299985;m3-290;t;18930
1645862682.395956;m3-202;t;29633
1645862682.411916;m3-202;q;65075
1645862682.412177;m3-202;t;33473
1645862682.412399;m3-290;t;19186
1645862682.492008;m3-290;q;14402
1645862682.492310;m3-290;t;22770
1645862682.523921;m3-202;t;28609
1645862682.603911;m3-202;q;65076
1645862682.604172;m3-202;t;33729
1645862682.635907;m3-290;q;14403
1645862682.636214;m3-290;t;23026
1645862682.731745;m3-202;t;29889
1645862682.747826;m3-202;t;29377
1645862682.779945;m3-290;t;20210
1645862682.811856;m3-202;c2;29377
1645862682.812081;m3-202;b2;33985
1645862682.812250;m3-202;t;33985
1645862682.827865;m3-202;q;65077
1645862682.828090;m3-202;t;34241
1645862682.828291;m3-290;q;14404
1645862682.828396;m3-290;t;23282
1645862682.939728;m3-202;c2;34241
1645862682.939952;m3-202;b2;34497
1645862682.940068;m3-202;t;34497
1645862682.956092;m3-290;t;19442
1645862683.003845;m3-202;r;65077
1645862683.035746;m3-202;q;65078
1645862683.035968;m3-202;t;34753
1645862683.036201;m3-290;q;14405
1645862683.036335;m3-290;t;23538
1645862683.099989;m3-202;c2;34753
1645862683.100255;m3-202;b2;35009
1645862683.100380;m3-202;t;35009
1645862683.163833;m3-202;r;65078
1645862683.164059;m3-202;t;30657
1645862683.227746;m3-202;c2;30657
1645862683.227957;m3-202;b2;35265
1645862683.228071;m3-202;t;35265
1645862683.228209;m3-202;q;65079
1645862683.228302;m3-202;t;35521
1645862683.228419;m3-290;q;14406
1645862683.228534;m3-290;t;23794
1645862683.275717;m3-202;t;30145
1645862683.275953;m3-290;t;20466
1645862683.387943;m3-202;c2;30145
1645862683.388187;m3-202;b2;35777
1645862683.388308;m3-202;t;35777
1645862683.419918;m3-202;r;65066
1645862683.435936;m3-202;q;65080
1645862683.436192;m3-202;t;36033
1645862683.436378;m3-290;q;14407
1645862683.436497;m3-290;t;24050
1645862683.499823;m3-290;t;21234
1645862683.515711;m3-202;c2;36033
1645862683.515920;m3-202;b2;36289
1645862683.516036;m3-202;t;36289
1645862683.531707;m3-202;t;31169
1645862683.531920;m3-202;t;30401
1645862683.627723;m3-290;q;14408
1645862683.627945;m3-290;t;24306
1645862683.643718;m3-202;q;65081
1645862683.643929;m3-202;t;36545
1645862683.723937;m3-290;t;14322
1645862683.787704;m3-290;c2;14322
1645862683.787914;m3-290;b2;24562
1645862683.788029;m3-290;t;24562
1645862683.819916;m3-290;r;14374
1645862683.835687;m3-290;q;14409
1645862683.835899;m3-290;t;24818
1645862683.836012;m3-290;t;14066
1645862683.883556;m3-202;q;65082
1645862683.883769;m3-202;t;36801
1645862684.027610;m3-202;t;31425
1645862684.043741;m3-290;q;14410
1645862684.043959;m3-290;t;25074
1645862684.075655;m3-202;q;65083
1645862684.075863;m3-202;t;37057
1645862684.091614;m3-202;t;21697
1645862684.123806;m3-290;t;21490
1645862684.171698;m3-290;t;21746
1645862684.235721;m3-290;q;14411
1645862684.235936;m3-290;t;25330
1645862684.299705;m3-202;q;65084
1645862684.299919;m3-202;t;37313
1645862684.300063;m3-290;c2;21746
1645862684.300211;m3-290;b2;25586
1645862684.300305;m3-290;t;25586
1645862684.411604;m3-202;c2;37313
1645862684.411848;m3-202;b2;37569
1645862684.411963;m3-202;t;37569
1645862684.443814;m3-202;r;65084
1645862684.459926;m3-290;q;14412
1645862684.460194;m3-290;t;25842
1645862684.491818;m3-202;q;65085
1645862684.492054;m3-202;t;37825
1645862684.555931;m3-290;t;22002
1645862684.619741;m3-290;c2;22002
1645862684.619998;m3-290;b2;26098
1645862684.620162;m3-290;t;26098
1645862684.635760;m3-202;t;33729
1645862684.667761;m3-290;q;14413
1645862684.668018;m3-290;t;26354
1645862684.731836;m3-290;r;14399
1645862684.747682;m3-202;q;65086
1645862684.747921;m3-202;t;38081
1645862684.811755;m3-290;t;22258
1645862684.827744;m3-290;t;22514
1645862684.827966;m3-290;t;22770
1645862684.875842;m3-202;t;33217
1645862684.876094;m3-290;q;14414
1645862684.876366;m3-290;t;26610
1645862684.939746;m3-202;q;65087
1645862684.939968;m3-202;t;38337
1645862684.971868;m3-202;t;32961
1645862685.019794;m3-290;t;23026
1645862685.035885;m3-290;q;14415
1645862685.036136;m3-290;t;26866
1645862685.099746;m3-202;c2;32961
1645862685.099967;m3-202;b2;38593
1645862685.100080;m3-202;t;38593
1645862685.115752;m3-290;t;17138
1645862685.147880;m3-202;q;65088
1645862685.148103;m3-202;t;38849
1645862685.227817;m3-290;q;14416
1645862685.228044;m3-290;t;27122
1645862685.275813;m3-290;t;14578
1645862685.323894;m3-202;t;33473
1645862685.324224;m3-290;t;23794
1645862685.355854;m3-202;q;65089
1645862685.356072;m3-202;t;39105
1645862685.356350;m3-290;t;23538
1645862685.419735;m3-290;q;14417
1645862685.419956;m3-290;t;27378
1645862685.435750;m3-290;t;15858
1645862685.547719;m3-202;t;33985
1645862685.547941;m3-202;t;36289
1645862685.563697;m3-202;t;35265
1645862685.579727;m3-202;q;65090
1645862685.579951;m3-202;t;39361
1645862685.627897;m3-202;r;65068
1645862685.628219;m3-290;q;14418
1645862685.628404;m3-290;t;27634
1645862685.628549;m3-290;t;14834
1645862685.707773;m3-290;c2;14834
1645862685.707999;m3-290;b2;27890
1645862685.708151;m3-290;t;27890
1645862685.723652;m3-202;t;24513
1645862685.755679;m3-202;t;35521
1645862685.787650;m3-202;q;65091
1645862685.787876;m3-202;t;39617
1645862685.788072;m3-290;t;24306
1645862685.803739;m3-290;t;15346
1645862685.851729;m3-290;t;23282
1645862685.867557;m3-202;t;36545
1645862685.867887;m3-290;t;15090
1645862685.899863;m3-290;t;24818
1645862685.931743;m3-290;q;14419
1645862685.931967;m3-290;t;28146
1645862685.963912;m3-290;t;17906
1645862685.979674;m3-202;q;65092
1645862685.979899;m3-202;t;39873
1645862686.043811;m3-290;q;14420
1645862686.044036;m3-290;t;28402
1645862686.060415;m3-290;t;25074
1645862686.075769;m3-202;t;26561
1645862686.139745;m3-290;t;24050
1645862686.155853;m3-202;q;65093
1645862686.156081;m3-202;t;40129
1645862686.235862;m3-290;q;14421
1645862686.236096;m3-290;t;28658
1645862686.299778;m3-290;> c2;28658
1645862686.300002;m3-290;b2;28914
1645862686.300185;m3-290;t;28914
1645862686.347854;m3-202;q;65094
1645862686.348076;m3-202;t;40385
1645862686.363660;m3-290;t;16114
1645862686.427652;m3-290;t;15602
1645862686.491749;m3-202;> t;37057
1645862686.507678;m3-290;t;16882
1645862686.523746;m3-202;t;36801
1645862686.587754;m3-290;t;25842
1645862686.603736;m3-290;t;16370
1645862686.651578;m3-202;c2;37057
1645862686.651805;m3-202;b2;40641
1645862686.651920;m3-202;t;40641
1645862686.652082;m3-290;t;16626
1645862686.683647;m3-290;t;25586
1645862686.715664;m3-290;t;25330
1645862686.731653;m3-202;r;65083
1645862686.763724;m3-202;t;37825
1645862686.811641;m3-202;t;29121
1645862686.875726;m3-202;c2;29121
1645862686.875950;m3-202;b2;40897
1645862686.876064;m3-202;t;40897
1645862686.907635;m3-202;r;65062
1645862686.923654;m3-290;t;18930
1645862686.955674;m3-290;t;26610
1645862687.003698;m3-290;t;19442
1645862687.035714;m3-202;t;38337
1645862687.051645;m3-202;t;28609
1645862687.083550;m3-202;t;28865
1645862687.099530;m3-202;t;26817
1645862687.195683;m3-290;t;26354
1645862687.227662;m3-290;t;18674
1645862687.323713;m3-290;c2;18674
1645862687.323938;m3-290;b2;29170
1645862687.324052;m3-290;t;29170
1645862687.355702;m3-202;t;38081
1645862687.371551;m3-290;t;20466
1645862687.403657;m3-290;t;19186
1645862687.435623;m3-202;t;28353
1645862687.467709;m3-290;t;27378
1645862687.627585;m3-202;t;38593
1645862687.659657;m3-202;r;65073
1645862687.675510;m3-202;t;39105
1645862687.739701;m3-290;t;26866
1645862687.755527;m3-202;c2;39105
1645862687.755751;m3-202;b2;41153
1645862687.755866;m3-202;t;41153
1645862687.787522;m3-202;r;65089
1645862687.835586;m3-202;t;39617
1645862687.931530;m3-202;c2;39617
1645862687.931755;m3-202;b2;41409
1645862687.931868;m3-202;t;41409
1645862687.963541;m3-202;r;65091
1645862688.011684;m3-202;t;38849
1645862688.011962;m3-290;t;27634
1645862688.043555;m3-290;t;28146
1645862688.091548;m3-290;t;28402
1645862688.091775;m3-290;t;27122
1645862688.155410;m3-202;t;39361
1645862688.379706;m3-202;t;29633
1645862688.411651;m3-202;t;30401
1645862688.555622;m3-202;t;29889
1645862688.603640;m3-202;t;31169
1645862688.651581;m3-202;r;65069
1645862688.651834;m3-290;t;20210
1645862688.667569;m3-290;t;27890
1645862688.683722;m3-202;t;40129
1645862688.715654;m3-290;t;21490
1645862688.763641;m3-202;t;40385
1645862688.795563;m3-290;t;28914
1645862688.875568;m3-290;r;14421
1645862688.971536;m3-202;t;39873
1645862689.035523;m3-202;c2;39873
1645862689.035754;m3-202;b2;41665
1645862689.035878;m3-202;t;41665
1645862689.083383;m3-202;r;65092
1645862689.099467;m3-202;t;33217
1645862689.211519;m3-202;c2;33217
1645862689.211743;m3-202;b2;41921
1645862689.211859;m3-202;t;41921
1645862689.211987;m3-290;t;21234
1645862689.451645;m3-290;t;22514
1645862689.563469;m3-290;c2;22514
1645862689.563697;m3-290;b2;29426
1645862689.563813;m3-290;t;29426
1645862689.595482;m3-202;t;33729
1645862689.595735;m3-290;r;14401
1645862689.611406;m3-290;t;23538
1645862689.691356;m3-202;t;36289
1645862689.723248;m3-202;r;65080
1645862689.931247;m3-202;t;31425
1645862690.027293;m3-202;c2;31425
1645862690.027524;m3-202;b2;42177
1645862690.027642;m3-202;t;42177
1645862690.059259;m3-202;t;36545
1645862690.091338;m3-290;t;23026
1645862690.171340;m3-290;t;29170
1645862690.219559;m3-290;r;14388
1645862690.427545;m3-290;t;23282
1645862690.443378;m3-202;t;35521
1645862690.491551;m3-290;t;23794
1645862690.539301;m3-202;c2;35521
1645862690.539572;m3-202;b2;42433
1645862690.539693;m3-202;t;42433
1645862690.587273;m3-202;r;65079
1645862690.763581;m3-290;t;22258
1645862690.811308;m3-202;t;33473
1645862690.811585;m3-290;t;22770
1645862690.923302;m3-202;c2;33473
1645862690.923554;m3-202;b2;42689
1645862690.923671;m3-202;t;42689
1645862691.003315;m3-202;r;65075
1645862691.211545;m3-290;t;26354
1645862691.275351;m3-290;c2;26354
1645862691.275600;m3-290;b2;29682
1645862691.275715;m3-290;t;29682
1645862691.291402;m3-202;t;33985
1645862691.323308;m3-290;r;14413
1645862691.339406;m3-202;r;65063
1645862691.355300;m3-202;t;37825
1645862691.419299;m3-202;c2;37825
1645862691.419549;m3-202;b2;42945
1645862691.419665;m3-202;t;42945
1645862691.467329;m3-202;r;65085
1645862691.483332;m3-290;t;25074
1645862691.547349;m3-290;c2;25074
1645862691.547597;m3-290;b2;29938
1645862691.547710;m3-290;t;29938
1645862691.611340;m3-290;r;14410
1645862691.675387;m3-202;t;36801
1645862691.707336;m3-290;t;24306
1645862691.707585;m3-290;t;24818
1645862691.739299;m3-202;t;38081
1645862691.931462;m3-290;t;25842
1645862691.995427;m3-290;t;24050
1645862692.043479;m3-290;t;25330
1645862692.059345;m3-290;t;26866
1645862692.107469;m3-290;c2;24050
1645862692.123419;m3-290;b2;30194
1645862692.123668;m3-290;t;30194
1645862692.155285;m3-202;t;41921
1645862692.171186;m3-202;t;38849
1645862692.187372;m3-290;t;25586
1645862692.219339;m3-290;r;14407
1645862692.379419;m3-290;t;26610
1645862692.443310;m3-202;t;39361
1645862692.491352;m3-290;c2;26610
1645862692.491598;m3-290;b2;30450
1645862692.491715;m3-290;t;30450
1645862692.507317;m3-202;c2;39361
1645862692.507568;m3-202;b2;43201
1645862692.507685;m3-202;t;43201
1645862692.539189;m3-202;t;38337
1645862692.587358;m3-290;r;14414
1645862692.731422;m3-290;t;27378
1645862692.779324;m3-290;t;27890
1645862692.827227;m3-290;c2;27378
1645862692.827472;m3-290;b2;30706
1645862692.827592;m3-290;t;30706
1645862692.875226;m3-290;r;14417
1645862692.907289;m3-202;t;42177
1645862692.939184;m3-202;r;65070
1645862693.131294;m3-202;t;21697
1645862693.179276;m3-202;r;65045
1645862693.595412;m3-290;t;28402
1645862693.595732;m3-290;t;28146
1645862693.659307;m3-290;c2;28402
1645862693.659560;m3-290;b2;30962
1645862693.659677;m3-290;t;30962
1645862693.739264;m3-290;r;14420
1645862693.899284;m3-290;t;27634
1645862693.931333;m3-290;t;27122
1645862694.075376;m3-290;t;15858
1645862694.091251;m3-290;t;15090
1645862694.171265;m3-290;c2;15858
1645862694.171517;m3-290;b2;31218
1645862694.171641;m3-290;t;31218
1645862694.203212;m3-202;t;40385
1645862694.299075;m3-202;t;40129
1645862694.315145;m3-202;c2;40385
1645862694.315357;m3-202;b2;43457
1645862694.315505;m3-202;t;43457
1645862694.427097;m3-202;c2;40129
1645862694.427310;m3-202;b2;43713
1645862694.427424;m3-202;t;43713
1645862694.475162;m3-202;r;65093
1645862694.523271;m3-290;t;14066
1645862694.587151;m3-290;c2;14066
1645862694.587475;m3-290;b2;31474
1645862694.587602;m3-290;t;31474
1645862694.587776;m3-202;t;43201
1645862694.651132;m3-290;r;14373
1645862694.907178;m3-290;t;16114
1645862694.939130;m3-290;t;17138
1645862695.147209;m3-202;t;24513
1645862695.195158;m3-202;r;65051
1645862695.467267;m3-290;t;17906
1645862695.531262;m3-290;c2;17906
1645862695.547162;m3-290;b2;31730
1645862695.547376;m3-290;t;31730
1645862695.579219;m3-290;r;14386
1645862695.595155;m3-290;t;16370
1645862695.643172;m3-290;t;15602
1645862696.043128;m3-202;t;26561
1645862696.091075;m3-202;r;65055
1645862696.171061;m3-202;t;26817
1645862696.235078;m3-202;c2;26817
1645862696.235292;m3-202;b2;43969
1645862696.235407;m3-202;t;43969
1645862696.267069;m3-202;r;65056
1645862696.379182;m3-290;t;31218
1645862696.411030;m3-290;r;14380
1645862696.779111;m3-202;t;28865
1645862696.811085;m3-290;t;14578
1645862696.827154;m3-290;t;19186
1645862697.050982;m3-202;t;30401
1645862697.051264;m3-290;t;16882
1645862697.130956;m3-202;t;41921
1645862697.146861;m3-202;c2;30401
1645862697.147073;m3-202;b2;44225
1645862697.147187;m3-202;t;44225
1645862697.178939;m3-202;t;29889
1645862697.194841;m3-202;t;43457
1645862697.242947;m3-202;r;65067
1645862697.595059;m3-202;t;29633
1645862697.610911;m3-202;t;28609
1645862697.674989;m3-290;t;15346
1645862697.787036;m3-290;t;16626
1645862697.882938;m3-290;c2;16626
1645862697.883152;m3-290;b2;31986
1645862697.883266;m3-290;t;31986
1645862697.931012;m3-290;r;14383
1645862698.043142;m3-290;t;21234
1645862698.058983;m3-290;t;18930
1645862698.138970;m3-290;c2;21234
1645862698.139190;m3-290;b2;32242
1645862698.139305;m3-290;t;32242
1645862698.171005;m3-290;r;14396
1645862698.427025;m3-290;t;23538
1645862698.491055;m3-290;c2;23538
1645862698.491266;m3-290;b2;32498
1645862698.491381;m3-290;t;32498
1645862698.539047;m3-290;r;14405
1645862698.683024;m3-290;t;20210
1645862698.746847;m3-202;t;28353
1645862698.763046;m3-290;c2;20210
1645862698.763258;m3-290;b2;32754
1645862698.763373;m3-290;t;32754
1645862698.778944;m3-290;t;19442
1645862698.810947;m3-290;t;20466
1645862698.858883;m3-202;c2;28353
1645862698.859093;m3-202;b2;44481
1645862698.859206;m3-202;t;44481
1645862698.890836;m3-202;r;65060
1645862699.067173;m3-290;t;22258
1645862699.115077;m3-290;t;21490
1645862699.450900;m3-202;t;36545
1645862699.451141;m3-290;t;23026
1645862699.482915;m3-202;t;33729
1645862699.562859;m3-202;c2;36545
1645862699.563073;m3-202;b2;44737
1645862699.563188;m3-202;t;44737
1645862699.594752;m3-202;r;65081
1645862699.979002;m3-290;t;23282
1645862700.042915;m3-290;c2;23282
1645862700.043130;m3-290;b2;33010
1645862700.043245;m3-290;t;33010
1645862700.106869;m3-290;r;14404
1645862700.218900;m3-202;t;43201
1645862700.298728;m3-202;r;65090
1645862701.595012;m3-290;t;32754
1645862701.610917;m3-290;t;25586
1645862701.642837;m3-290;r;14393
1645862701.674823;m3-290;t;23794
1645862701.706707;m3-202;t;38081
1645862702.026947;m3-290;t;22770
1645862702.106802;m3-290;c2;22770
1645862702.107032;m3-290;b2;33266
1645862702.107146;m3-290;t;33266
1645862702.154761;m3-290;r;14402
1645862702.282825;m3-290;t;24306
1645862702.346662;m3-202;t;43457
1645862702.346918;m3-290;c2;24306
1645862702.347036;m3-290;b2;33522
1645862702.347132;m3-290;t;33522
1645862702.394747;m3-290;t;24818
1645862702.602795;m3-290;t;28146
1645862702.618712;m3-290;t;26866
1645862702.730727;m3-290;c2;28146
1645862702.730974;m3-290;b2;33778
1645862702.731089;m3-290;t;33778
1645862702.778678;m3-290;r;14419
1645862702.922683;m3-202;t;38849
1645862703.002602;m3-202;c2;38849
1645862703.002829;m3-202;b2;44993
1645862703.002944;m3-202;t;44993
1645862703.050581;m3-202;r;65088
1645862703.242633;m3-202;t;38337
1645862703.306664;m3-202;c2;38337
1645862703.306887;m3-202;b2;45249
1645862703.306999;m3-202;t;45249
1645862703.338672;m3-202;r;65087
1645862703.498626;m3-202;t;36801
1645862703.498855;m3-290;t;25842
1645862703.578354;m3-202;c2;36801
1645862703.578585;m3-202;b2;45505
1645862703.578703;m3-202;t;45505
1645862703.658456;m3-202;r;65082
1645862703.802774;m3-290;t;25330
1645862703.866726;m3-290;c2;25330
1645862703.866955;m3-290;b2;34034
1645862703.867069;m3-290;t;34034
1645862703.898698;m3-290;r;14411
1645862704.762868;m3-290;t;27890
1645862704.794601;m3-290;r;14376
1645862705.098834;m3-290;t;27122
1645862705.099097;m3-290;t;33522
1645862705.754801;m3-290;t;27634
1645862705.866539;m3-290;c2;27634
1645862705.866792;m3-290;b2;34290
1645862705.866908;m3-290;t;34290
1645862705.946596;m3-290;r;14418
1645862706.506586;m3-202;t;41921
1645862706.554568;m3-202;r;65074
1645862709.530644;m3-290;t;33522
1645862709.578398;m3-290;r;14408
1645862712.762281;m3-202;t;43457
1645862712.841982;m3-202;r;65094
1645862713.178379;m3-290;t;16114
1645862713.242224;m3-290;c2;16114
1645862713.242452;m3-290;b2;34546
1645862713.242567;m3-290;t;34546
1645862713.274218;m3-290;r;14381
1645862713.626082;m3-202;t;29633
1645862713.689855;m3-202;c2;29633
1645862713.690084;m3-202;b2;45761
1645862713.690197;m3-202;t;45761
1645862713.753997;m3-202;r;65064
1645862713.754267;m3-290;t;15346
1645862713.866028;m3-290;c2;15346
1645862713.866266;m3-290;b2;34802
1645862713.866383;m3-290;t;34802
1645862713.897972;m3-290;r;14378
1645862714.698186;m3-290;t;14578
1645862714.794053;m3-290;c2;14578
1645862714.794291;m3-290;b2;35058
