Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-None-None-50x5.0-A-297517-1645999540
1645999588.435167;m3-202;query_bulk exec id.exp.example.org inet post
1645999588.435485;m3-205;query_bulk exec id.exp.example.org inet post
1645999588.435621;m3-205;shell: command not found: query_bulk
1645999588.435792;m3-290;query_bulk exec id.exp.example.org inet post
1645999596.530692;m3-290;q;62045
1645999596.530894;m3-290;t;58777
1645999596.562175;m3-202;r;49519
1645999596.562381;m3-202;q;49530
1645999596.562484;m3-202;t;47684
1645999596.722968;m3-290;q;62046
1645999596.723185;m3-290;t;59033
1645999596.770077;m3-202;q;49531
1645999596.770282;m3-202;t;47940
1645999596.770521;m3-290;r;62046
1645999596.786119;m3-202;t;44100
1645999596.850044;m3-202;r;49531
1645999596.866150;m3-202;r;49516
1645999596.914664;m3-290;q;62047
1645999596.914882;m3-290;t;59289
1645999596.962207;m3-202;q;49532
1645999596.962495;m3-202;t;48196
1645999596.962687;m3-290;r;62047
1645999596.994644;m3-290;t;56217
1645999597.058257;m3-202;r;49532
1645999597.090736;m3-290;t;49817
1645999597.122735;m3-290;q;62048
1645999597.122952;m3-290;t;59545
1645999597.154246;m3-202;t;38468
1645999597.170284;m3-202;q;49533
1645999597.170504;m3-202;t;48452
1645999597.218728;m3-290;r;62048
1645999597.250241;m3-202;r;49494
1645999597.266189;m3-202;t;45380
1645999597.314199;m3-202;r;49521
1645999597.330677;m3-290;q;62049
1645999597.330897;m3-290;t;59801
1645999597.378251;m3-202;q;49534
1645999597.378472;m3-202;t;48708
1645999597.538785;m3-290;q;62050
1645999597.539002;m3-290;t;60057
1645999597.570335;m3-202;q;49535
1645999597.570552;m3-202;t;48964
1645999597.682225;m3-202;r;49535
1645999597.698639;m3-290;t;56729
1645999597.714193;m3-202;t;46404
1645999597.746193;m3-202;t;38724
1645999597.746550;m3-290;t;56985
1645999597.746680;m3-290;q;62051
1645999597.746782;m3-290;t;60313
1645999597.778244;m3-202;q;49536
1645999597.778464;m3-202;t;49220
1645999597.810667;m3-290;t;57753
1645999597.842671;m3-290;t;51353
1645999597.922209;m3-202;t;45892
1645999597.922571;m3-290;r;62041
1645999597.970131;m3-202;r;49523
1645999597.970471;m3-290;q;62052
1645999597.970605;m3-290;t;60569
1645999597.986300;m3-202;q;49537
1645999597.986559;m3-202;t;49476
1645999598.082685;m3-290;r;62052
1645999598.098291;m3-202;r;49537
1645999598.130292;m3-202;t;46660
1645999598.146758;m3-290;q;62053
1645999598.146972;m3-290;t;60825
1645999598.178289;m3-202;q;49538
1645999598.178506;m3-202;t;49732
1645999598.258278;m3-202;r;49538
1645999598.338766;m3-290;q;62054
1645999598.338983;m3-290;t;61081
1645999598.370171;m3-202;t;41028
1645999598.386157;m3-202;q;49539
1645999598.386374;m3-202;t;49988
1645999598.498243;m3-202;> r;49504
1645999598.562680;m3-290;> t;58777
1645999598.658635;m3-290;r;62045
1645999598.674579;m3-290;t;58265
1645999598.722598;m3-290;r;62043
1645999598.994251;m3-202;t;40260
1645999599.042066;m3-202;r;49501
1645999599.186677;m3-290;t;51865
1645999599.266561;m3-290;r;62018
1645999599.330223;m3-202;t;47684
1645999599.378139;m3-202;r;49530
1645999599.442643;m3-290;t;53401
1645999599.490449;m3-290;r;62024
1645999599.506196;m3-202;t;48452
1645999599.554158;m3-202;r;49533
1645999599.602175;m3-202;t;48708
1645999599.666080;m3-202;r;49534
1645999599.810791;m3-290;t;52633
1645999599.858498;m3-290;t;54169
1645999599.890566;m3-290;t;59801
1645999599.986487;m3-290;r;62049
1645999600.082092;m3-202;t;49220
1645999600.129996;m3-202;r;49536
1645999600.274524;m3-290;t;60057
1645999600.322551;m3-290;r;62050
1645999600.466073;m3-202;t;49988
1645999600.482561;m3-290;t;60825
1645999600.530511;m3-290;t;60313
1645999600.610479;m3-290;r;62051
1645999600.722531;m3-290;t;61081
1645999600.786471;m3-290;r;62054
1645999600.930120;m3-202;t;43588
1645999600.978013;m3-202;r;49514
1645999601.042524;m3-290;t;54681
1645999601.090448;m3-290;r;62029
1645999601.490551;m3-290;t;55449
1645999601.538535;m3-290;r;62032
1645999602.162070;m3-202;t;43844
1645999602.241877;m3-202;r;49515
1645999602.274489;m3-290;t;56217
1645999602.338415;m3-290;r;62035
1645999602.850039;m3-202;t;46660
1645999602.897918;m3-202;r;49526
1645999602.994511;m3-290;t;56985
1645999603.074379;m3-290;r;62038
1645999603.441801;m3-202;t;46404
1645999603.489811;m3-202;r;49525
1645999603.522404;m3-290;t;56729
1645999603.570262;m3-290;r;62037
1645999604.578447;m3-290;t;60825
1645999604.626282;m3-290;r;62053
1645999605.265818;m3-202;t;49988
1645999605.313675;m3-202;r;49539
1645999607.714352;m3-290;t;49817
1645999607.762112;m3-290;r;62010
1645999608.161965;m3-290;t;54169
1645999608.209929;m3-290;r;62027
1645999608.514126;m3-290;t;51353
1645999608.594025;m3-290;r;62016
1645999609.442182;m3-290;t;52633
1645999609.489999;m3-290;r;62021
1645999609.649666;m3-202;t;38724
1645999609.697469;m3-202;r;49495
1645999702.993535;m3-290;ifconfig
1645999702.993821;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999702.993948;m3-290;          
1645999702.996352;m3-205;ifconfig
1645999702.996592;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999702.996725;m3-205;          
1645999702.996824;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645999702.996955;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999702.997350;m3-202;ifconfig
1645999702.997482;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645999702.997583;m3-202;          
1645999702.997671;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645999702.997782;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999702.997900;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999703.005423;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645999703.005658;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645999703.005783;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645999703.005917;m3-290;          IPHC  
1645999703.006036;m3-290;          Source address length: 8
1645999703.006140;m3-290;          Link type: wireless
1645999703.006239;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645999703.006346;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645999703.006449;m3-290;          inet6 group: ff02::1
1645999703.006544;m3-290;          inet6 group: ff02::1a
1645999703.006639;m3-290;          
1645999703.006743;m3-290;           White-listed link layer addresses:
1645999703.007530;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645999703.007664;m3-205;          RTR_ADV  6LO  IPHC  
1645999703.007759;m3-205;          Source address length: 8
1645999703.007848;m3-205;          Link type: wireless
1645999703.007947;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645999703.008057;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645999703.008243;m3-205;          inet6 group: ff02::2
1645999703.008345;m3-205;          inet6 group: ff02::1
1645999703.008515;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645999703.008616;m3-205;          inet6 group: ff02::1a
1645999703.008723;m3-205;          
1645999703.008827;m3-205;          Statistics for Layer 2
1645999703.009027;m3-202;          IPHC  
1645999703.009139;m3-202;          Source address length: 8
1645999703.009238;m3-202;          Link type: wireless
1645999703.009334;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645999703.009434;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645999703.009544;m3-202;          inet6 group: ff02::1
1645999703.009650;m3-202;          inet6 group: ff02::1a
1645999703.009747;m3-202;          
1645999703.009841;m3-202;           White-listed link layer addresses:
1645999703.009939;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999703.010036;m3-202;
1645999703.010131;m3-202;          Statistics for Layer 2
1645999703.010227;m3-202;            RX packets 228  bytes 17777
1645999703.021198;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645999703.021434;m3-290;
1645999703.021561;m3-290;          Statistics for Layer 2
1645999703.021677;m3-290;            RX packets 203  bytes 15803
1645999703.021801;m3-290;            TX packets 104 (Multicast: 4)  bytes 11729
1645999703.021915;m3-290;            TX succeeded 93 errors 11
1645999703.022017;m3-290;
1645999703.023192;m3-205;            RX packets 501  bytes 44488
1645999703.023434;m3-205;            TX packets 489 (Multicast: 64)  bytes 45242
1645999703.023575;m3-205;            TX succeeded 458 errors 31
1645999703.023692;m3-205;
1645999703.024255;m3-202;            TX packets 95 (Multicast: 6)  bytes 10591
1645999703.024402;m3-202;            TX succeeded 84 errors 11
1645999703.024521;m3-202;
1645999706.029215;m3-290;> pktbuf
1645999706.029461;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999706.029586;m3-290;  position of last byte used: 832
1645999706.029689;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645999706.031005;m3-205;> pktbuf
1645999706.031235;m3-205;shell: command not found: pktbuf
1645999706.032054;m3-202;> pktbuf
1645999706.032234;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645999706.032344;m3-202;  position of last byte used: 992
1645999706.032438;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
