Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291131-1641616730
1641616761.641042;m3-281;query_bulk exec h.de inet6 get
1641616765.048688;m3-281;r;8078.h.de
1641616765.208672;m3-281;q;8079.h.de
1641616765.208892;m3-281;t;24364
1641616765.288732;m3-281;r;8079.h.de
1641616765.432689;m3-281;q;8080.h.de
1641616765.432908;m3-281;t;24620
1641616765.464634;m3-281;r;8080.h.de
1641616765.608706;m3-281;q;8081.h.de
1641616765.608927;m3-281;t;24876
1641616765.656720;m3-281;r;8081.h.de
1641616765.800756;m3-281;q;8082.h.de
1641616765.800973;m3-281;t;25132
1641616765.880618;m3-281;r;8082.h.de
1641616765.992699;m3-281;q;8083.h.de
1641616765.992919;m3-281;t;25388
1641616766.040715;m3-281;r;8083.h.de
1641616766.200660;m3-281;q;8084.h.de
1641616766.200879;m3-281;t;25644
1641616766.248709;m3-281;r;8084.h.de
1641616766.392324;m3-281;q;8085.h.de
1641616766.392500;m3-281;t;25900
1641616766.440236;m3-281;r;8085.h.de
1641616766.584441;m3-281;q;8086.h.de
1641616766.584661;m3-281;t;26156
1641616766.616488;m3-281;r;8086.h.de
1641616766.792688;m3-281;q;8087.h.de
1641616766.792910;m3-281;t;26412
1641616767.000611;m3-281;q;8088.h.de
1641616767.000833;m3-281;t;26668
1641616767.048490;m3-281;r;8088.h.de
1641616767.208535;m3-281;q;8089.h.de
1641616767.208756;m3-281;t;26924
1641616767.288572;m3-281;r;8089.h.de
1641616767.416531;m3-281;q;8090.h.de
1641616767.416752;m3-281;t;27180
1641616767.464482;m3-281;r;8090.h.de
1641616767.640572;m3-281;q;8091.h.de
1641616767.640792;m3-281;t;27436
1641616767.672651;m3-281;r;8091.h.de
1641616767.832555;m3-281;q;8092.h.de
1641616767.848438;m3-281;t;27692
1641616767.864495;m3-281;r;8087.h.de
1641616768.024610;m3-281;q;8093.h.de
1641616768.024828;m3-281;t;27948
1641616768.056585;m3-281;r;8093.h.de
1641616768.232541;m3-281;q;8094.h.de
1641616768.232759;m3-281;t;28204
1641616768.312492;m3-281;r;8094.h.de
1641616768.440418;m3-281;q;8095.h.de
1641616768.440637;m3-281;t;28460
1641616768.472480;m3-281;r;8095.h.de
1641616768.616450;m3-281;q;8096.h.de
1641616768.616668;m3-281;t;28716
1641616768.696455;m3-281;r;8096.h.de
1641616768.824448;m3-281;q;8097.h.de
1641616768.824668;m3-281;t;28972
1641616768.856483;m3-281;r;8097.h.de
1641616769.032496;m3-281;q;8098.h.de
1641616769.032716;m3-281;t;29228
1641616769.064441;m3-281;r;8098.h.de
1641616769.240441;m3-281;q;8099.h.de
1641616769.240669;m3-281;t;29484
1641616769.272385;m3-281;r;8099.h.de
1641616769.384422;m3-281;q;8100.h.de
1641616769.384642;m3-281;t;29740
1641616769.432488;m3-281;r;8100.h.de
1641616769.608462;m3-281;q;8101.h.de
1641616769.608680;m3-281;t;29996
1641616769.688459;m3-281;r;8101.h.de
1641616769.768457;m3-281;q;8102.h.de
1641616769.768677;m3-281;t;30252
1641616769.816491;m3-281;r;8102.h.de
1641616769.944502;m3-281;t;27692
1641616769.976402;m3-281;r;8092.h.de
1641616770.008436;m3-281;q;8103.h.de
1641616770.008656;m3-281;t;30508
1641616770.040384;m3-281;r;8103.h.de
1641616770.200440;m3-281;q;8104.h.de
1641616770.200662;m3-281;t;30764
1641616770.280390;m3-281;r;8104.h.de
1641616770.424421;m3-281;q;8105.h.de
1641616770.424644;m3-281;t;31020
1641616770.472351;m3-281;r;8105.h.de
1641616770.616341;m3-281;q;8106.h.de
1641616770.616560;m3-281;t;31276
1641616770.664358;m3-281;r;8106.h.de
1641616770.824419;m3-281;q;8107.h.de
1641616770.824636;m3-281;t;31532
1641616770.856377;m3-281;r;8107.h.de
1641616771.016388;m3-281;q;8108.h.de
1641616771.016608;m3-281;t;31788
1641616771.096311;m3-281;r;8108.h.de
1641616771.224316;m3-281;q;8109.h.de
1641616771.224534;m3-281;t;32044
1641616771.272360;m3-281;r;8109.h.de
1641616771.432335;m3-281;q;8110.h.de
1641616771.432554;m3-281;t;32300
1641616771.512306;m3-281;r;8110.h.de
1641616771.640335;m3-281;q;8111.h.de
1641616771.640555;m3-281;t;32556
1641616771.672467;m3-281;r;8111.h.de
1641616771.816404;m3-281;q;8112.h.de
1641616771.816625;m3-281;t;32812
1641616771.848465;m3-281;r;8112.h.de
1641616772.024405;m3-281;q;8113.h.de
1641616772.024623;m3-281;t;33068
1641616772.232370;m3-281;q;8114.h.de
1641616772.232588;m3-281;t;33324
1641616772.280362;m3-281;r;8114.h.de
1641616772.424320;m3-281;q;8115.h.de
1641616772.424540;m3-281;t;33580
1641616772.504258;m3-281;r;8115.h.de
1641616772.584228;m3-281;q;8116.h.de
1641616772.584444;m3-281;t;33836
1641616772.632206;m3-281;r;8116.h.de
1641616772.776354;m3-281;q;8117.h.de
1641616772.776573;m3-281;t;34092
1641616772.808264;m3-281;r;8117.h.de
1641616772.952257;m3-281;q;8118.h.de
1641616772.952475;m3-281;t;34348
1641616773.000259;m3-281;r;8118.h.de
1641616773.160273;m3-281;q;8119.h.de
1641616773.160491;m3-281;t;34604
1641616773.208184;m3-281;r;8119.h.de
1641616773.352236;m3-281;q;8120.h.de
1641616773.352453;m3-281;t;34860
1641616773.432194;m3-281;r;8120.h.de
1641616773.576252;m3-281;q;8121.h.de
1641616773.576472;m3-281;t;35116
1641616773.656259;m3-281;r;8121.h.de
1641616773.784314;m3-281;q;8122.h.de
1641616773.784535;m3-281;t;35372
1641616773.832308;m3-281;r;8122.h.de
1641616773.976335;m3-281;q;8123.h.de
1641616773.976555;m3-281;t;35628
1641616774.008316;m3-281;r;8123.h.de
1641616774.168284;m3-281;q;8124.h.de
1641616774.168501;m3-281;t;35884
1641616774.200290;m3-281;r;8124.h.de
1641616774.376290;m3-281;q;8125.h.de
1641616774.376510;m3-281;t;36140
1641616774.424198;m3-281;r;8125.h.de
1641616774.584009;m3-281;q;8126.h.de
1641616774.584280;m3-281;t;36396
1641616774.632038;m3-281;r;8126.h.de
1641616774.808288;m3-281;q;8127.h.de
1641616774.808508;m3-281;t;36652
1641616774.888072;m3-281;r;8127.h.de
1641616775.032217;m3-281;q;8128.h.de
1641616775.032435;m3-281;t;36908
1641616775.064069;m3-281;r;8128.h.de
1641616775.240100;m3-281;q;8129.h.de
1641616775.240376;m3-281;t;37164
1641616775.288058;m3-281;r;8129.h.de
1641616775.432199;m3-281;q;8130.h.de
1641616775.432420;m3-281;t;37420
1641616775.480183;m3-281;r;8130.h.de
1641616775.640194;m3-281;q;8131.h.de
1641616775.640412;m3-281;t;37676
1641616775.688247;m3-281;r;8131.h.de
1641616775.848214;m3-281;q;8132.h.de
1641616775.848436;m3-281;t;37932
1641616775.880183;m3-281;r;8132.h.de
1641616776.072234;m3-281;q;8133.h.de
1641616776.072454;m3-281;t;38188
1641616776.104189;m3-281;r;8133.h.de
1641616776.264187;m3-281;q;8134.h.de
1641616776.280061;m3-281;t;38444
1641616776.312189;m3-281;r;8134.h.de
1641616776.456189;m3-281;q;8135.h.de
1641616776.456411;m3-281;t;38700
1641616776.504059;m3-281;r;8135.h.de
1641616776.664032;m3-281;q;8136.h.de
1641616776.664294;m3-281;t;38956
1641616776.696146;m3-281;r;8136.h.de
1641616776.840012;m3-281;q;8137.h.de
1641616776.840290;m3-281;t;39212
1641616776.872047;m3-281;r;8137.h.de
1641616777.016053;m3-281;q;8138.h.de
1641616777.016319;m3-281;t;39468
1641616777.047956;m3-281;r;8138.h.de
1641616777.208000;m3-281;q;8139.h.de
1641616777.208257;m3-281;t;39724
1641616777.399948;m3-281;q;8140.h.de
1641616777.400213;m3-281;t;39980
1641616777.431938;m3-281;r;8140.h.de
1641616777.608043;m3-281;q;8141.h.de
1641616777.608311;m3-281;t;40236
1641616777.688021;m3-281;r;8141.h.de
1641616777.784029;m3-281;q;8142.h.de
1641616777.784295;m3-281;t;40492
1641616777.832072;m3-281;r;8142.h.de
1641616777.992067;m3-281;q;8143.h.de
1641616777.992340;m3-281;t;40748
1641616778.024060;m3-281;r;8143.h.de
1641616778.136053;m3-281;q;8144.h.de
1641616778.136309;m3-281;t;41004
1641616778.184051;m3-281;r;8144.h.de
1641616778.344008;m3-281;q;8145.h.de
1641616778.360046;m3-281;t;41260
1641616778.392038;m3-281;r;8145.h.de
1641616778.535889;m3-281;q;8146.h.de
1641616778.536156;m3-281;t;41516
1641616778.567926;m3-281;r;8146.h.de
1641616778.727932;m3-281;q;8147.h.de
1641616778.728202;m3-281;t;41772
1641616778.807899;m3-281;r;8147.h.de
1641616778.903904;m3-281;q;8148.h.de
1641616778.919936;m3-281;t;42028
1641616778.951993;m3-281;r;8148.h.de
1641616779.111921;m3-281;q;8149.h.de
1641616779.112186;m3-281;t;42284
1641616779.191933;m3-281;r;8149.h.de
1641616779.335881;m3-281;q;8150.h.de
1641616779.336098;m3-281;t;42540
1641616779.415838;m3-281;r;8150.h.de
1641616779.527929;m3-281;q;8151.h.de
1641616779.528204;m3-281;t;42796
1641616779.607850;m3-281;r;8151.h.de
1641616779.720017;m3-281;q;8152.h.de
1641616779.720294;m3-281;t;43052
1641616779.751968;m3-281;r;8152.h.de
1641616779.911924;m3-281;q;8153.h.de
1641616779.912196;m3-281;t;43308
1641616779.943973;m3-281;r;8153.h.de
1641616780.119916;m3-281;q;8154.h.de
1641616780.120187;m3-281;t;43564
1641616780.167840;m3-281;r;8154.h.de
1641616780.311953;m3-281;q;8155.h.de
1641616780.327960;m3-281;t;43820
1641616780.359938;m3-281;r;8155.h.de
1641616780.519914;m3-281;q;8156.h.de
1641616780.520187;m3-281;t;44076
1641616780.567809;m3-281;r;8156.h.de
1641616780.727942;m3-281;q;8157.h.de
1641616780.743856;m3-281;t;44332
1641616780.775817;m3-281;r;8157.h.de
1641616780.935700;m3-281;q;8158.h.de
1641616780.935920;m3-281;t;44588
1641616780.967752;m3-281;r;8158.h.de
1641616781.111714;m3-281;q;8159.h.de
1641616781.111933;m3-281;t;44844
1641616781.159835;m3-281;r;8159.h.de
1641616781.319792;m3-281;q;8160.h.de
1641616781.335779;m3-281;t;45100
1641616781.367821;m3-281;r;8160.h.de
1641616781.527832;m3-281;q;8161.h.de
1641616781.543843;m3-281;t;45356
1641616781.575822;m3-281;> r;8161.h.de
1641616853.412033;m3-281;gcoap_dns: CoAP request timed out
1641616853.412332;m3-281;Unable to resolve query for 8113.h.de: Connection timed outConnection timed out
1641616858.483990;m3-281;gcoap_dns: CoAP request timed out
1641616858.484310;m3-281;Unable to resolve query for 8139.h.de: Connection timed outConnection timed out
1641616886.262490;m3-281;ifconfig
1641616886.262745;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641616886.262876;m3-281;          
1641616886.262974;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641616886.263072;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641616886.263169;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641616886.263264;m3-281;          IPHC  
1641616886.263351;m3-281;          Source address length: 8
1641616886.263455;m3-281;          Link type: wireless
1641616886.278266;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641616886.278504;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641616886.278635;m3-281;          inet6 group: ff02::1
1641616886.278761;m3-281;          inet6 group: ff02::1a
1641616886.278885;m3-281;          
1641616886.278983;m3-281;          Statistics for Layer 2
1641616886.279083;m3-281;            RX packets 258  bytes 21755
1641616886.279183;m3-281;            TX packets 223 (Multicast: 4)  bytes 18100
1641616886.279282;m3-281;            TX succeeded 222 errors 1
1641616886.279380;m3-281;
1641616889.302419;m3-281;> pktbuf
1641616889.302664;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641616889.302792;m3-281;  position of last byte used: 752
1641616889.302894;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
