Starting run doc-eval-load-ieee802154-coap-get-1.0-25-100x5.0-A-291131-1641610349
1641610382.120160;m3-281;query_bulk exec h.de inet get
1641610387.575886;m3-281;t;55175
1641610387.655636;m3-281;r;11368.h.de
1641610387.783735;m3-281;q;11369.h.de
1641610387.783948;m3-281;t;55431
1641610387.815676;m3-281;r;11369.h.de
1641610387.991698;m3-281;q;11370.h.de
1641610387.991910;m3-281;t;55687
1641610388.023700;m3-281;r;11370.h.de
1641610388.199534;m3-281;q;11371.h.de
1641610388.199750;m3-281;t;55943
1641610388.231520;m3-281;r;11371.h.de
1641610388.391527;m3-281;q;11372.h.de
1641610388.391738;m3-281;t;56199
1641610388.423537;m3-281;r;11367.h.de
1641610388.631429;m3-281;q;11373.h.de
1641610388.631640;m3-281;t;56455
1641610388.664422;m3-281;r;11373.h.de
1641610388.823572;m3-281;q;11374.h.de
1641610388.823786;m3-281;t;56711
1641610388.855534;m3-281;r;11374.h.de
1641610389.031614;m3-281;q;11375.h.de
1641610389.031826;m3-281;t;56967
1641610389.063559;m3-281;r;11375.h.de
1641610389.223444;m3-281;q;11376.h.de
1641610389.223728;m3-281;t;57223
1641610389.255525;m3-281;r;11376.h.de
1641610389.415531;m3-281;q;11377.h.de
1641610389.415745;m3-281;t;57479
1641610389.447523;m3-281;r;11377.h.de
1641610389.607553;m3-281;q;11378.h.de
1641610389.607766;m3-281;t;57735
1641610389.639351;m3-281;r;11378.h.de
1641610389.815838;m3-281;q;11379.h.de
1641610389.816049;m3-281;t;57991
1641610389.847670;m3-281;r;11379.h.de
1641610390.023591;m3-281;q;11380.h.de
1641610390.023803;m3-281;t;58247
1641610390.055550;m3-281;r;11380.h.de
1641610390.215292;m3-281;q;11381.h.de
1641610390.215608;m3-281;t;58503
1641610390.295438;m3-281;r;11381.h.de
1641610390.423398;m3-281;q;11382.h.de
1641610390.423610;m3-281;t;58759
1641610390.503443;m3-281;r;11382.h.de
1641610390.631378;m3-281;q;11383.h.de
1641610390.631591;m3-281;t;59015
1641610390.663429;m3-281;r;11383.h.de
1641610390.823403;m3-281;q;11384.h.de
1641610390.839402;m3-281;t;59271
1641610390.903455;m3-281;r;11384.h.de
1641610391.047457;m3-281;q;11385.h.de
1641610391.047670;m3-281;t;59527
1641610391.079442;m3-281;r;11385.h.de
1641610391.223430;m3-281;t;56199
1641610391.223645;m3-281;q;11386.h.de
1641610391.223765;m3-281;t;59783
1641610391.255430;m3-281;r;11372.h.de
1641610391.271328;m3-281;r;11386.h.de
1641610391.415467;m3-281;q;11387.h.de
1641610391.415682;m3-281;t;60039
1641610391.447340;m3-281;r;11387.h.de
1641610391.607460;m3-281;q;11388.h.de
1641610391.607673;m3-281;t;60295
1641610391.639355;m3-281;r;11388.h.de
1641610391.799408;m3-281;q;11389.h.de
1641610391.799686;m3-281;t;60551
1641610391.831225;m3-281;r;11389.h.de
1641610392.023490;m3-281;q;11390.h.de
1641610392.023704;m3-281;t;60807
1641610392.087463;m3-281;r;11390.h.de
1641610392.199351;m3-281;q;11391.h.de
1641610392.199561;m3-281;t;61063
1641610392.231328;m3-281;r;11391.h.de
1641610392.391205;m3-281;q;11392.h.de
1641610392.391418;m3-281;t;61319
1641610392.423310;m3-281;r;11392.h.de
1641610392.615319;m3-281;q;11393.h.de
1641610392.615530;m3-281;t;61575
1641610392.791396;m3-281;q;11394.h.de
1641610392.791610;m3-281;t;61831
1641610392.823233;m3-281;r;11394.h.de
1641610392.983275;m3-281;q;11395.h.de
1641610392.983489;m3-281;t;62087
1641610393.015238;m3-281;r;11395.h.de
1641610393.175324;m3-281;q;11396.h.de
1641610393.175538;m3-281;t;62343
1641610393.207213;m3-281;r;11396.h.de
1641610393.367070;m3-281;q;11397.h.de
1641610393.367276;m3-281;t;62599
1641610393.399290;m3-281;r;11397.h.de
1641610393.591385;m3-281;q;11398.h.de
1641610393.591597;m3-281;t;62855
1641610393.623365;m3-281;r;11398.h.de
1641610393.671326;m3-281;r;11393.h.de
1641610393.799332;m3-281;q;11399.h.de
1641610393.799543;m3-281;t;63111
1641610393.831284;m3-281;r;11399.h.de
1641610394.007319;m3-281;q;11400.h.de
1641610394.007535;m3-281;t;63367
1641610394.039356;m3-281;r;11400.h.de
1641610394.215278;m3-281;q;11401.h.de
1641610394.215490;m3-281;t;63623
1641610394.279223;m3-281;r;11401.h.de
1641610394.407181;m3-281;q;11402.h.de
1641610394.407390;m3-281;t;63879
1641610394.439185;m3-281;r;11402.h.de
1641610394.599214;m3-281;q;11403.h.de
1641610394.599427;m3-281;t;64135
1641610394.631224;m3-281;r;11403.h.de
1641610394.823335;m3-281;q;11404.h.de
1641610394.823547;m3-281;t;64391
1641610394.855270;m3-281;r;11404.h.de
1641610395.031070;m3-281;q;11405.h.de
1641610395.031337;m3-281;t;64647
1641610395.063128;m3-281;r;11405.h.de
1641610395.223223;m3-281;q;11406.h.de
1641610395.223436;m3-281;t;64903
1641610395.255195;m3-281;r;11406.h.de
1641610395.447232;m3-281;q;11407.h.de
1641610395.447444;m3-281;t;65159
1641610395.495332;m3-281;r;11407.h.de
1641610395.623232;m3-281;q;11408.h.de
1641610395.623443;m3-281;t;65415
1641610395.655148;m3-281;r;11408.h.de
1641610395.799291;m3-281;q;11409.h.de
1641610395.799507;m3-281;t;136
1641610395.831253;m3-281;r;11409.h.de
1641610395.991286;m3-281;q;11410.h.de
1641610395.991508;m3-281;t;392
1641610396.071038;m3-281;r;11410.h.de
1641610396.199078;m3-281;q;11411.h.de
1641610396.199295;m3-281;t;648
1641610396.231095;m3-281;r;11411.h.de
1641610396.375120;m3-281;q;11412.h.de
1641610396.375340;m3-281;t;904
1641610396.407026;m3-281;r;11412.h.de
1641610396.551026;m3-281;q;11413.h.de
1641610396.551240;m3-281;t;1160
1641610396.630940;m3-281;r;11413.h.de
1641610396.743207;m3-281;q;11414.h.de
1641610396.759195;m3-281;t;1416
1641610396.823058;m3-281;r;11414.h.de
1641610396.967132;m3-281;q;11415.h.de
1641610396.967349;m3-281;t;1672
1641610396.999117;m3-281;r;11415.h.de
1641610397.142912;m3-281;q;11416.h.de
1641610397.143199;m3-281;t;1928
1641610397.175019;m3-281;r;11416.h.de
1641610397.335140;m3-281;q;11417.h.de
1641610397.335354;m3-281;t;2184
1641610397.367105;m3-281;r;11417.h.de
1641610397.527132;m3-281;q;11418.h.de
1641610397.527345;m3-281;t;2440
1641610397.606946;m3-281;r;11418.h.de
1641610397.735083;m3-281;q;11419.h.de
1641610397.735191;m3-281;t;2696
1641610397.943182;m3-281;q;11420.h.de
1641610397.943397;m3-281;t;2952
1641610397.975068;m3-281;r;11420.h.de
1641610398.151006;m3-281;q;11421.h.de
1641610398.166966;m3-281;t;3208
1641610398.198937;m3-281;r;11421.h.de
1641610398.358980;m3-281;q;11422.h.de
1641610398.374956;m3-281;t;3464
1641610398.406968;m3-281;r;11422.h.de
1641610398.566970;m3-281;q;11423.h.de
1641610398.567182;m3-281;t;3720
1641610398.598969;m3-281;r;11423.h.de
1641610398.775143;m3-281;r;11419.h.de
1641610398.775355;m3-281;q;11424.h.de
1641610398.775473;m3-281;t;3976
1641610398.871054;m3-281;r;11424.h.de
1641610398.951063;m3-281;q;11425.h.de
1641610398.951279;m3-281;t;4232
1641610398.983021;m3-281;r;11425.h.de
1641610399.175034;m3-281;q;11426.h.de
1641610399.175248;m3-281;t;4488
1641610399.207007;m3-281;r;11426.h.de
1641610399.367029;m3-281;q;11427.h.de
1641610399.367245;m3-281;t;4744
1641610399.398993;m3-281;r;11427.h.de
1641610399.559026;m3-281;q;11428.h.de
1641610399.559240;m3-281;t;5000
1641610399.591035;m3-281;r;11428.h.de
1641610399.751122;m3-281;q;11429.h.de
1641610399.751334;m3-281;t;5256
1641610399.783041;m3-281;r;11429.h.de
1641610399.910939;m3-281;q;11430.h.de
1641610399.911152;m3-281;t;5512
1641610399.943058;m3-281;r;11430.h.de
1641610400.103154;m3-281;q;11431.h.de
1641610400.103408;m3-281;t;5768
1641610400.135045;m3-281;r;11431.h.de
1641610400.294904;m3-281;q;11432.h.de
1641610400.295117;m3-281;t;6024
1641610400.374698;m3-281;r;11432.h.de
1641610400.518886;m3-281;q;11433.h.de
1641610400.519099;m3-281;t;6280
1641610400.550903;m3-281;r;11433.h.de
1641610400.726876;m3-281;q;11434.h.de
1641610400.727057;m3-281;t;6536
1641610400.758937;m3-281;r;11434.h.de
1641610400.902719;m3-281;q;11435.h.de
1641610400.902905;m3-281;t;6792
1641610400.966881;m3-281;r;11435.h.de
1641610401.110898;m3-281;q;11436.h.de
1641610401.111111;m3-281;t;7048
1641610401.142916;m3-281;r;11436.h.de
1641610401.318916;m3-281;q;11437.h.de
1641610401.319129;m3-281;t;7304
1641610401.350859;m3-281;r;11437.h.de
1641610401.510864;m3-281;q;11438.h.de
1641610401.511076;m3-281;t;7560
1641610401.542933;m3-281;r;11438.h.de
1641610401.719041;m3-281;q;11439.h.de
1641610401.719255;m3-281;t;7816
1641610401.750945;m3-281;r;11439.h.de
1641610401.911056;m3-281;q;11440.h.de
1641610401.911266;m3-281;t;8072
1641610401.942951;m3-281;r;11440.h.de
1641610402.102936;m3-281;q;11441.h.de
1641610402.103148;m3-281;t;8328
1641610402.134919;m3-281;> r;11441.h.de
1641610506.709507;m3-281;ifconfig
1641610506.709801;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641610506.709943;m3-281;          
1641610506.710045;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641610506.710148;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641610506.710260;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641610506.710358;m3-281;          IPHC  
1641610506.710465;m3-281;          Source address length: 8
1641610506.725417;m3-281;          Link type: wireless
1641610506.725652;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641610506.725782;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641610506.725891;m3-281;          inet6 group: ff02::1
1641610506.726001;m3-281;          inet6 group: ff02::1a
1641610506.726095;m3-281;          
1641610506.726205;m3-281;          Statistics for Layer 2
1641610506.726312;m3-281;            RX packets 146  bytes 13672
1641610506.726419;m3-281;            TX packets 117 (Multicast: 4)  bytes 11835
1641610506.726519;m3-281;            TX succeeded 117 errors 0
1641610506.726617;m3-281;
1641610509.733232;m3-281;> pktbuf
1641610509.733507;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641610509.733651;m3-281;  position of last byte used: 576
1641610509.733756;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
