Starting run doc-eval-load-ieee802154-coaps-fetch-None-None-100x10.0-AAAA-291130-1641571593
1641571624.047622;m3-281;query_bulk exec h.de inet6 fetch
1641571627.343165;m3-281;q;8093.h.de
1641571627.343377;m3-281;t;27948
1641571627.375084;m3-281;r;8093.h.de
1641571627.439207;m3-281;q;8094.h.de
1641571627.439421;m3-281;t;28204
1641571627.519112;m3-281;r;8094.h.de
1641571627.535100;m3-281;q;8095.h.de
1641571627.535312;m3-281;t;28460
1641571627.583086;m3-281;r;8095.h.de
1641571627.647156;m3-281;q;8096.h.de
1641571627.647408;m3-281;t;28716
1641571627.679162;m3-281;r;8096.h.de
1641571627.759160;m3-281;q;8097.h.de
1641571627.759569;m3-281;t;28972
1641571627.791127;m3-281;r;8097.h.de
1641571627.855167;m3-281;q;8098.h.de
1641571627.855379;m3-281;t;29228
1641571627.935069;m3-281;r;8098.h.de
1641571627.951229;m3-281;q;8099.h.de
1641571627.951440;m3-281;t;29484
1641571627.983221;m3-281;r;8099.h.de
1641571628.063199;m3-281;q;8100.h.de
1641571628.063410;m3-281;t;29740
1641571628.095192;m3-281;r;8100.h.de
1641571628.159148;m3-281;q;8101.h.de
1641571628.159361;m3-281;t;29996
1641571628.239020;m3-281;r;8101.h.de
1641571628.255076;m3-281;q;8102.h.de
1641571628.255288;m3-281;t;30252
1641571628.303043;m3-281;r;8102.h.de
1641571628.367031;m3-281;q;8103.h.de
1641571628.367244;m3-281;t;30508
1641571628.398967;m3-281;r;8103.h.de
1641571628.463049;m3-281;q;8104.h.de
1641571628.463260;m3-281;t;30764
1641571628.543044;m3-281;r;8104.h.de
1641571628.591042;m3-281;q;8105.h.de
1641571628.591289;m3-281;t;31020
1641571628.622940;m3-281;r;8105.h.de
1641571628.671047;m3-281;q;8106.h.de
1641571628.671260;m3-281;t;31276
1641571628.750961;m3-281;r;8106.h.de
1641571628.751173;m3-281;q;8107.h.de
1641571628.751333;m3-281;t;31532
1641571628.799044;m3-281;r;8107.h.de
1641571628.847046;m3-281;q;8108.h.de
1641571628.847259;m3-281;t;31788
1641571628.878956;m3-281;r;8108.h.de
1641571628.927039;m3-281;q;8109.h.de
1641571628.927250;m3-281;t;32044
1641571628.958993;m3-281;r;8109.h.de
1641571629.023060;m3-281;q;8110.h.de
1641571629.023305;m3-281;t;32300
1641571629.054958;m3-281;r;8110.h.de
1641571629.103050;m3-281;q;8111.h.de
1641571629.103263;m3-281;t;32556
1641571629.167091;m3-281;r;8111.h.de
1641571629.215166;m3-281;q;8112.h.de
1641571629.215417;m3-281;t;32812
1641571629.247118;m3-281;r;8112.h.de
1641571629.295056;m3-281;q;8113.h.de
1641571629.295269;m3-281;t;33068
1641571629.375093;m3-281;r;8113.h.de
1641571629.406962;m3-281;q;8114.h.de
1641571629.407176;m3-281;t;33324
1641571629.439077;m3-281;r;8114.h.de
1641571629.503109;m3-281;q;8115.h.de
1641571629.503323;m3-281;t;33580
1641571629.583108;m3-281;r;8115.h.de
1641571629.599032;m3-281;q;8116.h.de
1641571629.599245;m3-281;t;33836
1641571629.631078;m3-281;r;8116.h.de
1641571629.695048;m3-281;q;8117.h.de
1641571629.695260;m3-281;t;34092
1641571629.726963;m3-281;r;8117.h.de
1641571629.807051;m3-281;q;8118.h.de
1641571629.807264;m3-281;t;34348
1641571629.886970;m3-281;r;8118.h.de
1641571629.918959;m3-281;q;8119.h.de
1641571629.919171;m3-281;t;34604
1641571629.951014;m3-281;r;8119.h.de
1641571630.031073;m3-281;q;8120.h.de
1641571630.031285;m3-281;t;34860
1641571630.062981;m3-281;r;8120.h.de
1641571630.143064;m3-281;q;8121.h.de
1641571630.143273;m3-281;t;35116
1641571630.222970;m3-281;r;8121.h.de
1641571630.238997;m3-281;q;8122.h.de
1641571630.239208;m3-281;t;35372
1641571630.302951;m3-281;r;8122.h.de
1641571630.334940;m3-281;q;8123.h.de
1641571630.335152;m3-281;t;35628
1641571630.382917;m3-281;r;8123.h.de
1641571630.446976;m3-281;q;8124.h.de
1641571630.447190;m3-281;t;35884
1641571630.478862;m3-281;r;8124.h.de
1641571630.558941;m3-281;q;8125.h.de
1641571630.559154;m3-281;t;36140
1641571630.606978;m3-281;r;8125.h.de
1641571630.670932;m3-281;q;8126.h.de
1641571630.671144;m3-281;t;36396
1641571630.702851;m3-281;r;8126.h.de
1641571630.766964;m3-281;q;8127.h.de
1641571630.767173;m3-281;t;36652
1641571630.798890;m3-281;r;8127.h.de
1641571630.862969;m3-281;q;8128.h.de
1641571630.863179;m3-281;t;36908
1641571630.910881;m3-281;r;8128.h.de
1641571630.975045;m3-281;q;8129.h.de
1641571630.975256;m3-281;t;37164
1641571631.006984;m3-281;r;8129.h.de
1641571631.086941;m3-281;q;8130.h.de
1641571631.087153;m3-281;t;37420
1641571631.166850;m3-281;r;8130.h.de
1641571631.183195;m3-281;q;8131.h.de
1641571631.183408;m3-281;t;37676
1641571631.262992;m3-281;r;8131.h.de
1641571631.310945;m3-281;q;8132.h.de
1641571631.311157;m3-281;t;37932
1641571631.342863;m3-281;r;8132.h.de
1641571631.406944;m3-281;q;8133.h.de
1641571631.407155;m3-281;t;38188
1641571631.438973;m3-281;r;8133.h.de
1641571631.519026;m3-281;q;8134.h.de
1641571631.519237;m3-281;t;38444
1641571631.550855;m3-281;r;8134.h.de
1641571631.614974;m3-281;q;8135.h.de
1641571631.615185;m3-281;t;38700
1641571631.646977;m3-281;r;8135.h.de
1641571631.726969;m3-281;q;8136.h.de
1641571631.727180;m3-281;t;38956
1641571631.758875;m3-281;r;8136.h.de
1641571631.838944;m3-281;q;8137.h.de
1641571631.839159;m3-281;t;39212
1641571631.886976;m3-281;r;8137.h.de
1641571631.951033;m3-281;q;8138.h.de
1641571631.951247;m3-281;t;39468
1641571631.982886;m3-281;r;8138.h.de
1641571632.062953;m3-281;q;8139.h.de
1641571632.063167;m3-281;t;39724
1641571632.110982;m3-281;r;8139.h.de
1641571632.158932;m3-281;q;8140.h.de
1641571632.159145;m3-281;t;39980
1641571632.238822;m3-281;r;8140.h.de
1641571632.270849;m3-281;q;8141.h.de
1641571632.271063;m3-281;t;40236
1641571632.350853;m3-281;r;8141.h.de
1641571632.382847;m3-281;q;8142.h.de
1641571632.383057;m3-281;t;40492
1641571632.430872;m3-281;r;8142.h.de
1641571632.462830;m3-281;q;8143.h.de
1641571632.463044;m3-281;t;40748
1641571632.510842;m3-281;r;8143.h.de
1641571632.558851;m3-281;q;8144.h.de
1641571632.559060;m3-281;t;41004
1641571632.590741;m3-281;r;8144.h.de
1641571632.638820;m3-281;q;8145.h.de
1641571632.639032;m3-281;t;41260
1641571632.670783;m3-281;r;8145.h.de
1641571632.750851;m3-281;q;8146.h.de
1641571632.751065;m3-281;t;41516
1641571632.782794;m3-281;r;8146.h.de
1641571632.846823;m3-281;q;8147.h.de
1641571632.847036;m3-281;t;41772
1641571632.878747;m3-281;r;8147.h.de
1641571632.942876;m3-281;q;8148.h.de
1641571632.958855;m3-281;t;42028
1641571632.990867;m3-281;r;8148.h.de
1641571633.054868;m3-281;q;8149.h.de
1641571633.055079;m3-281;t;42284
1641571633.086737;m3-281;r;8149.h.de
1641571633.150826;m3-281;q;8150.h.de
1641571633.151040;m3-281;t;42540
1641571633.183003;m3-281;r;8150.h.de
1641571633.246862;m3-281;q;8151.h.de
1641571633.247072;m3-281;t;42796
1641571633.278861;m3-281;r;8151.h.de
1641571633.342870;m3-281;q;8152.h.de
1641571633.343082;m3-281;t;43052
1641571633.374732;m3-281;r;8152.h.de
1641571633.422831;m3-281;q;8153.h.de
1641571633.423041;m3-281;t;43308
1641571633.503002;m3-281;r;8153.h.de
1641571633.550907;m3-281;q;8154.h.de
1641571633.551117;m3-281;t;43564
1641571633.582877;m3-281;r;8154.h.de
1641571633.646854;m3-281;q;8155.h.de
1641571633.647067;m3-281;t;43820
1641571633.694853;m3-281;r;8155.h.de
1641571633.774864;m3-281;q;8156.h.de
1641571633.775075;m3-281;t;44076
1641571633.806783;m3-281;r;8156.h.de
1641571633.854836;m3-281;q;8157.h.de
1641571633.870831;m3-281;t;44332
1641571633.902783;m3-281;r;8157.h.de
1641571633.966909;m3-281;q;8158.h.de
1641571633.967121;m3-281;t;44588
1641571634.046782;m3-281;r;8158.h.de
1641571634.062759;m3-281;q;8159.h.de
1641571634.062972;m3-281;t;44844
1641571634.110941;m3-281;r;8159.h.de
1641571634.174841;m3-281;q;8160.h.de
1641571634.175052;m3-281;t;45100
1641571634.206957;m3-281;r;8160.h.de
1641571634.286724;m3-281;q;8161.h.de
1641571634.286937;m3-281;t;45356
1641571634.318786;m3-281;> r;8161.h.de
1641571738.613451;m3-281;ifconfig
1641571738.629345;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641571738.629588;m3-281;          
1641571738.629713;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641571738.629819;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641571738.629938;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641571738.630035;m3-281;          IPHC  
1641571738.630130;m3-281;          Source address length: 8
1641571738.630222;m3-281;          Link type: wireless
1641571738.630309;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641571738.630429;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641571738.630535;m3-281;          inet6 group: ff02::1
1641571738.644310;m3-281;          inet6 group: ff02::1a
1641571738.644544;m3-281;          
1641571738.644663;m3-281;          Statistics for Layer 2
1641571738.644768;m3-281;            RX packets 249  bytes 21038
1641571738.644888;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641571738.645005;m3-281;            TX succeeded 219 errors 0
1641571738.645150;m3-281;
1641571741.635988;m3-281;> pktbuf
1641571741.636300;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641571741.636444;m3-281;  position of last byte used: 632
1641571741.636561;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
