Starting run doc-eval-load-ieee802154-coap-get-None-None-100x5.0-AAAA-291131-1641599618
1641599648.863028;m3-281;query_bulk exec h.de inet6 get
1641599658.302475;m3-281;r;11388.h.de
1641599658.462454;m3-281;q;11389.h.de
1641599658.462667;m3-281;t;60551
1641599658.494446;m3-281;r;11389.h.de
1641599658.654381;m3-281;q;11390.h.de
1641599658.654594;m3-281;t;60807
1641599658.686479;m3-281;r;11390.h.de
1641599658.846449;m3-281;q;11391.h.de
1641599658.846664;m3-281;t;61063
1641599658.910368;m3-281;r;11391.h.de
1641599659.054493;m3-281;q;11392.h.de
1641599659.054709;m3-281;t;61319
1641599659.102464;m3-281;r;11392.h.de
1641599659.278597;m3-281;q;11393.h.de
1641599659.278814;m3-281;t;61575
1641599659.310497;m3-281;r;11393.h.de
1641599659.438481;m3-281;q;11394.h.de
1641599659.438697;m3-281;t;61831
1641599659.486364;m3-281;r;11394.h.de
1641599659.678386;m3-281;q;11395.h.de
1641599659.678599;m3-281;t;62087
1641599659.742363;m3-281;r;11395.h.de
1641599659.886333;m3-281;q;11396.h.de
1641599659.886548;m3-281;t;62343
1641599659.918242;m3-281;r;11396.h.de
1641599660.094382;m3-281;q;11397.h.de
1641599660.094597;m3-281;t;62599
1641599660.126373;m3-281;r;11397.h.de
1641599660.286467;m3-281;q;11398.h.de
1641599660.286683;m3-281;t;62855
1641599660.350386;m3-281;r;11398.h.de
1641599660.494361;m3-281;q;11399.h.de
1641599660.494575;m3-281;t;63111
1641599660.542283;m3-281;r;11399.h.de
1641599660.718366;m3-281;q;11400.h.de
1641599660.718580;m3-281;t;63367
1641599660.750257;m3-281;r;11400.h.de
1641599660.926356;m3-281;q;11401.h.de
1641599660.926572;m3-281;t;63623
1641599660.990270;m3-281;r;11401.h.de
1641599661.118354;m3-281;q;11402.h.de
1641599661.118568;m3-281;t;63879
1641599661.150364;m3-281;r;11402.h.de
1641599661.326478;m3-281;q;11403.h.de
1641599661.326692;m3-281;t;64135
1641599661.358301;m3-281;r;11403.h.de
1641599661.502443;m3-281;q;11404.h.de
1641599661.502659;m3-281;t;64391
1641599661.550286;m3-281;r;11404.h.de
1641599661.694254;m3-281;q;11405.h.de
1641599661.694468;m3-281;t;64647
1641599661.726259;m3-281;r;11405.h.de
1641599661.886231;m3-281;q;11406.h.de
1641599661.886445;m3-281;t;64903
1641599661.950230;m3-281;r;11406.h.de
1641599662.078268;m3-281;q;11407.h.de
1641599662.078482;m3-281;t;65159
1641599662.142148;m3-281;r;11407.h.de
1641599662.270360;m3-281;q;11408.h.de
1641599662.270577;m3-281;t;65415
1641599662.334272;m3-281;r;11408.h.de
1641599662.494265;m3-281;q;11409.h.de
1641599662.494478;m3-281;t;136
1641599662.526248;m3-281;r;11409.h.de
1641599662.670236;m3-281;q;11410.h.de
1641599662.670449;m3-281;t;392
1641599662.702235;m3-281;r;11410.h.de
1641599662.862247;m3-281;q;11411.h.de
1641599662.862462;m3-281;t;648
1641599662.894253;m3-281;r;11411.h.de
1641599663.054288;m3-281;q;11412.h.de
1641599663.054502;m3-281;t;904
1641599663.086264;m3-281;r;11412.h.de
1641599663.262376;m3-281;q;11413.h.de
1641599663.262590;m3-281;t;1160
1641599663.294348;m3-281;r;11413.h.de
1641599663.454273;m3-281;q;11414.h.de
1641599663.454487;m3-281;t;1416
1641599663.502300;m3-281;r;11414.h.de
1641599663.678156;m3-281;q;11415.h.de
1641599663.678372;m3-281;t;1672
1641599663.742115;m3-281;r;11415.h.de
1641599663.870141;m3-281;q;11416.h.de
1641599663.870357;m3-281;t;1928
1641599663.902121;m3-281;r;11416.h.de
1641599664.078171;m3-281;q;11417.h.de
1641599664.078386;m3-281;t;2184
1641599664.110160;m3-281;r;11417.h.de
1641599664.270176;m3-281;q;11418.h.de
1641599664.270391;m3-281;t;2440
1641599664.302106;m3-281;r;11418.h.de
1641599664.430171;m3-281;q;11419.h.de
1641599664.430384;m3-281;t;2696
1641599664.494135;m3-281;r;11419.h.de
1641599664.638071;m3-281;q;11420.h.de
1641599664.638284;m3-281;t;2952
1641599664.686027;m3-281;r;11420.h.de
1641599664.862005;m3-281;q;11421.h.de
1641599664.862203;m3-281;t;3208
1641599664.926021;m3-281;r;11421.h.de
1641599665.070050;m3-281;q;11422.h.de
1641599665.070247;m3-281;t;3464
1641599665.102012;m3-281;r;11422.h.de
1641599665.278283;m3-281;q;11423.h.de
1641599665.278497;m3-281;t;3720
1641599665.310078;m3-281;r;11423.h.de
1641599665.470163;m3-281;q;11424.h.de
1641599665.470377;m3-281;t;3976
1641599665.502098;m3-281;r;11424.h.de
1641599665.646167;m3-281;q;11425.h.de
1641599665.646383;m3-281;t;4232
1641599665.678021;m3-281;r;11425.h.de
1641599665.837939;m3-281;q;11426.h.de
1641599665.838154;m3-281;t;4488
1641599665.885921;m3-281;r;11426.h.de
1641599666.046067;m3-281;q;11427.h.de
1641599666.046281;m3-281;t;4744
1641599666.078052;m3-281;r;11427.h.de
1641599666.222174;m3-281;q;11428.h.de
1641599666.222386;m3-281;t;5000
1641599666.270061;m3-281;r;11428.h.de
1641599666.413956;m3-281;q;11429.h.de
1641599666.414170;m3-281;t;5256
1641599666.446039;m3-281;r;11429.h.de
1641599666.622059;m3-281;q;11430.h.de
1641599666.622275;m3-281;t;5512
1641599666.669955;m3-281;r;11430.h.de
1641599666.846030;m3-281;q;11431.h.de
1641599666.846242;m3-281;t;5768
1641599666.877927;m3-281;r;11431.h.de
1641599667.038079;m3-281;q;11432.h.de
1641599667.038292;m3-281;t;6024
1641599667.086057;m3-281;r;11432.h.de
1641599667.262159;m3-281;q;11433.h.de
1641599667.262373;m3-281;t;6280
1641599667.326072;m3-281;r;11433.h.de
1641599667.470064;m3-281;q;11434.h.de
1641599667.470278;m3-281;t;6536
1641599667.517970;m3-281;r;11434.h.de
1641599667.678055;m3-281;q;11435.h.de
1641599667.678270;m3-281;t;6792
1641599667.741933;m3-281;r;11435.h.de
1641599667.885931;m3-281;q;11436.h.de
1641599667.886146;m3-281;t;7048
1641599667.917835;m3-281;r;11436.h.de
1641599668.109972;m3-281;q;11437.h.de
1641599668.110185;m3-281;t;7304
1641599668.141844;m3-281;r;11437.h.de
1641599668.302114;m3-281;q;11438.h.de
1641599668.302327;m3-281;t;7560
1641599668.365870;m3-281;r;11438.h.de
1641599668.477931;m3-281;q;11439.h.de
1641599668.478144;m3-281;t;7816
1641599668.541827;m3-281;r;11439.h.de
1641599668.685926;m3-281;q;11440.h.de
1641599668.686141;m3-281;t;8072
1641599668.749946;m3-281;r;11440.h.de
1641599668.877911;m3-281;q;11441.h.de
1641599668.878126;m3-281;t;8328
1641599668.941876;m3-281;> r;11441.h.de
1641599773.407503;m3-281;ifconfig
1641599773.419641;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641599773.419895;m3-281;          
1641599773.420017;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641599773.420202;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641599773.420326;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641599773.420424;m3-281;          IPHC  
1641599773.420514;m3-281;          Source address length: 8
1641599773.420612;m3-281;          Link type: wireless
1641599773.420701;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641599773.420815;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641599773.435426;m3-281;          inet6 group: ff02::1
1641599773.435654;m3-281;          inet6 group: ff02::1a
1641599773.435777;m3-281;          
1641599773.435893;m3-281;          Statistics for Layer 2
1641599773.436007;m3-281;            RX packets 144  bytes 14789
1641599773.436159;m3-281;            TX packets 113 (Multicast: 4)  bytes 11576
1641599773.436271;m3-281;            TX succeeded 113 errors 0
1641599773.436370;m3-281;
1641599776.443396;m3-281;> pktbuf
1641599776.443633;m3-281;packet buffer: first byte: 0x2000b770, last byte: 0x2000cf70 (size: 6144)
1641599776.443763;m3-281;  position of last byte used: 576
1641599776.443863;m3-281;~ unused: 0x2000b770 (next: (nil), size: 6144) ~
