Starting run doc-eval-proxy-ieee802154-oscore-post-proxied0-None-None-50x5.0-A-297517-1646036585
1646036660.563938;m3-290;query_bulk exec id.exp.example.org inet post
1646036660.566718;m3-205;query_bulk exec id.exp.example.org inet post
1646036660.566961;m3-205;shell: command not found: query_bulk
1646036660.573460;m3-202;query_bulk exec id.exp.example.org inet post
1646036663.581356;m3-202;t;41284
1646036663.603696;m3-290;t;49561
1646036663.651712;m3-290;t;49817
1646036663.715686;m3-290;r;62009
1646036663.757339;m3-202;q;49505
1646036663.757721;m3-202;t;41540
1646036663.763621;m3-290;q;62020
1646036663.764009;m3-290;t;52633
1646036663.811512;m3-290;t;49305
1646036663.885192;m3-202;t;38468
1646036663.965275;m3-202;q;49506
1646036663.965666;m3-202;t;41796
1646036663.971564;m3-290;q;62021
1646036663.971947;m3-290;t;52889
1646036664.051589;m3-290;r;62021
1646036664.163635;m3-290;q;62022
1646036664.164021;m3-290;t;53145
1646036664.189189;m3-202;q;49507
1646036664.189592;m3-202;t;42052
1646036664.355551;m3-290;q;62023
1646036664.371390;m3-290;t;53401
1646036664.381276;m3-202;q;49508
1646036664.381677;m3-202;t;42308
1646036664.397172;m3-202;t;38724
1646036664.493158;m3-202;r;49508
1646036664.547624;m3-290;q;62024
1646036664.548015;m3-290;t;53657
1646036664.605111;m3-202;q;49509
1646036664.605505;m3-202;t;42564
1646036664.611421;m3-290;r;62024
1646036664.685094;m3-202;r;49509
1646036664.723565;m3-290;q;62025
1646036664.723952;m3-290;t;53913
1646036664.733151;m3-202;t;40004
1646036664.797083;m3-202;t;39492
1646036664.813145;m3-202;q;49510
1646036664.813551;m3-202;t;42820
1646036664.931558;m3-290;q;62026
1646036664.931943;m3-290;t;54169
1646036664.989187;m3-202;q;49511
1646036664.995417;m3-290;r;62026
1646036665.005160;m3-202;t;43076
1646036665.069087;m3-202;r;49511
1646036665.155579;m3-290;q;62027
1646036665.171543;m3-290;t;54425
1646036665.197158;m3-202;q;49512
1646036665.197561;m3-202;t;43332
1646036665.363573;m3-290;q;62028
1646036665.379556;m3-290;t;54681
1646036665.389240;m3-202;q;49513
1646036665.389643;m3-202;t;43588
1646036665.443438;m3-290;r;62028
1646036665.469150;m3-202;r;49513
1646036665.571656;m3-290;q;62029
1646036665.572043;m3-290;t;54937
1646036665.597021;m3-202;q;49514
1646036665.597476;m3-202;t;43844
1646036665.651547;m3-290;r;62029
1646036665.667413;m3-290;t;52121
1646036665.676932;m3-202;t;41028
1646036665.763491;m3-290;q;62030
1646036665.779409;m3-290;t;55193
1646036665.788952;m3-202;q;49515
1646036665.804894;m3-202;t;44100
1646036665.859307;m3-290;t;51609
1646036665.971378;m3-290;q;62031
1646036665.971600;m3-290;t;55449
1646036665.981096;m3-202;q;49516
1646036665.981319;m3-202;t;44356
1646036666.028874;m3-202;t;41284
1646036666.060930;m3-202;t;41540
1646036666.131298;m3-290;q;62032
1646036666.147183;m3-290;t;55705
1646036666.172945;m3-202;q;49517
1646036666.179212;m3-290;t;52633
1646036666.188901;m3-202;t;44612
1646036666.323381;m3-290;q;62033
1646036666.323599;m3-290;t;55961
1646036666.381098;m3-202;q;49518
1646036666.381318;m3-202;t;44868
1646036666.419221;m3-290;r;62033
1646036666.419428;m3-290;t;52377
1646036666.508958;m3-202;r;49518
1646036666.531435;m3-290;q;62034
1646036666.531656;m3-290;t;56217
1646036666.572973;m3-202;q;49519
1646036666.588953;m3-202;t;45124
1646036666.611170;m3-290;r;62034
1646036666.643178;m3-290;t;53145
1646036666.691157;m3-290;t;53401
1646036666.700961;m3-202;r;49519
1646036666.723161;m3-290;q;62035
1646036666.739165;m3-290;t;56473
1646036666.796978;m3-202;q;49520
1646036666.797363;m3-202;t;45380
1646036666.803190;m3-290;r;62023
1646036666.876897;m3-202;t;41796
1646036666.940821;m3-202;r;49506
1646036666.947165;m3-290;q;62036
1646036666.963145;m3-290;t;56729
1646036666.988877;m3-202;q;49521
1646036666.989129;m3-202;t;45636
1646036667.068812;m3-202;t;42052
1646036667.148755;m3-202;r;49521
1646036667.155187;m3-290;q;62037
1646036667.171297;m3-290;t;56985
1646036667.196702;m3-202;q;49522
1646036667.196919;m3-202;t;45892
1646036667.267182;m3-290;r;62037
1646036667.308725;m3-202;t;42820
1646036667.324683;m3-202;t;43332
1646036667.363306;m3-290;t;54425
1646036667.379231;m3-290;q;62038
1646036667.379438;m3-290;t;57241
1646036667.388806;m3-202;q;49523
1646036667.389050;m3-202;t;46148
1646036667.468941;m3-202;r;49512
1646036667.523110;m3-290;t;53913
1646036667.571129;m3-290;q;62039
1646036667.571393;m3-290;t;57497
1646036667.596683;m3-202;q;49524
1646036667.612733;m3-202;t;46404
1646036667.708882;m3-202;r;49524
1646036667.763302;m3-290;q;62040
1646036667.772894;m3-202;q;49525
1646036667.773145;m3-202;t;46660
1646036667.779074;m3-290;t;57753
1646036667.859109;m3-290;r;62040
1646036667.955274;m3-290;q;62041
1646036667.955492;m3-290;t;58009
1646036667.980757;m3-202;q;49526
1646036667.980970;m3-202;t;46916
1646036668.051064;m3-290;t;49305
1646036668.108819;m3-202;t;43844
1646036668.163074;m3-290;q;62042
1646036668.163334;m3-290;t;58265
1646036668.172807;m3-202;q;49527
1646036668.173013;m3-202;t;47172
1646036668.227073;m3-290;t;55193
1646036668.291066;m3-290;r;62030
1646036668.365046;m3-202;q;49528
1646036668.365299;m3-202;t;47428
1646036668.371226;m3-290;q;62043
1646036668.371443;m3-290;t;58521
1646036668.403064;m3-290;t;49561
1646036668.492731;m3-202;r;49528
1646036668.531309;m3-290;t;55449
1646036668.572564;m3-202;q;49529
1646036668.572769;m3-202;t;47684
1646036668.579129;m3-290;q;62044
1646036668.579388;m3-290;t;58777
1646036668.620609;m3-202;t;44356
1646036668.675076;m3-290;t;48793
1646036668.684582;m3-202;t;44612
1646036668.764526;m3-202;r;49516
1646036668.771070;m3-290;q;62045
1646036668.771335;m3-290;t;59033
1646036668.780744;m3-202;q;49530
1646036668.780961;m3-202;t;47940
1646036668.781106;m3-202;t;44100
1646036668.851275;m3-290;t;55705
1646036668.972646;m3-202;t;38468
1646036668.972853;m3-202;q;49531
1646036668.988670;m3-202;t;48196
1646036668.995149;m3-290;q;62046
1646036668.995354;m3-290;t;59289
1646036669.164801;m3-202;q;49532
1646036669.180658;m3-202;t;48452
1646036669.186963;m3-290;q;62047
1646036669.187221;m3-290;t;59545
1646036669.260722;m3-202;r;49532
1646036669.388956;m3-202;q;49533
1646036669.389217;m3-202;t;48708
1646036669.395197;m3-290;t;56729
1646036669.395439;m3-290;q;62048
1646036669.410958;m3-290;t;59801
1646036669.443215;m3-290;t;57241
1646036669.491174;m3-290;t;56473
1646036669.539213;m3-290;r;62036
1646036669.564842;m3-202;t;39492
1646036669.571158;m3-290;r;62048
1646036669.596734;m3-202;q;49534
1646036669.596951;m3-202;t;48964
1646036669.612639;m3-202;t;45380
1646036669.619191;m3-290;q;62049
1646036669.619407;m3-290;t;60057
1646036669.724792;m3-202;r;49520
1646036669.725012;m3-202;t;40004
1646036669.772722;m3-202;r;49499
1646036669.788863;m3-202;q;49535
1646036669.789112;m3-202;t;49220
1646036669.804661;m3-202;t;45892
1646036669.827077;m3-290;q;62050
1646036669.842962;m3-290;t;60313
1646036669.868776;m3-202;r;49535
1646036669.939046;m3-290;t;57497
1646036670.002944;m3-290;r;62039
1646036670.012756;m3-202;q;49536
1646036670.012975;m3-202;t;49476
1646036670.019109;m3-290;q;62051
1646036670.034927;m3-290;t;60569
1646036670.108840;m3-202;r;49536
1646036670.204667;m3-202;t;46660
1646036670.211192;m3-290;q;62052
1646036670.211411;m3-290;t;60825
1646036670.236615;m3-202;q;49537
1646036670.236835;m3-202;t;49732
1646036670.332609;m3-202;t;46916
1646036670.332831;m3-202;t;38724
1646036670.364649;m3-202;t;46148
1646036670.396620;m3-202;t;47172
1646036670.435020;m3-290;q;62053
1646036670.435258;m3-290;t;61081
1646036670.444621;m3-202;q;49538
1646036670.444840;m3-202;t;49988
1646036670.508664;m3-202;r;49538
1646036670.627236;m3-290;q;62054
1646036670.627457;m3-290;t;61337
1646036670.636686;m3-202;q;49539
1646036670.636905;m3-202;t;50244
1646036670.706882;m3-290;> t;53145
1646036670.738853;m3-290;t;58265
1646036670.770843;m3-290;t;58009
1646036670.812624;m3-202;> t;41284
1646036670.850851;m3-290;r;62042
1646036670.914930;m3-290;t;52121
1646036670.978902;m3-290;r;62018
1646036670.994913;m3-290;t;52377
1646036671.058886;m3-290;r;62019
1646036671.059117;m3-290;t;58777
1646036671.132620;m3-202;t;47940
1646036671.170812;m3-290;t;58521
1646036671.244747;m3-202;t;41028
1646036671.298846;m3-290;r;62043
1646036671.388855;m3-202;t;47684
1646036671.404745;m3-202;t;48196
1646036671.468763;m3-202;r;49529
1646036671.516541;m3-202;t;41540
1646036671.580603;m3-202;r;49505
1646036671.602936;m3-290;t;51609
1646036671.644687;m3-202;t;42052
1646036671.666948;m3-290;r;62016
1646036671.714856;m3-290;t;60057
1646036671.746877;m3-290;t;52633
1646036671.762856;m3-290;t;59033
1646036671.826880;m3-290;t;59289
1646036672.034886;m3-290;t;60569
1646036672.035128;m3-290;t;59545
1646036672.163024;m3-290;r;62051
1646036672.188628;m3-202;t;48708
1646036672.220512;m3-202;t;42820
1646036672.268499;m3-202;r;49533
1646036672.434967;m3-290;t;60825
1646036672.444705;m3-202;t;48964
1646036672.466917;m3-290;t;60313
1646036672.562962;m3-290;r;62052
1646036672.572573;m3-202;t;49732
1646036672.626881;m3-290;t;61337
1646036672.684507;m3-202;t;50244
1646036672.796602;m3-202;r;49539
1646036672.844547;m3-202;t;43844
1646036672.930942;m3-290;t;53913
1646036672.940493;m3-202;r;49514
1646036672.988599;m3-202;t;44612
1646036672.988819;m3-202;t;44100
1646036672.994733;m3-290;t;61081
1646036673.235018;m3-290;t;54425
1646036673.298921;m3-290;r;62027
1646036673.330890;m3-290;t;55449
1646036673.394944;m3-290;r;62031
1646036673.811124;m3-290;t;56473
1646036673.852463;m3-202;t;45892
1646036673.890812;m3-290;r;62035
1646036674.290741;m3-290;t;55705
1646036674.354669;m3-290;r;62032
1646036675.004520;m3-202;t;46916
1646036675.068202;m3-202;r;49526
1646036675.074902;m3-290;t;57241
1646036675.154890;m3-290;t;58777
1646036675.644412;m3-202;t;46660
1646036675.708320;m3-202;r;49525
1646036675.708541;m3-202;t;47172
1646036675.788443;m3-202;r;49527
1646036675.810849;m3-290;t;58009
1646036675.874737;m3-290;r;62041
1646036675.890672;m3-290;t;59033
1646036675.900372;m3-202;t;47940
1646036675.922732;m3-290;t;59289
1646036676.098789;m3-290;t;60057
1646036676.210576;m3-290;r;62049
1646036676.252435;m3-202;t;48196
1646036676.332379;m3-202;t;46148
1646036676.444341;m3-202;r;49523
1646036677.154772;m3-290;t;59545
1646036677.218704;m3-290;r;62047
1646036677.548403;m3-202;t;48964
1646036677.612239;m3-202;r;49534
1646036677.692280;m3-202;t;38468
1646036677.788238;m3-202;r;49493
1646036678.018736;m3-290;t;60313
1646036678.028287;m3-202;t;49732
1646036678.578763;m3-290;t;61337
1646036678.658551;m3-290;r;62054
1646036678.802620;m3-290;t;49305
1646036678.866458;m3-290;r;62007
1646036678.924233;m3-202;t;38724
1646036678.978487;m3-290;t;61081
1646036678.988230;m3-202;r;49494
1646036679.058509;m3-290;r;62053
1646036679.330573;m3-290;t;48793
1646036679.394526;m3-290;r;62005
1646036679.698745;m3-290;t;49561
1646036679.762562;m3-290;r;62008
1646036681.084234;m3-202;t;39492
1646036681.180148;m3-202;r;49497
1646036681.308049;m3-202;t;42820
1646036681.372060;m3-202;r;49510
1646036681.394476;m3-290;t;53145
1646036681.458423;m3-290;r;62022
1646036681.714632;m3-290;t;52633
1646036681.778301;m3-290;r;62020
1646036682.684093;m3-202;t;41284
1646036682.747979;m3-202;r;49504
1646036682.987996;m3-202;t;41028
1646036683.083880;m3-202;r;49503
1646036683.211933;m3-202;t;42052
1646036683.307837;m3-202;r;49507
1646036683.602419;m3-290;t;53913
1646036683.666105;m3-290;r;62025
1646036684.380031;m3-202;t;44612
1646036684.443875;m3-202;r;49517
1646036684.619836;m3-202;t;44100
1646036684.683755;m3-202;r;49515
1646036684.898381;m3-290;t;57241
1646036684.994093;m3-290;r;62038
1646036685.074258;m3-290;t;59289
1646036685.186182;m3-290;r;62046
1646036685.426144;m3-290;t;58777
1646036685.435854;m3-202;t;45892
1646036685.563660;m3-202;r;49522
1646036685.931724;m3-202;t;47940
1646036686.011761;m3-202;r;49530
1646036687.090202;m3-290;t;60313
1646036687.154061;m3-290;r;62050
1646036687.426053;m3-290;t;59033
1646036687.483683;m3-202;t;48196
1646036687.521964;m3-290;r;62045
1646036687.547644;m3-202;r;49531
1646036688.955697;m3-202;t;49732
1646036689.019551;m3-202;r;49537
1646036703.233338;m3-290;t;58777
1646036703.297107;m3-290;r;62044
1646036775.055077;m3-202;ifconfig
1646036775.055346;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036775.055476;m3-202;          
1646036775.055610;m3-205;ifconfig
1646036775.055722;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036775.055819;m3-205;          
1646036775.060715;m3-290;ifconfig
1646036775.060951;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646036775.061144;m3-290;          
1646036775.061259;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646036775.061371;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036775.061466;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646036775.061571;m3-290;          IPHC  
1646036775.067088;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646036775.067327;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036775.067452;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646036775.067570;m3-202;          IPHC  
1646036775.067674;m3-202;          Source address length: 8
1646036775.067777;m3-202;          Link type: wireless
1646036775.067869;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646036775.067973;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646036775.068074;m3-202;          inet6 group: ff02::1
1646036775.068232;m3-202;          inet6 group: ff02::1a
1646036775.068332;m3-202;          
1646036775.068477;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646036775.068586;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646036775.068686;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646036775.068784;m3-205;          RTR_ADV  6LO  IPHC  
1646036775.068888;m3-205;          Source address length: 8
1646036775.068993;m3-205;          Link type: wireless
1646036775.069118;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646036775.069219;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646036775.069320;m3-205;          inet6 group: ff02::2
1646036775.069413;m3-205;          inet6 group: ff02::1
1646036775.072169;m3-290;          Source address length: 8
1646036775.072402;m3-290;          Link type: wireless
1646036775.072524;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646036775.072657;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646036775.072778;m3-290;          inet6 group: ff02::1
1646036775.072878;m3-290;          inet6 group: ff02::1a
1646036775.072975;m3-290;          
1646036775.073107;m3-290;           White-listed link layer addresses:
1646036775.073205;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646036775.073302;m3-290;
1646036775.073404;m3-290;          Statistics for Layer 2
1646036775.073510;m3-290;            RX packets 223  bytes 17989
1646036775.073608;m3-290;            TX packets 252 (Multicast: 4)  bytes 20505
1646036775.082802;m3-202;           White-listed link layer addresses:
1646036775.083048;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646036775.083156;m3-202;
1646036775.083266;m3-202;          Statistics for Layer 2
1646036775.083354;m3-202;            RX packets 250  bytes 19971
1646036775.083443;m3-202;            TX packets 244 (Multicast: 4)  bytes 19845
1646036775.083532;m3-202;            TX succeeded 217 errors 27
1646036775.083618;m3-202;
1646036775.083734;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646036775.083830;m3-205;          inet6 group: ff02::1a
1646036775.083912;m3-205;          
1646036775.084003;m3-205;          Statistics for Layer 2
1646036775.084097;m3-205;            RX packets 761  bytes 60554
1646036775.084219;m3-205;            TX packets 715 (Multicast: 73)  bytes 59619
1646036775.084306;m3-205;            TX succeeded 655 errors 60
1646036775.084385;m3-205;
1646036775.087726;m3-290;            TX succeeded 208 errors 44
1646036775.087962;m3-290;
1646036778.079801;m3-290;> pktbuf
1646036778.080083;m3-290;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646036778.080280;m3-290;  position of last byte used: 904
1646036778.090744;m3-202;> pktbuf
1646036778.090979;m3-202;packet buffer: first byte: 0x2000bcac, last byte: 0x2000d4ac (size: 6144)
1646036778.091109;m3-202;  position of last byte used: 840
1646036778.091209;m3-202;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
1646036778.091340;m3-205;> pktbuf
1646036778.091445;m3-205;shell: command not found: pktbuf
1646036778.095677;m3-290;~ unused: 0x2000bcac (next: (nil), size: 6144) ~
