Starting run doc-eval-load-ieee802154-dtls-None-None-100x10.0-AAAA-291130-1641581379
1641581410.027547;m3-281;query_bulk exec h.de inet6 
1641581416.331043;m3-281;q;48318.h.de
1641581416.331263;m3-281;t;48318
1641581416.363001;m3-281;r;48318.h.de
1641581416.427047;m3-281;q;48319.h.de
1641581416.427266;m3-281;t;48319
1641581416.474970;m3-281;r;48319.h.de
1641581416.522901;m3-281;q;48320.h.de
1641581416.523117;m3-281;t;48320
1641581416.554933;m3-281;r;48320.h.de
1641581416.635034;m3-281;q;48321.h.de
1641581416.635257;m3-281;t;48321
1641581416.667038;m3-281;r;48321.h.de
1641581416.746888;m3-281;q;48322.h.de
1641581416.747173;m3-281;t;48322
1641581416.794945;m3-281;r;48322.h.de
1641581416.842882;m3-281;q;48323.h.de
1641581416.843106;m3-281;t;48323
1641581416.874912;m3-281;r;48323.h.de
1641581416.922910;m3-281;q;48324.h.de
1641581416.923129;m3-281;t;48324
1641581416.954947;m3-281;r;48324.h.de
1641581417.018864;m3-281;q;48325.h.de
1641581417.019079;m3-281;t;48325
1641581417.050914;m3-281;r;48325.h.de
1641581417.130874;m3-281;q;48326.h.de
1641581417.131103;m3-281;t;48326
1641581417.194892;m3-281;r;48326.h.de
1641581417.210806;m3-281;q;48327.h.de
1641581417.211022;m3-281;t;48327
1641581417.243021;m3-281;r;48327.h.de
1641581417.322927;m3-281;q;48328.h.de
1641581417.323148;m3-281;t;48328
1641581417.354918;m3-281;r;48328.h.de
1641581417.434910;m3-281;q;48329.h.de
1641581417.435125;m3-281;t;48329
1641581417.466858;m3-281;r;48329.h.de
1641581417.546917;m3-281;q;48330.h.de
1641581417.547135;m3-281;t;48330
1641581417.578934;m3-281;r;48330.h.de
1641581417.642864;m3-281;q;48331.h.de
1641581417.643085;m3-281;t;48331
1641581417.674826;m3-281;r;48331.h.de
1641581417.754934;m3-281;q;48332.h.de
1641581417.755157;m3-281;t;48332
1641581417.786942;m3-281;r;48332.h.de
1641581417.850907;m3-281;q;48333.h.de
1641581417.851123;m3-281;t;48333
1641581417.882896;m3-281;r;48333.h.de
1641581417.962979;m3-281;q;48334.h.de
1641581417.963195;m3-281;t;48334
1641581418.026879;m3-281;r;48334.h.de
1641581418.058814;m3-281;q;48335.h.de
1641581418.059023;m3-281;t;48335
1641581418.090931;m3-281;r;48335.h.de
1641581418.202933;m3-281;q;48336.h.de
1641581418.203153;m3-281;t;48336
1641581418.266967;m3-281;r;48336.h.de
1641581418.298913;m3-281;q;48337.h.de
1641581418.299129;m3-281;t;48337
1641581418.330923;m3-281;r;48337.h.de
1641581418.394874;m3-281;q;48338.h.de
1641581418.395095;m3-281;t;48338
1641581418.426948;m3-281;r;48338.h.de
1641581418.490952;m3-281;q;48339.h.de
1641581418.491174;m3-281;t;48339
1641581418.522838;m3-281;r;48339.h.de
1641581418.586885;m3-281;q;48340.h.de
1641581418.587103;m3-281;t;48340
1641581418.618925;m3-281;r;48340.h.de
1641581418.698808;m3-281;q;48341.h.de
1641581418.699029;m3-281;t;48341
1641581418.762740;m3-281;r;48341.h.de
1641581418.778773;m3-281;q;48342.h.de
1641581418.778989;m3-281;t;48342
1641581418.810798;m3-281;r;48342.h.de
1641581418.906872;m3-281;q;48343.h.de
1641581418.907131;m3-281;t;48343
1641581418.938873;m3-281;r;48343.h.de
1641581419.002797;m3-281;q;48344.h.de
1641581419.003017;m3-281;t;48344
1641581419.034764;m3-281;r;48344.h.de
1641581419.098780;m3-281;q;48345.h.de
1641581419.098997;m3-281;t;48345
1641581419.162772;m3-281;r;48345.h.de
1641581419.194774;m3-281;q;48346.h.de
1641581419.194986;m3-281;t;48346
1641581419.258799;m3-281;r;48346.h.de
1641581419.274729;m3-281;q;48347.h.de
1641581419.274938;m3-281;t;48347
1641581419.306736;m3-281;r;48347.h.de
1641581419.370846;m3-281;q;48348.h.de
1641581419.371057;m3-281;t;48348
1641581419.402814;m3-281;r;48348.h.de
1641581419.482844;m3-281;q;48349.h.de
1641581419.483064;m3-281;t;48349
1641581419.514842;m3-281;r;48349.h.de
1641581419.578827;m3-281;q;48350.h.de
1641581419.579044;m3-281;t;48350
1641581419.610822;m3-281;r;48350.h.de
1641581419.674820;m3-281;q;48351.h.de
1641581419.675045;m3-281;t;48351
1641581419.738840;m3-281;r;48351.h.de
1641581419.770848;m3-281;q;48352.h.de
1641581419.771065;m3-281;t;48352
1641581419.786803;m3-281;r;48352.h.de
1641581419.866743;m3-281;q;48353.h.de
1641581419.866957;m3-281;t;48353
1641581419.882785;m3-281;r;48353.h.de
1641581419.962804;m3-281;q;48354.h.de
1641581419.963018;m3-281;t;48354
1641581419.994790;m3-281;r;48354.h.de
1641581420.058736;m3-281;q;48355.h.de
1641581420.058954;m3-281;t;48355
1641581420.090805;m3-281;r;48355.h.de
1641581420.154828;m3-281;q;48356.h.de
1641581420.155046;m3-281;t;48356
1641581420.186862;m3-281;> r;48356.h.de
1641581524.540355;m3-281;ifconfig
1641581524.540623;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641581524.540753;m3-281;          
1641581524.556073;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641581524.556390;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641581524.556518;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641581524.556626;m3-281;          IPHC  
1641581524.556723;m3-281;          Source address length: 8
1641581524.556814;m3-281;          Link type: wireless
1641581524.556917;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641581524.557009;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641581524.557154;m3-281;          inet6 group: ff02::1
1641581524.557254;m3-281;          inet6 group: ff02::1a
1641581524.557342;m3-281;          
1641581524.571131;m3-281;          Statistics for Layer 2
1641581524.571361;m3-281;            RX packets 249  bytes 20138
1641581524.571483;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641581524.571613;m3-281;            TX succeeded 119 errors 0
1641581524.571732;m3-281;
1641581527.579208;m3-281;> pktbuf
1641581527.579445;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641581527.579573;m3-281;  position of last byte used: 576
1641581527.579677;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
