Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-AAAA-291131-1641606821
1641606854.608333;m3-281;query_bulk exec h.de inet6 post
1641606872.559150;m3-281;q;8150.h.de
1641606872.559365;m3-281;t;42540
1641606872.591154;m3-281;r;8150.h.de
1641606872.735179;m3-281;q;8151.h.de
1641606872.735391;m3-281;t;42796
1641606872.767161;m3-281;r;8151.h.de
1641606872.927275;m3-281;q;8152.h.de
1641606872.927489;m3-281;t;43052
1641606872.975214;m3-281;r;8152.h.de
1641606873.135159;m3-281;q;8153.h.de
1641606873.135375;m3-281;t;43308
1641606873.183135;m3-281;r;8153.h.de
1641606873.327052;m3-281;q;8154.h.de
1641606873.327266;m3-281;t;43564
1641606873.407156;m3-281;r;8154.h.de
1641606873.535327;m3-281;q;8155.h.de
1641606873.535540;m3-281;t;43820
1641606873.567098;m3-281;r;8155.h.de
1641606873.743201;m3-281;q;8156.h.de
1641606873.743414;m3-281;t;44076
1641606873.791092;m3-281;r;8156.h.de
1641606873.935273;m3-281;q;8157.h.de
1641606873.935490;m3-281;t;44332
1641606873.983223;m3-281;r;8157.h.de
1641606874.159048;m3-281;q;8158.h.de
1641606874.159264;m3-281;t;44588
1641606874.207075;m3-281;r;8158.h.de
1641606874.350923;m3-281;q;8159.h.de
1641606874.351175;m3-281;t;44844
1641606874.383037;m3-281;r;8159.h.de
1641606874.542942;m3-281;q;8160.h.de
1641606874.543194;m3-281;t;45100
1641606874.575070;m3-281;r;8160.h.de
1641606874.751043;m3-281;q;8161.h.de
1641606874.751260;m3-281;t;45356
1641606874.799063;m3-281;> r;8161.h.de
1641606979.139621;m3-281;ifconfig
1641606979.155364;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641606979.155623;m3-281;          
1641606979.155757;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641606979.155861;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641606979.155962;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641606979.156058;m3-281;          IPHC  
1641606979.156243;m3-281;          Source address length: 8
1641606979.156345;m3-281;          Link type: wireless
1641606979.156434;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641606979.156534;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641606979.156631;m3-281;          inet6 group: ff02::1
1641606979.156725;m3-281;          inet6 group: ff02::1a
1641606979.170277;m3-281;          
1641606979.170530;m3-281;          Statistics for Layer 2
1641606979.170669;m3-281;            RX packets 248  bytes 20959
1641606979.170785;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641606979.170891;m3-281;            TX succeeded 219 errors 0
1641606979.171054;m3-281;
1641606982.194454;m3-281;> pktbuf
1641606982.194697;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641606982.194832;m3-281;  position of last byte used: 632
1641606982.194934;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
