Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-None-None-50x5.0-AAAA-297517-1645930602
1645930683.167751;m3-202;query_bulk exec id.exp.example.org inet6 post
1645930683.168281;m3-205;query_bulk exec id.exp.example.org inet6 post
1645930683.168426;m3-205;shell: command not found: query_bulk
1645930683.168570;m3-290;query_bulk exec id.exp.example.org inet6 post
1645930688.256024;m3-290;t;19954
1645930688.319817;m3-290;t;16370
1645930688.399561;m3-202;q;65070
1645930688.399780;m3-202;t;28609
1645930688.463446;m3-202;r;65070
1645930688.463774;m3-290;q;14397
1645930688.463942;m3-290;t;20210
1645930688.511897;m3-290;t;17394
1645930688.559715;m3-290;t;17650
1645930688.591407;m3-202;q;65071
1645930688.591626;m3-202;t;28865
1645930688.639305;m3-202;t;25281
1645930688.655809;m3-290;q;14398
1645930688.656060;m3-290;t;20466
1645930688.703731;m3-290;t;17906
1645930688.799391;m3-202;q;65072
1645930688.799612;m3-202;t;29121
1645930688.815797;m3-290;q;14399
1645930688.816050;m3-290;t;20722
1645930688.879393;m3-202;r;65072
1645930688.991441;m3-202;q;65073
1645930688.991659;m3-202;t;29377
1645930688.991914;m3-290;t;18162
1645930689.023395;m3-202;t;26049
1645930689.039820;m3-290;q;14400
1645930689.040071;m3-290;t;20978
1645930689.183259;m3-202;q;65074
1645930689.199214;m3-202;t;29633
1645930689.231741;m3-290;q;14401
1645930689.231998;m3-290;t;21234
1645930689.391264;m3-202;q;65075
1645930689.391483;m3-202;t;29889
1645930689.423743;m3-290;q;14402
1645930689.423997;m3-290;t;21490
1645930689.487223;m3-202;r;65075
1645930689.535762;m3-290;r;14402
1645930689.567251;m3-202;q;65076
1645930689.567468;m3-202;t;30145
1645930689.631287;m3-202;r;65076
1645930689.631808;m3-290;q;14403
1645930689.632000;m3-290;t;21746
1645930689.695637;m3-290;r;14403
1645930689.775263;m3-202;q;65077
1645930689.775482;m3-202;t;30401
1645930689.823735;m3-290;q;14404
1645930689.823998;m3-290;t;22002
1645930689.839192;m3-202;r;65077
1645930689.839546;m3-290;t;18930
1645930689.887618;m3-290;t;19442
1645930689.983325;m3-202;q;65078
1645930689.983543;m3-202;t;30657
1645930689.999614;m3-290;q;14405
1645930689.999831;m3-290;t;22258
1645930690.047180;m3-202;t;28097
1645930690.111315;m3-202;t;27329
1645930690.127299;m3-202;r;65078
1645930690.159294;m3-202;q;65079
1645930690.159512;m3-202;t;30913
1645930690.207737;m3-290;q;14406
1645930690.207927;m3-290;t;22514
1645930690.271706;m3-290;t;19698
1645930690.287606;m3-290;r;14406
1645930690.335611;m3-290;r;14395
1645930690.367252;m3-202;q;65080
1645930690.367469;m3-202;t;31169
1645930690.415690;m3-290;q;14407
1645930690.415950;m3-290;t;22770
1645930690.543216;m3-202;q;65081
1645930690.543433;m3-202;t;31425
1645930690.607122;m3-202;r;65081
1645930690.607629;m3-290;q;14408
1645930690.607789;m3-290;t;23026
1645930690.671634;m3-290;r;14408
1645930690.703697;m3-290;t;20466
1645930690.751158;m3-202;q;65082
1645930690.751374;m3-202;t;31681
1645930690.783608;m3-290;t;20210
1645930690.831619;m3-290;q;14409
1645930690.831955;m3-290;t;23282
1645930690.927073;m3-202;t;28353
1645930690.959074;m3-202;q;65083
1645930690.959293;m3-202;t;31937
1645930690.991644;m3-290;q;14410
1645930690.991936;m3-290;t;23538
1645930691.023623;m3-290;t;19954
1645930691.055744;m3-290;t;14322
1645930691.119694;m3-290;t;15090
1645930691.135112;m3-202;q;65084
1645930691.135307;m3-202;t;32193
1645930691.183763;m3-290;q;14411
1645930691.184016;m3-290;t;23794
1645930691.184268;m3-290;t;20722
1645930691.215164;m3-202;t;28865
1645930691.327145;m3-202;q;65085
1645930691.327372;m3-202;t;32449
1645930691.375487;m3-290;q;14412
1645930691.375758;m3-290;t;24050
1645930691.503183;m3-202;t;29633
1645930691.519075;m3-202;q;65086
1645930691.519304;m3-202;t;32705
1645930691.567127;m3-202;r;65074
1645930691.567516;m3-290;q;14413
1645930691.567703;m3-290;t;24306
1645930691.615572;m3-290;t;16114
1645930691.647654;m3-290;t;20978
1645930691.711076;m3-202;t;24001
1645930691.727541;m3-290;r;14413
1645930691.743056;m3-202;q;65087
1645930691.743284;m3-202;t;32961
1645930691.775012;m3-202;t;24257
1645930691.791487;m3-290;q;14414
1645930691.791738;m3-290;t;24562
1645930691.855174;m3-202;t;29377
1645930691.919170;m3-202;r;65053
1645930691.935654;m3-290;t;21234
1645930691.951245;m3-202;q;65088
1645930691.951474;m3-202;t;33217
1645930691.999580;m3-290;q;14415
1645930691.999813;m3-290;t;24818
1645930692.031658;m3-290;t;14578
1645930692.063225;m3-202;r;65088
1645930692.063588;m3-290;t;22002
1645930692.159186;m3-202;q;65089
1645930692.159415;m3-202;t;33473
1645930692.191646;m3-290;q;14416
1645930692.191985;m3-290;t;25074
1645930692.271019;m3-202;r;65089
1645930692.287610;m3-290;t;16626
1645930692.350896;m3-202;q;65090
1645930692.351117;m3-202;t;33729
1645930692.351488;m3-290;r;14383
1645930692.367501;m3-290;q;14417
1645930692.367725;m3-290;t;25330
1645930692.398949;m3-202;t;31169
1645930692.478880;m3-202;r;65080
1645930692.559047;m3-202;q;65091
1645930692.559278;m3-202;t;33985
1645930692.575662;m3-290;q;14418
1645930692.575926;m3-290;t;25586
1645930692.607764;m3-290;t;22258
1645930692.718894;m3-202;t;25281
1645930692.719469;m3-290;r;14418
1645930692.735570;m3-290;q;14419
1645930692.735800;m3-290;t;25842
1645930692.750876;m3-202;q;65092
1645930692.751099;m3-202;t;34241
1645930692.847413;m3-290;t;15858
1645930692.895390;m3-290;t;16370
1645930692.926824;m3-202;q;65093
1645930692.927065;m3-202;t;34497
1645930692.927294;m3-290;q;14420
1645930692.927405;m3-290;t;26098
1645930693.023345;m3-290;t;15346
1645930693.070946;m3-202;t;30913
1645930693.087329;m3-290;t;23538
1645930693.134908;m3-202;q;65094
1645930693.135187;m3-202;t;34753
1645930693.135382;m3-290;q;14421
1645930693.135488;m3-290;t;26354
1645930693.166784;m3-202;t;26049
1645930693.167295;m3-290;t;23282
1645930693.214845;m3-202;> t;32193
1645930693.215351;m3-290;t;23794
1645930693.247455;m3-290;> t;22770
1645930693.342873;m3-202;r;65084
1645930693.407222;m3-202;t;25537
1645930693.423510;m3-290;t;17138
1645930693.454851;m3-202;t;31937
1645930693.486791;m3-202;t;31681
1645930693.726830;m3-202;t;32449
1645930693.807482;m3-290;t;18162
1645930693.822859;m3-202;r;65085
1645930693.854830;m3-202;t;32705
1645930693.919518;m3-290;r;14389
1645930693.935447;m3-290;t;24050
1645930693.983478;m3-290;t;17394
1645930694.111492;m3-290;t;17906
1645930694.175479;m3-290;r;14388
1645930694.318969;m3-202;t;32961
1645930694.319333;m3-290;t;25074
1645930694.367501;m3-290;t;24562
1645930694.398911;m3-202;r;65087
1645930694.431519;m3-290;t;17650
1645930694.463419;m3-290;t;25330
1645930694.479287;m3-290;t;24818
1645930694.591487;m3-290;r;14415
1645930694.622825;m3-202;t;28097
1645930694.639317;m3-290;t;18930
1645930694.702800;m3-202;t;33985
1645930694.766777;m3-202;r;65091
1645930694.831404;m3-290;t;20210
1645930694.895334;m3-290;r;14397
1645930694.942855;m3-202;t;34497
1645930694.975303;m3-290;t;20466
1645930695.119401;m3-290;t;19954
1645930695.215403;m3-290;r;14396
1645930695.230885;m3-202;t;33729
1645930695.295302;m3-290;t;26098
1645930695.326946;m3-202;r;65090
1645930695.343311;m3-290;t;20722
1645930695.406940;m3-202;t;34241
1645930695.407326;m3-290;r;14420
1645930695.471395;m3-290;r;14399
1645930695.695550;m3-290;t;25842
1645930695.711371;m3-290;t;19442
1645930695.758716;m3-202;t;34753
1645930695.774710;m3-202;t;28353
1645930695.999434;m3-290;t;26354
1645930696.030783;m3-202;t;29377
1645930696.094759;m3-202;t;27329
1645930696.095239;m3-290;t;21234
1645930696.334841;m3-202;t;28865
1645930696.430928;m3-202;r;65071
1645930696.463311;m3-290;t;22002
1645930696.559325;m3-290;r;14404
1645930696.767425;m3-290;t;20978
1645930696.847280;m3-290;r;14400
1645930697.503339;m3-290;t;22770
1645930697.567348;m3-290;r;14407
1645930697.710840;m3-202;t;31937
1645930697.774771;m3-202;r;65083
1645930698.110808;m3-202;t;30913
1645930698.174642;m3-202;r;65079
1645930698.351276;m3-290;t;25074
1645930698.367146;m3-290;t;23794
1645930698.446779;m3-202;t;31681
1645930698.462605;m3-202;t;32705
1645930698.558737;m3-202;r;65082
1645930698.559092;m3-290;t;22258
1645930698.575330;m3-290;t;24050
1645930698.639151;m3-290;r;14405
1645930698.655127;m3-290;t;23282
1645930698.719119;m3-290;r;14409
1645930698.911193;m3-290;t;23538
1645930698.975111;m3-290;r;14410
1645930699.199205;m3-290;t;24562
1645930699.295225;m3-290;r;14414
1645930699.870759;m3-202;t;34497
1645930699.934563;m3-202;r;65093
1645930700.383150;m3-290;t;25330
1645930700.447092;m3-290;r;14417
1645930700.494684;m3-202;t;34241
1645930700.558538;m3-202;r;65092
1645930700.622487;m3-202;t;34753
1645930700.686449;m3-202;r;65094
1645930701.167040;m3-290;t;25842
1645930701.262922;m3-290;r;14419
1645930701.374527;m3-202;t;25281
1645930701.422901;m3-290;t;26354
1645930701.454519;m3-202;r;65057
1645930701.743155;m3-290;t;14322
1645930701.806946;m3-290;r;14374
1645930701.887008;m3-290;t;15090
1645930701.934926;m3-290;r;14377
1645930701.983101;m3-290;t;16370
1645930702.095023;m3-290;r;14382
1645930702.158559;m3-202;t;25537
1645930702.254327;m3-202;r;65058
1645930702.302921;m3-290;t;16114
1645930702.398930;m3-290;r;14381
1645930702.830508;m3-202;t;26049
1645930702.926423;m3-202;r;65060
1645930702.990921;m3-290;t;15858
1645930703.022830;m3-290;t;17394
1645930703.102918;m3-290;r;14380
1645930703.118809;m3-290;r;14386
1645930703.214834;m3-290;t;18930
1645930703.278875;m3-290;r;14392
1645930703.342335;m3-202;t;24001
1645930703.406320;m3-202;r;65052
1645930703.759060;m3-290;t;14578
1645930703.774966;m3-290;t;15346
1645930703.854931;m3-290;r;14375
1645930703.886824;m3-290;r;14378
1645930704.414426;m3-202;t;27329
1645930704.478347;m3-202;r;65065
1645930704.478719;m3-290;t;17138
1645930704.510309;m3-202;t;28097
1645930704.574748;m3-290;r;14385
1645930704.782902;m3-290;t;20466
1645930704.846838;m3-290;r;14398
1645930705.438833;m3-290;t;17650
1645930705.486836;m3-290;r;14387
1645930705.502219;m3-202;t;29377
1645930705.758847;m3-290;t;19442
1645930705.822644;m3-290;r;14394
1645930706.910830;m3-290;t;23794
1645930706.974651;m3-290;r;14411
1645930707.054252;m3-202;t;32705
1645930707.118105;m3-202;r;65086
1645930707.310053;m3-202;t;28353
1645930707.373975;m3-202;r;65069
1645930707.870760;m3-290;t;25074
1645930707.934647;m3-290;r;14416
1645930707.982594;m3-290;t;21234
1645930708.046643;m3-290;r;14401
1645930709.134673;m3-290;t;24050
1645930709.198525;m3-290;r;14412
1645930712.558504;m3-290;t;26354
1645930712.622460;m3-290;r;14421
1645930728.172983;m3-202;t;29377
1645930728.236692;m3-202;r;65073
1645930728.316772;m3-202;t;28097
1645930728.380706;m3-202;r;65068
1645930797.686269;m3-202;ifconfig
1645930797.686611;m3-205;ifconfig
1645930797.686769;m3-290;ifconfig
1645930797.698778;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930797.699023;m3-205;          
1645930797.699147;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645930797.699251;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930797.699367;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645930797.699471;m3-205;          RTR_ADV  6LO  IPHC  
1645930797.699563;m3-205;          Source address length: 8
1645930797.699652;m3-205;          Link type: wireless
1645930797.699759;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645930797.699912;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645930797.700011;m3-205;          inet6 group: ff02::2
1645930797.702171;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930797.702417;m3-202;          
1645930797.702536;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645930797.702666;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930797.702789;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645930797.702895;m3-202;          IPHC  
1645930797.702991;m3-202;          Source address length: 8
1645930797.703097;m3-202;          Link type: wireless
1645930797.703191;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645930797.703290;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645930797.703392;m3-202;          inet6 group: ff02::1
1645930797.703541;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645930797.703661;m3-290;          
1645930797.703755;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645930797.703885;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645930797.703985;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645930797.704084;m3-290;          IPHC  
1645930797.704232;m3-290;          Source address length: 8
1645930797.704331;m3-290;          Link type: wireless
1645930797.704426;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645930797.704526;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645930797.704626;m3-290;          inet6 group: ff02::1
1645930797.714323;m3-205;          inet6 group: ff02::1
1645930797.714562;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645930797.714689;m3-205;          inet6 group: ff02::1a
1645930797.714806;m3-205;          
1645930797.714900;m3-205;          Statistics for Layer 2
1645930797.715002;m3-205;            RX packets 864  bytes 76355
1645930797.715101;m3-205;            TX packets 811 (Multicast: 72)  bytes 74347
1645930797.715208;m3-205;            TX succeeded 741 errors 70
1645930797.715306;m3-205;
1645930797.717055;m3-202;          inet6 group: ff02::1a
1645930797.717296;m3-202;          
1645930797.717417;m3-202;           White-listed link layer addresses:
1645930797.717535;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645930797.717640;m3-202;
1645930797.717741;m3-202;          Statistics for Layer 2
1645930797.717833;m3-202;            RX packets 274  bytes 23549
1645930797.717934;m3-202;            TX packets 260 (Multicast: 4)  bytes 22939
1645930797.718045;m3-202;            TX succeeded 233 errors 27
1645930797.718153;m3-202;
1645930797.718288;m3-290;          inet6 group: ff02::1a
1645930797.718394;m3-290;          
1645930797.718488;m3-290;           White-listed link layer addresses:
1645930797.718585;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645930797.718681;m3-290;
1645930797.718772;m3-290;          Statistics for Layer 2
1645930797.718877;m3-290;            RX packets 226  bytes 19782
1645930797.718982;m3-290;            TX packets 306 (Multicast: 4)  bytes 27104
1645930797.719080;m3-290;            TX succeeded 257 errors 49
1645930797.719175;m3-290;
1645930800.722284;m3-205;> pktbuf
1645930800.722564;m3-205;shell: command not found: pktbuf
1645930800.725024;m3-202;> pktbuf
1645930800.725268;m3-202;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645930800.725408;m3-202;  position of last byte used: 936
1645930800.725509;m3-202;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
1645930800.725648;m3-290;> pktbuf
1645930800.725755;m3-290;packet buffer: first byte: 0x2000c904, last byte: 0x2000e104 (size: 6144)
1645930800.725852;m3-290;  position of last byte used: 1016
1645930800.725947;m3-290;~ unused: 0x2000c904 (next: (nil), size: 6144) ~
