Starting run doc-eval-load-ieee802154-dtls-None-None-100x5.0-AAAA-291131-1641603276
1641603309.255281;m3-281;query_bulk exec h.de inet6 
1641603321.782204;m3-281;q;48319.h.de
1641603321.782427;m3-281;t;48319
1641603321.814243;m3-281;r;48319.h.de
1641603321.990276;m3-281;q;48320.h.de
1641603321.990500;m3-281;t;48320
1641603322.022160;m3-281;r;48320.h.de
1641603322.198173;m3-281;q;48321.h.de
1641603322.198358;m3-281;t;48321
1641603322.230172;m3-281;r;48321.h.de
1641603322.406204;m3-281;q;48322.h.de
1641603322.406428;m3-281;t;48322
1641603322.438251;m3-281;r;48322.h.de
1641603322.614250;m3-281;q;48323.h.de
1641603322.614477;m3-281;t;48323
1641603322.646199;m3-281;r;48323.h.de
1641603322.822163;m3-281;q;48324.h.de
1641603322.822384;m3-281;t;48324
1641603322.854055;m3-281;r;48324.h.de
1641603323.030157;m3-281;q;48325.h.de
1641603323.030342;m3-281;t;48325
1641603323.062244;m3-281;r;48325.h.de
1641603323.254071;m3-281;q;48326.h.de
1641603323.254248;m3-281;t;48326
1641603323.286044;m3-281;r;48326.h.de
1641603323.462142;m3-281;q;48327.h.de
1641603323.462317;m3-281;t;48327
1641603323.494068;m3-281;r;48327.h.de
1641603323.686066;m3-281;q;48328.h.de
1641603323.686241;m3-281;t;48328
1641603323.717979;m3-281;r;48328.h.de
1641603323.877926;m3-281;q;48329.h.de
1641603323.878096;m3-281;t;48329
1641603323.957996;m3-281;r;48329.h.de
1641603324.086163;m3-281;q;48330.h.de
1641603324.086355;m3-281;t;48330
1641603324.117987;m3-281;r;48330.h.de
1641603324.261999;m3-281;q;48331.h.de
1641603324.262182;m3-281;t;48331
1641603324.293907;m3-281;r;48331.h.de
1641603324.453994;m3-281;q;48332.h.de
1641603324.454159;m3-281;t;48332
1641603324.485998;m3-281;r;48332.h.de
1641603324.661963;m3-281;q;48333.h.de
1641603324.662144;m3-281;t;48333
1641603324.741946;m3-281;r;48333.h.de
1641603324.853964;m3-281;q;48334.h.de
1641603324.854133;m3-281;t;48334
1641603324.885995;m3-281;r;48334.h.de
1641603325.063044;m3-281;q;48335.h.de
1641603325.063213;m3-281;t;48335
1641603325.093976;m3-281;r;48335.h.de
1641603325.270011;m3-281;q;48336.h.de
1641603325.270190;m3-281;t;48336
1641603325.349943;m3-281;r;48336.h.de
1641603325.494002;m3-281;q;48337.h.de
1641603325.494168;m3-281;t;48337
1641603325.525980;m3-281;r;48337.h.de
1641603325.685954;m3-281;q;48338.h.de
1641603325.686125;m3-281;t;48338
1641603325.717830;m3-281;r;48338.h.de
1641603325.861876;m3-281;q;48339.h.de
1641603325.862056;m3-281;t;48339
1641603325.893866;m3-281;r;48339.h.de
1641603326.053935;m3-281;q;48340.h.de
1641603326.054113;m3-281;t;48340
1641603326.085984;m3-281;r;48340.h.de
1641603326.245956;m3-281;q;48341.h.de
1641603326.246138;m3-281;t;48341
1641603326.277900;m3-281;r;48341.h.de
1641603326.453888;m3-281;q;48342.h.de
1641603326.454057;m3-281;t;48342
1641603326.485950;m3-281;r;48342.h.de
1641603326.661887;m3-281;q;48343.h.de
1641603326.662053;m3-281;t;48343
1641603326.693791;m3-281;r;48343.h.de
1641603326.837919;m3-281;q;48344.h.de
1641603326.838105;m3-281;t;48344
1641603326.917856;m3-281;r;48344.h.de
1641603327.045885;m3-281;q;48345.h.de
1641603327.046051;m3-281;t;48345
1641603327.077930;m3-281;r;48345.h.de
1641603327.253862;m3-281;q;48346.h.de
1641603327.254033;m3-281;t;48346
1641603327.285903;m3-281;r;48346.h.de
1641603327.462030;m3-281;q;48347.h.de
1641603327.462244;m3-281;t;48347
1641603327.493951;m3-281;r;48347.h.de
1641603327.653947;m3-281;q;48348.h.de
1641603327.654168;m3-281;t;48348
1641603327.685911;m3-281;r;48348.h.de
1641603327.845929;m3-281;q;48349.h.de
1641603327.846152;m3-281;t;48349
1641603327.893898;m3-281;r;48349.h.de
1641603328.053966;m3-281;q;48350.h.de
1641603328.054186;m3-281;t;48350
1641603328.085847;m3-281;r;48350.h.de
1641603328.261935;m3-281;q;48351.h.de
1641603328.262151;m3-281;t;48351
1641603328.293865;m3-281;r;48351.h.de
1641603328.469918;m3-281;q;48352.h.de
1641603328.470140;m3-281;t;48352
1641603328.501829;m3-281;r;48352.h.de
1641603328.645828;m3-281;q;48353.h.de
1641603328.646042;m3-281;t;48353
1641603328.677924;m3-281;r;48353.h.de
1641603328.869940;m3-281;q;48354.h.de
1641603328.870155;m3-281;t;48354
1641603328.901904;m3-281;r;48354.h.de
1641603329.061957;m3-281;q;48355.h.de
1641603329.062177;m3-281;t;48355
1641603329.141889;m3-281;r;48355.h.de
1641603329.285826;m3-281;q;48356.h.de
1641603329.286047;m3-281;t;48356
1641603329.317835;m3-281;> r;48356.h.de
1641603433.790547;m3-281;ifconfig
1641603433.790796;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641603433.790966;m3-281;          
1641603433.806359;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641603433.806623;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641603433.806763;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641603433.806905;m3-281;          IPHC  
1641603433.807020;m3-281;          Source address length: 8
1641603433.807116;m3-281;          Link type: wireless
1641603433.807222;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641603433.807317;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641603433.807420;m3-281;          inet6 group: ff02::1
1641603433.807508;m3-281;          inet6 group: ff02::1a
1641603433.807603;m3-281;          
1641603433.821327;m3-281;          Statistics for Layer 2
1641603433.821561;m3-281;            RX packets 249  bytes 20138
1641603433.821689;m3-281;            TX packets 119 (Multicast: 4)  bytes 11507
1641603433.821809;m3-281;            TX succeeded 119 errors 0
1641603433.821915;m3-281;
1641603436.829251;m3-281;> pktbuf
1641603436.829494;m3-281;packet buffer: first byte: 0x2000c79c, last byte: 0x2000df9c (size: 6144)
1641603436.829627;m3-281;  position of last byte used: 576
1641603436.829732;m3-281;~ unused: 0x2000c79c (next: (nil), size: 6144) ~
