Starting run doc-eval-load-ieee802154-coaps-post-None-None-100x5.0-A-291131-1641595598
1641595636.034102;m3-281;query_bulk exec h.de inet post
1641595641.969586;m3-281;q;8091.h.de
1641595641.969795;m3-281;t;27436
1641595642.001648;m3-281;r;8091.h.de
1641595642.161534;m3-281;q;8092.h.de
1641595642.177477;m3-281;t;27692
1641595642.209484;m3-281;r;8092.h.de
1641595642.369437;m3-281;q;8093.h.de
1641595642.369647;m3-281;t;27948
1641595642.401632;m3-281;r;8093.h.de
1641595642.561388;m3-281;q;8094.h.de
1641595642.561597;m3-281;t;28204
1641595642.641629;m3-281;r;8094.h.de
1641595642.769518;m3-281;q;8095.h.de
1641595642.769727;m3-281;t;28460
1641595642.817582;m3-281;r;8095.h.de
1641595642.961734;m3-281;q;8096.h.de
1641595642.961942;m3-281;t;28716
1641595642.993611;m3-281;r;8096.h.de
1641595643.169482;m3-281;q;8097.h.de
1641595643.169692;m3-281;t;28972
1641595643.201637;m3-281;r;8097.h.de
1641595643.377576;m3-281;q;8098.h.de
1641595643.377786;m3-281;t;29228
1641595643.409594;m3-281;r;8098.h.de
1641595643.569466;m3-281;q;8099.h.de
1641595643.569678;m3-281;t;29484
1641595643.601517;m3-281;r;8099.h.de
1641595643.777448;m3-281;q;8100.h.de
1641595643.777657;m3-281;t;29740
1641595643.809378;m3-281;r;8100.h.de
1641595643.969576;m3-281;q;8101.h.de
1641595643.969787;m3-281;t;29996
1641595644.049424;m3-281;r;8101.h.de
1641595644.177325;m3-281;q;8102.h.de
1641595644.177535;m3-281;t;30252
1641595644.257379;m3-281;r;8102.h.de
1641595644.401530;m3-281;q;8103.h.de
1641595644.401738;m3-281;t;30508
1641595644.433383;m3-281;r;8103.h.de
1641595644.593426;m3-281;q;8104.h.de
1641595644.593635;m3-281;t;30764
1641595644.625375;m3-281;r;8104.h.de
1641595644.801472;m3-281;q;8105.h.de
1641595644.817473;m3-281;t;31020
1641595644.849448;m3-281;r;8105.h.de
1641595645.009516;m3-281;q;8106.h.de
1641595645.009725;m3-281;t;31276
1641595645.089388;m3-281;r;8106.h.de
1641595645.217435;m3-281;q;8107.h.de
1641595645.217645;m3-281;t;31532
1641595645.297499;m3-281;r;8107.h.de
1641595645.409442;m3-281;q;8108.h.de
1641595645.409653;m3-281;t;31788
1641595645.457481;m3-281;r;8108.h.de
1641595645.601356;m3-281;q;8109.h.de
1641595645.601567;m3-281;t;32044
1641595645.649264;m3-281;r;8109.h.de
1641595645.793220;m3-281;q;8110.h.de
1641595645.793433;m3-281;t;32300
1641595645.841357;m3-281;r;8110.h.de
1641595645.969447;m3-281;q;8111.h.de
1641595645.969657;m3-281;t;32556
1641595646.017366;m3-281;r;8111.h.de
1641595646.177346;m3-281;q;8112.h.de
1641595646.177554;m3-281;t;32812
1641595646.209257;m3-281;r;8112.h.de
1641595646.385308;m3-281;q;8113.h.de
1641595646.385521;m3-281;t;33068
1641595646.433348;m3-281;r;8113.h.de
1641595646.577316;m3-281;q;8114.h.de
1641595646.577526;m3-281;t;33324
1641595646.657351;m3-281;r;8114.h.de
1641595646.801326;m3-281;q;8115.h.de
1641595646.801536;m3-281;t;33580
1641595646.833357;m3-281;r;8115.h.de
1641595646.977348;m3-281;q;8116.h.de
1641595646.977559;m3-281;t;33836
1641595647.009383;m3-281;r;8116.h.de
1641595647.153315;m3-281;q;8117.h.de
1641595647.153525;m3-281;t;34092
1641595647.185361;m3-281;r;8117.h.de
1641595647.377289;m3-281;q;8118.h.de
1641595647.377499;m3-281;t;34348
1641595647.409259;m3-281;r;8118.h.de
1641595647.569389;m3-281;q;8119.h.de
1641595647.569598;m3-281;t;34604
1641595647.617252;m3-281;r;8119.h.de
1641595647.777208;m3-281;q;8120.h.de
1641595647.777418;m3-281;t;34860
1641595647.825203;m3-281;r;8120.h.de
1641595647.985351;m3-281;q;8121.h.de
1641595647.985560;m3-281;t;35116
1641595648.017264;m3-281;r;8121.h.de
1641595648.161231;m3-281;q;8122.h.de
1641595648.161441;m3-281;t;35372
1641595648.241243;m3-281;r;8122.h.de
1641595648.369222;m3-281;q;8123.h.de
1641595648.369434;m3-281;t;35628
1641595648.401152;m3-281;r;8123.h.de
1641595648.561225;m3-281;q;8124.h.de
1641595648.561437;m3-281;t;35884
1641595648.641088;m3-281;r;8124.h.de
1641595648.817226;m3-281;q;8125.h.de
1641595648.817436;m3-281;t;36140
1641595648.849418;m3-281;r;8125.h.de
1641595649.009213;m3-281;q;8126.h.de
1641595649.009423;m3-281;t;36396
1641595649.089185;m3-281;r;8126.h.de
1641595649.217208;m3-281;q;8127.h.de
1641595649.233246;m3-281;t;36652
1641595649.265253;m3-281;r;8127.h.de
1641595649.425190;m3-281;q;8128.h.de
1641595649.425403;m3-281;t;36908
1641595649.457261;m3-281;r;8128.h.de
1641595649.633131;m3-281;q;8129.h.de
1641595649.633343;m3-281;t;37164
1641595649.665052;m3-281;r;8129.h.de
1641595649.841093;m3-281;q;8130.h.de
1641595649.841302;m3-281;t;37420
1641595649.873184;m3-281;r;8130.h.de
1641595650.017179;m3-281;q;8131.h.de
1641595650.017390;m3-281;t;37676
1641595650.049063;m3-281;r;8131.h.de
1641595650.209093;m3-281;q;8132.h.de
1641595650.225141;m3-281;t;37932
1641595650.257034;m3-281;r;8132.h.de
1641595650.433144;m3-281;q;8133.h.de
1641595650.433353;m3-281;t;38188
1641595650.465051;m3-281;r;8133.h.de
1641595650.640996;m3-281;q;8134.h.de
1641595650.641207;m3-281;t;38444
1641595650.689147;m3-281;r;8134.h.de
1641595650.849118;m3-281;q;8135.h.de
1641595650.849327;m3-281;t;38700
1641595650.881198;m3-281;r;8135.h.de
1641595651.073158;m3-281;q;8136.h.de
1641595651.073368;m3-281;t;38956
1641595651.105079;m3-281;r;8136.h.de
1641595651.281131;m3-281;q;8137.h.de
1641595651.297150;m3-281;t;39212
1641595651.329051;m3-281;r;8137.h.de
1641595651.489094;m3-281;q;8138.h.de
1641595651.489304;m3-281;t;39468
1641595651.521078;m3-281;r;8138.h.de
1641595651.680932;m3-281;q;8139.h.de
1641595651.681144;m3-281;t;39724
1641595651.712927;m3-281;r;8139.h.de
1641595651.873115;m3-281;q;8140.h.de
1641595651.873324;m3-281;t;39980
1641595651.905053;m3-281;r;8140.h.de
1641595652.081045;m3-281;q;8141.h.de
1641595652.081256;m3-281;t;40236
1641595652.112947;m3-281;r;8141.h.de
1641595652.273029;m3-281;q;8142.h.de
1641595652.273238;m3-281;t;40492
1641595652.352950;m3-281;r;8142.h.de
1641595652.480995;m3-281;q;8143.h.de
1641595652.481207;m3-281;t;40748
1641595652.512942;m3-281;r;8143.h.de
1641595652.689002;m3-281;q;8144.h.de
1641595652.689212;m3-281;t;41004
1641595652.720932;m3-281;r;8144.h.de
1641595652.897161;m3-281;q;8145.h.de
1641595652.897372;m3-281;t;41260
1641595652.929057;m3-281;r;8145.h.de
1641595653.089054;m3-281;q;8146.h.de
1641595653.104961;m3-281;t;41516
1641595653.136944;m3-281;r;8146.h.de
1641595653.296916;m3-281;q;8147.h.de
1641595653.297125;m3-281;t;41772
1641595653.344959;m3-281;r;8147.h.de
1641595653.505048;m3-281;q;8148.h.de
1641595653.505259;m3-281;t;42028
1641595653.553058;m3-281;r;8148.h.de
1641595653.712808;m3-281;q;8149.h.de
1641595653.713020;m3-281;t;42284
1641595653.744925;m3-281;r;8149.h.de
1641595653.904924;m3-281;q;8150.h.de
1641595653.905136;m3-281;t;42540
1641595653.936905;m3-281;r;8150.h.de
1641595654.096919;m3-281;q;8151.h.de
1641595654.097128;m3-281;t;42796
1641595654.144842;m3-281;r;8151.h.de
1641595654.320947;m3-281;q;8152.h.de
1641595654.321159;m3-281;t;43052
1641595654.368830;m3-281;r;8152.h.de
1641595654.496889;m3-281;q;8153.h.de
1641595654.497098;m3-281;t;43308
1641595654.576837;m3-281;r;8153.h.de
1641595654.704893;m3-281;q;8154.h.de
1641595654.705103;m3-281;t;43564
1641595654.784833;m3-281;r;8154.h.de
1641595654.912930;m3-281;q;8155.h.de
1641595654.913142;m3-281;t;43820
1641595654.944869;m3-281;r;8155.h.de
1641595655.104930;m3-281;q;8156.h.de
1641595655.105144;m3-281;t;44076
1641595655.136837;m3-281;r;8156.h.de
1641595655.312881;m3-281;q;8157.h.de
1641595655.313091;m3-281;t;44332
1641595655.360963;m3-281;r;8157.h.de
1641595655.504856;m3-281;q;8158.h.de
1641595655.505065;m3-281;t;44588
1641595655.584965;m3-281;r;8158.h.de
1641595655.744808;m3-281;q;8159.h.de
1641595655.745018;m3-281;t;44844
1641595655.776814;m3-281;r;8159.h.de
1641595655.920933;m3-281;q;8160.h.de
1641595655.921143;m3-281;t;45100
1641595655.968777;m3-281;r;8160.h.de
1641595656.128774;m3-281;q;8161.h.de
1641595656.128984;m3-281;t;45356
1641595656.160709;m3-281;> r;8161.h.de
1641595760.583609;m3-281;ifconfig
1641595760.583867;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641595760.584000;m3-281;          
1641595760.584103;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641595760.584293;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641595760.584394;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641595760.584495;m3-281;          IPHC  
1641595760.584583;m3-281;          Source address length: 8
1641595760.584697;m3-281;          Link type: wireless
1641595760.599452;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641595760.599695;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641595760.599827;m3-281;          inet6 group: ff02::1
1641595760.599926;m3-281;          inet6 group: ff02::1a
1641595760.600034;m3-281;          
1641595760.600161;m3-281;          Statistics for Layer 2
1641595760.600266;m3-281;            RX packets 249  bytes 19838
1641595760.600377;m3-281;            TX packets 219 (Multicast: 4)  bytes 16707
1641595760.600491;m3-281;            TX succeeded 219 errors 0
1641595760.600591;m3-281;
1641595763.623185;m3-281;> pktbuf
1641595763.623421;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641595763.623549;m3-281;  position of last byte used: 632
1641595763.623652;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
