Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-A-291284-1641651294
1641651329.403091;m3-281;query_bulk exec h.de inet fetch
1641651333.450661;m3-281;q;11381.h.de
1641651333.451041;m3-281;t;58759
1641651333.482564;m3-281;r;11381.h.de
1641651333.546686;m3-281;q;11382.h.de
1641651333.547060;m3-281;t;59015
1641651333.594649;m3-281;r;11382.h.de
1641651333.658661;m3-281;q;11383.h.de
1641651333.659037;m3-281;t;59271
1641651333.738630;m3-281;r;11383.h.de
1641651333.754612;m3-281;q;11384.h.de
1641651333.754979;m3-281;t;59527
1641651333.834667;m3-281;r;11384.h.de
1641651333.850542;m3-281;q;11385.h.de
1641651333.850915;m3-281;t;59783
1641651333.898611;m3-281;r;11385.h.de
1641651333.946661;m3-281;q;11386.h.de
1641651333.947027;m3-281;t;60039
1641651333.978545;m3-281;r;11386.h.de
1641651334.026680;m3-281;q;11387.h.de
1641651334.042564;m3-281;t;60295
1641651334.074662;m3-281;r;11387.h.de
1641651334.122661;m3-281;q;11388.h.de
1641651334.123034;m3-281;t;60551
1641651334.170661;m3-281;r;11388.h.de
1641651334.218658;m3-281;q;11389.h.de
1641651334.219025;m3-281;t;60807
1641651334.250697;m3-281;r;11389.h.de
1641651334.314698;m3-281;q;11390.h.de
1641651334.315071;m3-281;t;61063
1641651334.346594;m3-281;r;11390.h.de
1641651334.426357;m3-281;q;11391.h.de
1641651334.426697;m3-281;t;61319
1641651334.506463;m3-281;r;11391.h.de
1641651334.538499;m3-281;q;11392.h.de
1641651334.538872;m3-281;t;61575
1641651334.586514;m3-281;r;11392.h.de
1641651334.634449;m3-281;q;11393.h.de
1641651334.650487;m3-281;t;61831
1641651334.682543;m3-281;r;11393.h.de
1641651334.746505;m3-281;q;11394.h.de
1641651334.746891;m3-281;t;62087
1641651334.810554;m3-281;r;11394.h.de
1641651334.842551;m3-281;q;11395.h.de
1641651334.842921;m3-281;t;62343
1641651334.890529;m3-281;r;11395.h.de
1641651334.938592;m3-281;q;11396.h.de
1641651334.954512;m3-281;t;62599
1641651334.986519;m3-281;r;11396.h.de
1641651335.050533;m3-281;q;11397.h.de
1641651335.050910;m3-281;t;62855
1641651335.130599;m3-281;r;11397.h.de
1641651335.162547;m3-281;q;11398.h.de
1641651335.162926;m3-281;t;63111
1641651335.194545;m3-281;r;11398.h.de
1641651335.258567;m3-281;q;11399.h.de
1641651335.258938;m3-281;t;63367
1641651335.290532;m3-281;r;11399.h.de
1641651335.338663;m3-281;q;11400.h.de
1641651335.354561;m3-281;t;63623
1641651335.386504;m3-281;r;11400.h.de
1641651335.434556;m3-281;q;11401.h.de
1641651335.434933;m3-281;t;63879
1641651335.466603;m3-281;r;11401.h.de
1641651335.530590;m3-281;q;11402.h.de
1641651335.530973;m3-281;t;64135
1641651335.562576;m3-281;r;11402.h.de
1641651335.626503;m3-281;q;11403.h.de
1641651335.626879;m3-281;t;64391
1641651335.674542;m3-281;r;11403.h.de
1641651335.738548;m3-281;q;11404.h.de
1641651335.754501;m3-281;t;64647
1641651335.786491;m3-281;r;11404.h.de
1641651335.866571;m3-281;q;11405.h.de
1641651335.866954;m3-281;t;64903
1641651335.898539;m3-281;r;11405.h.de
1641651335.946577;m3-281;q;11406.h.de
1641651335.946947;m3-281;t;65159
1641651336.026486;m3-281;r;11406.h.de
1641651336.042530;m3-281;q;11407.h.de
1641651336.042899;m3-281;t;65415
1641651336.090549;m3-281;r;11407.h.de
1641651336.170540;m3-281;q;11408.h.de
1641651336.170918;m3-281;t;136
1641651336.202549;m3-281;r;11408.h.de
1641651336.266441;m3-281;q;11409.h.de
1641651336.266811;m3-281;t;392
1641651336.346440;m3-281;r;11409.h.de
1641651336.378413;m3-281;q;11410.h.de
1641651336.378783;m3-281;t;648
1641651336.410435;m3-281;r;11410.h.de
1641651336.474223;m3-281;q;11411.h.de
1641651336.474551;m3-281;t;904
1641651336.507406;m3-281;r;11411.h.de
1641651336.570242;m3-281;q;11412.h.de
1641651336.586339;m3-281;t;1160
1641651336.618408;m3-281;r;11412.h.de
1641651336.666410;m3-281;q;11413.h.de
1641651336.682428;m3-281;t;1416
1641651336.714420;m3-281;r;11413.h.de
1641651336.762451;m3-281;q;11414.h.de
1641651336.762832;m3-281;t;1672
1641651336.810417;m3-281;r;11414.h.de
1641651336.858394;m3-281;q;11415.h.de
1641651336.858769;m3-281;t;1928
1641651336.890426;m3-281;r;11415.h.de
1641651336.954476;m3-281;q;11416.h.de
1641651336.954850;m3-281;t;2184
1641651336.986451;m3-281;r;11416.h.de
1641651337.066381;m3-281;q;11417.h.de
1641651337.066759;m3-281;t;2440
1641651337.098412;m3-281;r;11417.h.de
1641651337.194453;m3-281;q;11418.h.de
1641651337.194830;m3-281;t;2696
1641651337.226425;m3-281;r;11418.h.de
1641651337.290394;m3-281;q;11419.h.de
1641651337.290771;m3-281;t;2952
1641651337.370435;m3-281;r;11419.h.de
1641651337.370806;m3-281;q;11420.h.de
1641651337.386351;m3-281;t;3208
1641651337.418445;m3-281;r;11420.h.de
1641651337.466425;m3-281;q;11421.h.de
1641651337.482440;m3-281;t;3464
1641651337.514421;m3-281;r;11421.h.de
1641651337.578410;m3-281;q;11422.h.de
1641651337.578784;m3-281;t;3720
1641651337.626426;m3-281;r;11422.h.de
1641651337.690456;m3-281;q;11423.h.de
1641651337.690832;m3-281;t;3976
1641651337.738426;m3-281;r;11423.h.de
1641651337.802478;m3-281;q;11424.h.de
1641651337.802853;m3-281;t;4232
1641651337.882502;m3-281;r;11424.h.de
1641651337.898389;m3-281;q;11425.h.de
1641651337.914376;m3-281;t;4488
1641651337.946477;m3-281;r;11425.h.de
1641651338.010442;m3-281;q;11426.h.de
1641651338.010818;m3-281;t;4744
1641651338.042512;m3-281;r;11426.h.de
1641651338.106439;m3-281;q;11427.h.de
1641651338.106822;m3-281;t;5000
1641651338.154433;m3-281;r;11427.h.de
1641651338.218431;m3-281;q;11428.h.de
1641651338.218809;m3-281;t;5256
1641651338.298450;m3-281;r;11428.h.de
1641651338.314471;m3-281;q;11429.h.de
1641651338.314845;m3-281;t;5512
1641651338.362396;m3-281;r;11429.h.de
1641651338.410323;m3-281;q;11430.h.de
1641651338.410696;m3-281;t;5768
1641651338.442423;m3-281;r;11430.h.de
1641651338.506318;m3-281;q;11431.h.de
1641651338.522260;m3-281;t;6024
1641651338.554299;m3-281;r;11431.h.de
1641651338.634263;m3-281;q;11432.h.de
1641651338.634634;m3-281;t;6280
1641651338.666271;m3-281;r;11432.h.de
1641651338.730247;m3-281;q;11433.h.de
1641651338.730619;m3-281;t;6536
1641651338.762104;m3-281;r;11433.h.de
1641651338.810248;m3-281;q;11434.h.de
1641651338.826224;m3-281;t;6792
1641651338.858263;m3-281;r;11434.h.de
1641651338.906119;m3-281;q;11435.h.de
1641651338.906483;m3-281;t;7048
1641651338.938378;m3-281;r;11435.h.de
1641651339.002304;m3-281;q;11436.h.de
1641651339.002676;m3-281;t;7304
1641651339.034244;m3-281;r;11436.h.de
1641651339.098305;m3-281;q;11437.h.de
1641651339.098674;m3-281;t;7560
1641651339.146260;m3-281;r;11437.h.de
1641651339.194316;m3-281;q;11438.h.de
1641651339.210281;m3-281;t;7816
1641651339.242315;m3-281;r;11438.h.de
1641651339.306487;m3-281;q;11439.h.de
1641651339.322216;m3-281;t;8072
1641651339.354373;m3-281;r;11439.h.de
1641651339.402339;m3-281;q;11440.h.de
1641651339.402719;m3-281;t;8328
1641651339.434334;m3-281;r;11440.h.de
1641651339.498400;m3-281;q;11441.h.de
1641651339.498780;m3-281;t;8584
1641651339.546336;m3-281;> r;11441.h.de
1641651444.028938;m3-281;ifconfig
1641651444.029199;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641651444.029334;m3-281;          
1641651444.029463;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641651444.029652;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641651444.040226;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641651444.040462;m3-281;          IPHC  
1641651444.040586;m3-281;          Source address length: 8
1641651444.040717;m3-281;          Link type: wireless
1641651444.040872;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641651444.041020;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641651444.041179;m3-281;          inet6 group: ff02::1
1641651444.041278;m3-281;          inet6 group: ff02::1a
1641651444.041384;m3-281;          
1641651444.041478;m3-281;          Statistics for Layer 2
1641651444.041575;m3-281;            RX packets 145  bytes 14772
1641651444.041757;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641651444.055745;m3-281;            TX succeeded 114 errors 0
1641651444.055974;m3-281;
1641651447.079676;m3-281;> pktbuf
1641651447.079909;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641651447.080036;m3-281;  position of last byte used: 576
1641651447.080289;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
