Starting run doc-eval-proxy-ieee802154-coap-post-proxied1-None-None-50x5.0-AAAA-297517-1645945816
1645945866.200695;m3-202;query_bulk exec id.exp.example.org inet6 post
1645945866.201039;m3-205;query_bulk exec id.exp.example.org inet6 post
1645945866.201174;m3-205;shell: command not found: query_bulk
1645945866.201345;m3-290;query_bulk exec id.exp.example.org inet6 post
1645945868.008197;m3-205;t;50585
1645945868.168401;m3-202;q;49499
1645945868.168689;m3-202;t;39748
1645945868.184427;m3-205;t;39748
1645945868.184772;m3-290;q;62014
1645945868.184913;m3-290;t;50841
1645945868.216344;m3-205;t;50841
1645945868.264304;m3-202;r;49499
1645945868.296855;m3-290;r;62014
1645945868.360374;m3-202;q;49500
1645945868.360647;m3-202;t;40004
1645945868.376315;m3-205;t;40004
1645945868.392604;m3-290;q;62015
1645945868.392840;m3-290;t;51097
1645945868.408276;m3-205;t;51097
1645945868.568532;m3-202;q;49501
1645945868.568771;m3-202;t;40260
1645945868.584373;m3-205;t;40260
1645945868.616833;m3-290;q;62016
1645945868.617079;m3-290;t;51353
1645945868.648292;m3-202;r;49501
1645945868.664279;m3-205;t;51353
1645945868.712662;m3-290;r;62016
1645945868.776376;m3-202;q;49502
1645945868.776649;m3-202;t;40516
1645945868.792215;m3-205;t;40516
1645945868.824755;m3-290;q;62017
1645945868.824995;m3-290;t;51609
1645945868.856371;m3-202;r;49502
1645945868.888262;m3-205;t;37956
1645945868.936282;m3-202;r;49492
1645945868.968264;m3-202;q;49503
1645945868.968541;m3-202;t;40772
1645945868.968706;m3-205;t;40772
1645945869.032635;m3-290;q;62018
1645945869.032871;m3-290;t;51865
1645945869.048275;m3-205;t;51865
1645945869.128658;m3-290;t;48793
1645945869.160414;m3-202;q;49504
1645945869.160697;m3-202;t;41028
1645945869.224368;m3-202;t;37444
1645945869.224714;m3-290;q;62019
1645945869.224844;m3-290;t;52121
1645945869.240292;m3-205;t;37444
1645945869.256201;m3-205;t;52121
1645945869.288436;m3-202;r;49490
1645945869.352694;m3-290;r;62019
1645945869.368330;m3-202;q;49505
1645945869.368588;m3-202;t;41284
1645945869.384187;m3-205;t;41284
1645945869.432209;m3-202;r;49505
1645945869.432606;m3-290;q;62020
1645945869.432745;m3-290;t;52377
1645945869.448279;m3-202;t;38212
1645945869.464195;m3-205;t;52377
1645945869.528695;m3-290;r;62020
1645945869.576344;m3-202;q;49506
1645945869.576601;m3-202;t;41540
1645945869.592204;m3-205;t;41540
1645945869.640220;m3-202;r;49506
1645945869.656757;m3-290;q;62021
1645945869.656976;m3-290;t;52633
1645945869.672073;m3-205;t;52633
1645945869.720551;m3-290;r;62021
1645945869.784222;m3-202;q;49507
1645945869.784442;m3-202;t;41796
1645945869.784708;m3-205;t;41796
1645945869.832227;m3-202;t;38980
1645945869.848098;m3-205;t;38980
1645945869.848531;m3-290;q;62022
1645945869.848670;m3-290;t;52889
1645945869.912092;m3-202;r;49507
1645945869.960216;m3-202;q;49508
1645945869.960437;m3-202;t;42052
1645945869.960662;m3-205;t;42052
1645945870.040502;m3-290;q;62023
1645945870.040725;m3-290;t;53145
1645945870.056098;m3-202;r;49508
1645945870.056535;m3-290;t;49561
1645945870.072221;m3-205;t;53145
1645945870.152248;m3-202;q;49509
1645945870.152502;m3-202;t;42308
1645945870.168270;m3-205;t;42308
1645945870.216098;m3-202;r;49509
1645945870.248595;m3-290;q;62024
1645945870.248816;m3-290;t;53401
1645945870.263974;m3-205;t;53401
1645945870.296634;m3-290;t;50329
1645945870.360492;m3-290;r;62024
1645945870.376225;m3-202;q;49510
1645945870.376445;m3-202;t;42564
1645945870.391962;m3-205;t;42564
1645945870.440067;m3-202;r;49510
1645945870.456518;m3-290;q;62025
1645945870.456740;m3-290;t;53657
1645945870.472068;m3-202;t;39492
1645945870.472404;m3-205;t;53657
1645945870.487952;m3-205;t;39492
1645945870.520537;m3-290;r;62025
1645945870.536182;m3-202;r;49498
1645945870.552229;m3-202;q;49511
1645945870.552451;m3-202;t;42820
1645945870.567954;m3-205;t;42820
1645945870.616091;m3-202;r;49511
1645945870.648619;m3-290;q;62026
1645945870.648840;m3-290;t;53913
1645945870.663963;m3-205;t;53913
1645945870.679910;m3-205;t;50329
1645945870.712518;m3-290;r;62026
1645945870.712741;m3-290;t;50585
1645945870.744497;m3-290;r;62012
1645945870.760140;m3-202;q;49512
1645945870.760363;m3-202;t;43076
1645945870.775967;m3-205;t;43076
1645945870.824081;m3-202;r;49512
1645945870.856596;m3-290;q;62027
1645945870.856818;m3-290;t;54169
1645945870.871999;m3-205;t;54169
1645945870.920493;m3-290;r;62027
1645945870.952063;m3-202;q;49513
1645945870.952322;m3-202;t;43332
1645945870.952547;m3-205;t;50585
1645945870.967948;m3-205;t;40004
1645945870.983972;m3-205;t;43332
1645945870.984371;m3-290;t;51609
1645945871.000484;m3-290;t;51097
1645945871.064575;m3-290;q;62028
1645945871.064798;m3-290;t;54425
1645945871.111983;m3-205;t;54425
1645945871.159994;m3-205;t;51097
1645945871.160397;m3-290;r;62028
1645945871.175995;m3-205;t;40772
1645945871.176335;m3-202;q;49514
1645945871.176502;m3-202;t;43588
1645945871.192080;m3-202;t;40004
1645945871.240521;m3-290;q;62029
1645945871.240743;m3-290;t;54681
1645945871.255975;m3-205;t;54681
1645945871.304495;m3-290;r;62029
1645945871.352050;m3-202;q;49515
1645945871.352316;m3-202;t;43844
1645945871.367972;m3-205;t;43844
1645945871.432522;m3-290;q;62030
1645945871.432743;m3-290;t;54937
1645945871.448001;m3-202;r;49515
1645945871.448336;m3-205;t;54937
1645945871.495956;m3-202;t;41028
1645945871.496358;m3-290;t;51865
1645945871.528584;m3-290;r;62030
1645945871.544020;m3-202;t;40772
1645945871.559939;m3-202;q;49516
1645945871.560206;m3-202;t;44100
1645945871.575983;m3-205;t;44100
1645945871.623961;m3-202;r;49516
1645945871.624368;m3-290;q;62031
1645945871.624549;m3-290;t;55193
1645945871.639981;m3-205;t;55193
1645945871.688403;m3-290;r;62031
1645945871.736054;m3-202;q;49517
1645945871.736324;m3-202;t;44356
1645945871.751999;m3-205;t;44356
1645945871.799960;m3-202;r;49517
1645945871.816397;m3-290;q;62032
1645945871.816652;m3-290;t;55449
1645945871.832010;m3-205;t;55449
1645945871.880405;m3-290;r;62032
1645945871.912056;m3-202;q;49518
1645945871.912318;m3-202;t;44612
1645945871.927847;m3-205;t;44612
1645945871.975970;m3-202;r;49518
1645945871.991936;m3-205;t;38980
1645945872.008388;m3-290;q;62033
1645945872.008646;m3-290;t;55705
1645945872.023846;m3-205;t;55705
1645945872.104211;m3-202;q;49519
1645945872.104440;m3-202;t;44868
1645945872.119954;m3-205;t;44868
1645945872.136394;m3-290;r;62033
1645945872.216507;m3-290;q;62034
1645945872.216734;m3-290;t;55961
1645945872.231902;m3-205;t;55961
1645945872.280400;m3-290;r;62034
1645945872.312078;m3-202;q;49520
1645945872.312339;m3-202;t;45124
1645945872.327962;m3-205;t;45124
1645945872.376057;m3-202;r;49520
1645945872.408513;m3-290;q;62035
1645945872.408741;m3-290;t;56217
1645945872.423878;m3-205;t;56217
1645945872.472421;m3-290;r;62035
1645945872.472680;m3-290;t;52889
1645945872.487857;m3-205;t;52889
1645945872.519966;m3-205;t;45380
1645945872.520294;m3-202;q;49521
1645945872.520427;m3-202;t;45380
1645945872.599994;m3-202;r;49521
1645945872.616556;m3-290;q;62036
1645945872.616780;m3-290;t;56473
1645945872.663886;m3-205;t;56473
1645945872.711991;m3-202;q;49522
1645945872.712250;m3-202;t;45636
1645945872.760427;m3-290;r;62036
1645945872.808434;m3-290;q;62037
1645945872.808687;m3-290;t;56729
1645945872.823954;m3-205;t;56729
1645945872.872412;m3-290;r;62037
1645945872.904086;m3-202;q;49523
1645945872.904341;m3-202;t;45892
1645945872.919857;m3-205;t;53145
1645945872.920158;m3-205;t;45892
1645945872.920411;m3-290;t;53145
1645945872.983862;m3-202;r;49523
1645945873.000523;m3-290;q;62038
1645945873.000746;m3-290;t;56985
1645945873.015897;m3-205;t;56985
1645945873.064413;m3-290;r;62038
1645945873.079875;m3-202;q;49524
1645945873.080096;m3-202;t;46148
1645945873.095912;m3-205;t;46148
1645945873.143846;m3-202;r;49524
1645945873.208390;m3-290;q;62039
1645945873.223946;m3-205;t;57241
1645945873.224319;m3-290;t;57241
1645945873.271958;m3-202;q;49525
1645945873.272220;m3-202;t;46404
1645945873.287868;m3-205;t;46404
1645945873.304295;m3-290;r;62039
1645945873.335850;m3-202;r;49525
1645945873.367965;m3-205;t;43332
1645945873.415846;m3-202;r;49513
1645945873.416272;m3-290;q;62040
1645945873.416414;m3-290;t;57497
1645945873.431752;m3-202;t;43588
1645945873.432015;m3-205;t;57497
1645945873.463804;m3-202;q;49526
1645945873.464024;m3-202;t;46660
1645945873.464275;m3-205;t;43588
1645945873.608536;m3-290;q;62041
1645945873.608758;m3-290;t;57753
1645945873.623806;m3-205;t;57753
1645945873.639914;m3-202;t;38212
1645945873.655737;m3-205;t;38212
1645945873.687928;m3-202;q;49527
1645945873.688183;m3-202;t;46916
1645945873.703797;m3-205;t;46916
1645945873.735879;m3-202;r;49493
1645945873.799868;m3-202;r;49527
1645945873.831854;m3-205;t;58009
1645945873.832264;m3-290;q;62042
1645945873.832403;m3-290;t;58009
1645945873.880286;m3-290;r;62042
1645945873.895964;m3-202;q;49528
1645945873.896231;m3-202;t;47172
1645945873.911757;m3-205;t;47172
1645945873.959886;m3-202;r;49528
1645945874.040359;m3-290;q;62043
1645945874.040620;m3-290;t;58265
1645945874.055868;m3-205;t;58265
1645945874.071891;m3-202;q;49529
1645945874.072149;m3-202;t;47428
1645945874.103780;m3-205;t;47428
1645945874.264060;m3-202;q;49530
1645945874.264329;m3-202;t;47684
1645945874.264559;m3-290;q;62044
1645945874.264669;m3-290;t;58521
1645945874.279814;m3-205;t;47684
1645945874.327900;m3-202;r;49530
1645945874.472023;m3-202;q;49531
1645945874.472282;m3-202;t;47940
1645945874.472517;m3-290;q;62045
1645945874.472638;m3-290;t;58777
1645945874.487765;m3-205;t;47940
1645945874.503803;m3-205;t;58777
1645945874.519718;m3-205;t;44868
1645945874.631801;m3-202;r;49519
1645945874.647810;m3-202;q;49532
1645945874.648032;m3-202;t;48196
1645945874.663845;m3-205;t;48196
1645945874.696319;m3-290;q;62046
1645945874.696576;m3-290;t;59033
1645945874.711745;m3-202;r;49532
1645945874.727739;m3-205;t;59033
1645945874.776195;m3-290;r;62046
1645945874.855842;m3-202;q;49533
1645945874.856064;m3-202;t;48452
1645945874.871795;m3-205;t;48452
1645945874.919763;m3-202;r;49533
1645945874.920164;m3-290;q;62047
1645945874.920316;m3-290;t;59289
1645945874.935744;m3-205;t;59289
1645945874.984186;m3-290;r;62047
1645945875.031871;m3-202;q;49534
1645945875.032093;m3-202;t;48708
1645945875.047553;m3-205;t;48708
1645945875.064181;m3-290;t;48793
1645945875.079617;m3-205;t;48793
1645945875.112198;m3-290;q;62048
1645945875.112419;m3-290;t;59545
1645945875.127699;m3-205;t;40004
1645945875.128059;m3-290;t;49561
1645945875.143649;m3-205;t;52889
1645945875.159697;m3-205;t;49561
1645945875.224222;m3-290;t;51609
1645945875.239660;m3-202;q;49535
1645945875.239883;m3-202;t;48964
1645945875.240027;m3-205;t;51609
1645945875.255632;m3-205;t;48964
1645945875.288226;m3-290;r;62017
1645945875.303787;m3-202;t;38980
1645945875.320192;m3-290;q;62049
1645945875.320411;m3-290;t;59801
1645945875.336268;m3-290;t;50585
1645945875.351649;m3-205;t;59801
1645945875.383682;m3-205;t;50585
1645945875.447805;m3-202;q;49536
1645945875.448026;m3-202;t;49220
1645945875.463704;m3-205;t;49220
1645945875.511861;m3-202;r;49536
1645945875.527717;m3-205;t;60057
1645945875.528072;m3-290;q;62050
1645945875.528329;m3-290;t;60057
1645945875.624286;m3-290;r;62050
1645945875.639666;m3-205;t;49476
1645945875.639955;m3-202;q;49537
1645945875.640081;m3-202;t;49476
1645945875.687881;m3-202;t;45636
1645945875.703714;m3-205;t;45636
1645945875.704068;m3-290;q;62051
1645945875.704306;m3-290;t;60313
1645945875.735736;m3-202;r;49537
1645945875.815825;m3-202;q;49538
1645945875.816057;m3-202;t;49732
1645945875.831574;m3-205;t;49732
1645945875.879540;m3-205;t;43588
1645945875.879824;m3-202;r;49538
1645945875.880055;m3-290;q;62052
1645945875.880215;m3-290;t;60569
1645945875.895505;m3-205;t;60569
1645945875.927782;m3-202;r;49514
1645945875.959496;m3-205;t;57753
1645945875.992197;m3-290;t;57497
1645945876.023585;m3-205;t;57497
1645945876.023837;m3-202;q;49539
1645945876.023950;m3-202;t;49988
1645945876.072260;m3-290;q;62053
1645945876.072528;m3-290;t;60825
1645945876.104050;m3-290;t;51097
1645945876.231877;m3-202;> t;46660
1645945876.247550;m3-205;t;46660
1645945876.295502;m3-202;r;49526
1645945876.296024;m3-290;q;62054
1645945876.296212;m3-290;t;61081
1645945876.311471;m3-205;t;61081
1645945876.343768;m3-205;t;51097
1645945876.439963;m3-290;> r;62015
1645945876.519821;m3-202;t;40772
1645945876.520166;m3-290;t;57753
1645945876.535385;m3-205;t;57753
1645945876.615993;m3-290;r;62041
1645945876.647722;m3-202;t;47428
1645945876.696092;m3-290;t;58521
1645945876.711426;m3-205;t;58521
1645945876.808227;m3-290;t;58265
1645945876.839655;m3-202;t;41028
1645945876.839929;m3-205;t;58265
1645945876.871387;m3-205;t;41028
1645945876.904092;m3-290;t;58777
1645945876.983457;m3-205;t;58777
1645945876.999386;m3-205;t;47428
1645945877.032149;m3-290;r;62045
1645945877.063490;m3-205;t;47940
1645945877.063772;m3-202;r;49529
1645945877.095683;m3-202;t;40004
1645945877.111731;m3-202;r;49531
1645945877.128524;m3-205;t;40772
1645945877.159335;m3-205;t;53145
1645945877.239943;m3-290;r;62023
1645945877.271415;m3-205;t;38980
1645945877.271894;m3-290;t;51865
1645945877.287421;m3-205;t;51865
1645945877.319538;m3-202;r;49496
1645945877.335956;m3-290;r;62018
1645945877.431612;m3-205;t;48708
1645945877.463738;m3-202;t;48708
1645945877.495415;m3-205;t;48793
1645945877.511547;m3-202;r;49534
1645945877.575792;m3-202;t;48964
1645945877.591432;m3-205;t;48964
1645945877.623475;m3-205;t;49561
1645945877.688026;m3-290;r;62009
1645945877.719432;m3-205;t;50585
1645945877.719906;m3-290;t;52889
1645945877.767964;m3-290;r;62013
1645945877.928197;m3-290;t;59545
1645945877.943520;m3-205;t;59545
1645945877.975421;m3-205;t;45636
1645945878.023982;m3-290;t;59801
1645945878.039402;m3-205;t;59801
1645945878.071460;m3-202;t;49988
1645945878.103283;m3-205;t;49988
1645945878.199455;m3-202;r;49539
1645945878.407547;m3-205;t;61081
1645945878.455872;m3-290;r;62054
1645945878.504152;m3-290;t;60313
1645945878.519286;m3-205;t;60313
1645945878.599892;m3-290;r;62051
1645945878.680066;m3-290;t;60569
1645945878.696018;m3-290;t;60825
1645945878.711297;m3-205;t;60825
1645945878.743261;m3-205;t;60569
1645945879.223714;m3-205;t;41028
1645945879.271473;m3-202;r;49504
1645945879.687399;m3-205;t;58521
1645945879.735914;m3-290;r;62044
1645945880.103400;m3-205;t;48964
1645945880.151356;m3-202;r;49535
1645945880.551269;m3-205;t;52889
1645945880.599815;m3-290;r;62022
1645945880.727412;m3-205;t;59801
1645945880.775888;m3-290;r;62049
1645945880.855952;m3-290;t;58265
1645945880.871298;m3-205;t;58265
1645945880.919180;m3-205;t;59545
1645945880.919695;m3-290;r;62043
1645945880.967880;m3-290;r;62048
1645945881.095393;m3-205;t;60825
1645945881.143873;m3-290;r;62053
1645945881.431458;m3-202;t;45636
1645945881.447099;m3-205;t;45636
1645945881.511351;m3-202;r;49522
1645945881.800007;m3-290;t;57497
1645945881.815163;m3-205;t;57497
1645945881.863804;m3-290;r;62040
1645945882.823321;m3-205;t;48793
1645945882.871709;m3-290;r;62006
1645945883.079694;m3-290;t;60569
1645945884.103278;m3-205;t;60569
1645945884.199762;m3-290;r;62052
1645945885.767238;m3-205;t;40004
1645945885.815080;m3-202;r;49500
1645945886.759239;m3-202;t;40772
1645945887.335135;m3-205;t;40772
1645945887.383064;m3-202;r;49503
1645945980.666743;m3-205;ifconfig
1645945980.670132;m3-202;ifconfig
1645945980.670542;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945980.670820;m3-202;          
1645945980.671049;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645945980.673125;m3-290;ifconfig
1645945980.673532;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945980.673810;m3-290;          
1645945980.674041;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645945980.674264;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945980.674485;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945980.674654;m3-290;          IPHC  
1645945980.678948;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945980.679278;m3-205;          
1645945980.679465;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645945980.679632;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945980.679794;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645945980.679951;m3-205;          RTR_ADV  6LO  IPHC  
1645945980.680101;m3-205;          Source address length: 8
1645945980.680307;m3-205;          Link type: wireless
1645945980.680494;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645945980.680654;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645945980.680807;m3-205;          inet6 group: ff02::2
1645945980.682108;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945980.682432;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945980.682628;m3-202;          IPHC  
1645945980.682791;m3-202;          Source address length: 8
1645945980.682948;m3-202;          Link type: wireless
1645945980.683098;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645945980.683251;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645945980.683404;m3-202;          inet6 group: ff02::1
1645945980.683549;m3-202;          inet6 group: ff02::1a
1645945980.683694;m3-202;          
1645945980.683837;m3-202;           White-listed link layer addresses:
1645945980.683985;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945980.684173;m3-202;
1645945980.684330;m3-202;          Statistics for Layer 2
1645945980.684626;m3-290;          Source address length: 8
1645945980.684798;m3-290;          Link type: wireless
1645945980.684947;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645945980.685098;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645945980.685251;m3-290;          inet6 group: ff02::1
1645945980.685394;m3-290;          inet6 group: ff02::1a
1645945980.685538;m3-290;          
1645945980.685680;m3-290;           White-listed link layer addresses:
1645945980.685826;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945980.685970;m3-290;
1645945980.686111;m3-290;          Statistics for Layer 2
1645945980.686255;m3-290;            RX packets 196  bytes 15864
1645945980.686401;m3-290;            TX packets 174 (Multicast: 4)  bytes 15943
1645945980.694656;m3-205;          inet6 group: ff02::1
1645945980.694923;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645945980.695035;m3-205;          inet6 group: ff02::1a
1645945980.695129;m3-205;          
1645945980.695217;m3-205;          Statistics for Layer 2
1645945980.695302;m3-205;            RX packets 613  bytes 52194
1645945980.695387;m3-205;            TX packets 478 (Multicast: 60)  bytes 45604
1645945980.695473;m3-205;            TX succeeded 447 errors 31
1645945980.695557;m3-205;
1645945980.696943;m3-202;            RX packets 214  bytes 17149
1645945980.697143;m3-202;            TX packets 157 (Multicast: 6)  bytes 14277
1645945980.697254;m3-202;            TX succeeded 143 errors 14
1645945980.697348;m3-202;
1645945980.699826;m3-290;            TX succeeded 153 errors 21
1645945980.700182;m3-290;
1645945983.702499;m3-205;> pktbuf
1645945983.702772;m3-205;shell: command not found: pktbuf
1645945983.705116;m3-202;> pktbuf
1645945983.705347;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945983.705480;m3-202;  position of last byte used: 688
1645945983.705583;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645945983.707767;m3-290;> pktbuf
1645945983.707991;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945983.708176;m3-290;  position of last byte used: 856
1645945983.708287;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
