Starting run doc-eval-load-ieee802154-oscore-fetch-None-None-100x10.0-AAAA-291129-1641558078
1641558113.432103;m3-281;query_bulk exec h.de inet6 fetch
1641558116.263765;m3-281;r;11369.h.de
1641558116.327736;m3-281;q;11370.h.de
1641558116.327991;m3-281;t;55943
1641558116.375777;m3-281;r;11370.h.de
1641558116.423723;m3-281;q;11371.h.de
1641558116.439784;m3-281;t;56199
1641558116.503816;m3-281;r;11371.h.de
1641558116.519660;m3-281;q;11372.h.de
1641558116.519880;m3-281;t;56455
1641558116.567675;m3-281;r;11372.h.de
1641558116.631650;m3-281;q;11373.h.de
1641558116.631864;m3-281;t;56711
1641558116.679628;m3-281;r;11373.h.de
1641558116.695645;m3-281;q;11374.h.de
1641558116.695856;m3-281;t;56967
1641558116.727573;m3-281;r;11374.h.de
1641558116.775542;m3-281;q;11375.h.de
1641558116.775753;m3-281;t;57223
1641558116.823551;m3-281;r;11375.h.de
1641558116.887539;m3-281;q;11376.h.de
1641558116.903589;m3-281;t;57479
1641558116.967625;m3-281;r;11376.h.de
1641558116.999607;m3-281;q;11377.h.de
1641558116.999819;m3-281;t;57735
1641558117.079643;m3-281;r;11377.h.de
1641558117.127604;m3-281;q;11378.h.de
1641558117.127973;m3-281;t;57991
1641558117.175469;m3-281;r;11378.h.de
1641558117.207510;m3-281;q;11379.h.de
1641558117.223524;m3-281;t;58247
1641558117.271579;m3-281;r;11379.h.de
1641558117.319547;m3-281;q;11380.h.de
1641558117.319922;m3-281;t;58503
1641558117.351560;m3-281;r;11380.h.de
1641558117.415546;m3-281;q;11381.h.de
1641558117.415913;m3-281;t;58759
1641558117.463610;m3-281;r;11381.h.de
1641558117.527598;m3-281;q;11382.h.de
1641558117.527966;m3-281;t;59015
1641558117.575584;m3-281;r;11382.h.de
1641558117.623574;m3-281;q;11383.h.de
1641558117.639593;m3-281;t;59271
1641558117.687566;m3-281;r;11383.h.de
1641558117.735536;m3-281;q;11384.h.de
1641558117.735747;m3-281;t;59527
1641558117.783495;m3-281;r;11384.h.de
1641558117.831546;m3-281;q;11385.h.de
1641558117.831755;m3-281;t;59783
1641558117.879540;m3-281;r;11385.h.de
1641558117.943536;m3-281;q;11386.h.de
1641558117.943749;m3-281;t;60039
1641558117.975502;m3-281;r;11386.h.de
1641558118.039499;m3-281;q;11387.h.de
1641558118.039711;m3-281;t;60295
1641558118.119545;m3-281;r;11387.h.de
1641558118.135481;m3-281;q;11388.h.de
1641558118.151462;m3-281;t;60551
1641558118.199521;m3-281;r;11388.h.de
1641558118.231430;m3-281;q;11389.h.de
1641558118.231643;m3-281;t;60807
1641558118.311486;m3-281;r;11389.h.de
1641558118.311698;m3-281;q;11390.h.de
1641558118.327495;m3-281;t;61063
1641558118.391503;m3-281;r;11390.h.de
1641558118.423463;m3-281;q;11391.h.de
1641558118.423677;m3-281;t;61319
1641558118.471553;m3-281;r;11391.h.de
1641558118.535472;m3-281;q;11392.h.de
1641558118.535685;m3-281;t;61575
1641558118.583518;m3-281;r;11392.h.de
1641558118.631432;m3-281;q;11393.h.de
1641558118.631643;m3-281;t;61831
1641558118.679544;m3-281;r;11393.h.de
1641558118.727435;m3-281;q;11394.h.de
1641558118.727648;m3-281;t;62087
1641558118.807344;m3-281;r;11394.h.de
1641558118.823369;m3-281;q;11395.h.de
1641558118.823585;m3-281;t;62343
1641558118.871355;m3-281;r;11395.h.de
1641558118.919338;m3-281;q;11396.h.de
1641558118.919550;m3-281;t;62599
1641558118.999421;m3-281;r;11396.h.de
1641558119.015415;m3-281;q;11397.h.de
1641558119.015626;m3-281;t;62855
1641558119.095402;m3-281;r;11397.h.de
1641558119.127397;m3-281;q;11398.h.de
1641558119.127610;m3-281;t;63111
1641558119.175362;m3-281;r;11398.h.de
1641558119.207312;m3-281;q;11399.h.de
1641558119.223324;m3-281;t;63367
1641558119.271389;m3-281;r;11399.h.de
1641558119.287307;m3-281;q;11400.h.de
1641558119.303347;m3-281;t;63623
1641558119.367381;m3-281;r;11400.h.de
1641558119.383367;m3-281;q;11401.h.de
1641558119.383579;m3-281;t;63879
1641558119.463490;m3-281;r;11401.h.de
1641558119.495444;m3-281;q;11402.h.de
1641558119.511377;m3-281;t;64135
1641558119.575404;m3-281;r;11402.h.de
1641558119.607381;m3-281;q;11403.h.de
1641558119.607592;m3-281;t;64391
1641558119.655360;m3-281;r;11403.h.de
1641558119.719333;m3-281;q;11404.h.de
1641558119.719548;m3-281;t;64647
1641558119.767369;m3-281;r;11404.h.de
1641558119.815322;m3-281;q;11405.h.de
1641558119.815536;m3-281;t;64903
1641558119.863365;m3-281;r;11405.h.de
1641558119.911313;m3-281;q;11406.h.de
1641558119.927324;m3-281;t;65159
1641558119.975418;m3-281;r;11406.h.de
1641558120.023336;m3-281;q;11407.h.de
1641558120.023551;m3-281;t;65415
1641558120.071388;m3-281;r;11407.h.de
1641558120.135321;m3-281;q;11408.h.de
1641558120.135532;m3-281;t;136
1641558120.167384;m3-281;r;11408.h.de
1641558120.247418;m3-281;q;11409.h.de
1641558120.247630;m3-281;t;392
1641558120.295385;m3-281;r;11409.h.de
1641558120.343326;m3-281;q;11410.h.de
1641558120.343540;m3-281;t;648
1641558120.391378;m3-281;r;11410.h.de
1641558120.439615;m3-281;q;11411.h.de
1641558120.439827;m3-281;t;904
1641558120.471423;m3-281;r;11411.h.de
1641558120.551373;m3-281;q;11412.h.de
1641558120.551584;m3-281;t;1160
1641558120.631444;m3-281;r;11412.h.de
1641558120.679478;m3-281;q;11413.h.de
1641558120.679691;m3-281;t;1416
1641558120.727486;m3-281;r;11413.h.de
1641558120.775481;m3-281;q;11414.h.de
1641558120.775694;m3-281;t;1672
1641558120.823356;m3-281;r;11414.h.de
1641558120.887306;m3-281;q;11415.h.de
1641558120.887517;m3-281;t;1928
1641558120.935428;m3-281;r;11415.h.de
1641558120.983335;m3-281;q;11416.h.de
1641558120.983547;m3-281;t;2184
1641558121.031300;m3-281;r;11416.h.de
1641558121.079151;m3-281;q;11417.h.de
1641558121.079360;m3-281;t;2440
1641558121.159488;m3-281;r;11417.h.de
1641558121.175246;m3-281;q;11418.h.de
1641558121.175484;m3-281;t;2696
1641558121.223255;m3-281;r;11418.h.de
1641558121.271210;m3-281;q;11419.h.de
1641558121.271413;m3-281;t;2952
1641558121.351264;m3-281;r;11419.h.de
1641558121.383241;m3-281;q;11420.h.de
1641558121.383446;m3-281;t;3208
1641558121.463389;m3-281;r;11420.h.de
1641558121.479371;m3-281;q;11421.h.de
1641558121.479576;m3-281;t;3464
1641558121.527267;m3-281;r;11421.h.de
1641558121.575221;m3-281;q;11422.h.de
1641558121.575427;m3-281;t;3720
1641558121.607364;m3-281;r;11422.h.de
1641558121.655257;m3-281;q;11423.h.de
1641558121.655467;m3-281;t;3976
1641558121.703309;m3-281;r;11423.h.de
1641558121.751184;m3-281;q;11424.h.de
1641558121.751395;m3-281;t;4232
1641558121.799383;m3-281;r;11424.h.de
1641558121.847284;m3-281;q;11425.h.de
1641558121.847497;m3-281;t;4488
1641558121.879380;m3-281;r;11425.h.de
1641558121.927288;m3-281;q;11426.h.de
1641558121.943254;m3-281;t;4744
1641558121.991237;m3-281;r;11426.h.de
1641558122.055346;m3-281;q;11427.h.de
1641558122.055559;m3-281;t;5000
1641558122.103279;m3-281;r;11427.h.de
1641558122.151322;m3-281;q;11428.h.de
1641558122.151536;m3-281;t;5256
1641558122.199278;m3-281;r;11428.h.de
1641558122.247315;m3-281;q;11429.h.de
1641558122.247528;m3-281;t;5512
1641558122.295271;m3-281;r;11429.h.de
1641558122.359356;m3-281;q;11430.h.de
1641558122.359570;m3-281;t;5768
1641558122.407269;m3-281;r;11430.h.de
1641558122.439311;m3-281;q;11431.h.de
1641558122.439524;m3-281;t;6024
1641558122.487328;m3-281;r;11431.h.de
1641558122.551363;m3-281;q;11432.h.de
1641558122.551577;m3-281;t;6280
1641558122.599306;m3-281;r;11432.h.de
1641558122.647321;m3-281;q;11433.h.de
1641558122.647532;m3-281;t;6536
1641558122.727376;m3-281;r;11433.h.de
1641558122.743274;m3-281;q;11434.h.de
1641558122.743487;m3-281;t;6792
1641558122.775379;m3-281;r;11434.h.de
1641558122.839221;m3-281;q;11435.h.de
1641558122.855217;m3-281;t;7048
1641558122.919233;m3-281;r;11435.h.de
1641558122.935190;m3-281;q;11436.h.de
1641558122.935401;m3-281;t;7304
1641558122.983146;m3-281;r;11436.h.de
1641558123.047203;m3-281;q;11437.h.de
1641558123.047415;m3-281;t;7560
1641558123.095173;m3-281;r;11437.h.de
1641558123.143167;m3-281;q;11438.h.de
1641558123.143378;m3-281;t;7816
1641558123.175177;m3-281;r;11438.h.de
1641558123.239227;m3-281;q;11439.h.de
1641558123.255203;m3-281;t;8072
1641558123.287255;m3-281;r;11439.h.de
1641558123.351227;m3-281;q;11440.h.de
1641558123.351438;m3-281;t;8328
1641558123.399151;m3-281;r;11440.h.de
1641558123.479286;m3-281;q;11441.h.de
1641558123.479524;m3-281;t;8584
1641558123.527231;m3-281;> r;11441.h.de
1641558227.897016;m3-281;ifconfig
1641558227.909106;m3-281;Iface  6  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641558227.909373;m3-281;          
1641558227.909497;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641558227.909600;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641558227.909724;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641558227.909820;m3-281;          IPHC  
1641558227.909916;m3-281;          Source address length: 8
1641558227.910013;m3-281;          Link type: wireless
1641558227.910101;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641558227.910201;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641558227.924899;m3-281;          inet6 group: ff02::1
1641558227.925136;m3-281;          inet6 group: ff02::1a
1641558227.925263;m3-281;          
1641558227.925383;m3-281;          Statistics for Layer 2
1641558227.925497;m3-281;            RX packets 245  bytes 18972
1641558227.925597;m3-281;            TX packets 114 (Multicast: 4)  bytes 11897
1641558227.925695;m3-281;            TX succeeded 114 errors 0
1641558227.925801;m3-281;
1641558230.916827;m3-281;> pktbuf
1641558230.917074;m3-281;packet buffer: first byte: 0x2000bd94, last byte: 0x2000d594 (size: 6144)
1641558230.932549;m3-281;  position of last byte used: 576
1641558230.932830;m3-281;~ unused: 0x2000bd94 (next: (nil), size: 6144) ~
