Starting run doc-eval-load-ieee802154-coaps-get-1.0-25-100x5.0-AAAA-291131-1641605763
1641605794.444924;m3-281;query_bulk exec h.de inet6 get
1641605802.908392;m3-281;q;8104.h.de
1641605802.908605;m3-281;t;30764
1641605802.988369;m3-281;r;8104.h.de
1641605803.116524;m3-281;q;8105.h.de
1641605803.116736;m3-281;t;31020
1641605803.148393;m3-281;r;8105.h.de
1641605803.308414;m3-281;q;8106.h.de
1641605803.308629;m3-281;t;31276
1641605803.340332;m3-281;r;8106.h.de
1641605803.500368;m3-281;q;8107.h.de
1641605803.516492;m3-281;t;31532
1641605803.548335;m3-281;r;8107.h.de
1641605803.708357;m3-281;q;8108.h.de
1641605803.708569;m3-281;t;31788
1641605803.756391;m3-281;r;8108.h.de
1641605803.900385;m3-281;q;8109.h.de
1641605803.900600;m3-281;t;32044
1641605803.948364;m3-281;r;8109.h.de
1641605804.092290;m3-281;q;8110.h.de
1641605804.092480;m3-281;t;32300
1641605804.124420;m3-281;r;8110.h.de
1641605804.284419;m3-281;q;8111.h.de
1641605804.284641;m3-281;t;32556
1641605804.364469;m3-281;r;8111.h.de
1641605804.492213;m3-281;q;8112.h.de
1641605804.492426;m3-281;t;32812
1641605804.556332;m3-281;r;8112.h.de
1641605804.700216;m3-281;q;8113.h.de
1641605804.700578;m3-281;t;33068
1641605804.876354;m3-281;q;8114.h.de
1641605804.876565;m3-281;t;33324
1641605804.924315;m3-281;r;8114.h.de
1641605805.100349;m3-281;q;8115.h.de
1641605805.100563;m3-281;t;33580
1641605805.132239;m3-281;r;8115.h.de
1641605805.292265;m3-281;q;8116.h.de
1641605805.308252;m3-281;t;33836
1641605805.356353;m3-281;r;8116.h.de
1641605805.516547;m3-281;q;8117.h.de
1641605805.516760;m3-281;t;34092
1641605805.548331;m3-281;r;8117.h.de
1641605805.708322;m3-281;q;8118.h.de
1641605805.724257;m3-281;t;34348
1641605805.740158;m3-281;r;8113.h.de
1641605805.772320;m3-281;r;8118.h.de
1641605805.932323;m3-281;q;8119.h.de
1641605805.932536;m3-281;t;34604
1641605805.964259;m3-281;r;8119.h.de
1641605806.124330;m3-281;q;8120.h.de
1641605806.124544;m3-281;t;34860
1641605806.172275;m3-281;r;8120.h.de
1641605806.316273;m3-281;q;8121.h.de
1641605806.316483;m3-281;t;35116
1641605806.396379;m3-281;r;8121.h.de
1641605806.524317;m3-281;q;8122.h.de
1641605806.524529;m3-281;t;35372
1641605806.572159;m3-281;r;8122.h.de
1641605806.732225;m3-281;q;8123.h.de
1641605806.732435;m3-281;t;35628
1641605806.780241;m3-281;r;8123.h.de
1641605806.908203;m3-281;q;8124.h.de
1641605806.908415;m3-281;t;35884
1641605806.988184;m3-281;r;8124.h.de
1641605807.132223;m3-281;q;8125.h.de
1641605807.132437;m3-281;t;36140
1641605807.180166;m3-281;r;8125.h.de
1641605807.308198;m3-281;q;8126.h.de
1641605807.324100;m3-281;t;36396
1641605807.372234;m3-281;r;8126.h.de
1641605807.548331;m3-281;q;8127.h.de
1641605807.548543;m3-281;t;36652
1641605807.596165;m3-281;r;8127.h.de
1641605807.724214;m3-281;q;8128.h.de
1641605807.724429;m3-281;t;36908
1641605807.772247;m3-281;r;8128.h.de
1641605807.932163;m3-281;q;8129.h.de
1641605807.932378;m3-281;t;37164
1641605807.964146;m3-281;r;8129.h.de
1641605808.140242;m3-281;q;8130.h.de
1641605808.140458;m3-281;t;37420
1641605808.172164;m3-281;r;8130.h.de
1641605808.332223;m3-281;q;8131.h.de
1641605808.348243;m3-281;t;37676
1641605808.380223;m3-281;r;8131.h.de
1641605808.524140;m3-281;q;8132.h.de
1641605808.540023;m3-281;t;37932
1641605808.588013;m3-281;r;8132.h.de
1641605808.716040;m3-281;q;8133.h.de
1641605808.716295;m3-281;t;38188
1641605808.763999;m3-281;r;8133.h.de
1641605808.924060;m3-281;q;8134.h.de
1641605808.924305;m3-281;t;38444
1641605808.972093;m3-281;r;8134.h.de
1641605809.131992;m3-281;q;8135.h.de
1641605809.132253;m3-281;t;38700
1641605809.179979;m3-281;r;8135.h.de
1641605809.340207;m3-281;q;8136.h.de
1641605809.340418;m3-281;t;38956
1641605809.388013;m3-281;r;8136.h.de
1641605809.548298;m3-281;q;8137.h.de
1641605809.548511;m3-281;t;39212
1641605809.596100;m3-281;r;8137.h.de
1641605809.772085;m3-281;q;8138.h.de
1641605809.772345;m3-281;t;39468
1641605809.803975;m3-281;r;8138.h.de
1641605809.948157;m3-281;q;8139.h.de
1641605809.948369;m3-281;t;39724
1641605810.140165;m3-281;q;8140.h.de
1641605810.140379;m3-281;t;39980
1641605810.188101;m3-281;r;8140.h.de
1641605810.332097;m3-281;q;8141.h.de
1641605810.332367;m3-281;t;40236
1641605810.380016;m3-281;r;8141.h.de
1641605810.524299;m3-281;q;8142.h.de
1641605810.524512;m3-281;t;40492
1641605810.603909;m3-281;r;8142.h.de
1641605810.763900;m3-281;q;8143.h.de
1641605810.764160;m3-281;t;40748
1641605810.795975;m3-281;r;8143.h.de
1641605810.972018;m3-281;q;8144.h.de
1641605810.972272;m3-281;t;41004
1641605811.179771;m3-281;q;8145.h.de
1641605811.179981;m3-281;t;41260
1641605811.227817;m3-281;r;8145.h.de
1641605811.403971;m3-281;q;8146.h.de
1641605811.404236;m3-281;t;41516
1641605811.451891;m3-281;r;8146.h.de
1641605811.580149;m3-281;q;8147.h.de
1641605811.580364;m3-281;t;41772
1641605811.628001;m3-281;r;8147.h.de
1641605811.819909;m3-281;q;8148.h.de
1641605811.820177;m3-281;t;42028
1641605811.867988;m3-281;r;8148.h.de
1641605811.995993;m3-281;q;8149.h.de
1641605811.996238;m3-281;t;42284
1641605812.075912;m3-281;r;8149.h.de
1641605812.219858;m3-281;q;8150.h.de
1641605812.220072;m3-281;t;42540
1641605812.267893;m3-281;r;8150.h.de
1641605812.395953;m3-281;q;8151.h.de
1641605812.396220;m3-281;t;42796
1641605812.443992;m3-281;r;8151.h.de
1641605812.603984;m3-281;q;8152.h.de
1641605812.604245;m3-281;t;43052
1641605812.651805;m3-281;r;8152.h.de
1641605812.779851;m3-281;q;8153.h.de
1641605812.780066;m3-281;t;43308
1641605812.811886;m3-281;r;8153.h.de
1641605813.003924;m3-281;q;8154.h.de
1641605813.004190;m3-281;t;43564
1641605813.035782;m3-281;r;8154.h.de
1641605813.211883;m3-281;q;8155.h.de
1641605813.212095;m3-281;t;43820
1641605813.259872;m3-281;r;8155.h.de
1641605813.403858;m3-281;t;41004
1641605813.419687;m3-281;q;8156.h.de
1641605813.419913;m3-281;t;44076
1641605813.451777;m3-281;r;8144.h.de
1641605813.467788;m3-281;r;8156.h.de
1641605813.596005;m3-281;r;8139.h.de
1641605813.611835;m3-281;q;8157.h.de
1641605813.612048;m3-281;t;44332
1641605813.723818;m3-281;r;8157.h.de
1641605813.819858;m3-281;q;8158.h.de
1641605813.820072;m3-281;t;44588
1641605813.851805;m3-281;r;8158.h.de
1641605814.011838;m3-281;q;8159.h.de
1641605814.012050;m3-281;t;44844
1641605814.059802;m3-281;r;8159.h.de
1641605814.203869;m3-281;q;8160.h.de
1641605814.204089;m3-281;t;45100
1641605814.235864;m3-281;r;8160.h.de
1641605814.395898;m3-281;q;8161.h.de
1641605814.396163;m3-281;t;45356
1641605814.443892;m3-281;> r;8161.h.de
1641605919.048554;m3-281;ifconfig
1641605919.048804;m3-281;Iface  7  HWaddr: 1A:81  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1641605919.048934;m3-281;          
1641605919.049034;m3-281;          Long HWaddr: EE:66:70:A7:AC:0D:1A:81 
1641605919.049139;m3-281;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1641605919.049234;m3-281;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1641605919.049346;m3-281;          IPHC  
1641605919.049433;m3-281;          Source address length: 8
1641605919.064340;m3-281;          Link type: wireless
1641605919.064571;m3-281;          inet6 addr: fe80::ec66:70a7:ac0d:1a81  scope: link  VAL
1641605919.064700;m3-281;          inet6 addr: 2001:660:5307:3100:ec66:70a7:ac0d:1a81  scope: global  VAL
1641605919.064817;m3-281;          inet6 group: ff02::1
1641605919.064928;m3-281;          inet6 group: ff02::1a
1641605919.065022;m3-281;          
1641605919.065116;m3-281;          Statistics for Layer 2
1641605919.065224;m3-281;            RX packets 253  bytes 21343
1641605919.065333;m3-281;            TX packets 224 (Multicast: 4)  bytes 18210
1641605919.065444;m3-281;            TX succeeded 223 errors 1
1641605919.065543;m3-281;
1641605922.088265;m3-281;> pktbuf
1641605922.088511;m3-281;packet buffer: first byte: 0x2000c994, last byte: 0x2000e194 (size: 6144)
1641605922.088644;m3-281;  position of last byte used: 752
1641605922.088761;m3-281;~ unused: 0x2000c994 (next: (nil), size: 6144) ~
