Starting run doc-eval-proxy-ieee802154-dtls-proxied0-None-None-50x5.0-AAAA-297517-1645943326
1645943385.958675;m3-205;query_bulk exec id.exp.example.org inet6 
1645943385.958962;m3-205;shell: command not found: query_bulk
1645943385.959254;m3-202;query_bulk exec id.exp.example.org inet6 
1645943385.959461;m3-290;query_bulk exec id.exp.example.org inet6 
1645943391.846663;m3-202;t;60128
1645943391.878766;m3-290;t;58815
1645943391.942442;m3-202;r;60113
1645943391.990925;m3-290;q;58830
1645943391.991146;m3-290;t;58830
1645943392.022475;m3-202;t;60117
1645943392.054449;m3-202;q;60129
1645943392.054709;m3-202;t;60129
1645943392.134930;m3-290;t;58818
1645943392.182854;m3-290;q;58831
1645943392.183071;m3-290;t;58831
1645943392.246547;m3-202;q;60130
1645943392.246766;m3-202;t;60130
1645943392.374991;m3-290;q;58832
1645943392.375269;m3-290;t;58832
1645943392.406729;m3-290;t;58820
1645943392.422496;m3-202;q;60131
1645943392.422793;m3-202;t;60131
1645943392.582964;m3-290;q;58833
1645943392.583184;m3-290;t;58833
1645943392.630559;m3-202;q;60132
1645943392.630853;m3-202;t;60132
1645943392.710450;m3-202;r;60132
1645943392.774928;m3-290;q;58834
1645943392.775153;m3-290;t;58834
1645943392.838536;m3-202;q;60133
1645943392.838756;m3-202;t;60133
1645943392.854877;m3-290;r;58834
1645943392.902449;m3-202;r;60133
1645943392.934411;m3-202;t;60122
1645943392.982729;m3-290;q;58835
1645943392.982949;m3-290;t;58835
1645943393.014450;m3-202;r;60122
1645943393.030478;m3-202;q;60134
1645943393.030777;m3-202;t;60134
1645943393.094762;m3-290;t;58825
1645943393.158697;m3-290;r;58825
1645943393.174712;m3-290;q;58836
1645943393.174930;m3-290;t;58836
1645943393.222713;m3-290;r;58836
1645943393.238681;m3-202;q;60135
1645943393.238928;m3-202;t;60135
1645943393.254553;m3-202;t;60099
1645943393.254900;m3-290;t;58823
1645943393.270790;m3-290;t;58824
1645943393.382725;m3-290;q;58837
1645943393.382931;m3-290;t;58837
1645943393.430332;m3-202;q;60136
1645943393.430538;m3-202;t;60136
1645943393.494094;m3-202;r;60136
1645943393.558519;m3-290;q;58838
1645943393.558729;m3-290;t;58838
1645943393.606711;m3-290;r;58838
1645943393.638274;m3-202;q;60137
1645943393.638480;m3-202;t;60137
1645943393.670493;m3-290;t;58827
1645943393.702639;m3-290;t;58803
1645943393.734360;m3-202;t;60123
1645943393.766597;m3-290;q;58839
1645943393.766801;m3-290;t;58839
1645943393.830247;m3-202;q;60138
1645943393.830455;m3-202;t;60138
1645943393.926261;m3-202;r;60138
1645943393.974568;m3-290;q;58840
1645943393.974772;m3-290;t;58840
1645943394.022600;m3-290;r;58840
1645943394.038365;m3-202;q;60139
1645943394.038587;m3-202;t;60139
1645943394.118301;m3-202;r;60139
1645943394.134719;m3-290;t;58806
1645943394.182479;m3-290;q;58841
1645943394.182684;m3-290;t;58841
1645943394.214640;m3-290;r;58806
1645943394.246442;m3-202;q;60140
1645943394.246661;m3-202;t;60140
1645943394.310159;m3-202;r;60140
1645943394.342811;m3-290;t;58831
1645943394.358506;m3-202;t;60130
1645943394.390588;m3-290;q;58842
1645943394.390793;m3-290;t;58842
1645943394.438227;m3-202;t;60127
1645943394.486244;m3-202;t;60126
1645943394.486576;m3-290;r;58831
1645943394.502168;m3-202;t;60129
1645943394.518380;m3-290;t;58808
1645943394.550304;m3-202;t;60128
1645943394.583774;m3-202;q;60141
1645943394.584073;m3-202;t;60141
1645943394.584348;m3-290;t;58807
1645943394.630754;m3-290;t;58829
1645943394.646602;m3-290;q;58843
1645943394.646786;m3-290;t;58843
1645943394.662213;m3-202;q;60142
1645943394.662478;m3-202;t;60142
1645943394.678470;m3-290;t;58833
1645943394.774628;m3-290;t;58830
1645943394.806388;m3-290;q;58844
1645943394.806594;m3-290;t;58844
1645943394.870210;m3-202;q;60143
1645943394.870416;m3-202;t;60143
1645943394.918227;m3-202;t;60105
1645943394.998318;m3-202;t;60103
1645943395.014483;m3-290;q;58845
1645943395.014692;m3-290;t;58845
1645943395.046071;m3-202;q;60144
1645943395.046339;m3-202;t;60144
1645943395.078250;m3-202;t;60131
1645943395.158196;m3-202;r;60131
1645943395.174561;m3-290;t;58832
1645943395.190536;m3-290;t;58835
1645943395.222534;m3-290;q;58846
1645943395.222739;m3-290;t;58846
1645943395.254058;m3-202;q;60145
1645943395.254264;m3-202;t;60145
1645943395.350149;m3-202;r;60145
1645943395.430623;m3-290;q;58847
1645943395.430831;m3-290;t;58847
1645943395.446179;m3-202;q;60146
1645943395.446394;m3-202;t;60146
1645943395.590376;m3-202;t;60134
1645943395.590670;m3-290;t;58837
1645943395.622432;m3-290;q;58848
1645943395.622638;m3-290;t;58848
1645943395.638173;m3-202;q;60147
1645943395.638376;m3-202;t;60147
1645943395.734563;m3-290;r;58848
1645943395.830385;m3-202;q;60148
1645943395.830604;m3-202;t;60148
1645943395.830751;m3-290;q;58849
1645943395.830854;m3-290;t;58849
1645943395.894190;m3-202;> t;60116
1645943395.974193;m3-202;r;60116
1645943396.022697;m3-290;q;58850
1645943396.022918;m3-290;t;58850
1645943396.086522;m3-290;r;58850
1645943396.134131;m3-202;t;60135
1645943396.182123;m3-202;r;60135
1645943396.182439;m3-290;t;58839
1645943396.198505;m3-290;q;58851
1645943396.198674;m3-290;t;58851
1645943396.230374;m3-290;t;58815
1645943396.406421;m3-202;t;60137
1645943396.438493;m3-290;> t;58842
1645943396.598321;m3-202;t;60141
1645943396.662081;m3-202;r;60141
1645943396.662288;m3-202;t;60117
1645943396.694487;m3-290;t;58841
1645943396.710351;m3-290;t;58843
1645943396.742061;m3-202;r;60117
1645943397.254277;m3-202;t;60142
1645943397.302359;m3-290;t;58824
1645943397.350055;m3-202;r;60142
1645943397.414406;m3-290;t;58820
1645943397.446164;m3-202;t;60143
1645943397.510431;m3-290;r;58820
1645943397.542040;m3-202;r;60143
1645943397.574414;m3-290;t;58844
1645943397.574622;m3-290;t;58845
1645943397.654574;m3-290;t;58846
1645943397.750283;m3-290;r;58846
1645943397.878253;m3-202;t;60147
1645943397.894488;m3-290;t;58818
1645943397.958012;m3-202;t;60144
1645943398.021983;m3-202;r;60147
1645943398.214434;m3-290;t;58849
1645943398.262201;m3-290;t;58847
1645943398.422184;m3-202;t;60146
1645943398.485867;m3-202;r;60146
1645943398.533947;m3-202;t;60148
1645943398.629871;m3-202;r;60148
1645943399.014407;m3-290;t;58851
1645943399.078320;m3-290;r;58851
1645943399.142450;m3-290;t;58827
1645943399.206472;m3-290;r;58827
1645943399.206680;m3-290;t;58823
1645943399.270331;m3-290;r;58823
1645943399.317874;m3-202;t;60123
1645943399.333951;m3-202;t;60129
1645943399.542441;m3-290;t;58829
1645943399.590160;m3-290;r;58829
1645943399.654363;m3-290;t;58837
1645943399.718247;m3-290;r;58837
1645943399.862188;m3-202;t;60127
1645943399.862438;m3-290;t;58833
1645943399.925988;m3-202;t;60126
1645943399.989763;m3-202;t;60134
1645943400.101777;m3-202;r;60134
1645943400.149855;m3-202;t;60130
1645943400.197762;m3-202;r;60130
1645943400.213715;m3-202;t;60128
1645943400.309765;m3-202;r;60128
1645943400.534467;m3-290;t;58830
1645943400.534688;m3-290;t;58835
1645943400.614251;m3-290;r;58830
1645943400.630135;m3-290;t;58832
1645943400.694197;m3-290;r;58835
1645943400.742291;m3-290;r;58832
1645943401.030288;m3-290;t;58842
1645943401.078110;m3-290;r;58842
1645943401.430233;m3-290;t;58843
1645943401.510100;m3-290;t;58841
1645943401.574081;m3-290;t;58839
1645943401.670116;m3-290;r;58839
1645943401.765858;m3-202;t;60137
1645943401.829654;m3-202;r;60137
1645943402.310141;m3-290;t;58845
1645943402.406221;m3-290;r;58845
1645943402.806188;m3-290;t;58807
1645943402.870006;m3-290;r;58807
1645943403.013976;m3-290;t;58849
1645943403.093901;m3-290;t;58808
1645943403.174035;m3-290;r;58808
1645943403.462129;m3-290;t;58844
1645943403.510221;m3-290;r;58844
1645943403.701782;m3-202;t;60144
1645943403.797588;m3-202;r;60144
1645943404.070161;m3-290;t;58847
1645943404.133729;m3-202;t;60099
1645943404.150149;m3-290;r;58847
1645943404.197642;m3-202;r;60099
1645943405.478223;m3-290;t;58803
1645943405.509908;m3-290;t;58815
1645943405.925750;m3-202;t;60105
1645943405.989549;m3-202;r;60105
1645943406.693669;m3-202;t;60103
1645943406.741390;m3-202;r;60103
1645943409.061959;m3-290;t;58824
1645943409.157670;m3-290;r;58824
1645943409.189618;m3-290;t;58818
1645943409.221649;m3-290;t;58833
1645943409.429429;m3-202;t;60129
1645943409.461854;m3-290;t;58843
1645943409.477218;m3-202;r;60129
1645943409.541811;m3-290;r;58843
1645943409.669254;m3-202;t;60123
1645943409.765067;m3-202;r;60123
1645943410.165402;m3-202;t;60126
1645943410.229102;m3-202;r;60126
1645943411.141780;m3-290;t;58841
1645943411.237503;m3-290;r;58841
1645943411.285378;m3-202;t;60127
1645943411.349228;m3-202;r;60127
1645943413.157559;m3-290;t;58849
1645943413.253514;m3-290;r;58849
1645943423.717191;m3-290;t;58815
1645943423.780689;m3-290;r;58815
1645943425.588733;m3-290;t;58803
1645943425.636708;m3-290;r;58803
1645943427.636858;m3-290;t;58818
1645943427.700781;m3-290;r;58818
1645943427.828683;m3-290;t;58833
1645943427.908641;m3-290;r;58833
1645943500.427510;m3-290;ifconfig
1645943500.430845;m3-205;ifconfig
1645943500.431105;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645943500.431238;m3-205;          
1645943500.431338;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645943500.433673;m3-202;ifconfig
1645943500.433913;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645943500.434042;m3-202;          
1645943500.434140;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645943500.434251;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645943500.434347;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645943500.439638;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645943500.439883;m3-290;          
1645943500.440001;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645943500.440159;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645943500.440289;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645943500.440395;m3-290;          IPHC  
1645943500.440496;m3-290;          Source address length: 8
1645943500.440595;m3-290;          Link type: wireless
1645943500.440690;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645943500.440789;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645943500.440891;m3-290;          inet6 group: ff02::1
1645943500.442729;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645943500.442975;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645943500.443101;m3-205;          RTR_ADV  6LO  IPHC  
1645943500.443217;m3-205;          Source address length: 8
1645943500.443336;m3-205;          Link type: wireless
1645943500.443450;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645943500.443553;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645943500.443655;m3-205;          inet6 group: ff02::2
1645943500.443750;m3-205;          inet6 group: ff02::1
1645943500.443844;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645943500.443941;m3-205;          inet6 group: ff02::1a
1645943500.444035;m3-205;          
1645943500.444678;m3-202;          IPHC  
1645943500.444816;m3-202;          Source address length: 8
1645943500.444931;m3-202;          Link type: wireless
1645943500.445035;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645943500.445139;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645943500.445239;m3-202;          inet6 group: ff02::1
1645943500.445364;m3-202;          inet6 group: ff02::1a
1645943500.445459;m3-202;          
1645943500.445560;m3-202;           White-listed link layer addresses:
1645943500.445671;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645943500.445767;m3-202;
1645943500.445859;m3-202;          Statistics for Layer 2
1645943500.445953;m3-202;            RX packets 231  bytes 19628
1645943500.455380;m3-290;          inet6 group: ff02::1a
1645943500.455625;m3-290;          
1645943500.455761;m3-290;           White-listed link layer addresses:
1645943500.455879;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645943500.455994;m3-290;
1645943500.456092;m3-290;          Statistics for Layer 2
1645943500.456247;m3-290;            RX packets 206  bytes 17814
1645943500.456347;m3-290;            TX packets 261 (Multicast: 4)  bytes 21090
1645943500.456446;m3-290;            TX succeeded 230 errors 31
1645943500.456544;m3-290;
1645943500.457709;m3-205;          Statistics for Layer 2
1645943500.457957;m3-205;            RX packets 776  bytes 64973
1645943500.458090;m3-205;            TX packets 734 (Multicast: 60)  bytes 63506
1645943500.458209;m3-205;            TX succeeded 681 errors 53
1645943500.458311;m3-205;
1645943500.460477;m3-202;            TX packets 222 (Multicast: 4)  bytes 17995
1645943500.460718;m3-202;            TX succeeded 204 errors 18
1645943500.460839;m3-202;
1645943503.449614;m3-205;> pktbuf
1645943503.449892;m3-205;shell: command not found: pktbuf
1645943503.452446;m3-202;> pktbuf
1645943503.452687;m3-202;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645943503.452815;m3-202;  position of last byte used: 800
1645943503.452918;m3-202;~ unused: 0x20006cec (next: (nil), size: 6144) ~
1645943503.463179;m3-290;> pktbuf
1645943503.463419;m3-290;packet buffer: first byte: 0x20006cec, last byte: 0x200084ec (size: 6144)
1645943503.463547;m3-290;  position of last byte used: 800
1645943503.463650;m3-290;~ unused: 0x20006cec (next: (nil), size: 6144) ~
