Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-297517-1645975513
1645975563.575539;m3-202;query_bulk exec id.exp.example.org inet6 get
1645975563.575943;m3-205;query_bulk exec id.exp.example.org inet6 get
1645975563.586715;m3-290;query_bulk exec id.exp.example.org inet6 get
1645975563.591854;m3-205;shell: command not found: query_bulk
1645975565.383236;m3-202;q;49498
1645975565.383483;m3-202;t;39492
1645975565.399765;m3-205;t;39492
1645975565.442436;m3-290;q;62014
1645975565.442682;m3-290;t;50841
1645975565.447216;m3-202;r;49498
1645975565.463669;m3-205;t;50841
1645975565.506444;m3-290;r;62014
1645975565.591413;m3-202;q;49499
1645975565.591667;m3-202;t;39748
1645975565.607677;m3-205;t;39748
1645975565.655289;m3-202;r;49499
1645975565.666482;m3-290;q;62015
1645975565.666729;m3-290;t;51097
1645975565.671688;m3-205;t;51097
1645975565.730438;m3-290;r;62015
1645975565.799229;m3-202;q;49500
1645975565.799473;m3-202;t;40004
1645975565.815732;m3-205;t;40004
1645975565.863190;m3-202;r;49500
1645975565.874475;m3-290;q;62016
1645975565.874715;m3-290;t;51353
1645975565.895681;m3-205;t;51353
1645975565.938451;m3-290;r;62016
1645975565.970444;m3-290;t;48537
1645975565.991152;m3-202;q;49501
1645975565.991399;m3-202;t;40260
1645975565.991649;m3-205;t;48537
1645975566.007787;m3-205;t;40260
1645975566.066398;m3-290;r;62005
1645975566.082417;m3-290;q;62017
1645975566.082657;m3-290;t;51609
1645975566.103749;m3-205;t;51609
1645975566.146394;m3-290;r;62017
1645975566.167069;m3-202;q;49502
1645975566.167316;m3-202;t;40516
1645975566.183712;m3-205;t;40516
1645975566.199689;m3-205;t;37700
1645975566.274494;m3-290;q;62018
1645975566.274738;m3-290;t;51865
1645975566.279186;m3-202;r;49502
1645975566.295688;m3-205;t;51865
1645975566.322570;m3-290;t;49049
1645975566.343658;m3-205;t;49049
1645975566.375082;m3-202;q;49503
1645975566.375329;m3-202;t;40772
1645975566.498426;m3-290;q;62019
1645975566.498670;m3-290;t;52121
1645975566.503579;m3-205;t;52121
1645975566.546629;m3-290;t;48793
1645975566.551561;m3-205;t;48793
1645975566.567147;m3-202;q;49504
1645975566.567394;m3-202;t;41028
1645975566.631121;m3-202;t;37700
1645975566.674223;m3-290;r;62006
1645975566.722272;m3-290;q;62020
1645975566.722618;m3-290;t;52377
1645975566.727464;m3-205;t;37956
1645975566.775028;m3-202;q;49505
1645975566.775421;m3-202;r;49492
1645975566.775678;m3-202;t;41284
1645975566.791484;m3-205;t;41284
1645975566.839080;m3-202;r;49505
1645975566.930282;m3-290;q;62021
1645975566.930667;m3-290;t;52633
1645975566.951494;m3-205;t;52633
1645975566.982987;m3-202;q;49506
1645975566.983212;m3-202;t;41540
1645975566.994190;m3-290;r;62021
1645975567.058312;m3-290;t;49305
1645975567.079571;m3-205;t;49305
1645975567.122171;m3-290;r;62008
1645975567.127046;m3-202;t;38468
1645975567.154194;m3-290;q;62022
1645975567.154426;m3-290;t;52889
1645975567.175040;m3-202;q;49507
1645975567.175303;m3-202;t;41796
1645975567.175537;m3-205;t;52889
1645975567.191491;m3-205;t;41796
1645975567.239132;m3-202;t;38980
1645975567.362347;m3-290;q;62023
1645975567.362572;m3-290;t;53145
1645975567.367050;m3-202;q;49508
1645975567.367276;m3-202;t;42052
1645975567.383495;m3-205;t;53145
1645975567.442236;m3-290;r;62023
1645975567.554504;m3-290;q;62024
1645975567.554731;m3-290;t;53401
1645975567.559165;m3-202;q;49509
1645975567.559425;m3-202;t;42308
1645975567.559656;m3-205;t;38468
1645975567.606939;m3-202;t;38724
1645975567.623477;m3-205;t;38724
1645975567.686935;m3-202;r;49495
1645975567.735487;m3-205;t;38980
1645975567.750841;m3-202;q;49510
1645975567.751065;m3-202;t;42564
1645975567.767471;m3-205;t;42564
1645975567.778194;m3-290;q;62025
1645975567.778418;m3-290;t;53657
1645975567.942940;m3-202;q;49511
1645975567.943168;m3-202;t;42820
1645975567.954235;m3-290;q;62026
1645975567.954457;m3-290;t;53913
1645975567.959548;m3-205;t;42820
1645975568.007018;m3-202;r;49511
1645975568.146286;m3-290;q;62027
1645975568.150919;m3-202;q;49512
1645975568.151143;m3-202;t;43076
1645975568.151414;m3-205;t;43076
1645975568.162104;m3-290;t;54169
1645975568.199343;m3-205;t;54169
1645975568.263042;m3-202;t;40260
1645975568.290131;m3-290;r;62027
1645975568.342951;m3-202;q;49513
1645975568.343176;m3-202;t;43332
1645975568.354121;m3-290;q;62028
1645975568.354346;m3-290;t;54425
1645975568.359414;m3-205;t;43332
1645975568.422930;m3-202;r;49513
1645975568.546414;m3-290;q;62029
1645975568.546644;m3-290;t;54681
1645975568.567176;m3-202;q;49514
1645975568.567405;m3-202;t;43588
1645975568.567595;m3-205;t;54681
1645975568.583352;m3-205;t;43588
1645975568.610063;m3-290;r;62029
1645975568.646938;m3-202;r;49514
1645975568.690156;m3-290;t;52121
1645975568.711381;m3-205;t;49049
1645975568.754070;m3-290;r;62007
1645975568.754293;m3-290;q;62030
1645975568.770055;m3-290;t;54937
1645975568.774930;m3-202;q;49515
1645975568.775155;m3-202;t;43844
1645975568.791372;m3-205;t;43844
1645975568.839005;m3-202;r;49515
1645975568.871480;m3-205;t;40260
1645975568.903020;m3-202;t;41028
1645975568.935377;m3-205;t;41028
1645975568.946096;m3-290;q;62031
1645975568.950863;m3-202;t;40772
1645975568.962074;m3-290;t;55193
1645975568.966887;m3-202;q;49516
1645975568.967141;m3-202;t;44100
1645975568.967314;m3-205;t;40772
1645975569.047553;m3-205;t;52121
1645975569.106079;m3-290;r;62019
1645975569.126900;m3-202;t;41540
1645975569.143497;m3-205;t;41540
1645975569.154023;m3-290;q;62032
1645975569.154304;m3-290;t;55449
1645975569.159312;m3-205;t;55449
1645975569.202130;m3-290;t;51865
1645975569.206829;m3-202;q;49517
1645975569.207122;m3-202;t;44356
1645975569.239395;m3-205;t;44356
1645975569.250137;m3-290;t;52889
1645975569.271347;m3-205;c;52889
1645975569.298070;m3-290;r;62022
1645975569.314105;m3-290;q;62033
1645975569.314329;m3-290;t;55705
1645975569.318799;m3-202;r;49517
1645975569.335379;m3-205;t;55705
1645975569.378061;m3-290;r;62033
1645975569.414892;m3-202;q;49518
1645975569.415119;m3-202;t;44612
1645975569.431492;m3-205;t;44612
1645975569.494812;m3-202;r;49518
1645975569.506146;m3-290;q;62034
1645975569.506371;m3-290;t;55961
1645975569.511376;m3-205;t;55961
1645975569.570153;m3-290;r;62034
1645975569.618087;m3-290;t;52377
1645975569.623247;m3-205;t;52377
1645975569.638975;m3-202;q;49519
1645975569.639268;m3-202;t;44868
1645975569.671266;m3-205;t;44868
1645975569.714100;m3-290;q;62035
1645975569.714326;m3-290;t;56217
1645975569.767278;m3-205;t;56217
1645975569.814829;m3-202;q;49520
1645975569.815080;m3-202;t;45124
1645975569.815202;m3-202;t;42308
1645975569.815415;m3-205;t;45124
1645975569.841924;m3-290;t;53401
1645975569.905980;m3-290;q;62036
1645975569.906128;m3-290;t;56473
1645975569.911257;m3-205;t;56473
1645975570.022966;m3-202;q;49521
1645975570.023192;m3-202;t;45380
1645975570.039438;m3-205;t;45380
1645975570.055301;m3-205;t;41796
1645975570.086772;m3-202;r;49521
1645975570.097972;m3-290;q;62037
1645975570.098194;m3-290;t;56729
1645975570.102855;m3-202;t;41796
1645975570.103235;m3-205;t;56729
1645975570.134704;m3-202;t;42052
1645975570.167258;m3-205;t;42052
1645975570.214900;m3-202;t;42564
1645975570.230773;m3-202;q;49522
1645975570.230957;m3-202;t;45636
1645975570.247377;m3-205;t;45636
1645975570.290023;m3-290;q;62038
1645975570.290248;m3-290;t;56985
1645975570.311289;m3-205;t;43076
1645975570.390836;m3-202;r;49512
1645975570.418114;m3-290;t;54425
1645975570.438887;m3-202;q;49523
1645975570.439154;m3-202;t;45892
1645975570.439393;m3-205;t;54425
1645975570.455266;m3-205;t;45892
1645975570.455465;m3-205;t;42564
1645975570.498015;m3-290;q;62039
1645975570.498240;m3-290;t;57241
1645975570.551303;m3-205;t;57241
1645975570.578081;m3-290;t;53913
1645975570.615011;m3-202;q;49524
1645975570.615239;m3-202;t;46148
1645975570.615471;m3-205;t;53913
1645975570.626102;m3-290;t;53657
1645975570.631261;m3-205;t;46148
1645975570.690026;m3-290;q;62040
1645975570.690251;m3-290;t;57497
1645975570.806672;m3-202;q;49525
1645975570.806895;m3-202;t;46404
1645975570.807161;m3-205;t;46404
1645975570.870811;m3-202;r;49525
1645975570.882034;m3-290;q;62041
1645975570.882261;m3-290;t;57753
1645975570.903384;m3-205;t;57753
1645975570.946010;m3-290;r;62041
1645975570.983379;m3-205;t;37700
1645975571.030702;m3-202;q;49526
1645975571.030930;m3-202;t;46660
1645975571.047386;m3-205;t;46660
1645975571.090076;m3-290;q;62042
1645975571.090304;m3-290;t;58009
1645975571.094715;m3-202;r;49526
1645975571.094939;m3-202;t;44100
1645975571.095209;m3-205;t;41028
1645975571.111290;m3-205;t;44100
1645975571.122229;m3-290;t;54937
1645975571.159276;m3-205;t;54937
1645975571.190795;m3-202;q;49527
1645975571.191022;m3-202;t;46916
1645975571.266172;m3-290;q;62043
1645975571.266401;m3-290;t;58265
1645975571.287160;m3-205;t;58265
1645975571.330043;m3-290;r;62043
1645975571.366700;m3-202;q;49528
1645975571.366966;m3-202;t;47172
1645975571.367211;m3-205;t;41540
1645975571.399255;m3-205;t;47172
1645975571.430712;m3-202;r;49506
1645975571.473983;m3-290;q;62044
1645975571.474211;m3-290;t;58521
1645975571.479276;m3-205;t;58521
1645975571.538071;m3-290;r;62044
1645975571.574927;m3-202;q;49529
1645975571.575157;m3-202;t;47428
1645975571.591156;m3-205;t;47428
1645975571.634002;m3-290;q;62045
1645975571.634229;m3-290;t;58777
1645975571.655189;m3-205;t;58777
1645975571.698003;m3-290;t;55193
1645975571.719279;m3-205;t;55193
1645975571.751319;m3-205;t;55449
1645975571.777865;m3-290;r;62031
1645975571.798716;m3-202;q;49530
1645975571.798944;m3-202;t;47684
1645975571.825975;m3-290;r;62032
1645975571.826222;m3-290;q;62046
1645975571.826341;m3-290;t;59033
1645975571.831336;m3-205;t;47684
1645975571.895261;m3-205;t;40772
1645975571.911387;m3-205;t;44868
1645975571.937981;m3-290;t;56217
1645975571.975258;m3-205;t;38468
1645975572.001973;m3-290;q;62047
1645975572.002199;m3-290;t;59289
1645975572.006685;m3-202;q;49531
1645975572.006973;m3-202;t;47940
1645975572.150807;m3-202;t;44868
1645975572.167110;m3-205;c;44868
1645975572.182693;m3-202;r;49519
1645975572.210041;m3-290;q;62048
1645975572.210268;m3-290;t;59545
1645975572.214640;m3-202;q;49532
1645975572.214864;m3-202;t;48196
1645975572.215134;m3-205;t;45124
1645975572.246590;m3-202;t;37700
1645975572.279389;m3-205;t;38980
1645975572.295050;m3-205;t;56217
1645975572.326619;m3-202;t;45124
1645975572.390692;m3-202;q;49533
1645975572.390929;m3-202;t;48452
1645975572.391048;m3-202;t;38468
1645975572.423301;m3-205;t;48452
1645975572.433865;m3-290;q;62049
1645975572.434091;m3-290;t;59801
1645975572.438976;m3-205;t;59801
1645975572.562208;m3-290;t;57241
1645975572.598766;m3-202;q;49534
1645975572.599011;m3-202;t;48708
1645975572.609981;m3-290;t;56473
1645975572.614540;m3-202;t;45892
1645975572.614987;m3-205;t;48708
1645975572.641868;m3-290;t;56729
1645975572.663078;m3-205;t;54425
1645975572.694481;m3-202;t;38980
1645975572.738000;m3-290;q;62050
1645975572.738240;m3-290;t;60057
1645975572.742925;m3-205;t;45892
1645975572.759057;m3-205;t;42052
1645975572.770038;m3-290;t;57497
1645975572.790596;m3-202;t;45636
1645975572.790988;m3-205;t;56729
1645975572.806465;m3-202;q;49535
1645975572.806734;m3-202;t;48964
1645975572.839088;m3-205;t;48964
1645975572.865999;m3-290;q;62051
1645975572.866236;m3-290;t;60313
1645975572.887215;m3-205;t;56473
1645975572.951041;m3-205;t;45636
1645975572.982620;m3-202;q;49536
1645975572.982858;m3-202;t;49220
1645975572.993891;m3-290;t;56985
1645975573.063249;m3-205;t;40260
1645975573.089893;m3-290;q;62052
1645975573.090163;m3-290;t;60569
1645975573.094953;m3-205;t;60569
1645975573.143106;m3-205;t;44100
1645975573.174711;m3-202;t;40260
1645975573.174956;m3-202;q;49537
1645975573.175082;m3-202;t;49476
1645975573.191068;m3-205;t;49476
1645975573.222584;m3-202;r;49516
1645975573.254598;m3-202;r;49537
1645975573.297882;m3-290;q;62053
1645975573.298121;m3-290;t;60825
1645975573.303118;m3-205;t;60825
1645975573.361891;m3-290;r;62053
1645975573.382610;m3-202;t;46148
1645975573.382848;m3-202;q;49538
1645975573.382969;m3-202;t;49732
1645975573.399072;m3-205;t;49732
1645975573.431136;m3-205;t;57241
1645975573.457893;m3-290;q;62054
1645975573.458129;m3-290;t;61081
1645975573.479059;m3-205;t;61081
1645975573.495065;m3-205;t;46148
1645975573.537959;m3-290;> r;62054
1645975573.558750;m3-202;q;49539
1645975573.558991;m3-202;t;49988
1645975573.574896;m3-205;t;49988
1645975573.623056;m3-205;t;54937
1645975573.649794;m3-290;t;58009
1645975573.713968;m3-290;r;62030
1645975573.766625;m3-202;> t;46916
1645975573.926598;m3-202;t;40772
1645975573.974608;m3-202;t;47172
1645975574.033885;m3-290;t;58777
1645975574.135165;m3-205;t;58777
1645975574.167165;m3-205;t;47428
1645975574.193885;m3-290;t;51865
1645975574.199142;m3-205;c;51865
1645975574.225912;m3-290;r;62018
1645975574.246507;m3-202;r;49529
1645975574.246742;m3-202;t;47940
1645975574.262490;m3-202;t;41028
1645975574.262869;m3-205;t;47940
1645975574.295074;m3-205;t;47172
1645975574.353950;m3-290;t;53401
1645975574.374478;m3-202;r;49528
1645975574.390470;m3-202;t;48196
1645975574.406949;m3-205;t;48196
1645975574.454533;m3-202;r;49532
1645975574.614695;m3-202;t;48452
1645975574.657783;m3-290;t;59033
1645975574.662949;m3-205;t;59033
1645975574.711026;m3-205;t;47684
1645975574.753693;m3-290;r;62046
1645975574.774599;m3-202;t;47684
1645975574.774834;m3-202;t;42052
1645975574.817850;m3-290;t;59289
1645975574.838497;m3-202;r;49530
1645975574.865711;m3-290;t;53657
1645975574.870986;m3-205;t;42564
1645975574.871223;m3-205;t;48452
1645975574.897717;m3-290;t;59545
1645975574.902942;m3-205;t;59545
1645975574.934469;m3-202;t;41796
1645975574.982507;m3-202;t;42564
1645975574.998953;m3-205;t;48708
1645975575.110502;m3-202;r;49534
1645975575.137876;m3-290;t;53913
1645975575.158480;m3-202;t;48964
1645975575.158853;m3-205;c;53913
1645975575.169674;m3-290;r;62026
1645975575.297871;m3-290;t;59801
1645975575.398695;m3-202;t;42308
1645975575.399013;m3-205;t;59801
1645975575.409709;m3-290;t;60569
1645975575.457649;m3-290;r;62049
1645975575.473837;m3-290;t;60313
1645975575.494958;m3-205;t;60313
1645975575.510949;m3-205;t;49732
1645975575.521724;m3-290;t;60057
1645975575.558948;m3-205;t;48964
1645975575.570193;m3-290;t;52377
1645975575.687021;m3-205;t;41796
1645975575.702414;m3-202;t;49220
1645975575.718998;m3-205;t;49220
1645975575.751005;m3-205;t;41028
1645975575.942949;m3-205;t;60569
1645975575.953741;m3-290;t;54425
1645975576.033709;m3-290;r;62052
1645975576.102960;m3-205;t;49988
1645975576.118420;m3-202;t;49988
1645975576.182406;m3-202;r;49539
1645975576.198325;m3-202;t;49732
1645975576.470956;m3-205;t;47940
1645975576.534513;m3-202;r;49531
1645975576.630917;m3-205;t;45124
1645975576.678667;m3-205;t;54425
1645975576.710481;m3-202;r;49520
1645975576.710862;m3-205;t;40772
1645975577.094477;m3-202;t;45636
1645975577.158987;m3-205;t;56473
1645975577.217688;m3-290;r;62036
1645975577.217908;m3-290;t;56217
1645975577.270933;m3-205;t;42052
1645975577.297556;m3-290;t;57241
1645975577.334264;m3-202;r;49508
1645975577.697905;m3-290;t;58009
1645975577.702827;m3-205;t;56217
1645975577.766803;m3-205;t;59545
1645975577.814405;m3-202;t;46916
1645975577.830847;m3-205;t;56729
1645975577.889490;m3-290;t;56729
1645975577.958743;m3-205;t;46148
1645975577.985735;m3-290;t;56985
1645975578.006724;m3-205;t;56985
1645975578.102859;m3-205;t;45892
1645975578.145661;m3-290;r;62038
1645975578.289560;m3-290;t;57497
1645975578.294895;m3-205;t;57497
1645975578.353574;m3-290;r;62040
1645975578.454364;m3-202;t;45892
1645975578.454733;m3-205;t;60313
1645975578.550824;m3-205;t;45636
1645975578.614306;m3-202;r;49522
1645975578.630727;m3-205;t;49220
1645975578.710288;m3-202;r;49536
1645975578.737666;m3-290;t;58777
1645975578.870859;m3-205;t;58777
1645975578.929585;m3-290;r;62045
1645975579.030296;m3-202;t;46148
1645975579.270749;m3-205;t;57241
1645975579.313430;m3-290;r;62039
1645975579.377670;m3-290;t;59289
1645975579.398654;m3-205;t;59289
1645975579.414651;m3-205;t;37700
1645975579.457464;m3-290;r;62047
1645975579.601700;m3-290;t;60057
1645975579.622656;m3-205;t;60057
1645975579.633364;m3-290;t;60313
1645975579.665537;m3-290;r;62050
1645975579.921526;m3-290;t;59545
1645975579.942228;m3-202;t;48964
1645975580.358773;m3-205;t;49732
1645975580.422313;m3-202;r;49538
1645975580.550336;m3-202;t;48452
1645975580.566533;m3-205;c;48452
1645975580.582263;m3-202;r;49533
1645975581.270724;m3-205;t;48964
1645975581.334184;m3-202;r;49535
1645975581.398619;m3-205;t;38468
1645975581.446146;m3-202;r;49494
1645975581.606269;m3-202;t;37700
1645975581.878171;m3-202;t;38980
1645975582.806530;m3-205;t;60313
1645975582.837978;m3-202;t;41028
1645975582.849309;m3-290;r;62051
1645975582.902043;m3-202;t;40260
1645975582.918440;m3-205;t;38980
1645975582.950493;m3-205;t;59545
1645975582.965961;m3-202;t;41796
1645975583.073308;m3-290;r;62048
1645975583.990513;m3-205;t;41028
1645975584.017352;m3-290;t;53657
1645975584.037903;m3-202;r;49504
1645975584.054321;m3-205;t;53657
1645975584.097171;m3-290;r;62025
1645975584.150379;m3-205;t;40260
1645975584.213979;m3-202;r;49501
1645975584.561304;m3-290;t;53401
1645975584.566371;m3-205;t;53401
1645975584.657225;m3-290;r;62024
1645975585.414044;m3-202;t;40772
1645975585.601428;m3-290;t;56217
1645975585.622269;m3-205;c;56217
1645975585.633207;m3-290;r;62035
1645975586.214425;m3-205;t;41796
1645975586.261834;m3-202;r;49507
1645975586.390302;m3-205;t;42564
1645975586.437788;m3-202;r;49510
1645975586.822212;m3-205;t;46148
1645975586.885844;m3-202;r;49524
1645975587.125886;m3-202;t;42308
1645975587.137170;m3-290;t;52377
1645975587.142189;m3-205;t;42308
1645975587.221671;m3-202;r;49509
1645975587.414222;m3-205;t;40772
1645975587.461670;m3-202;r;49503
1645975587.681200;m3-290;t;54425
1645975587.777107;m3-290;t;56729
1645975587.798114;m3-205;c;56729
1645975587.809015;m3-290;r;62037
1645975587.841063;m3-290;t;58009
1645975587.846151;m3-205;t;58009
1645975587.904987;m3-290;r;62042
1645975587.909700;m3-202;t;45892
1645975588.678046;m3-205;t;54425
1645975588.721056;m3-290;r;62028
1645975588.965946;m3-202;t;46916
1645975588.966194;m3-205;t;45892
1645975588.982012;m3-205;t;46916
1645975591.654215;m3-205;t;46916
1645975591.749588;m3-202;r;49527
1645975598.117846;m3-205;t;37700
1645975598.197082;m3-202;r;49491
1645975600.117517;m3-205;t;38980
1645975600.180924;m3-202;r;49496
1645975607.012693;m3-202;t;45892
1645975607.028532;m3-202;r;49523
1645975607.028905;m3-205;c;45892
1645975610.767901;m3-290;t;52377
1645975610.772736;m3-205;t;52377
1645975610.863649;m3-290;r;62020
1645975678.129225;m3-205;ifconfig
1645975678.129539;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975678.129981;m3-202;ifconfig
1645975678.130127;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975678.130237;m3-202;          
1645975678.130362;m3-290;ifconfig
1645975678.130473;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645975678.130569;m3-290;          
1645975678.141359;m3-205;          
1645975678.141607;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645975678.141768;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975678.141879;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645975678.141996;m3-205;          RTR_ADV  6LO  IPHC  
1645975678.142093;m3-205;          Source address length: 8
1645975678.142195;m3-205;          Link type: wireless
1645975678.142286;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645975678.142392;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645975678.142495;m3-205;          inet6 group: ff02::2
1645975678.142591;m3-205;          inet6 group: ff02::1
1645975678.142798;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645975678.142921;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975678.143026;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975678.143126;m3-202;          IPHC  
1645975678.143220;m3-202;          Source address length: 8
1645975678.143315;m3-202;          Link type: wireless
1645975678.143410;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645975678.143510;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645975678.143622;m3-202;          inet6 group: ff02::1
1645975678.143727;m3-202;          inet6 group: ff02::1a
1645975678.143824;m3-202;          
1645975678.143916;m3-202;           White-listed link layer addresses:
1645975678.144046;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645975678.144191;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645975678.144306;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645975678.144418;m3-290;          IPHC  
1645975678.144515;m3-290;          Source address length: 8
1645975678.144611;m3-290;          Link type: wireless
1645975678.144706;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645975678.144805;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645975678.144905;m3-290;          inet6 group: ff02::1
1645975678.145000;m3-290;          inet6 group: ff02::1a
1645975678.145106;m3-290;          
1645975678.157080;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645975678.157332;m3-205;          inet6 group: ff02::1a
1645975678.157475;m3-205;          
1645975678.157593;m3-205;          Statistics for Layer 2
1645975678.157753;m3-205;            RX packets 669  bytes 60497
1645975678.157863;m3-205;            TX packets 689 (Multicast: 60)  bytes 57594
1645975678.157966;m3-205;            TX succeeded 626 errors 63
1645975678.158065;m3-205;
1645975678.158257;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975678.158371;m3-202;
1645975678.158467;m3-202;          Statistics for Layer 2
1645975678.158575;m3-202;            RX packets 218  bytes 17529
1645975678.158683;m3-202;            TX packets 224 (Multicast: 6)  bytes 22242
1645975678.158784;m3-202;            TX succeeded 194 errors 30
1645975678.158879;m3-202;
1645975678.159001;m3-290;           White-listed link layer addresses:
1645975678.159101;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645975678.159197;m3-290;
1645975678.159289;m3-290;          Statistics for Layer 2
1645975678.159396;m3-290;            RX packets 201  bytes 16190
1645975678.159504;m3-290;            TX packets 227 (Multicast: 4)  bytes 22556
1645975678.159604;m3-290;            TX succeeded 186 errors 41
1645975678.159700;m3-290;
1645975681.164797;m3-205;> pktbuf
1645975681.165051;m3-205;shell: command not found: pktbuf
1645975681.165241;m3-290;> pktbuf
1645975681.165372;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975681.165481;m3-290;  position of last byte used: 840
1645975681.165576;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645975681.165905;m3-202;> pktbuf
1645975681.166027;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645975681.166126;m3-202;  position of last byte used: 744
1645975681.166214;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
