Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-A-297517-1645945407
1645945475.152207;m3-202;query_bulk exec id.exp.example.org inet get
1645945475.152824;m3-205;query_bulk exec id.exp.example.org inet get
1645945475.153023;m3-205;shell: command not found: query_bulk
1645945475.153314;m3-290;query_bulk exec id.exp.example.org inet get
1645945478.560836;m3-290;t;52633
1645945478.639777;m3-202;q;49507
1645945478.640014;m3-202;t;41796
1645945478.688596;m3-290;t;50073
1645945478.688832;m3-290;r;62010
1645945478.720685;m3-290;q;62022
1645945478.720919;m3-290;t;52889
1645945478.735747;m3-202;r;49507
1645945478.832595;m3-290;r;62022
1645945478.847884;m3-202;q;49508
1645945478.848147;m3-202;t;42052
1645945478.912435;m3-290;q;62023
1645945478.912580;m3-290;t;53145
1645945478.927703;m3-202;r;49508
1645945479.024494;m3-290;r;62023
1645945479.055783;m3-202;q;49509
1645945479.071789;m3-202;t;42308
1645945479.072356;m3-290;t;50585
1645945479.087883;m3-202;t;38980
1645945479.120549;m3-290;q;62024
1645945479.120809;m3-290;t;53401
1645945479.231844;m3-202;t;39492
1645945479.247933;m3-202;q;49510
1645945479.248215;m3-202;t;42564
1645945479.296700;m3-290;q;62025
1645945479.296930;m3-290;t;53657
1645945479.455897;m3-202;q;49511
1645945479.456191;m3-202;t;42820
1645945479.504812;m3-290;q;62026
1645945479.505134;m3-290;t;53913
1645945479.679768;m3-202;q;49512
1645945479.680010;m3-202;t;43076
1645945479.696498;m3-290;q;62027
1645945479.696775;m3-290;t;54169
1645945479.775654;m3-202;r;49512
1645945479.872543;m3-290;q;62028
1645945479.872822;m3-290;t;54425
1645945479.887623;m3-202;q;49513
1645945479.887850;m3-202;t;43332
1645945479.984487;m3-290;t;51865
1645945480.048461;m3-290;r;62018
1645945480.080518;m3-290;q;62029
1645945480.080780;m3-290;t;54681
1645945480.095718;m3-202;q;49514
1645945480.095940;m3-202;t;43588
1645945480.144376;m3-290;r;62029
1645945480.224455;m3-290;t;51353
1645945480.287879;m3-202;q;49515
1645945480.288327;m3-202;t;43844
1645945480.288550;m3-290;r;62016
1645945480.304471;m3-290;q;62030
1645945480.304761;m3-290;t;54937
1645945480.399664;m3-202;r;49515
1645945480.415712;m3-202;t;40260
1645945480.495717;m3-202;q;49516
1645945480.496043;m3-202;t;44100
1645945480.512450;m3-290;q;62031
1645945480.512778;m3-290;t;55193
1645945480.527631;m3-202;t;41028
1645945480.559631;m3-202;t;41284
1645945480.655646;m3-202;r;49516
1645945480.703714;m3-202;q;49517
1645945480.703957;m3-202;t;44356
1645945480.704345;m3-290;q;62032
1645945480.704472;m3-290;t;55449
1645945480.720353;m3-290;t;52377
1645945480.895710;m3-202;q;49518
1645945480.895997;m3-202;t;44612
1645945480.896360;m3-290;q;62033
1645945480.896488;m3-290;t;55705
1645945480.944544;m3-290;t;52121
1645945480.976422;m3-290;t;52633
1645945481.024354;m3-290;r;62019
1645945481.071782;m3-202;q;49519
1645945481.072021;m3-202;t;44868
1645945481.072345;m3-290;q;62034
1645945481.072482;m3-290;t;55961
1645945481.151653;m3-202;r;49519
1645945481.263599;m3-202;q;49520
1645945481.263735;m3-202;t;45124
1645945481.280225;m3-290;q;62035
1645945481.280445;m3-290;t;56217
1645945481.327354;m3-202;r;49520
1645945481.343377;m3-202;t;41540
1645945481.376203;m3-290;r;62035
1645945481.391382;m3-202;t;42564
1645945481.455328;m3-202;r;49506
1645945481.456202;m3-290;t;53657
1645945481.487378;m3-202;q;49521
1645945481.487604;m3-202;t;45380
1645945481.504256;m3-290;q;62036
1645945481.504479;m3-290;t;56473
1645945481.568244;m3-290;r;62025
1645945481.616222;m3-290;t;53913
1645945481.664255;m3-290;r;62026
1645945481.695320;m3-202;q;49522
1645945481.695573;m3-202;t;45636
1645945481.696216;m3-290;q;62037
1645945481.696383;m3-290;t;56729
1645945481.727421;m3-202;t;42308
1645945481.903440;m3-202;q;49523
1645945481.903717;m3-202;t;45892
1645945481.904245;m3-290;q;62038
1645945481.904413;m3-290;t;56985
1645945481.904513;m3-290;t;53401
1645945481.920250;m3-290;t;54169
1645945482.111540;m3-202;q;49524
1645945482.111661;m3-202;t;46148
1645945482.112122;m3-290;q;62039
1645945482.112183;m3-290;t;57241
1645945482.143488;m3-202;t;42820
1645945482.223387;m3-202;r;49524
1645945482.256423;m3-290;t;54425
1645945482.319513;m3-202;q;49525
1645945482.319816;m3-202;t;46404
1645945482.320308;m3-290;r;62028
1645945482.336365;m3-290;q;62040
1645945482.336629;m3-290;t;57497
1645945482.447628;m3-202;r;49525
1645945482.511629;m3-202;t;37444
1645945482.512283;m3-290;q;62041
1645945482.512442;m3-290;t;57753
1645945482.543539;m3-202;t;43332
1645945482.575530;m3-202;q;49526
1645945482.575774;m3-202;t;46660
1645945482.607518;m3-202;t;43588
1645945482.703563;m3-202;r;49514
1645945482.704281;m3-290;q;62042
1645945482.704524;m3-290;t;58009
1645945482.751609;m3-202;q;49527
1645945482.751861;m3-202;t;46916
1645945482.896271;m3-290;q;62043
1645945482.896466;m3-290;t;58265
1645945482.928282;m3-290;t;50073
1645945482.943572;m3-202;q;49528
1645945482.943808;m3-202;t;47172
1645945482.944076;m3-290;t;55705
1645945483.008314;m3-290;t;54937
1645945483.071543;m3-202;t;44612
1645945483.072079;m3-290;t;55193
1645945483.104275;m3-290;q;62044
1645945483.104515;m3-290;t;58521
1645945483.151418;m3-202;q;49529
1645945483.151643;m3-202;t;47428
1645945483.184287;m3-290;t;55961
1645945483.247424;m3-202;t;44356
1645945483.248078;m3-290;t;49305
1645945483.296285;m3-290;t;49049
1645945483.328347;m3-290;q;62045
1645945483.328621;m3-290;t;58777
1645945483.343324;m3-202;q;49530
1645945483.343554;m3-202;t;47684
1645945483.391417;m3-202;t;37700
1645945483.408148;m3-290;t;55449
1645945483.471342;m3-202;t;38468
1645945483.535417;m3-202;q;49531
1645945483.535645;m3-202;t;47940
1645945483.536232;m3-290;q;62046
1645945483.536409;m3-290;t;59033
1645945483.616300;m3-290;t;48793
1645945483.728201;m3-290;r;62006
1645945483.728459;m3-290;q;62047
1645945483.728608;m3-290;t;59289
1645945483.759338;m3-202;q;49532
1645945483.759616;m3-202;t;48196
1645945483.760090;m3-290;t;56729
1645945483.824153;m3-290;t;56473
1645945483.904347;m3-290;q;62048
1645945483.904625;m3-290;t;59545
1645945483.935440;m3-202;q;49533
1645945483.935758;m3-202;t;48452
1645945483.968254;m3-290;r;62037
1645945484.015509;m3-202;r;49533
1645945484.079500;m3-202;t;45380
1645945484.095445;m3-202;q;49534
1645945484.095706;m3-202;t;48708
1645945484.112212;m3-290;q;62049
1645945484.112437;m3-290;t;59801
1645945484.207454;m3-202;t;39492
1645945484.271499;m3-202;r;49498
1645945484.288277;m3-290;t;56985
1645945484.288506;m3-290;q;62050
1645945484.288657;m3-290;t;60057
1645945484.303567;m3-202;q;49535
1645945484.303831;m3-202;t;48964
1645945484.384201;m3-290;t;57241
1645945484.447332;m3-202;t;38980
1645945484.495498;m3-202;q;49536
1645945484.495744;m3-202;t;49220
1645945484.496027;m3-290;q;62051
1645945484.496192;m3-290;t;60313
1645945484.559176;m3-202;r;49496
1645945484.591172;m3-202;r;49536
1645945484.655183;m3-202;t;45636
1645945484.671160;m3-202;t;45892
1645945484.671973;m3-290;q;62052
1645945484.672171;m3-290;t;60569
1645945484.687263;m3-202;q;49537
1645945484.687502;m3-202;t;49476
1645945484.879307;m3-202;q;49538
1645945484.879575;m3-202;t;49732
1645945484.879936;m3-290;q;62053
1645945484.880085;m3-290;t;60825
1645945484.928197;m3-290;t;50585
1645945484.959328;m3-202;r;49538
1645945485.040261;m3-290;t;57497
1645945485.071293;m3-202;q;49539
1645945485.071530;m3-202;t;49988
1645945485.071959;m3-290;t;57753
1645945485.104206;m3-290;q;62054
1645945485.104443;m3-290;t;61081
1645945485.136159;m3-290;t;58265
1645945485.167327;m3-202;> t;41028
1645945485.199320;m3-202;t;47428
1645945485.216021;m3-290;> t;52633
1645945485.311457;m3-202;t;40260
1645945485.311699;m3-202;t;46660
1645945485.343282;m3-202;t;41284
1645945485.375170;m3-202;t;46916
1645945485.440455;m3-290;t;58009
1645945485.568308;m3-290;t;59033
1645945485.632041;m3-290;r;62046
1645945485.759443;m3-202;t;47172
1645945485.823308;m3-202;r;49528
1645945486.048190;m3-290;t;59289
1645945486.063219;m3-202;t;47684
1645945486.096042;m3-290;t;58521
1645945486.096312;m3-290;t;53401
1645945486.112038;m3-290;t;59801
1645945486.175352;m3-202;t;47940
1645945486.175883;m3-290;t;58777
1645945486.256085;m3-290;t;52377
1645945486.351270;m3-202;t;48964
1645945486.367920;m3-290;r;62020
1645945486.496281;m3-290;t;60313
1645945486.559221;m3-202;t;42820
1645945486.559903;m3-290;r;62051
1645945486.575214;m3-202;t;48196
1645945486.607958;m3-290;t;59545
1645945486.687206;m3-202;r;49511
1645945486.704038;m3-290;t;60057
1645945486.752072;m3-290;r;62050
1645945486.768025;m3-290;t;60569
1645945486.816036;m3-290;r;62052
1645945486.911294;m3-202;t;48708
1645945487.007256;m3-202;r;49534
1645945487.055255;m3-202;t;42564
1645945487.103199;m3-202;r;49510
1645945487.263344;m3-202;t;49476
1645945487.312190;m3-290;t;54169
1645945487.359100;m3-202;t;42308
1645945487.455229;m3-202;r;49509
1645945487.455959;m3-290;t;60825
1645945487.488057;m3-290;t;61081
1645945487.552018;m3-290;r;62053
1645945487.583305;m3-202;t;49988
1645945487.647208;m3-202;r;49539
1645945487.680041;m3-290;t;55193
1645945487.695892;m3-290;t;55449
1645945487.743216;m3-202;t;43332
1645945487.807223;m3-202;r;49513
1645945487.920065;m3-290;t;56473
1645945487.983947;m3-290;r;62036
1645945488.255267;m3-202;t;44612
1645945488.303197;m3-202;r;49518
1645945488.448240;m3-290;t;56985
1645945488.528085;m3-290;t;54937
1645945488.623185;m3-202;t;44356
1645945488.623766;m3-290;t;55961
1645945488.752059;m3-290;t;55705
1645945488.848050;m3-290;r;62033
1645945488.944047;m3-290;t;57241
1645945489.007151;m3-202;t;45892
1645945489.023952;m3-290;r;62039
1645945489.119119;m3-202;r;49523
1645945489.119820;m3-290;t;57497
1645945489.184041;m3-290;r;62040
1645945489.231179;m3-202;t;47428
1645945489.327233;m3-202;r;49529
1645945489.536089;m3-290;t;58009
1645945489.550990;m3-202;t;45636
1645945489.631881;m3-290;r;62042
1645945489.647013;m3-202;r;49522
1645945489.951239;m3-202;t;45380
1645945490.015005;m3-202;r;49521
1645945490.062994;m3-202;t;47684
1645945490.094979;m3-202;t;46660
1645945490.126997;m3-202;r;49530
1645945490.158973;m3-202;r;49526
1645945490.592192;m3-290;t;57753
1645945490.655966;m3-290;t;58521
1645945490.783139;m3-202;t;48964
1645945490.799856;m3-290;t;58777
1645945490.863002;m3-202;r;49535
1645945490.943066;m3-202;t;37444
1645945491.007014;m3-202;r;49490
1645945491.103846;m3-290;t;58265
1645945491.134865;m3-202;t;46916
1645945491.167745;m3-290;t;59289
1645945491.679140;m3-202;t;47940
1645945491.679407;m3-202;t;48196
1645945491.695849;m3-290;t;59545
1645945491.727859;m3-290;t;50073
1645945491.758910;m3-202;t;49476
1645945492.063950;m3-290;t;59801
1645945492.127784;m3-290;r;62049
1645945492.351885;m3-290;t;61081
1645945492.415649;m3-290;r;62054
1645945492.607874;m3-290;t;49305
1645945492.703648;m3-290;r;62008
1645945493.071800;m3-290;t;50585
1645945493.118915;m3-202;t;37700
1645945494.959032;m3-202;t;38468
1645945495.022714;m3-202;r;49494
1645945495.199711;m3-290;t;49049
1645945495.263579;m3-290;r;62007
1645945495.391553;m3-290;t;52633
1645945495.455568;m3-290;r;62021
1645945495.647697;m3-290;t;53401
1645945495.711552;m3-290;r;62024
1645945496.526769;m3-202;t;41028
1645945496.622622;m3-202;r;49504
1645945496.863535;m3-290;t;55449
1645945496.911466;m3-290;r;62032
1645945497.070700;m3-202;t;41284
1645945497.134581;m3-202;r;49505
1645945497.135331;m3-290;t;54169
1645945497.182638;m3-202;t;40260
1645945497.199549;m3-290;r;62027
1645945497.262661;m3-202;r;49501
1645945497.263190;m3-290;t;55961
1645945497.327441;m3-290;r;62034
1645945497.583574;m3-290;t;54937
1645945497.647418;m3-290;r;62030
1645945499.215492;m3-290;t;55193
1645945499.327288;m3-290;r;62031
1645945499.391216;m3-290;t;59289
1645945499.455250;m3-290;r;62047
1645945499.503484;m3-290;t;56985
1645945499.567129;m3-290;r;62038
1645945499.679315;m3-290;t;58265
1645945499.743357;m3-290;r;62043
1645945499.790410;m3-202;t;44356
1645945499.838436;m3-202;r;49517
1645945499.902434;m3-202;t;47940
1645945499.998326;m3-202;r;49531
1645945500.414585;m3-202;t;49476
1645945500.510483;m3-202;r;49537
1645945501.503449;m3-290;t;59545
1645945501.567103;m3-290;r;62048
1645945501.599084;m3-290;t;57753
1645945501.695460;m3-290;r;62041
1645945502.046446;m3-202;t;46916
1645945502.094354;m3-202;r;49527
1645945502.623372;m3-290;t;58521
1645945502.671272;m3-290;t;58777
1645945502.719202;m3-290;r;62044
1645945502.767208;m3-290;r;62045
1645945502.894298;m3-202;t;48196
1645945502.958273;m3-202;r;49532
1645945509.774071;m3-202;t;37700
1645945509.837813;m3-202;r;49491
1645945510.686857;m3-290;t;50073
1645945510.750838;m3-290;r;62011
1645945515.214501;m3-290;t;50585
1645945515.278471;m3-290;r;62013
1645945589.712168;m3-290;ifconfig
1645945589.712452;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945589.712623;m3-290;          
1645945589.712725;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645945589.712828;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945589.714563;m3-205;ifconfig
1645945589.714799;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945589.714926;m3-205;          
1645945589.715039;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645945589.715135;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945589.715244;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645945589.715338;m3-205;          RTR_ADV  6LO  IPHC  
1645945589.715437;m3-205;          Source address length: 8
1645945589.717547;m3-202;ifconfig
1645945589.717803;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645945589.717946;m3-202;          
1645945589.718062;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645945589.718167;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645945589.718274;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945589.718376;m3-202;          IPHC  
1645945589.718470;m3-202;          Source address length: 8
1645945589.718578;m3-202;          Link type: wireless
1645945589.718684;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645945589.723188;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645945589.723434;m3-290;          IPHC  
1645945589.723559;m3-290;          Source address length: 8
1645945589.723674;m3-290;          Link type: wireless
1645945589.723787;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645945589.723905;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645945589.724009;m3-290;          inet6 group: ff02::1
1645945589.724135;m3-290;          inet6 group: ff02::1a
1645945589.724236;m3-290;          
1645945589.724328;m3-290;           White-listed link layer addresses:
1645945589.724435;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945589.724577;m3-290;
1645945589.724674;m3-290;          Statistics for Layer 2
1645945589.724769;m3-290;            RX packets 212  bytes 16596
1645945589.730633;m3-205;          Link type: wireless
1645945589.730873;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645945589.730999;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645945589.731117;m3-205;          inet6 group: ff02::2
1645945589.731220;m3-205;          inet6 group: ff02::1
1645945589.731322;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645945589.731413;m3-205;          inet6 group: ff02::1a
1645945589.731516;m3-205;          
1645945589.731601;m3-205;          Statistics for Layer 2
1645945589.731696;m3-205;            RX packets 801  bytes 63433
1645945589.731791;m3-205;            TX packets 752 (Multicast: 69)  bytes 61953
1645945589.731899;m3-205;            TX succeeded 680 errors 72
1645945589.732004;m3-205;
1645945589.732374;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645945589.732512;m3-202;          inet6 group: ff02::1
1645945589.732645;m3-202;          inet6 group: ff02::1a
1645945589.732742;m3-202;          
1645945589.732834;m3-202;           White-listed link layer addresses:
1645945589.732930;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645945589.733026;m3-202;
1645945589.733120;m3-202;          Statistics for Layer 2
1645945589.733227;m3-202;            RX packets 243  bytes 18673
1645945589.733332;m3-202;            TX packets 252 (Multicast: 4)  bytes 20751
1645945589.733429;m3-202;            TX succeeded 221 errors 31
1645945589.733525;m3-202;
1645945589.738736;m3-290;            TX packets 291 (Multicast: 4)  bytes 23983
1645945589.738988;m3-290;            TX succeeded 249 errors 42
1645945589.739135;m3-290;
1645945592.738377;m3-205;> pktbuf
1645945592.738640;m3-205;shell: command not found: pktbuf
1645945592.740449;m3-202;> pktbuf
1645945592.740719;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945592.740849;m3-202;  position of last byte used: 784
1645945592.740976;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1645945592.746782;m3-290;> pktbuf
1645945592.747019;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1645945592.747145;m3-290;  position of last byte used: 664
1645945592.747246;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
