Starting run doc-eval-proxy-ieee802154-coap-get-proxied0-None-None-50x5.0-AAAA-297517-1646044817
1646044884.793119;m3-202;query_bulk exec id.exp.example.org inet6 get
1646044884.793678;m3-205;query_bulk exec id.exp.example.org inet6 get
1646044884.794032;m3-205;shell: command not found: query_bulk
1646044884.794211;m3-290;query_bulk exec id.exp.example.org inet6 get
1646044999.422253;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646044999.422351;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044999.422463;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646044999.422573;m3-205;          RTR_ADV  6LO  IPHC  
1646044999.422670;m3-205;          Source address length: 8
1646044999.422766;m3-205;          Link type: wireless
1646044999.422862;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646044999.422994;m3-290;ifconfig
1646044999.423096;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646044999.423199;m3-290;          
1646044999.423303;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646044999.423410;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646044999.423512;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646044999.423612;m3-290;          IPHC  
1646044999.423706;m3-290;          Source address length: 8
1646044999.423802;m3-290;          Link type: wireless
1646044999.423895;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646044999.435334;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646044999.435583;m3-202;          inet6 group: ff02::1
1646044999.435705;m3-202;          inet6 group: ff02::1a
1646044999.435822;m3-202;          
1646044999.435923;m3-202;           White-listed link layer addresses:
1646044999.436029;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044999.436175;m3-202;
1646044999.436289;m3-202;          Statistics for Layer 2
1646044999.436390;m3-202;            RX packets 241  bytes 19377
1646044999.436491;m3-202;            TX packets 270 (Multicast: 4)  bytes 22210
1646044999.436592;m3-202;            TX succeeded 236 errors 34
1646044999.436690;m3-202;
1646044999.436865;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646044999.436993;m3-205;          inet6 group: ff02::2
1646044999.437102;m3-205;          inet6 group: ff02::1
1646044999.437199;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646044999.437296;m3-205;          inet6 group: ff02::1a
1646044999.437392;m3-205;          
1646044999.437485;m3-205;          Statistics for Layer 2
1646044999.437580;m3-205;            RX packets 823  bytes 66393
1646044999.437716;m3-205;            TX packets 773 (Multicast: 69)  bytes 65052
1646044999.437824;m3-205;            TX succeeded 697 errors 76
1646044999.437922;m3-205;
1646044999.438049;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646044999.438156;m3-290;          inet6 group: ff02::1
1646044999.438252;m3-290;          inet6 group: ff02::1a
1646044999.438347;m3-290;          
1646044999.438439;m3-290;           White-listed link layer addresses:
1646044999.438546;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646044999.438653;m3-290;
1646044999.438747;m3-290;          Statistics for Layer 2
1646044999.438843;m3-290;            RX packets 214  bytes 17398
1646044999.438939;m3-290;            TX packets 299 (Multicast: 4)  bytes 24651
1646044999.439038;m3-290;            TX succeeded 254 errors 45
1646044999.439133;m3-290;
1646045002.427290;m3-202;> pktbuf
1646045002.427552;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045002.427686;m3-202;  position of last byte used: 688
1646045002.427821;m3-205;> pktbuf
1646045002.427934;m3-205;shell: command not found: pktbuf
1646045002.428054;m3-290;> pktbuf
1646045002.428214;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1646045002.428315;m3-290;  position of last byte used: 792
1646045002.443065;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1646045002.443379;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
